Time (s)	Load (N)	Displacement (mm)
1664,34	-5	-2,034
1664,364	-4,5	-1,914
1664,388	-4	-1,794
1664,412	-3,5	-1,674
1664,436	-3	-1,554
1664,46	-2	-1,434
1664,484	-1,5	-1,314
1664,508	-1,5	-1,194
1664,532	-1	-1,074
1664,556	-1	-0,954
1664,58	-0,5	-0,834
1664,604	0	-0,714
1664,628	0	-0,594
1664,652	0	-0,474
1664,676	0	-0,354
1664,7	0,5	-0,243
1664,724	1	-0,167
1664,748	1,5	-0,115
1664,772	1,5	-0,079
1664,796	2	-0,055
1664,82	2,5	-0,038
1664,844	2,5	-0,026
1664,868	2,5	-0,018
1664,892	3	-0,012
1664,916	3	-0,008
1664,94	3	-0,006
1664,964	3	-0,004
1664,988	3	-0,003
1665,012	2,5	-0,002
1665,036	2,5	-0,002
1665,06	2,5	-0,001
1665,084	3	-0,001
1665,108	3	0
1665,132	2,5	0
1665,156	2,5	-0,084
1665,18	2,5	-0,222
1665,204	2	-0,345
1665,228	1,5	-0,466
1665,252	1	-0,586
1665,276	0	-0,706
1665,3	-1	-0,826
1665,324	-1	-0,946
1665,348	-1,5	-1,066
1665,372	-1,5	-1,186
1665,396	-1,5	-1,306
1665,42	-2,5	-1,426
1665,444	-2,5	-1,546
1665,468	-3	-1,666
1665,492	-3	-1,786
1665,516	-3,5	-1,906
1665,54	-4	-2,026
1665,564	-4,5	-2,176
1665,594	-5	-2,297
1665,618	-5,5	-2,416
1665,642	-6	-2,536
1665,666	-7	-2,651
1665,69	-7,5	-2,776
1665,714	-8	-2,896
1665,738	-9,5	-3,017
1665,762	-10,5	-3,137
1665,786	-11	-3,25
1665,81	-12	-3,328
1665,834	-12,5	-3,382
1665,858	-14	-3,418
1665,882	-14,5	-3,444
1665,906	-15	-3,461
1665,93	-15	-3,473
1665,954	-15	-3,481
1665,978	-15	-3,487
1666,002	-15	-3,492
1666,026	-15	-3,494
1666,05	-15	-3,496
1666,074	-15	-3,497
1666,098	-15	-3,498
1666,122	-15,5	-3,498
1666,146	-15	-3,499
1666,17	-15	-3,499
1666,194	-15	-3,5
1666,218	-15	-3,492
1666,242	-15	-3,366
1666,266	-15	-3,238
1666,29	-15	-3,115
1666,314	-14	-2,995
1666,338	-12	-2,875
1666,362	-10,5	-2,755
1666,386	-10	-2,635
1666,41	-9	-2,514
1666,434	-8,5	-2,394
1666,458	-6,5	-2,275
1666,482	-6	-2,154
1666,506	-5,5	-2,035
1666,53	-5	-1,915
1666,554	-4	-1,795
1666,578	-3	-1,675
1666,602	-3	-1,555
1666,626	-2,5	-1,435
1666,65	-2	-1,315
1666,674	-1,5	-1,195
1666,698	-1	-1,074
1666,722	-0,5	-0,955
1666,746	-0,5	-0,839
1666,77	0	-0,714
1666,794	0	-0,594
1666,818	0	-0,474
1666,842	0,5	-0,355
1666,866	1	-0,243
1666,89	1	-0,167
1666,914	1,5	-0,107
1666,944	2	-0,072
1666,968	2	-0,05
1666,992	2,5	-0,034
1667,016	2,5	-0,024
1667,04	3	-0,017
1667,064	3	-0,011
1667,088	3	-0,007
1667,112	3	-0,005
1667,136	3	-0,004
1667,16	3	-0,003
1667,184	3	-0,002
1667,208	3	-0,002
1667,232	3	-0,001
1667,256	3	-0,001
1667,28	3	0
1667,304	3	-0,003
1667,328	3	-0,121
1667,352	2,5	-0,249
1667,376	2,5	-0,371
1667,4	1,5	-0,492
1667,424	0,5	-0,612
1667,448	0	-0,732
1667,472	-0,5	-0,852
1667,496	-1	-0,972
1667,52	-1,5	-1,092
1667,544	-2	-1,212
1667,568	-2	-1,332
1667,592	-2,5	-1,452
1667,616	-2,5	-1,572
1667,64	-3	-1,692
1667,664	-3	-1,812
1667,688	-3,5	-1,932
1667,712	-4	-2,052
1667,736	-4,5	-2,172
1667,76	-5	-2,292
1667,784	-5,5	-2,412
1667,808	-6	-2,532
1667,832	-6,5	-2,652
1667,856	-7,5	-2,773
1667,88	-8,5	-2,892
1667,904	-9,5	-3,012
1667,928	-10	-3,133
1667,952	-11	-3,246
1667,976	-11,5	-3,326
1668	-13	-3,38
1668,024	-14	-3,417
1668,048	-14,5	-3,443
1668,072	-15	-3,46
1668,096	-15	-3,473
1668,12	-15	-3,481
1668,144	-15	-3,487
1668,168	-15	-3,492
1668,192	-15	-3,494
1668,216	-15	-3,496
1668,24	-15	-3,497
1668,264	-15	-3,498
1668,288	-15	-3,498
1668,312	-15	-3,499
1668,336	-15	-3,499
1668,36	-15	-3,499
1668,384	-15	-3,5
1668,414	-15	-3,462
1668,438	-15	-3,322
1668,462	-15	-3,197
1668,486	-14	-3,076
1668,51	-13,5	-2,955
1668,534	-12	-2,835
1668,558	-10	-2,715
1668,582	-9,5	-2,595
1668,606	-8,5	-2,475
1668,63	-8	-2,355
1668,654	-7	-2,235
1668,678	-5,5	-2,115
1668,702	-5	-1,995
1668,726	-4,5	-1,875
1668,75	-4	-1,755
1668,774	-3,5	-1,635
1668,798	-2,5	-1,515
1668,822	-2	-1,395
1668,846	-1,5	-1,275
1668,87	-1,5	-1,154
1668,894	-1	-1,034
1668,918	-0,5	-0,914
1668,942	0	-0,794
1668,966	0	-0,675
1668,99	0	-0,555
1669,014	0	-0,434
1669,038	0,5	-0,32
1669,062	1	-0,214
1669,086	1,5	-0,148
1669,11	1,5	-0,102
1669,134	2	-0,07
1669,158	2,5	-0,048
1669,182	2,5	-0,033
1669,206	3	-0,023
1669,23	3	-0,016
1669,254	3	-0,011
1669,278	3	-0,007
1669,302	3	-0,005
1669,326	3	-0,004
1669,35	3	-0,002
1669,374	3	-0,002
1669,398	3	-0,002
1669,422	3	-0,001
1669,446	3	-0,001
1669,47	2,5	0
1669,494	2,5	-0,015
1669,518	3	-0,148
1669,542	2,5	-0,274
1669,566	2	-0,396
1669,59	1,5	-0,516
1669,614	0,5	-0,636
1669,638	-0,5	-0,757
1669,662	-1	-0,877
1669,686	-1	-0,991
1669,71	-1,5	-1,116
1669,734	-1,5	-1,236
1669,758	-2	-1,356
1669,782	-2,5	-1,476
1669,806	-2,5	-1,596
1669,83	-3	-1,746
1669,86	-3,5	-1,866
1669,884	-3,5	-1,986
1669,908	-4	-2,106
1669,932	-4,5	-2,226
1669,956	-5	-2,346
1669,98	-6	-2,466
1670,004	-6,5	-2,586
1670,028	-7	-2,706
1670,052	-7,5	-2,827
1670,076	-8,5	-2,946
1670,1	-10	-3,062
1670,124	-10,5	-3,187
1670,148	-11	-3,287
1670,172	-12	-3,353
1670,196	-12	-3,399
1670,22	-14,5	-3,43
1670,244	-14,5	-3,452
1670,268	-15	-3,466
1670,292	-15	-3,477
1670,316	-15	-3,484
1670,34	-15	-3,489
1670,364	-15	-3,493
1670,388	-15,5	-3,495
1670,412	-15,5	-3,496
1670,436	-15	-3,497
1670,46	-15	-3,498
1670,484	-15	-3,499
1670,508	-15	-3,499
1670,532	-15	-3,499
1670,556	-15	-3,5
1670,58	-15	-3,457
1670,604	-15	-3,316
1670,628	-15	-3,191
1670,652	-14,5	-3,07
1670,676	-13,5	-2,949
1670,7	-11,5	-2,819
1670,724	-10,5	-2,709
1670,748	-9,5	-2,589
1670,772	-9	-2,469
1670,796	-8	-2,349
1670,82	-6	-2,229
1670,844	-5,5	-2,109
1670,868	-5	-1,989
1670,892	-4,5	-1,869
1670,916	-4	-1,749
1670,94	-3	-1,629
1670,964	-2,5	-1,509
1670,988	-2	-1,389
1671,012	-2	-1,269
1671,036	-1,5	-1,149
1671,06	-1	-0,999
1671,09	-0,5	-0,879
1671,114	-0,5	-0,754
1671,138	0	-0,639
1671,162	0	-0,519
1671,186	0	-0,399
1671,21	0,5	-0,28
1671,234	1	-0,192
1671,258	1,5	-0,132
1671,282	2	-0,091
1671,306	2,5	-0,063
1671,33	2,5	-0,044
1671,354	2,5	-0,03
1671,378	3	-0,021
1671,402	3	-0,014
1671,426	3	-0,01
1671,45	3	-0,006
1671,474	3	-0,004
1671,498	3	-0,003
1671,522	3	-0,002
1671,546	3	-0,002
1671,57	3	-0,001
1671,594	3	-0,001
1671,618	3	-0,001
1671,642	3	0
1671,666	2,5	-0,057
1671,69	3	-0,193
1671,714	2,5	-0,316
1671,738	1,5	-0,437
1671,762	1	-0,558
1671,786	0	-0,678
1671,81	0	-0,798
1671,834	-0,5	-0,918
1671,858	-1	-1,038
1671,882	-1,5	-1,158
1671,906	-2	-1,278
1671,93	-2	-1,398
1671,954	-2,5	-1,518
1671,978	-3	-1,638
1672,002	-3	-1,758
1672,026	-3	-1,878
1672,05	-3,5	-1,998
1672,074	-4	-2,118
1672,098	-5	-2,238
1672,122	-5	-2,358
1672,146	-5,5	-2,478
1672,17	-6,5	-2,593
1672,194	-7	-2,718
1672,218	-8	-2,838
1672,242	-9	-2,958
1672,266	-9,5	-3,078
1672,29	-10,5	-3,198
1672,314	-11	-3,294
1672,338	-12,5	-3,358
1672,362	-13,5	-3,402
1672,386	-14	-3,432
1672,41	-14,5	-3,453
1672,434	-15	-3,467
1672,458	-15	-3,478
1672,482	-15	-3,484
1672,506	-15	-3,49
1672,53	-15	-3,493
1672,554	-15	-3,495
1672,578	-15,5	-3,497
1672,602	-15	-3,498
1672,626	-15	-3,498
1672,65	-15	-3,499
1672,674	-15	-3,499
1672,698	-15	-3,499
1672,722	-15	-3,5
1672,746	-15	-3,462
1672,77	-15	-3,322
1672,794	-15	-3,166
1672,824	-14	-3,045
1672,848	-13	-2,925
1672,872	-12	-2,805
1672,895	-10,5	-2,685
1672,919	-9	-2,565
1672,943	-8	-2,444
1672,967	-7,5	-2,325
1672,991	-6,5	-2,204
1673,015	-6	-2,084
1673,04	-4,5	-1,965
1673,064	-4	-1,844
1673,087	-3,5	-1,724
1673,112	-3	-1,605
1673,135	-2,5	-1,485
1673,159	-2	-1,365
1673,183	-1,5	-1,245
1673,207	-1	-1,125
1673,231	-1	-1,005
1673,255	-0,5	-0,885
1673,28	0	-0,764
1673,303	0	-0,645
1673,327	0	-0,525
1673,351	0	-0,404
1673,376	1	-0,29
1673,4	1,5	-0,196
1673,424	1,5	-0,135
1673,447	1,5	-0,093
1673,471	2	-0,064
1673,495	2,5	-0,044
1673,519	3	-0,03
1673,543	3	-0,021
1673,567	3	-0,014
1673,591	3	-0,01
1673,615	3	-0,006
1673,639	3	-0,004
1673,663	3	-0,003
1673,687	3	-0,002
1673,711	3	-0,002
1673,735	3	-0,001
1673,76	3	-0,001
1673,783	3	0
1673,807	2,5	-0,001
1673,831	3	-0,107
1673,855	3	-0,237
1673,879	2,5	-0,359
1673,903	1,5	-0,48
1673,927	0,5	-0,6
1673,951	0,5	-0,716
1673,975	0	-0,83
1673,999	-1	-0,96
1674,023	-1	-1,08
1674,047	-1,5	-1,2
1674,071	-2	-1,32
1674,095	-2	-1,44
1674,119	-2,5	-1,56
1674,143	-3	-1,68
1674,167	-3	-1,8
1674,191	-3,5	-1,92
1674,215	-3,5	-2,041
1674,239	-4,5	-2,19
1674,269	-5	-2,31
1674,293	-5,5	-2,43
1674,317	-6	-2,55
1674,341	-7	-2,67
1674,365	-7,5	-2,791
1674,389	-8	-2,911
1674,413	-9	-3,031
1674,437	-10,5	-3,151
1674,461	-11	-3,261
1674,485	-12	-3,338
1674,51	-13	-3,387
1674,533	-13,5	-3,422
1674,557	-14,5	-3,446
1674,581	-15	-3,462
1674,605	-15	-3,474
1674,629	-15	-3,482
1674,653	-15	-3,488
1674,677	-15	-3,492
1674,701	-15	-3,494
1674,725	-15	-3,496
1674,749	-15	-3,497
1674,773	-15,5	-3,498
1674,797	-15	-3,498
1674,821	-15	-3,499
1674,845	-15	-3,499
1674,869	-15	-3,5
1674,893	-15	-3,5
1674,917	-15	-3,439
1674,941	-15	-3,3
1674,965	-15	-3,176
1674,989	-14,5	-3,055
1675,013	-13,5	-2,934
1675,037	-11,5	-2,814
1675,061	-10	-2,694
1675,085	-9,5	-2,574
1675,109	-8,5	-2,454
1675,133	-7,5	-2,334
1675,157	-6	-2,214
1675,181	-5,5	-2,094
1675,205	-5	-1,974
1675,229	-4,5	-1,854
1675,253	-4	-1,734
1675,277	-3	-1,614
1675,301	-2,5	-1,494
1675,325	-2	-1,374
1675,349	-1,5	-1,255
1675,373	-1,5	-1,134
1675,397	-0,5	-1,014
1675,421	0	-0,894
1675,445	0	-0,774
1675,469	0	-0,654
1675,493	0	-0,534
1675,517	0,5	-0,414
1675,541	0,5	-0,295
1675,565	1	-0,202
1675,589	1,5	-0,139
1675,613	1,5	-0,096
1675,637	2,5	-0,066
1675,661	2,5	-0,046
1675,685	2,5	-0,031
1675,709	3	-0,022
1675,733	3	-0,015
1675,757	3	-0,009
1675,787	3	-0,006
1675,811	3	-0,004
1675,835	3	-0,003
1675,859	3	-0,002
1675,883	3	-0,002
1675,907	3	-0,001
1675,931	3	-0,001
1675,955	3	0
1675,979	3	0
1676,003	3	-0,065
1676,027	3	-0,202
1676,051	3	-0,326
1676,075	2	-0,447
1676,099	0,5	-0,567
1676,123	0	-0,687
1676,147	-0,5	-0,807
1676,171	-0,5	-0,927
1676,195	-1	-1,048
1676,219	-1,5	-1,167
1676,243	-2	-1,288
1676,267	-2	-1,408
1676,291	-2,5	-1,527
1676,315	-2,5	-1,647
1676,339	-3	-1,767
1676,363	-3,5	-1,887
1676,387	-4	-2,007
1676,411	-4,5	-2,127
1676,435	-4,5	-2,247
1676,459	-5,5	-2,368
1676,483	-6	-2,488
1676,507	-6,5	-2,608
1676,531	-7	-2,728
1676,555	-7,5	-2,848
1676,579	-9	-2,967
1676,603	-9	-3,088
1676,627	-10,5	-3,207
1676,651	-11	-3,3
1676,675	-12	-3,362
1676,699	-13,5	-3,406
1676,723	-14	-3,434
1676,747	-14,5	-3,455
1676,771	-15	-3,469
1676,795	-15	-3,478
1676,819	-15	-3,485
1676,843	-15	-3,49
1676,867	-15	-3,493
1676,891	-15	-3,495
1676,915	-15	-3,497
1676,939	-15	-3,498
1676,963	-15	-3,498
1676,987	-15	-3,499
1677,011	-15	-3,499
1677,035	-15	-3,499
1677,059	-15	-3,5
1677,083	-15	-3,496
1677,107	-15	-3,376
1677,131	-15	-3,246
1677,155	-15	-3,124
1677,179	-13,5	-3,004
1677,203	-12	-2,883
1677,227	-11	-2,763
1677,251	-10	-2,643
1677,284	-8,5	-2,493
1677,305	-7,5	-2,373
1677,329	-7	-2,253
1677,353	-6	-2,133
1677,377	-5	-2,018
1677,401	-4,5	-1,893
1677,425	-4	-1,773
1677,449	-3	-1,653
1677,473	-3	-1,533
1677,497	-2	-1,413
1677,521	-1,5	-1,293
1677,545	-1,5	-1,173
1677,569	-1	-1,053
1677,593	-0,5	-0,933
1677,617	0	-0,813
1677,641	0	-0,693
1677,665	0	-0,573
1677,689	0	-0,453
1677,713	0,5	-0,333
1677,737	1	-0,228
1677,761	1,5	-0,156
1677,785	1,5	-0,108
1677,809	1,5	-0,074
1677,833	2,5	-0,051
1677,857	2,5	-0,035
1677,881	3	-0,024
1677,905	3	-0,017
1677,929	3	-0,011
1677,953	3	-0,008
1677,977	3	-0,005
1678,001	3	-0,004
1678,025	3	-0,002
1678,049	3	-0,002
1678,073	3	-0,002
1678,097	3	-0,001
1678,121	3	-0,001
1678,145	3	0
1678,169	3	-0,001
1678,193	3	-0,109
1678,217	2,5	-0,239
1678,241	2	-0,361
1678,265	1,5	-0,482
1678,289	1	-0,602
1678,313	0	-0,723
1678,337	-0,5	-0,843
1678,361	-1	-0,963
1678,385	-1,5	-1,083
1678,409	-1,5	-1,203
1678,433	-2	-1,323
1678,457	-2	-1,443
1678,481	-2,5	-1,563
1678,505	-2,5	-1,683
1678,529	-3	-1,803
1678,553	-3,5	-1,923
1678,577	-4	-2,043
1678,601	-4,5	-2,163
1678,625	-5	-2,283
1678,649	-5,5	-2,403
1678,673	-6	-2,523
1678,697	-7	-2,643
1678,721	-7,5	-2,763
1678,745	-8,5	-2,883
1678,769	-9	-3,003
1678,793	-9,5	-3,153
1678,823	-11	-3,263
1678,847	-12	-3,337
1678,871	-13	-3,388
1678,895	-13,5	-3,422
1678,919	-14,5	-3,446
1678,943	-15	-3,463
1678,967	-15	-3,474
1678,991	-15	-3,482
1679,015	-15	-3,488
1679,039	-15	-3,492
1679,063	-15	-3,494
1679,087	-15	-3,496
1679,111	-15,5	-3,497
1679,135	-15,5	-3,498
1679,159	-15	-3,498
1679,183	-15	-3,499
1679,207	-15	-3,499
1679,231	-15	-3,5
1679,255	-15	-3,408
1679,279	-15	-3,273
1679,303	-15	-3,15
1679,327	-14	-3,029
1679,351	-13	-2,908
1679,375	-12	-2,788
1679,399	-10	-2,668
1679,423	-9	-2,548
1679,447	-8	-2,428
1679,471	-7,5	-2,308
1679,495	-6,5	-2,188
1679,519	-5	-2,068
1679,543	-4,5	-1,948
1679,567	-4	-1,828
1679,591	-3,5	-1,708
1679,615	-3	-1,588
1679,639	-2	-1,468
1679,663	-2	-1,348
1679,687	-1,5	-1,228
1679,711	-1	-1,108
1679,735	-1	-0,988
1679,759	-0,5	-0,868
1679,783	0	-0,748
1679,807	0	-0,628
1679,831	0	-0,508
1679,855	0	-0,388
1679,879	1	-0,271
1679,903	1,5	-0,186
1679,927	1,5	-0,128
1679,951	1,5	-0,088
1679,975	2	-0,061
1679,999	3	-0,042
1680,023	3	-0,029
1680,047	3	-0,02
1680,071	3	-0,013
1680,101	3	-0,008
1680,125	3	-0,006
1680,149	3	-0,004
1680,173	3	-0,003
1680,197	3	-0,002
1680,221	3	-0,002
1680,245	3	-0,001
1680,269	3	-0,001
1680,293	3	0
1680,317	3	-0,04
1680,341	3	-0,196
1680,365	2,5	-0,305
1680,389	2	-0,426
1680,413	1,5	-0,547
1680,437	0	-0,667
1680,461	-0,5	-0,787
1680,485	-0,5	-0,907
1680,509	-1	-1,027
1680,533	-1,5	-1,147
1680,557	-2	-1,267
1680,581	-2	-1,387
1680,605	-2,5	-1,507
1680,629	-2,5	-1,627
1680,653	-3	-1,747
1680,677	-3,5	-1,868
1680,701	-3,5	-1,987
1680,725	-4,5	-2,107
1680,749	-4,5	-2,227
1680,773	-5	-2,347
1680,797	-6	-2,467
1680,821	-6,5	-2,587
1680,845	-7	-2,707
1680,869	-7,5	-2,827
1680,893	-8,5	-2,947
1680,917	-10	-3,068
1680,941	-10,5	-3,187
1680,965	-11,5	-3,287
1680,989	-12	-3,353
1681,013	-13	-3,399
1681,037	-14	-3,43
1681,061	-14,5	-3,456
1681,091	-15	-3,47
1681,115	-15	-3,48
1681,145	-15	-3,487
1681,169	-15	-3,491
1681,193	-15	-3,494
1681,217	-15	-3,496
1681,241	-15	-3,497
1681,265	-15	-3,498
1681,289	-15	-3,498
1681,313	-15	-3,499
1681,337	-15	-3,499
1681,361	-15	-3,499
1681,385	-15	-3,5
1681,409	-15	-3,476
1681,433	-15	-3,338
1681,457	-15	-3,211
1681,481	-14	-3,089
1681,505	-13	-2,969
1681,529	-12	-2,848
1681,553	-11	-2,728
1681,577	-9	-2,608
1681,601	-8,5	-2,488
1681,625	-7,5	-2,368
1681,649	-6,5	-2,248
1681,673	-6	-2,128
1681,697	-5	-2,008
1681,721	-4,5	-1,888
1681,745	-4	-1,768
1681,769	-3	-1,648
1681,793	-3	-1,528
1681,817	-1,5	-1,408
1681,841	-1,5	-1,288
1681,865	-1	-1,168
1681,889	-1	-1,018
1681,919	-0,5	-0,898
1681,943	0	-0,778
1681,967	0	-0,658
1681,991	0	-0,538
1682,015	0,5	-0,418
1682,039	1	-0,298
1682,063	1	-0,207
1682,087	1,5	-0,14
1682,111	1,5	-0,096
1682,135	2	-0,067
1682,159	2,5	-0,046
1682,183	3	-0,032
1682,207	3	-0,022
1682,231	3	-0,015
1682,255	3	-0,009
1682,285	3	-0,006
1682,309	3	-0,004
1682,333	3	-0,003
1682,357	3	-0,002
1682,381	3	-0,002
1682,405	3	-0,001
1682,429	3	-0,001
1682,453	3	-0,001
1682,477	3	0
1682,501	3	-0,046
1682,525	3	-0,187
1682,549	2,5	-0,311
1682,573	2	-0,432
1682,597	0,5	-0,553
1682,621	0	-0,673
1682,645	-0,5	-0,793
1682,669	-1	-0,913
1682,693	-1	-1,033
1682,717	-1,5	-1,153
1682,741	-2	-1,273
1682,765	-2	-1,393
1682,789	-2,5	-1,513
1682,813	-2,5	-1,633
1682,837	-3	-1,753
1682,861	-3,5	-1,873
1682,885	-3,5	-1,993
1682,909	-4,5	-2,113
1682,933	-4,5	-2,233
1682,957	-5,5	-2,353
1682,981	-6	-2,473
1683,005	-6,5	-2,593
1683,029	-7	-2,713
1683,053	-7,5	-2,833
1683,077	-9	-2,953
1683,101	-9,5	-3,073
1683,125	-10,5	-3,193
1683,149	-11	-3,291
1683,173	-12	-3,356
1683,197	-13,5	-3,401
1683,221	-14	-3,431
1683,245	-14	-3,453
1683,269	-15	-3,467
1683,293	-15	-3,477
1683,317	-15	-3,484
1683,341	-15	-3,489
1683,365	-15	-3,493
1683,389	-15	-3,495
1683,413	-15	-3,497
1683,443	-15	-3,498
1683,467	-15	-3,498
1683,491	-15	-3,499
1683,515	-15	-3,499
1683,539	-15	-3,499
1683,563	-15	-3,5
1683,587	-15	-3,476
1683,611	-15	-3,339
1683,635	-15	-3,214
1683,659	-14	-3,092
1683,683	-13,5	-2,972
1683,707	-12	-2,852
1683,731	-11	-2,732
1683,755	-10	-2,612
1683,779	-8,5	-2,491
1683,803	-7,5	-2,372
1683,827	-6,5	-2,252
1683,851	-6	-2,132
1683,875	-5,5	-2,012
1683,899	-4	-1,892
1683,923	-3,5	-1,772
1683,947	-3	-1,652
1683,971	-2,5	-1,532
1683,995	-2	-1,412
1684,019	-1,5	-1,292
1684,043	-1	-1,172
1684,067	-1	-1,052
1684,091	-0,5	-0,932
1684,115	-0,5	-0,812
1684,139	0	-0,692
1684,163	0	-0,572
1684,187	0,5	-0,452
1684,211	0,5	-0,332
1684,235	1	-0,226
1684,259	1,5	-0,156
1684,283	1,5	-0,107
1684,307	2	-0,074
1684,331	2,5	-0,051
1684,355	2,5	-0,035
1684,379	3	-0,024
1684,403	3	-0,017
1684,427	3	-0,012
1684,451	3	-0,008
1684,475	3	-0,005
1684,499	3	-0,004
1684,523	3	-0,003
1684,547	3	-0,002
1684,571	3	-0,002
1684,595	3	-0,001
1684,619	3	-0,001
1684,643	3	0
1684,667	3	0
1684,691	3	-0,078
1684,715	3	-0,213
1684,739	2,5	-0,336
1684,763	2	-0,457
1684,787	1	-0,577
1684,811	0	-0,697
1684,835	0	-0,817
1684,859	-1	-0,937
1684,883	-1,5	-1,057
1684,907	-1,5	-1,177
1684,931	-1,5	-1,292
1684,955	-2	-1,417
1684,979	-2,5	-1,537
1685,003	-3	-1,687
1685,033	-3	-1,802
1685,057	-3,5	-1,927
1685,081	-4	-2,047
1685,105	-4,5	-2,167
1685,129	-5	-2,288
1685,153	-5	-2,408
1685,177	-6	-2,528
1685,201	-7	-2,648
1685,225	-7,5	-2,768
1685,249	-8	-2,888
1685,273	-9	-3,008
1685,297	-10	-3,128
1685,321	-11	-3,243
1685,345	-11,5	-3,323
1685,369	-12,5	-3,378
1685,393	-13,5	-3,416
1685,417	-14,5	-3,442
1685,441	-15	-3,46
1685,465	-15	-3,472
1685,489	-15	-3,481
1685,513	-15	-3,487
1685,537	-15	-3,491
1685,561	-15	-3,494
1685,585	-15	-3,496
1685,609	-15	-3,497
1685,633	-15,5	-3,498
1685,657	-15	-3,498
1685,681	-15	-3,499
1685,705	-15	-3,499
1685,729	-15	-3,5
1685,753	-15	-3,5
1685,777	-15	-3,497
1685,801	-15	-3,383
1685,825	-15	-3,254
1685,849	-15	-3,131
1685,873	-14	-3,01
1685,897	-12	-2,89
1685,921	-11	-2,77
1685,945	-10	-2,65
1685,969	-9	-2,53
1685,993	-8,5	-2,41
1686,017	-6,5	-2,29
1686,041	-6	-2,17
1686,065	-5	-2,05
1686,089	-4,5	-1,93
1686,113	-4	-1,81
1686,137	-3,5	-1,69
1686,161	-3	-1,57
1686,185	-2,5	-1,45
1686,209	-2	-1,33
1686,233	-2	-1,21
1686,257	-1	-1,09
1686,281	-0,5	-0,97
1686,305	-0,5	-0,85
1686,329	0	-0,73
1686,353	0	-0,61
1686,377	0	-0,49
1686,401	0,5	-0,37
1686,425	0,5	-0,255
1686,449	1	-0,175
1686,473	1,5	-0,121
1686,497	2	-0,083
1686,521	2	-0,052
1686,551	2,5	-0,036
1686,575	3	-0,025
1686,599	3	-0,018
1686,623	3	-0,012
1686,647	3	-0,008
1686,671	3	-0,005
1686,695	3	-0,004
1686,719	3	-0,003
1686,743	3	-0,002
1686,767	3	-0,002
1686,791	3	-0,001
1686,815	3	-0,001
1686,839	3	0
1686,863	3	-0,009
1686,887	3	-0,138
1686,911	3	-0,264
1686,935	2	-0,386
1686,959	1,5	-0,507
1686,983	0,5	-0,627
1687,007	0	-0,747
1687,031	-0,5	-0,867
1687,055	-1	-0,987
1687,079	-1,5	-1,107
1687,103	-1,5	-1,227
1687,127	-2	-1,347
1687,151	-2	-1,467
1687,175	-2,5	-1,587
1687,199	-3	-1,707
1687,223	-3	-1,827
1687,247	-3,5	-1,947
1687,271	-4	-2,067
1687,295	-4,5	-2,187
1687,319	-5	-2,307
1687,343	-5,5	-2,427
1687,367	-6	-2,547
1687,391	-6,5	-2,667
1687,415	-8	-2,787
1687,439	-8,5	-2,907
1687,463	-9	-3,027
1687,487	-10	-3,147
1687,511	-10,5	-3,258
1687,535	-11,5	-3,334
1687,559	-13	-3,386
1687,583	-14	-3,421
1687,607	-14,5	-3,446
1687,631	-15	-3,462
1687,655	-15	-3,474
1687,679	-15	-3,482
1687,703	-15	-3,488
1687,727	-15	-3,492
1687,751	-15	-3,494
1687,775	-15	-3,496
1687,799	-15	-3,497
1687,823	-15	-3,498
1687,847	-15	-3,498
1687,871	-15	-3,499
1687,895	-15	-3,499
1687,919	-15	-3,499
1687,943	-15	-3,5
1687,967	-15	-3,471
1687,991	-15	-3,332
1688,015	-15	-3,206
1688,039	-14	-3,055
1688,069	-13	-2,935
1688,093	-11,5	-2,814
1688,117	-10	-2,694
1688,141	-9	-2,574
1688,165	-8,5	-2,449
1688,189	-7,5	-2,334
1688,213	-6,5	-2,214
1688,237	-5	-2,094
1688,261	-4,5	-1,974
1688,285	-4,5	-1,854
1688,309	-4	-1,734
1688,333	-3	-1,614
1688,357	-2	-1,494
1688,381	-2	-1,374
1688,405	-1,5	-1,254
1688,429	-1	-1,134
1688,453	-1	-1,015
1688,477	-0,5	-0,894
1688,501	0	-0,774
1688,525	0	-0,654
1688,549	0	-0,534
1688,573	0	-0,414
1688,597	1	-0,295
1688,621	1	-0,201
1688,645	1,5	-0,139
1688,669	1,5	-0,096
1688,693	2	-0,066
1688,717	2,5	-0,046
1688,741	3	-0,031
1688,765	3	-0,022
1688,789	3	-0,015
1688,813	3	-0,01
1688,837	3	-0,007
1688,861	3	-0,004
1688,885	3	-0,003
1688,915	3	-0,002
1688,939	3	-0,002
1688,963	3	-0,001
1688,987	3	-0,001
1689,011	3	0
1689,035	3	0
1689,059	3	-0,064
1689,083	3	-0,201
1689,107	2,5	-0,324
1689,131	2	-0,445
1689,155	1,5	-0,566
1689,179	0	-0,686
1689,203	-0,5	-0,806
1689,227	-1	-0,926
1689,251	-1	-1,046
1689,275	-1,5	-1,166
1689,299	-2	-1,286
1689,323	-2	-1,406
1689,347	-2,5	-1,526
1689,371	-2,5	-1,646
1689,395	-3	-1,766
1689,419	-3,5	-1,886
1689,443	-4	-2,006
1689,467	-4,5	-2,126
1689,491	-4,5	-2,246
1689,515	-5	-2,366
1689,539	-6	-2,486
1689,563	-6,5	-2,606
1689,587	-7	-2,726
1689,611	-7,5	-2,846
1689,635	-8,5	-2,966
1689,659	-9,5	-3,086
1689,683	-10,5	-3,205
