Time (s)	Load (N)	Displacement (mm)
924,564	-15,5	-3,498
924,588	-15,5	-3,498
924,612	-15,5	-3,499
924,636	-15,5	-3,499
924,66	-15,5	-3,499
924,684	-15,5	-3,5
924,708	-15	-3,472
924,732	-15	-3,333
924,756	-15	-3,208
924,78	-14	-3,087
924,804	-13	-2,966
924,828	-12	-2,846
924,852	-10,5	-2,726
924,876	-8,5	-2,606
924,9	-7,5	-2,481
924,924	-6,5	-2,366
924,948	-5,5	-2,246
924,972	-5	-2,126
924,996	-3,5	-2,006
925,02	-3	-1,886
925,044	-2,5	-1,766
925,068	-1,5	-1,646
925,092	-1,5	-1,526
925,116	-0,5	-1,406
925,14	0	-1,286
925,164	0	-1,166
925,188	0	-1,046
925,212	0	-0,926
925,236	1	-0,806
925,26	1,5	-0,686
925,284	1,5	-0,567
925,308	2	-0,446
925,332	2,5	-0,326
925,356	3	-0,223
925,38	3,5	-0,153
925,404	3,5	-0,106
925,428	4	-0,073
925,478	4,5	-0,035
925,5	4,5	-0,024
925,524	4,5	-0,017
925,548	4,5	-0,011
925,572	4,5	-0,008
925,596	4,5	-0,005
925,62	4,5	-0,004
925,644	4,5	-0,003
925,668	4,5	-0,002
925,692	4,5	-0,002
925,716	4,5	-0,001
925,747	4,5	-0,001
925,77	4,5	0
925,794	4,5	-0,022
925,818	4,5	-0,158
925,842	4	-0,283
925,866	4	-0,404
925,89	3	-0,52
925,914	1	-0,645
925,938	0	-0,77
925,962	0	-0,89
925,986	-0,5	-1,005
926,01	-0,5	-1,125
926,034	-1,5	-1,245
926,058	-1,5	-1,365
926,082	-2	-1,485
926,106	-2,5	-1,605
926,13	-2,5	-1,725
926,154	-3	-1,845
926,178	-3,5	-1,965
926,202	-4	-2,085
926,226	-4,5	-2,205
926,25	-5	-2,325
926,274	-5,5	-2,445
926,298	-6,5	-2,565
926,322	-7	-2,685
926,346	-8	-2,805
926,37	-9,5	-2,985
926,406	-10	-3,165
926,442	-12	-3,271
926,466	-13	-3,343
926,49	-13,5	-3,392
926,514	-15	-3,425
926,538	-15	-3,448
926,562	-15	-3,464
926,586	-15,5	-3,476
926,61	-15,5	-3,483
926,634	-15,5	-3,488
926,658	-15,5	-3,492
926,682	-15,5	-3,495
926,706	-15,5	-3,496
926,73	-15,5	-3,497
926,754	-15,5	-3,498
926,778	-15,5	-3,499
926,802	-15,5	-3,499
926,826	-15,5	-3,499
926,85	-15,5	-3,5
926,874	-15,5	-3,492
926,898	-15,5	-3,365
926,922	-15,5	-3,236
926,946	-15,5	-3,114
926,97	-14	-2,994
926,994	-11,5	-2,868
927,018	-10,5	-2,753
927,042	-9,5	-2,633
927,066	-8,5	-2,513
927,09	-7	-2,393
927,114	-5,5	-2,273
927,138	-5	-2,153
927,162	-4	-2,033
927,186	-3	-1,913
927,21	-2,5	-1,793
927,234	-1,5	-1,673
927,258	-1	-1,553
927,282	0	-1,373
927,318	0	-1,253
927,342	0	-1,133
927,366	0	-1,013
927,39	0,5	-0,894
927,414	1	-0,773
927,438	1,5	-0,653
927,462	1,5	-0,534
927,486	2	-0,413
927,51	2,5	-0,289
927,534	3,5	-0,149
927,577	4	-0,105
927,6	4	-0,072
927,624	4,5	-0,05
927,648	4,5	-0,034
927,672	4,5	-0,024
927,696	4,5	-0,017
927,72	4,5	-0,011
927,744	4,5	-0,008
927,768	4,5	-0,005
927,792	4,5	-0,004
927,816	4,5	-0,003
927,84	4,5	-0,002
927,864	4,5	-0,001
927,888	4,5	-0,001
927,912	4,5	-0,001
927,936	4,5	0
927,96	4,5	-0,03
927,984	4,5	-0,169
928,008	4,5	-0,294
928,032	4	-0,415
928,056	2	-0,536
928,08	1	-0,661
928,104	0	-0,776
928,128	-0,5	-0,956
928,164	-1	-1,076
928,188	-1	-1,196
928,212	-1,5	-1,316
928,236	-1,5	-1,436
928,26	-2	-1,556
928,284	-2,5	-1,676
928,308	-3	-1,796
928,332	-3	-1,916
928,356	-4	-2,035
928,38	-4,5	-2,156
928,404	-4,5	-2,276
928,428	-5,5	-2,396
928,452	-6	-2,516
928,476	-7	-2,636
928,5	-8	-2,756
928,524	-9	-2,876
928,548	-9,5	-2,996
928,572	-10	-3,116
928,596	-12	-3,233
928,62	-12,5	-3,362
928,662	-14,5	-3,404
928,686	-15	-3,434
928,71	-15	-3,454
928,734	-15	-3,469
928,758	-15	-3,478
928,782	-15,5	-3,485
928,806	-15,5	-3,49
928,83	-15,5	-3,493
928,854	-15,5	-3,495
928,878	-15,5	-3,497
928,902	-15,5	-3,498
928,926	-15,5	-3,499
928,974	-15,5	-3,499
928,998	-15,5	-3,499
929,022	-15	-3,5
929,046	-15	-3,483
929,07	-15,5	-3,348
929,094	-15	-3,22
929,118	-14	-3,098
929,142	-13	-2,978
929,166	-12	-2,868
929,19	-10,5	-2,733
929,214	-9,5	-2,618
929,238	-7,5	-2,498
929,262	-7,5	-2,378
929,286	-5,5	-2,258
929,31	-5	-2,138
929,334	-3,5	-2,018
929,358	-3	-1,898
929,382	-2,5	-1,778
929,406	-1,5	-1,658
929,43	-1,5	-1,538
929,454	-0,5	-1,418
929,478	0	-1,298
929,502	0	-1,178
929,526	0	-1,058
929,55	0,5	-0,938
929,574	1	-0,818
929,598	1	-0,698
929,622	1,5	-0,578
929,646	2	-0,458
929,67	2	-0,343
929,694	3	-0,231
929,718	3,5	-0,159
929,742	3,5	-0,11
929,766	4	-0,076
929,79	4,5	-0,052
929,814	4,5	-0,036
929,838	4,5	-0,025
929,862	4,5	-0,018
929,886	4,5	-0,012
929,91	4,5	-0,006
929,946	4,5	-0,005
929,97	4,5	-0,003
929,994	4,5	-0,002
930,018	4,5	-0,002
930,042	4,5	-0,001
930,066	4,5	-0,001
930,09	4,5	-0,001
930,114	4,5	0
930,138	4,5	-0,052
930,162	4,5	-0,189
930,2	3,5	-0,373
930,222	3	-0,494
930,246	2	-0,614
930,27	1	-0,734
930,294	0	-0,854
930,318	-0,5	-0,969
930,342	-1	-1,094
930,366	-1	-1,214
930,39	-1,5	-1,334
930,414	-2	-1,454
930,438	-2,5	-1,574
930,462	-2,5	-1,694
930,486	-3	-1,819
930,51	-3	-1,934
930,534	-4	-2,054
930,558	-4,5	-2,174
930,582	-5	-2,294
930,606	-5,5	-2,414
930,63	-6	-2,534
930,654	-7,5	-2,654
930,678	-8	-2,774
930,702	-9	-2,894
930,726	-9,5	-3,014
930,75	-10,5	-3,134
930,774	-12	-3,248
930,798	-12	-3,356
930,834	-14,5	-3,401
930,858	-15	-3,431
930,882	-15	-3,453
930,906	-15	-3,467
930,93	-15	-3,477
930,954	-15	-3,484
930,978	-15,5	-3,489
931,002	-15,5	-3,493
931,026	-15,5	-3,495
931,05	-15,5	-3,497
931,074	-15,5	-3,498
931,098	-15,5	-3,498
931,122	-15,5	-3,499
931,146	-15,5	-3,499
931,17	-15,5	-3,499
931,194	-15,5	-3,5
931,218	-15,5	-3,472
931,242	-15,5	-3,332
931,266	-15	-3,205
931,29	-15	-3,084
931,314	-12,5	-2,963
931,338	-11,5	-2,843
931,362	-10	-2,723
931,386	-9	-2,603
931,41	-8	-2,482
931,434	-6	-2,362
931,458	-5,5	-2,243
931,482	-4,5	-2,122
931,506	-4	-1,998
931,53	-3	-1,883
931,554	-2	-1,758
931,578	-1,5	-1,643
931,602	-1	-1,523
931,626	-0,5	-1,402
931,65	0	-1,283
931,674	0	-1,163
931,698	0	-1,042
931,722	0,5	-0,923
931,746	1	-0,808
931,77	1	-0,683
931,794	1,5	-0,563
931,818	2	-0,443
931,842	2,5	-0,323
931,866	3	-0,22
931,89	3,5	-0,151
931,914	4	-0,104
931,938	4	-0,072
931,962	4,5	-0,05
931,986	4,5	-0,034
932,01	4,5	-0,022
932,04	4,5	-0,016
932,064	4,5	-0,01
932,088	4,5	-0,007
932,112	4,5	-0,005
932,136	4,5	-0,003
932,16	4,5	-0,003
932,184	4,5	-0,002
932,208	4,5	-0,001
932,232	4,5	-0,001
932,256	4,5	-0,001
932,28	4,5	0
932,304	4,5	-0,018
932,328	4,5	-0,154
932,352	4,5	-0,28
932,376	3,5	-0,402
932,399	2,5	-0,522
932,423	1,5	-0,642
932,448	0,5	-0,762
932,471	0	-0,883
932,495	-0,5	-1,003
932,519	-1	-1,123
932,544	-1	-1,243
932,567	-1,5	-1,363
932,591	-1,5	-1,483
932,616	-2	-1,603
932,64	-2,5	-1,728
932,664	-3	-1,843
932,688	-3	-1,968
932,712	-3,5	-2,078
932,735	-4,5	-2,202
932,759	-5	-2,323
932,783	-5,5	-2,438
932,807	-6	-2,562
932,831	-6,5	-2,683
932,855	-8	-2,803
932,879	-9	-2,923
932,904	-9,5	-3,043
932,928	-10,5	-3,163
932,963	-12,5	-3,309
932,988	-13,5	-3,368
933,011	-14	-3,409
933,035	-15	-3,437
933,059	-15	-3,456
933,083	-15	-3,47
933,107	-15,5	-3,479
933,131	-15,5	-3,485
933,155	-15,5	-3,49
933,18	-15,5	-3,494
933,203	-15,5	-3,496
933,228	-15,5	-3,497
933,252	-15,5	-3,498
933,276	-15,5	-3,498
933,3	-15,5	-3,499
933,324	-15,5	-3,499
933,348	-15,5	-3,499
933,372	-15,5	-3,5
933,395	-15,5	-3,446
933,419	-15,5	-3,305
933,443	-15,5	-3,181
933,467	-14	-3,06
933,491	-13	-2,94
933,515	-10,5	-2,815
933,54	-9,5	-2,7
933,564	-8,5	-2,585
933,588	-7,5	-2,4
933,624	-6	-2,28
933,647	-5	-2,16
933,671	-4,5	-2,039
933,695	-3	-1,92
933,719	-2,5	-1,8
933,744	-2	-1,679
933,767	-1,5	-1,56
933,791	-1	-1,44
933,815	0	-1,32
933,839	0	-1,2
933,864	0	-1,08
933,888	0	-0,954
933,912	1	-0,84
933,936	1	-0,675
933,966	1,5	-0,57
933,99	2	-0,45
934,013	2,5	-0,33
934,037	3	-0,225
934,061	3,5	-0,154
934,085	3,5	-0,106
934,109	4	-0,074
934,133	4,5	-0,051
934,157	4,5	-0,035
934,182	4,5	-0,024
934,206	4,5	-0,017
934,23	4,5	-0,011
934,253	4,5	-0,008
934,277	4,5	-0,005
934,301	4,5	-0,004
934,325	4,5	-0,003
934,349	4,5	-0,002
934,373	4,5	-0,002
934,397	4,5	-0,001
934,422	4,5	-0,001
934,446	4,5	0
934,47	4,5	-0,001
934,494	4,5	-0,108
934,517	4,5	-0,238
934,541	4	-0,36
934,565	3	-0,48
934,589	2	-0,6
934,613	0	-0,721
934,637	0	-0,841
934,661	0	-0,961
934,686	-0,5	-1,081
934,71	-1	-1,201
934,734	-1,5	-1,321
934,757	-1,5	-1,441
934,781	-2	-1,561
934,805	-2,5	-1,681
934,829	-2,5	-1,8
934,853	-3,5	-1,92
934,877	-3,5	-2,041
934,902	-4,5	-2,165
934,926	-4,5	-2,34
934,962	-5,5	-2,46
934,986	-6	-2,58
935,01	-7	-2,7
935,033	-8,5	-2,82
935,057	-9,5	-2,935
935,081	-10	-3,06
935,105	-10,5	-3,18
1008,817	-15	-3,497
1008,841	-15	-3,498
1008,865	-15	-3,499
1008,889	-15,5	-3,499
1008,931	-15	-3,5
1008,955	-15	-3,492
1008,979	-15	-3,365
1009,003	-15	-3,236
1009,027	-15	-3,114
1009,051	-13,5	-2,994
1009,075	-12	-2,874
1009,099	-11	-2,753
1009,123	-10	-2,633
1009,147	-9	-2,513
1009,171	-7	-2,393
1009,195	-7	-2,274
1009,219	-5	-2,153
1009,243	-4,5	-2,033
1009,267	-3,5	-1,913
1009,291	-2,5	-1,793
1009,315	-2	-1,673
1009,339	-1,5	-1,554
1009,363	-1	-1,433
1009,388	0	-1,313
1009,411	0	-1,154
1009,441	0	-1,043
1009,465	0,5	-0,924
1009,489	1	-0,803
1009,513	1,5	-0,684
1009,537	1,5	-0,564
1009,561	1,5	-0,444
1009,585	2	-0,324
1009,609	3	-0,221
1009,633	3,5	-0,152
1009,657	3,5	-0,105
1009,681	4	-0,072
1009,705	4	-0,05
1009,729	4,5	-0,034
1009,753	4,5	-0,024
1009,777	4,5	-0,017
1009,801	4,5	-0,011
1009,825	4,5	-0,008
1009,849	4,5	-0,005
1009,873	4,5	-0,004
1009,897	4,5	-0,003
1009,921	4,5	-0,002
1009,945	4,5	-0,001
1009,969	4,5	-0,001
1009,993	4,5	-0,001
1010,017	4,5	0
1010,041	4,5	-0,031
1010,065	4,5	-0,169
1010,09	4,5	-0,299
1010,113	4	-0,415
1010,137	3	-0,535
1010,161	2,5	-0,656
1010,185	1,5	-0,776
1010,209	0	-0,891
1010,233	-0,5	-1,016
1010,257	-0,5	-1,136
1010,281	-0,5	-1,256
1010,305	-1	-1,376
1010,329	-1,5	-1,556
1010,365	-2	-1,676
1010,389	-2,5	-1,796
1010,413	-3	-1,916
1010,437	-3	-2,036
1010,461	-3,5	-2,156
1010,485	-4	-2,276
1010,509	-5	-2,396
1010,533	-5,5	-2,516
1010,557	-6	-2,636
1010,581	-7	-2,756
1010,606	-7,5	-2,881
1010,629	-9	-2,991
1010,653	-9,5	-3,116
1010,677	-10,5	-3,232
1010,701	-11,5	-3,317
1010,725	-12,5	-3,374
1010,749	-14	-3,413
1010,773	-14,5	-3,44
1010,797	-15	-3,458
1010,821	-15	-3,472
1010,845	-15	-3,48
1010,869	-15	-3,486
1010,893	-15	-3,49
1010,917	-15	-3,494
1010,941	-15	-3,496
1010,965	-15	-3,497
1010,989	-15	-3,498
1011,013	-15	-3,498
1011,037	-15	-3,499
1011,061	-15	-3,499
1011,085	-15	-3,5
1011,109	-15	-3,5
1011,133	-15	-3,402
1011,157	-15	-3,128
1011,211	-13,5	-2,997
1011,235	-12	-2,877
1011,259	-11	-2,757
1011,283	-10	-2,636
1011,307	-9	-2,517
1011,331	-7	-2,396
1011,355	-6	-2,276
1011,379	-5	-2,156
1011,403	-4,5	-2,037
1011,427	-3,5	-1,916
1011,451	-2,5	-1,796
1011,475	-2	-1,676
1011,499	-1,5	-1,557
1011,523	-1	-1,437
1011,547	-0,5	-1,317
1011,571	0	-1,197
1011,595	0	-1,077
1011,619	0,5	-0,952
1011,644	0,5	-0,837
1011,667	1	-0,717
1011,691	1,5	-0,597
1011,715	2	-0,477
1011,739	2,5	-0,357
1011,763	2,5	-0,245
1011,787	3	-0,171
1011,811	3,5	-0,116
1011,835	4	-0,08
1011,859	4,5	-0,054
1011,884	4,5	-0,038
1011,907	4,5	-0,026
1011,931	4,5	-0,018
1011,955	4,5	-0,009
1011,997	4,5	-0,006
1012,021	4,5	-0,004
1012,045	4,5	-0,003
1012,069	4,5	-0,002
1012,093	4,5	-0,002
1012,117	4,5	-0,001
1012,141	4,5	-0,001
1012,165	4,5	0
1012,189	4,5	-0,108
1012,225	4,5	-0,238
1012,249	4	-0,36
1012,273	3,5	-0,48
1012,297	2,5	-0,601
1012,321	1,5	-0,716
1012,345	0,5	-0,841
1012,369	0	-0,961
1012,393	-0,5	-1,081
1012,417	-0,5	-1,201
1012,441	-1	-1,321
1012,465	-1	-1,436
1012,489	-1,5	-1,561
1012,513	-2	-1,681
1012,537	-2,5	-1,801
1012,561	-3	-1,921
1012,585	-3	-2,041
1012,609	-4	-2,161
1012,633	-4	-2,281
1012,657	-4,5	-2,401
1012,681	-5	-2,521
1012,705	-5,5	-2,641
1012,729	-7	-2,76
1012,753	-7,5	-2,881
1012,777	-8,5	-3,001
1012,801	-9,5	-3,121
1012,825	-10,5	-3,237
1012,849	-12	-3,319
1012,873	-13	-3,376
1012,897	-13,5	-3,415
1012,922	-14,5	-3,441
1012,945	-14,5	-3,459
1012,969	-15	-3,472
1012,993	-15	-3,48
1013,017	-15	-3,486
1013,041	-15	-3,491
1013,065	-15	-3,494
1013,089	-15	-3,496
1013,113	-15	-3,497
1013,137	-15	-3,498
1013,162	-15	-3,498
1013,185	-15	-3,499
1013,209	-15	-3,499
1013,233	-15	-3,5
1013,269	-15	-3,334
1013,305	-15	-3,21
1013,329	-14	-3,088
1013,353	-13,5	-2,968
1013,377	-12	-2,848
1013,401	-10,5	-2,728
1013,425	-10	-2,608
1013,449	-8,5	-2,488
1013,473	-6,5	-2,368
1013,497	-6	-2,248
1013,521	-5	-2,128
1013,545	-4,5	-2,007
1013,569	-3	-1,888
1013,593	-2,5	-1,772
1013,617	-1,5	-1,648
1013,641	-1,5	-1,528
1013,666	-1	-1,408
1013,689	0	-1,288
1013,713	0	-1,168
1013,737	0	-1,048
1013,761	0,5	-0,928
1013,785	1	-0,808
1013,809	1,5	-0,688
1013,833	1,5	-0,568
1013,857	2	-0,448
1013,881	2,5	-0,328
1013,905	3	-0,224
1013,929	3,5	-0,154
1013,953	3,5	-0,106
1013,977	4	-0,074
1014,001	4	-0,05
1014,025	4,5	-0,034
1014,049	4,5	-0,024
1014,073	4,5	-0,017
1014,097	4,5	-0,011
1014,121	4,5	-0,008
1014,145	4,5	-0,005
1014,169	4,5	-0,004
1014,193	4,5	-0,003
1014,229	4,5	-0,002
1014,253	4,5	-0,001
1014,277	4,5	-0,001
1014,301	4,5	0
1014,325	4,5	-0,003
1014,349	4,5	-0,12
1014,373	4,5	-0,249
1014,397	4,5	-0,371
1014,421	4	-0,492
1014,445	3	-0,612
1014,469	1	-0,727
1014,493	0	-0,852
1014,517	0	-0,972
1014,541	-0,5	-1,092
1014,565	-0,5	-1,212
1014,589	-1	-1,332
1014,613	-1	-1,452
1014,637	-1,5	-1,572
1014,661	-2	-1,692
1014,685	-2,5	-1,812
1014,709	-3	-1,932
1014,733	-3	-2,052
1014,757	-3,5	-2,232
1014,793	-4,5	-2,352
1014,817	-5	-2,472
1014,841	-5,5	-2,592
1014,865	-6	-2,712
1014,889	-7,5	-2,832
1014,913	-8,5	-2,952
1014,937	-9	-3,072
1014,961	-10	-3,192
1014,985	-11	-3,289
1015,009	-12,5	-3,355
1015,033	-13,5	-3,431
1015,082	-14,5	-3,451
1015,105	-15	-3,467
1015,129	-15	-3,477
1015,153	-15	-3,484
1015,177	-15	-3,489
1015,201	-15	-3,493
1015,225	-15	-3,495
1015,249	-15	-3,496
1015,273	-15	-3,498
1015,297	-15	-3,498
1015,321	-15	-3,499
1015,345	-15	-3,499
1015,369	-15	-3,499
1015,393	-15	-3,5
1015,417	-15	-3,434
1015,441	-15	-3,293
1015,465	-15	-3,169
1015,489	-14	-3,048
1015,513	-12,5	-2,928
1015,537	-11,5	-2,808
1015,561	-10,5	-2,687
1015,585	-9	-2,568
1015,609	-7	-2,448
1015,633	-6	-2,327
1015,657	-5,5	-2,208
1015,681	-4,5	-2,088
1015,705	-4	-1,968
1015,729	-2,5	-1,848
1015,753	-2	-1,728
1015,777	-1,5	-1,608
1015,801	-1	-1,488
1015,825	-0,5	-1,368
1015,849	0	-1,248
1015,873	0	-1,128
1015,897	0,5	-1,008
1015,921	1	-0,888
1015,945	1	-0,768
1015,969	1,5	-0,648
1016,004	1,5	-0,468
1016,029	2,5	-0,348
1016,053	3	-0,238
1016,077	3	-0,164
1016,101	3,5	-0,113
1016,125	4	-0,078
1016,149	4,5	-0,054
1016,173	4,5	-0,037
1016,197	4,5	-0,026
1016,221	4,5	-0,018
1016,245	4,5	-0,012
1016,269	4,5	-0,008
1016,293	4,5	-0,006
1016,317	5	-0,004
1016,341	4,5	-0,003
1016,365	4,5	-0,002
1016,389	4,5	-0,002
1016,413	4,5	-0,001
1016,437	4,5	-0,001
1016,461	4,5	0
1016,485	4,5	-0,095
1016,509	4,5	-0,226
1016,533	4,5	-0,349
1016,557	4	-0,47
1016,581	4	-0,59
1016,605	2	-0,71
1016,629	0	-0,83
1016,653	0	-0,95
1016,677	-0,5	-1,07
1016,701	-0,5	-1,19
1016,725	-0,5	-1,31
1016,749	-1,5	-1,43
1016,773	-1,5	-1,55
1016,797	-2	-1,67
1016,821	-2,5	-1,79
1016,845	-2,5	-1,91
1016,869	-3	-2,03
1016,893	-3,5	-2,15
1016,917	-4	-2,27
1016,941	-4,5	-2,39
1016,965	-5	-2,51
1017,017	-7	-2,776
1017,043	-7,5	-2,9
1017,067	-8,5	-3,02
1017,091	-10	-3,14
1017,115	-11	-3,252
1017,139	-12	-3,33
1017,163	-12,5	-3,383
1017,187	-13,5	-3,419
1017,211	-14,5	-3,444
1017,235	-15	-3,461
1017,259	-15	-3,474
1017,283	-15	-3,482
1017,307	-15	-3,487
1017,331	-15	-3,491
1017,355	-15	-3,494
1017,379	-15	-3,496
1017,403	-15	-3,497
1017,427	-15	-3,498
1017,451	-15	-3,499
1017,475	-15	-3,499
1017,499	-15	-3,499
1017,523	-15	-3,5
1017,547	-15	-3,452
1017,571	-15	-3,31
1017,595	-15	-3,185
1017,619	-14,5	-2,973
1017,661	-12	-2,853
1017,685	-11	-2,733
1017,709	-9	-2,613
1017,733	-7,5	-2,493
1017,757	-7	-2,373
1017,781	-6	-2,253
1017,805	-5	-2,133
1017,829	-4	-2,013
1017,853	-3	-1,893
1017,877	-2,5	-1,773
1017,901	-2	-1,653
1017,925	-1,5	-1,533
1017,949	-0,5	-1,368
1017,979	0	-1,263
1018,003	0	-1,143
1018,027	0	-1,023
1018,051	0,5	-0,903
1018,075	1	-0,783
1018,099	1	-0,663
1018,123	1,5	-0,543
1018,147	1,5	-0,423
1018,171	2,5	-0,303
1018,195	3	-0,207
1018,219	3,5	-0,142
1018,243	3,5	-0,098
1018,267	4	-0,068
1018,291	4,5	-0,047
1018,315	4,5	-0,032
1018,339	4,5	-0,022
1018,363	4,5	-0,016
1018,387	4,5	-0,01
1018,411	4,5	-0,007
1018,435	4,5	-0,005
1018,459	4,5	-0,004
1018,483	4,5	-0,003
1018,507	4,5	-0,002
1018,531	4,5	-0,001
1018,555	4,5	-0,001
1018,579	4,5	-0,001
1018,603	4,5	0
1018,627	4,5	-0,064
1018,651	4,5	-0,202
1018,675	4,5	-0,325
1018,699	3,5	-0,446
1018,723	3	-0,566
1018,747	2	-0,686
1018,771	0	-0,806
1018,795	0	-0,926
1018,819	-0,5	-1,046
1018,843	-0,5	-1,166
1018,867	-1	-1,286
1018,891	-1,5	-1,406
1018,915	-1,5	-1,526
1018,939	-1,5	-1,646
1018,963	-2,5	-1,826
1018,999	-3	-1,946
1019,023	-3	-2,066
1019,047	-3,5	-2,186
1019,071	-4,5	-2,306
1019,095	-5	-2,426
1019,119	-5,5	-2,546
1019,143	-6	-2,666
1019,167	-6,5	-2,786
1019,191	-8,5	-2,906
1019,215	-9	-3,026
1019,239	-10	-3,224
1019,281	-11,5	-3,317
1019,305	-12,5	-3,374
1019,329	-14	-3,412
1019,353	-14,5	-3,44
1019,377	-15	-3,458
1019,401	-15	-3,472
1019,425	-15	-3,48
1019,449	-15	-3,486
1019,473	-15	-3,49
1019,497	-15	-3,494
1019,521	-15	-3,496
1019,545	-15	-3,497
1019,569	-15	-3,498
1019,593	-15	-3,498
1019,617	-15	-3,499
1019,641	-15	-3,499
1019,665	-15	-3,5
1019,689	-15	-3,483
1019,713	-15	-3,348
1019,736	-15	-3,22
1019,761	-15	-3,098
1019,785	-14	-2,978
1019,809	-11,5	-2,858
1019,842	-10,5	-2,678
1019,869	-8,5	-2,558
1019,893	-7,5	-2,438
1019,917	-6	-2,317
1019,941	-5,5	-2,198
1019,965	-4,5	-2,078
1019,988	-3,5	-1,958
1020,012	-3	-1,838
1020,036	-2,5	-1,723
1020,061	-2,5	-1,598
1020,085	-1	-1,478
1020,109	-0,5	-1,358
1020,133	0	-1,238
1020,157	0	-1,118
1020,181	0	-0,998
1020,205	0	-0,878
1020,229	1	-0,758
1020,253	1,5	-0,638
1020,277	1,5	-0,518
1020,301	2	-0,398
1020,324	2	-0,279
1020,348	3	-0,191
1020,372	3,5	-0,132
1020,397	4	-0,091
1020,421	4	-0,063
1020,445	4	-0,044
1020,469	4,5	-0,03
1020,493	4,5	-0,021
1020,517	4,5	-0,014
1020,541	4,5	-0,01
1020,565	4,5	-0,006
1020,589	4,5	-0,005
1020,612	4,5	-0,003
1020,636	4,5	-0,002
1020,66	4,5	-0,002
1020,684	4,5	-0,001
1020,708	4,5	-0,001
1020,732	4,5	-0,001
1020,756	4,5	0
1020,78	4,5	-0,041
1020,805	4,5	-0,18
1020,829	4,5	-0,303
1020,853	4	-0,424
1020,877	3	-0,545
1020,901	2	-0,665
1020,924	1	-0,785
1020,948	0	-0,905
1020,972	0	-1,025
1020,996	-0,5	-1,145
1021,02	-1	-1,325
1021,057	-1,5	-1,445
1021,08	-1,5	-1,565
1021,104	-2	-1,685
1021,129	-2,5	-1,805
1021,153	-3	-1,925
1021,177	-3	-2,045
1021,201	-4	-2,164
1021,224	-4,5	-2,284
1021,248	-5	-2,404
1021,272	-5,5	-2,524
1021,296	-5,5	-2,644
1021,32	-5,5	-2,764
1021,344	-7,5	-2,884
1021,368	-9	-3,004
1021,393	-10	-3,124
1021,417	-10,5	-3,24
1021,441	-11,5	-3,338
1021,471	-13,5	-3,388
1021,494	-14	-3,423
1021,518	-14,5	-3,447
1021,542	-15	-3,463
1021,566	-15	-3,475
1021,59	-15	-3,482
1021,614	-15	-3,488
1021,638	-15	-3,492
1021,662	-15	-3,494
1021,687	-15	-3,496
1021,711	-15	-3,497
1021,735	-15	-3,498
1021,759	-15	-3,498
1021,783	-15	-3,499
1021,806	-15	-3,499
1021,83	-15	-3,5
1021,854	-15	-3,48
1021,878	-15	-3,345
1021,902	-15	-3,219
1021,926	-14	-3,037
1021,963	-13	-2,917
1021,986	-12	-2,792
1022,011	-10	-2,676
1022,035	-9	-2,557
1022,059	-7,5	-2,436
1022,083	-6,5	-2,316
1022,106	-6	-2,197
1022,13	-4,5	-2,077
1022,154	-3,5	-1,957
1022,178	-3	-1,837
1022,202	-2,5	-1,716
1022,226	-2	-1,596
1022,25	-0,5	-1,476
1022,274	-0,5	-1,356
1022,299	0	-1,236
1022,323	0	-1,116
1022,347	0	-0,996
1022,37	0,5	-0,877
1022,394	1	-0,757
1022,418	1,5	-0,637
1022,442	1,5	-0,517
1022,466	1,5	-0,397
1022,49	3	-0,278
1022,514	3	-0,19
1022,538	3,5	-0,131
1022,562	3,5	-0,091
1022,586	4	-0,063
1022,623	4	-0,036
1022,646	4,5	-0,025
1022,67	4,5	-0,017
1022,694	4,5	-0,012
1022,718	4,5	-0,008
1022,742	4,5	-0,006
1022,766	4,5	-0,004
1022,79	4,5	-0,003
1022,814	4,5	-0,002
1022,851	4,5	-0,001
1022,874	4,5	-0,001
1022,898	4,5	-0,001
1022,922	4,5	-0,002
1022,947	4,5	-0,109
1022,971	4,5	-0,239
1022,994	4,5	-0,361
1023,018	3,5	-0,482
1023,042	3	-0,602
1023,066	2	-0,722
1023,09	0	-0,842
1023,114	0	-0,963
1023,138	-0,5	-1,078
1023,162	-0,5	-1,208
1023,187	-1	-1,322
1023,21	-1,5	-1,442
1023,234	-1,5	-1,562
1023,258	-2	-1,682
1023,282	-2,5	-1,797
1023,306	-2,5	-1,922
1023,33	-3,5	-2,042
1023,354	-4	-2,162
1023,378	-4	-2,282
1023,402	-4,5	-2,402
1023,426	-4,5	-2,522
1023,45	-6	-2,642
1023,474	-7	-2,762
1023,498	-7,5	-2,882
1023,522	-8,5	-3,002
1023,546	-9	-3,122
1023,57	-11	-3,238
1023,594	-12	-3,32
1023,618	-13	-3,376
1023,642	-13,5	-3,414
1023,666	-14	-3,441
1023,69	-15	-3,459
1023,714	-15	-3,472
1023,738	-15	-3,48
1023,762	-15	-3,486
1023,786	-15	-3,491
1023,81	-15	-3,496
1023,864	-15	-3,497
1023,888	-15	-3,498
1023,912	-15	-3,499
1023,936	-15	-3,499
1023,96	-15	-3,499
1023,984	-15	-3,5
1024,008	-15	-3,483
1024,032	-15	-3,348
1024,056	-15	-3,22
1024,08	-15	-3,098
1024,104	-14	-2,978
1024,128	-11,5	-2,858
1024,152	-10,5	-2,738
