Time (s)	Load (N)	Displacement (mm)
806,358	-14	-3,406
806,382	-14,5	-3,435
806,406	-15	-3,455
806,43	-15,5	-3,469
806,454	-16	-3,479
806,478	-16	-3,486
806,502	-16,5	-3,49
806,526	-16	-3,493
806,55	-16,5	-3,495
806,574	-16,5	-3,496
806,598	-16,5	-3,498
806,622	-16	-3,498
806,646	-16,5	-3,499
806,67	-16,5	-3,499
806,694	-16	-3,5
806,718	-16	-3,466
806,742	-16	-3,327
806,766	-15,5	-3,202
806,79	-15	-3,081
806,814	-14	-2,96
806,838	-13	-2,84
806,862	-11,5	-2,72
806,886	-9,5	-2,6
806,91	-8,5	-2,485
806,934	-7,5	-2,36
806,958	-6,5	-2,24
806,982	-6	-2,119
807,006	-4,5	-2
807,03	-3,5	-1,874
807,055	-3	-1,7
807,09	-1,5	-1,58
807,114	-1,5	-1,46
807,138	-1	-1,34
807,162	-0,5	-1,22
807,186	0	-1,1
807,21	0	-0,98
807,234	0,5	-0,86
807,258	0,5	-0,74
807,282	1	-0,62
807,306	1,5	-0,5
807,33	2	-0,38
807,354	2,5	-0,264
807,378	3	-0,182
807,402	3,5	-0,125
807,426	4	-0,086
807,45	4	-0,059
807,474	4	-0,041
807,498	4	-0,028
807,522	4,5	-0,019
807,546	4,5	-0,014
807,57	4,5	-0,009
807,594	4,5	-0,006
807,618	4,5	-0,004
807,642	4	-0,003
807,666	4,5	-0,002
807,69	4,5	-0,001
807,72	4	-0,001
807,744	4	0
807,768	4	-0,007
807,792	4	-0,137
807,816	4,5	-0,263
807,84	4	-0,385
807,864	3,5	-0,505
807,888	2	-0,746
807,936	0	-0,865
807,96	0	-0,985
807,984	-0,5	-1,106
808,008	-0,5	-1,226
808,032	-1	-1,346
808,056	-1	-1,466
808,08	-1,5	-1,586
808,104	-2	-1,705
808,128	-2,5	-1,83
808,152	-3	-1,945
808,176	-3	-2,065
808,2	-3,5	-2,186
808,224	-4	-2,306
808,248	-5	-2,426
808,272	-6	-2,545
808,296	-6,5	-2,665
808,32	-7	-2,785
808,344	-8	-2,906
808,368	-9,5	-3,026
808,392	-10,5	-3,145
808,416	-11	-3,256
808,44	-12	-3,333
808,464	-13	-3,385
808,488	-15	-3,42
808,512	-15	-3,446
808,536	-15,5	-3,462
808,56	-15,5	-3,474
808,584	-16	-3,482
808,608	-16,5	-3,488
808,632	-16,5	-3,491
808,656	-16,5	-3,494
808,68	-16,5	-3,496
808,704	-16	-3,497
808,728	-16	-3,498
808,752	-16,5	-3,499
808,776	-16,5	-3,499
808,8	-16	-3,499
808,824	-16	-3,489
808,848	-16	-3,359
808,872	-16	-3,17
808,908	-14,5	-3,049
808,932	-13,5	-2,928
808,956	-12	-2,808
808,98	-10,5	-2,688
809,004	-10	-2,568
809,028	-8	-2,448
809,052	-7	-2,328
809,076	-6	-2,208
809,1	-5	-2,088
809,124	-4,5	-1,968
809,149	-3	-1,848
809,172	-2,5	-1,728
809,196	-2	-1,608
809,22	-1,5	-1,488
809,244	-1	-1,368
809,268	0	-1,248
809,292	0	-1,138
809,316	0	-1,008
809,34	0,5	-0,888
809,364	1	-0,768
809,388	1,5	-0,648
809,412	1,5	-0,528
809,436	1,5	-0,408
809,46	2	-0,289
809,484	2,5	-0,199
809,508	3,5	-0,137
809,532	3,5	-0,094
809,556	4	-0,065
809,58	4	-0,045
809,604	4	-0,031
809,628	4	-0,017
809,674	4,5	-0,01
809,7	4,5	-0,007
809,724	4,5	-0,005
809,748	4,5	-0,004
809,772	4,5	-0,002
809,796	4,5	-0,002
809,82	4,5	-0,001
809,844	4,5	-0,001
809,868	4,5	0
809,892	4,5	-0,08
809,916	4,5	-0,213
809,94	4,5	-0,336
809,964	4	-0,457
809,988	2,5	-0,577
810,012	1,5	-0,697
810,036	0,5	-0,818
810,06	0	-0,938
810,084	0	-1,058
810,108	-0,5	-1,178
810,132	-1	-1,298
810,156	-1	-1,418
810,18	-1,5	-1,543
810,204	-2	-1,658
810,228	-2,5	-1,783
810,252	-2,5	-1,898
810,276	-3	-2,018
810,3	-3,5	-2,138
810,324	-4	-2,258
810,348	-5	-2,378
810,372	-5,5	-2,523
810,406	-7	-2,678
810,432	-7,5	-2,798
810,456	-8,5	-2,918
810,48	-9	-3,038
810,504	-10	-3,158
810,528	-12	-3,265
810,552	-13	-3,339
810,576	-13,5	-3,389
810,6	-14,5	-3,424
810,624	-15	-3,447
810,648	-15,5	-3,477
810,702	-16	-3,484
810,726	-16	-3,489
810,75	-16,5	-3,492
810,774	-16,5	-3,495
810,798	-16,5	-3,496
810,822	-16	-3,497
810,846	-16	-3,498
810,871	-16	-3,499
810,894	-16	-3,499
810,918	-16	-3,5
810,942	-16	-3,413
810,966	-16	-3,279
810,997	-15,5	-3,126
811,02	-15	-3,005
811,044	-13,5	-2,884
811,068	-11	-2,764
811,092	-10	-2,644
811,116	-9	-2,524
811,14	-8	-2,404
811,164	-7,5	-2,284
811,188	-5,5	-2,159
811,212	-4,5	-2,045
811,236	-4	-1,924
811,26	-3,5	-1,804
811,284	-3	-1,684
811,308	-1,5	-1,564
811,332	-1,5	-1,444
811,356	-0,5	-1,324
811,38	-0,5	-1,204
811,404	0	-1,084
811,428	0	-0,964
811,452	0,5	-0,839
811,476	1	-0,724
811,5	1	-0,604
811,524	2	-0,484
811,548	2	-0,364
811,572	2,5	-0,251
811,596	3	-0,173
811,62	3,5	-0,119
811,644	3,5	-0,082
811,668	4	-0,056
811,692	4	-0,039
811,716	4,5	-0,027
811,74	4,5	-0,018
811,764	4,5	-0,013
811,788	4,5	-0,009
811,812	4,5	-0,006
811,836	4,5	-0,004
811,86	4,5	-0,003
811,884	4,5	-0,002
811,908	4,5	-0,001
811,932	4,5	-0,001
811,956	4,5	0
811,98	4,5	-0,087
812,016	4,5	-0,223
812,04	4,5	-0,347
812,064	3,5	-0,467
812,088	2	-0,588
812,112	1,5	-0,708
812,136	0,5	-0,828
812,16	0	-0,948
812,184	0	-1,068
812,208	-0,5	-1,188
812,232	-1	-1,308
812,256	-1	-1,428
812,28	-1,5	-1,548
812,304	-2	-1,668
812,328	-2,5	-1,788
812,37	-3	-2,003
812,394	-3,5	-2,118
812,418	-3,5	-2,238
812,442	-4,5	-2,358
812,466	-5,5	-2,478
812,49	-6	-2,598
812,514	-7	-2,718
812,538	-7,5	-2,838
812,562	-8,5	-2,958
812,586	-10	-3,078
812,61	-11	-3,198
812,634	-12	-3,344
812,676	-13,5	-3,392
812,7	-14,5	-3,426
812,724	-15	-3,449
812,748	-15,5	-3,465
812,772	-16	-3,476
812,796	-16	-3,483
812,82	-16	-3,488
812,844	-16	-3,492
812,868	-16	-3,494
812,91	-16,5	-3,497
812,934	-16	-3,498
812,958	-16	-3,498
812,982	-16	-3,499
813,006	-16	-3,5
813,03	-16	-3,482
813,054	-16	-3,348
813,078	-16	-3,222
813,102	-15,5	-3,1
813,126	-13,5	-2,979
813,15	-12,5	-2,859
813,174	-11	-2,739
813,198	-10	-2,619
813,222	-9	-2,499
813,246	-8	-2,379
813,27	-6,5	-2,259
813,294	-5,5	-2,139
813,318	-4,5	-2,014
813,342	-4	-1,899
813,366	-3	-1,778
813,39	-2	-1,658
813,414	-1,5	-1,538
813,438	-1	-1,418
813,462	-0,5	-1,239
813,498	0	-1,124
813,522	0	-0,998
813,546	0,5	-0,879
813,57	1	-0,758
813,594	1,5	-0,638
813,618	1,5	-0,514
813,642	1,5	-0,398
813,666	2,5	-0,285
813,69	3	-0,192
813,714	3	-0,132
813,738	3,5	-0,091
813,762	4	-0,063
813,786	4,5	-0,043
813,81	4,5	-0,03
813,834	4,5	-0,02
813,871	4,5	-0,012
813,894	4,5	-0,008
813,918	4,5	-0,006
813,942	4,5	-0,004
813,966	4,5	-0,003
813,99	4,5	-0,002
814,014	4,5	-0,001
814,038	4,5	-0,001
814,062	4,5	0
814,086	4,5	-0,028
814,11	4,5	-0,159
814,134	4,5	-0,285
814,158	4	-0,406
814,182	3,5	-0,527
814,206	2	-0,647
814,23	0,5	-0,767
814,254	0	-0,887
814,278	-0,5	-1,067
814,314	-0,5	-1,187
814,338	-0,5	-1,307
814,362	-1	-1,427
814,386	-1,5	-1,547
814,41	-2	-1,667
814,434	-2,5	-1,787
814,458	-2,5	-1,907
814,482	-3	-2,027
814,506	-4	-2,152
814,53	-4,5	-2,267
814,554	-5	-2,387
814,578	-5,5	-2,507
814,602	-6	-2,627
814,626	-7,5	-2,747
814,65	-8	-2,867
814,674	-9	-2,987
814,698	-10	-3,107
814,722	-10,5	-3,225
814,746	-12,5	-3,311
814,77	-13	-3,37
814,794	-14,5	-3,41
814,818	-15	-3,437
814,842	-15	-3,457
814,866	-15,5	-3,47
814,89	-16	-3,48
814,914	-16	-3,486
814,938	-16	-3,49
814,962	-16,5	-3,493
814,986	-16	-3,495
815,036	-16	-3,498
815,058	-16	-3,498
815,082	-16	-3,499
815,106	-16	-3,499
815,13	-16,5	-3,5
815,154	-16	-3,474
815,178	-16	-3,335
815,202	-16	-3,208
815,226	-15	-3,087
815,25	-13,5	-2,966
815,274	-12,5	-2,846
815,298	-11,5	-2,726
815,322	-10	-2,606
815,346	-8,5	-2,396
815,388	-6	-2,271
815,412	-5,5	-2,156
815,436	-4,5	-2,036
815,46	-4,5	-1,916
815,483	-3,5	-1,796
815,507	-2	-1,676
815,531	-1,5	-1,556
815,556	-1	-1,436
815,58	-1	-1,311
815,604	0	-1,196
815,628	0	-1,075
815,652	0,5	-0,866
815,694	1	-0,746
815,717	1	-0,626
815,742	1,5	-0,506
815,765	2	-0,386
815,789	2	-0,269
815,813	3	-0,153
815,85	3,5	-0,106
815,874	3,5	-0,073
815,897	4	-0,05
815,922	4	-0,034
815,946	4	-0,024
815,97	4	-0,016
815,993	4,5	-0,012
816,017	4,5	-0,008
816,042	4,5	-0,006
816,066	4,5	-0,004
816,089	4,5	-0,003
816,114	4,5	-0,002
816,138	4,5	-0,001
816,162	4,5	-0,001
816,198	4,5	-0,005
816,222	4,5	-0,121
816,246	4	-0,248
816,269	3,5	-0,37
816,293	3,5	-0,49
816,317	2,5	-0,611
816,341	1,5	-0,731
816,365	0	-0,851
816,39	0	-0,971
816,414	-0,5	-1,086
816,438	-0,5	-1,206
816,461	-1	-1,331
816,486	-1,5	-1,451
816,509	-1,5	-1,571
816,533	-2	-1,691
816,557	-2,5	-1,811
816,581	-3	-1,991
816,618	-3,5	-2,116
816,642	-4	-2,231
816,666	-5	-2,351
816,69	-5,5	-2,471
816,713	-6	-2,591
816,737	-6,5	-2,711
816,761	-7,5	-2,831
816,785	-9	-2,951
816,809	-10	-3,071
816,834	-10,5	-3,191
816,857	-11,5	-3,289
816,882	-12,5	-3,355
816,906	-14	-3,4
816,93	-15	-3,431
816,953	-15	-3,452
816,977	-15,5	-3,467
817,001	-15,5	-3,477
817,025	-16	-3,485
817,049	-16	-3,489
817,073	-16	-3,492
817,098	-16,5	-3,495
817,122	-16,5	-3,497
817,158	-16,5	-3,498
817,181	-16	-3,499
817,205	-16	-3,499
817,229	-16	-3,499
817,253	-16	-3,5
817,277	-16	-3,438
817,301	-16	-3,298
817,326	-15,5	-3,174
817,363	-14,5	-2,992
817,386	-12	-2,867
817,41	-11	-2,752
817,434	-10	-2,632
817,457	-9	-2,512
817,481	-8	-2,392
817,505	-6	-2,272
817,529	-5,5	-2,152
817,553	-4,5	-2,031
817,577	-4	-1,912
817,602	-3	-1,792
817,626	-2	-1,672
817,649	-1,5	-1,552
817,673	-1	-1,432
817,697	-1	-1,312
817,721	-0,5	-1,192
817,745	0	-1,072
817,769	0	-0,952
817,794	0,5	-0,832
817,817	1	-0,707
817,842	1,5	-0,592
817,866	2	-0,472
817,89	2,5	-0,352
817,913	2,5	-0,242
817,937	3	-0,166
817,961	3,5	-0,114
817,985	4	-0,079
818,009	4	-0,054
818,033	4	-0,038
818,058	4,5	-0,026
818,081	4,5	-0,018
818,105	4,5	-0,012
818,13	4,5	-0,009
818,153	4,5	-0,006
818,177	4,5	-0,004
818,201	4,5	-0,003
818,225	4,5	-0,002
818,249	4,5	-0,001
818,273	4,5	-0,001
818,297	4,5	0
818,331	4,5	-0,018
818,351	4,5	-0,225
818,387	4	-0,337
818,411	3,5	-0,457
818,435	2,5	-0,578
818,459	1,5	-0,698
818,483	1	-0,818
818,507	0	-0,938
818,531	0	-1,058
818,556	-0,5	-1,178
818,579	-1	-1,298
818,603	-1,5	-1,418
818,627	-1,5	-1,538
818,651	-2	-1,658
818,675	-2,5	-1,778
818,699	-2,5	-1,903
818,724	-3,5	-2,018
818,747	-4	-2,138
818,771	-4	-2,258
818,795	-4,5	-2,378
818,819	-5	-2,498
818,843	-5,5	-2,618
818,867	-7,5	-2,738
818,891	-8	-2,863
818,916	-9	-2,978
818,939	-9,5	-3,098
818,963	-11,5	-3,217
819,017	-13	-3,378
819,041	-14	-3,416
819,065	-15	-3,442
819,089	-15,5	-3,46
819,113	-15,5	-3,473
819,137	-15,5	-3,481
819,161	-15,5	-3,487
819,185	-16	-3,491
819,209	-16	-3,494
819,234	-16	-3,496
819,257	-16,5	-3,497
819,281	-16	-3,498
819,305	-16	-3,499
819,329	-16	-3,499
819,353	-16	-3,5
819,377	-16	-3,475
819,402	-15,5	-3,338
819,425	-15,5	-3,211
819,449	-15	-3,09
819,473	-13,5	-2,964
819,498	-12,5	-2,849
819,521	-11,5	-2,729
819,545	-9,5	-2,609
819,569	-8,5	-2,489
819,593	-7,5	-2,374
819,617	-6,5	-2,248
819,641	-5,5	-2,129
819,665	-4,5	-2,009
819,689	-3,5	-1,888
819,713	-3	-1,768
819,737	-2	-1,648
819,761	-1,5	-1,528
819,785	-1	-1,408
819,809	-0,5	-1,288
819,833	0	-1,168
819,857	0	-1,048
819,881	0	-0,928
819,905	1	-0,808
819,929	1,5	-0,688
819,953	1,5	-0,574
819,977	2	-0,444
820,002	2,5	-0,272
820,037	3	-0,184
820,061	3	-0,129
820,085	4	-0,089
820,109	4	-0,061
820,133	4	-0,042
820,157	4,5	-0,029
820,181	4,5	-0,02
820,205	4,5	-0,014
820,229	4,5	-0,01
820,253	4,5	-0,007
820,277	4,5	-0,005
820,301	4,5	-0,003
820,325	4,5	-0,002
820,349	4,5	-0,002
820,373	4,5	-0,001
820,397	4,5	-0,001
820,421	4,5	0
820,445	4,5	-0,048
820,469	4	-0,185
820,493	4	-0,308
820,517	3,5	-0,52
820,559	2	-0,64
820,583	0,5	-0,76
820,607	0	-0,88
820,631	0	-1
820,655	-0,5	-1,12
820,679	-0,5	-1,24
820,703	-1	-1,36
820,727	-1,5	-1,48
820,751	-2	-1,66
820,788	-2,5	-1,785
820,811	-2,5	-1,9
820,835	-3	-2,02
820,859	-3,5	-2,14
820,883	-4	-2,26
820,907	-5	-2,38
820,931	-5,5	-2,5
820,955	-6	-2,61
820,979	-7	-2,74
821,003	-8,5	-2,855
821,027	-9	-2,98
821,051	-10	-3,1
821,075	-10,5	-3,219
821,099	-12	-3,307
821,123	-13,5	-3,368
821,147	-14,5	-3,409
821,171	-15	-3,437
821,195	-15	-3,456
821,22	-15,5	-3,47
821,243	-15,5	-3,48
821,267	-15,5	-3,486
821,291	-16	-3,49
821,315	-16	-3,493
821,339	-16	-3,495
821,363	-16	-3,496
821,387	-16	-3,498
821,411	-16	-3,498
821,435	-16	-3,499
821,459	-16	-3,499
821,483	-16	-3,499
821,507	-16	-3,394
821,531	-16	-3,263
821,555	-15,5	-3,14
821,579	-15	-3,019
821,603	-13,5	-2,898
821,627	-11,5	-2,778
821,651	-11,5	-2,658
821,675	-9	-2,538
821,699	-8	-2,418
821,723	-6	-2,238
821,759	-5,5	-2,088
821,789	-4	-1,968
821,813	-3,5	-1,848
821,837	-2,5	-1,733
821,861	-2	-1,608
821,885	-1	-1,488
821,909	-0,5	-1,368
821,933	-0,5	-1,243
821,957	0	-1,128
821,981	0	-1,013
822,005	0,5	-0,888
822,029	1	-0,768
822,053	1	-0,648
822,077	1,5	-0,528
822,101	1,5	-0,408
822,125	2,5	-0,29
822,149	3	-0,198
822,173	3	-0,136
822,197	3,5	-0,094
822,221	4	-0,065
822,245	4	-0,045
822,269	4,5	-0,03
822,294	4,5	-0,021
822,317	4,5	-0,015
822,342	4,5	-0,01
822,365	4,5	-0,007
822,389	4,5	-0,005
822,413	4,5	-0,004
822,437	4,5	-0,002
822,461	4,5	-0,002
822,485	4,5	-0,001
822,509	4,5	-0,001
822,533	4,5	0
822,557	4,5	-0,054
822,581	4,5	-0,191
822,605	4	-0,315
822,629	3,5	-0,436
822,667	2	-0,616
822,689	1	-0,826
822,731	0	-0,946
822,755	0	-1,061
822,779	-0,5	-1,186
822,803	-1	-1,306
822,827	-1,5	-1,426
822,851	-1,5	-1,546
822,875	-2	-1,671
822,899	-2,5	-1,786
822,923	-2,5	-1,906
822,947	-3,5	-2,026
822,971	-3,5	-2,151
822,996	-4	-2,271
823,019	-4,5	-2,386
823,043	-5	-2,506
823,067	-6,5	-2,626
823,091	-7	-2,746
823,115	-8	-2,866
823,139	-9	-2,986
823,163	-10,5	-3,107
823,187	-11	-3,224
823,211	-12	-3,31
823,235	-13	-3,37
823,259	-14	-3,41
823,283	-14,5	-3,438
823,307	-15	-3,457
823,331	-15,5	-3,47
823,355	-16	-3,48
823,379	-16	-3,486
823,403	-16	-3,49
823,428	-16	-3,493
823,451	-16	-3,496
823,487	-16	-3,497
823,511	-16	-3,498
823,535	-16	-3,499
823,559	-16	-3,499
823,583	-16	-3,5
823,607	-16	-3,478
823,631	-16	-3,343
823,655	-16	-3,216
823,679	-15,5	-3,089
823,703	-13,5	-2,973
823,727	-12	-2,853
823,751	-11	-2,733
823,775	-10	-2,613
823,799	-9	-2,492
823,823	-8	-2,373
823,847	-6	-2,253
823,871	-5	-2,133
823,895	-4,5	-2,013
823,919	-4	-1,893
823,961	-2,5	-1,683
823,985	-1,5	-1,563
824,009	-1	-1,443
824,033	-0,5	-1,323
898,387	4,5	-0,004
898,411	4,5	-0,003
898,435	4,5	-0,002
898,459	4,5	-0,001
898,483	4,5	-0,001
898,507	4,5	0
898,532	4,5	-0,067
898,555	4	-0,206
898,579	4	-0,328
898,603	3,5	-0,449
898,627	2,5	-0,57
898,651	1,5	-0,69
898,675	1,5	-0,81
898,699	0	-0,93
898,723	0	-1,054
898,748	-0,5	-1,17
898,771	-0,5	-1,344
898,807	-1,5	-1,47
898,848	-1,5	-1,679
898,873	-2	-1,8
898,897	-2,5	-1,92
898,921	-3	-2,039
898,945	-4	-2,16
898,969	-4,5	-2,28
898,993	-4,5	-2,4
899,017	-5	-2,52
899,041	-6,5	-2,64
899,065	-7,5	-2,76
899,089	-8	-2,88
899,113	-9	-3
899,137	-9,5	-3,12
899,161	-11,5	-3,236
899,185	-12	-3,318
899,209	-13,5	-3,375
899,233	-14	-3,414
899,257	-14,5	-3,44
899,281	-15	-3,459
899,305	-15,5	-3,472
899,329	-15,5	-3,485
899,371	-15,5	-3,49
899,395	-15,5	-3,493
899,419	-15,5	-3,495
899,443	-16	-3,497
899,479	-15,5	-3,498
899,503	-16	-3,499
899,527	-16	-3,499
899,551	-16	-3,499
899,575	-15,5	-3,5
899,599	-15,5	-3,4
899,623	-15,5	-3,266
899,647	-15	-3,144
899,671	-14,5	-3,023
899,695	-13	-2,902
899,719	-10,5	-2,782
899,743	-9,5	-2,662
899,767	-9	-2,542
899,791	-9	-2,422
899,815	-7	-2,302
899,839	-5	-2,177
899,863	-4,5	-2,062
899,887	-3,5	-1,942
899,911	-3	-1,822
899,935	-2,5	-1,702
899,959	-1,5	-1,582
899,983	-1	-1,462
900,007	-0,5	-1,342
900,031	0	-1,222
900,055	0	-1,102
900,079	0,5	-0,982
900,103	0,5	-0,862
900,127	1	-0,742
900,151	1,5	-0,622
900,175	1,5	-0,502
900,199	2	-0,382
900,223	2,5	-0,266
900,247	3	-0,183
900,271	3,5	-0,126
900,295	3,5	-0,087
900,319	4	-0,06
900,343	4	-0,041
900,367	4,5	-0,028
900,399	4,5	-0,014
900,439	4,5	-0,009
900,463	4,5	-0,007
900,487	4,5	-0,004
900,511	4,5	-0,003
900,535	4,5	-0,002
900,559	4,5	-0,002
900,583	4,5	-0,001
900,607	4	-0,001
900,631	4	0
900,655	4	-0,086
900,679	4	-0,219
900,721	3,5	-0,437
900,745	2,5	-0,553
900,769	1,5	-0,673
900,793	0,5	-0,793
900,817	0	-0,913
900,841	0	-1,028
900,865	-0,5	-1,153
900,889	-0,5	-1,273
900,913	-0,5	-1,393
900,937	-1,5	-1,518
900,961	-2	-1,633
900,985	-2	-1,753
901,009	-2,5	-1,873
901,06	-3	-2,113
901,081	-4	-2,233
901,105	-4,5	-2,353
901,129	-5	-2,473
901,153	-5,5	-2,593
901,177	-6,5	-2,713
901,201	-8	-2,833
901,225	-8,5	-2,953
901,249	-9,5	-3,073
901,273	-10,5	-3,193
901,297	-11	-3,29
901,321	-13	-3,356
901,345	-13,5	-3,401
901,369	-14,5	-3,432
901,393	-15	-3,453
901,417	-15	-3,467
901,441	-15,5	-3,478
901,465	-15,5	-3,485
901,489	-15,5	-3,489
901,513	-16	-3,492
901,537	-15,5	-3,495
901,561	-15,5	-3,496
901,585	-15,5	-3,498
901,609	-15,5	-3,498
901,633	-16	-3,499
901,657	-15,5	-3,499
901,681	-15,5	-3,5
901,705	-15,5	-3,475
901,729	-15,5	-3,337
901,753	-15,5	-3,21
901,777	-15	-3,089
901,801	-13	-2,968
901,825	-12	-2,848
901,849	-10,5	-2,728
901,873	-9,5	-2,608
901,897	-8,5	-2,488
901,921	-6,5	-2,368
901,945	-6	-2,248
901,969	-5	-2,128
901,993	-4,5	-2,008
902,017	-3,5	-1,888
902,041	-2,5	-1,708
902,077	-2	-1,588
902,101	-1	-1,468
902,125	-0,5	-1,348
902,149	0	-1,227
902,173	0	-1,108
902,197	0	-0,983
902,221	1	-0,868
902,245	1	-0,748
902,269	1,5	-0,628
902,293	1,5	-0,508
902,317	2	-0,388
902,341	2,5	-0,271
902,365	3	-0,186
902,389	3,5	-0,128
902,413	3,5	-0,088
902,437	4	-0,061
902,461	4	-0,042
902,485	4	-0,029
902,509	4,5	-0,02
902,533	4,5	-0,014
902,557	4,5	-0,01
902,581	4,5	-0,007
902,605	4,5	-0,005
902,629	4,5	-0,003
902,653	4,5	-0,002
902,677	4,5	-0,001
902,701	4,5	-0,001
902,725	4,5	-0,001
902,749	4,5	0
902,773	4,5	-0,155
902,809	4,5	-0,281
902,832	4	-0,402
902,856	3,5	-0,523
902,88	1,5	-0,643
902,904	0,5	-0,763
902,929	0	-0,883
902,953	0	-1,048
902,983	-0,5	-1,153
903,007	-0,5	-1,268
903,031	-1	-1,393
903,055	-1,5	-1,513
903,079	-2	-1,633
903,103	-2	-1,753
903,14	-3	-1,938
903,163	-3	-2,053
903,187	-3,5	-2,173
903,21	-4	-2,293
903,234	-4,5	-2,413
903,258	-5,5	-2,533
903,282	-6,5	-2,653
903,306	-7	-2,773
903,33	-8	-2,893
903,354	-9	-3,013
903,379	-10,5	-3,133
903,403	-11,5	-3,246
903,427	-12	-3,326
903,451	-13	-3,38
903,475	-14	-3,417
903,499	-15	-3,443
903,522	-15	-3,461
903,546	-15	-3,473
903,57	-15	-3,482
903,594	-15,5	-3,487
903,618	-15,5	-3,491
903,642	-16	-3,494
903,667	-16	-3,496
903,69	-15,5	-3,497
903,715	-15,5	-3,498
903,739	-15,5	-3,499
903,787	-15,5	-3,499
903,81	-15,5	-3,486
903,834	-15,5	-3,354
903,858	-15	-3,227
903,882	-14,5	-3,106
903,906	-13,5	-2,985
903,93	-12	-2,865
903,954	-11	-2,745
903,979	-9	-2,625
904,002	-8	-2,505
904,026	-7	-2,385
904,05	-6	-2,265
904,075	-5,5	-2,145
904,099	-4	-2,025
904,123	-3,5	-1,905
904,146	-3	-1,784
904,17	-2	-1,665
904,194	-1,5	-1,544
904,218	-0,5	-1,424
904,242	0	-1,305
904,266	0	-1,184
904,291	0	-1,064
904,315	0	-0,944
904,339	1	-0,82
904,363	1	-0,704
904,387	1,5	-0,584
904,41	2	-0,464
904,434	2	-0,344
904,458	3	-0,236
904,482	3	-0,162
904,506	3,5	-0,112
904,53	4	-0,077
904,554	4	-0,052
904,579	4,5	-0,037
904,603	4,5	-0,026
904,627	4,5	-0,011
904,681	4,5	-0,008
904,704	4,5	-0,005
904,728	4,5	-0,004
904,752	4,5	-0,003
904,776	4,5	-0,002
904,8	4,5	-0,001
904,824	4,5	-0,001
904,848	4,5	0
904,872	4,5	-0,092
904,896	4,5	-0,224
904,92	4	-0,346
904,945	3,5	-0,462
904,968	2,5	-0,588
904,992	1,5	-0,708
905,016	1	-0,828
905,04	0	-0,948
905,064	0	-1,068
905,088	-0,5	-1,188
905,112	-0,5	-1,308
905,137	-1	-1,428
905,16	-1,5	-1,633
905,203	-2	-1,763
905,227	-2,5	-1,878
905,251	-3	-1,998
905,274	-3	-2,118
905,298	-4	-2,238
905,322	-4,5	-2,358
905,346	-5	-2,478
905,37	-5,5	-2,598
905,394	-6	-2,778
905,431	-8	-2,898
905,455	-8,5	-3,018
905,479	-10,5	-3,138
905,502	-11,5	-3,25
905,526	-12	-3,328
905,55	-13	-3,382
905,574	-14	-3,418
905,598	-15	-3,444
905,622	-15	-3,461
905,646	-15	-3,479
905,683	-15,5	-3,485
905,706	-15,5	-3,489
905,73	-15,5	-3,492
905,754	-15,5	-3,495
905,778	-15,5	-3,496
905,802	-15,5	-3,498
905,826	-15,5	-3,498
905,851	-15,5	-3,499
905,874	-15,5	-3,499
905,898	-15,5	-3,5
905,923	-15,5	-3,432
905,946	-15,5	-3,29
905,97	-15,5	-3,166
905,994	-15	-3,045
906,018	-12	-2,925
906,042	-11	-2,805
906,066	-10	-2,685
906,09	-9	-2,565
906,114	-8	-2,445
906,138	-6	-2,325
906,162	-5,5	-2,204
906,186	-5	-2,084
906,21	-4	-1,964
906,234	-3,5	-1,844
906,258	-2	-1,724
906,282	-1,5	-1,604
906,306	-1	-1,484
906,33	-0,5	-1,315
906,36	0	-1,214
906,384	0	-1,094
906,408	0	-0,974
906,432	0,5	-0,854
906,456	1	-0,734
906,48	1,5	-0,614
906,504	1,5	-0,494
906,528	2	-0,375
906,552	2,5	-0,26
906,576	3	-0,178
906,6	3,5	-0,123
906,624	4	-0,085
906,648	4	-0,058
906,672	4,5	-0,04
906,696	4,5	-0,028
906,72	4,5	-0,019
906,744	4,5	-0,011
906,781	4,5	-0,008
906,805	4,5	-0,005
906,828	4,5	-0,004
906,852	4,5	-0,003
906,876	4,5	-0,002
906,9	4,5	-0,001
906,924	4,5	-0,001
906,948	4,5	0
906,973	4,5	-0,032
906,997	4,5	-0,175
907,021	4	-0,294
907,044	3,5	-0,416
907,068	3	-0,536
907,122	0,5	-0,806
907,146	0	-0,926
907,17	0	-1,046
907,194	-0,5	-1,166
907,218	-0,5	-1,286
907,242	-1	-1,406
907,266	-1	-1,526
907,29	-1,5	-1,646
907,314	-2	-1,766
907,338	-2,5	-1,886
907,363	-3	-2,006
907,386	-3,5	-2,126
907,41	-4	-2,246
907,434	-4,5	-2,366
907,458	-5,5	-2,486
907,482	-6	-2,606
907,506	-6,5	-2,726
907,53	-7,5	-2,846
907,554	-8,5	-2,966
907,578	-10	-3,171
907,621	-12	-3,282
907,644	-12,5	-3,347
907,668	-13,5	-3,394
907,692	-14,5	-3,428
907,716	-15	-3,45
907,74	-15	-3,466
907,764	-15	-3,476
907,788	-15,5	-3,484
907,812	-15,5	-3,489
907,836	-15,5	-3,492
907,873	-15,5	-3,495
907,897	-15,5	-3,497
907,92	-15,5	-3,498
907,944	-15,5	-3,498
907,968	-15,5	-3,499
907,992	-15,5	-3,499
908,016	-15,5	-3,5
