Time (s)	Load (N)	Displacement (mm)
1218,56	-1	-0,969
1218,584	-1,5	-1,089
1218,608	-1,5	-1,234
1218,638	-2	-1,359
1218,662	-2,5	-1,479
1218,686	-2,5	-1,599
1218,71	-3	-1,719
1218,734	-3	-1,839
1218,758	-3,5	-1,954
1218,782	-4	-2,079
1218,806	-4,5	-2,199
1218,83	-4,5	-2,319
1218,854	-5,5	-2,439
1218,878	-6	-2,559
1218,902	-6,5	-2,679
1218,926	-7	-2,799
1218,95	-7,5	-2,939
1218,98	-8,5	-3,069
1219,004	-9	-3,189
1219,028	-10	-3,288
1219,052	-11,5	-3,361
1219,076	-12	-3,4
1219,1	-12,5	-3,431
1219,124	-12,5	-3,452
1219,148	-13	-3,467
1219,172	-13,5	-3,477
1219,196	-13,5	-3,484
1219,22	-13,5	-3,49
1219,244	-13,5	-3,493
1219,268	-13,5	-3,495
1219,292	-13,5	-3,496
1219,316	-13,5	-3,497
1219,34	-13,5	-3,498
1219,364	-13,5	-3,499
1219,388	-13,5	-3,499
1219,412	-13,5	-3,499
1219,436	-13,5	-3,5
1219,46	-13,5	-3,421
1219,484	-13,5	-3,286
1219,508	-13,5	-3,162
1219,532	-11,5	-3,042
1219,556	-10,5	-2,922
1219,58	-10	-2,801
1219,604	-9	-2,681
1219,628	-8	-2,561
1219,652	-6,5	-2,441
1219,676	-6	-2,321
1219,7	-5,5	-2,201
1219,724	-5	-2,081
1219,748	-4,5	-1,961
1219,772	-3,5	-1,841
1219,796	-3	-1,721
1219,82	-3	-1,601
1219,844	-2,5	-1,481
1219,868	-2	-1,361
1219,892	-1,5	-1,241
1219,917	-1	-1,121
1219,94	-1	-1,001
1219,964	-0,5	-0,881
1219,988	-0,5	-0,761
1220,012	0	-0,641
1220,036	0	-0,521
1220,06	0	-0,401
1220,084	0,5	-0,282
1220,108	0,5	-0,193
1220,132	1	-0,133
1220,156	1,5	-0,092
1220,18	1,5	-0,063
1220,204	1,5	-0,043
1220,228	1,5	-0,03
1220,252	2	-0,019
1220,282	2	-0,013
1220,306	2	-0,009
1220,33	2	-0,006
1220,36	2	-0,004
1220,384	2	-0,002
1220,408	2	-0,002
1220,432	2	-0,001
1220,456	2	-0,001
1220,48	2	0
1220,504	2	-0,035
1220,528	2	-0,181
1220,552	1,5	-0,306
1220,576	1	-0,426
1220,6	0,5	-0,547
1220,624	0	-0,667
1220,648	0	-0,787
1220,672	-1	-0,907
1220,696	-1	-1,028
1220,72	-1,5	-1,147
1220,744	-1,5	-1,267
1220,768	-2	-1,387
1220,792	-2,5	-1,508
1220,816	-2,5	-1,627
1220,84	-3	-1,748
1220,864	-3	-1,868
1220,888	-3	-1,987
1220,912	-4	-2,107
1220,936	-4,5	-2,228
1220,96	-5	-2,347
1220,984	-5,5	-2,467
1221,008	-5,5	-2,587
1221,032	-6,5	-2,707
1221,056	-7,5	-2,827
1221,08	-7,5	-2,947
1221,104	-8,5	-3,067
1221,128	-9	-3,187
1221,152	-10	-3,287
1221,176	-11	-3,353
1221,2	-12	-3,399
1221,224	-12,5	-3,43
1221,248	-12,5	-3,452
1221,272	-13	-3,467
1221,296	-13,5	-3,477
1221,32	-13,5	-3,484
1221,344	-13,5	-3,489
1221,368	-13,5	-3,492
1221,392	-13,5	-3,495
1221,416	-13,5	-3,496
1221,44	-13,5	-3,497
1221,464	-13,5	-3,498
1221,489	-13,5	-3,499
1221,512	-13,5	-3,499
1221,536	-13,5	-3,499
1221,566	-13,5	-3,498
1221,59	-13,5	-3,389
1221,614	-13	-3,258
1221,638	-12,5	-3,134
1221,662	-11,5	-3,014
1221,686	-10,5	-2,894
1221,71	-10	-2,774
1221,734	-8,5	-2,654
1221,758	-7,5	-2,534
1221,782	-7	-2,414
1221,806	-6	-2,294
1221,83	-5,5	-2,174
1221,854	-4,5	-2,054
1221,878	-4	-1,934
1221,902	-3,5	-1,814
1221,926	-3	-1,694
1221,95	-3	-1,574
1221,974	-2	-1,454
1221,998	-2	-1,334
1222,022	-1,5	-1,209
1222,046	-1	-1,094
1222,07	-1	-0,974
1222,094	-0,5	-0,854
1222,118	-0,5	-0,734
1222,142	0	-0,614
1222,166	0	-0,493
1222,19	0	-0,373
1222,214	0,5	-0,258
1222,238	1	-0,177
1222,262	1	-0,122
1222,286	1,5	-0,084
1222,31	1,5	-0,058
1222,334	1,5	-0,04
1222,358	1,5	-0,028
1222,382	2	-0,019
1222,406	2	-0,014
1222,43	2	-0,009
1222,454	2	-0,006
1222,478	2	-0,004
1222,502	2	-0,003
1222,526	2	-0,002
1222,55	2	-0,001
1222,574	2	-0,001
1222,598	2	-0,001
1222,622	2	0
1222,646	2	-0,046
1222,67	2	-0,19
1222,694	1,5	-0,313
1222,718	1	-0,434
1222,742	0,5	-0,554
1222,766	0	-0,674
1222,79	0	-0,794
1222,814	-1	-0,914
1222,838	-1	-1,07
1222,868	-1,5	-1,185
1222,892	-2	-1,304
1222,916	-2	-1,425
1222,94	-2,5	-1,545
1222,964	-2,5	-1,665
1222,988	-3	-1,785
1223,012	-3,5	-1,905
1223,036	-4	-2,025
1223,06	-4	-2,145
1223,084	-4,5	-2,264
1223,108	-5	-2,385
1223,132	-5,5	-2,505
1223,156	-6	-2,624
1223,18	-6,5	-2,745
1223,204	-7,5	-2,865
1223,228	-7,5	-2,985
1223,252	-8,5	-3,105
1223,276	-10	-3,223
1223,3	-10,5	-3,31
1223,324	-11	-3,369
1223,348	-12	-3,41
1223,372	-12,5	-3,438
1223,396	-13	-3,457
1223,42	-13	-3,47
1223,444	-13,5	-3,479
1223,468	-13,5	-3,486
1223,492	-13,5	-3,49
1223,516	-13,5	-3,494
1223,54	-13,5	-3,495
1223,564	-13,5	-3,496
1223,588	-13,5	-3,498
1223,612	-13,5	-3,498
1223,636	-13,5	-3,499
1223,66	-13,5	-3,499
1223,684	-13,5	-3,499
1223,708	-13,5	-3,5
1223,732	-13,5	-3,413
1223,756	-13,5	-3,277
1223,78	-12,5	-3,154
1223,804	-12	-3,034
1223,828	-11	-2,913
1223,852	-9,5	-2,793
1223,876	-8,5	-2,678
1223,9	-8	-2,553
1223,924	-7,5	-2,433
1223,948	-6,5	-2,313
1223,972	-5	-2,193
1223,996	-5	-2,073
1224,02	-4,5	-1,953
1224,044	-3,5	-1,833
1224,068	-3	-1,713
1224,092	-2,5	-1,593
1224,116	-2	-1,473
1224,14	-2	-1,353
1224,164	-1,5	-1,233
1224,188	-1	-1,083
1224,218	-0,5	-0,963
1224,242	-0,5	-0,843
1224,266	-0,5	-0,723
1224,29	-0,5	-0,603
1224,314	0	-0,483
1224,338	0	-0,363
1224,362	0,5	-0,25
1224,386	0,5	-0,171
1224,41	1	-0,118
1224,434	1,5	-0,082
1224,458	1,5	-0,056
1224,482	1,5	-0,039
1224,506	2	-0,026
1224,53	2	-0,018
1224,554	2	-0,013
1224,578	2	-0,009
1224,602	2	-0,006
1224,626	2	-0,004
1224,65	2	-0,002
1224,674	2	-0,002
1224,698	2	-0,001
1224,722	2	-0,001
1224,746	2	0
1224,77	2	-0,006
1224,794	2	-0,13
1224,818	1,5	-0,257
1224,842	1,5	-0,378
1224,866	1	-0,499
1224,89	0,5	-0,619
1224,914	0	-0,739
1224,938	-0,5	-0,859
1224,962	-1	-0,979
1224,986	-1,5	-1,099
1225,01	-1,5	-1,219
1225,034	-2	-1,339
1225,058	-2,5	-1,459
1225,082	-2,5	-1,579
1225,106	-3	-1,699
1225,13	-3	-1,814
1225,154	-3,5	-1,939
1225,178	-4	-2,059
1225,202	-4,5	-2,179
1225,226	-4,5	-2,299
1225,25	-5	-2,414
1225,274	-5,5	-2,539
1225,298	-6	-2,659
1225,322	-7	-2,779
1225,346	-7,5	-2,899
1225,37	-8	-3,019
1225,394	-9	-3,139
1225,418	-10	-3,252
1225,442	-10,5	-3,33
1225,466	-11,5	-3,383
1225,49	-12	-3,419
1225,514	-13	-3,444
1225,538	-13	-3,462
1225,562	-13,5	-3,473
1225,586	-13,5	-3,482
1225,61	-13,5	-3,489
1225,64	-13,5	-3,492
1225,664	-13,5	-3,495
1225,688	-13,5	-3,496
1225,712	-13,5	-3,498
1225,736	-13,5	-3,498
1225,76	-13,5	-3,498
1225,784	-13,5	-3,499
1225,808	-13,5	-3,499
1225,832	-13,5	-3,499
1225,856	-13,5	-3,496
1225,88	-13,5	-3,378
1225,904	-13,5	-3,248
1225,928	-13	-3,126
1225,952	-11	-3,005
1225,976	-10,5	-2,885
1226	-9,5	-2,765
1226,024	-9	-2,645
1226,048	-8	-2,525
1226,072	-6,5	-2,405
1226,096	-6	-2,285
1226,12	-5	-2,165
1226,144	-5	-2,045
1226,168	-4,5	-1,925
1226,192	-3,5	-1,805
1226,216	-3	-1,685
1226,24	-2,5	-1,565
1226,264	-2	-1,445
1226,288	-2	-1,325
1226,312	-1	-1,205
1226,336	-1	-1,09
1226,36	-0,5	-0,965
1226,384	-0,5	-0,845
1226,408	-0,5	-0,725
1226,432	0	-0,605
1226,456	0	-0,485
1226,48	0	-0,365
1226,504	0,5	-0,252
1226,528	0,5	-0,172
1226,552	1,5	-0,119
1226,576	1,5	-0,082
1226,6	1,5	-0,057
1226,624	1,5	-0,039
1226,648	1,5	-0,027
1226,672	2	-0,019
1226,696	2	-0,013
1226,72	2	-0,009
1226,744	2	-0,006
1226,768	2	-0,004
1226,792	2	-0,002
1226,816	2	-0,002
1226,84	2	-0,001
1226,864	2	-0,001
1226,888	2	0
1226,912	2	-0,041
1226,936	2	-0,211
1226,966	1,5	-0,333
1226,99	1	-0,454
1227,014	0	-0,574
1227,038	0	-0,694
1227,062	-0,5	-0,814
1227,086	-1	-0,934
1227,11	-1,5	-1,054
1227,134	-1,5	-1,175
1227,158	-2	-1,294
1227,182	-2	-1,41
1227,206	-2,5	-1,535
1227,23	-2,5	-1,655
1227,254	-3	-1,775
1227,278	-3	-1,895
1227,302	-3,5	-2,015
1227,326	-4	-2,135
1227,35	-4,5	-2,255
1227,374	-5	-2,375
1227,397	-5,5	-2,495
1227,421	-6	-2,615
1227,446	-6,5	-2,735
1227,47	-7	-2,855
1227,494	-8	-2,975
1227,518	-9	-3,095
1227,542	-9,5	-3,214
1227,566	-10	-3,304
1227,59	-10,5	-3,366
1227,617	-12	-3,407
1227,638	-12,5	-3,436
1227,662	-13	-3,456
1227,686	-13	-3,47
1227,71	-13	-3,478
1227,734	-13,5	-3,485
1227,758	-13,5	-3,49
1227,782	-13,5	-3,493
1227,806	-13,5	-3,495
1227,83	-13,5	-3,497
1227,854	-13,5	-3,498
1227,878	-13,5	-3,498
1227,902	-13,5	-3,499
1227,926	-13,5	-3,499
1227,95	-13,5	-3,499
1227,974	-13,5	-3,5
1227,998	-13,5	-3,428
1228,022	-13,5	-3,288
1228,046	-13	-3,164
1228,07	-12,5	-3,043
1228,094	-10,5	-2,923
1228,118	-10	-2,803
1228,142	-9	-2,683
1228,166	-8,5	-2,563
1228,19	-7,5	-2,443
1228,214	-6	-2,323
1228,237	-5,5	-2,173
1228,268	-5	-2,053
1228,292	-4	-1,933
1228,315	-3,5	-1,813
1228,339	-3,5	-1,693
1228,363	-3	-1,573
1228,387	-2,5	-1,452
1228,411	-1,5	-1,332
1228,435	-1,5	-1,213
1228,459	-1	-1,092
1228,483	-1	-0,972
1228,507	-0,5	-0,852
1228,531	0	-0,732
1228,556	0	-0,613
1228,58	0	-0,492
1228,603	0	-0,377
1228,627	0	-0,258
1228,651	1	-0,176
1228,675	1	-0,121
1228,699	1,5	-0,084
1228,723	1,5	-0,058
1228,747	1,5	-0,04
1228,771	2	-0,027
1228,795	2	-0,019
1228,819	2	-0,013
1228,844	2	-0,009
1228,867	2	-0,006
1228,891	2	-0,004
1228,915	2	-0,002
1228,939	2	-0,002
1228,963	2	-0,001
1228,987	2	-0,001
1229,011	2	0
1229,035	2	-0,003
1229,059	2	-0,121
1229,083	2	-0,251
1229,107	1,5	-0,373
1229,131	0,5	-0,494
1229,156	0	-0,614
1229,179	0	-0,734
1229,204	-0,5	-0,854
1229,227	-1	-0,969
1229,251	-1,5	-1,094
1229,275	-1,5	-1,214
1229,299	-2	-1,334
1229,323	-2	-1,454
1229,347	-2,5	-1,574
1229,371	-3	-1,694
1229,395	-3	-1,814
1229,419	-3,5	-1,934
1229,443	-3,5	-2,054
1229,475	-4,5	-2,204
1229,497	-5	-2,324
1229,521	-5,5	-2,444
1229,545	-5,5	-2,564
1229,569	-5,5	-2,684
1229,593	-7,5	-2,804
1229,617	-7,5	-2,924
1229,641	-8,5	-3,044
1229,665	-9	-3,164
1229,689	-9,5	-3,271
1229,713	-11	-3,34
1229,737	-12	-3,392
1229,761	-12,5	-3,425
1229,786	-12,5	-3,448
1229,809	-13	-3,464
1229,833	-13,5	-3,475
1229,857	-13,5	-3,483
1229,881	-13,5	-3,489
1229,905	-13,5	-3,492
1229,929	-13,5	-3,494
1229,953	-13,5	-3,496
1229,977	-13,5	-3,497
1230,001	-13,5	-3,498
1230,025	-13,5	-3,499
1230,049	-13,5	-3,499
1230,074	-13,5	-3,499
1230,097	-13,5	-3,5
1230,121	-13,5	-3,421
1230,145	-13,5	-3,284
1230,169	-13,5	-3,16
1230,193	-11,5	-3,039
1230,217	-10,5	-2,919
1230,241	-10	-2,799
1230,265	-9	-2,679
1230,289	-8,5	-2,559
1230,313	-7	-2,439
1230,339	-6	-2,319
1230,361	-5,5	-2,199
1230,385	-5	-2,079
1230,409	-4,5	-1,959
1230,433	-3,5	-1,839
1230,457	-3	-1,719
1230,481	-3	-1,599
1230,505	-2,5	-1,479
1230,529	-2,5	-1,359
1230,553	-1,5	-1,244
1230,577	-1,5	-1,119
1230,601	-1	-0,999
1230,625	-0,5	-0,879
1230,649	-0,5	-0,759
1230,673	0	-0,644
1230,697	0	-0,519
1230,721	0	-0,399
1230,745	0	-0,28
1230,769	0,5	-0,192
1230,793	1	-0,132
1230,817	1,5	-0,091
1230,841	1,5	-0,063
1230,865	1,5	-0,044
1230,889	1,5	-0,03
1230,913	2	-0,019
1230,943	2	-0,013
1230,967	1,5	-0,009
1230,991	2	-0,006
1231,015	2	-0,004
1231,039	2	-0,002
1231,063	2	-0,002
1231,087	2	-0,001
1231,111	2	-0,001
1231,135	2	-0,001
1231,159	1,5	0
1231,183	1,5	-0,058
1231,207	2	-0,194
1231,231	1,5	-0,317
1231,255	1	-0,438
1231,279	0	-0,558
1231,303	0	-0,678
1231,327	-0,5	-0,798
1231,351	-1	-0,918
1231,375	-1,5	-1,038
1231,399	-1,5	-1,158
1231,423	-1,5	-1,278
1231,447	-2	-1,399
1231,471	-2,5	-1,519
1231,495	-3	-1,638
1231,519	-3	-1,759
1231,543	-3	-1,879
1231,567	-3,5	-1,999
1231,591	-4,5	-2,119
1231,615	-4,5	-2,254
1231,639	-5	-2,359
1231,663	-5,5	-2,479
1231,687	-5,5	-2,598
1231,711	-7	-2,719
1231,735	-7,5	-2,839
1231,759	-7,5	-2,958
1231,783	-9	-3,079
1231,807	-9	-3,199
1231,831	-10,5	-3,294
1231,855	-11	-3,359
1231,879	-12	-3,403
1231,903	-12,5	-3,433
1231,927	-12,5	-3,454
1231,951	-13,5	-3,468
1231,975	-13,5	-3,478
1231,999	-13,5	-3,485
1232,023	-13,5	-3,49
1232,047	-13,5	-3,493
1232,071	-13,5	-3,495
1232,095	-13,5	-3,496
1232,119	-13,5	-3,498
1232,143	-13,5	-3,498
1232,167	-13,5	-3,499
1232,191	-13,5	-3,499
1232,215	-13,5	-3,499
1232,239	-13,5	-3,5
1232,263	-13,5	-3,457
1232,287	-13,5	-3,316
1232,311	-13	-3,191
1232,335	-12	-3,07
1232,359	-11	-2,919
1232,389	-10,5	-2,799
1232,413	-9	-2,679
1232,437	-8	-2,559
1232,461	-7,5	-2,439
1232,485	-6,5	-2,319
1232,509	-6	-2,199
1232,533	-5	-2,079
1232,557	-4,5	-1,959
1232,581	-4	-1,839
1232,605	-3,5	-1,719
1232,629	-3	-1,599
1232,653	-2,5	-1,464
1232,677	-2	-1,359
1232,701	-1,5	-1,239
1232,725	-1,5	-1,119
1232,749	-1	-1,004
1232,773	-0,5	-0,879
1232,797	-0,5	-0,759
1232,821	-0,5	-0,639
1232,845	0	-0,519
1232,869	0	-0,399
1232,893	0,5	-0,281
1232,917	0,5	-0,192
1232,941	1	-0,132
1232,966	1	-0,091
1232,992	1,5	-0,063
1233,013	1,5	-0,043
1233,037	1,5	-0,03
1233,061	2	-0,021
1233,085	2	-0,015
1233,109	2	-0,01
1233,133	2	-0,007
1233,157	2	-0,004
1233,181	2	-0,003
1233,205	2	-0,002
1233,229	2	-0,001
1233,253	2	-0,001
1233,277	2	0
1233,301	2	-0,002
1233,325	2	-0,113
1233,349	1,5	-0,242
1233,373	1	-0,364
1233,397	1	-0,484
1233,421	0	-0,604
1233,445	0	-0,724
1233,469	-0,5	-0,844
1233,493	-1	-0,964
1233,517	-1,5	-1,084
1233,541	-1,5	-1,224
1233,565	-2	-1,324
1233,589	-2	-1,444
1233,613	-2,5	-1,564
1233,637	-3	-1,684
1233,661	-3	-1,804
1233,685	-3,5	-1,924
1233,709	-4	-2,044
1233,733	-4,5	-2,164
1233,757	-4,5	-2,284
1233,781	-5	-2,404
1233,805	-5,5	-2,524
1233,829	-6	-2,644
1233,853	-7	-2,764
1233,877	-7,5	-2,884
1233,901	-8	-3,004
1233,925	-9	-3,124
1233,949	-9,5	-3,236
1233,973	-10,5	-3,322
1233,997	-11,5	-3,377
1234,021	-12	-3,415
1234,045	-12,5	-3,442
1234,069	-13	-3,46
1234,093	-13,5	-3,472
1234,117	-13,5	-3,48
1234,141	-13,5	-3,487
1234,165	-13,5	-3,491
1234,189	-13,5	-3,494
1234,213	-13,5	-3,496
1234,237	-13,5	-3,497
1234,261	-13,5	-3,498
1234,285	-13,5	-3,498
1234,309	-13,5	-3,499
1234,333	-13,5	-3,499
1234,357	-13,5	-3,5
1234,381	-13,5	-3,498
1234,405	-13,5	-3,389
1234,429	-13,5	-3,257
1234,453	-12,5	-3,134
1234,477	-11,5	-3,013
1234,501	-10,5	-2,893
1234,525	-9,5	-2,773
1234,549	-9	-2,653
1234,573	-7,5	-2,533
1234,597	-7	-2,413
1234,621	-6	-2,293
1234,645	-5,5	-2,173
1234,669	-5	-2,053
1234,693	-4	-1,933
1234,717	-3,5	-1,813
1234,741	-3	-1,693
1234,765	-3	-1,573
1234,789	-2,5	-1,453
1234,813	-2	-1,333
1234,837	-1,5	-1,213
1234,861	-1	-1,093
1234,885	-1	-0,973
1234,909	-0,5	-0,853
1234,933	-0,5	-0,733
1234,957	0	-0,618
1234,981	0	-0,493
1235,005	0	-0,373
1235,029	0	-0,258
1235,053	1	-0,177
1235,077	1	-0,111
1235,107	1,5	-0,076
1235,131	1,5	-0,053
1235,155	1,5	-0,037
1235,179	1,5	-0,025
1235,203	1,5	-0,018
1235,227	1,5	-0,012
1235,251	2	-0,008
1235,275	2	-0,006
1235,299	2	-0,004
1235,323	2	-0,002
1235,347	2	-0,002
1235,371	2	-0,001
1235,395	2	-0,001
1235,419	2	0
1235,443	1,5	-0,034
1235,467	1,5	-0,174
1235,491	1,5	-0,298
1235,515	1	-0,419
1235,539	0,5	-0,54
1235,563	0	-0,66
1235,587	-0,5	-0,78
1235,611	-1	-0,9
1235,635	-1,5	-1,02
1235,659	-1,5	-1,14
1235,683	-2	-1,26
1235,707	-2	-1,38
1235,731	-2,5	-1,5
1235,755	-3	-1,62
1235,779	-3	-1,74
1235,803	-3	-1,86
1235,827	-3,5	-1,98
1235,851	-4,5	-2,1
1235,875	-4,5	-2,22
1235,899	-5	-2,34
1235,923	-5,5	-2,46
1235,947	-5,5	-2,58
1235,971	-6,5	-2,7
1235,995	-7,5	-2,82
1236,019	-7,5	-2,94
1236,043	-8,5	-3,06
1236,067	-9	-3,18
1236,091	-10,5	-3,282
1236,115	-11,5	-3,35
1236,139	-12	-3,396
1236,163	-12,5	-3,428
1236,187	-12,5	-3,45
1236,211	-13,5	-3,466
1236,235	-13,5	-3,476
1236,259	-13,5	-3,484
1236,283	-13,5	-3,489
1236,307	-13,5	-3,492
1236,331	-14	-3,495
1236,355	-13,5	-3,496
1236,379	-13,5	-3,497
1236,403	-13,5	-3,498
1236,427	-13,5	-3,498
1236,451	-13,5	-3,499
1236,475	-13,5	-3,499
1236,499	-13,5	-3,5
1236,523	-13,5	-3,421
1236,547	-13,5	-3,254
1236,577	-12,5	-3,131
1236,601	-12	-3,01
1236,625	-11	-2,89
1236,649	-10	-2,77
1236,673	-8,5	-2,65
1236,697	-7,5	-2,53
1236,721	-7	-2,41
1236,745	-6	-2,29
1236,769	-5,5	-2,17
1236,793	-4,5	-2,05
1236,817	-4	-1,93
1236,841	-3,5	-1,81
1236,865	-3,5	-1,689
1236,889	-3	-1,57
1236,913	-2	-1,45
1236,937	-2	-1,33
1236,961	-1,5	-1,21
1236,985	-1,5	-1,09
1237,009	-1	-0,97
1237,033	-0,5	-0,85
1237,057	-0,5	-0,73
1237,081	-0,5	-0,61
1237,105	0	-0,489
1237,129	0	-0,369
1237,153	0,5	-0,255
1237,177	1	-0,175
1237,201	1	-0,121
1237,225	1,5	-0,083
1237,249	1,5	-0,058
1237,273	1,5	-0,04
1237,297	1,5	-0,027
1237,321	2	-0,019
1237,345	1,5	-0,014
1237,369	2	-0,009
1237,393	2	-0,006
1237,417	2	-0,004
1237,441	2	-0,002
1237,465	2	-0,002
1237,489	2	-0,001
1237,513	2	-0,001
1237,537	1,5	-0,001
1237,561	1,5	0
1237,585	2	-0,082
1237,609	1,5	-0,216
1237,633	1	-0,339
1237,657	1	-0,46
1237,681	0	-0,58
1237,705	0	-0,7
1237,729	-0,5	-0,82
1237,753	-1	-0,94
1237,777	-1,5	-1,06
1237,801	-2	-1,18
1237,825	-2	-1,3
1237,849	-2	-1,42
1237,873	-2,5	-1,54
1237,897	-2,5	-1,66
1237,921	-3	-1,8
1237,945	-3	-1,9
1237,969	-3,5	-2,02
1237,993	-4,5	-2,14
1238,017	-4,5	-2,26
1238,041	-5	-2,38
1238,065	-5,5	-2,5
1238,089	-6	-2,62
1238,113	-7	-2,74
1238,137	-7,5	-2,86
1238,161	-8	-2,98
1238,185	-9	-3,1
1238,209	-9,5	-3,219
1238,233	-10,5	-3,307
1238,257	-11,5	-3,367
1238,281	-12	-3,408
1238,305	-12,5	-3,437
1238,329	-13	-3,456
1238,353	-13	-3,47
1238,377	-13,5	-3,479
1238,401	-13,5	-3,486
1238,425	-13,5	-3,49
1238,449	-13,5	-3,493
1238,473	-13,5	-3,496
1238,497	-13,5	-3,497
1238,521	-13,5	-3,498
1238,545	-13,5	-3,498
1238,569	-13,5	-3,499
1238,593	-13,5	-3,499
1238,617	-13,5	-3,499
1238,641	-13,5	-3,5
1238,665	-13,5	-3,407
1238,689	-13,5	-3,265
1238,713	-12,5	-3,142
1238,737	-12	-3,021
1238,761	-10,5	-2,901
1238,785	-10	-2,781
1238,809	-9,5	-2,66
1238,833	-7,5	-2,541
1238,857	-7	-2,42
1238,881	-6	-2,301
1238,905	-5,5	-2,181
1238,929	-5	-2,061
1238,953	-4,5	-1,941
1238,977	-3,5	-1,821
1239,001	-3,5	-1,701
1239,025	-3	-1,581
1239,049	-3	-1,46
1239,073	-2	-1,341
1239,097	-1,5	-1,221
1239,121	-1,5	-1,1
1239,145	-1	-0,981
1239,169	-0,5	-0,861
1239,193	0	-0,741
1239,217	0	-0,621
1239,241	0	-0,501
1239,265	0	-0,381
1239,289	0	-0,265
1239,313	0,5	-0,165
1239,343	1	-0,114
1239,367	1,5	-0,078
1239,391	1,5	-0,054
1239,415	1,5	-0,038
1239,439	1,5	-0,026
1239,463	2	-0,018
1239,487	1,5	-0,013
1239,511	2	-0,009
1239,535	2	-0,006
1239,559	2	-0,004
1239,583	2	-0,002
1239,607	2	-0,002
1239,631	2	-0,001
1239,655	2	-0,001
1239,679	2	0
1239,703	2	0
1239,727	2	-0,103
1239,751	1,5	-0,234
1239,775	1	-0,357
1239,799	1	-0,478
1239,823	0	-0,598
1239,847	0	-0,718
1239,871	-1	-0,838
1239,895	-1,5	-0,958
1239,919	-1,5	-1,078
1239,943	-1,5	-1,198
1239,967	-2	-1,318
1239,991	-2,5	-1,438
1240,015	-2,5	-1,558
1240,039	-3	-1,678
1240,063	-3	-1,798
1240,087	-3,5	-1,918
1240,111	-4	-2,038
1240,135	-4,5	-2,158
1240,159	-5	-2,278
1240,183	-5	-2,398
1240,207	-5,5	-2,518
1240,231	-6,5	-2,638
1240,255	-7	-2,758
1240,279	-7,5	-2,878
1240,303	-8	-2,998
1240,327	-9	-3,118
1240,351	-10	-3,235
1240,375	-11	-3,318
1240,399	-11	-3,374
1240,423	-12	-3,413
1240,447	-12,5	-3,44
1240,471	-13	-3,459
1240,495	-13,5	-3,472
1240,519	-13,5	-3,48
1240,543	-13,5	-3,486
1240,567	-13,5	-3,491
1240,591	-13,5	-3,494
1240,621	-13,5	-3,496
1240,645	-14	-3,497
1240,669	-13,5	-3,498
1240,693	-13,5	-3,498
1240,717	-13,5	-3,499
1240,741	-13,5	-3,499
1240,765	-13,5	-3,5
1240,789	-13,5	-3,462
1240,813	-13,5	-3,317
1240,837	-13,5	-3,193
1240,861	-12,5	-3,067
1240,885	-11,5	-2,951
1240,909	-10,5	-2,831
1240,933	-9	-2,711
1240,957	-8,5	-2,591
1240,981	-7,5	-2,471
1241,005	-6,5	-2,351
1241,029	-6	-2,231
1241,053	-5	-2,111
1241,077	-4,5	-1,991
1241,101	-4	-1,871
1241,125	-3,5	-1,751
1241,149	-3	-1,631
1241,173	-2,5	-1,511
1241,197	-2,5	-1,391
1241,221	-2,5	-1,272
1241,245	-1,5	-1,151
1241,269	-1	-1,031
1241,293	-1	-0,912
1241,317	-0,5	-0,791
1241,341	-0,5	-0,671
1241,365	-0,5	-0,552
1241,389	0	-0,432
1241,413	0	-0,312
1241,437	0,5	-0,212
1241,461	0,5	-0,146
1241,485	1	-0,101
1241,509	1	-0,07
1241,533	1,5	-0,048
1241,557	1,5	-0,034
1241,581	1,5	-0,023
1241,605	2	-0,016
1241,629	1,5	-0,011
1241,653	2	-0,007
1241,677	2	-0,005
1241,701	2	-0,003
1241,725	1,5	-0,002
1241,749	1,5	-0,002
1241,773	2	-0,001
1241,797	1,5	-0,001
1241,821	1,5	0
1241,845	1,5	-0,052
1241,869	1,5	-0,191
1241,893	1,5	-0,315
1241,917	1	-0,466
1241,947	0	-0,586
1241,971	-0,5	-0,706
1241,995	-1	-0,827
1242,019	-1	-0,947
1242,043	-1,5	-1,067
1242,067	-1,5	-1,187
1242,091	-2	-1,306
1242,115	-2,5	-1,427
1242,139	-2,5	-1,546
1242,163	-3	-1,666
1242,187	-3	-1,786
1242,211	-3,5	-1,906
1242,235	-4	-2,026
1242,259	-4,5	-2,147
1242,283	-4,5	-2,266
1242,307	-5	-2,387
1242,331	-5,5	-2,507
1242,355	-6	-2,626
1242,379	-7	-2,747
1242,403	-7,5	-2,862
1242,427	-8	-2,987
1242,451	-9,5	-3,107
1242,475	-10	-3,225
1242,499	-10,5	-3,312
1242,523	-11	-3,37
1242,547	-12	-3,41
1242,571	-13	-3,438
1242,595	-13	-3,457
1242,619	-13,5	-3,471
1242,643	-13,5	-3,479
1242,667	-13,5	-3,486
1242,691	-13,5	-3,491
1242,715	-13,5	-3,494
1242,739	-13,5	-3,495
1242,763	-13,5	-3,497
1242,787	-13,5	-3,498
1242,811	-13,5	-3,498
1242,835	-13,5	-3,499
1242,859	-13,5	-3,499
1242,883	-13,5	-3,499
1242,907	-13,5	-3,5
1242,931	-13,5	-3,402
1242,955	-13,5	-3,27
1242,979	-13	-3,147
1243,003	-12	-3,027
1243,027	-11	-2,906
