Time (s)	Load (N)	Displacement (mm)
691,951	-3	-1,562
691,975	-3	-1,682
691,999	-3,5	-1,807
692,023	-4	-1,922
692,047	-4,5	-2,042
692,071	-5	-2,162
692,095	-5,5	-2,282
692,119	-5,5	-2,402
692,143	-6,5	-2,522
692,167	-7	-2,642
692,191	-8	-2,762
692,215	-8	-2,881
692,239	-9,5	-3,002
692,263	-10	-3,122
692,287	-10,5	-3,237
692,311	-11	-3,319
692,335	-12	-3,378
692,359	-12,5	-3,413
692,383	-13,5	-3,441
692,407	-13,5	-3,46
692,431	-13,5	-3,472
692,455	-13,5	-3,481
692,479	-14	-3,487
692,503	-14	-3,491
692,527	-14	-3,494
692,551	-14	-3,495
692,575	-14	-3,497
692,599	-14	-3,498
692,623	-14	-3,498
692,647	-13,5	-3,499
692,671	-14	-3,499
692,695	-14	-3,5
692,719	-14	-3,47
692,743	-14	-3,334
692,767	-13,5	-3,204
692,791	-12,5	-3,057
692,821	-11,5	-2,937
692,845	-10,5	-2,817
692,869	-10	-2,697
692,893	-9	-2,577
692,917	-8,5	-2,457
692,941	-7	-2,337
692,965	-6,5	-2,217
692,989	-6	-2,096
693,013	-5,5	-1,977
693,037	-5	-1,857
693,061	-4	-1,737
693,085	-3,5	-1,617
693,109	-3	-1,497
693,133	-3	-1,377
693,16	-2,5	-1,257
693,181	-1,5	-1,136
693,205	-1,5	-1,017
693,229	-1	-0,897
693,253	-1	-0,777
693,277	-0,5	-0,657
693,301	0	-0,537
693,325	0	-0,417
693,349	0	-0,297
693,373	0,5	-0,203
693,397	1	-0,14
693,421	1	-0,098
693,445	1,5	-0,066
693,469	1,5	-0,046
693,493	2	-0,032
693,517	2	-0,022
693,541	2	-0,015
693,566	1,5	-0,01
693,589	1,5	-0,007
693,613	2	-0,005
693,637	2	-0,003
693,661	2	-0,002
693,685	2	-0,001
693,709	2	-0,001
693,733	1,5	0
693,757	1,5	-0,019
693,781	1,5	-0,153
693,805	1,5	-0,314
693,835	1,5	-0,429
693,859	0,5	-0,55
693,883	0	-0,67
693,907	-0,5	-0,79
693,931	-1	-0,91
693,955	-1,5	-1,03
693,979	-2	-1,15
694,003	-2,5	-1,27
694,027	-2,5	-1,395
694,051	-3	-1,51
694,075	-3	-1,63
694,099	-3	-1,75
694,123	-4	-1,87
694,147	-4,5	-1,99
694,171	-4,5	-2,11
694,195	-5	-2,23
694,219	-5,5	-2,35
694,243	-6	-2,47
694,267	-7	-2,595
694,291	-7,5	-2,705
694,315	-7,5	-2,83
694,339	-8,5	-2,95
694,363	-9,5	-3,07
694,387	-10,5	-3,19
694,411	-11	-3,288
694,435	-11,5	-3,354
694,459	-12	-3,4
694,483	-13	-3,431
694,507	-13	-3,452
694,531	-13,5	-3,467
694,555	-13,5	-3,477
694,579	-13,5	-3,484
694,603	-14	-3,489
694,627	-14	-3,492
694,651	-14	-3,495
694,675	-13,5	-3,496
694,699	-13,5	-3,497
694,723	-14	-3,498
694,747	-14	-3,499
694,771	-14	-3,499
694,795	-14	-3,5
694,819	-14	-3,497
694,843	-14	-3,382
694,867	-13,5	-3,253
694,891	-13	-3,13
694,915	-12,5	-3,01
694,939	-11,5	-2,889
694,963	-10	-2,769
694,987	-9,5	-2,619
695,02	-9	-2,499
695,041	-7,5	-2,379
695,065	-6,5	-2,259
695,089	-6	-2,139
695,113	-5,5	-2,019
695,137	-5	-1,899
695,161	-4	-1,779
695,185	-3,5	-1,659
695,209	-3	-1,539
695,233	-3	-1,419
695,257	-2,5	-1,299
695,281	-2	-1,179
695,305	-1,5	-1,059
695,329	-1	-0,939
695,353	-1	-0,819
695,377	-0,5	-0,699
695,401	0	-0,579
695,425	0	-0,459
695,449	0	-0,339
695,473	0,5	-0,229
695,497	0,5	-0,16
695,521	1	-0,11
695,545	1,5	-0,076
695,569	1,5	-0,052
695,593	1,5	-0,036
695,617	1,5	-0,025
695,641	2	-0,017
695,665	1,5	-0,012
695,689	2	-0,008
695,713	2	-0,006
695,737	1,5	-0,004
695,761	2	-0,002
695,785	2	-0,002
695,809	2	-0,001
695,833	2	-0,001
695,857	2	0
695,881	1,5	-0,032
695,905	1,5	-0,174
695,929	1,5	-0,301
695,953	1	-0,428
695,977	0,5	-0,543
696,001	0	-0,663
696,025	-0,5	-0,783
696,049	-1	-0,903
696,073	-1	-1,058
696,103	-2	-1,173
696,127	-2,5	-1,293
696,151	-2,5	-1,413
696,175	-3	-1,533
696,199	-3	-1,653
696,223	-3,5	-1,803
696,253	-4	-1,923
696,277	-4,5	-2,043
696,301	-5	-2,163
696,325	-5,5	-2,283
696,349	-5,5	-2,403
696,373	-6	-2,523
696,397	-6,5	-2,643
696,421	-8	-2,763
696,445	-8,5	-2,888
696,469	-9	-3,003
696,493	-9,5	-3,123
696,517	-10,5	-3,238
696,541	-11,5	-3,32
696,565	-12	-3,376
696,589	-12,5	-3,415
696,613	-13	-3,442
696,637	-13	-3,46
696,661	-13,5	-3,472
696,685	-13,5	-3,481
696,709	-13,5	-3,487
696,733	-13,5	-3,491
696,757	-13,5	-3,494
696,781	-13,5	-3,496
696,805	-14	-3,497
696,829	-13,5	-3,498
696,853	-14	-3,499
696,877	-14	-3,499
696,901	-14	-3,499
696,925	-14	-3,5
696,949	-13,5	-3,479
696,973	-13,5	-3,344
696,997	-13,5	-3,218
697,021	-12,5	-3,096
697,045	-12,5	-2,976
697,069	-11	-2,856
697,093	-10	-2,736
697,118	-9,5	-2,616
697,141	-8	-2,496
697,165	-7,5	-2,376
697,189	-7	-2,256
697,213	-6	-2,136
697,237	-5,5	-2,016
697,261	-4,5	-1,896
697,285	-4	-1,746
697,315	-3,5	-1,625
697,339	-3	-1,505
697,363	-2,5	-1,385
697,387	-2	-1,265
697,411	-1,5	-1,145
697,435	-1,5	-1,025
697,459	-1,5	-0,905
697,483	-0,5	-0,785
697,507	-0,5	-0,666
697,531	-0,5	-0,546
697,555	0	-0,425
697,579	0	-0,306
697,603	0,5	-0,209
697,627	1	-0,146
697,651	1	-0,099
697,675	1,5	-0,068
697,699	1,5	-0,047
697,723	1,5	-0,032
697,747	1,5	-0,022
697,771	1,5	-0,015
697,795	1,5	-0,011
697,819	1,5	-0,007
697,843	2	-0,005
697,867	2	-0,003
697,891	2	-0,002
697,915	1,5	-0,001
697,939	2	-0,001
697,963	1,5	0
697,987	1,5	-0,002
698,011	2	-0,117
698,035	1,5	-0,245
698,059	1,5	-0,368
698,083	0,5	-0,488
698,107	0	-0,608
698,131	0	-0,729
698,155	-0,5	-0,849
698,179	-1	-0,969
698,203	-1,5	-1,089
698,227	-2	-1,209
698,251	-2,5	-1,329
698,275	-2,5	-1,449
698,299	-3	-1,568
698,323	-3,5	-1,689
698,347	-3,5	-1,809
698,371	-4	-1,929
698,4	-4,5	-2,079
698,425	-5	-2,199
698,449	-5,5	-2,319
698,473	-6	-2,439
698,497	-6	-2,559
698,521	-7,5	-2,679
698,545	-8	-2,799
698,569	-8,5	-2,919
698,593	-9	-3,039
698,617	-10	-3,159
698,641	-10,5	-3,266
698,665	-11,5	-3,34
698,689	-12	-3,39
698,713	-12,5	-3,424
698,737	-13	-3,447
698,761	-13,5	-3,464
698,785	-13,5	-3,475
698,809	-13,5	-3,483
698,833	-13,5	-3,488
698,857	-13,5	-3,492
698,881	-14	-3,494
698,905	-13,5	-3,496
698,929	-13,5	-3,497
698,953	-13,5	-3,498
698,977	-13,5	-3,499
699,001	-14	-3,499
699,025	-14	-3,499
699,049	-13,5	-3,5
699,073	-13,5	-3,444
699,097	-14	-3,302
699,121	-13	-3,177
699,145	-12	-3,056
699,169	-11,5	-2,935
699,194	-10,5	-2,815
699,217	-10	-2,695
699,241	-9	-2,575
699,265	-8	-2,455
699,289	-7,5	-2,335
699,313	-6,5	-2,215
699,337	-6	-2,09
699,361	-5	-1,975
699,385	-4,5	-1,856
699,409	-4	-1,735
699,433	-3,5	-1,615
699,457	-3	-1,495
699,481	-2,5	-1,376
699,505	-2	-1,196
699,541	-1,5	-1,075
699,565	-1	-0,925
699,595	-1	-0,795
699,62	-0,5	-0,685
699,643	0	-0,566
699,667	0	-0,446
699,691	0	-0,326
699,715	0,5	-0,223
699,739	0,5	-0,153
699,763	1,5	-0,105
699,787	1,5	-0,072
699,811	1,5	-0,05
699,835	1,5	-0,034
699,859	2	-0,024
699,883	2	-0,016
699,907	2	-0,011
699,931	2	-0,008
699,955	2	-0,006
699,979	2	-0,004
700,003	2	-0,002
700,029	2	-0,002
700,051	2	-0,001
700,075	2	0
700,099	2	0
700,123	2	-0,066
700,147	2	-0,207
700,171	1,5	-0,331
700,195	1,5	-0,453
700,219	0,5	-0,573
700,243	0	-0,693
700,267	-0,5	-0,813
700,291	-1	-0,933
700,315	-1,5	-1,053
700,339	-2	-1,173
700,363	-2	-1,293
700,387	-2,5	-1,413
700,411	-3	-1,534
700,435	-3	-1,653
700,459	-3,5	-1,773
700,483	-4	-1,893
700,507	-4,5	-2,013
700,531	-4,5	-2,163
700,561	-5,5	-2,283
700,585	-5,5	-2,403
700,609	-6	-2,523
700,633	-7	-2,643
700,657	-7,5	-2,763
700,681	-8,5	-2,883
700,705	-9	-3,003
700,729	-9,5	-3,123
700,753	-10,5	-3,25
700,777	-11	-3,32
700,801	-12	-3,376
700,825	-12,5	-3,415
700,849	-13	-3,442
700,873	-13,5	-3,46
700,897	-13,5	-3,472
700,921	-13,5	-3,481
700,945	-13,5	-3,487
700,969	-13,5	-3,491
700,993	-13,5	-3,494
701,017	-13,5	-3,496
701,041	-13,5	-3,497
701,065	-14	-3,498
701,089	-13,5	-3,498
701,113	-13,5	-3,499
701,137	-14	-3,499
701,161	-14	-3,5
701,185	-13,5	-3,47
701,209	-13,5	-3,333
701,233	-13,5	-3,208
701,257	-13	-3,086
701,281	-11,5	-2,965
701,305	-10,5	-2,845
701,329	-10	-2,725
701,353	-9	-2,605
701,377	-8,5	-2,485
701,401	-7,5	-2,365
701,425	-6,5	-2,245
701,449	-6	-2,125
701,473	-5,5	-2,005
701,497	-5	-1,885
701,521	-4	-1,765
701,544	-3,5	-1,645
701,568	-3	-1,525
701,592	-2,5	-1,405
701,616	-2	-1,285
701,64	-1,5	-1,115
701,671	-1,5	-1,015
701,695	-1	-0,895
701,718	-0,5	-0,775
701,742	0	-0,655
701,766	0	-0,535
701,79	0	-0,416
701,814	0	-0,296
701,839	0,5	-0,202
701,863	1	-0,139
701,887	1,5	-0,096
701,91	1,5	-0,066
701,934	1,5	-0,045
701,958	2	-0,032
701,982	1,5	-0,021
702,006	2	-0,015
702,033	2	-0,01
702,055	2	-0,007
702,078	2	-0,005
702,102	2	-0,003
702,126	2	-0,002
702,15	2	-0,001
702,174	2	-0,001
702,198	2	-0,001
702,222	2	0
702,246	2	-0,086
702,271	2	-0,218
702,294	1,5	-0,34
702,318	1	-0,461
702,342	0	-0,582
702,366	0	-0,702
702,39	-0,5	-0,822
702,414	-1	-0,942
702,438	-1,5	-1,062
702,462	-2	-1,182
702,486	-2,5	-1,302
702,51	-2,5	-1,422
702,534	-3	-1,542
702,558	-3	-1,662
702,582	-3,5	-1,782
702,606	-4	-1,902
702,63	-4,5	-2,022
702,654	-4,5	-2,152
702,679	-4,5	-2,262
702,702	-5,5	-2,382
702,726	-6	-2,502
702,75	-6,5	-2,622
702,774	-7,5	-2,742
702,798	-7,5	-2,862
702,822	-9	-3,012
702,853	-9,5	-3,132
702,876	-10	-3,245
702,901	-11,5	-3,325
702,925	-12	-3,38
702,949	-12,5	-3,417
702,973	-13	-3,443
702,997	-13	-3,461
703,02	-13,5	-3,473
703,044	-13,5	-3,481
703,068	-13,5	-3,487
703,092	-13,5	-3,491
703,116	-13,5	-3,494
703,14	-13,5	-3,496
703,164	-13,5	-3,497
703,188	-13,5	-3,498
703,213	-13,5	-3,498
703,236	-13,5	-3,499
703,26	-13,5	-3,499
703,284	-13,5	-3,5
703,308	-13,5	-3,418
703,332	-13,5	-3,284
703,356	-13,5	-3,162
703,38	-12	-3,04
703,404	-11	-2,92
703,428	-10,5	-2,8
703,452	-9,5	-2,68
703,476	-9	-2,56
703,5	-7,5	-2,44
703,524	-7	-2,32
703,548	-6	-2,2
703,572	-5,5	-2,08
703,596	-5	-1,96
703,62	-4,5	-1,84
703,644	-4	-1,725
703,67	-3,5	-1,6
703,692	-3	-1,48
703,716	-2,5	-1,36
703,74	-1,5	-1,24
703,764	-1,5	-1,12
703,788	-1	-1
703,812	-1	-0,88
703,836	-0,5	-0,725
703,866	0	-0,61
703,89	0	-0,49
703,914	0	-0,37
703,938	0	-0,256
703,962	1	-0,176
703,986	1	-0,121
704,01	1,5	-0,083
704,034	1,5	-0,058
704,058	1,5	-0,04
704,082	2	-0,028
704,107	2	-0,019
704,131	2	-0,013
704,154	2	-0,009
704,179	2	-0,006
704,202	2	-0,004
704,226	2	-0,003
704,256	2	-0,002
704,28	2	-0,001
704,304	2	-0,001
704,328	2	0
704,352	1,5	-0,037
704,376	2	-0,176
704,4	1,5	-0,316
704,424	1	-0,422
704,448	0,5	-0,542
704,472	0	-0,663
704,496	-0,5	-0,783
704,52	-1,5	-0,903
704,544	-1,5	-1,023
704,568	-2	-1,143
704,592	-2	-1,263
704,616	-2,5	-1,383
704,64	-3	-1,503
704,664	-3	-1,623
704,688	-3,5	-1,743
704,712	-3,5	-1,862
704,736	-4	-1,983
704,76	-4,5	-2,103
704,784	-5	-2,223
704,808	-5,5	-2,343
704,832	-6	-2,463
704,858	-6,5	-2,583
704,88	-7,5	-2,703
704,904	-8	-2,823
704,928	-8,5	-2,943
704,952	-9	-3,063
704,976	-10	-3,183
705	-11	-3,283
705,024	-11,5	-3,351
705,048	-12	-3,397
705,072	-13	-3,429
705,096	-13	-3,451
705,12	-13,5	-3,47
705,15	-13,5	-3,479
705,174	-13,5	-3,486
705,198	-13,5	-3,49
705,222	-13,5	-3,493
705,246	-14	-3,495
705,27	-14	-3,497
705,294	-14	-3,498
705,318	-13,5	-3,498
705,342	-13,5	-3,499
705,366	-13,5	-3,499
705,39	-14	-3,5
705,414	-14	-3,488
705,438	-13,5	-3,357
705,462	-13,5	-3,229
705,486	-12,5	-3,107
705,51	-12	-2,986
705,534	-12	-2,866
705,558	-10,5	-2,746
705,582	-9	-2,626
705,606	-8,5	-2,506
705,63	-7,5	-2,386
705,654	-7	-2,266
705,678	-6	-2,146
705,702	-5	-2,026
705,726	-4,5	-1,906
705,75	-4,5	-1,791
705,774	-4	-1,666
705,798	-3,5	-1,546
705,822	-2,5	-1,426
705,846	-2,5	-1,306
705,87	-2	-1,186
705,895	-1,5	-1,066
705,918	-1	-0,946
705,942	-0,5	-0,826
705,966	-0,5	-0,706
705,99	0	-0,586
706,014	0	-0,466
706,038	0	-0,346
706,062	0,5	-0,238
706,086	1	-0,163
706,11	1	-0,112
706,134	1,5	-0,07
706,164	1,5	-0,048
706,188	1,5	-0,034
706,212	2	-0,023
706,236	2	-0,016
706,26	2	-0,011
706,284	2	-0,007
706,308	2	-0,005
706,332	2	-0,004
706,356	2	-0,002
706,38	2	-0,002
706,404	2	-0,001
706,428	2	0
706,452	2	0
706,476	2	-0,105
706,5	2	-0,234
706,524	1,5	-0,357
706,548	1	-0,478
706,572	0	-0,598
706,596	0	-0,718
706,62	-1	-0,838
706,644	-1	-0,958
706,668	-1,5	-1,078
706,692	-2	-1,198
706,716	-2	-1,313
706,74	-2,5	-1,438
706,764	-3	-1,563
706,788	-3	-1,678
706,812	-3	-1,798
706,836	-3,5	-1,918
706,86	-4,5	-2,038
706,884	-4,5	-2,158
706,908	-5	-2,278
706,932	-5,5	-2,398
706,956	-5,5	-2,518
706,98	-7	-2,638
707,004	-7,5	-2,758
707,028	-8	-2,878
707,052	-8,5	-2,998
707,076	-9,5	-3,118
707,1	-10,5	-3,234
707,124	-11,5	-3,318
707,148	-12	-3,386
707,178	-12,5	-3,421
707,202	-13	-3,446
707,226	-13,5	-3,462
707,25	-13,5	-3,474
707,274	-13,5	-3,482
707,298	-13,5	-3,488
707,322	-14	-3,491
707,346	-14	-3,494
707,37	-13,5	-3,496
707,394	-13,5	-3,497
707,418	-13,5	-3,498
707,442	-14	-3,498
707,466	-13,5	-3,499
707,49	-13,5	-3,499
707,514	-13,5	-3,5
707,538	-13,5	-3,47
707,562	-13,5	-3,331
707,586	-13,5	-3,205
707,61	-12,5	-3,083
707,634	-12	-2,962
707,658	-11	-2,842
707,682	-10	-2,722
707,706	-9	-2,602
707,73	-8,5	-2,482
707,754	-7,5	-2,357
707,778	-7	-2,242
707,802	-6	-2,122
707,826	-5	-2,002
707,85	-4,5	-1,882
707,874	-4,5	-1,762
707,898	-4	-1,642
707,922	-3	-1,517
707,946	-3	-1,402
707,97	-2,5	-1,282
707,994	-2	-1,162
708,018	-2	-1,042
708,042	-1	-0,922
708,066	-0,5	-0,802
708,09	-0,5	-0,682
708,114	0	-0,562
708,138	0	-0,442
708,162	0	-0,322
708,186	0,5	-0,22
708,21	0,5	-0,151
708,234	1,5	-0,095
708,264	1,5	-0,06
708,294	1,5	-0,041
708,318	1,5	-0,028
708,342	2	-0,019
708,366	2	-0,014
708,39	2	-0,009
708,414	2	-0,006
708,438	2	-0,004
708,462	2	-0,003
708,486	2	-0,002
708,51	2	-0,001
708,534	2	-0,001
708,558	2	-0,001
708,582	2	0
708,606	2	-0,096
708,63	2	-0,225
708,654	1,5	-0,348
708,678	1,5	-0,468
708,702	0	-0,584
708,726	0	-0,709
708,75	-0,5	-0,834
708,774	-1	-0,949
708,798	-1,5	-1,069
708,822	-2	-1,189
708,846	-2,5	-1,309
708,87	-2,5	-1,429
708,894	-3	-1,549
708,918	-3	-1,669
708,942	-3,5	-1,789
708,971	-4	-1,939
708,996	-4,5	-2,059
709,02	-5	-2,179
709,044	-5,5	-2,299
709,068	-6	-2,419
709,092	-6,5	-2,539
709,116	-7	-2,659
709,14	-8	-2,779
709,164	-8,5	-2,899
709,188	-9	-3,024
709,212	-9,5	-3,139
709,236	-10,5	-3,251
709,26	-11,5	-3,329
709,284	-12	-3,382
709,308	-12,5	-3,419
709,332	-13	-3,444
709,356	-13	-3,462
709,38	-13,5	-3,474
709,404	-13,5	-3,482
709,428	-13,5	-3,488
709,452	-13,5	-3,491
709,476	-13,5	-3,494
709,5	-14	-3,496
709,524	-13,5	-3,497
709,548	-14	-3,498
709,572	-14	-3,498
709,596	-13,5	-3,499
709,62	-14	-3,499
709,644	-13,5	-3,5
709,668	-13,5	-3,486
709,692	-13,5	-3,352
709,716	-13,5	-3,225
709,74	-12,5	-3,103
709,764	-12	-2,983
709,788	-11	-2,863
709,812	-10	-2,742
709,837	-9,5	-2,622
709,86	-8	-2,502
709,884	-7,5	-2,382
709,908	-7	-2,262
709,932	-6	-2,142
709,956	-5,5	-2,022
709,98	-4,5	-1,902
710,004	-4	-1,777
710,028	-4	-1,662
710,052	-3	-1,542
710,076	-3	-1,422
710,1	-2	-1,302
710,124	-1,5	-1,182
710,148	-1,5	-1,062
710,172	-1	-0,942
710,196	-1	-0,822
710,22	0	-0,702
710,244	0	-0,582
710,268	0	-0,462
710,292	0	-0,342
710,316	0	-0,235
710,34	1	-0,161
710,364	1	-0,111
710,388	1,5	-0,073
710,412	1,5	-0,053
710,436	1,5	-0,036
710,46	2	-0,025
710,484	2	-0,016
710,514	2	-0,011
710,538	2	-0,008
710,562	2	-0,005
710,586	2	-0,004
710,61	2	-0,002
710,634	2	-0,002
710,658	2	-0,001
710,682	2	-0,001
710,706	2	0
710,73	2	-0,058
710,754	2	-0,195
710,778	1,5	-0,319
710,802	1	-0,44
710,826	0	-0,56
710,85	0	-0,675
710,874	-0,5	-0,8
710,898	-1	-0,92
710,922	-1,5	-1,04
710,946	-2	-1,16
710,97	-2	-1,28
710,994	-2,5	-1,4
711,018	-2,5	-1,52
711,042	-3	-1,64
711,066	-3,5	-1,76
711,09	-3,5	-1,88
711,114	-4	-2,001
711,138	-4,5	-2,126
711,162	-5	-2,241
711,186	-5,5	-2,361
711,21	-6	-2,48
711,234	-6,5	-2,601
711,258	-7	-2,721
711,282	-8	-2,841
711,306	-9	-2,961
711,33	-9,5	-3,081
711,354	-10	-3,2
711,378	-10,5	-3,295
711,402	-12	-3,359
711,426	-12,5	-3,403
711,45	-13	-3,433
711,474	-13	-3,454
711,498	-13,5	-3,471
711,528	-13,5	-3,48
711,552	-13,5	-3,486
711,576	-13,5	-3,49
711,6	-14	-3,493
711,624	-14	-3,495
711,648	-14	-3,497
711,672	-14	-3,498
711,696	-14	-3,498
711,72	-14	-3,499
711,744	-13,5	-3,499
711,768	-13,5	-3,5
711,792	-13,5	-3,499
711,816	-14	-3,394
711,84	-13,5	-3,264
711,864	-13	-3,142
711,888	-12	-3,021
711,912	-11,5	-2,901
711,936	-10,5	-2,781
711,96	-9	-2,661
711,984	-8,5	-2,541
712,008	-8	-2,421
712,032	-7,5	-2,301
712,056	-6,5	-2,181
712,08	-5,5	-2,06
712,104	-5,5	-1,94
712,128	-4,5	-1,826
712,152	-4	-1,705
712,176	-3,5	-1,58
712,2	-3	-1,46
712,224	-2,5	-1,32
712,248	-2,5	-1,22
712,272	-2,5	-1,095
712,296	-1	-0,98
712,32	-0,5	-0,86
712,344	-0,5	-0,74
712,368	0	-0,62
712,392	0	-0,5
712,416	0	-0,38
712,44	0,5	-0,264
712,464	0,5	-0,182
712,488	1	-0,125
712,512	1,5	-0,086
712,536	1,5	-0,059
712,56	1,5	-0,04
712,584	1,5	-0,028
712,608	2	-0,019
712,632	2	-0,013
712,656	2	-0,008
712,686	2	-0,006
712,71	2	-0,004
712,734	2	-0,002
712,758	2	-0,002
712,782	2	-0,001
712,806	2	-0,001
712,83	2	0
712,854	2	-0,009
712,878	2	-0,137
712,902	1,5	-0,262
712,926	1	-0,384
712,95	1	-0,504
712,974	0	-0,624
712,998	0	-0,744
713,022	-1	-0,86
713,046	-1,5	-0,985
713,07	-1,5	-1,105
713,094	-2	-1,225
713,118	-2	-1,345
713,142	-3	-1,465
713,166	-3	-1,585
713,19	-3	-1,705
713,214	-3,5	-1,825
713,238	-4	-1,944
713,262	-4,5	-2,064
713,286	-5	-2,184
713,31	-5,5	-2,305
713,334	-5,5	-2,424
713,358	-6	-2,544
713,382	-7,5	-2,664
713,406	-8	-2,785
713,43	-8,5	-2,904
713,454	-9	-3,025
713,478	-9,5	-3,144
713,502	-10,5	-3,256
713,526	-11,5	-3,332
713,55	-12	-3,385
713,574	-12,5	-3,42
713,598	-13	-3,445
713,622	-13,5	-3,462
713,646	-13,5	-3,473
713,67	-13,5	-3,482
713,694	-13,5	-3,488
713,718	-13,5	-3,491
713,742	-13,5	-3,495
713,772	-13,5	-3,496
713,796	-13,5	-3,497
713,82	-13,5	-3,498
713,844	-14	-3,499
713,868	-14	-3,499
713,892	-14	-3,5
713,916	-13,5	-3,499
713,94	-13,5	-3,394
713,964	-13,5	-3,262
713,988	-13	-3,139
714,012	-12,5	-3,018
714,036	-11,5	-2,898
714,06	-10	-2,778
714,084	-9,5	-2,658
714,108	-8,5	-2,538
714,132	-8	-2,418
714,156	-7,5	-2,298
714,18	-6	-2,178
714,204	-5,5	-2,058
714,228	-5	-1,938
714,252	-4,5	-1,818
714,276	-4	-1,698
714,3	-3	-1,578
714,324	-3	-1,458
714,348	-2,5	-1,338
714,372	-2	-1,218
714,396	-1,5	-1,098
714,42	-1	-0,978
714,444	-1	-0,858
714,468	-0,5	-0,738
714,492	-0,5	-0,618
714,516	0	-0,498
714,54	0	-0,378
714,564	0,5	-0,262
714,588	0,5	-0,18
714,612	1	-0,124
714,636	1,5	-0,085
714,66	1,5	-0,058
714,684	1,5	-0,04
714,708	1,5	-0,028
714,732	2	-0,019
714,756	2	-0,013
714,78	2	-0,009
714,804	1,5	-0,007
714,828	2	-0,004
714,852	2	-0,003
714,876	2	-0,002
714,9	2	-0,001
714,924	2	-0,001
714,948	1,5	0
714,972	1,5	-0,012
714,996	2	-0,142
715,02	1,5	-0,267
715,044	1	-0,419
715,074	0,5	-0,539
715,098	0	-0,664
715,122	-1	-0,78
715,146	-1	-0,9
715,17	-1,5	-1,02
715,194	-2	-1,14
715,218	-2	-1,26
715,242	-2,5	-1,374
715,266	-3	-1,5
715,29	-3	-1,619
715,314	-3,5	-1,744
715,338	-3,5	-1,864
715,362	-4,5	-1,98
715,386	-4,5	-2,099
715,41	-5	-2,22
715,434	-5,5	-2,339
715,458	-6	-2,46
715,482	-6,5	-2,58
715,506	-7,5	-2,7
715,53	-8	-2,82
715,554	-8,5	-2,94
715,578	-9	-3,06
715,602	-10,5	-3,18
715,626	-11	-3,281
715,65	-11,5	-3,35
715,674	-12	-3,403
715,698	-12,5	-3,428
715,722	-13,5	-3,451
715,746	-13,5	-3,466
715,77	-13,5	-3,476
715,794	-13,5	-3,484
715,818	-13,5	-3,489
715,842	-14	-3,492
715,867	-14	-3,494
715,89	-13,5	-3,496
715,914	-14	-3,497
715,938	-14	-3,498
715,962	-13,5	-3,499
715,986	-13,5	-3,499
716,01	-13,5	-3,5
716,034	-13,5	-3,455
716,061	-13,5	-3,316
716,082	-13	-3,191
716,106	-12,5	-3,07
716,13	-12	-2,949
716,154	-11	-2,829
716,178	-10	-2,684
716,208	-8,5	-2,558
716,232	-8	-2,439
716,256	-7,5	-2,304
716,28	-6	-2,199
716,304	-5,5	-2,079
716,328	-5,5	-1,958
716,352	-4,5	-1,839
716,376	-4	-1,718
716,4	-3	-1,598
716,424	-3	-1,478
716,448	-2,5	-1,358
716,472	-2	-1,234
716,496	-2	-1,104
716,52	-1	-0,999
716,544	-1	-0,879
716,568	-0,5	-0,759
716,592	-0,5	-0,639
716,616	0	-0,519
716,64	0	-0,399
716,664	0,5	-0,28
716,688	0,5	-0,192
716,712	1	-0,132
716,736	1	-0,09
716,76	1,5	-0,063
716,784	1,5	-0,043
716,808	1,5	-0,03
716,832	2	-0,02
716,856	2	-0,014
716,88	2	-0,01
716,904	2	-0,007
716,928	2	-0,005
716,952	2	-0,003
716,976	2	-0,002
717	2	-0,001
717,024	2	-0,001
717,048	2	-0,001
717,072	2	0
717,096	2	-0,032
717,12	2	-0,168
717,144	1,5	-0,292
717,168	1,5	-0,413
717,192	0,5	-0,534
717,216	0	-0,654
717,24	-0,5	-0,774
717,264	-1,5	-0,894
717,288	-1,5	-1,014
717,312	-1,5	-1,169
717,342	-2,5	-1,284
717,366	-2,5	-1,404
717,39	-3	-1,524
717,414	-3	-1,639
717,438	-3	-1,764
717,462	-4	-1,884
717,486	-4	-2,004
717,51	-4,5	-2,124
717,534	-5	-2,244
717,558	-5	-2,364
717,582	-6	-2,484
717,606	-6,5	-2,604
717,63	-7,5	-2,724
717,654	-7,5	-2,844
717,678	-8,5	-2,964
717,702	-9,5	-3,084
717,726	-10	-3,235
717,756	-10,5	-3,32
717,78	-12	-3,372
717,805	-12,5	-3,412
717,828	-13	-3,44
717,852	-13	-3,458
717,876	-13,5	-3,471
717,9	-13,5	-3,48
717,924	-13,5	-3,487
717,948	-13,5	-3,49
717,972	-13,5	-3,493
717,996	-13,5	-3,496
718,02	-13,5	-3,497
718,044	-13,5	-3,498
718,068	-13,5	-3,498
718,092	-13,5	-3,499
718,116	-13,5	-3,499
718,14	-13,5	-3,5
718,164	-13,5	-3,466
718,188	-13,5	-3,327
718,212	-13,5	-3,201
718,236	-12,5	-3,08
718,26	-11	-2,959
718,284	-10,5	-2,839
718,307	-10	-2,719
718,332	-9	-2,589
718,356	-8,5	-2,479
718,38	-7	-2,359
718,404	-6,5	-2,239
718,428	-5,5	-2,119
718,452	-5	-1,999
718,476	-5	-1,879
718,5	-3,5	-1,759
718,524	-3	-1,639
718,548	-3	-1,519
718,572	-2,5	-1,399
718,596	-2	-1,279
