Time (s)	Load (N)	Displacement (mm)
1762,433	-10	-3,484
1762,457	-10	-3,489
1762,481	-10	-3,492
1762,505	-10	-3,495
1762,529	-10	-3,496
1762,553	-10	-3,497
1762,577	-10	-3,498
1762,601	-10	-3,498
1762,625	-10	-3,499
1762,649	-10	-3,499
1762,673	-10	-3,5
1762,697	-10	-3,5
1762,721	-10	-3,407
1762,745	-10	-3,274
1762,769	-9	-3,151
1762,793	-8,5	-3,03
1762,817	-7,5	-2,91
1762,841	-7	-2,79
1762,865	-6	-2,67
1762,889	-5	-2,55
1762,913	-4,5	-2,43
1762,937	-4	-2,31
1762,961	-3,5	-2,19
1762,985	-3	-2,07
1763,009	-2,5	-1,95
1763,033	-2	-1,83
1763,057	-1,5	-1,71
1763,081	-1,5	-1,59
1763,105	-1	-1,47
1763,129	-0,5	-1,355
1763,153	-0,5	-1,23
1763,177	0	-1,11
1763,201	0	-0,99
1763,225	0	-0,87
1763,249	0	-0,75
1763,273	0	-0,63
1763,297	0,5	-0,51
1763,321	0,5	-0,39
1763,345	0,5	-0,273
1763,369	1	-0,187
1763,393	1	-0,129
1763,417	1,5	-0,089
1763,441	1,5	-0,061
1763,465	1,5	-0,042
1763,489	2	-0,029
1763,513	2	-0,02
1763,537	2	-0,014
1763,561	2	-0,01
1763,585	2	-0,006
1763,609	2	-0,004
1763,633	2	-0,003
1763,657	2	-0,002
1763,681	2	-0,001
1763,705	2	-0,001
1763,729	2	0
1763,753	1,5	-0,06
1763,777	2	-0,202
1763,801	1,5	-0,326
1763,825	1,5	-0,446
1763,849	0,5	-0,566
1763,873	0	-0,687
1763,897	0	-0,837
1763,927	-0,5	-0,957
1763,951	-0,5	-1,077
1763,975	-0,5	-1,197
1763,999	-1	-1,317
1764,023	-1	-1,436
1764,047	-1,5	-1,557
1764,071	-1,5	-1,676
1764,095	-2	-1,797
1764,119	-2	-1,917
1764,143	-2,5	-2,037
1764,167	-3	-2,157
1764,191	-3	-2,277
1764,215	-3	-2,397
1764,239	-3,5	-2,517
1764,263	-4	-2,637
1764,287	-5	-2,757
1764,311	-5	-2,877
1764,335	-5,5	-2,997
1764,359	-6	-3,117
1764,383	-6,5	-3,234
1764,407	-7,5	-3,318
1764,431	-8,5	-3,374
1764,455	-9	-3,413
1764,479	-9	-3,44
1764,503	-9,5	-3,459
1764,527	-10	-3,472
1764,551	-10	-3,48
1764,575	-10	-3,486
1764,599	-10	-3,491
1764,623	-10	-3,493
1764,647	-10	-3,495
1764,671	-10	-3,496
1764,695	-10	-3,497
1764,719	-10	-3,498
1764,743	-10	-3,499
1764,768	-10	-3,499
1764,791	-10	-3,499
1764,815	-10	-3,5
1764,839	-10	-3,426
1764,863	-10	-3,288
1764,887	-9	-3,164
1764,911	-8,5	-3,043
1764,935	-7,5	-2,923
1764,959	-7	-2,802
1764,983	-6,5	-2,682
1765,007	-5	-2,562
1765,031	-4,5	-2,442
1765,055	-4	-2,322
1765,079	-3,5	-2,202
1765,103	-3	-2,082
1765,127	-2,5	-1,962
1765,151	-2	-1,842
1765,175	-1,5	-1,722
1765,199	-1,5	-1,607
1765,223	-1	-1,482
1765,247	-1	-1,362
1765,271	-0,5	-1,242
1765,295	-0,5	-1,122
1765,319	-0,5	-1,002
1765,343	0	-0,882
1765,367	0	-0,762
1765,391	0	-0,647
1765,415	0	-0,522
1765,439	0	-0,402
1765,463	0,5	-0,284
1765,487	1	-0,194
1765,511	1	-0,134
1765,535	1,5	-0,084
1765,565	1,5	-0,058
1765,589	1,5	-0,04
1765,613	1,5	-0,027
1765,637	2	-0,019
1765,661	1,5	-0,013
1765,685	2	-0,009
1765,709	2	-0,006
1765,733	2	-0,004
1765,757	1,5	-0,003
1765,781	2	-0,002
1765,805	2	-0,001
1765,829	1,5	-0,001
1765,853	1,5	-0,001
1765,877	1,5	-0,002
1765,901	1,5	-0,116
1765,925	2	-0,246
1765,949	1	-0,368
1765,974	1	-0,489
1765,997	0	-0,609
1766,021	0	-0,729
1766,045	0	-0,849
1766,069	-0,5	-0,969
1766,093	-0,5	-1,084
1766,117	-1	-1,209
1766,141	-1	-1,329
1766,165	-1	-1,449
1766,189	-1	-1,569
1766,213	-1,5	-1,69
1766,237	-1,5	-1,81
1766,261	-2	-1,929
1766,285	-2	-2,05
1766,309	-3	-2,17
1766,333	-3	-2,29
1766,357	-3	-2,41
1766,381	-3,5	-2,53
1766,405	-4	-2,65
1766,429	-4,5	-2,77
1766,453	-5	-2,89
1766,477	-5,5	-3,01
1766,501	-6	-3,13
1766,525	-6,5	-3,245
1766,549	-8	-3,325
1766,573	-8,5	-3,379
1766,597	-9	-3,417
1766,621	-9	-3,442
1766,645	-9,5	-3,46
1766,669	-10	-3,472
1766,693	-10	-3,481
1766,717	-10	-3,487
1766,741	-10	-3,491
1766,765	-10	-3,494
1766,789	-10	-3,495
1766,813	-10	-3,497
1766,837	-10	-3,498
1766,861	-10	-3,498
1766,885	-10	-3,499
1766,909	-10	-3,499
1766,933	-10	-3,5
1766,957	-10	-3,5
1766,981	-10	-3,475
1767,005	-10	-3,336
1767,029	-9,5	-3,21
1767,053	-9	-3,089
1767,077	-8	-2,968
1767,101	-7,5	-2,848
1767,125	-7	-2,728
1767,149	-5,5	-2,608
1767,173	-5	-2,488
1767,197	-4,5	-2,343
1767,227	-3,5	-2,218
1767,251	-3	-2,098
1767,275	-3	-1,978
1767,299	-2,5	-1,858
1767,323	-2	-1,738
1767,347	-1,5	-1,618
1767,371	-1	-1,498
1767,395	-0,5	-1,378
1767,419	-0,5	-1,258
1767,443	-0,5	-1,138
1767,467	0	-1,018
1767,491	0	-0,898
1767,515	0	-0,778
1767,539	0	-0,658
1767,563	0	-0,538
1767,587	0,5	-0,418
1767,611	0,5	-0,298
1767,635	0,5	-0,204
1767,659	1	-0,14
1767,683	1,5	-0,097
1767,707	1,5	-0,068
1767,731	1,5	-0,046
1767,755	1,5	-0,032
1767,779	2	-0,022
1767,803	2	-0,015
1767,827	2	-0,01
1767,851	2	-0,007
1767,875	2	-0,005
1767,899	2	-0,003
1767,923	2	-0,002
1767,947	2	-0,002
1767,971	1,5	-0,001
1767,995	2	-0,001
1768,019	2	0
1768,043	2	-0,07
1768,067	1,5	-0,202
1768,091	1,5	-0,324
1768,115	1	-0,445
1768,139	0,5	-0,565
1768,163	0,5	-0,685
1768,187	0	-0,805
1768,211	-0,5	-0,925
1768,235	-0,5	-1,046
1768,259	-0,5	-1,165
1768,283	-1	-1,285
1768,307	-1	-1,406
1768,331	-1,5	-1,526
1768,355	-1,5	-1,646
1768,379	-1,5	-1,766
1768,403	-2	-1,881
1768,427	-2,5	-2,006
1768,451	-2,5	-2,126
1768,475	-3	-2,246
1768,499	-3	-2,366
1768,523	-3,5	-2,486
1768,547	-4	-2,636
1768,577	-4,5	-2,756
1768,601	-5	-2,876
1768,625	-5,5	-2,996
1768,649	-6,5	-3,116
1768,673	-7	-3,233
1768,697	-7,5	-3,317
1768,721	-8	-3,374
1768,745	-9	-3,413
1768,769	-9,5	-3,44
1768,793	-9,5	-3,458
1768,817	-10	-3,474
1768,847	-10	-3,482
1768,871	-10	-3,488
1768,895	-10	-3,492
1768,919	-10	-3,494
1768,943	-10	-3,496
1768,967	-10	-3,497
1768,991	-10	-3,498
1769,015	-10	-3,498
1769,039	-10	-3,499
1769,063	-10	-3,499
1769,087	-10	-3,499
1769,111	-10	-3,5
1769,135	-10	-3,433
1769,159	-10	-3,291
1769,183	-10	-3,167
1769,207	-8,5	-3,046
1769,231	-8	-2,926
1769,255	-7	-2,806
1769,279	-6	-2,686
1769,303	-5,5	-2,566
1769,327	-4,5	-2,446
1769,351	-4,5	-2,331
1769,375	-4	-2,206
1769,399	-3,5	-2,086
1769,423	-3	-1,966
1769,447	-2,5	-1,846
1769,471	-2	-1,726
1769,495	-1,5	-1,606
1769,519	-1	-1,486
1769,543	-1	-1,366
1769,567	-0,5	-1,246
1769,591	-0,5	-1,126
1769,615	0	-1,006
1769,639	0	-0,886
1769,663	0	-0,766
1769,687	0	-0,646
1769,711	0	-0,526
1769,735	0	-0,406
1769,759	0,5	-0,286
1769,783	1	-0,196
1769,807	1	-0,135
1769,831	1,5	-0,093
1769,855	1,5	-0,064
1769,879	1,5	-0,044
1769,903	1,5	-0,03
1769,927	2	-0,021
1769,951	2	-0,014
1769,975	2	-0,01
1769,999	2	-0,007
1770,023	1,5	-0,005
1770,047	1,5	-0,003
1770,071	1,5	-0,002
1770,095	2	-0,001
1770,119	1,5	-0,001
1770,143	1,5	-0,001
1770,167	2	0
1770,191	1,5	-0,097
1770,215	1,5	-0,228
1770,239	1,5	-0,35
1770,263	1,5	-0,471
1770,287	0	-0,591
1770,311	0	-0,712
1770,335	0	-0,831
1770,359	-0,5	-0,952
1770,383	-0,5	-1,072
1770,407	-1	-1,192
1770,431	-1	-1,312
1770,455	-1	-1,432
1770,479	-1	-1,552
1770,503	-1,5	-1,702
1770,533	-2	-1,822
1770,557	-2	-1,941
1770,581	-2,5	-2,062
1770,605	-2,5	-2,182
1770,629	-3	-2,302
1770,653	-3,5	-2,422
1770,677	-4	-2,541
1770,701	-4	-2,662
1770,725	-4,5	-2,782
1770,749	-5,5	-2,902
1770,773	-6	-3,021
1770,797	-6,5	-3,141
1770,821	-7	-3,254
1770,845	-8	-3,331
1770,869	-8,5	-3,384
1770,893	-9	-3,42
1770,917	-9,5	-3,444
1770,941	-9,5	-3,462
1770,965	-10	-3,473
1770,989	-10	-3,482
1771,013	-10	-3,488
1771,037	-10	-3,491
1771,061	-10	-3,494
1771,085	-10	-3,496
1771,109	-10	-3,497
1771,133	-10	-3,498
1771,157	-10	-3,498
1771,181	-10	-3,499
1771,205	-10	-3,499
1771,229	-10	-3,5
1771,253	-10	-3,499
1771,277	-10	-3,395
1771,301	-10	-3,266
1771,325	-9,5	-3,143
1771,349	-8,5	-3,022
1771,373	-7,5	-2,902
1771,397	-7,5	-2,782
1771,421	-6	-2,662
1771,445	-6	-2,542
1771,469	-4,5	-2,422
1771,493	-4,5	-2,302
1771,517	-3,5	-2,182
1771,541	-3	-2,062
1771,565	-3	-1,942
1771,589	-2	-1,822
1771,613	-1,5	-1,702
1771,637	-1,5	-1,582
1771,661	-1	-1,463
1771,685	-1	-1,343
1771,709	-0,5	-1,222
1771,733	-0,5	-1,103
1771,757	-0,5	-0,983
1771,781	0	-0,863
1771,805	0	-0,743
1771,829	0	-0,623
1771,853	0	-0,503
1771,877	0	-0,383
1771,901	0,5	-0,267
1771,925	0,5	-0,186
1771,949	1	-0,126
1771,973	1,5	-0,087
1771,997	1,5	-0,06
1772,021	1,5	-0,041
1772,045	1,5	-0,028
1772,069	1,5	-0,02
1772,093	2	-0,014
1772,117	2	-0,01
1772,143	1,5	-0,007
1772,165	2	-0,004
1772,189	1,5	-0,003
1772,213	2	-0,002
1772,237	1,5	-0,001
1772,261	1,5	-0,001
1772,285	1,5	0
1772,309	1,5	-0,003
1772,333	2	-0,12
1772,357	1,5	-0,248
1772,381	1,5	-0,37
1772,405	1	-0,49
1772,429	0	-0,611
1772,453	0	-0,731
1772,477	0	-0,851
1772,501	-0,5	-0,971
1772,525	-0,5	-1,091
1772,549	-1	-1,211
1772,573	-1	-1,331
1772,597	-1	-1,451
1772,621	-1,5	-1,571
1772,645	-1,5	-1,691
1772,669	-2	-1,811
1772,693	-2	-1,931
1772,717	-2,5	-2,051
1772,741	-2,5	-2,171
1772,765	-3	-2,291
1772,789	-3,5	-2,411
1772,813	-4	-2,531
1772,837	-4	-2,956
1772,921	-6	-3,071
1772,945	-7	-3,196
1772,969	-7,5	-3,292
1772,993	-8	-3,355
1773,017	-8,5	-3,4
1773,041	-9	-3,437
1773,071	-9,5	-3,457
1773,095	-9,5	-3,47
1773,119	-10	-3,479
1773,143	-10	-3,486
1773,167	-10	-3,49
1773,191	-10	-3,493
1773,215	-10	-3,495
1773,239	-10	-3,496
1773,263	-10	-3,497
1773,287	-10	-3,498
1773,311	-10	-3,499
1773,335	-10	-3,499
1773,359	-10	-3,499
1773,383	-10	-3,498
1773,407	-10	-3,389
1773,431	-9,5	-3,264
1773,455	-9	-3,136
1773,479	-9	-3,016
1773,503	-7,5	-2,896
1773,527	-6,5	-2,775
1773,551	-6	-2,655
1773,575	-5	-2,54
1773,599	-5	-2,415
1773,623	-4,5	-2,295
1773,647	-3,5	-2,175
1773,671	-3	-2,055
1773,695	-2,5	-1,935
1773,719	-2	-1,815
1773,743	-1,5	-1,695
1773,767	-1	-1,575
1773,791	-1	-1,455
1773,815	-1	-1,305
1773,845	-0,5	-1,185
1773,869	0	-1,065
1773,893	0	-0,945
1773,917	0	-0,83
1773,941	0	-0,705
1773,965	0	-0,586
1773,989	0,5	-0,465
1774,013	0,5	-0,345
1774,037	0,5	-0,237
1774,061	1	-0,163
1774,085	1	-0,112
1774,109	1,5	-0,077
1774,133	1,5	-0,053
1774,157	1,5	-0,037
1774,181	1,5	-0,025
1774,205	1,5	-0,017
1774,229	2	-0,012
1774,253	2	-0,008
1774,277	2	-0,006
1774,301	2	-0,004
1774,325	2	-0,003
1774,349	2	-0,002
1774,373	1,5	-0,001
1774,397	1,5	-0,001
1774,421	2	0
1774,445	2	-0,071
1774,469	1,5	-0,206
1774,493	1,5	-0,328
1774,517	1,5	-0,449
1774,541	1	-0,569
1774,565	0	-0,69
1774,589	0	-0,809
1774,613	-0,5	-0,93
1774,637	-0,5	-1,05
1774,661	-0,5	-1,17
1774,685	-1	-1,29
1774,709	-1	-1,41
1774,733	-1	-1,53
1774,757	-1,5	-1,65
1774,781	-1,5	-1,77
1774,805	-1,5	-1,89
1774,829	-2,5	-2,005
1774,853	-2,5	-2,13
1774,877	-3	-2,25
1774,901	-3	-2,37
1774,925	-3,5	-2,49
1774,949	-4,5	-2,609
1774,973	-4,5	-2,73
1774,997	-5	-2,85
1775,021	-5,5	-2,97
1775,045	-6	-3,09
1775,069	-7	-3,209
1775,093	-7,5	-3,298
1775,117	-8	-3,363
1775,141	-8	-3,406
1775,165	-9	-3,435
1775,189	-9,5	-3,455
1775,213	-9,5	-3,469
1775,237	-10	-3,478
1775,261	-10	-3,486
1775,285	-10	-3,49
1775,309	-10	-3,493
1775,333	-10	-3,495
1775,363	-10	-3,497
1775,387	-10	-3,498
1775,411	-10	-3,498
1775,435	-10	-3,499
1775,459	-10	-3,499
1775,483	-10	-3,5
1775,507	-10	-3,489
1775,531	-10	-3,35
1775,555	-10	-3,233
1775,579	-9	-3,111
1775,603	-8,5	-2,991
1775,627	-7,5	-2,87
1775,651	-6,5	-2,75
1775,675	-6	-2,63
1775,699	-5,5	-2,51
1775,723	-4,5	-2,39
1775,747	-3,5	-2,27
1775,771	-3	-2,15
1775,795	-3	-2,03
1775,819	-2,5	-1,91
1775,843	-2,5	-1,791
1775,867	-1,5	-1,671
1775,891	-1,5	-1,551
1775,915	-1	-1,431
1775,939	-1	-1,311
1775,963	-0,5	-1,191
1775,987	-0,5	-1,071
1776,011	0	-0,951
1776,035	0	-0,831
1776,059	0	-0,711
1776,083	0	-0,591
1776,107	0	-0,471
1776,131	0,5	-0,351
1776,155	0,5	-0,241
1776,179	1	-0,166
1776,203	1	-0,114
1776,227	1,5	-0,078
1776,251	1,5	-0,054
1776,275	2	-0,037
1776,299	2	-0,026
1776,323	2	-0,018
1776,347	1,5	-0,012
1776,371	2	-0,008
1776,395	2	-0,006
1776,419	1,5	-0,004
1776,443	2	-0,003
1776,467	2	-0,002
1776,491	2	-0,001
1776,515	2	-0,001
1776,539	1,5	0
1776,563	2	-0,089
1776,587	1,5	-0,216
1776,611	1,5	-0,344
1776,635	1	-0,464
1776,659	0,5	-0,584
1776,683	0	-0,705
1776,707	0	-0,825
1776,731	-0,5	-0,945
1776,755	-0,5	-1,065
1776,779	-0,5	-1,185
1776,803	-1	-1,305
1776,827	-1	-1,425
1776,851	-1	-1,545
1776,875	-1,5	-1,665
1776,899	-1,5	-1,785
1776,923	-2	-1,9
1776,947	-2	-2,026
1776,971	-2,5	-2,145
1776,995	-3	-2,28
1777,019	-3	-2,38
1777,043	-3	-2,505
1777,067	-4,5	-2,625
1777,091	-4,5	-2,74
1777,115	-5	-2,866
1777,139	-5,5	-2,986
1777,163	-6	-3,106
1777,187	-7	-3,224
1777,211	-7,5	-3,311
1777,235	-8,5	-3,37
1777,259	-8,5	-3,41
1777,283	-9	-3,438
1777,307	-9,5	-3,457
1777,331	-10	-3,47
1777,355	-10	-3,479
1777,379	-10	-3,486
1777,403	-10	-3,49
1777,427	-10	-3,493
1777,451	-10	-3,495
1777,475	-10	-3,496
1777,499	-10	-3,498
1777,523	-10	-3,498
1777,547	-10	-3,499
1777,571	-10	-3,499
1777,595	-10	-3,499
1777,619	-10	-3,498
1777,643	-10	-3,388
1777,667	-10	-3,259
1777,691	-9	-3,137
1777,715	-8,5	-3,016
1777,739	-8	-2,896
1777,763	-7,5	-2,776
1777,786	-6	-2,656
1777,81	-5,5	-2,54
1777,834	-5	-2,416
1777,858	-4,5	-2,296
1777,882	-4	-2,176
1777,906	-3	-2,056
1777,93	-2,5	-1,936
1777,954	-2,5	-1,816
1777,978	-1,5	-1,696
1778,002	-1,5	-1,576
1778,026	-1	-1,456
1778,051	-0,5	-1,336
1778,075	-0,5	-1,216
1778,099	-0,5	-1,096
1778,123	0	-0,976
1778,147	0	-0,856
1778,171	0	-0,736
1778,195	0	-0,616
1778,219	0	-0,496
1778,243	0,5	-0,376
1778,266	1	-0,26
1778,291	1	-0,178
1778,314	1	-0,123
1778,338	1,5	-0,085
1778,362	1,5	-0,059
1778,386	1,5	-0,04
1778,41	2	-0,028
1778,435	2	-0,019
1778,459	2	-0,013
1778,482	2	-0,009
1778,507	2	-0,006
1778,53	2	-0,004
1778,555	2	-0,003
1778,578	2	-0,002
1778,602	2	-0,001
1778,626	2	-0,001
1778,65	2	0
1778,674	2	-0,09
1778,704	1,5	-0,221
1778,728	1	-0,343
1778,752	1	-0,464
1778,776	0,5	-0,584
1778,8	0	-0,704
1778,824	0	-0,824
1778,848	-0,5	-0,944
1778,872	-0,5	-1,064
1778,896	-0,5	-1,184
1778,92	-1	-1,304
1778,945	-1	-1,424
1778,969	-1,5	-1,544
1778,992	-1,5	-1,664
1779,016	-1,5	-1,784
1779,04	-2	-1,904
1779,064	-2,5	-2,025
1779,088	-3	-2,144
1779,112	-3	-2,264
1779,136	-3	-2,385
1779,16	-3,5	-2,504
1779,184	-4	-2,624
1779,208	-4,5	-2,745
1779,232	-5	-2,865
1779,256	-5,5	-2,984
1779,28	-6	-3,105
1779,304	-6,5	-3,223
1779,328	-8	-3,311
1779,352	-8,5	-3,37
1779,376	-9	-3,41
1779,4	-9	-3,438
1779,424	-9,5	-3,458
1779,448	-10	-3,47
1779,472	-10	-3,479
1779,496	-10	-3,486
1779,52	-10	-3,49
1779,544	-10	-3,493
1779,568	-10	-3,495
1779,592	-10	-3,496
1779,616	-10	-3,497
1779,64	-10	-3,498
1779,664	-10	-3,499
1779,688	-10	-3,499
1779,712	-10	-3,499
1779,736	-10	-3,5
1779,76	-10	-3,47
1779,784	-10	-3,333
1779,808	-9,5	-3,207
1779,832	-9	-3,086
1779,856	-8	-2,97
1779,88	-7,5	-2,846
1779,904	-6,5	-2,725
1779,928	-5,5	-2,605
1779,952	-5	-2,485
1779,976	-4,5	-2,365
1780	-4	-2,245
1780,024	-3,5	-2,125
1780,048	-2,5	-2,006
1780,072	-2,5	-1,886
1780,096	-2	-1,766
1780,12	-2	-1,646
1780,144	-1,5	-1,526
1780,168	-1	-1,406
1780,192	-0,5	-1,286
1780,216	-0,5	-1,166
1780,24	-0,5	-1,046
1780,264	0	-0,926
1780,288	0	-0,806
1780,312	0	-0,686
1780,336	0	-0,566
1780,36	0	-0,446
1780,384	0	-0,326
1780,408	1	-0,202
1780,438	1	-0,139
1780,462	1,5	-0,096
1780,486	1,5	-0,066
1780,51	1,5	-0,045
1780,534	1,5	-0,032
1780,558	1,5	-0,02
1780,588	1,5	-0,014
1780,612	1,5	-0,01
1780,636	1,5	-0,007
1780,66	1,5	-0,004
1780,684	1,5	-0,003
1780,708	1,5	-0,002
1780,732	1,5	-0,001
1780,756	1,5	-0,001
1780,78	2	-0,001
1780,804	1,5	-0,001
1780,828	1,5	-0,108
1780,852	1,5	-0,238
1780,876	1,5	-0,36
1780,9	1	-0,48
1780,924	0,5	-0,6
1780,948	0	-0,721
1780,972	0	-0,841
1780,996	-0,5	-0,956
1781,02	-0,5	-1,081
1781,044	-1	-1,201
1781,068	-1	-1,321
1781,092	-1	-1,441
1781,116	-1,5	-1,561
1781,14	-1,5	-1,681
1781,164	-1,5	-1,801
1781,188	-2	-1,921
1781,212	-2,5	-2,041
1781,236	-2,5	-2,161
1781,26	-3	-2,281
1781,284	-3	-2,401
1781,308	-4	-2,521
1781,332	-4,5	-2,641
1781,356	-4,5	-2,761
1781,38	-5	-2,881
1781,404	-5,5	-3,002
1781,428	-6,5	-3,121
1781,452	-7	-3,238
1781,476	-7,5	-3,32
1781,5	-8	-3,376
1781,524	-8,5	-3,414
1781,548	-9,5	-3,441
1781,572	-9,5	-3,459
1781,596	-10	-3,472
1781,62	-10	-3,48
1781,644	-10	-3,487
1781,668	-10	-3,491
1781,692	-10	-3,493
1781,716	-10	-3,495
1781,74	-10	-3,496
1781,764	-10	-3,497
1781,788	-10	-3,498
1781,812	-10	-3,499
1781,836	-10	-3,499
1781,86	-10	-3,499
1781,884	-10	-3,5
1781,908	-10	-3,401
1781,932	-10	-3,27
1781,956	-9,5	-3,148
1781,98	-9	-3,027
1782,004	-8	-2,907
1782,028	-6,5	-2,787
1782,052	-6	-2,667
1782,076	-5,5	-2,517
1782,106	-4,5	-2,397
1782,13	-4	-2,277
1782,154	-3,5	-2,162
1782,178	-3	-2,037
1782,202	-3	-1,917
1782,226	-2	-1,797
1782,25	-1,5	-1,677
1782,274	-1,5	-1,557
1782,298	-1	-1,437
1782,322	-1	-1,322
1782,346	-0,5	-1,197
1782,37	-0,5	-1,077
1782,394	0	-0,957
1782,418	0	-0,837
1782,442	0	-0,718
1782,466	0	-0,598
1782,49	0	-0,478
1782,514	0,5	-0,358
1782,538	0,5	-0,246
1782,562	1	-0,169
1782,586	1,5	-0,116
1782,61	1,5	-0,08
1782,634	1,5	-0,055
1782,658	1,5	-0,038
1782,682	1,5	-0,026
1782,706	1,5	-0,018
1782,73	2	-0,012
1782,754	2	-0,009
1782,778	2	-0,006
1782,802	1,5	-0,004
1782,826	1,5	-0,003
1782,85	1,5	-0,002
1782,874	1,5	-0,001
1782,898	1,5	-0,001
1782,922	1,5	0
1782,946	1,5	-0,012
1782,97	1,5	-0,148
1782,994	1,5	-0,274
1783,018	1	-0,395
1783,042	1	-0,515
1783,066	0,5	-0,635
1783,09	0	-0,756
1783,114	0	-0,876
1783,138	-0,5	-0,996
1783,162	-0,5	-1,116
1783,186	-0,5	-1,236
1783,21	-1	-1,356
1783,234	-1,5	-1,476
1783,258	-1,5	-1,596
1783,282	-1,5	-1,716
1783,306	-2	-1,836
1783,33	-2	-1,956
1783,354	-2,5	-2,076
1783,378	-3	-2,196
1783,402	-3	-2,316
1783,426	-3,5	-2,436
1783,45	-4	-2,556
1783,474	-4,5	-2,676
1783,498	-5	-2,796
1783,522	-5,5	-2,916
1783,546	-6	-3,036
1783,57	-6,5	-3,151
1783,594	-7	-3,264
1783,618	-7,5	-3,338
1783,642	-8,5	-3,388
1783,666	-9	-3,423
1783,69	-9,5	-3,447
1783,714	-9,5	-3,464
1783,738	-10	-3,474
1783,762	-10	-3,484
1783,792	-10	-3,489
1783,816	-10	-3,492
1783,84	-10	-3,495
1783,864	-10	-3,496
1783,888	-10	-3,497
1783,912	-10	-3,498
1783,936	-10	-3,499
1783,96	-10	-3,499
1783,984	-10	-3,499
1784,008	-10	-3,5
1784,032	-10	-3,438
1784,056	-10	-3,301
1784,08	-9,5	-3,177
1784,104	-9	-3,056
1784,128	-7,5	-2,936
1784,152	-7	-2,821
1784,176	-6,5	-2,696
1784,2	-6	-2,576
1784,224	-5,5	-2,46
1784,248	-4	-2,336
1784,272	-3,5	-2,216
1784,296	-3	-2,096
1784,32	-3	-1,976
1784,344	-2,5	-1,856
1784,368	-1,5	-1,736
1784,392	-1,5	-1,616
1784,416	-1	-1,496
1784,44	-1	-1,376
1784,464	-1	-1,256
1784,488	-0,5	-1,136
1784,512	0	-1,016
1784,536	0	-0,896
1784,56	0	-0,746
1784,59	0	-0,626
1784,614	0	-0,506
1784,638	0,5	-0,386
1784,662	0,5	-0,269
1784,686	1	-0,184
1784,71	1	-0,127
1784,734	1,5	-0,088
1784,758	1,5	-0,061
1784,782	1,5	-0,042
1784,806	1,5	-0,029
1784,83	2	-0,02
1784,854	2	-0,014
1784,878	1,5	-0,01
1784,902	2	-0,007
1784,926	2	-0,004
1784,95	2	-0,003
1784,974	2	-0,002
1784,998	2	-0,001
1785,022	2	-0,001
1785,046	2	0
1785,07	2	-0,053
1785,094	1,5	-0,192
1785,118	1,5	-0,315
1785,142	1,5	-0,436
1785,166	0,5	-0,556
1785,19	0	-0,677
1785,214	0	-0,797
1785,238	0	-0,916
1785,262	-0,5	-1,037
1785,286	-0,5	-1,156
1785,31	-1	-1,276
1785,334	-1	-1,397
1785,358	-1,5	-1,517
1785,382	-1,5	-1,637
1785,406	-2	-1,757
1785,43	-2	-1,872
1785,457	-2	-1,997
1785,478	-2,5	-2,117
1785,502	-3	-2,237
1785,526	-3	-2,357
1785,55	-3,5	-2,477
1785,574	-4	-2,597
1785,598	-4,5	-2,717
1785,622	-5	-2,837
1785,646	-5,5	-2,957
1785,67	-6	-3,077
1785,694	-6,5	-3,197
1785,718	-7,5	-3,293
1785,742	-8	-3,358
1785,766	-9	-3,402
1785,79	-9	-3,432
1785,814	-9,5	-3,453
1785,838	-9,5	-3,468
1785,862	-9,5	-3,478
1785,886	-10	-3,485
1785,91	-10	-3,49
1785,934	-10	-3,493
1785,958	-10	-3,494
1785,982	-10	-3,496
1786,006	-10	-3,497
1786,03	-10	-3,498
1786,054	-10	-3,499
1786,078	-10	-3,499
1786,102	-10	-3,499
1786,126	-10	-3,5
1786,15	-10	-3,489
1786,174	-10	-3,36
1786,198	-9,5	-3,201
1786,228	-8,5	-3,05
1786,258	-8	-2,929
1786,282	-7,5	-2,809
1786,306	-6	-2,689
1786,33	-5,5	-2,569
1786,354	-4,5	-2,449
1786,378	-4,5	-2,329
1786,402	-4	-2,209
1786,426	-3	-2,089
1786,45	-2,5	-1,969
1786,474	-2,5	-1,849
1786,498	-2	-1,729
1786,522	-1,5	-1,609
1786,546	-1	-1,489
1786,57	-0,5	-1,369
1786,594	-0,5	-1,249
1786,618	-0,5	-1,129
1786,642	0	-1,009
1786,666	0	-0,889
1786,69	0	-0,769
1786,714	0	-0,649
1786,738	0	-0,529
1786,762	0,5	-0,409
1786,786	0,5	-0,29
1786,81	1	-0,199
1786,834	1	-0,137
1786,858	1,5	-0,094
1786,882	1,5	-0,065
1786,906	1,5	-0,044
1786,93	1,5	-0,031
1786,954	2	-0,021
1786,978	2	-0,015
1787,002	2	-0,01
1787,026	2	-0,007
1787,05	2	-0,005
1787,074	2	-0,003
1787,098	2	-0,002
1787,122	2	-0,001
1787,146	2	-0,001
1787,17	2	-0,001
1787,194	1,5	-0,003
1787,218	2	-0,12
1787,242	2	-0,248
1787,266	1,5	-0,369
1787,29	1	-0,49
1787,314	0	-0,61
1787,338	0	-0,73
1787,362	0	-0,85
1787,386	-0,5	-0,97
1787,41	-0,5	-1,09
1787,434	-1	-1,21
1787,458	-1	-1,33
1787,482	-1	-1,445
1787,506	-1,5	-1,57
1787,53	-1,5	-1,69
1787,554	-1,5	-1,81
