Time (s)	Load (N)	Displacement (mm)
1664,94	4,54	-0,07
1664,964	4,72	-0,048
1664,988	4,88	-0,033
1665,012	4,96	-0,023
1665,036	5,04	-0,016
1665,06	5,1	-0,011
1665,084	5,12	-0,007
1665,108	5,12	-0,005
1665,132	5,12	-0,003
1665,156	5,1	-0,002
1665,18	5,1	-0,002
1665,204	5,1	-0,001
1665,228	5,08	-0,001
1665,258	5,08	0
1665,282	5,04	-0,004
1665,306	5,04	-0,124
1665,33	5,04	-0,251
1665,354	4,72	-0,372
1665,378	4,34	-0,493
1665,402	3,22	-0,613
1665,426	2,7	-0,793
1665,462	1,7	-0,913
1665,486	1,22	-1,034
1665,51	0,76	-1,154
1665,534	0,34	-1,273
1665,558	-0,06	-1,394
1665,582	-0,78	-1,514
1665,606	-1,14	-1,634
1665,63	-1,46	-1,754
1665,654	-1,8	-1,874
1665,678	-2,12	-1,994
1665,702	-2,8	-2,114
1665,726	-3,14	-2,233
1665,75	-3,52	-2,354
1665,774	-3,9	-2,474
1665,798	-4,32	-2,594
1665,822	-5,18	-2,713
1665,846	-5,66	-2,833
1665,87	-6,14	-2,953
1665,894	-6,66	-3,073
1665,918	-7,22	-3,193
1665,942	-8,4	-3,29
1665,966	-9,04	-3,356
1665,99	-9,62	-3,4
1666,014	-10,1	-3,432
1666,038	-10,48	-3,452
1666,062	-10,94	-3,468
1666,086	-11,08	-3,477
1666,11	-11,16	-3,484
1666,134	-11,2	-3,49
1666,158	-11,22	-3,493
1666,182	-11,24	-3,495
1666,206	-11,24	-3,496
1666,23	-11,22	-3,498
1666,254	-11,22	-3,498
1666,278	-11,22	-3,498
1666,302	-11,2	-3,499
1666,326	-11,16	-3,499
1666,35	-11,14	-3,5
1666,374	-11,12	-3,475
1666,398	-11,1	-3,338
1666,422	-10,72	-3,212
1666,446	-9,96	-3,09
1666,47	-9,1	-2,97
1666,494	-8,28	-2,85
1666,518	-7,54	-2,73
1666,542	-6,18	-2,609
1666,566	-5,56	-2,489
1666,59	-4,94	-2,369
1666,614	-4,38	-2,249
1666,638	-3,84	-2,129
1666,662	-2,84	-2,009
1666,686	-2,38	-1,889
1666,71	-1,96	-1,724
1666,74	-1,18	-1,619
1666,764	-0,82	-1,499
1666,788	-0,48	-1,379
1666,812	-0,16	-1,259
1666,836	0,14	-1,139
1666,86	0,74	-1,019
1666,884	1,04	-0,899
1666,908	1,34	-0,779
1666,932	1,68	-0,659
1666,956	1,68	-0,539
1666,98	2,62	-0,419
1667,004	2,98	-0,299
1667,028	3,36	-0,205
1667,052	3,74	-0,141
1667,076	4,08	-0,097
1667,1	4,62	-0,067
1667,124	4,8	-0,046
1667,148	4,9	-0,032
1667,172	5	-0,022
1667,196	5,04	-0,015
1667,22	5,1	-0,01
1667,244	5,1	-0,007
1667,268	5,1	-0,004
1667,292	5,12	-0,003
1667,316	5,1	-0,002
1667,34	5,1	-0,002
1667,364	5,08	-0,001
1667,388	5,08	-0,001
1667,412	5,06	-0,001
1667,436	5,06	0
1667,46	5,02	-0,108
1667,484	5,02	-0,238
1667,508	4,68	-0,361
1667,532	4,34	-0,482
1667,556	3,62	-0,602
1667,58	2,5	-0,722
1667,604	2,02	-0,842
1667,628	1,54	-0,962
1667,656	1,06	-1,082
1667,676	0,62	-1,202
1667,7	-0,2	-1,322
1667,724	-0,56	-1,442
1667,748	-0,94	-1,562
1667,772	-1,28	-1,682
1667,796	-1,62	-1,802
1667,82	-2,26	-1,922
1667,844	-2,62	-2,042
1667,868	-2,94	-2,162
1667,892	-2,94	-2,282
1667,916	-3,68	-2,402
1667,94	-4,5	-2,522
1667,964	-4,94	-2,642
1667,988	-5,38	-2,762
1668,012	-5,86	-2,882
1668,036	-6,38	-3,002
1668,06	-7,48	-3,122
1668,084	-8,06	-3,238
1668,108	-8,66	-3,32
1668,132	-9,28	-3,376
1668,156	-9,28	-3,415
1668,18	-10,6	-3,44
1668,204	-10,82	-3,459
1668,228	-10,82	-3,472
1668,252	-10,98	-3,48
1668,276	-11,16	-3,487
1668,3	-11,22	-3,491
1668,324	-11,22	-3,494
1668,348	-11,24	-3,496
1668,372	-11,24	-3,497
1668,396	-11,22	-3,498
1668,42	-11,22	-3,498
1668,444	-11,2	-3,499
1668,468	-11,16	-3,499
1668,492	-11,14	-3,499
1668,516	-11,12	-3,5
1668,54	-11,12	-3,401
1668,564	-11,12	-3,269
1668,588	-10,32	-3,146
1668,612	-9,62	-3,026
1668,636	-9,62	-2,905
1668,66	-7,14	-2,785
1668,684	-6,48	-2,665
1668,708	-5,84	-2,545
1668,732	-5,22	-2,425
1668,756	-4,64	-2,305
1668,78	-3,54	-2,184
1668,804	-3,04	-2,065
1668,828	-2,58	-1,945
1668,852	-2,14	-1,825
1668,876	-1,74	-1,705
1668,9	-0,98	-1,585
1668,924	-0,64	-1,465
1668,948	-0,32	-1,315
1668,978	0	-1,195
1669,002	0,6	-1,075
1669,026	0,9	-0,955
1669,05	1,2	-0,835
1669,074	1,5	-0,715
1669,098	1,82	-0,595
1669,122	2,46	-0,475
1669,146	2,8	-0,355
1669,17	3,16	-0,244
1669,194	3,54	-0,168
1669,218	3,9	-0,116
1669,242	4,52	-0,08
1669,266	4,72	-0,055
1669,29	4,86	-0,038
1669,314	4,96	-0,026
1669,338	5,02	-0,018
1669,362	5,08	-0,012
1669,386	5,1	-0,008
1669,41	5,1	-0,006
1669,434	5,1	-0,004
1669,458	5,1	-0,002
1669,482	5,1	-0,002
1669,506	5,08	-0,001
1669,53	5,06	-0,001
1669,554	5,06	-0,001
1669,578	5,06	0
1669,602	5,04	-0,047
1669,626	5,02	-0,186
1669,65	4,7	-0,31
1669,674	4,28	-0,431
1669,698	3,76	-0,551
1669,722	2,68	-0,671
1669,746	2,18	-0,792
1669,77	1,66	-0,912
1669,794	1,22	-1,032
1669,818	0,74	-1,152
1669,842	-0,06	-1,272
1669,866	-0,44	-1,392
1669,89	-0,8	-1,512
1669,914	-1,14	-1,627
1669,938	-1,48	-1,752
1669,962	-2,14	-1,872
1669,986	-2,46	-1,992
1670,01	-2,8	-2,112
1670,034	-3,14	-2,232
1670,058	-3,52	-2,352
1670,082	-4,32	-2,472
1670,106	-4,72	-2,592
1670,13	-4,72	-2,712
1670,154	-5,18	-2,832
1670,178	-6,14	-2,952
1670,202	-7,22	-3,072
1670,226	-7,22	-3,22
1670,256	-7,78	-3,308
1670,28	-9,62	-3,368
1670,304	-10,1	-3,409
1670,328	-10,1	-3,437
1670,352	-10,48	-3,456
1670,376	-10,76	-3,47
1670,4	-11,06	-3,479
1670,424	-11,06	-3,486
1670,448	-11,06	-3,49
1670,472	-11,22	-3,494
1670,496	-11,24	-3,496
1670,52	-11,22	-3,497
1670,544	-11,22	-3,498
1670,568	-11,2	-3,498
1670,592	-11,2	-3,499
1670,616	-11,16	-3,499
1670,64	-11,14	-3,499
1670,664	-11,12	-3,5
1670,688	-11,1	-3,489
1670,712	-11,1	-3,36
1670,736	-11,08	-3,233
1670,76	-10,1	-3,111
1670,784	-9,36	-2,99
1670,808	-8,48	-2,87
1670,832	-7,68	-2,75
1670,856	-6,98	-2,63
1670,88	-5,66	-2,51
1670,904	-5,06	-2,39
1670,928	-4,5	-2,27
1670,952	-4,5	-2,15
1670,976	-3,4	-2,03
1671	-2,46	-1,909
1671,024	-2,04	-1,789
1671,048	-1,64	-1,67
1671,072	-1,26	-1,549
1671,096	-0,9	-1,43
1671,12	-0,22	-1,31
1671,144	0,08	-1,19
1671,168	0,38	-1,07
1671,192	0,68	-0,95
1671,216	0,68	-0,83
1671,24	1,58	-0,71
1671,264	1,9	-0,59
1671,288	2,22	-0,47
1671,312	2,56	-0,35
1671,336	2,9	-0,24
1671,36	3,66	-0,165
1671,384	4	-0,114
1671,408	4,32	-0,078
1671,432	4,58	-0,054
1671,456	4,76	-0,037
1671,48	4,98	-0,025
1671,504	5,02	-0,016
1671,534	5,08	-0,011
1671,558	5,1	-0,008
1671,582	5,1	-0,005
1671,606	5,1	-0,003
1671,63	5,1	-0,002
1671,654	5,1	-0,002
1671,678	5,1	-0,001
1671,702	5,08	-0,001
1671,726	5,06	-0,001
1671,75	5,06	0
1671,774	5,04	-0,09
1671,798	5,04	-0,222
1671,822	4,6	-0,345
1671,846	4,46	-0,466
1671,87	3,8	-0,586
1671,894	3,26	-0,706
1671,918	2,68	-0,826
1671,942	1,64	-0,946
1671,966	1,2	-1,067
1671,99	0,76	-1,186
1672,014	0,34	-1,306
1672,038	-0,06	-1,426
1672,062	-0,8	-1,546
1672,086	-1,14	-1,667
1672,11	-1,48	-1,786
1672,134	-1,82	-1,906
1672,158	-2,14	-2,026
1672,182	-2,84	-2,146
1672,206	-3,22	-2,266
1672,23	-3,58	-2,386
1672,254	-4	-2,506
1672,278	-4,4	-2,626
1672,302	-5,3	-2,746
1672,326	-5,76	-2,866
1672,35	-6,28	-2,986
1672,374	-6,78	-3,106
1672,398	-7,34	-3,224
1672,422	-8,54	-3,308
1672,446	-9,18	-3,37
1672,47	-9,72	-3,41
1672,494	-10,22	-3,438
1672,518	-10,56	-3,457
1672,542	-10,94	-3,47
1672,566	-11,06	-3,479
1672,59	-11,14	-3,486
1672,614	-11,18	-3,491
1672,638	-11,2	-3,494
1672,662	-11,22	-3,495
1672,686	-11,22	-3,497
1672,716	-11,2	-3,498
1672,74	-11,18	-3,498
1672,764	-11,16	-3,499
1672,788	-11,14	-3,499
1672,811	-11,12	-3,499
1672,835	-11,1	-3,5
1672,859	-11,1	-3,408
1672,883	-11,08	-3,276
1672,907	-10,54	-3,154
1672,931	-9,94	-3,033
1672,955	-9	-2,912
1672,979	-7,42	-2,792
1673,003	-6,72	-2,672
1673,027	-6,06	-2,552
1673,051	-5,44	-2,432
1673,075	-4,82	-2,312
1673,1	-3,72	-2,197
1673,123	-3,22	-2,072
1673,147	-2,74	-1,952
1673,171	-2,3	-1,832
1673,195	-1,88	-1,712
1673,22	-1,48	-1,562
1673,249	-0,76	-1,442
1673,273	-0,42	-1,322
1673,297	-0,1	-1,202
1673,321	0,5	-1,082
1673,345	0,8	-0,962
1673,369	1,12	-0,842
1673,393	1,4	-0,722
1673,417	1,7	-0,602
1673,441	2,34	-0,482
1673,465	2,68	-0,362
1673,489	3,04	-0,25
1673,513	3,4	-0,172
1673,537	3,78	-0,118
1673,561	4,42	-0,081
1673,585	4,66	-0,056
1673,609	4,8	-0,039
1673,634	4,92	-0,026
1673,657	5	-0,018
1673,681	5,08	-0,013
1673,705	5,1	-0,009
1673,729	5,12	-0,006
1673,753	5,12	-0,004
1673,777	5,1	-0,003
1673,801	5,1	-0,002
1673,825	5,08	-0,001
1673,849	5,08	-0,001
1673,873	5,06	-0,001
1673,897	5,06	0
1673,921	5,06	-0,077
1673,945	5,02	-0,213
1673,969	4,76	-0,336
1673,993	4,34	-0,497
1674,023	3,24	-0,608
1674,047	2,7	-0,728
1674,071	2,2	-0,848
1674,095	1,66	-0,968
1674,119	0,76	-1,088
1674,143	0,34	-1,208
1674,167	-0,04	-1,328
1674,191	-0,42	-1,448
1674,215	-0,78	-1,568
1674,239	-1,42	-1,688
1674,263	-1,76	-1,808
1674,287	-2,1	-1,928
1674,311	-2,42	-2,048
1674,335	-2,78	-2,168
1674,359	-3,5	-2,288
1674,383	-3,9	-2,408
1674,407	-4,28	-2,528
1674,431	-4,7	-2,648
1674,455	-5,14	-2,768
1674,479	-6,12	-2,888
1674,503	-6,66	-3,008
1674,527	-7,18	-3,128
1674,551	-7,18	-3,242
1674,575	-8,4	-3,323
1674,599	-9,58	-3,378
1674,623	-10,08	-3,416
1674,647	-10,44	-3,442
1674,671	-10,74	-3,46
1674,695	-10,9	-3,472
1674,719	-11,12	-3,481
1674,743	-11,16	-3,487
1674,767	-11,18	-3,492
1674,791	-11,2	-3,494
1674,815	-11,22	-3,496
1674,839	-11,22	-3,497
1674,863	-11,22	-3,498
1674,887	-11,18	-3,498
1674,911	-11,16	-3,499
1674,935	-11,14	-3,499
1674,959	-11,12	-3,499
1674,983	-11,1	-3,5
1675,007	-11,08	-3,48
1675,031	-11,06	-3,344
1675,055	-11,06	-3,217
1675,079	-9,74	-3,096
1675,103	-8,8	-2,975
1675,127	-8	-2,855
1675,151	-8	-2,735
1675,175	-7,24	-2,614
1675,199	-5,3	-2,494
1675,223	-4,72	-2,374
1675,247	-4,16	-2,214
1675,277	-4,16	-2,104
1675,301	-2,66	-1,984
1675,325	-2,2	-1,864
1675,349	-1,8	-1,744
1675,373	-1,4	-1,624
1675,397	-1,04	-1,504
1675,421	-0,34	-1,384
1675,445	-0,04	-1,264
1675,469	0,26	-1,144
1675,493	0,56	-1,024
1675,517	0,86	-0,904
1675,541	1,46	-0,784
1675,565	1,76	-0,665
1675,589	2,08	-0,544
1675,613	2,42	-0,424
1675,637	2,76	-0,304
1675,661	3,5	-0,208
1675,685	3,86	-0,143
1675,709	4,18	-0,098
1675,733	4,46	-0,068
1675,757	4,7	-0,047
1675,781	4,94	-0,032
1675,805	5	-0,022
1675,829	5,06	-0,015
1675,853	5,08	-0,011
1675,877	5,1	-0,007
1675,901	5,12	-0,005
1675,925	5,1	-0,003
1675,949	5,1	-0,002
1675,973	5,1	-0,002
1675,997	5,08	-0,001
1676,021	5,06	-0,001
1676,045	5,06	0
1676,069	5,04	-0,007
1676,093	5,04	-0,133
1676,117	5,02	-0,26
1676,141	4,26	-0,382
1676,165	3,72	-0,502
1676,189	3,16	-0,622
1676,213	2,64	-0,743
1676,237	2,12	-0,863
1676,261	1,18	-0,983
1676,285	0,72	-1,103
1676,309	0,3	-1,223
1676,333	-0,08	-1,343
1676,357	-0,46	-1,463
1676,381	-1,12	-1,583
1676,405	-1,48	-1,703
1676,429	-1,8	-1,823
1676,453	-2,1	-1,943
1676,477	-2,44	-2,063
1676,501	-3,12	-2,243
1676,537	-3,48	-2,363
1676,561	-4,28	-2,483
1676,585	-4,7	-2,603
1676,609	-5,16	-2,723
1676,633	-5,64	-2,843
1676,657	-6,14	-2,963
1676,681	-7,22	-3,083
1676,705	-7,8	-3,203
1676,729	-8,4	-3,297
1676,753	-8,4	-3,36
1676,777	-9,04	-3,402
1676,801	-10,48	-3,434
1676,825	-10,72	-3,453
1676,849	-10,9	-3,469
1676,873	-11,02	-3,478
1676,897	-11,1	-3,485
1676,921	-11,18	-3,49
1676,945	-11,18	-3,493
1676,969	-11,2	-3,495
1676,993	-11,2	-3,496
1677,017	-11,2	-3,498
1677,041	-11,2	-3,498
1677,065	-11,16	-3,499
1677,089	-11,12	-3,499
1677,113	-11,12	-3,499
1677,137	-11,1	-3,5
1677,161	-11,08	-3,475
1677,185	-11,06	-3,338
1677,209	-11,06	-3,213
1677,233	-10,54	-3,091
1677,257	-9,9	-2,97
1677,281	-8,2	-2,85
1677,305	-7,44	-2,73
1677,329	-6,76	-2,61
1677,353	-6,1	-2,49
1677,377	-5,48	-2,37
1677,401	-4,3	-2,25
1677,425	-3,76	-2,13
1677,449	-3,24	-1,98
1677,479	-2,32	-1,86
1677,503	-1,9	-1,74
1677,527	-1,5	-1,62
1677,551	-1,12	-1,5
1677,575	-0,78	-1,38
1677,599	-0,12	-1,26
1677,623	0,16	-1,14
1677,647	0,48	-1,02
1677,671	0,78	-0,9
1677,695	1,08	-0,78
1677,719	1,68	-0,66
1677,743	2	-0,54
1677,767	2,3	-0,42
1677,791	2,64	-0,3
1677,815	3	-0,206
1677,839	3,76	-0,142
1677,863	4,1	-0,097
1677,887	4,4	-0,067
1677,911	4,62	-0,046
1677,935	4,8	-0,032
1677,959	4,98	-0,022
1677,983	5,04	-0,015
1678,007	5,04	-0,011
1678,031	5,08	-0,007
1678,055	5,1	-0,005
1678,079	5,1	-0,003
1678,103	5,1	-0,002
1678,127	5,08	-0,002
1678,151	5,08	-0,001
1678,175	5,08	-0,001
1678,199	5,06	-0,001
1678,223	5,04	-0,002
1678,247	5,04	-0,114
1678,271	5,02	-0,243
1678,295	4,76	-0,366
1678,319	4,06	-0,486
1678,343	3,44	-0,601
1678,367	2,9	-0,726
1678,391	2,36	-0,847
1678,415	1,88	-0,967
1678,439	0,94	-1,087
1678,463	0,52	-1,207
1678,487	0,1	-1,327
1678,511	-0,26	-1,447
1678,535	-0,62	-1,567
1678,559	-1,3	-1,687
1678,583	-1,62	-1,807
1678,607	-1,94	-1,927
1678,631	-2,28	-2,047
1678,655	-2,62	-2,167
1678,679	-3,34	-2,287
1678,703	-3,72	-2,402
1678,727	-4,1	-2,527
1678,751	-4,5	-2,647
1678,775	-4,92	-2,767
1678,799	-5,4	-2,887
1678,823	-6,42	-3,007
1678,847	-6,94	-3,127
1678,871	-7,5	-3,265
1678,901	-8,74	-3,339
1678,925	-9,32	-3,389
1678,949	-9,86	-3,424
1678,973	-10,3	-3,447
1678,997	-10,62	-3,464
1679,021	-10,96	-3,474
1679,045	-11,06	-3,483
1679,069	-11,12	-3,488
1679,093	-11,16	-3,492
1679,117	-11,18	-3,494
1679,141	-11,2	-3,496
1679,165	-11,2	-3,497
1679,189	-11,18	-3,498
1679,213	-11,16	-3,498
1679,237	-11,14	-3,499
1679,261	-11,12	-3,499
1679,285	-11,1	-3,499
1679,309	-11,08	-3,5
1679,333	-11,06	-3,439
1679,357	-11,04	-3,301
1679,381	-10,5	-3,182
1679,405	-9,9	-3,056
1679,429	-9	-2,935
1679,453	-8,16	-2,815
1679,477	-7,42	-2,695
1679,501	-6,08	-2,575
1679,525	-5,46	-2,455
1679,549	-4,84	-2,335
1679,573	-4,28	-2,215
1679,597	-3,74	-2,095
1679,621	-2,74	-1,975
1679,645	-2,74	-1,855
1679,669	-1,9	-1,735
1679,693	-1,48	-1,615
1679,717	-1,12	-1,495
1679,741	-0,44	-1,376
1679,765	-0,12	-1,255
1679,789	0,18	-1,135
1679,813	0,18	-1,015
1679,837	0,78	-0,896
1679,861	1,38	-0,776
1679,885	1,7	-0,656
1679,909	2	-0,535
1679,933	2,32	-0,415
1679,957	2,66	-0,296
1679,981	3,38	-0,203
1680,005	3,76	-0,146
1680,029	4,08	-0,096
1680,053	4,4	-0,066
1680,077	4,64	-0,046
1680,101	4,9	-0,031
1680,125	4,98	-0,022
1680,149	5,04	-0,015
1680,173	5,08	-0,01
1680,197	5,08	-0,006
1680,227	5,1	-0,004
1680,251	5,1	-0,003
1680,275	5,1	-0,002
1680,299	5,08	-0,002
1680,323	5,08	-0,001
1680,347	5,06	-0,001
1680,371	5,06	0
1680,395	5,06	-0,077
1680,419	5,04	-0,211
1680,443	4,52	-0,334
1680,467	4,34	-0,455
1680,491	3,78	-0,575
1680,515	3,2	-0,695
1680,539	2,16	-0,815
1680,563	1,66	-0,935
1680,587	1,2	-1,056
1680,611	0,74	-1,176
1680,635	0,34	-1,296
1680,659	-0,04	-1,416
1680,683	-0,76	-1,536
1680,707	-1,1	-1,656
1680,731	-1,44	-1,776
1680,755	-1,44	-1,896
1680,779	-2,44	-2,016
1680,803	-2,76	-2,136
1680,827	-3,14	-2,256
1680,851	-3,5	-2,376
1680,875	-3,9	-2,496
1680,899	-4,74	-2,616
1680,923	-5,2	-2,736
1680,947	-5,66	-2,856
1680,971	-6,18	-2,976
1680,995	-6,7	-3,096
1681,019	-7,82	-3,214
1681,043	-8,42	-3,305
1681,067	-9,08	-3,366
1681,091	-9,62	-3,408
1681,115	-10,12	-3,436
1681,139	-10,72	-3,456
1681,163	-10,9	-3,47
1681,187	-11,02	-3,478
1681,211	-11,08	-3,486
1681,235	-11,12	-3,49
1681,259	-11,18	-3,493
1681,283	-11,18	-3,495
1681,307	-11,18	-3,497
1681,331	-11,18	-3,498
1681,355	-11,16	-3,498
1681,379	-11,12	-3,499
1681,403	-11,1	-3,499
1681,427	-11,08	-3,499
1681,451	-11,08	-3,5
1681,475	-11,06	-3,408
1681,511	-11,02	-3,275
1681,535	-10,7	-3,151
1681,559	-9,2	-3,031
1681,583	-8,32	-2,91
1681,607	-7,58	-2,79
1681,631	-6,88	-2,67
1681,655	-6,88	-2,55
1681,679	-4,98	-2,435
1681,703	-4,42	-2,31
1681,727	-3,86	-2,19
1681,751	-3,34	-2,07
1681,775	-2,86	-1,95
1681,799	-1,98	-1,83
1681,823	-1,58	-1,71
1681,847	-1,2	-1,59
1681,871	-0,84	-1,47
1681,895	-0,5	-1,35
1681,919	0,12	-1,23
1681,943	0,42	-1,115
1681,967	0,72	-0,99
1681,991	1,04	-0,87
1682,015	1,04	-0,75
1682,039	1,92	-0,63
1682,063	2,24	-0,51
1682,087	2,58	-0,39
1682,111	2,92	-0,272
1682,135	3,3	-0,187
1682,159	4,02	-0,128
1682,183	4,36	-0,089
1682,207	4,6	-0,061
1682,231	4,78	-0,042
1682,255	4,88	-0,029
1682,279	5,02	-0,02
1682,303	5,06	-0,014
1682,327	5,1	-0,009
1682,357	5,12	-0,006
1682,381	5,1	-0,004
1682,405	5,1	-0,002
1682,429	5,08	-0,002
1682,453	5,08	-0,001
1682,477	5,08	-0,001
1682,501	5,06	-0,001
1682,525	5,04	0
1682,549	5,04	-0,089
1682,573	5,02	-0,221
1682,597	4,74	-0,344
1682,621	4,14	-0,465
1682,645	3,5	-0,585
1682,669	2,96	-0,705
1682,693	2,42	-0,825
1682,717	1,92	-0,945
1682,741	0,96	-1,065
1682,765	0,54	-1,185
1682,789	0,54	-1,305
1682,813	-0,24	-1,425
1682,837	-0,6	-1,545
1682,861	-1,3	-1,665
1682,885	-1,64	-1,785
1682,909	-1,96	-1,905
1682,933	-2,3	-2,025
1682,957	-2,66	-2,145
1682,981	-3,38	-2,265
1683,005	-3,76	-2,385
1683,029	-4,16	-2,505
1683,053	-4,58	-2,625
1683,077	-5,02	-2,745
1683,101	-5,98	-2,865
1683,125	-6,48	-2,985
1683,149	-7,04	-3,105
1683,173	-7,6	-3,223
1683,197	-8,18	-3,31
1683,221	-9,4	-3,37
1683,245	-9,94	-3,41
1683,269	-9,94	-3,438
1683,293	-9,94	-3,457
1683,317	-10,84	-3,47
1683,341	-11,06	-3,479
1683,365	-11,06	-3,486
1683,389	-11,1	-3,491
1683,413	-11,18	-3,494
1683,437	-11,18	-3,495
1683,461	-11,16	-3,497
1683,485	-11,16	-3,498
1683,509	-11,14	-3,498
1683,533	-11,12	-3,499
1683,557	-11,12	-3,499
1683,581	-11,1	-3,499
1683,605	-11,06	-3,5
1683,629	-11,04	-3,499
1683,653	-11,02	-3,394
1683,677	-11,02	-3,263
1683,701	-9,96	-3,14
1683,725	-9,12	-3,02
1683,749	-8,28	-2,899
1683,773	-7,54	-2,779
1683,797	-6,84	-2,659
1683,821	-5,56	-2,539
1683,845	-4,96	-2,419
1683,869	-4,38	-2,299
1683,893	-4,38	-2,179
1683,917	-2,84	-1,999
1683,953	-2,38	-1,879
1683,977	-1,96	-1,759
1684,001	-1,18	-1,639
1684,025	-0,82	-1,519
1684,049	-0,5	-1,399
1684,073	-0,16	-1,279
1684,097	0,12	-1,159
1684,121	0,74	-1,039
1684,145	1,02	-0,919
1684,169	1,32	-0,799
1684,193	1,64	-0,679
1684,217	1,94	-0,559
1684,241	2,58	-0,439
1684,265	2,58	-0,319
1684,289	3,3	-0,218
1684,313	3,7	-0,15
1684,337	4,02	-0,105
1684,361	4,6	-0,071
1684,385	4,78	-0,049
1684,409	4,9	-0,034
1684,433	4,98	-0,023
1684,457	5,02	-0,016
1684,481	5,08	-0,011
1684,505	5,1	-0,008
1684,529	5,1	-0,005
1684,553	5,1	-0,003
1684,577	5,1	-0,002
1684,601	5,08	-0,002
1684,625	5,08	-0,001
1684,649	5,06	-0,001
1684,673	5,04	0
1684,697	5,04	-0,006
1684,721	5,02	-0,13
1684,745	4,7	-0,258
1684,769	4,36	-0,38
1684,793	4,14	-0,5
1684,817	3,5	-0,62
1684,841	2,42	-0,74
1684,865	1,92	-0,86
1684,889	1,44	-0,98
1684,913	0,98	-1,1
1684,937	0,56	-1,22
1684,961	-0,22	-1,34
1684,985	-0,58	-1,46
1685,009	-0,94	-1,58
1685,033	-1,28	-1,7
1685,057	-1,62	-1,82
1685,081	-2,28	-1,94
1685,105	-2,64	-2,12
1685,141	-3,34	-2,24
1685,165	-3,72	-2,36
1685,189	-4,14	-2,48
1685,213	-4,56	-2,6
1685,237	-4,98	-2,72
1685,261	-4,98	-2,84
1685,285	-5,94	-2,96
1685,309	-6,98	-3,08
1685,333	-7,54	-3,2
1685,357	-8,16	-3,296
1685,381	-8,76	-3,359
1685,405	-9,9	-3,401
1685,429	-10,32	-3,433
1685,453	-10,6	-3,454
1685,477	-10,8	-3,468
1685,501	-11,04	-3,478
1685,525	-11,1	-3,485
1685,549	-11,12	-3,49
1685,573	-11,14	-3,493
1685,597	-11,16	-3,495
1685,621	-11,16	-3,496
1685,645	-11,14	-3,498
1685,669	-11,12	-3,498
1685,693	-11,12	-3,498
1685,717	-11,1	-3,499
1685,741	-11,06	-3,499
1685,765	-11,06	-3,5
1685,789	-11,06	-3,5
1685,813	-11,04	-3,419
1685,837	-11,02	-3,283
1685,861	-10,6	-3,159
1685,885	-9,88	-3,038
1685,909	-8,98	-2,918
1685,933	-8,16	-2,797
1685,957	-7,42	-2,677
1685,981	-6,06	-2,557
1686,005	-5,46	-2,437
1686,029	-4,86	-2,317
1686,053	-4,3	-2,197
1686,077	-3,76	-2,077
1686,101	-2,76	-1,957
1686,125	-2,3	-1,838
1686,149	-2,3	-1,718
1686,173	-1,5	-1,598
1686,197	-1,12	-1,478
1686,221	-0,44	-1,358
1686,245	-0,14	-1,238
1686,269	0,16	-1,118
1686,293	0,76	-0,968
1686,323	1,08	-0,848
1686,347	1,38	-0,733
1686,371	1,68	-0,608
1686,395	1,96	-0,488
1686,419	2,62	-0,368
1686,443	2,98	-0,254
1686,467	3,34	-0,175
1686,491	3,74	-0,122
1686,515	4,08	-0,083
1686,539	4,62	-0,057
1686,563	4,8	-0,04
1686,587	4,9	-0,027
1686,611	4,98	-0,019
1686,635	5,04	-0,013
1686,659	5,08	-0,009
1686,683	5,1	-0,006
1686,707	5,1	-0,004
1686,731	5,1	-0,002
1686,755	5,08	-0,002
1686,779	5,08	-0,001
1686,803	5,06	-0,001
1686,827	5,06	-0,001
1686,851	5,06	-0,001
1686,875	5,04	-0,11
1686,899	5,04	-0,239
1686,923	4,48	-0,362
1686,947	4,36	-0,482
1686,971	3,76	-0,602
1686,995	3,2	-0,723
1687,019	2,14	-0,843
1687,043	1,64	-0,963
1687,067	1,18	-1,083
1687,091	0,74	-1,203
1687,115	0,32	-1,323
1687,139	-0,42	-1,443
1687,163	-0,76	-1,563
1687,187	-1,1	-1,683
1687,211	-1,46	-1,803
1687,235	-1,78	-1,923
1687,259	-2,44	-2,043
1687,283	-2,74	-2,163
1687,307	-3,12	-2,283
1687,331	-3,5	-2,403
1687,355	-3,88	-2,522
1687,379	-4,72	-2,643
1687,403	-5,2	-2,763
1687,427	-5,66	-2,882
1687,451	-6,16	-3,003
1687,475	-6,7	-3,123
1687,499	-7,84	-3,238
1687,523	-8,44	-3,32
1687,547	-9,06	-3,376
1687,576	-9,06	-3,422
1687,601	-10,48	-3,446
1687,625	-10,72	-3,463
1687,649	-10,88	-3,474
1687,673	-10,98	-3,482
1687,697	-11,06	-3,488
1687,721	-11,14	-3,492
1687,745	-11,14	-3,494
1687,769	-11,16	-3,496
1687,793	-11,16	-3,497
1687,817	-11,14	-3,498
1687,841	-11,1	-3,498
1687,865	-11,1	-3,499
1687,889	-11,08	-3,499
1687,913	-11,06	-3,499
1687,937	-11,04	-3,5
1687,961	-11,02	-3,401
1687,985	-11,02	-3,27
1688,009	-10,52	-3,147
1688,033	-9,86	-3,026
1688,057	-9	-2,906
1688,081	-7,44	-2,786
1688,105	-6,76	-2,666
1688,129	-6,1	-2,546
