Time (s)	Load (N)	Displacement (mm)
1573,404	4,86	-0,009
1573,428	4,88	-0,006
1573,452	4,88	-0,004
1573,476	4,88	-0,003
1573,5	4,86	-0,002
1573,524	4,84	-0,002
1573,548	4,82	-0,001
1573,572	4,82	-0,001
1573,596	4,82	-0,001
1573,62	4,8	0
1573,644	4,78	-0,096
1573,668	4,6	-0,233
1573,692	4,18	-0,355
1573,716	3,82	-0,476
1573,74	3,16	-0,596
1573,764	2,1	-0,717
1573,788	1,64	-0,836
1573,812	1,16	-0,956
1573,836	0,7	-1,076
1573,86	0,26	-1,196
1573,884	-0,5	-1,317
1573,908	-0,88	-1,436
1573,932	-1,22	-1,556
1573,956	-1,58	-1,677
1573,98	-1,88	-1,797
1574,004	-2,58	-1,917
1574,028	-2,92	-2,037
1574,052	-3,28	-2,157
1574,076	-3,66	-2,277
1574,1	-4,06	-2,397
1574,124	-4,9	-2,522
1574,148	-5,34	-2,636
1574,172	-5,8	-2,756
1574,196	-6,28	-2,876
1574,22	-6,8	-2,997
1574,244	-7,9	-3,116
1574,268	-8,48	-3,233
1574,292	-8,48	-3,317
1574,316	-9,1	-3,374
1574,34	-10,22	-3,413
1574,364	-10,94	-3,44
1574,388	-10,94	-3,458
1574,412	-11,16	-3,471
1574,436	-11,42	-3,48
1574,46	-11,48	-3,486
1574,484	-11,48	-3,49
1574,508	-11,54	-3,494
1574,538	-11,56	-3,496
1574,562	-11,56	-3,498
1574,586	-11,54	-3,498
1574,61	-11,54	-3,499
1574,634	-11,54	-3,499
1574,658	-11,5	-3,499
1574,682	-11,48	-3,5
1574,706	-11,46	-3,466
1574,73	-11,44	-3,326
1574,754	-11,44	-3,2
1574,778	-10,88	-3,078
1574,802	-10,26	-2,958
1574,826	-8,54	-2,838
1574,85	-7,76	-2,718
1574,874	-7,1	-2,598
1574,898	-6,44	-2,478
1574,922	-5,82	-2,358
1574,946	-4,68	-2,238
1574,97	-4,14	-2,117
1574,993	-3,62	-1,997
1575,018	-3,14	-1,878
1575,042	-2,7	-1,757
1575,066	-1,86	-1,637
1575,09	-1,46	-1,518
1575,114	-1,08	-1,397
1575,138	-0,72	-1,278
1575,162	-0,38	-1,163
1575,186	0,26	-1,038
1575,21	0,58	-0,918
1575,234	0,88	-0,798
1575,258	1,2	-0,678
1575,282	1,52	-0,558
1575,306	2,18	-0,438
1575,33	2,52	-0,318
1575,354	2,88	-0,217
1575,378	3,24	-0,149
1575,402	3,62	-0,103
1575,426	4,22	-0,071
1575,45	4,44	-0,049
1575,474	4,58	-0,033
1575,498	4,68	-0,023
1575,522	4,76	-0,016
1575,546	4,82	-0,01
1575,57	4,86	-0,007
1575,594	4,86	-0,005
1575,618	4,86	-0,004
1575,642	4,86	-0,003
1575,666	4,84	-0,002
1575,69	4,84	-0,001
1575,714	4,84	-0,001
1575,737	4,8	0
1575,773	4,8	-0,006
1575,797	4,8	-0,131
1575,822	4,78	-0,259
1575,846	4,2	-0,381
1575,869	3,82	-0,501
1575,893	3,18	-0,622
1575,917	2,66	-0,742
1575,941	2,1	-0,862
1575,965	1,16	-0,982
1575,989	0,7	-1,102
1576,013	0,26	-1,222
1576,037	-0,14	-1,342
1576,061	-0,5	-1,462
1576,085	-1,24	-1,582
1576,109	-1,58	-1,702
1576,133	-1,9	-1,822
1576,157	-2,2	-1,942
1576,181	-2,56	-2,062
1576,205	-3,26	-2,182
1576,23	-3,64	-2,302
1576,253	-4,04	-2,422
1576,277	-4,46	-2,542
1576,301	-4,9	-2,662
1576,325	-5,8	-2,782
1576,349	-6,28	-2,902
1576,373	-6,8	-3,022
1576,397	-7,34	-3,137
1576,421	-7,9	-3,254
1576,445	-9,1	-3,331
1576,469	-9,68	-3,383
1576,493	-10,22	-3,42
1576,517	-10,64	-3,445
1576,541	-10,98	-3,462
1576,565	-11,32	-3,474
1576,589	-11,42	-3,482
1576,613	-11,48	-3,487
1576,637	-11,52	-3,491
1576,661	-11,54	-3,494
1576,686	-11,54	-3,496
1576,709	-11,54	-3,497
1576,733	-11,54	-3,498
1576,757	-11,54	-3,499
1576,781	-11,52	-3,499
1576,805	-11,48	-3,499
1576,829	-11,46	-3,5
1576,853	-11,46	-3,494
1576,877	-11,42	-3,372
1576,901	-11,42	-3,242
1576,925	-10,5	-3,119
1576,949	-9,8	-2,999
1576,973	-8,92	-2,878
1576,997	-8,14	-2,758
1577,021	-7,44	-2,638
1577,045	-6,14	-2,488
1577,075	-5,52	-2,368
1577,099	-4,96	-2,248
1577,123	-3,88	-2,128
1577,147	-3,38	-2,008
1577,171	-2,9	-1,888
1577,195	-2,46	-1,768
1577,219	-2,06	-1,648
1577,243	-1,26	-1,528
1577,267	-0,88	-1,408
1577,291	-0,88	-1,288
1577,315	-0,22	-1,168
1577,339	0,08	-1,048
1577,363	0,72	-0,928
1577,387	1,04	-0,808
1577,411	1,36	-0,688
1577,435	1,66	-0,568
1577,459	2	-0,448
1577,483	2,7	-0,328
1577,507	3,06	-0,224
1577,531	3,42	-0,154
1577,555	3,76	-0,106
1577,579	4,08	-0,073
1577,603	4,52	-0,05
1577,627	4,64	-0,034
1577,651	4,64	-0,024
1577,675	4,78	-0,017
1577,699	4,82	-0,011
1577,723	4,86	-0,008
1577,747	4,86	-0,005
1577,771	4,86	-0,004
1577,795	4,86	-0,003
1577,819	4,86	-0,002
1577,843	4,84	-0,001
1577,867	4,82	-0,001
1577,891	4,8	-0,001
1577,915	4,8	0
1577,939	4,8	-0,018
1577,963	4,8	-0,152
1577,987	4,46	-0,277
1578,011	4,12	-0,398
1578,035	3,92	-0,519
1578,059	3,26	-0,639
1578,083	2,22	-0,759
1578,107	1,7	-0,879
1578,131	1,24	-0,999
1578,155	0,76	-1,119
1578,179	0,34	-1,239
1578,203	-0,44	-1,359
1578,227	-0,82	-1,514
1578,264	-1,54	-1,659
1578,287	-1,88	-1,779
1578,311	-2,24	-1,899
1578,335	-2,24	-2,019
1578,359	-2,92	-2,139
1578,383	-3,7	-2,259
1578,407	-4,1	-2,379
1578,431	-4,52	-2,498
1578,455	-4,96	-2,618
1578,479	-5,4	-2,738
1578,503	-6,34	-2,859
1578,527	-6,86	-2,979
1578,551	-7,4	-3,099
1578,575	-7,96	-3,217
1578,599	-8,54	-3,307
1578,623	-9,76	-3,367
1578,647	-10,26	-3,408
1578,671	-10,68	-3,436
1578,695	-10,96	-3,456
1578,719	-11,18	-3,47
1578,743	-11,4	-3,479
1578,767	-11,48	-3,485
1578,791	-11,5	-3,49
1578,815	-11,5	-3,493
1578,839	-11,5	-3,496
1578,863	-11,52	-3,497
1578,887	-11,52	-3,498
1578,911	-11,52	-3,498
1578,935	-11,52	-3,499
1578,959	-11,48	-3,499
1578,983	-11,46	-3,5
1579,007	-11,46	-3,498
1579,031	-11,44	-3,389
1579,055	-11,4	-3,259
1579,079	-10,88	-3,137
1579,103	-10,88	-3,016
1579,127	-9,46	-2,896
1579,151	-7,86	-2,776
1579,175	-7,18	-2,656
1579,199	-6,52	-2,536
1579,223	-5,9	-2,416
1579,247	-4,74	-2,296
1579,271	-4,2	-2,176
1579,295	-3,68	-2,056
1579,319	-3,18	-1,936
1579,343	-2,32	-1,816
1579,367	-1,9	-1,696
1579,391	-1,5	-1,576
1579,415	-1,12	-1,456
1579,439	-0,78	-1,336
1579,463	-0,1	-1,156
1579,499	0,2	-1,036
1579,523	0,82	-0,916
1579,547	1,14	-0,796
1579,571	1,46	-0,676
1579,595	1,78	-0,556
1579,619	2,1	-0,436
1579,643	2,8	-0,316
1579,667	3,16	-0,216
1579,691	3,54	-0,148
1579,715	3,86	-0,102
1579,739	4,18	-0,07
1579,763	4,54	-0,049
1579,787	4,66	-0,033
1579,811	4,74	-0,023
1579,835	4,8	-0,016
1579,859	4,82	-0,01
1579,883	4,86	-0,007
1579,907	4,86	-0,005
1579,931	4,86	-0,004
1579,955	4,86	-0,003
1579,979	4,86	-0,002
1580,003	4,84	-0,001
1580,027	4,82	-0,001
1580,051	4,8	-0,001
1580,075	4,8	0
1580,099	4,78	-0,07
1580,123	4,74	-0,205
1580,147	4,42	-0,328
1580,171	4	-0,449
1580,195	4	-0,569
1580,219	2,78	-0,689
1580,243	1,76	-0,809
1580,267	1,22	-0,929
1580,291	0,78	-1,049
1580,315	0,78	-1,169
1580,339	-0,08	-1,289
1580,363	-0,86	-1,414
1580,387	-1,22	-1,554
1580,417	-1,6	-1,679
1580,441	-1,92	-1,799
1580,465	-2,58	-1,919
1580,489	-2,92	-2,039
1580,513	-3,28	-2,159
1580,537	-3,64	-2,279
1580,561	-4,02	-2,399
1580,585	-4,84	-2,519
1580,609	-4,84	-2,639
1580,633	-5,28	-2,789
1580,663	-6,72	-2,909
1580,687	-7,24	-3,029
1580,711	-7,24	-3,149
1580,735	-7,8	-3,26
1580,759	-8,98	-3,334
1580,783	-10,14	-3,388
1580,807	-10,58	-3,422
1580,831	-10,9	-3,446
1580,855	-11,12	-3,462
1580,879	-11,28	-3,474
1580,903	-11,44	-3,482
1580,927	-11,48	-3,488
1580,951	-11,5	-3,491
1580,975	-11,52	-3,494
1580,999	-11,52	-3,496
1581,023	-11,5	-3,498
1581,047	-11,5	-3,498
1581,071	-11,48	-3,499
1581,095	-11,46	-3,499
1581,119	-11,46	-3,499
1581,143	-11,44	-3,5
1581,167	-11,42	-3,486
1581,191	-11,4	-3,358
1581,215	-11,3	-3,23
1581,239	-10,78	-3,108
1581,263	-9,12	-2,987
1581,287	-8,38	-2,867
1581,311	-7,6	-2,747
1581,335	-6,96	-2,627
1581,359	-6,32	-2,507
1581,383	-5,14	-2,387
1581,407	-4,56	-2,267
1581,431	-4,06	-2,147
1581,455	-3,54	-2,027
1581,479	-3,54	-1,907
1581,503	-2,18	-1,787
1581,527	-1,78	-1,667
1581,551	-1,38	-1,547
1581,575	-1,02	-1,422
1581,599	-0,68	-1,307
1581,623	-0,02	-1,187
1581,647	0,3	-1,067
1581,671	0,6	-0,947
1581,695	0,92	-0,827
1581,719	1,22	-0,707
1581,743	1,88	-0,587
1581,767	2,2	-0,467
1581,791	2,54	-0,347
1581,815	3,3	-0,197
1581,851	3,64	-0,136
1581,875	3,94	-0,094
1581,899	4,24	-0,064
1581,923	4,6	-0,045
1581,947	4,68	-0,03
1581,971	4,74	-0,021
1581,995	4,8	-0,014
1582,019	4,82	-0,01
1582,043	4,86	-0,007
1582,067	4,86	-0,005
1582,091	4,86	-0,004
1582,115	4,86	-0,002
1582,139	4,86	-0,002
1582,163	4,82	-0,001
1582,187	4,82	-0,001
1582,211	4,8	-0,001
1582,235	4,8	0
1582,259	4,78	-0,035
1582,283	4,78	-0,173
1582,307	4,26	-0,298
1582,331	4,08	-0,419
1582,355	3,54	-0,539
1582,379	2,96	-0,659
1582,403	1,92	-0,779
1582,427	1,42	-0,899
1582,451	0,98	-1,019
1582,475	0,52	-1,139
1582,499	0,1	-1,259
1582,523	-0,64	-1,379
1582,547	-1	-1,499
1582,571	-1,34	-1,62
1582,595	-1,68	-1,739
1582,619	-2,02	-1,859
1582,643	-2,72	-1,979
1582,667	-3,08	-2,099
1582,691	-3,48	-2,219
1582,715	-3,86	-2,339
1582,739	-4,28	-2,459
1582,763	-5,12	-2,579
1582,787	-5,58	-2,694
1582,811	-5,58	-2,819
1582,835	-6,06	-2,939
1582,859	-7,06	-3,059
1582,883	-8,2	-3,179
1582,907	-8,2	-3,282
1582,931	-8,8	-3,352
1582,955	-9,98	-3,396
1582,979	-10,46	-3,428
1583,003	-10,46	-3,451
1583,027	-11,06	-3,471
1583,063	-11,42	-3,481
1583,087	-11,46	-3,486
1583,111	-11,46	-3,491
1583,135	-11,48	-3,494
1583,159	-11,52	-3,496
1583,183	-11,5	-3,497
1583,207	-11,5	-3,498
1583,231	-11,48	-3,499
1583,255	-11,48	-3,499
1583,28	-11,46	-3,499
1583,303	-11,46	-3,5
1583,327	-11,42	-3,499
1583,351	-11,42	-3,394
1583,375	-11,38	-3,261
1583,399	-11,26	-3,138
1583,423	-10	-3,023
1583,447	-9	-2,898
1583,471	-8,22	-2,777
1583,495	-7,5	-2,657
1583,519	-6,86	-2,537
1583,543	-5,62	-2,417
1583,567	-5,04	-2,297
1583,591	-4,48	-2,177
1583,615	-3,96	-2,057
1583,639	-3,44	-1,937
1583,663	-2,52	-1,817
1583,687	-2,12	-1,702
1583,711	-1,72	-1,577
1583,735	-1,34	-1,457
1583,759	-0,98	-1,337
1583,783	-0,3	-1,217
1583,807	0,02	-1,097
1583,831	0,34	-0,977
1583,855	0,34	-0,857
1583,879	0,96	-0,737
1583,903	1,6	-0,612
1583,927	1,94	-0,497
1583,951	2,26	-0,377
1583,975	2,6	-0,261
1583,999	2,96	-0,18
1584,023	3,68	-0,124
1584,047	4	-0,085
1584,071	4,28	-0,059
1584,095	4,46	-0,041
1584,119	4,6	-0,028
1584,143	4,76	-0,02
1584,167	4,8	-0,013
1584,191	4,84	-0,009
1584,215	4,86	-0,006
1584,239	4,86	-0,004
1584,263	4,86	-0,003
1584,287	4,86	-0,002
1584,321	4,84	-0,001
1584,347	4,84	-0,001
1584,371	4,82	-0,001
1584,395	4,8	0
1584,425	4,78	-0,083
1584,449	4,78	-0,217
1584,473	4,42	-0,34
1584,497	4,12	-0,461
1584,521	3,9	-0,581
1584,545	2,68	-0,702
1584,569	2,16	-0,822
1584,593	1,68	-0,942
1584,617	1,22	-1,062
1584,641	0,76	-1,182
1584,665	-0,06	-1,302
1584,689	-0,06	-1,422
1584,713	-0,82	-1,542
1584,737	-1,16	-1,662
1584,761	-1,54	-1,782
1584,785	-2,2	-1,902
1584,809	-2,56	-2,022
1584,833	-2,92	-2,142
1584,857	-3,32	-2,262
1584,881	-3,68	-2,382
1584,905	-4,48	-2,502
1584,929	-4,92	-2,622
1584,953	-5,38	-2,742
1584,977	-5,86	-2,862
1585,001	-6,34	-2,982
1585,025	-7,38	-3,102
1585,049	-7,94	-3,22
1585,073	-8,54	-3,308
1585,097	-9,16	-3,368
1585,121	-9,74	-3,409
1585,145	-10,68	-3,437
1585,169	-10,96	-3,457
1585,193	-11,16	-3,47
1585,217	-11,3	-3,479
1585,241	-11,38	-3,485
1585,265	-11,46	-3,49
1585,289	-11,48	-3,494
1585,313	-11,5	-3,496
1585,337	-11,5	-3,497
1585,361	-11,5	-3,498
1585,385	-11,46	-3,498
1585,409	-11,46	-3,499
1585,433	-11,44	-3,499
1585,457	-11,44	-3,5
1585,481	-11,42	-3,499
1585,505	-11,38	-3,388
1585,529	-11,38	-3,257
1585,553	-10,84	-3,134
1585,577	-10,3	-2,978
1585,607	-8,56	-2,863
1585,631	-7,8	-2,743
1585,655	-7,12	-2,623
1585,679	-6,44	-2,503
1585,703	-5,24	-2,383
1585,727	-4,7	-2,263
1585,751	-4,16	-2,143
1585,775	-3,64	-2,023
1585,799	-3,14	-1,903
1585,823	-2,26	-1,783
1585,847	-1,86	-1,663
1585,871	-1,46	-1,543
1585,895	-1,08	-1,423
1585,919	-0,74	-1,303
1585,943	-0,08	-1,183
1585,967	0,24	-1,063
1585,991	0,54	-0,943
1586,015	0,86	-0,823
1586,039	1,18	-0,703
1586,063	1,8	-0,583
1586,087	2,14	-0,463
1586,111	2,46	-0,348
1586,135	2,84	-0,234
1586,159	3,2	-0,161
1586,183	3,9	-0,111
1586,207	4,2	-0,077
1586,231	4,42	-0,053
1586,255	4,56	-0,036
1586,279	4,66	-0,025
1586,303	4,78	-0,018
1586,327	4,82	-0,012
1586,351	4,84	-0,008
1586,375	4,86	-0,006
1586,399	4,86	-0,004
1586,423	4,86	-0,003
1586,447	4,84	-0,002
1586,471	4,84	-0,002
1586,495	4,82	-0,001
1586,519	4,82	-0,001
1586,543	4,8	0
1586,567	4,78	0
1586,591	4,78	-0,099
1586,615	4,76	-0,23
1586,639	4,54	-0,352
1586,663	3,86	-0,472
1586,687	3,26	-0,593
1586,711	2,7	-0,713
1586,735	2,16	-0,833
1586,759	1,66	-0,953
1586,783	0,7	-1,073
1586,807	0,28	-1,253
1586,843	-0,52	-1,373
1586,867	-0,9	-1,493
1586,891	-1,28	-1,613
1586,915	-1,62	-1,734
1586,939	-1,98	-1,853
1586,963	-2,66	-1,974
1586,987	-3,02	-2,094
1587,011	-3,38	-2,214
1587,035	-3,78	-2,334
1587,059	-4,16	-2,454
1587,083	-4,98	-2,574
1587,107	-5,44	-2,694
1587,131	-5,92	-2,818
1587,155	-6,4	-2,934
1587,179	-6,9	-3,054
1587,203	-7,98	-3,174
1587,227	-8,58	-3,277
1587,251	-9,2	-3,347
1587,275	-9,76	-3,395
1587,299	-10,28	-3,427
1587,323	-10,96	-3,45
1587,347	-11,16	-3,465
1587,371	-11,28	-3,476
1587,395	-11,38	-3,483
1587,419	-11,42	-3,488
1587,443	-11,48	-3,492
1587,467	-11,48	-3,495
1587,491	-11,5	-3,497
1587,515	-11,48	-3,498
1587,539	-11,48	-3,498
1587,563	-11,44	-3,499
1587,587	-11,42	-3,499
1587,611	-11,4	-3,499
1587,635	-11,4	-3,5
1587,659	-11,4	-3,479
1587,683	-11,36	-3,343
1587,707	-11	-3,216
1587,731	-11	-3,094
1587,755	-10,34	-2,974
1587,779	-8,68	-2,854
1587,803	-7,24	-2,734
1587,827	-6,56	-2,613
1587,851	-5,94	-2,493
1587,875	-5,32	-2,373
1587,899	-4,78	-2,253
1587,923	-3,74	-2,133
1587,947	-3,24	-2,013
1587,971	-2,78	-1,893
1587,995	-2,36	-1,773
1588,019	-1,94	-1,653
1588,043	-1,18	-1,533
1588,067	-0,82	-1,413
1588,091	-0,48	-1,293
1588,115	-0,14	-1,173
1588,139	0,14	-1,053
1588,167	0,78	-0,903
1588,193	1,1	-0,783
1588,217	1,42	-0,668
1588,241	1,74	-0,543
1588,265	2,4	-0,423
1588,289	2,74	-0,303
1588,313	3,12	-0,207
1588,337	3,5	-0,143
1588,361	3,82	-0,098
1588,385	4,36	-0,068
1588,409	4,52	-0,047
1588,433	4,64	-0,032
1588,457	4,72	-0,022
1588,481	4,78	-0,016
1588,505	4,84	-0,01
1588,529	4,86	-0,007
1588,553	4,86	-0,005
1588,577	4,86	-0,004
1588,601	4,86	-0,003
1588,625	4,84	-0,002
1588,649	4,82	-0,001
1588,673	4,8	-0,001
1588,697	4,8	0
1588,721	4,8	-0,002
1588,745	4,78	-0,113
1588,769	4,64	-0,24
1588,793	4,28	-0,362
1588,817	3,86	-0,482
1588,841	3,2	-0,602
1588,865	2,14	-0,723
1588,889	1,66	-0,843
1588,913	1,18	-0,963
1588,937	0,72	-1,083
1588,961	0,3	-1,203
1588,985	-0,48	-1,323
1589,009	-0,86	-1,443
1589,033	-1,22	-1,563
1589,057	-1,54	-1,688
1589,081	-1,86	-1,803
1589,105	-2,54	-1,923
1589,129	-2,88	-2,043
1589,153	-3,22	-2,163
1589,177	-3,6	-2,284
1589,201	-4	-2,404
1589,225	-4	-2,518
1589,249	-4,84	-2,644
1589,273	-5,74	-2,764
1589,297	-6,22	-2,884
1589,321	-6,7	-3,004
1589,345	-7,8	-3,124
1589,369	-7,8	-3,239
1589,393	-7,8	-3,337
1589,423	-7,8	-3,387
1589,447	-10,12	-3,421
1589,471	-10,86	-3,447
1589,495	-11,08	-3,463
1589,519	-11,22	-3,475
1589,543	-11,32	-3,482
1589,567	-11,44	-3,488
1589,591	-11,46	-3,492
1589,615	-11,46	-3,494
1589,639	-11,46	-3,496
1589,663	-11,46	-3,497
1589,687	-11,46	-3,498
1589,711	-11,44	-3,499
1589,735	-11,42	-3,499
1589,759	-11,42	-3,499
1589,783	-11,38	-3,5
1589,807	-11,36	-3,45
1589,831	-11,36	-3,312
1589,855	-11,34	-3,188
1589,879	-10,8	-3,066
1589,903	-9,2	-2,946
1589,927	-8,4	-2,826
1589,951	-7,68	-2,706
1589,975	-6,98	-2,586
1589,999	-6,34	-2,466
1590,023	-5,14	-2,346
1590,047	-4,6	-2,226
1590,071	-4,06	-2,106
1590,095	-3,58	-1,986
1590,119	-3,1	-1,866
1590,143	-2,2	-1,746
1590,167	-1,8	-1,626
1590,191	-1,42	-1,506
1590,215	-1,04	-1,386
1590,239	-0,7	-1,271
1590,263	-0,02	-1,146
1590,287	0,28	-1,026
1590,311	0,6	-0,906
1590,335	0,9	-0,786
1590,359	1,2	-0,666
1590,383	1,84	-0,546
1590,407	2,18	-0,426
1590,431	2,52	-0,306
1590,455	2,88	-0,209
1590,479	3,26	-0,144
1590,503	3,94	-0,099
1590,527	4,22	-0,068
1590,551	4,42	-0,039
1590,587	4,68	-0,027
1590,611	4,74	-0,019
1590,635	4,8	-0,013
1590,659	4,82	-0,008
1590,683	4,86	-0,006
1590,707	4,86	-0,004
1590,731	4,86	-0,003
1590,755	4,86	-0,002
1590,779	4,84	-0,002
1590,803	4,82	-0,001
1590,827	4,8	-0,001
1590,851	4,8	0
1590,875	4,78	-0,001
1590,899	4,78	-0,113
1590,923	4,78	-0,243
1590,947	4,34	-0,366
1590,971	4,2	-0,486
1590,995	3,54	-0,606
1591,019	3	-0,726
1591,043	1,92	-0,846
1591,067	1,42	-0,967
1591,091	0,96	-1,086
1591,115	0,96	-1,207
1591,139	0,1	-1,327
1591,163	-0,68	-1,446
1591,187	-1,04	-1,567
1591,211	-1,38	-1,687
1591,235	-1,74	-1,807
1591,259	-2,08	-1,927
1591,283	-2,8	-2,047
1591,307	-2,8	-2,166
1591,331	-3,54	-2,287
1591,355	-3,92	-2,407
1591,379	-4,34	-2,526
1591,403	-5,18	-2,647
1591,427	-5,64	-2,767
1591,451	-6,12	-2,887
1591,475	-6,62	-3,007
1591,499	-7,14	-3,127
1591,523	-8,26	-3,242
1591,547	-8,84	-3,323
1591,571	-9,48	-3,378
1591,595	-10,02	-3,416
1591,619	-10,48	-3,442
1591,643	-11,02	-3,459
1591,667	-11,2	-3,472
1591,691	-11,3	-3,481
1591,715	-11,38	-3,486
1591,739	-11,42	-3,491
1591,763	-11,46	-3,495
1591,799	-11,46	-3,497
1591,823	-11,46	-3,498
1591,847	-11,44	-3,498
1591,871	-11,42	-3,499
1591,895	-11,4	-3,499
1591,919	-11,38	-3,499
1591,943	-11,36	-3,5
1591,967	-11,34	-3,448
1591,991	-11,32	-3,306
1592,015	-11,32	-3,18
1592,039	-10,52	-3,059
1592,063	-8,92	-2,938
1592,087	-8,18	-2,818
1592,111	-7,44	-2,698
1592,135	-6,78	-2,578
1592,159	-6,16	-2,458
1592,183	-4,98	-2,338
1592,207	-4,44	-2,218
1592,231	-3,9	-2,098
1592,255	-3,4	-1,978
1592,279	-2,92	-1,858
1592,303	-2,08	-1,738
1592,327	-1,66	-1,618
1592,351	-1,3	-1,498
1592,375	-0,94	-1,378
1592,399	-0,26	-1,228
1592,429	0,06	-1,108
1592,453	0,36	-0,988
1592,477	0,68	-0,868
1592,501	0,98	-0,748
1592,525	1,62	-0,628
1592,549	1,94	-0,508
1592,573	2,26	-0,388
1592,597	2,62	-0,271
1592,621	2,96	-0,186
1592,645	3,7	-0,128
1592,669	4	-0,088
1592,693	4,26	-0,061
1592,717	4,46	-0,042
1592,741	4,6	-0,029
1592,765	4,76	-0,02
1592,789	4,8	-0,014
1592,813	4,84	-0,008
1592,843	4,84	-0,006
1592,867	4,84	-0,004
1592,891	4,86	-0,003
1592,915	4,84	-0,002
1592,939	4,84	-0,002
1592,963	4,82	-0,001
1592,986	4,8	-0,001
1593,011	4,8	0
1593,035	4,78	-0,051
1593,059	4,78	-0,188
1593,083	4,28	-0,311
1593,107	4,16	-0,432
1593,131	3,56	-0,552
1593,155	2,98	-0,673
1593,179	2,44	-0,793
1593,203	1,46	-0,912
1593,227	1,02	-1,033
1593,251	0,56	-1,153
1593,275	0,16	-1,273
1593,298	-0,24	-1,393
1593,322	-0,96	-1,513
1593,346	-1,32	-1,633
1593,37	-1,66	-1,748
1593,394	-2	-1,873
1593,418	-2,36	-1,993
1593,442	-3,06	-2,108
1593,466	-3,46	-2,233
1593,49	-3,84	-2,353
1593,514	-4,24	-2,473
1593,538	-4,66	-2,593
1593,562	-5,56	-2,713
1593,586	-6,02	-2,833
1593,61	-6,54	-2,953
1593,634	-7,04	-3,073
1593,658	-7,04	-3,192
1593,682	-8,74	-3,29
1593,706	-9,38	-3,356
1593,73	-9,92	-3,4
1593,754	-10,4	-3,431
1593,778	-10,74	-3,452
1593,802	-11,16	-3,467
1593,826	-11,28	-3,478
1593,85	-11,34	-3,484
1593,874	-11,4	-3,489
1593,898	-11,44	-3,493
1593,922	-11,44	-3,495
1593,946	-11,44	-3,497
1593,97	-11,44	-3,498
1593,994	-11,42	-3,498
1594,018	-11,4	-3,499
1594,042	-11,38	-3,499
1594,066	-11,36	-3,499
1594,09	-11,34	-3,5
1594,114	-11,34	-3,451
1594,139	-11,32	-3,316
1594,162	-11,3	-3,191
1594,186	-10,12	-3,009
1594,222	-8,4	-2,889
1594,246	-8,4	-2,769
1594,27	-8,4	-2,649
1594,294	-6,3	-2,529
1594,318	-5,72	-2,409
1594,342	-4,58	-2,289
1594,366	-4,04	-2,169
1594,39	-3,54	-2,048
1594,414	-3,04	-1,929
1594,438	-3,04	-1,809
1594,462	-1,76	-1,689
1594,486	-1,38	-1,569
1594,51	-1,02	-1,444
1594,534	-0,68	-1,324
1594,558	-0,34	-1,209
1594,582	0,3	-1,089
1594,606	0,6	-0,969
1594,63	0,92	-0,849
1594,654	1,22	-0,729
1594,678	1,54	-0,609
1594,702	2,18	-0,489
1594,726	2,52	-0,369
1594,75	2,88	-0,255
1594,774	3,26	-0,175
1594,798	3,62	-0,121
1594,822	4,22	-0,083
1594,846	4,42	-0,057
1594,87	4,58	-0,04
1594,894	4,68	-0,027
1594,918	4,74	-0,019
1594,942	4,82	-0,013
1594,966	4,84	-0,008
1594,99	4,86	-0,006
1595,014	4,86	-0,004
1595,038	4,84	-0,003
1595,062	4,84	-0,002
1595,086	4,84	-0,002
1595,11	4,82	-0,001
1595,134	4,8	-0,001
1595,158	4,8	0
1595,182	4,78	-0,004
1595,206	4,76	-0,13
1595,23	4,68	-0,258
1595,254	4,68	-0,38
1595,278	3,88	-0,5
1595,302	2,7	-0,621
1595,326	2,16	-0,741
1595,35	1,66	-0,861
1595,374	1,16	-0,981
1595,398	0,72	-1,156
1595,434	-0,1	-1,281
1595,458	-0,5	-1,401
1595,482	-1,22	-1,52
1595,506	-1,56	-1,641
1595,53	-1,88	-1,756
1595,554	-2,22	-1,88
1595,578	-2,54	-2,001
1595,602	-3,24	-2,12
1595,626	-3,62	-2,24
1595,65	-4	-2,36
1595,674	-4,4	-2,48
1595,698	-4,82	-2,6
1595,722	-5,7	-2,72
1595,746	-5,7	-2,841
1595,77	-6,18	-2,96
1595,794	-6,18	-3,08
1595,818	-7,76	-3,2
1595,842	-7,76	-3,295
1595,866	-8,96	-3,359
1595,89	-10,08	-3,403
1595,914	-10,52	-3,433
1595,938	-10,84	-3,454
1595,962	-11,04	-3,468
1595,986	-11,3	-3,478
1596,01	-11,36	-3,484
1596,034	-11,4	-3,489
1596,058	-11,4	-3,493
1596,082	-11,44	-3,496
1596,106	-11,42	-3,497
1596,13	-11,42	-3,498
1596,154	-11,4	-3,498
1596,178	-11,38	-3,499
1596,202	-11,36	-3,499
1596,226	-11,36	-3,5
1596,25	-11,34	-3,499
1596,274	-11,32	-3,394
1596,298	-11,3	-3,263
1596,322	-10,22	-3,14
1596,346	-10,22	-3,02
1596,37	-9,44	-2,899
1596,394	-7,88	-2,779
1596,418	-7,22	-2,659
1596,442	-7,22	-2,539
1596,466	-5,92	-2,418
1596,49	-4,78	-2,299
1596,514	-4,24	-2,179
1596,538	-3,72	-2,059
1596,562	-2,76	-1,938
1596,586	-2,32	-1,819
1596,61	-2,32	-1,698
1596,634	-1,16	-1,544
