Time (s)	Load (N)	Displacement (mm)
1695,447	-0,48	-1,325
1695,471	0,2	-1,205
1695,495	0,52	-1,085
1695,519	0,52	-0,965
1695,543	1,14	-0,825
1695,567	1,46	-0,725
1695,591	2,1	-0,605
1695,616	2,42	-0,485
1695,639	2,76	-0,365
1695,664	3,1	-0,248
1695,688	3,46	-0,172
1695,711	4,16	-0,119
1695,735	4,44	-0,082
1695,759	4,68	-0,056
1695,783	4,84	-0,039
1695,807	4,94	-0,027
1695,831	5,06	-0,019
1695,855	5,08	-0,012
1695,879	5,1	-0,008
1695,903	5,12	-0,006
1695,927	5,12	-0,004
1695,951	5,1	-0,003
1695,975	5,1	-0,002
1695,999	5,08	-0,002
1696,023	5,08	-0,001
1696,047	5,06	-0,001
1696,071	5,02	0
1696,095	5,02	-0,036
1696,119	5,02	-0,178
1696,144	4,68	-0,304
1696,167	4,36	-0,425
1696,191	3,3	-0,546
1696,215	2,76	-0,666
1696,239	2,22	-0,786
1696,263	1,72	-0,906
1696,287	1,24	-1,026
1696,311	0,3	-1,146
1696,335	-0,1	-1,266
1696,359	-0,52	-1,386
1696,383	-0,92	-1,506
1696,407	-1,3	-1,626
1696,431	-2	-1,746
1696,455	-2,34	-1,866
1696,479	-2,68	-1,986
1696,503	-3,04	-2,106
1696,527	-3,4	-2,226
1696,551	-4,18	-2,346
1696,576	-4,58	-2,466
1696,599	-5,02	-2,586
1696,623	-5,46	-2,706
1696,647	-5,88	-2,826
1696,671	-6,38	-2,976
1696,701	-7,4	-3,096
1696,725	-7,96	-3,215
1696,749	-7,96	-3,305
1696,773	-9,12	-3,366
1696,797	-10,18	-3,408
1696,821	-10,58	-3,436
1696,845	-10,84	-3,456
1696,869	-11,04	-3,47
1696,893	-11,24	-3,482
1696,929	-11,34	-3,488
1696,953	-11,34	-3,492
1696,977	-11,34	-3,495
1697,001	-11,34	-3,496
1697,025	-11,32	-3,498
1697,049	-11,32	-3,498
1697,073	-11,3	-3,499
1697,097	-11,26	-3,499
1697,121	-11,24	-3,499
1697,145	-11,22	-3,5
1697,169	-11,2	-3,426
1697,193	-11,16	-3,291
1697,217	-10,64	-3,168
1697,241	-10,02	-3,047
1697,265	-10,02	-2,927
1697,289	-7,52	-2,807
1697,313	-6,84	-2,687
1697,337	-6,18	-2,567
1697,361	-6,18	-2,446
1697,385	-5,56	-2,327
1697,409	-3,86	-2,207
1697,433	-3,34	-2,087
1697,457	-2,86	-1,967
1697,481	-2,86	-1,847
1697,505	-1,96	-1,727
1697,529	-1,54	-1,607
1697,553	-0,74	-1,487
1697,577	-0,38	-1,367
1697,601	-0,02	-1,247
1697,625	0,28	-1,127
1697,649	0,9	-1,007
1697,673	0,9	-0,887
1697,697	1,54	-0,767
1697,721	1,84	-0,647
1697,745	2,18	-0,526
1697,769	2,84	-0,406
1697,793	3,2	-0,288
1697,817	3,56	-0,196
1697,841	3,94	-0,135
1697,865	4,24	-0,093
1697,889	4,74	-0,064
1697,913	4,88	-0,045
1697,937	4,96	-0,031
1697,961	5,04	-0,022
1697,985	5,06	-0,014
1698,009	5,1	-0,01
1698,033	5,12	-0,007
1698,057	5,12	-0,005
1698,081	5,1	-0,003
1698,117	5,1	-0,002
1698,141	5,08	-0,002
1698,165	5,08	-0,001
1698,189	5,06	-0,001
1698,213	5,04	0
1698,237	5,02	-0,046
1698,261	5,02	-0,18
1698,285	5	-0,303
1698,309	4,36	-0,424
1698,333	3,74	-0,544
1698,357	3,14	-0,664
1698,381	2,56	-0,785
1698,405	2,06	-0,905
1698,429	1,06	-1,025
1698,453	1,06	-1,145
1698,477	0,14	-1,265
1698,501	0,14	-1,385
1698,525	-0,64	-1,505
1698,549	-1,4	-1,625
1698,573	-1,76	-1,745
1698,597	-2,12	-1,865
1698,621	-2,46	-1,985
1698,645	-2,82	-2,105
1698,669	-3,56	-2,225
1698,693	-3,94	-2,345
1698,717	-4,34	-2,465
1698,741	-4,74	-2,585
1698,765	-5,16	-2,705
1698,789	-6,08	-2,825
1698,813	-6,56	-2,945
1698,837	-7,08	-3,065
1698,861	-7,6	-3,185
1698,885	-8,14	-3,285
1698,909	-9,34	-3,352
1698,933	-9,86	-3,398
1698,957	-10,32	-3,43
1698,981	-10,68	-3,452
1699,005	-10,92	-3,466
1699,029	-11,18	-3,477
1699,053	-11,26	-3,484
1699,077	-11,3	-3,489
1699,101	-11,3	-3,492
1699,125	-11,34	-3,496
1699,149	-11,32	-3,497
1699,173	-11,3	-3,498
1699,197	-11,3	-3,498
1699,221	-11,3	-3,499
1699,245	-11,26	-3,499
1699,269	-11,22	-3,499
1699,293	-11,2	-3,5
1699,317	-11,2	-3,45
1699,341	-11,16	-3,246
1699,377	-10,62	-3,124
1699,401	-10	-3,003
1699,425	-9,08	-2,883
1699,449	-7,52	-2,762
1699,473	-6,84	-2,642
1699,497	-6,16	-2,522
1699,521	-5,56	-2,402
1699,545	-4,96	-2,282
1699,569	-3,88	-2,162
1699,593	-3,34	-2,042
1699,617	-2,86	-1,922
1699,641	-2,38	-1,802
1699,665	-1,96	-1,682
1699,689	-1,12	-1,562
1699,713	-0,76	-1,442
1699,737	-0,4	-1,322
1699,761	-0,04	-1,202
1699,785	0,26	-1,087
1699,809	0,9	-0,957
1699,833	1,22	-0,842
1699,857	1,54	-0,722
1699,881	1,84	-0,602
1699,905	2,18	-0,482
1699,929	2,84	-0,362
1699,953	3,2	-0,249
1699,977	3,58	-0,171
1700,001	3,94	-0,118
1700,025	4,24	-0,081
1700,049	4,74	-0,056
1700,073	4,88	-0,039
1700,097	4,96	-0,027
1700,121	5,02	-0,018
1700,145	5,06	-0,012
1700,169	5,12	-0,008
1700,193	5,12	-0,006
1700,217	5,12	-0,004
1700,241	5,12	-0,003
1700,265	5,1	-0,002
1700,289	5,08	-0,002
1700,313	5,06	-0,001
1700,337	5,06	-0,001
1700,361	5,04	0
1700,385	5,02	-0,003
1700,409	5,02	-0,12
1700,433	5,02	-0,248
1700,457	4,62	-0,37
1700,481	4,4	-0,49
1700,505	3,72	-0,61
1700,529	2,52	-0,73
1700,553	1,98	-0,85
1700,577	1,48	-0,97
1700,601	0,98	-1,09
1700,625	0,52	-1,21
1700,649	-0,34	-1,33
1700,673	-0,76	-1,475
1700,703	-1,16	-1,6
1700,727	-1,5	-1,72
1700,751	-2,22	-1,845
1700,775	-2,56	-1,96
1700,799	-2,92	-2,08
1700,823	-3,28	-2,2
1700,847	-3,68	-2,315
1700,871	-4,46	-2,44
1700,895	-4,9	-2,56
1700,919	-5,32	-2,68
1700,943	-5,78	-2,8
1700,967	-6,26	-2,92
1700,991	-7,26	-3,04
1701,015	-7,78	-3,156
1701,039	-8,32	-3,268
1701,063	-8,92	-3,34
1701,087	-9,5	-3,39
1701,111	-10,44	-3,424
1701,135	-10,74	-3,448
1701,159	-10,96	-3,464
1701,183	-11,1	-3,475
1701,207	-11,2	-3,483
1701,231	-11,3	-3,488
1701,255	-11,32	-3,492
1701,279	-11,32	-3,495
1701,303	-11,32	-3,497
1701,327	-11,32	-3,498
1701,351	-11,28	-3,498
1701,375	-11,26	-3,499
1701,399	-11,24	-3,499
1701,423	-11,22	-3,499
1701,447	-11,22	-3,5
1701,471	-11,18	-3,432
1701,495	-11,16	-3,297
1701,519	-11,16	-3,174
1701,543	-10,14	-3,053
1701,567	-9,34	-2,933
1701,591	-7,76	-2,813
1701,615	-7,06	-2,692
1701,639	-6,38	-2,572
1701,663	-5,78	-2,452
1701,687	-5,16	-2,332
1701,711	-4,08	-2,212
1701,735	-3,56	-2,092
1701,759	-3,06	-1,973
1701,783	-2,58	-1,853
1701,807	-2,14	-1,732
1701,831	-1,28	-1,612
1701,855	-0,9	-1,493
1701,879	-0,52	-1,373
1701,903	-0,18	-1,253
1701,927	0,14	-1,133
1701,951	0,78	-1,013
1701,975	1,1	-0,892
1701,999	1,72	-0,712
1702,035	2,04	-0,593
1702,059	2,36	-0,473
1702,083	2,7	-0,352
1702,107	3,06	-0,238
1702,131	3,78	-0,166
1702,155	4,1	-0,114
1702,179	4,4	-0,079
1702,203	4,64	-0,054
1702,227	4,8	-0,038
1702,251	5	-0,026
1702,275	5,06	-0,018
1702,299	5,08	-0,012
1702,323	5,1	-0,008
1702,347	5,12	-0,006
1702,371	5,12	-0,004
1702,395	5,12	-0,003
1702,419	5,1	-0,002
1702,443	5,08	-0,002
1702,467	5,06	-0,001
1702,491	5,04	-0,001
1702,521	5,04	-0,003
1702,545	5,02	-0,119
1702,569	4,7	-0,247
1702,593	4,34	-0,369
1702,617	4,1	-0,49
1702,641	3,42	-0,61
1702,665	2,84	-0,73
1702,689	1,78	-0,85
1702,713	1,28	-0,97
1702,737	0,8	-1,09
1702,761	0,34	-1,21
1702,785	-0,08	-1,325
1702,809	-0,9	-1,45
1702,833	-1,28	-1,57
1702,857	-1,66	-1,69
1702,881	-2	-1,81
1702,905	-2,36	-1,93
1702,929	-3,06	-2,05
1702,953	-3,44	-2,17
1702,977	-3,82	-2,29
1703,001	-4,22	-2,41
1703,025	-4,62	-2,53
1703,049	-5,48	-2,65
1703,073	-5,94	-2,77
1703,097	-6,42	-2,89
1703,121	-6,9	-3,01
1703,145	-7,42	-3,16
1703,175	-8,54	-3,268
1703,199	-9,14	-3,34
1703,223	-9,72	-3,39
1703,247	-10,2	-3,424
1703,271	-10,58	-3,448
1703,295	-10,58	-3,464
1703,319	-11,14	-3,475
1703,343	-11,2	-3,482
1703,367	-11,26	-3,488
1703,391	-11,28	-3,492
1703,415	-11,3	-3,495
1703,439	-11,3	-3,497
1703,463	-11,3	-3,498
1703,487	-11,3	-3,498
1703,511	-11,24	-3,499
1703,535	-11,22	-3,499
1703,559	-11,2	-3,499
1703,583	-11,2	-3,5
1703,607	-11,18	-3,426
1703,631	-11,06	-3,288
1703,655	-10,52	-3,165
1703,679	-10,52	-3,044
1703,703	-9,86	-2,924
1703,727	-8,14	-2,803
1703,751	-6,7	-2,683
1703,775	-6,7	-2,563
1703,799	-6,04	-2,443
1703,823	-4,86	-2,323
1703,847	-4,3	-2,203
1703,871	-3,26	-2,083
1703,895	-2,78	-1,963
1703,919	-2,34	-1,843
1703,943	-1,9	-1,723
1703,967	-1,46	-1,603
1703,991	-0,68	-1,483
1704,015	-0,34	-1,363
1704,039	0	-1,243
1704,063	0,34	-1,123
1704,087	0,66	-0,998
1704,111	1,26	-0,883
1704,135	1,58	-0,763
1704,159	1,9	-0,643
1704,183	2,22	-0,523
1704,207	2,54	-0,403
1704,231	3,24	-0,284
1704,255	3,6	-0,194
1704,279	3,96	-0,134
1704,303	4,26	-0,094
1704,327	4,54	-0,064
1704,351	4,88	-0,044
1704,375	4,96	-0,03
1704,399	5,02	-0,021
1704,423	5,08	-0,014
1704,447	5,1	-0,01
1704,471	5,12	-0,006
1704,501	5,12	-0,004
1704,525	5,1	-0,003
1704,549	5,08	-0,002
1704,573	5,06	-0,002
1704,597	5,06	-0,001
1704,621	5,06	-0,001
1704,645	5,04	-0,001
1704,669	5,02	0
1704,693	5	-0,101
1704,717	5	-0,231
1704,741	4,64	-0,354
1704,765	4,26	-0,474
1704,789	2,94	-0,595
1704,813	2,38	-0,715
1704,837	1,84	-0,835
1704,861	1,32	-0,955
1704,885	0,86	-1,075
1704,909	0	-1,195
1704,933	-0,42	-1,315
1704,957	-0,84	-1,435
1704,981	-1,22	-1,555
1705,005	-1,56	-1,675
1705,029	-2,28	-1,795
1705,053	-2,62	-1,915
1705,077	-3	-2,035
1705,101	-3,36	-2,155
1705,125	-3,74	-2,275
1705,149	-4,52	-2,396
1705,173	-4,52	-2,515
1705,197	-4,92	-2,635
1705,221	-5,8	-2,755
1705,245	-6,28	-2,875
1705,269	-6,28	-2,995
1705,293	-7,26	-3,115
1705,317	-8,34	-3,232
1705,341	-8,34	-3,316
1705,365	-9,52	-3,374
1705,389	-10,04	-3,413
1705,413	-10,5	-3,44
1705,437	-10,8	-3,458
1705,461	-11	-3,472
1705,485	-11,12	-3,48
1705,509	-11,26	-3,486
1705,533	-11,3	-3,49
1705,557	-11,3	-3,494
1705,581	-11,3	-3,496
1705,605	-11,3	-3,498
1705,629	-11,26	-3,498
1705,653	-11,26	-3,499
1705,677	-11,24	-3,499
1705,701	-11,22	-3,499
1705,725	-11,2	-3,5
1705,749	-11,18	-3,47
1705,773	-11,14	-3,33
1705,797	-11,1	-3,205
1705,821	-10,5	-3,038
1705,851	-8,9	-2,933
1705,875	-8,14	-2,812
1705,899	-7,38	-2,692
1705,923	-6,68	-2,573
1705,947	-6,02	-2,452
1705,971	-4,84	-2,332
1705,995	-4,3	-2,212
1706,019	-3,76	-2,092
1706,043	-3,26	-1,972
1706,067	-2,78	-1,852
1706,091	-1,88	-1,732
1706,115	-1,46	-1,612
1706,139	-1,06	-1,492
1706,163	-0,68	-1,377
1706,187	-0,34	-1,252
1706,211	0,32	-1,132
1706,235	0,64	-1,012
1706,259	0,96	-0,893
1706,283	1,26	-0,772
1706,307	1,58	-0,653
1706,331	2,2	-0,533
1706,355	2,54	-0,412
1706,379	2,88	-0,293
1706,403	3,24	-0,2
1706,427	3,6	-0,138
1706,451	4,28	-0,095
1706,475	4,56	-0,066
1706,499	4,74	-0,045
1706,523	4,88	-0,031
1706,547	4,96	-0,022
1706,571	5,06	-0,015
1706,595	5,06	-0,01
1706,619	5,12	-0,007
1706,643	5,12	-0,005
1706,667	5,12	-0,004
1706,691	5,1	-0,003
1706,715	5,08	-0,002
1706,739	5,06	-0,001
1706,763	5,06	-0,001
1706,787	5,06	-0,001
1706,811	5,02	0
1706,835	5,02	-0,064
1706,859	5	-0,201
1706,883	4,86	-0,324
1706,907	4,52	-0,45
1706,931	3,34	-0,565
1706,955	2,78	-0,685
1706,979	2,24	-0,806
1707,003	1,74	-0,926
1707,027	1,74	-1,076
1707,057	0,34	-1,196
1707,081	0,34	-1,311
1707,105	-0,48	-1,436
1707,129	-1,26	-1,556
1707,153	-1,64	-1,676
1707,177	-1,98	-1,796
1707,201	-1,98	-1,916
1707,225	-1,98	-2,036
1707,249	-3,4	-2,156
1707,273	-3,76	-2,276
1707,297	-4,14	-2,396
1707,321	-4,54	-2,516
1707,345	-4,94	-2,636
1707,369	-5,82	-2,761
1707,393	-6,28	-2,876
1707,417	-6,8	-2,996
1707,441	-6,8	-3,116
1707,465	-7,82	-3,232
1707,489	-8,98	-3,317
1707,513	-9,56	-3,374
1707,537	-10,06	-3,413
1707,561	-10,48	-3,44
1707,585	-10,76	-3,458
1707,609	-11,1	-3,472
1707,633	-11,18	-3,48
1707,657	-11,24	-3,486
1707,681	-11,28	-3,49
1707,705	-11,3	-3,494
1707,729	-11,28	-3,496
1707,753	-11,26	-3,497
1707,777	-11,26	-3,498
1707,801	-11,26	-3,498
1707,825	-11,22	-3,499
1707,849	-11,18	-3,499
1707,873	-11,18	-3,499
1707,897	-11,16	-3,5
1707,921	-11,12	-3,4
1707,945	-11,1	-3,269
1707,969	-10,32	-3,146
1707,993	-9,68	-3,025
1708,017	-8,74	-2,905
1708,041	-7,96	-2,785
1708,065	-7,24	-2,665
1708,089	-5,9	-2,545
1708,113	-5,9	-2,425
1708,137	-4,72	-2,305
1708,161	-4,18	-2,184
1708,185	-3,14	-2,005
1708,221	-2,7	-1,885
1708,245	-2,24	-1,764
1708,269	-1,38	-1,645
1708,293	-0,96	-1,525
1708,317	-0,6	-1,405
1708,341	-0,26	-1,285
1708,365	0,08	-1,165
1708,389	0,72	-1,045
1708,413	1,04	-0,925
1708,437	1,34	-0,805
1708,461	1,64	-0,685
1708,485	1,96	-0,565
1708,509	2,62	-0,445
1708,533	2,96	-0,325
1708,557	3,32	-0,221
1708,581	3,68	-0,152
1708,605	4,02	-0,105
1708,629	4,6	-0,072
1708,653	4,76	-0,05
1708,677	4,88	-0,034
1708,701	4,98	-0,024
1708,725	5,04	-0,017
1708,749	5,1	-0,011
1708,773	5,12	-0,007
1708,797	5,12	-0,006
1708,821	5,1	-0,004
1708,845	5,1	-0,003
1708,869	5,08	-0,002
1708,893	5,06	-0,001
1708,917	5,06	-0,001
1708,941	5,04	-0,001
1708,965	5,04	0
1708,989	5,02	-0,046
1709,013	5	-0,184
1709,037	4,8	-0,307
1709,061	4,42	-0,428
1709,085	3,98	-0,548
1709,109	2,72	-0,669
1709,133	2,18	-0,788
1709,157	1,64	-0,909
1709,181	1,16	-1,029
1709,205	0,66	-1,149
1709,229	-0,18	-1,269
1709,253	-0,6	-1,389
1709,277	-0,98	-1,509
1709,301	-1,38	-1,629
1709,325	-1,72	-1,749
1709,349	-2,42	-1,869
1709,373	-2,78	-1,989
1709,397	-3,14	-2,109
1709,421	-3,52	-2,229
1709,445	-3,92	-2,349
1709,469	-4,68	-2,514
1709,499	-5,12	-2,619
1709,523	-5,54	-2,739
1709,547	-5,98	-2,858
1709,571	-6,96	-2,978
1709,595	-7,48	-3,099
1709,619	-8,04	-3,218
1709,643	-8,6	-3,307
1709,667	-9,2	-3,367
1709,691	-10,22	-3,408
1709,715	-10,6	-3,436
1709,739	-10,84	-3,456
1709,763	-11	-3,47
1709,787	-11,12	-3,479
1709,811	-11,2	-3,485
1709,835	-11,26	-3,49
1709,859	-11,28	-3,493
1709,883	-11,28	-3,496
1709,907	-11,28	-3,497
1709,931	-11,24	-3,498
1709,955	-11,22	-3,498
1709,979	-11,22	-3,499
1710,003	-11,22	-3,499
1710,027	-11,2	-3,5
1710,051	-11,14	-3,499
1710,075	-11,12	-3,394
1710,099	-11,12	-3,264
1710,123	-11,1	-3,136
1710,147	-9,96	-2,986
1710,177	-8,24	-2,871
1710,201	-8,24	-2,75
1710,225	-7,5	-2,631
1710,249	-5,5	-2,511
1710,273	-4,92	-2,39
1710,297	-4,38	-2,271
1710,321	-3,84	-2,15
1710,345	-3,32	-2,03
1710,369	-2,38	-1,911
1710,393	-1,94	-1,791
1710,417	-1,52	-1,671
1710,441	-1,12	-1,551
1710,465	-0,72	-1,431
1710,489	-0,02	-1,306
1710,513	0,28	-1,191
1710,537	0,6	-1,071
1710,561	0,92	-0,951
1710,585	1,22	-0,831
1710,609	1,84	-0,711
1710,633	2,16	-0,591
1710,657	2,48	-0,471
1710,681	2,82	-0,351
1710,705	3,18	-0,218
1710,735	3,92	-0,15
1710,759	4,22	-0,104
1710,783	4,5	-0,072
1710,807	4,72	-0,049
1710,831	4,96	-0,034
1710,855	5,02	-0,024
1710,879	5,08	-0,016
1710,903	5,1	-0,01
1710,927	5,1	-0,007
1710,951	5,1	-0,005
1710,975	5,1	-0,004
1710,999	5,1	-0,003
1711,023	5,08	-0,002
1711,047	5,06	-0,001
1711,071	5,04	-0,001
1711,095	5,04	-0,001
1711,119	5,02	0
1711,143	5,02	-0,046
1711,167	5,02	-0,186
1711,191	4,6	-0,311
1711,215	4,1	-0,432
1711,239	4,1	-0,552
1711,263	2,84	-0,672
1711,287	2,28	-0,792
1711,311	1,28	-0,912
1711,335	0,82	-1,027
1711,359	0,36	-1,152
1711,383	-0,06	-1,272
1711,407	-0,5	-1,393
1711,431	-1,24	-1,518
1711,455	-1,62	-1,633
1711,479	-1,96	-1,748
1711,503	-2,32	-1,873
1711,527	-2,66	-1,993
1711,551	-3,38	-2,113
1711,575	-3,74	-2,233
1711,599	-4,14	-2,353
1711,623	-4,54	-2,473
1711,647	-4,96	-2,593
1711,671	-5,82	-2,713
1711,695	-5,82	-2,833
1711,719	-6,28	-2,953
1711,743	-7,28	-3,073
1711,767	-7,8	-3,193
1711,791	-8,94	-3,29
1711,815	-9,52	-3,356
1711,839	-10,02	-3,401
1711,863	-10,46	-3,432
1711,887	-10,74	-3,453
1711,911	-10,94	-3,467
1711,935	-11,06	-3,478
1711,959	-11,18	-3,484
1711,983	-11,22	-3,489
1712,007	-11,24	-3,493
1712,031	-11,26	-3,496
1712,055	-11,26	-3,497
1712,079	-11,24	-3,498
1712,103	-11,24	-3,498
1712,127	-11,22	-3,499
1712,157	-11,18	-3,499
1712,181	-11,16	-3,499
1712,205	-11,14	-3,5
1712,229	-11,1	-3,42
1712,253	-11,08	-3,283
1712,277	-10,78	-3,16
1712,301	-10,16	-3,038
1712,325	-9,44	-2,918
1712,349	-9,44	-2,803
1712,373	-7,06	-2,678
1712,397	-6,38	-2,558
1712,421	-5,78	-2,443
1712,445	-5,16	-2,318
1712,469	-4,08	-2,198
1712,493	-3,56	-2,078
1712,517	-3,04	-1,958
1712,541	-2,6	-1,838
1712,565	-2,14	-1,718
1712,589	-1,3	-1,598
1712,613	-0,88	-1,478
1712,637	-0,52	-1,358
1712,661	-0,18	-1,238
1712,685	0,14	-1,118
1712,709	0,78	-0,998
1712,733	1,08	-0,878
1712,757	1,38	-0,758
1712,781	1,68	-0,638
1712,805	2	-0,518
1712,829	2,66	-0,398
1712,853	3,02	-0,28
1712,877	3,4	-0,191
1712,901	3,76	-0,132
1712,925	4,08	-0,091
1712,949	4,62	-0,063
1712,972	4,8	-0,044
1712,996	4,92	-0,03
1713,02	5	-0,021
1713,044	5,06	-0,014
1713,068	5,1	-0,009
1713,093	5,12	-0,006
1713,117	5,12	-0,004
1713,141	5,12	-0,003
1713,165	5,1	-0,002
1713,189	5,08	-0,002
1713,213	5,06	-0,001
1713,237	5,06	-0,001
1713,261	5,04	0
1713,285	5,04	-0,015
1713,309	5	-0,146
1713,333	4,98	-0,271
1713,357	4,66	-0,422
1713,387	4,18	-0,542
1713,411	2,94	-0,662
1713,434	2,94	-0,783
1713,458	1,84	-0,903
1713,482	1,32	-1,023
1713,506	0,86	-1,143
1713,53	-0,02	-1,263
1713,554	-0,44	-1,383
1713,578	-0,84	-1,503
1713,602	-1,2	-1,623
1713,626	-1,58	-1,743
1713,65	-2,26	-1,863
1713,674	-2,62	-1,983
1713,698	-2,98	-2,103
1713,722	-3,34	-2,223
1713,746	-3,7	-2,343
1713,77	-4,48	-2,463
1713,794	-4,88	-2,583
1713,818	-5,32	-2,703
1713,843	-5,76	-2,822
1713,866	-6,22	-2,942
1713,89	-7,26	-3,062
1713,914	-7,78	-3,182
1713,938	-8,34	-3,283
1713,962	-8,9	-3,351
1713,986	-9,46	-3,398
1714,01	-10,42	-3,429
1714,034	-10,72	-3,451
1714,058	-10,94	-3,466
1714,082	-11,06	-3,477
1714,106	-11,14	-3,484
1714,13	-11,22	-3,488
1714,154	-11,24	-3,492
1714,178	-11,26	-3,495
1714,202	-11,26	-3,497
1714,226	-11,24	-3,498
1714,25	-11,22	-3,498
1714,274	-11,2	-3,499
1714,298	-11,18	-3,499
1714,322	-11,16	-3,499
1714,346	-11,14	-3,5
1714,37	-11,1	-3,432
1714,394	-11,08	-3,296
1714,418	-10,76	-3,173
1714,442	-10,08	-3,052
1714,466	-9,34	-2,932
1714,49	-7,72	-2,811
1714,514	-7,02	-2,692
1714,538	-6,36	-2,572
1714,562	-5,72	-2,451
1714,586	-5,12	-2,331
1714,61	-4,06	-2,212
1714,634	-3,52	-2,091
1714,658	-3,02	-1,972
1714,682	-2,56	-1,852
1714,706	-2,1	-1,702
1714,736	-1,26	-1,582
1714,76	-0,88	-1,462
1714,784	-0,52	-1,342
1714,808	0,16	-1,222
1714,832	0,48	-1,097
1714,856	0,78	-0,982
1714,88	1,1	-0,862
1714,904	1,4	-0,742
1714,928	2,02	-0,622
1714,952	2,32	-0,502
1714,976	2,66	-0,382
1715	3,02	-0,265
1715,024	3,38	-0,182
1715,048	4,08	-0,125
1715,072	4,38	-0,086
1715,096	4,62	-0,06
1715,12	4,8	-0,041
1715,144	4,9	-0,028
1715,168	5,06	-0,02
1715,192	5,08	-0,013
1715,216	5,1	-0,008
1715,24	5,1	-0,006
1715,264	5,1	-0,004
1715,288	5,1	-0,003
1715,312	5,1	-0,002
1715,336	5,08	-0,002
1715,36	5,06	-0,001
1715,384	5,06	-0,001
1715,408	5,02	-0,001
1715,432	5,02	0
1715,456	5,02	-0,076
1715,48	5	-0,212
1715,504	4,64	-0,334
1715,528	4,08	-0,455
1715,552	3,42	-0,576
1715,576	2,84	-0,696
1715,6	2,28	-0,816
1715,624	1,76	-0,936
1715,648	0,78	-1,056
1715,672	0,32	-1,176
1715,696	-0,1	-1,296
1715,72	-0,52	-1,421
1715,744	-0,9	-1,536
1715,768	-1,64	-1,656
1715,792	-1,98	-1,776
1715,816	-1,98	-1,896
1715,84	-2,7	-2,016
1715,864	-2,7	-2,136
1715,888	-3,82	-2,256
1715,912	-4,22	-2,376
1715,936	-4,6	-2,496
1715,96	-5,02	-2,616
1715,984	-5,46	-2,731
1716,008	-6,38	-2,916
1716,044	-6,88	-3,036
1716,068	-7,94	-3,156
1716,092	-8,5	-3,265
1716,116	-9,08	-3,338
1716,14	-9,62	-3,388
1716,164	-10,1	-3,423
1716,188	-10,76	-3,447
1716,212	-10,94	-3,463
1716,236	-11,08	-3,475
1716,26	-11,16	-3,482
1716,284	-11,2	-3,488
1716,308	-11,2	-3,492
1716,332	-11,2	-3,495
1716,356	-11,22	-3,497
1716,38	-11,22	-3,498
1716,404	-11,22	-3,498
1716,428	-11,2	-3,499
1716,452	-11,16	-3,499
1716,476	-11,14	-3,499
1716,5	-11,12	-3,5
1716,524	-11,12	-3,456
1716,548	-11,06	-3,315
1716,572	-10,54	-3,191
1716,596	-10	-3,069
1716,62	-10	-2,949
1716,644	-9,06	-2,829
1716,668	-6,82	-2,709
1716,692	-6,16	-2,584
1716,716	-6,16	-2,474
1716,74	-5,54	-2,349
1716,764	-4,4	-2,229
1716,788	-3,32	-2,109
1716,812	-2,84	-1,989
1716,836	-2,38	-1,869
1716,86	-1,94	-1,749
1716,884	-1,52	-1,629
1716,908	-0,76	-1,509
1716,932	-0,4	-1,389
1716,956	-0,06	-1,269
1716,98	0,26	-1,149
1717,004	0,58	-1,029
1717,028	1,2	-0,909
1717,052	1,2	-0,789
1717,076	1,82	-0,669
1717,1	2,12	-0,549
1717,124	2,46	-0,384
1717,154	3,14	-0,28
1717,178	3,52	-0,192
1717,202	3,88	-0,132
1717,226	4,18	-0,091
1717,25	4,7	-0,063
1717,274	4,84	-0,044
1717,298	4,94	-0,03
1717,322	5,02	-0,021
1717,346	5,06	-0,014
1717,37	5,1	-0,01
1717,394	5,1	-0,007
1717,418	5,12	-0,005
1717,442	5,1	-0,003
1717,466	5,1	-0,002
1717,49	5,06	-0,002
1717,514	5,06	-0,001
1717,538	5,04	-0,001
1717,562	5,02	0
1717,586	5,02	-0,026
1717,61	5	-0,16
1717,634	4,8	-0,286
1717,658	4,4	-0,408
1717,682	3,86	-0,528
1717,706	3,16	-0,648
1717,73	2,1	-0,768
1717,754	1,56	-0,888
1717,778	1,1	-1,008
1717,802	0,62	-1,128
1717,826	0,18	-1,248
1717,85	-0,64	-1,368
1717,874	-1,02	-1,488
1717,898	-1,38	-1,608
1717,922	-1,74	-1,728
1717,946	-2,1	-1,873
1717,976	-2,8	-1,998
1718	-3,18	-2,118
1718,024	-3,52	-2,238
1718,048	-4,3	-2,358
1718,072	-4,7	-2,478
1718,096	-5,12	-2,598
1718,12	-5,12	-2,718
1718,144	-5,56	-2,838
1718,168	-7	-2,958
1718,192	-7,5	-3,078
1718,216	-7,5	-3,198
1718,24	-8,04	-3,294
1718,264	-9,2	-3,358
1718,288	-10,2	-3,402
1718,312	-10,56	-3,432
1718,336	-10,8	-3,454
1718,36	-10,96	-3,467
1718,384	-11,08	-3,478
1718,408	-11,08	-3,485
1718,438	-11,2	-3,49
1718,462	-11,22	-3,494
1718,486	-11,22	-3,496
1718,51	-11,2	-3,497
1718,534	-11,2	-3,498
1718,558	-11,18	-3,498
1718,582	-11,16	-3,499
1718,606	-11,14	-3,499
1718,63	-11,1	-3,5
1718,654	-11,08	-3,492
1718,678	-11,06	-3,366
1718,702	-11,06	-3,237
