Time (s)	Load (N)	Displacement (mm)
1329,126	-22,56	-3,48
1329,15	-22,72	-3,488
1329,18	-22,84	-3,492
1329,204	-22,88	-3,494
1329,228	-22,88	-3,496
1329,252	-22,9	-3,497
1329,276	-22,88	-3,498
1329,3	-22,86	-3,499
1329,324	-22,84	-3,499
1329,348	-22,84	-3,499
1329,372	-22,82	-3,499
1329,396	-22,78	-3,5
1329,42	-22,76	-3,483
1329,444	-22,72	-3,348
1329,468	-22,72	-3,221
1329,492	-22,04	-3,099
1329,516	-21,06	-2,979
1329,54	-18,64	-2,858
1329,564	-17,54	-2,733
1329,588	-16,46	-2,613
1329,612	-15,4	-2,493
1329,636	-14,38	-2,373
1329,66	-12,28	-2,253
1329,684	-11,28	-2,133
1329,708	-10,28	-2,013
1329,732	-9,34	-1,893
1329,756	-8,4	-1,773
1329,78	-6,6	-1,658
1329,804	-5,72	-1,538
1329,828	-4,84	-1,418
1329,852	-4	-1,293
1329,876	-3,18	-1,173
1329,9	-1,56	-1,058
1329,924	-0,78	-0,933
1329,948	0	-0,818
1329,972	0,74	-0,698
1329,996	1,5	-0,573
1330,02	3,04	-0,453
1330,044	3,78	-0,338
1330,068	4,54	-0,232
1330,092	5,34	-0,159
1330,116	6,08	-0,109
1330,14	7,24	-0,076
1330,164	7,62	-0,052
1330,188	7,62	-0,036
1330,212	8,04	-0,024
1330,236	8,18	-0,017
1330,26	8,3	-0,012
1330,284	8,34	-0,008
1330,314	8,34	-0,005
1330,338	8,36	-0,004
1330,362	8,34	-0,002
1330,386	8,34	-0,002
1330,41	8,32	-0,001
1330,434	8,3	-0,001
1330,458	8,28	0
1330,482	8,26	-0,102
1330,506	8,24	-0,227
1330,53	7,86	-0,35
1330,554	7,06	-0,476
1330,578	5,2	-0,586
1330,602	4,3	-0,716
1330,626	3,42	-0,831
1330,65	2,52	-0,951
1330,674	1,68	-1,071
1330,698	0	-1,191
1330,722	-0,86	-1,316
1330,746	-1,68	-1,431
1330,77	-2,5	-1,556
1330,794	-3,32	-1,676
1330,818	-4,96	-1,796
1330,842	-5,78	-1,911
1330,866	-6,6	-2,031
1330,89	-7,46	-2,151
1330,914	-8,3	-2,276
1330,938	-10,06	-2,391
1330,962	-10,96	-2,511
1330,986	-11,86	-2,636
1331,01	-12,76	-2,756
1331,034	-13,68	-2,871
1331,058	-15,6	-2,991
1331,082	-16,56	-3,111
1331,106	-17,52	-3,232
1331,13	-18,5	-3,314
1331,154	-19,56	-3,372
1331,178	-21,2	-3,413
1331,202	-21,74	-3,439
1331,226	-22,1	-3,458
1331,25	-22,38	-3,472
1331,274	-22,56	-3,481
1331,298	-22,76	-3,487
1331,322	-22,76	-3,491
1331,346	-22,76	-3,494
1331,37	-22,86	-3,496
1331,394	-22,86	-3,497
1331,418	-22,86	-3,498
1331,442	-22,84	-3,498
1331,466	-22,82	-3,499
1331,49	-22,8	-3,499
1331,514	-22,78	-3,499
1331,538	-22,76	-3,499
1331,562	-22,72	-3,5
1331,586	-22,7	-3,46
1331,61	-22,7	-3,316
1331,634	-22,52	-3,167
1331,664	-20,6	-3,041
1331,688	-19,28	-2,92
1331,712	-18,24	-2,805
1331,736	-18,24	-2,68
1331,76	-16,02	-2,56
1331,784	-14,74	-2,44
1331,808	-13,68	-2,32
1331,832	-12,68	-2,205
1331,856	-11,68	-2,085
1331,88	-9,64	-1,96
1331,904	-8,7	-1,84
1331,928	-7,76	-1,725
1331,952	-6,88	-1,606
1331,976	-5,98	-1,48
1332	-4,3	-1,36
1332,024	-3,48	-1,25
1332,048	-2,62	-1,12
1332,072	-1,84	-1
1332,096	-1,04	-0,886
1332,12	0,5	-0,76
1332,144	1,24	-0,646
1332,168	2	-0,52
1332,192	2,78	-0,4
1332,216	3,52	-0,286
1332,24	5,08	-0,197
1332,264	5,84	-0,135
1332,288	6,54	-0,093
1332,312	7,08	-0,063
1332,336	7,5	-0,044
1332,36	8	-0,03
1332,384	8,14	-0,021
1332,408	8,24	-0,014
1332,432	8,3	-0,01
1332,456	8,34	-0,007
1332,48	8,36	-0,005
1332,504	8,36	-0,003
1332,528	8,36	-0,002
1332,551	8,34	-0,001
1332,575	8,34	-0,001
1332,599	8,3	-0,001
1332,623	8,3	0
1332,647	8,28	-0,079
1332,671	8,26	-0,21
1332,695	8,28	-0,338
1332,719	7,32	-0,454
1332,743	6,24	-0,575
1332,767	5,3	-0,7
1332,791	4,32	-0,87
1332,828	2,48	-1
1332,852	1,58	-1,12
1332,875	0,7	-1,235
1332,899	-1,02	-1,36
1332,923	-1,86	-1,48
1332,947	-2,74	-1,6
1332,971	-3,58	-1,715
1332,995	-4,42	-1,835
1333,019	-6,04	-1,955
1333,043	-6,9	-2,08
1333,067	-7,72	-2,2
1333,091	-8,56	-2,32
1333,115	-9,42	-2,44
1333,139	-11,2	-2,555
1333,163	-12,16	-2,68
1333,187	-13,06	-2,8
1333,211	-13,96	-2,915
1333,235	-14,9	-3,035
1333,259	-16,84	-3,16
1333,283	-17,8	-3,267
1333,307	-18,8	-3,34
1333,331	-19,78	-3,39
1333,355	-20,64	-3,423
1333,379	-21,84	-3,447
1333,403	-22,18	-3,464
1333,427	-22,42	-3,476
1333,452	-22,58	-3,483
1333,475	-22,7	-3,488
1333,499	-22,82	-3,492
1333,524	-22,84	-3,494
1333,547	-22,86	-3,496
1333,572	-22,86	-3,498
1333,596	-22,84	-3,498
1333,619	-22,82	-3,499
1333,643	-22,8	-3,499
1333,667	-22,78	-3,499
1333,697	-22,76	-3,499
1333,721	-22,72	-3,5
1333,745	-22,7	-3,474
1333,769	-22,7	-3,344
1333,793	-22,68	-3,218
1333,817	-21,08	-3,096
1333,841	-19,82	-2,97
1333,865	-18,66	-2,85
1333,889	-17,56	-2,73
1333,913	-16,52	-2,615
1333,937	-16,52	-2,495
1333,961	-16,52	-2,37
1333,985	-12,28	-2,25
1334,009	-11,28	-2,135
1334,033	-10,32	-2,01
1334,057	-10,32	-1,89
1334,081	-7,52	-1,77
1334,105	-6,62	-1,65
1334,135	-5,76	-1,505
1334,159	-4,02	-1,385
1334,183	-3,2	-1,265
1334,207	-2,4	-1,14
1334,231	-1,6	-1,02
1334,255	-0,82	-0,9
1334,279	0,7	-0,785
1334,303	1,46	-0,665
1334,327	2,24	-0,54
1334,351	2,98	-0,42
1334,375	3,76	-0,3
1334,399	5,3	-0,206
1334,423	6,04	-0,144
1334,447	6,68	-0,098
1334,471	7,24	-0,067
1334,495	7,6	-0,047
1334,519	8,04	-0,032
1334,543	8,18	-0,023
1334,567	8,26	-0,015
1334,591	8,3	-0,01
1334,615	8,34	-0,008
1334,639	8,36	-0,005
1334,663	8,36	-0,003
1334,687	8,36	-0,002
1334,711	8,34	-0,002
1334,735	8,34	-0,001
1334,759	8,3	-0,001
1334,783	8,3	0
1334,807	8,26	-0,028
1334,831	8,26	-0,162
1334,855	8,26	-0,282
1334,879	7,32	-0,403
1334,903	6,26	-0,524
1334,927	5,28	-0,649
1334,951	4,3	-0,764
1334,975	3,4	-0,889
1334,999	1,6	-1,004
1335,023	0,68	-1,129
1335,047	-0,14	-1,244
1335,071	-1	-1,364
1335,095	-1,88	-1,489
1335,119	-3,58	-1,609
1335,143	-4,38	-1,724
1335,167	-5,22	-1,849
1335,191	-6,02	-1,969
1335,215	-6,84	-2,089
1335,239	-6,84	-2,204
1335,263	-8,52	-2,329
1335,287	-10,3	-2,479
1335,317	-12,06	-2,599
1335,341	-12,06	-2,718
1335,365	-12,98	-2,838
1335,389	-14,9	-2,958
1335,413	-15,82	-3,073
1335,437	-15,82	-3,198
1335,461	-17,74	-3,293
1335,485	-19,78	-3,358
1335,509	-20,62	-3,401
1335,533	-21,34	-3,432
1335,557	-21,82	-3,452
1335,581	-22,42	-3,468
1335,605	-22,42	-3,478
1335,629	-22,7	-3,485
1335,653	-22,76	-3,49
1335,677	-22,84	-3,493
1335,701	-22,84	-3,496
1335,725	-22,84	-3,497
1335,749	-22,84	-3,498
1335,773	-22,84	-3,498
1335,797	-22,82	-3,499
1335,821	-22,8	-3,499
1335,845	-22,78	-3,499
1335,869	-22,76	-3,499
1335,893	-22,72	-3,5
1335,917	-22,7	-3,426
1335,941	-22,68	-3,289
1335,965	-22,46	-3,165
1335,989	-21,56	-3,044
1336,013	-20,48	-2,924
1336,037	-18,1	-2,804
1336,061	-17	-2,684
1336,085	-15,9	-2,564
1336,109	-14,86	-2,449
1336,133	-13,8	-2,328
1336,157	-11,78	-2,203
1336,181	-10,72	-2,088
1336,205	-9,76	-1,968
1336,229	-8,84	-1,843
1336,253	-7,92	-1,723
1336,277	-6,1	-1,608
1336,301	-5,24	-1,484
1336,325	-4,42	-1,363
1336,349	-3,58	-1,249
1336,373	-2,76	-1,124
1336,397	-1,18	-1,008
1336,421	-0,4	-0,884
1336,445	0,34	-0,764
1336,469	1,12	-0,648
1336,493	1,86	-0,524
1336,517	3,4	-0,408
1336,541	4,18	-0,285
1336,565	4,96	-0,196
1336,589	5,72	-0,134
1336,613	6,4	-0,078
1336,649	7,44	-0,053
1336,673	7,76	-0,036
1336,697	8,12	-0,025
1336,721	8,22	-0,017
1336,745	8,28	-0,012
1336,769	8,32	-0,008
1336,793	8,36	-0,006
1336,817	8,36	-0,004
1336,841	8,36	-0,002
1336,865	8,34	-0,002
1336,889	8,34	-0,001
1336,913	8,32	-0,001
1336,937	8,3	0
1336,961	8,28	-0,016
1336,985	8,26	-0,149
1337,009	8,26	-0,275
1337,033	7,64	-0,392
1337,057	6,22	-0,517
1337,081	5,28	-0,637
1337,105	4,34	-0,752
1337,129	3,48	-0,878
1337,153	2,56	-0,993
1337,177	1,7	-1,118
1337,201	-0,02	-1,233
1337,225	-0,88	-1,353
1337,249	-1,72	-1,473
1337,273	-2,56	-1,593
1337,297	-4,22	-1,713
1337,321	-5,02	-1,833
1337,345	-5,86	-1,958
1337,369	-6,68	-2,078
1337,393	-7,54	-2,198
1337,417	-9,28	-2,318
1337,441	-10,14	-2,438
1337,465	-11,06	-2,558
1337,489	-12	-2,673
1337,513	-12,92	-2,798
1337,537	-14,76	-2,913
1337,561	-15,7	-3,038
1337,585	-16,72	-3,158
1337,609	-17,68	-3,265
1337,633	-17,68	-3,339
1337,657	-20,52	-3,387
1337,681	-21,28	-3,422
1337,705	-21,76	-3,447
1337,729	-22,12	-3,463
1337,753	-22,38	-3,475
1337,777	-22,66	-3,483
1337,801	-22,74	-3,488
1337,825	-22,8	-3,493
1337,861	-22,82	-3,496
1337,885	-22,82	-3,497
1337,909	-22,84	-3,498
1337,933	-22,82	-3,499
1337,957	-22,8	-3,499
1337,981	-22,8	-3,499
1338,005	-22,74	-3,499
1338,029	-22,72	-3,5
1338,053	-22,7	-3,496
1338,077	-22,68	-3,376
1338,101	-22,5	-3,253
1338,125	-21,68	-3,125
1338,149	-20,6	-3,004
1338,173	-20,6	-2,884
1338,197	-17,08	-2,764
1338,221	-15,98	-2,644
1338,245	-14,96	-2,529
1338,269	-14,96	-2,409
1338,293	-13,9	-2,284
1338,317	-10,86	-2,164
1338,341	-9,86	-2,044
1338,365	-9,86	-1,924
1338,389	-8,94	-1,809
1338,413	-7,1	-1,684
1338,437	-5,34	-1,564
1338,461	-5,34	-1,444
1338,485	-4,52	-1,324
1338,509	-2,84	-1,204
1338,533	-2,06	-1,088
1338,557	-0,48	-0,964
1338,581	0,26	-0,844
1338,605	1,02	-0,724
1338,629	1,78	-0,604
1338,653	2,56	-0,484
1338,677	4,08	-0,364
1338,701	4,84	-0,255
1338,725	5,64	-0,172
1338,749	6,34	-0,12
1338,773	6,92	-0,081
1338,797	7,74	-0,056
1338,821	7,96	-0,039
1338,845	8,12	-0,028
1338,869	8,22	-0,018
1338,893	8,3	-0,012
1338,917	8,34	-0,009
1338,941	8,36	-0,006
1338,965	8,38	-0,004
1338,989	8,38	-0,003
1339,013	8,36	-0,002
1339,037	8,34	-0,001
1339,061	8,3	-0,001
1339,091	8,3	0
1339,115	8,28	-0,012
1339,139	8,26	-0,142
1339,163	8,26	-0,263
1339,187	7,46	-0,39
1339,211	6,64	-0,51
1339,235	5,62	-0,62
1339,259	3,72	-0,75
1339,283	2,82	-0,87
1339,307	1,9	-0,986
1339,331	1,04	-1,111
1339,355	0,14	-1,231
1339,379	-1,54	-1,351
1339,403	-2,38	-1,471
1339,427	-3,22	-1,586
1339,451	-4,08	-1,711
1339,475	-4,08	-1,831
1339,499	-6,54	-1,951
1339,523	-7,34	-2,066
1339,547	-8,16	-2,181
1339,571	-8,16	-2,306
1339,595	-9,04	-2,431
1339,619	-11,66	-2,551
1339,643	-12,56	-2,671
1339,667	-12,56	-2,786
1339,691	-13,5	-2,911
1339,715	-14,46	-3,031
1339,739	-16,54	-3,151
1339,763	-17,48	-3,26
1339,787	-18,48	-3,332
1339,811	-19,6	-3,385
1339,835	-20,46	-3,422
1339,859	-21,7	-3,446
1339,883	-22,08	-3,463
1339,907	-22,34	-3,474
1339,931	-22,52	-3,482
1339,955	-22,64	-3,488
1339,979	-22,76	-3,492
1340,003	-22,8	-3,494
1340,027	-22,8	-3,496
1340,051	-22,8	-3,498
1340,075	-22,8	-3,498
1340,099	-22,78	-3,499
1340,123	-22,76	-3,499
1340,147	-22,72	-3,499
1340,171	-22,72	-3,499
1340,195	-22,72	-3,5
1340,219	-22,66	-3,465
1340,243	-22,64	-3,328
1340,267	-22,54	-3,203
1340,291	-21,82	-3,082
1340,315	-20,72	-2,966
1340,339	-18,4	-2,841
1340,363	-17,28	-2,721
1340,387	-16,22	-2,601
1340,411	-15,08	-2,481
1340,435	-13,06	-2,331
1340,465	-12,02	-2,216
1340,489	-11,06	-2,091
1340,513	-10,02	-1,971
1340,537	-8,18	-1,851
1340,561	-7,26	-1,731
1340,585	-6,38	-1,616
1340,609	-6,38	-1,491
1340,633	-4,64	-1,376
1340,657	-3	-1,251
1340,681	-2,18	-1,131
1340,705	-1,38	-1,011
1340,729	-0,6	-0,896
1340,753	0,14	-0,772
1340,777	1,68	-0,651
1340,801	2,42	-0,531
1340,825	3,16	-0,411
1340,849	3,96	-0,297
1340,873	4,72	-0,2
1340,897	6,22	-0,138
1340,921	6,84	-0,095
1340,945	7,34	-0,065
1340,969	7,68	-0,045
1340,993	7,92	-0,031
1341,017	8,2	-0,021
1341,041	8,26	-0,014
1341,065	8,32	-0,01
1341,089	8,36	-0,007
1341,113	8,38	-0,005
1341,137	8,36	-0,003
1341,161	8,36	-0,002
1341,185	8,36	-0,002
1341,209	8,34	-0,001
1341,233	8,32	-0,001
1341,257	8,3	0
1341,281	8,28	-0,016
1341,305	8,26	-0,154
1341,329	8,24	-0,28
1341,353	7,84	-0,396
1341,377	6,12	-0,517
1341,401	5,12	-0,637
1341,425	4,16	-0,762
1341,449	3,26	-0,882
1341,473	2,34	-0,997
1341,497	0,56	-1,122
1341,521	-0,28	-1,242
1341,545	-1,12	-1,362
1341,569	-1,98	-1,482
1341,593	-2,8	-1,602
1341,617	-4,46	-1,722
1341,641	-5,3	-1,902
1341,677	-6,92	-2,022
1341,701	-7,8	-2,142
1341,725	-8,64	-2,262
1341,749	-9,48	-2,382
1341,773	-10,34	-2,502
1341,797	-12,16	-2,622
1341,821	-13,06	-2,742
1341,845	-14,02	-2,862
1341,869	-14,92	-2,982
1341,893	-14,92	-3,102
1341,917	-17,88	-3,22
1341,941	-18,86	-3,308
1341,965	-19,82	-3,368
1341,989	-19,82	-3,409
1342,013	-20,68	-3,438
1342,037	-22,16	-3,457
1342,061	-22,38	-3,47
1342,085	-22,38	-3,48
1342,109	-22,56	-3,486
1342,133	-22,72	-3,49
1342,157	-22,78	-3,493
1342,181	-22,8	-3,496
1342,205	-22,78	-3,497
1342,229	-22,78	-3,498
1342,253	-22,78	-3,498
1342,277	-22,78	-3,499
1342,301	-22,74	-3,499
1342,325	-22,7	-3,499
1342,349	-22,68	-3,5
1342,373	-22,66	-3,5
1342,397	-22,64	-3,4
1342,421	-22,5	-3,275
1342,445	-21,7	-3,148
1342,469	-20,64	-3,027
1342,493	-19,34	-2,906
1342,517	-17,2	-2,786
1342,541	-16,16	-2,666
1342,565	-15,06	-2,551
1342,589	-15,06	-2,426
1342,613	-14,04	-2,306
1342,637	-10,2	-2,186
1342,661	-10,8	-2,071
1342,685	-9,84	-1,946
1342,709	-8,88	-1,826
1342,733	-7,04	-1,646
1342,769	-6,14	-1,531
1342,793	-5,3	-1,411
1342,817	-3,62	-1,292
1342,841	-2,8	-1,167
1342,865	-2	-1,046
1342,889	-1,22	-0,926
1342,913	-0,44	-0,806
1342,937	1,08	-0,686
1342,961	1,84	-0,566
1342,985	2,58	-0,446
1343,009	3,36	-0,326
1343,033	4,12	-0,224
1343,057	5,68	-0,153
1343,081	6,36	-0,106
1343,105	6,98	-0,074
1343,129	7,42	-0,05
1343,153	7,74	-0,034
1343,177	8,12	-0,024
1343,201	8,22	-0,016
1343,225	8,3	-0,011
1343,249	8,34	-0,008
1343,273	8,36	-0,005
1343,297	8,38	-0,004
1343,321	8,38	-0,002
1343,345	8,36	-0,002
1343,369	8,34	-0,001
1343,393	8,34	-0,001
1343,417	8,3	0
1343,441	8,3	-0,032
1343,465	8,28	-0,169
1343,489	8,26	-0,288
1343,513	7,74	-0,414
1343,537	6,18	-0,535
1343,561	5,28	-0,655
1343,585	4,36	-0,775
1343,609	3,48	-0,895
1343,633	2,6	-1,015
1343,657	0,86	-1,135
1343,681	0	-1,255
1343,705	-0,82	-1,375
1343,729	-1,66	-1,495
1343,753	-2,48	-1,615
1343,777	-4,14	-1,736
1343,801	-4,96	-1,856
1343,825	-5,8	-1,975
1343,849	-6,62	-2,095
1343,873	-7,46	-2,215
1343,897	-8,34	-2,335
1343,921	-10,06	-2,455
1343,945	-10,94	-2,575
1343,969	-11,84	-2,695
1343,993	-12,76	-2,815
1344,017	-14,66	-2,965
1344,047	-15,58	-3,08
1344,071	-16,56	-3,205
1344,095	-17,5	-3,298
1344,119	-19,52	-3,361
1344,143	-20,42	-3,404
1344,167	-21,16	-3,434
1344,191	-21,66	-3,455
1344,215	-22,04	-3,469
1344,239	-22,5	-3,479
1344,263	-22,6	-3,485
1344,287	-22,68	-3,49
1344,311	-22,74	-3,493
1344,335	-22,78	-3,495
1344,359	-22,78	-3,497
1344,383	-22,76	-3,498
1344,407	-22,76	-3,498
1344,431	-22,76	-3,499
1344,455	-22,74	-3,499
1344,479	-22,7	-3,499
1344,503	-22,68	-3,499
1344,527	-22,66	-3,5
1344,551	-22,64	-3,43
1344,575	-22,62	-3,294
1344,599	-21,98	-3,17
1344,623	-20,94	-3,05
1344,647	-19,68	-2,929
1344,671	-18,6	-2,809
1344,695	-17,48	-2,689
1344,719	-15,28	-2,569
1344,743	-14,28	-2,449
1344,767	-13,22	-2,329
1344,791	-12,22	-2,209
1344,815	-11,22	-2,089
1344,839	-9,26	-1,969
1344,863	-8,32	-1,849
1344,887	-7,44	-1,729
1344,911	-6,54	-1,614
1344,935	-5,66	-1,489
1344,959	-3,98	-1,369
1344,983	-3,16	-1,249
1345,007	-2,36	-1,129
1345,031	-1,56	-1,009
1345,055	-0,78	-0,889
1345,079	0,74	-0,769
1345,103	0,74	-0,649
1345,127	2,26	-0,534
1345,151	3,02	-0,409
1345,175	3,8	-0,29
1345,199	5,32	-0,181
1345,229	6,06	-0,124
1345,253	6,72	-0,085
1345,277	7,62	-0,059
1345,301	7,88	-0,04
1345,325	8,06	-0,028
1345,349	8,18	-0,019
1345,373	8,28	-0,013
1345,397	8,36	-0,009
1345,421	8,38	-0,007
1345,445	8,38	-0,004
1345,469	8,38	-0,003
1345,493	8,38	-0,002
1345,517	8,34	-0,001
1345,541	8,34	-0,001
1345,565	8,32	-0,001
1345,589	8,3	0
1345,613	8,28	-0,079
1345,637	8,26	-0,211
1345,661	7,86	-0,365
1345,691	7,18	-0,485
1345,715	6,1	-0,606
1345,739	5,08	-0,726
1345,763	3,26	-0,846
1345,787	2,3	-0,966
1345,811	1,46	-1,086
1345,835	0,54	-1,206
1345,859	-1,14	-1,326
1345,883	-1,98	-1,446
1345,907	-2,8	-1,596
1345,937	-4,46	-1,716
1345,961	-5,28	-1,836
1345,985	-6,08	-1,956
1346,009	-6,9	-2,076
1346,033	-7,72	-2,196
1346,057	-9,46	-2,316
1346,081	-10,32	-2,436
1346,105	-10,32	-2,556
1346,129	-10,32	-2,676
1346,153	-13,06	-2,796
1346,177	-14,9	-2,916
1346,201	-14,9	-3,031
1346,225	-15,84	-3,156
1346,249	-17,82	-3,264
1346,273	-18,8	-3,338
1346,297	-18,8	-3,388
1346,321	-20,64	-3,423
1346,345	-21,8	-3,447
1346,369	-22,12	-3,464
1346,393	-22,36	-3,475
1346,417	-22,62	-3,483
1346,441	-22,68	-3,489
1346,471	-22,72	-3,493
1346,495	-22,76	-3,495
1346,519	-22,78	-3,497
1346,543	-22,76	-3,498
1346,567	-22,76	-3,498
1346,591	-22,74	-3,499
1346,615	-22,74	-3,499
1346,639	-22,68	-3,499
1346,663	-22,66	-3,5
1346,687	-22,64	-3,5
1346,711	-22,64	-3,412
1346,735	-22,64	-3,28
1346,759	-22,14	-3,157
1346,783	-21,28	-3,036
1346,807	-20,08	-2,916
1346,831	-18,9	-2,796
1346,855	-17,68	-2,675
1346,879	-15,52	-2,555
1346,903	-14,5	-2,435
1346,927	-13,44	-2,315
1346,951	-12,38	-2,196
1346,975	-11,38	-2,075
1346,999	-9,46	-1,955
1347,023	-8,5	-1,836
1347,047	-7,62	-1,715
1347,071	-6,72	-1,596
1347,095	-5,84	-1,475
1347,119	-4,16	-1,356
1347,143	-3,34	-1,236
1347,167	-2,5	-1,115
1347,191	-1,72	-0,995
1347,215	-0,94	-0,88
1347,239	0,6	-0,756
1347,263	1,36	-0,636
1347,287	2,1	-0,516
1347,311	2,86	-0,396
1347,335	3,64	-0,278
1347,359	5,16	-0,19
1347,383	5,92	-0,131
1347,407	6,6	-0,09
1347,431	7,14	-0,062
1347,455	7,54	-0,043
1347,479	8,04	-0,029
1347,503	8,16	-0,02
1347,527	8,26	-0,014
1347,551	8,3	-0,01
1347,575	8,34	-0,007
1347,599	8,38	-0,004
1347,623	8,38	-0,003
1347,653	8,36	-0,002
1347,677	8,34	-0,001
1347,701	8,34	-0,001
1347,725	8,32	-0,001
1347,749	8,3	-0,004
1347,773	8,28	-0,124
1347,797	8,28	-0,252
1347,821	7,84	-0,374
1347,845	7,08	-0,495
1347,869	5,88	-0,615
1347,893	4,96	-0,735
1347,917	3,12	-0,855
1347,941	2,24	-0,975
1347,965	1,36	-1,096
1347,989	0,5	-1,215
1348,013	-0,34	-1,335
1348,037	-2,02	-1,455
1348,061	-2,84	-1,575
1348,085	-3,66	-1,695
1348,109	-4,48	-1,815
1348,133	-5,28	-1,935
1348,157	-6,92	-2,055
1348,181	-7,76	-2,175
1348,205	-8,62	-2,295
1348,229	-9,46	-2,415
1348,253	-10,34	-2,535
1348,277	-12,14	-2,655
1348,301	-13,04	-2,775
1348,325	-13,96	-2,895
1348,349	-14,96	-3,015
1348,373	-15,9	-3,135
1348,397	-17,82	-3,244
1348,421	-18,8	-3,327
1348,445	-19,84	-3,381
1348,469	-20,66	-3,418
1348,493	-21,34	-3,444
1348,517	-22,12	-3,461
1348,541	-22,36	-3,474
1348,565	-22,52	-3,482
1348,589	-22,62	-3,487
1348,613	-22,7	-3,491
1348,637	-22,76	-3,494
1348,661	-22,78	-3,496
1348,685	-22,76	-3,497
1348,709	-22,76	-3,498
1348,733	-22,74	-3,498
1348,757	-22,72	-3,499
1348,781	-22,7	-3,499
1348,805	-22,68	-3,499
1348,829	-22,66	-3,5
1348,853	-22,64	-3,5
1348,877	-22,62	-3,431
1348,901	-22,6	-3,296
1348,925	-22,12	-3,112
1348,961	-19,96	-2,992
1348,985	-18,78	-2,872
1349,009	-17,7	-2,751
1349,033	-17,7	-2,632
1349,057	-14,44	-2,512
1349,081	-13,42	-2,391
1349,105	-12,42	-2,272
1349,129	-12,42	-2,152
1349,153	-11,4	-2,032
1349,177	-8,5	-1,912
1349,201	-7,58	-1,792
1349,225	-7,58	-1,672
1349,249	-6,68	-1,552
1349,273	-4,96	-1,432
1349,297	-3,3	-1,312
1349,321	-2,5	-1,192
1349,345	-1,68	-1,072
1349,369	-0,92	-0,952
1349,393	-0,12	-0,832
1349,417	1,38	-0,712
1349,441	2,14	-0,592
1349,465	2,88	-0,472
1349,489	3,66	-0,352
1349,513	4,42	-0,242
1349,537	5,94	-0,166
1349,561	6,6	-0,114
1349,585	7,16	-0,079
1349,609	7,56	-0,054
1349,633	7,86	-0,037
1349,657	8,16	-0,026
1349,681	8,26	-0,016
1349,711	8,32	-0,011
1349,735	8,36	-0,008
1349,759	8,38	-0,006
1349,783	8,38	-0,004
1349,807	8,36	-0,002
1349,831	8,36	-0,002
1349,855	8,34	-0,001
1349,879	8,32	-0,001
1349,903	8,3	0
1349,927	8,28	-0,042
1349,951	8,26	-0,179
1349,975	8,18	-0,304
1349,999	6,72	-0,42
1350,023	5,7	-0,546
1350,047	4,82	-0,666
1350,071	3,9	-0,786
1350,095	3,04	-0,901
1350,118	1,3	-1,026
1350,142	0,42	-1,176
1350,173	-0,4	-1,296
1350,197	-2,06	-1,416
1350,22	-2,88	-1,536
1350,245	-3,7	-1,651
1350,269	-4,5	-1,776
1350,293	-5,32	-1,896
1350,317	-5,32	-2,015
1350,34	-6,96	-2,135
1350,364	-8,66	-2,256
1350,388	-9,52	-2,376
1350,412	-10,38	-2,496
1350,436	-11,26	-2,616
1350,46	-13,14	-2,735
1350,484	-14,02	-2,85
1350,508	-14,98	-2,975
1350,532	-14,98	-3,096
1350,556	-17,9	-3,214
1350,58	-18,9	-3,304
1350,604	-19,84	-3,365
1350,628	-19,84	-3,408
1350,652	-20,7	-3,436
1350,676	-21,9	-3,456
1350,7	-22,18	-3,47
1350,724	-22,38	-3,479
1350,748	-22,52	-3,486
1350,772	-22,64	-3,49
1350,796	-22,72	-3,493
1350,82	-22,74	-3,496
1350,844	-22,76	-3,497
1350,868	-22,76	-3,498
1350,892	-22,74	-3,498
1350,916	-22,72	-3,499
1350,94	-22,7	-3,499
1350,964	-22,68	-3,499
1350,988	-22,66	-3,5
1351,012	-22,64	-3,5
1351,036	-22,6	-3,411
1351,06	-22,58	-3,278
1351,084	-22,14	-3,154
1351,108	-21,26	-3,033
1351,132	-20,12	-2,913
1351,156	-17,72	-2,793
1351,18	-16,64	-2,673
1351,204	-15,6	-2,553
1351,228	-14,54	-2,433
1351,252	-13,5	-2,313
1351,276	-11,44	-2,193
1351,3	-10,48	-2,073
1351,324	-9,5	-1,953
1351,348	-8,58	-1,833
1351,372	-7,66	-1,713
1351,396	-5,86	-1,533
1351,432	-5,02	-1,413
1351,456	-3,38	-1,293
1351,48	-2,54	-1,173
1351,504	-1,74	-1,053
1351,528	-0,98	-0,933
1351,552	-0,2	-0,813
1351,576	1,32	-0,693
1351,6	2,08	-0,573
1351,624	2,82	-0,453
1351,648	2,82	-0,333
1351,672	4,34	-0,232
1351,696	5,88	-0,157
1351,72	6,56	-0,108
1351,744	7,12	-0,074
1351,768	7,52	-0,051
1351,792	7,82	-0,035
1351,816	8,14	-0,024
1351,84	8,24	-0,017
1351,864	8,3	-0,011
1351,888	8,36	-0,008
1351,912	8,38	-0,006
1351,936	8,36	-0,004
1351,96	8,38	-0,002
1351,984	8,36	-0,002
1352,008	8,34	-0,001
1352,032	8,32	-0,001
1352,056	8,3	0
1352,08	8,28	-0,016
1352,104	8,28	-0,148
1352,128	8,28	-0,275
1352,152	7,7	-0,396
1352,176	6,28	-0,517
1352,2	5,36	-0,637
1352,224	4,38	-0,757
1352,248	3,48	-0,877
1352,272	2,54	-0,997
1352,296	0,78	-1,117
