Time (s)	Load (N)	Displacement (mm)
2015,576	-8,76	-2,478
2015,6	-7,94	-2,358
2015,624	-7,18	-2,213
2015,654	-6,46	-2,093
2015,678	-5,12	-1,968
2015,702	-4,48	-1,848
2015,726	-3,9	-1,728
2015,75	-3,28	-1,608
2015,774	-2,18	-1,488
2015,798	-1,66	-1,368
2015,822	-1,16	-1,248
2015,846	-0,64	-1,128
2015,87	-0,16	-1,008
2015,894	0,8	-0,888
2015,918	1,3	-0,768
2015,942	1,8	-0,648
2015,966	2,3	-0,528
2015,99	3,36	-0,378
2016,02	3,94	-0,262
2016,044	4,52	-0,179
2016,068	5,1	-0,124
2016,092	5,62	-0,086
2016,116	6,42	-0,059
2016,14	6,64	-0,04
2016,164	6,8	-0,028
2016,188	6,92	-0,019
2016,212	6,98	-0,014
2016,236	7,08	-0,01
2016,26	7,08	-0,006
2016,284	7,08	-0,004
2016,308	7,1	-0,002
2016,332	7,1	-0,002
2016,356	7,08	-0,001
2016,38	7,06	-0,001
2016,404	7,04	0
2016,428	7,04	-0,031
2016,452	7,02	-0,171
2016,476	6,48	-0,295
2016,5	6,1	-0,417
2016,524	5,08	-0,537
2016,548	4,22	-0,657
2016,572	3,4	-0,778
2016,596	1,88	-0,898
2016,62	1,2	-1,018
2016,644	0,54	-1,138
2016,668	-0,06	-1,258
2016,692	-0,06	-1,378
2016,716	-1,74	-1,498
2016,74	-2,3	-1,618
2016,764	-2,8	-1,738
2016,788	-3,34	-1,858
2016,812	-3,86	-1,977
2016,836	-3,86	-2,098
2016,86	-4,92	-2,218
2016,884	-6,04	-2,338
2016,908	-6,6	-2,458
2016,932	-7,22	-2,577
2016,956	-7,84	-2,698
2016,98	-9,16	-2,818
2017,004	-9,88	-2,937
2017,028	-10,6	-3,057
2017,052	-11,38	-3,177
2017,076	-12,96	-3,281
2017,1	-13,8	-3,349
2017,124	-14,54	-3,396
2017,148	-14,54	-3,428
2017,172	-15,18	-3,45
2017,196	-16,18	-3,466
2017,22	-16,18	-3,476
2017,244	-16,42	-3,484
2017,268	-16,48	-3,489
2017,292	-16,48	-3,493
2017,322	-16,56	-3,495
2017,346	-16,56	-3,496
2017,37	-16,54	-3,497
2017,394	-16,52	-3,498
2017,418	-16,5	-3,499
2017,442	-16,5	-3,499
2017,466	-16,5	-3,499
2017,49	-16,46	-3,5
2017,514	-16,42	-3,446
2017,538	-16,4	-3,306
2017,562	-16,34	-3,182
2017,586	-15,5	-3,031
2017,616	-14,5	-2,91
2017,64	-12,28	-2,79
2017,664	-11,28	-2,67
2017,688	-10,34	-2,55
2017,712	-9,48	-2,43
2017,736	-7,86	-2,31
2017,76	-7,1	-2,19
2017,784	-6,38	-2,07
2017,808	-5,68	-1,95
2017,832	-5,04	-1,83
2017,856	-3,8	-1,71
2017,88	-3,2	-1,59
2017,904	-2,66	-1,47
2017,928	-2,1	-1,35
2017,952	-1,58	-1,23
2017,976	-0,58	-1,11
2018	-0,1	-0,99
2018,024	0,38	-0,87
2018,048	0,86	-0,75
2018,072	1,36	-0,63
2018,096	2,36	-0,51
2018,12	2,88	-0,391
2018,144	3,44	-0,273
2018,168	4	-0,187
2018,192	4,58	-0,128
2018,216	5,7	-0,089
2018,24	6,14	-0,062
2018,264	6,46	-0,042
2018,288	6,66	-0,029
2018,312	6,82	-0,02
2018,336	7	-0,014
2018,36	7,04	-0,01
2018,384	7,08	-0,007
2018,408	7,08	-0,004
2018,432	7,08	-0,003
2018,456	7,1	-0,002
2018,48	7,08	-0,001
2018,504	7,08	-0,001
2018,528	7,06	0
2018,558	7,04	-0,002
2018,582	7,02	-0,113
2018,606	7,02	-0,242
2018,63	6,6	-0,364
2018,654	5,54	-0,485
2018,678	4,58	-0,605
2018,702	3,74	-0,725
2018,726	2,96	-0,845
2018,75	2,24	-0,965
2018,774	0,84	-1,086
2018,798	0,22	-1,206
2018,822	-0,38	-1,326
2018,846	-0,94	-1,446
2018,87	-1,48	-1,566
2018,894	-2,52	-1,686
2018,918	-3,04	-1,806
2018,942	-3,54	-1,926
2018,966	-4,06	-2,046
2018,99	-4,58	-2,16
2019,014	-5,68	-2,286
2019,038	-6,24	-2,406
2019,062	-6,86	-2,526
2019,086	-7,48	-2,645
2019,11	-8,1	-2,765
2019,134	-9,44	-2,886
2019,158	-10,16	-3,006
2019,182	-10,94	-3,126
2019,206	-11,72	-3,241
2019,23	-12,52	-3,322
2019,254	-14,16	-3,377
2019,278	-14,88	-3,416
2019,302	-15,42	-3,442
2019,326	-15,78	-3,46
2019,35	-16,06	-3,472
2019,374	-16,36	-3,48
2019,398	-16,44	-3,487
2019,422	-16,5	-3,491
2019,446	-16,54	-3,494
2019,47	-16,54	-3,495
2019,494	-16,54	-3,496
2019,518	-16,54	-3,498
2019,542	-16,52	-3,498
2019,566	-16,5	-3,499
2019,59	-16,48	-3,499
2019,614	-16,44	-3,5
2019,638	-16,42	-3,5
2019,662	-16,4	-3,414
2019,686	-16,38	-3,278
2019,71	-16,12	-3,155
2019,734	-14,18	-2,979
2019,77	-13,04	-2,854
2019,794	-11,96	-2,734
2019,818	-10,1	-2,618
2019,842	-9,26	-2,494
2019,866	-8,42	-2,374
2019,89	-7,66	-2,254
2019,914	-6,18	-2,133
2019,938	-5,52	-2,014
2019,962	-4,86	-1,893
2019,986	-4,86	-1,773
2020,01	-3,66	-1,653
2020,034	-2,52	-1,533
2020,058	-1,98	-1,413
2020,082	-1,46	-1,293
2020,106	-0,94	-1,173
2020,13	-0,94	-1,053
2020,154	0,5	-0,933
2020,178	1	-0,813
2020,202	1,48	-0,693
2020,226	1,98	-0,573
2020,25	2,5	-0,453
2020,274	3,58	-0,334
2020,298	4,14	-0,227
2020,322	4,74	-0,156
2020,346	5,32	-0,108
2020,37	5,82	-0,074
2020,394	6,5	-0,051
2020,418	6,72	-0,036
2020,442	6,86	-0,024
2020,466	6,94	-0,017
2020,49	7,02	-0,012
2020,514	7,08	-0,008
2020,538	7,08	-0,005
2020,562	7,08	-0,003
2020,586	7,08	-0,002
2020,61	7,08	-0,001
2020,634	7,08	-0,001
2020,658	7,06	-0,001
2020,682	7,04	0
2020,707	7,04	-0,026
2020,73	7,02	-0,163
2020,754	6,5	-0,287
2020,778	5,9	-0,409
2020,802	5,02	-0,529
2020,826	4,16	-0,649
2020,85	3,32	-0,769
2020,874	1,82	-0,889
2020,898	1,14	-1,01
2020,922	0,5	-1,129
2020,946	-0,08	-1,249
2020,97	-0,66	-1,37
2020,994	-1,74	-1,49
2021,018	-2,26	-1,61
2021,042	-2,76	-1,73
2021,066	-3,28	-1,88
2021,096	-4,32	-2
2021,12	-4,82	-2,12
2021,144	-5,34	-2,239
2021,168	-5,92	-2,36
2021,192	-6,5	-2,479
2021,216	-7,7	-2,599
2021,24	-8,36	-2,719
2021,264	-9,02	-2,839
2021,288	-9,72	-2,959
2021,312	-10,46	-3,079
2021,336	-12	-3,199
2021,36	-12	-3,295
2021,384	-12,8	-3,359
2021,408	-14,44	-3,402
2021,432	-15,08	-3,432
2021,456	-15,08	-3,454
2021,48	-15,88	-3,468
2021,504	-16,28	-3,478
2021,528	-16,4	-3,485
2021,552	-16,46	-3,49
2021,576	-16,54	-3,493
2021,606	-16,54	-3,495
2021,63	-16,54	-3,496
2021,654	-16,5	-3,497
2021,678	-16,5	-3,498
2021,702	-16,46	-3,499
2021,726	-16,46	-3,499
2021,75	-16,44	-3,5
2021,774	-16,44	-3,5
2021,798	-16,38	-3,42
2021,822	-16,36	-3,283
2021,846	-15,82	-3,16
2021,87	-15,82	-3,044
2021,894	-12,58	-2,919
2021,918	-11,58	-2,799
2021,942	-10,7	-2,679
2021,966	-10,7	-2,559
2021,99	-9,78	-2,439
2022,014	-7,36	-2,319
2022,038	-6,62	-2,199
2022,062	-6,62	-2,079
2022,086	-5,92	-1,959
2022,11	-4,62	-1,839
2022,134	-3,42	-1,719
2022,158	-2,84	-1,599
2022,182	-2,3	-1,419
2022,218	-1,28	-1,299
2022,242	-0,76	-1,179
2022,266	-0,26	-1,059
2022,29	0,2	-0,939
2022,314	1,18	-0,819
2022,338	1,68	-0,699
2022,362	2,18	-0,579
2022,386	2,68	-0,459
2022,41	3,22	-0,339
2022,434	4,36	-0,232
2022,458	4,96	-0,159
2022,482	5,52	-0,11
2022,506	6	-0,076
2022,53	6,34	-0,052
2022,554	6,78	-0,037
2022,578	6,9	-0,025
2022,602	6,98	-0,017
2022,626	7,04	-0,012
2022,65	7,06	-0,008
2022,674	7,1	-0,005
2022,698	7,1	-0,004
2022,722	7,1	-0,002
2022,746	7,1	-0,002
2022,77	7,08	-0,001
2022,793	7,06	-0,001
2022,817	7,04	0
2022,842	7,04	-0,017
2022,865	7,02	-0,154
2022,89	7	-0,28
2022,913	5,92	-0,402
2022,937	4,9	-0,522
2022,961	4	-0,642
2022,985	3,14	-0,763
2023,009	2,36	-0,883
2023,033	0,94	-1,003
2023,057	0,28	-1,123
2023,081	-0,3	-1,243
2023,105	-0,9	-1,363
2023,129	-1,44	-1,483
2023,153	-2,5	-1,602
2023,177	-3	-1,723
2023,201	-3,52	-1,842
2023,225	-4,02	-1,962
2023,249	-4,54	-2,082
2023,273	-5,58	-2,202
2023,297	-6,16	-2,322
2023,321	-6,72	-2,442
2023,345	-7,32	-2,562
2023,369	-7,32	-2,682
2023,393	-9,26	-2,802
2023,417	-9,96	-2,922
2023,441	-10,72	-3,042
2023,465	-10,72	-3,162
2023,489	-11,46	-3,27
2023,513	-13,3	-3,342
2023,538	-14,1	-3,391
2023,561	-14,8	-3,425
2023,586	-15,34	-3,454
2023,615	-16,04	-3,467
2023,639	-16,22	-3,477
2023,663	-16,34	-3,485
2023,688	-16,42	-3,49
2023,711	-16,48	-3,493
2023,735	-16,54	-3,495
2023,759	-16,52	-3,496
2023,783	-16,52	-3,497
2023,807	-16,5	-3,498
2023,831	-16,48	-3,498
2023,855	-16,46	-3,499
2023,879	-16,42	-3,499
2023,903	-16,4	-3,5
2023,927	-16,4	-3,433
2023,951	-16,38	-3,294
2023,975	-15,84	-3,17
2023,999	-14,82	-3,049
2024,023	-13,66	-2,929
2024,047	-12,62	-2,809
2024,071	-11,62	-2,689
2024,095	-9,78	-2,569
2024,119	-8,94	-2,448
2024,143	-8,1	-2,329
2024,167	-7,34	-2,209
2024,191	-6,6	-2,088
2024,215	-5,24	-1,969
2024,239	-4,6	-1,849
2024,263	-4,02	-1,729
2024,287	-3,4	-1,608
2024,311	-2,84	-1,488
2024,335	-1,78	-1,369
2024,359	-1,26	-1,249
2024,383	-0,76	-1,128
2024,407	-0,26	-1,009
2024,431	0,22	-0,888
2024,455	1,18	-0,768
2024,479	1,68	-0,649
2024,503	2,18	-0,529
2024,527	2,7	-0,409
2024,551	3,24	-0,29
2024,575	4,36	-0,198
2024,599	4,96	-0,136
2024,623	5,52	-0,094
2024,647	6	-0,065
2024,671	6,34	-0,044
2024,695	6,76	-0,026
2024,731	6,9	-0,018
2024,755	7,04	-0,012
2024,779	7,06	-0,009
2024,803	7,08	-0,006
2024,827	7,08	-0,004
2024,851	7,08	-0,002
2024,875	7,08	-0,002
2024,899	7,08	-0,001
2024,923	7,06	-0,001
2024,947	7,06	0
2024,971	7,04	-0,003
2024,995	7,02	-0,12
2025,019	7,04	-0,249
2025,043	6,48	-0,371
2025,067	6,08	-0,492
2025,091	4,22	-0,612
2025,115	3,4	-0,732
2025,139	2,64	-0,852
2025,163	1,88	-0,973
2025,187	1,2	-1,092
2025,211	0,54	-1,212
2025,235	-0,66	-1,332
2025,259	-1,2	-1,452
2025,283	-1,74	-1,572
2025,307	-2,26	-1,692
2025,331	-2,8	-1,812
2025,355	-3,82	-1,932
2025,379	-4,38	-2,052
2025,403	-4,88	-2,172
2025,427	-5,46	-2,292
2025,451	-6	-2,412
2025,475	-7,2	-2,532
2025,499	-7,8	-2,652
2025,523	-8,44	-2,772
2025,547	-9,1	-2,892
2025,571	-9,82	-3,012
2025,6	-11,36	-3,192
2025,631	-12,14	-3,29
2025,655	-13,8	-3,356
2025,679	-14,54	-3,4
2025,703	-15,18	-3,431
2025,727	-15,6	-3,452
2025,751	-15,92	-3,467
2025,775	-16,28	-3,477
2025,799	-16,4	-3,485
2025,823	-16,46	-3,49
2025,847	-16,5	-3,493
2025,871	-16,52	-3,495
2025,895	-16,52	-3,496
2025,919	-16,5	-3,497
2025,943	-16,48	-3,498
2025,967	-16,46	-3,499
2025,991	-16,46	-3,499
2026,015	-16,42	-3,499
2026,039	-16,42	-3,5
2026,063	-16,38	-3,462
2026,087	-16,38	-3,322
2026,111	-16,36	-3,198
2026,135	-14,56	-3,076
2026,159	-13,34	-2,956
2026,183	-13,34	-2,836
2026,207	-12,36	-2,716
2026,231	-10,38	-2,596
2026,255	-8,7	-2,476
2026,279	-7,88	-2,356
2026,303	-7,12	-2,236
2026,327	-6,4	-2,116
2026,351	-5,7	-1,996
2026,375	-4,44	-1,876
2026,399	-3,84	-1,756
2026,423	-3,24	-1,636
2026,447	-2,68	-1,516
2026,471	-2,12	-1,396
2026,495	-1,12	-1,276
2026,519	-0,6	-1,156
2026,543	-0,12	-1,036
2026,567	0,34	-0,916
2026,591	0,84	-0,796
2026,615	1,82	-0,676
2026,639	2,32	-0,556
2026,663	2,84	-0,436
2026,687	2,84	-0,316
2026,711	3,96	-0,215
2026,735	5,12	-0,148
2026,759	5,64	-0,104
2026,783	6,1	-0,07
2026,807	6,42	-0,048
2026,831	6,64	-0,034
2026,855	6,92	-0,023
2026,879	6,92	-0,016
2026,903	7,04	-0,011
2026,927	7,08	-0,008
2026,951	7,08	-0,005
2026,975	7,08	-0,003
2026,999	7,08	-0,002
2027,023	7,08	-0,001
2027,047	7,06	-0,001
2027,071	7,06	-0,001
2027,095	7,04	0
2027,119	7,02	-0,009
2027,143	7	-0,136
2027,167	7,02	-0,262
2027,191	6,54	-0,384
2027,215	5,04	-0,504
2027,239	4,18	-0,675
2027,269	3,34	-0,775
2027,293	1,8	-0,895
2027,317	1,08	-1,015
2027,341	0,44	-1,135
2027,365	-0,16	-1,255
2027,389	-0,76	-1,375
2027,413	-1,32	-1,495
2027,437	-1,32	-1,615
2027,461	-2,94	-1,735
2027,485	-3,44	-1,855
2027,509	-3,94	-1,975
2027,533	-4,98	-2,095
2027,557	-5,52	-2,215
2027,581	-5,52	-2,335
2027,605	-6,08	-2,455
2027,629	-7,26	-2,575
2027,653	-8,5	-2,695
2027,677	-9,16	-2,815
2027,701	-9,88	-2,935
2027,725	-10,6	-3,055
2027,749	-11,36	-3,175
2027,773	-12,98	-3,275
2027,797	-13,82	-3,348
2027,821	-14,56	-3,395
2027,845	-15,18	-3,427
2027,869	-15,6	-3,45
2027,893	-15,9	-3,466
2027,917	-16,28	-3,476
2027,941	-16,36	-3,484
2027,965	-16,44	-3,489
2027,989	-16,44	-3,492
2028,013	-16,5	-3,495
2028,037	-16,52	-3,496
2028,061	-16,5	-3,497
2028,085	-16,48	-3,498
2028,109	-16,48	-3,498
2028,133	-16,44	-3,499
2028,157	-16,42	-3,499
2028,181	-16,4	-3,5
2028,205	-16,38	-3,434
2028,229	-16,36	-3,296
2028,253	-15,84	-3,173
2028,277	-14,86	-3,052
2028,301	-13,76	-2,932
2028,325	-12,62	-2,812
2028,349	-11,66	-2,692
2028,373	-9,84	-2,572
2028,397	-9,02	-2,452
2028,421	-8,18	-2,332
2028,445	-7,42	-2,212
2028,469	-6,66	-2,092
2028,493	-5,3	-1,972
2028,517	-4,68	-1,852
2028,541	-4,08	-1,702
2028,571	-3,48	-1,582
2028,595	-2,36	-1,462
2028,619	-1,84	-1,342
2028,643	-1,32	-1,222
2028,667	-0,82	-1,102
2028,691	-0,34	-0,982
2028,715	0,64	-0,862
2028,739	1,12	-0,742
2028,763	1,62	-0,622
2028,787	2,1	-0,502
2028,811	2,62	-0,382
2028,835	3,72	-0,265
2028,859	4,28	-0,182
2028,883	4,9	-0,125
2028,907	5,44	-0,086
2028,931	5,94	-0,06
2028,955	6,56	-0,041
2028,979	6,74	-0,028
2029,003	6,88	-0,019
2029,027	6,96	-0,014
2029,051	7,02	-0,01
2029,075	7,08	-0,006
2029,099	7,08	-0,004
2029,123	7,08	-0,003
2029,147	7,08	-0,002
2029,171	7,08	-0,001
2029,195	7,06	-0,001
2029,219	7,04	0
2029,243	7,04	-0,026
2029,267	7,02	-0,166
2029,291	7	-0,291
2029,315	6,18	-0,412
2029,339	5,52	-0,532
2029,363	4,58	-0,652
2029,387	3,72	-0,772
2029,411	2,92	-0,893
2029,435	1,42	-1,013
2029,459	0,68	-1,133
2029,483	0,08	-1,253
2029,507	-0,54	-1,373
2029,531	-1,08	-1,493
2029,555	-2,16	-1,613
2029,579	-2,66	-1,743
2029,603	-3,18	-1,853
2029,627	-3,7	-1,973
2029,651	-3,7	-2,093
2029,675	-5,24	-2,213
2029,699	-5,8	-2,333
2029,723	-6,38	-2,453
2029,747	-6,94	-2,573
2029,771	-8,18	-2,753
2029,807	-8,84	-2,872
2029,831	-9,54	-2,992
2029,855	-11	-3,112
2029,879	-11,8	-3,23
2029,903	-12,58	-3,315
2029,927	-13,48	-3,372
2029,951	-14,24	-3,412
2029,975	-15,42	-3,439
2029,999	-15,78	-3,458
2030,023	-16,04	-3,471
2030,047	-16,22	-3,48
2030,071	-16,34	-3,486
2030,095	-16,46	-3,491
2030,119	-16,48	-3,493
2030,143	-16,48	-3,495
2030,167	-16,5	-3,497
2030,191	-16,48	-3,498
2030,215	-16,46	-3,498
2030,239	-16,44	-3,499
2030,263	-16,42	-3,499
2030,287	-16,42	-3,5
2030,311	-16,4	-3,499
2030,335	-16,36	-3,395
2030,359	-16,34	-3,263
2030,383	-15,76	-3,14
2030,407	-14,76	-3,02
2030,431	-12,5	-2,9
2030,455	-11,54	-2,779
2030,479	-10,6	-2,66
2030,503	-9,72	-2,539
2030,527	-8,88	-2,42
2030,551	-8,06	-2,3
2030,575	-6,56	-2,179
2030,599	-5,86	-2,059
2030,623	-5,22	-1,939
2030,647	-4,58	-1,819
2030,671	-3,96	-1,699
2030,695	-2,8	-1,579
2030,719	-2,28	-1,459
2030,743	-1,74	-1,34
2030,767	-1,24	-1,219
2030,791	-0,74	-1,099
2030,815	0,24	-0,98
2030,839	0,72	-0,859
2030,863	1,22	-0,739
2030,887	1,68	-0,62
2030,911	2,2	-0,499
2030,935	3,26	-0,38
2030,959	3,78	-0,263
2030,988	4,38	-0,164
2031,013	5,52	-0,114
2031,037	6,02	-0,078
2031,061	6,36	-0,054
2031,085	6,6	-0,038
2031,109	6,76	-0,026
2031,133	6,98	-0,018
2031,157	7,02	-0,012
2031,181	7,06	-0,009
2031,205	7,08	-0,005
2031,229	7,08	-0,003
2031,253	7,08	-0,002
2031,277	7,08	-0,002
2031,301	7,08	-0,001
2031,325	7,06	-0,001
2031,349	7,06	0
2031,373	7,02	0
2031,397	7,02	-0,078
2031,421	7	-0,215
2031,445	6,78	-0,338
2031,469	6,16	-0,459
2031,493	4,32	-0,58
2031,517	3,5	-0,7
2031,541	2,72	-0,82
2031,565	1,92	-0,94
2031,589	1,24	-1,06
2031,613	0,52	-1,18
2031,637	-0,62	-1,3
2031,661	-1,22	-1,42
2031,685	-1,74	-1,54
2031,709	-2,26	-1,66
2031,733	-3,28	-1,78
2031,757	-3,78	-1,9
2031,781	-4,28	-2,02
2031,805	-4,78	-2,14
2031,829	-5,32	-2,26
2031,853	-6,44	-2,38
2031,877	-7,02	-2,5
2031,901	-7,62	-2,62
2031,925	-8,28	-2,74
2031,949	-8,28	-2,855
2031,973	-10,34	-2,98
2031,997	-10,34	-3,1
2032,021	-10,34	-3,219
2032,045	-12,72	-3,308
2032,069	-13,54	-3,367
2032,093	-13,54	-3,408
2032,117	-14,96	-3,437
2032,141	-15,8	-3,456
2032,165	-16,04	-3,47
2032,189	-16,22	-3,479
2032,213	-16,32	-3,486
2032,237	-16,46	-3,49
2032,261	-16,46	-3,493
2032,285	-16,48	-3,495
2032,309	-16,48	-3,496
2032,339	-16,46	-3,498
2032,363	-16,44	-3,498
2032,387	-16,42	-3,499
2032,411	-16,42	-3,499
2032,435	-16,38	-3,5
2032,459	-16,36	-3,5
2032,483	-16,34	-3,428
2032,507	-16,34	-3,29
2032,531	-16,32	-3,166
2032,555	-14,02	-3,045
2032,579	-12,86	-2,925
2032,603	-12,86	-2,805
2032,627	-11,88	-2,685
2032,651	-10,88	-2,564
2032,675	-9	-2,444
2032,699	-8,2	-2,325
2032,723	-7,42	-2,204
2032,747	-7,42	-2,084
2032,771	-5,94	-1,964
2032,795	-4,66	-1,844
2032,819	-4,04	-1,725
2032,843	-3,44	-1,605
2032,867	-2,88	-1,484
2032,891	-2,34	-1,365
2032,915	-1,3	-1,245
2032,939	-0,8	-1,124
2032,963	-0,3	-1,005
2032,987	0,16	-0,885
2033,011	0,64	-0,765
2033,035	1,62	-0,645
2033,059	2,14	-0,525
2033,083	2,64	-0,405
2033,107	3,18	-0,286
2033,131	3,74	-0,195
2033,155	4,9	-0,134
2033,179	5,46	-0,093
2033,203	5,94	-0,064
2033,227	6,3	-0,044
2033,251	6,58	-0,031
2033,275	6,88	-0,021
2033,299	6,96	-0,014
2033,323	7,02	-0,01
2033,347	7,06	-0,007
2033,371	7,08	-0,004
2033,395	7,08	-0,002
2033,419	7,08	-0,001
2033,455	7,08	-0,001
2033,479	7,08	-0,001
2033,503	7,06	0
2033,527	7,04	-0,006
2033,551	7,04	-0,13
2033,575	7,02	-0,289
2033,605	6,42	-0,411
2033,629	5,96	-0,531
2033,653	4,18	-0,652
2033,677	3,36	-0,772
2033,701	2,62	-0,892
2033,725	1,88	-1,012
2033,749	1,18	-1,132
2033,773	-0,06	-1,251
2033,797	-0,64	-1,371
2033,821	-1,2	-1,486
2033,845	-1,72	-1,612
2033,869	-2,24	-1,732
2033,893	-3,28	-1,852
2033,917	-3,8	-1,972
2033,941	-4,32	-2,092
2033,965	-4,84	-2,212
2033,989	-5,38	-2,332
2034,013	-6,52	-2,452
2034,037	-7,14	-2,572
2034,061	-7,76	-2,692
2034,085	-8,4	-2,812
2034,109	-8,4	-2,932
2034,133	-10,5	-3,052
2034,157	-11,26	-3,172
2034,181	-12,04	-3,276
2034,205	-12,86	-3,346
2034,229	-13,68	-3,394
2034,253	-15,1	-3,427
2034,277	-15,56	-3,449
2034,301	-15,86	-3,465
2034,325	-15,86	-3,476
2034,349	-16,24	-3,483
2034,373	-16,4	-3,489
2034,397	-16,44	-3,492
2034,421	-16,46	-3,494
2034,445	-16,48	-3,496
2034,469	-16,48	-3,497
2034,493	-16,44	-3,498
2034,517	-16,42	-3,498
2034,541	-16,4	-3,499
2034,565	-16,38	-3,5
2034,595	-16,36	-3,5
2034,619	-16,34	-3,462
2034,643	-16,32	-3,323
2034,667	-16,32	-3,199
2034,691	-16,32	-3,078
2034,715	-13,46	-2,958
2034,739	-12,38	-2,837
2034,763	-11,4	-2,718
2034,787	-10,5	-2,597
2034,811	-9,62	-2,477
2034,835	-7,98	-2,357
2034,859	-7,2	-2,237
2034,883	-6,48	-2,117
2034,907	-5,8	-1,997
2034,931	-5,14	-1,877
2034,955	-3,9	-1,757
2034,979	-3,32	-1,637
2035,003	-3,32	-1,517
2035,027	-2,22	-1,397
2035,051	-1,7	-1,277
2035,075	-0,68	-1,157
2035,099	-0,18	-1,038
2035,123	0,28	-0,917
2035,147	0,76	-0,797
2035,171	1,24	-0,678
2035,195	2,24	-0,558
2035,219	2,74	-0,438
2035,243	3,3	-0,318
2035,267	3,86	-0,216
2035,291	4,44	-0,149
2035,315	5,56	-0,102
2035,339	6,02	-0,07
2035,363	6,36	-0,049
2035,387	6,6	-0,034
2035,411	6,78	-0,023
2035,435	6,98	-0,016
2035,459	7,02	-0,011
2035,483	7,06	-0,008
2035,507	7,08	-0,005
2035,531	7,08	-0,003
2035,555	7,08	-0,002
2035,579	7,08	-0,001
2035,603	7,08	-0,001
2035,627	7,06	-0,001
2035,651	7,04	0
2035,675	7,02	-0,026
2035,699	7	-0,162
2035,723	6,98	-0,287
2035,747	6,56	-0,408
2035,771	5,86	-0,528
2035,795	3,94	-0,648
2035,819	3,06	-0,768
2035,843	2,34	-0,888
2035,867	1,56	-1,008
2035,893	0,9	-1,128
2035,915	-0,34	-1,248
2035,939	-0,9	-1,368
2035,963	-1,46	-1,488
2035,987	-1,98	-1,608
2036,011	-2,5	-1,728
2036,035	-3,5	-1,843
2036,059	-4	-1,968
2036,083	-4,5	-2,088
2036,107	-5,02	-2,208
2036,131	-5,54	-2,328
2036,155	-6,68	-2,448
2036,179	-7,26	-2,568
2036,203	-7,9	-2,688
2036,227	-8,54	-2,808
2036,251	-9,22	-2,928
2036,275	-10,66	-3,048
2036,299	-11,4	-3,168
2036,323	-12,22	-3,274
2036,347	-13,06	-3,344
2036,371	-13,88	-3,393
2036,395	-15,2	-3,425
2036,419	-15,6	-3,449
2036,443	-15,92	-3,465
2036,467	-16,12	-3,475
2036,491	-16,26	-3,484
2036,515	-16,26	-3,489
2036,539	-16,26	-3,492
2036,563	-16,46	-3,494
2036,587	-16,46	-3,496
2036,611	-16,46	-3,497
2036,635	-16,44	-3,498
2036,659	-16,42	-3,498
2036,683	-16,4	-3,499
2036,707	-16,38	-3,499
2036,731	-16,38	-3,5
2036,755	-16,32	-3,475
2036,779	-16,3	-3,337
2036,803	-16,06	-3,211
2036,827	-15,24	-3,09
2036,851	-14,18	-2,97
2036,875	-12	-2,849
2036,899	-11,02	-2,729
2036,923	-11,02	-2,609
2036,947	-10,16	-2,489
2036,971	-8,42	-2,369
2036,995	-6,9	-2,249
2037,019	-6,2	-2,129
2037,043	-5,5	-2,009
2037,067	-4,86	-1,889
2037,091	-4,24	-1,769
2037,115	-3,06	-1,619
2037,145	-2,52	-1,499
2037,169	-2	-1,38
2037,193	-0,98	-1,259
2037,217	-0,46	-1,139
2037,241	0	-1,019
2037,265	0,48	-0,899
2037,289	0,96	-0,779
2037,313	1,94	-0,659
2037,337	2,46	-0,539
2037,361	2,98	-0,419
2037,385	3,5	-0,3
2037,409	4,08	-0,204
2037,433	5,26	-0,141
2037,457	5,78	-0,097
2037,481	6,2	-0,067
2037,505	6,48	-0,046
2037,529	6,7	-0,032
2037,553	6,82	-0,022
2037,577	7	-0,014
2037,607	7,04	-0,01
2037,631	7,08	-0,006
2037,655	7,1	-0,004
2037,679	7,08	-0,003
2037,703	7,08	-0,002
2037,727	7,08	-0,001
2037,751	7,08	-0,001
2037,775	7,04	-0,001
2037,799	7,04	0
2037,823	7	-0,047
2037,847	7	-0,186
2037,871	6,72	-0,31
2037,895	5,46	-0,431
2037,919	4,54	-0,551
2037,943	3,74	-0,666
2037,967	2,92	-0,791
2037,991	2,18	-0,911
2038,015	0,8	-1,031
2038,039	0,18	-1,152
2038,063	-0,4	-1,271
2038,087	-0,94	-1,392
2038,111	-1,48	-1,512
2038,135	-2,5	-1,632
2038,159	-2,98	-1,751
2038,183	-3,5	-1,871
2038,207	-4,02	-1,991
2038,231	-4,52	-2,112
2038,255	-5,6	-2,231
2038,279	-6,16	-2,352
2038,303	-6,74	-2,521
2038,339	-7,36	-2,651
2038,363	-8,64	-2,771
2038,387	-9,32	-2,891
2038,411	-10,02	-3,011
2038,435	-11,54	-3,131
2038,459	-12,34	-3,246
2038,483	-13,16	-3,326
2038,507	-13,96	-3,38
2038,531	-13,96	-3,417
2038,555	-15,64	-3,443
2038,579	-15,92	-3,461
2038,603	-16,12	-3,472
2038,627	-16,12	-3,481
2038,651	-16,26	-3,487
2038,675	-16,42	-3,491
2038,699	-16,44	-3,494
2038,723	-16,46	-3,496
2038,747	-16,46	-3,497
2038,771	-16,46	-3,498
2038,795	-16,42	-3,498
2038,819	-16,4	-3,499
