Time (s)	Load (N)	Displacement (mm)
1998,304	3,9	-0,002
1998,328	3,92	-0,001
1998,358	3,9	-0,001
1998,382	3,88	0
1998,406	3,86	-0,012
1998,43	3,86	-0,143
1998,454	3,86	-0,27
1998,478	3,12	-0,392
1998,502	2,3	-0,512
1998,526	1,5	-0,632
1998,55	0,86	-0,753
1998,574	0,26	-0,873
1998,598	-0,56	-0,993
1998,622	-0,86	-1,113
1998,646	-1,1	-1,233
1998,67	-1,32	-1,352
1998,694	-1,5	-1,473
1998,718	-1,9	-1,593
1998,742	-2,08	-1,713
1998,766	-2,26	-1,833
1998,79	-2,5	-1,953
1998,814	-2,7	-2,073
1998,838	-3,14	-2,193
1998,862	-3,4	-2,313
1998,886	-3,7	-2,438
1998,91	-4	-2,553
1998,934	-4,32	-2,673
1998,958	-5,02	-2,793
1998,982	-5,44	-2,912
1999,006	-5,86	-3,033
1999,03	-6,32	-3,153
1999,054	-6,8	-3,262
1999,078	-7,9	-3,336
1999,102	-8,42	-3,387
1999,126	-8,9	-3,423
1999,15	-9,26	-3,447
1999,174	-9,52	-3,463
1999,198	-9,84	-3,475
1999,222	-9,92	-3,482
1999,246	-9,98	-3,488
1999,27	-10,02	-3,492
1999,294	-10,04	-3,494
1999,318	-10,06	-3,496
1999,342	-10,04	-3,498
1999,366	-10,02	-3,498
1999,39	-10	-3,499
1999,414	-9,98	-3,499
1999,438	-9,98	-3,499
1999,462	-9,96	-3,499
1999,486	-9,92	-3,474
1999,516	-9,9	-3,338
1999,54	-9,58	-3,212
1999,564	-8,9	-3,09
1999,588	-8,1	-2,97
1999,612	-7,18	-2,85
1999,636	-5,72	-2,73
1999,66	-5,1	-2,61
1999,684	-4,54	-2,49
1999,708	-4,02	-2,37
1999,732	-3,52	-2,25
1999,756	-2,68	-2,13
1999,78	-2,32	-2,009
1999,804	-1,98	-1,89
1999,828	-1,68	-1,769
1999,852	-1,68	-1,649
1999,876	-0,88	-1,529
1999,9	-0,66	-1,409
1999,924	-0,44	-1,289
1999,948	-0,24	-1,169
1999,972	-0,02	-1,049
1999,996	0,34	-0,929
2000,02	0,54	-0,809
2000,044	0,76	-0,689
2000,068	0,96	-0,569
2000,092	1,2	-0,449
2000,116	1,7	-0,329
2000,14	2	-0,225
2000,164	2,32	-0,155
2000,188	2,62	-0,106
2000,212	2,96	-0,073
2000,236	3,44	-0,05
2000,26	3,58	-0,034
2000,284	3,7	-0,024
2000,308	3,78	-0,016
2000,332	3,84	-0,011
2000,356	3,9	-0,008
2000,38	3,9	-0,006
2000,404	3,92	-0,004
2000,428	3,92	-0,002
2000,452	3,9	-0,002
2000,482	3,9	-0,001
2000,506	3,9	-0,001
2000,53	3,88	-0,001
2000,554	3,86	0
2000,578	3,86	-0,059
2000,602	3,84	-0,194
2000,626	3,64	-0,318
2000,65	3,14	-0,439
2000,674	2,44	-0,559
2000,698	0,9	-0,68
2000,722	0,36	-0,8
2000,746	-0,14	-0,92
2000,77	-0,48	-1,04
2000,794	-0,48	-1,16
2000,818	-1,26	-1,34
2000,854	-1,5	-1,46
2000,878	-1,86	-1,58
2000,902	-1,86	-1,7
2000,926	-2,26	-1,819
2000,95	-2,46	-1,94
2000,974	-2,68	-2,06
2000,998	-3,14	-2,179
2001,022	-3,14	-2,295
2001,046	-3,68	-2,419
2001,07	-3,96	-2,539
2001,094	-4,3	-2,659
2001,118	-5	-2,779
2001,142	-5,4	-2,899
2001,166	-5,82	-3,02
2001,19	-6,28	-3,14
2001,214	-6,76	-3,251
2001,238	-7,86	-3,33
2001,262	-8,38	-3,383
2001,286	-8,86	-3,419
2001,31	-9,24	-3,444
2001,334	-9,5	-3,462
2001,358	-9,82	-3,474
2001,382	-9,9	-3,482
2001,406	-9,98	-3,487
2001,43	-10	-3,492
2001,454	-10,02	-3,494
2001,478	-10,02	-3,496
2001,502	-10,02	-3,498
2001,526	-10,02	-3,498
2001,55	-10,02	-3,499
2001,574	-9,98	-3,499
2001,598	-9,96	-3,499
2001,622	-9,94	-3,5
2001,646	-9,92	-3,418
2001,67	-9,9	-3,283
2001,694	-9,62	-3,159
2001,718	-8,3	-3,038
2001,742	-7,3	-2,918
2001,766	-6,5	-2,798
2001,79	-5,8	-2,678
2001,814	-5,18	-2,558
2001,838	-4,08	-2,438
2001,862	-3,58	-2,317
2001,886	-3,58	-2,197
2001,91	-2,72	-2,077
2001,934	-2,36	-1,957
2001,958	-1,7	-1,837
2001,982	-1,42	-1,717
2002,006	-1,16	-1,537
2002,042	-0,68	-1,417
2002,066	-0,46	-1,297
2002,089	-0,26	-1,177
2002,114	-0,06	-1,057
2002,138	0,32	-0,937
2002,162	0,52	-0,817
2002,186	0,72	-0,697
2002,21	0,94	-0,577
2002,234	1,16	-0,457
2002,258	1,66	-0,337
2002,282	1,96	-0,235
2002,306	2,26	-0,159
2002,329	2,58	-0,109
2002,353	2,9	-0,075
2002,377	3,4	-0,052
2002,401	3,58	-0,036
2002,425	3,68	-0,024
2002,449	3,76	-0,017
2002,473	3,84	-0,012
2002,497	3,9	-0,008
2002,521	3,92	-0,006
2002,545	3,92	-0,004
2002,569	3,92	-0,003
2002,593	3,92	-0,002
2002,618	3,9	-0,001
2002,641	3,9	-0,001
2002,665	3,88	0
2002,689	3,88	-0,012
2002,713	3,86	-0,144
2002,737	3,86	-0,27
2002,761	3,12	-0,392
2002,785	2,52	-0,512
2002,809	1,72	-0,632
2002,833	1,02	-0,753
2002,857	-0,04	-0,873
2002,881	-0,38	-0,993
2002,905	-0,7	-1,113
2002,929	-0,98	-1,233
2002,953	-1,2	-1,353
2002,977	-1,6	-1,473
2003,001	-1,6	-1,593
2003,025	-2	-1,713
2003,049	-2,22	-1,833
2003,073	-2,42	-1,953
2003,097	-2,86	-2,073
2003,121	-3,08	-2,193
2003,145	-3,36	-2,313
2003,169	-3,64	-2,432
2003,193	-3,96	-2,553
2003,217	-4,6	-2,673
2003,241	-4,98	-2,788
2003,265	-5,38	-2,913
2003,289	-6,26	-3,093
2003,325	-6,74	-3,212
2003,349	-7,26	-3,302
2003,373	-7,82	-3,364
2003,397	-8,84	-3,406
2003,421	-9,22	-3,436
2003,445	-9,48	-3,456
2003,469	-9,68	-3,469
2003,493	-9,82	-3,479
2003,517	-9,96	-3,485
2003,541	-9,98	-3,49
2003,565	-10	-3,493
2003,589	-10,02	-3,496
2003,613	-10,02	-3,497
2003,637	-10,02	-3,498
2003,661	-10,02	-3,498
2003,685	-9,98	-3,499
2003,709	-9,98	-3,499
2003,733	-9,98	-3,5
2003,757	-9,92	-3,411
2003,781	-9,92	-3,279
2003,805	-9,38	-3,156
2003,829	-9,38	-3,035
2003,853	-7,76	-2,914
2003,877	-6,16	-2,794
2003,901	-6,16	-2,674
2003,925	-6,16	-2,554
2003,949	-4,36	-2,434
2003,973	-3,84	-2,314
2003,997	-2,94	-2,194
2004,021	-2,54	-2,074
2004,045	-2,18	-1,954
2004,069	-1,88	-1,834
2004,093	-1,58	-1,714
2004,117	-1,04	-1,594
2004,141	-0,8	-1,474
2004,165	-0,6	-1,35
2004,189	-0,38	-1,234
2004,213	-0,18	-1,114
2004,237	0,2	-0,994
2004,261	0,4	-0,875
2004,285	0,6	-0,754
2004,309	0,82	-0,634
2004,333	1,04	-0,515
2004,357	1,5	-0,394
2004,381	1,78	-0,277
2004,405	2,08	-0,19
2004,429	2,42	-0,131
2004,453	3,04	-0,082
2004,483	3,28	-0,056
2004,507	3,48	-0,038
2004,531	3,48	-0,027
2004,555	3,8	-0,018
2004,579	3,84	-0,012
2004,609	3,9	-0,007
2004,639	3,92	-0,005
2004,663	3,92	-0,004
2004,687	3,92	-0,002
2004,711	3,9	-0,002
2004,735	3,88	-0,001
2004,759	3,88	-0,001
2004,783	3,88	-0,001
2004,807	3,86	-0,001
2004,831	3,86	-0,109
2004,855	3,44	-0,237
2004,879	3,04	-0,359
2004,903	2,6	-0,48
2004,927	1,74	-0,6
2004,951	1,1	-0,72
2004,975	0,04	-0,84
2004,999	-0,32	-0,961
2005,023	-0,64	-1,081
2005,047	-0,88	-1,201
2005,071	-1,12	-1,321
2005,095	-1,54	-1,441
2005,119	-1,72	-1,56
2005,143	-1,92	-1,68
2005,167	-2,1	-1,8
2005,191	-2,32	-1,92
2005,215	-2,78	-2,04
2005,239	-3	-2,16
2005,263	-3,28	-2,28
2005,287	-3,58	-2,4
2005,311	-3,88	-2,52
2005,335	-4,54	-2,64
2005,359	-4,9	-2,76
2005,383	-5,32	-2,88
2005,407	-5,32	-3
2005,431	-5,32	-3,12
2005,455	-7,2	-3,236
2005,479	-7,76	-3,319
2005,503	-7,76	-3,376
2005,527	-7,76	-3,414
2005,551	-9,18	-3,441
2005,575	-9,64	-3,459
2005,599	-9,64	-3,472
2005,623	-9,64	-3,48
2005,647	-9,96	-3,486
2005,671	-10	-3,49
2005,695	-10	-3,494
2005,719	-10	-3,496
2005,743	-10,02	-3,497
2005,767	-10	-3,498
2005,803	-10	-3,499
2005,827	-9,98	-3,499
2005,851	-9,94	-3,499
2005,875	-9,92	-3,499
2005,899	-9,92	-3,486
2005,923	-9,9	-3,353
2005,947	-9,8	-3,226
2005,971	-9,2	-3,104
2005,995	-9,2	-2,983
2006,019	-7,44	-2,863
2006,043	-5,92	-2,743
2006,067	-5,28	-2,622
2006,091	-4,68	-2,502
2006,115	-3,66	-2,382
2006,139	-3,2	-2,262
2006,163	-2,8	-2,138
2006,187	-2,44	-2,022
2006,211	-2,1	-1,902
2006,235	-1,5	-1,782
2006,259	-1,22	-1,662
2006,283	-0,96	-1,542
2006,307	-0,74	-1,422
2006,331	-0,52	-1,302
2006,355	-0,08	-1,182
2006,379	0,1	-1,062
2006,403	0,28	-0,942
2006,427	0,48	-0,822
2006,451	0,68	-0,702
2006,475	1,12	-0,582
2006,499	1,36	-0,462
2006,523	1,6	-0,342
2006,547	1,9	-0,235
2006,571	2,22	-0,162
2006,595	2,82	-0,111
2006,619	3,14	-0,077
2006,643	3,36	-0,053
2006,667	3,52	-0,036
2006,691	3,66	-0,025
2006,715	3,82	-0,017
2006,739	3,86	-0,012
2006,763	3,9	-0,008
2006,787	3,9	-0,006
2006,811	3,92	-0,004
2006,835	3,92	-0,003
2006,859	3,9	-0,002
2006,883	3,9	-0,001
2006,907	3,88	-0,001
2006,931	3,88	-0,001
2006,955	3,86	-0,001
2006,979	3,84	-0,019
2007,003	3,84	-0,153
2007,027	3,56	-0,279
2007,051	3,08	-0,396
2007,075	1,62	-0,526
2007,106	0,98	-0,671
2007,129	0,36	-0,791
2007,153	-0,08	-0,911
2007,177	-0,74	-1,031
2007,201	-0,98	-1,151
2007,225	-1,22	-1,271
2007,249	-1,42	-1,391
2007,273	-1,58	-1,511
2007,297	-1,94	-1,631
2007,321	-2,12	-1,751
2007,345	-2,32	-1,871
2007,369	-2,54	-1,991
2007,393	-2,76	-2,111
2007,417	-3,24	-2,231
2007,441	-3,52	-2,351
2007,465	-3,84	-2,471
2007,489	-4,18	-2,591
2007,513	-4,18	-2,706
2007,537	-5,24	-2,831
2007,561	-5,66	-2,951
2007,585	-6,12	-3,071
2007,609	-6,6	-3,191
2007,633	-7,1	-3,288
2007,657	-8,2	-3,357
2007,681	-8,7	-3,4
2007,705	-8,7	-3,431
2007,729	-9,1	-3,453
2007,753	-9,64	-3,467
2007,777	-9,86	-3,478
2007,801	-9,86	-3,484
2007,825	-9,94	-3,489
2007,849	-10	-3,493
2007,873	-10	-3,495
2007,897	-10	-3,497
2007,921	-10	-3,498
2007,945	-9,98	-3,498
2007,969	-9,96	-3,499
2007,993	-9,96	-3,499
2008,017	-9,94	-3,499
2008,041	-9,9	-3,5
2008,065	-9,9	-3,455
2008,089	-9,88	-3,316
2008,113	-9,88	-3,191
2008,137	-8,36	-3,07
2008,161	-7,36	-2,95
2008,185	-6,6	-2,829
2008,209	-5,86	-2,709
2008,233	-5,22	-2,589
2008,267	-4,12	-2,409
2008,293	-3,64	-2,289
2008,317	-2,78	-2,169
2008,341	-2,4	-2,049
2008,365	-2,06	-1,929
2008,389	-1,74	-1,809
2008,413	-1,46	-1,689
2008,437	-0,96	-1,569
2008,461	-0,72	-1,449
2008,485	-0,5	-1,329
2008,509	-0,28	-1,209
2008,533	-0,08	-1,089
2008,557	0,3	-0,969
2008,581	0,5	-0,849
2008,605	0,68	-0,729
2008,629	0,9	-0,609
2008,653	1,12	-0,49
2008,677	1,62	-0,369
2008,701	1,9	-0,256
2008,725	2,22	-0,176
2008,749	2,54	-0,12
2008,773	2,84	-0,083
2008,797	3,36	-0,057
2008,821	3,52	-0,039
2008,845	3,66	-0,027
2008,869	3,74	-0,018
2008,893	3,8	-0,012
2008,917	3,88	-0,009
2008,941	3,9	-0,006
2008,965	3,92	-0,004
2008,989	3,92	-0,003
2009,013	3,9	-0,002
2009,037	3,9	-0,001
2009,061	3,88	-0,001
2009,085	3,88	-0,001
2009,109	3,86	0
2009,133	3,86	-0,042
2009,157	3,84	-0,18
2009,181	3,24	-0,31
2009,205	2,9	-0,426
2009,229	2,1	-0,546
2009,253	1,38	-0,667
2009,277	0,22	-0,787
2009,301	-0,18	-0,907
2009,325	-0,52	-1,027
2009,349	-0,78	-1,147
2009,373	-1,02	-1,267
2009,397	-1,44	-1,387
2009,421	-1,62	-1,507
2009,445	-1,8	-1,627
2009,469	-2	-1,747
2009,493	-2,2	-1,867
2009,517	-2,64	-1,987
2009,541	-2,88	-2,107
2009,565	-3,14	-2,227
2009,589	-3,4	-2,347
2009,613	-3,7	-2,467
2009,637	-4,36	-2,587
2009,661	-4,7	-2,707
2009,685	-5,08	-2,892
2009,721	-5,48	-3,007
2009,745	-6,38	-3,127
2009,769	-6,9	-3,241
2009,793	-7,44	-3,322
2009,817	-8	-3,378
2009,841	-8,94	-3,416
2009,865	-9,3	-3,442
2009,889	-9,54	-3,46
2009,913	-9,54	-3,473
2009,937	-9,9	-3,481
2009,961	-9,94	-3,487
2009,985	-9,98	-3,491
2010,009	-9,98	-3,494
2010,033	-10	-3,496
2010,057	-9,98	-3,497
2010,081	-9,98	-3,498
2010,105	-9,98	-3,499
2010,129	-9,98	-3,499
2010,153	-9,94	-3,499
2010,177	-9,9	-3,499
2010,201	-9,9	-3,5
2010,225	-9,9	-3,462
2010,249	-9,86	-3,321
2010,273	-9,66	-3,196
2010,297	-9,66	-3,074
2010,321	-8,34	-2,948
2010,345	-6,56	-2,833
2010,369	-5,84	-2,713
2010,393	-5,18	-2,593
2010,417	-4,62	-2,473
2010,441	-4,62	-2,353
2010,465	-3,14	-2,233
2010,489	-2,76	-2,113
2010,513	-2,4	-1,993
2010,537	-1,74	-1,873
2010,561	-1,46	-1,753
2010,585	-1,2	-1,633
2010,609	-0,96	-1,513
2010,633	-0,72	-1,393
2010,657	-0,5	-1,273
2010,681	-0,08	-1,153
2010,705	0,1	-1,033
2010,729	0,28	-0,913
2010,753	0,48	-0,793
2010,777	0,9	-0,673
2010,801	1,12	-0,508
2010,831	1,36	-0,398
2010,855	1,9	-0,284
2010,879	2,22	-0,195
2010,903	2,54	-0,134
2010,927	2,84	-0,092
2010,951	3,14	-0,063
2010,975	3,54	-0,044
2010,999	3,66	-0,03
2011,023	3,74	-0,02
2011,047	3,82	-0,014
2011,071	3,86	-0,01
2011,095	3,9	-0,007
2011,119	3,9	-0,005
2011,143	3,9	-0,003
2011,167	3,9	-0,002
2011,191	3,9	-0,002
2011,215	3,88	-0,001
2011,239	3,88	-0,001
2011,263	3,86	0
2011,287	3,86	-0,005
2011,311	3,84	-0,128
2011,335	3,46	-0,255
2011,359	2,86	-0,376
2011,383	2	-0,502
2011,407	1,3	-0,618
2011,431	0,68	-0,738
2011,455	-0,3	-0,858
2011,479	-0,62	-0,978
2011,503	-0,9	-1,098
2011,527	-1,12	-1,218
2011,551	-1,32	-1,338
2011,575	-1,68	-1,458
2011,599	-1,68	-1,578
2011,623	-2,04	-1,698
2011,647	-2,24	-1,818
2011,671	-2,44	-1,938
2011,695	-2,88	-2,058
2011,719	-3,12	-2,178
2011,743	-3,38	-2,298
2011,767	-3,66	-2,418
2011,791	-3,96	-2,543
2011,815	-4,66	-2,658
2011,839	-5,04	-2,778
2011,863	-5,44	-2,898
2011,887	-5,86	-3,018
2011,911	-5,86	-3,138
2011,935	-7,36	-3,25
2011,959	-7,92	-3,331
2011,983	-8,42	-3,382
2012,007	-8,42	-3,419
2012,031	-8,9	-3,444
2012,055	-9,68	-3,461
2012,079	-9,8	-3,474
2012,103	-9,8	-3,482
2012,127	-9,9	-3,487
2012,151	-9,96	-3,491
2012,175	-10	-3,495
2012,205	-10	-3,497
2012,229	-10	-3,498
2012,253	-9,98	-3,498
2012,277	-9,96	-3,499
2012,301	-9,94	-3,499
2012,325	-9,94	-3,499
2012,349	-9,92	-3,5
2012,373	-9,9	-3,461
2012,397	-9,88	-3,32
2012,421	-9,8	-3,195
2012,445	-9,2	-3,073
2012,469	-8,44	-2,948
2012,493	-7,44	-2,838
2012,517	-5,9	-2,712
2012,541	-5,26	-2,592
2012,565	-4,68	-2,472
2012,589	-4,16	-2,352
2012,613	-3,66	-2,232
2012,637	-2,8	-2,112
2012,661	-2,44	-1,992
2012,685	-2,08	-1,872
2012,709	-1,76	-1,752
2012,733	-1,48	-1,632
2012,757	-0,96	-1,512
2012,781	-0,72	-1,393
2012,805	-0,52	-1,272
2012,829	-0,3	-1,152
2012,853	-0,1	-1,032
2012,877	0,28	-0,912
2012,901	0,48	-0,792
2012,925	0,68	-0,672
2012,949	0,88	-0,552
2012,973	1,1	-0,432
2012,997	1,6	-0,312
2013,021	1,9	-0,214
2013,045	2,2	-0,147
2013,069	2,52	-0,102
2013,093	2,82	-0,07
2013,117	3,34	-0,048
2013,141	3,52	-0,032
2013,165	3,66	-0,022
2013,189	3,74	-0,015
2013,213	3,82	-0,01
2013,237	3,88	-0,008
2013,261	3,9	-0,005
2013,285	3,92	-0,004
2013,309	3,9	-0,002
2013,333	3,9	-0,002
2013,357	3,88	-0,001
2013,381	3,88	-0,001
2013,405	3,88	0
2013,435	3,86	-0,012
2013,459	3,84	-0,147
2013,483	3,84	-0,268
2013,507	3,34	-0,39
2013,531	2,78	-0,51
2013,555	1,3	-0,63
2013,579	0,68	-0,75
2013,603	0,14	-0,87
2013,627	-0,28	-0,99
2013,651	-0,58	-1,11
2013,675	-1,08	-1,23
2013,699	-1,3	-1,35
2013,723	-1,48	-1,47
2013,747	-1,66	-1,59
2013,771	-1,84	-1,705
2013,795	-2,24	-1,83
2013,819	-2,42	-1,95
2013,843	-2,62	-2,07
2013,867	-2,86	-2,19
2013,891	-3,1	-2,31
2013,915	-3,68	-2,43
2013,939	-3,98	-2,55
2013,963	-4,32	-2,67
2013,987	-4,66	-2,79
2014,011	-5,02	-2,91
2014,035	-5,86	-3,03
2014,059	-6,32	-3,15
2014,083	-6,82	-3,26
2014,107	-7,34	-3,335
2014,131	-7,92	-3,387
2014,155	-8,92	-3,422
2014,179	-9,26	-3,446
2014,203	-9,5	-3,463
2014,227	-9,68	-3,474
2014,251	-9,8	-3,482
2014,275	-9,92	-3,488
2014,299	-9,96	-3,492
2014,323	-9,98	-3,494
2014,347	-10	-3,496
2014,371	-9,98	-3,498
2014,395	-9,98	-3,498
2014,419	-9,96	-3,499
2014,443	-9,94	-3,499
2014,467	-9,94	-3,499
2014,491	-9,92	-3,499
2014,515	-9,88	-3,495
2014,539	-9,88	-3,371
2014,563	-9,86	-3,242
2014,587	-9,5	-3,119
2014,611	-8,74	-2,978
2014,635	-6,98	-2,878
2014,659	-6,26	-2,758
2014,683	-5,56	-2,638
2014,707	-4,96	-2,518
2014,731	-4,42	-2,398
2014,755	-3,4	-2,283
2014,779	-2,98	-2,158
2014,803	-2,6	-2,038
2014,827	-2,6	-1,918
2014,851	-1,92	-1,798
2014,875	-1,34	-1,678
2014,899	-1,1	-1,558
2014,923	-0,86	-1,438
2014,947	-0,62	-1,312
2014,971	-0,4	-1,203
2014,995	0	-1,078
2015,019	0	-0,958
2015,043	0,38	-0,838
2015,067	0,58	-0,718
2015,091	0,78	-0,598
2015,115	1,22	-0,478
2015,139	1,46	-0,368
2015,163	1,74	-0,246
2015,187	2,02	-0,17
2015,211	2,36	-0,116
2015,235	2,98	-0,08
2015,259	3,24	-0,055
2015,283	3,44	-0,038
2015,307	3,58	-0,026
2015,331	3,72	-0,018
2015,355	3,84	-0,012
2015,379	3,84	-0,008
2015,403	3,9	-0,006
2015,427	3,9	-0,004
2015,451	3,9	-0,003
2015,475	3,9	-0,002
2015,499	3,88	-0,001
2015,523	3,88	-0,001
2015,547	3,88	-0,001
2015,571	3,86	0
2015,595	3,84	-0,06
2015,619	3,84	-0,196
2015,643	3,84	-0,319
2015,667	3	-0,44
2015,691	2,48	-0,56
2015,715	1,04	-0,68
2015,739	1,04	-0,8
2015,763	0	-0,92
2015,787	-0,36	-1,04
2015,811	-0,68	-1,16
2015,835	-1,16	-1,28
2015,859	-1,34	-1,4
2015,883	-1,54	-1,58
2015,919	-1,9	-1,7
2015,943	-2,1	-1,825
2015,967	-2,3	-1,94
2015,991	-2,5	-2,06
2016,015	-2,98	-2,18
2016,039	-3,24	-2,3
2016,063	-3,54	-2,42
2016,087	-3,82	-2,54
2016,111	-4,16	-2,66
2016,135	-4,86	-2,78
2016,159	-5,24	-2,9
2016,183	-5,66	-3,02
2016,207	-6,1	-3,14
2016,231	-6,6	-3,252
2016,255	-7,68	-3,33
2016,279	-8,2	-3,383
2016,303	-8,68	-3,42
2016,327	-9,1	-3,444
2016,351	-9,38	-3,462
2016,375	-9,76	-3,474
2016,399	-9,86	-3,482
2016,423	-9,92	-3,487
2016,447	-9,96	-3,491
2016,471	-9,98	-3,494
2016,495	-10	-3,496
2016,519	-9,98	-3,498
2016,543	-9,98	-3,498
2016,567	-9,96	-3,499
2016,591	-9,94	-3,499
2016,615	-9,92	-3,499
2016,639	-9,9	-3,5
2016,663	-9,88	-3,45
2016,687	-9,86	-3,31
2016,711	-9,86	-3,186
2016,735	-8,7	-3,065
2016,759	-7,74	-2,944
2016,783	-6,9	-2,824
2016,807	-6,16	-2,704
2016,831	-5,5	-2,584
2016,855	-4,34	-2,464
2016,879	-3,82	-2,344
2016,903	-3,34	-2,224
2016,927	-3,34	-2,104
2016,951	-2,56	-1,979
2016,975	-1,88	-1,864
2016,999	-1,56	-1,744
2017,023	-1,3	-1,624
2017,047	-1,04	-1,444
2017,083	-0,6	-1,324
2017,107	-0,38	-1,204
2017,131	-0,18	-1,084
2017,155	0,22	-0,964
2017,179	0,4	-0,844
2017,203	0,6	-0,724
2017,227	0,8	-0,604
2017,251	1,02	-0,484
2017,275	1,5	-0,364
2017,299	1,78	-0,252
2017,323	2,08	-0,173
2017,347	2,4	-0,119
2017,371	2,7	-0,082
2017,395	3,26	-0,056
2017,419	3,46	-0,039
2017,443	3,62	-0,026
2017,467	3,72	-0,018
2017,491	3,78	-0,012
2017,515	3,88	-0,009
2017,539	3,9	-0,006
2017,563	3,9	-0,004
2017,587	3,9	-0,003
2017,611	3,92	-0,002
2017,635	3,88	-0,002
2017,659	3,88	-0,001
2017,683	3,88	-0,001
2017,707	3,86	0
2017,731	3,86	-0,079
2017,755	3,84	-0,212
2017,779	3,58	-0,334
2017,803	3	-0,456
2017,827	2,12	-0,576
2017,851	1,34	-0,696
2017,875	0,18	-0,816
2017,899	-0,28	-0,936
2017,923	-0,6	-1,056
2017,947	-0,9	-1,176
2017,971	-1,12	-1,296
2017,995	-1,52	-1,416
2018,019	-1,7	-1,536
2018,043	-1,88	-1,656
2018,067	-1,88	-1,776
2018,091	-2,24	-1,896
2018,115	-2,64	-2,016
2018,139	-2,88	-2,136
2018,163	-3,12	-2,256
2018,187	-3,36	-2,376
2018,211	-3,66	-2,496
2018,235	-4,28	-2,616
2018,259	-4,62	-2,736
2018,283	-5	-2,856
2018,307	-5,38	-2,976
2018,331	-5,82	-3,096
2018,355	-6,78	-3,214
2018,379	-7,3	-3,33
2018,409	-7,88	-3,378
2018,433	-8,4	-3,416
2018,457	-9,22	-3,443
2018,481	-9,48	-3,46
2018,505	-9,64	-3,473
2018,529	-9,76	-3,481
2018,553	-9,86	-3,487
2018,577	-9,94	-3,491
2018,601	-9,98	-3,494
2018,625	-9,98	-3,496
2018,649	-9,98	-3,497
2018,673	-9,96	-3,498
2018,697	-9,94	-3,499
2018,721	-9,92	-3,499
2018,745	-9,92	-3,499
2018,769	-9,9	-3,5
2018,793	-9,88	-3,482
2018,817	-9,84	-3,345
2018,841	-9,84	-3,217
2018,865	-9,28	-3,095
2018,889	-8,56	-2,974
2018,913	-7,58	-2,854
2018,937	-5,94	-2,734
2018,961	-5,34	-2,614
2018,985	-4,72	-2,494
2019,009	-4,2	-2,374
2019,033	-3,7	-2,254
2019,057	-2,82	-2,134
2019,081	-2,44	-2,014
2019,105	-2,1	-1,894
2019,129	-1,78	-1,774
2019,153	-1,5	-1,654
2019,177	-0,96	-1,534
2019,201	-0,74	-1,414
2019,225	-0,52	-1,294
2019,249	-0,32	-1,174
2019,273	-0,1	-1,054
2019,297	0,28	-0,934
2019,321	0,46	-0,814
2019,345	0,66	-0,694
2019,369	0,86	-0,569
2019,393	1,3	-0,419
2019,423	1,58	-0,299
2019,447	1,84	-0,208
2019,471	2,16	-0,141
2019,495	2,78	-0,098
2019,518	3,1	-0,068
2019,543	3,32	-0,047
2019,567	3,5	-0,032
2019,59	3,64	-0,022
2019,614	3,8	-0,015
2019,638	3,84	-0,01
2019,662	3,88	-0,007
2019,686	3,9	-0,005
2019,71	3,9	-0,004
2019,734	3,9	-0,002
2019,758	3,9	-0,002
2019,782	3,88	-0,001
2019,806	3,88	-0,001
2019,83	3,86	0
2019,854	3,84	-0,012
2019,878	3,84	-0,142
2019,902	3,84	-0,267
2019,926	3,28	-0,389
2019,95	2,98	-0,509
2019,974	1,4	-0,635
2019,999	0,8	-0,75
2020,022	0,28	-0,87
2020,046	-0,14	-0,99
2020,07	-0,46	-1,11
2020,094	-0,98	-1,225
2020,118	-1,18	-1,35
2020,142	-1,4	-1,47
2020,166	-1,6	-1,59
2020,19	-1,78	-1,71
2020,214	-2,18	-1,83
2020,238	-2,38	-1,95
2020,262	-2,62	-2,07
2020,286	-2,86	-2,19
2020,31	-3,1	-2,31
2020,334	-3,66	-2,43
2020,358	-3,98	-2,55
2020,382	-4,34	-2,67
2020,406	-4,68	-2,795
2020,43	-5,06	-2,91
2020,454	-5,9	-3,03
2020,478	-6,36	-3,15
2020,502	-6,86	-3,259
2020,526	-7,4	-3,335
2020,55	-7,96	-3,386
2020,574	-8,94	-3,422
2020,598	-9,28	-3,446
2020,622	-9,5	-3,463
2020,646	-9,66	-3,474
2020,67	-9,78	-3,482
2020,694	-9,9	-3,488
2020,718	-9,94	-3,492
2020,742	-9,98	-3,494
2020,766	-9,98	-3,496
2020,79	-9,96	-3,498
2020,814	-9,94	-3,498
2020,838	-9,94	-3,499
2020,862	-9,94	-3,499
2020,886	-9,92	-3,499
2020,916	-9,88	-3,492
2020,94	-9,86	-3,364
2020,964	-9,84	-3,236
2020,988	-9,44	-3,113
2021,013	-8,7	-2,993
2021,036	-6,92	-2,873
2021,06	-6,2	-2,752
2021,084	-5,52	-2,632
2021,108	-4,9	-2,512
2021,132	-4,38	-2,392
2021,156	-3,38	-2,272
2021,18	-2,94	-2,152
2021,204	-2,56	-2,032
2021,228	-2,22	-1,912
2021,252	-1,88	-1,792
2021,276	-1,32	-1,672
2021,3	-1,08	-1,552
2021,324	-0,84	-1,432
2021,348	-0,62	-1,312
2021,372	-0,4	-1,192
2021,396	0	-1,072
2021,42	0,18	-0,952
2021,444	0,38	-0,832
2021,468	0,58	-0,712
2021,492	0,78	-0,592
