Time (s)	Load (N)	Displacement (mm)
1802,722	2,5	-0,05
1802,746	2,5	-0,035
1802,77	2,5	-0,024
1802,794	3	-0,016
1802,818	3	-0,011
1802,842	2,5	-0,008
1802,866	3	-0,006
1802,89	3	-0,004
1802,914	2,5	-0,002
1802,938	2,5	-0,002
1802,962	2,5	-0,001
1802,986	2,5	-0,001
1803,01	2,5	-0,003
1803,034	3	-0,122
1803,058	3	-0,251
1803,082	2	-0,373
1803,106	1,5	-0,494
1803,13	0,5	-0,614
1803,154	0	-0,734
1803,178	0	-0,854
1803,202	-0,5	-0,974
1803,226	-1	-1,124
1803,256	-1,5	-1,244
1803,28	-1,5	-1,364
1803,304	-1,5	-1,484
1803,328	-2,5	-1,604
1803,352	-2,5	-1,724
1803,376	-2,5	-1,844
1803,4	-3	-1,964
1803,424	-3	-2,084
1803,448	-3,5	-2,204
1803,472	-4	-2,324
1803,496	-4,5	-2,444
1803,52	-5	-2,564
1803,544	-5,5	-2,684
1803,568	-6	-2,804
1803,592	-7	-2,924
1803,616	-7,5	-3,044
1803,64	-8	-3,164
1803,664	-9	-3,27
1803,688	-10,5	-3,342
1803,712	-11	-3,391
1803,736	-11,5	-3,424
1803,76	-12	-3,448
1803,784	-12	-3,464
1803,808	-12,5	-3,475
1803,832	-12,5	-3,483
1803,856	-13	-3,488
1803,88	-13	-3,492
1803,904	-12,5	-3,494
1803,928	-13	-3,496
1803,952	-13	-3,497
1803,976	-13	-3,498
1804	-13	-3,499
1804,024	-13	-3,499
1804,048	-13	-3,5
1804,072	-13	-3,455
1804,096	-13	-3,315
1804,12	-12,5	-3,191
1804,144	-11,5	-3,07
1804,168	-10	-2,949
1804,192	-9	-2,829
1804,216	-8,5	-2,709
1804,24	-7,5	-2,589
1804,264	-7	-2,469
1804,288	-5,5	-2,349
1804,312	-5	-2,229
1804,336	-4,5	-2,108
1804,36	-3,5	-1,988
1804,384	-3	-1,869
1804,408	-2,5	-1,748
1804,432	-2	-1,628
1804,456	-1,5	-1,509
1804,48	-1,5	-1,389
1804,504	-1	-1,269
1804,528	-0,5	-1,148
1804,552	-0,5	-1,029
1804,576	-0,5	-0,908
1804,6	0	-0,788
1804,624	0	-0,668
1804,648	0	-0,548
1804,672	0,5	-0,428
1804,696	0,5	-0,308
1804,72	1	-0,21
1804,744	1,5	-0,145
1804,768	2	-0,1
1804,792	2	-0,069
1804,816	2	-0,048
1804,84	2	-0,033
1804,864	2,5	-0,021
1804,894	2,5	-0,014
1804,918	2,5	-0,01
1804,942	2,5	-0,007
1804,966	2,5	-0,005
1804,99	3	-0,004
1805,014	3	-0,002
1805,038	3	-0,002
1805,062	3	-0,001
1805,086	3	0
1805,11	2,5	-0,015
1805,134	3	-0,151
1805,158	2,5	-0,278
1805,182	2	-0,4
1805,206	1,5	-0,52
1805,23	0	-0,64
1805,254	0	-0,76
1805,278	-0,5	-0,881
1805,302	-0,5	-1,001
1805,326	-1	-1,121
1805,35	-1,5	-1,241
1805,374	-1,5	-1,361
1805,398	-1,5	-1,481
1805,422	-2	-1,601
1805,446	-2,5	-1,721
1805,47	-2,5	-1,841
1805,494	-2,5	-1,961
1805,518	-3	-2,081
1805,542	-3,5	-2,201
1805,566	-3,5	-2,321
1805,59	-4,5	-2,441
1805,614	-5	-2,561
1805,638	-5,5	-2,681
1805,662	-6	-2,801
1805,686	-6,5	-2,921
1805,71	-8	-3,041
1805,734	-8,5	-3,161
1805,758	-9	-3,268
1805,782	-9,5	-3,341
1805,806	-10,5	-3,39
1805,83	-11,5	-3,424
1805,854	-12	-3,448
1805,878	-12,5	-3,464
1805,902	-12,5	-3,475
1805,926	-12,5	-3,483
1805,95	-12,5	-3,488
1805,974	-13	-3,492
1805,998	-13	-3,494
1806,022	-13	-3,496
1806,046	-13	-3,497
1806,07	-13	-3,498
1806,094	-13	-3,499
1806,118	-13	-3,499
1806,142	-12,5	-3,5
1806,166	-12,5	-3,474
1806,19	-12,5	-3,337
1806,214	-12,5	-3,211
1806,238	-11,5	-3,089
1806,262	-11	-2,969
1806,286	-10	-2,849
1806,31	-8	-2,729
1806,334	-7,5	-2,609
1806,358	-7	-2,489
1806,382	-6	-2,369
1806,406	-5,5	-2,249
1806,43	-4	-2,129
1806,454	-3,5	-2,009
1806,478	-3	-1,859
1806,508	-2,5	-1,739
1806,532	-2	-1,619
1806,556	-1,5	-1,499
1806,58	-1,5	-1,379
1806,604	-1	-1,259
1806,628	-0,5	-1,144
1806,652	-0,5	-1,019
1806,676	0	-0,899
1806,7	0	-0,779
1806,724	0	-0,659
1806,748	0	-0,539
1806,772	0,5	-0,419
1806,796	0,5	-0,299
1806,82	1	-0,204
1806,844	1	-0,141
1806,868	2	-0,097
1806,892	2	-0,067
1806,916	2	-0,046
1806,94	2,5	-0,032
1806,964	2,5	-0,022
1806,988	3	-0,015
1807,012	2,5	-0,01
1807,036	3	-0,008
1807,06	3	-0,005
1807,084	3	-0,004
1807,108	2,5	-0,002
1807,132	2,5	-0,002
1807,156	2,5	-0,001
1807,18	2,5	0
1807,204	2,5	-0,072
1807,228	3	-0,207
1807,252	2	-0,33
1807,276	2	-0,451
1807,3	1,5	-0,571
1807,324	0,5	-0,691
1807,348	0	-0,811
1807,372	-0,5	-0,931
1807,396	-1	-1,052
1807,42	-1	-1,172
1807,444	-1,5	-1,291
1807,468	-1,5	-1,411
1807,492	-2	-1,532
1807,516	-2	-1,651
1807,54	-2,5	-1,771
1807,564	-2,5	-1,891
1807,588	-3	-2,011
1807,612	-3,5	-2,131
1807,636	-3,5	-2,251
1807,66	-4	-2,372
1807,684	-4,5	-2,492
1807,708	-5,5	-2,612
1807,732	-6	-2,732
1807,756	-6	-2,852
1807,78	-7	-3,002
1807,81	-8	-3,122
1807,834	-9	-3,238
1807,858	-9,5	-3,32
1807,882	-10	-3,376
1807,906	-10,5	-3,414
1807,93	-12	-3,441
1807,954	-12	-3,459
1807,978	-12	-3,472
1808,002	-12,5	-3,481
1808,026	-12,5	-3,486
1808,05	-13	-3,49
1808,074	-13	-3,493
1808,098	-13	-3,495
1808,122	-13	-3,497
1808,146	-13	-3,498
1808,17	-13	-3,498
1808,194	-13	-3,499
1808,218	-13	-3,499
1808,242	-13	-3,5
1808,266	-13	-3,413
1808,289	-12,5	-3,279
1808,313	-12	-3,156
1808,337	-11,5	-3,035
1808,361	-10,5	-2,915
1808,385	-9	-2,795
1808,409	-8,5	-2,675
1808,433	-7	-2,555
1808,457	-6	-2,434
1808,482	-5,5	-2,315
1808,506	-5	-2,195
1808,53	-4	-2,074
1808,554	-3	-1,954
1808,578	-3	-1,834
1808,601	-2,5	-1,714
1808,625	-2,5	-1,594
1808,649	-2	-1,474
1808,673	-1	-1,354
1808,697	-1	-1,234
1808,721	-0,5	-1,114
1808,745	0	-0,994
1808,769	0	-0,879
1808,793	0	-0,754
1808,817	0	-0,634
1808,841	0	-0,514
1808,865	0,5	-0,394
1808,889	0,5	-0,276
1808,913	1	-0,189
1808,937	1,5	-0,13
1808,961	1,5	-0,09
1808,985	2	-0,062
1809,009	2,5	-0,042
1809,033	2,5	-0,03
1809,057	2,5	-0,02
1809,081	2,5	-0,014
1809,105	2,5	-0,01
1809,129	3	-0,007
1809,153	2,5	-0,005
1809,177	2,5	-0,003
1809,201	2,5	-0,002
1809,225	2,5	-0,002
1809,249	2,5	-0,001
1809,273	2,5	0
1809,297	2,5	-0,019
1809,321	2,5	-0,153
1809,346	2	-0,278
1809,372	1,5	-0,399
1809,393	1	-0,52
1809,418	0,5	-0,644
1809,441	0	-0,76
1809,465	0	-0,88
1809,489	-1	-1
1809,513	-1	-1,12
1809,537	-1	-1,24
1809,561	-1,5	-1,36
1809,585	-1,5	-1,48
1809,609	-2	-1,6
1809,633	-2,5	-1,72
1809,657	-2,5	-1,84
1809,681	-3	-1,96
1809,705	-3	-2,08
1809,729	-3,5	-2,2
1809,753	-4	-2,32
1809,777	-4,5	-2,44
1809,801	-5	-2,56
1809,825	-5,5	-2,68
1809,849	-6	-2,795
1809,873	-7	-2,92
1809,897	-7,5	-3,04
1809,921	-8	-3,16
1809,945	-9	-3,268
1809,969	-10	-3,338
1809,993	-10,5	-3,39
1810,017	-11,5	-3,424
1810,041	-12	-3,448
1810,065	-12	-3,464
1810,089	-12,5	-3,475
1810,113	-13	-3,483
1810,137	-13	-3,488
1810,161	-13	-3,492
1810,185	-13	-3,494
1810,209	-13	-3,496
1810,233	-13	-3,497
1810,257	-13	-3,498
1810,281	-13	-3,499
1810,305	-13	-3,499
1810,329	-13	-3,499
1810,353	-12,5	-3,488
1810,377	-12,5	-3,36
1810,401	-13	-3,234
1810,425	-12,5	-3,112
1810,449	-10,5	-2,996
1810,473	-9,5	-2,872
1810,497	-8,5	-2,751
1810,521	-8	-2,631
1810,545	-7	-2,511
1810,569	-5,5	-2,391
1810,593	-5	-2,271
1810,618	-5	-2,156
1810,641	-4	-2,031
1810,665	-3,5	-1,911
1810,689	-2,5	-1,791
1810,713	-2	-1,671
1810,737	-2	-1,551
1810,761	-1,5	-1,431
1810,785	-1,5	-1,311
1810,809	-1	-1,191
1810,833	-0,5	-1,071
1810,857	-0,5	-0,951
1810,881	0	-0,831
1810,905	0	-0,711
1810,929	0	-0,591
1810,953	0,5	-0,471
1810,977	0,5	-0,351
1811,001	1	-0,241
1811,025	1	-0,168
1811,049	1,5	-0,106
1811,079	2	-0,072
1811,103	2,5	-0,05
1811,127	2,5	-0,034
1811,151	2,5	-0,024
1811,175	3	-0,016
1811,199	3	-0,011
1811,223	2,5	-0,008
1811,247	3	-0,006
1811,271	2,5	-0,004
1811,295	2,5	-0,003
1811,319	3	-0,002
1811,343	3	-0,001
1811,367	2,5	-0,001
1811,391	2,5	-0,001
1811,415	2,5	-0,108
1811,439	2,5	-0,236
1811,463	2,5	-0,357
1811,487	1,5	-0,478
1811,511	0,5	-0,598
1811,535	0	-0,718
1811,559	0	-0,838
1811,583	-0,5	-0,958
1811,607	-1	-1,078
1811,631	-1	-1,198
1811,655	-1,5	-1,318
1811,679	-1,5	-1,438
1811,703	-1,5	-1,558
1811,727	-2	-1,678
1811,751	-2,5	-1,798
1811,775	-3	-1,918
1811,799	-3	-2,038
1811,823	-3	-2,158
1811,847	-4	-2,278
1811,871	-4	-2,398
1811,895	-4,5	-2,518
1811,919	-5	-2,638
1811,943	-5,5	-2,758
1811,967	-6,5	-2,878
1811,991	-7	-2,998
1812,015	-8	-3,118
1812,039	-8,5	-3,234
1812,063	-9	-3,318
1812,087	-10,5	-3,375
1812,111	-11	-3,414
1812,135	-12	-3,44
1812,159	-12	-3,459
1812,183	-12	-3,471
1812,207	-12,5	-3,481
1812,231	-12,5	-3,486
1812,255	-13	-3,49
1812,279	-12,5	-3,493
1812,303	-12,5	-3,495
1812,327	-13	-3,497
1812,351	-12,5	-3,498
1812,375	-13	-3,498
1812,399	-13	-3,499
1812,423	-13	-3,499
1812,447	-12,5	-3,5
1812,471	-13	-3,412
1812,495	-12,5	-3,276
1812,519	-12	-3,152
1812,543	-11,5	-3,036
1812,567	-9,5	-2,911
1812,591	-9	-2,796
1812,615	-8	-2,671
1812,639	-7,5	-2,551
1812,663	-6	-2,43
1812,687	-5	-2,311
1812,711	-4,5	-2,161
1812,741	-4	-2,041
1812,765	-3,5	-1,921
1812,789	-2,5	-1,801
1812,813	-2	-1,681
1812,837	-1,5	-1,561
1812,861	-1,5	-1,441
1812,885	-1	-1,321
1812,909	-0,5	-1,201
1812,933	-0,5	-1,081
1812,957	0	-0,961
1812,981	0	-0,841
1813,005	0	-0,721
1813,029	0	-0,606
1813,053	0,5	-0,481
1813,077	0,5	-0,361
1813,101	1	-0,248
1813,125	1,5	-0,17
1813,149	1,5	-0,118
1813,173	2	-0,081
1813,197	2	-0,056
1813,221	2,5	-0,038
1813,245	2,5	-0,027
1813,269	2,5	-0,018
1813,293	3	-0,012
1813,317	3	-0,009
1813,341	3	-0,006
1813,365	3	-0,004
1813,389	3	-0,003
1813,413	3	-0,002
1813,437	3	-0,001
1813,461	3	-0,001
1813,485	3	0
1813,509	3	-0,072
1813,533	2,5	-0,204
1813,557	2,5	-0,327
1813,581	2	-0,448
1813,605	1,5	-0,568
1813,629	0	-0,688
1813,653	0	-0,808
1813,677	-0,5	-0,928
1813,701	-1	-1,048
1813,725	-1	-1,168
1813,749	-1,5	-1,288
1813,773	-1,5	-1,408
1813,797	-2	-1,528
1813,821	-2	-1,648
1813,845	-2,5	-1,768
1813,869	-3	-1,888
1813,893	-3	-2,008
1813,917	-3,5	-2,128
1813,941	-3,5	-2,248
1813,965	-4	-2,368
1813,989	-4,5	-2,488
1814,013	-5	-2,608
1814,037	-5,5	-2,728
1814,061	-6	-2,848
1814,085	-6,5	-2,963
1814,109	-8	-3,088
1814,133	-8,5	-3,208
1814,157	-9,5	-3,3
1814,181	-10	-3,362
1814,205	-10,5	-3,405
1814,229	-11	-3,434
1814,253	-12	-3,455
1814,277	-12,5	-3,469
1814,301	-12,5	-3,478
1814,325	-12,5	-3,485
1814,349	-12,5	-3,49
1814,373	-12,5	-3,492
1814,397	-13	-3,495
1814,427	-13	-3,497
1814,451	-12,5	-3,498
1814,475	-13	-3,498
1814,499	-13	-3,499
1814,523	-13	-3,499
1814,547	-12,5	-3,499
1814,571	-12,5	-3,5
1814,595	-12,5	-3,496
1814,619	-12,5	-3,376
1814,643	-12,5	-3,247
1814,667	-11,5	-3,125
1814,691	-10,5	-3,004
1814,715	-9,5	-2,884
1814,739	-8,5	-2,764
1814,763	-8	-2,644
1814,787	-6	-2,524
1814,811	-5,5	-2,404
1814,835	-5	-2,284
1814,859	-4,5	-2,164
1814,883	-4	-2,044
1814,907	-3	-1,924
1814,931	-2,5	-1,804
1814,955	-2,5	-1,684
1814,979	-2	-1,564
1815,003	-1,5	-1,444
1815,027	-1	-1,324
1815,051	-1	-1,204
1815,075	-0,5	-1,084
1815,099	-0,5	-0,964
1815,123	-0,5	-0,844
1815,147	0	-0,728
1815,171	0	-0,604
1815,195	0,5	-0,484
1815,219	0,5	-0,364
1815,243	0,5	-0,25
1815,267	1,5	-0,172
1815,291	1,5	-0,118
1815,315	2	-0,082
1815,339	2	-0,056
1815,363	2,5	-0,039
1815,387	2,5	-0,027
1815,411	2,5	-0,018
1815,435	3	-0,013
1815,459	3	-0,009
1815,483	2,5	-0,006
1815,507	3	-0,004
1815,531	2,5	-0,003
1815,555	2,5	-0,002
1815,579	3	-0,001
1815,603	2,5	-0,001
1815,627	3	-0,027
1815,652	3	-0,152
1815,675	2,5	-0,278
1815,699	2	-0,399
1815,723	1,5	-0,52
1815,747	0	-0,64
1815,771	0	-0,76
1815,795	0	-0,88
1815,819	-0,5	-1
1815,843	-1	-1,12
1815,867	-1,5	-1,24
1815,891	-1,5	-1,36
1815,915	-1,5	-1,48
1815,939	-2	-1,6
1815,963	-2	-1,72
1815,987	-2,5	-1,841
1816,011	-3	-1,96
1816,035	-3	-2,08
1816,059	-3,5	-2,201
1816,083	-3,5	-2,32
1816,107	-4,5	-2,44
1816,131	-5	-2,56
1816,155	-5,5	-2,68
1816,179	-6	-2,8
1816,203	-6,5	-2,92
1816,227	-7,5	-3,04
1816,251	-8,5	-3,16
1816,275	-9	-3,268
1816,299	-9,5	-3,34
1816,323	-10,5	-3,39
1816,347	-11,5	-3,424
1816,371	-12	-3,448
1816,395	-12	-3,464
1816,419	-12,5	-3,475
1816,443	-12,5	-3,483
1816,467	-12,5	-3,488
1816,491	-12,5	-3,492
1816,515	-12,5	-3,494
1816,539	-13	-3,496
1816,563	-12,5	-3,497
1816,587	-13	-3,498
1816,611	-13	-3,499
1816,635	-13	-3,499
1816,659	-12,5	-3,499
1816,683	-12,5	-3,499
1816,707	-12,5	-3,482
1816,731	-12,5	-3,35
1816,755	-12,5	-3,224
1816,779	-12	-3,103
1816,803	-11	-2,982
1816,827	-9	-2,862
1816,851	-8,5	-2,742
1816,875	-7,5	-2,622
1816,899	-6,5	-2,502
1816,923	-6	-2,382
1816,947	-5	-2,262
1816,971	-4,5	-2,142
1816,995	-3,5	-2,022
1817,019	-3	-1,902
1817,043	-3	-1,782
1817,067	-2	-1,662
1817,091	-1,5	-1,542
1817,115	-1,5	-1,422
1817,139	-1	-1,302
1817,163	-1	-1,182
1817,187	-0,5	-1,062
1817,211	0	-0,942
1817,235	0	-0,822
1817,259	0	-0,702
1817,283	0	-0,582
1817,307	0,5	-0,462
1817,331	0,5	-0,342
1817,355	1	-0,234
1817,379	1,5	-0,161
1817,403	1,5	-0,111
1817,427	2	-0,076
1817,451	2,5	-0,053
1817,475	2,5	-0,036
1817,499	2,5	-0,025
1817,523	3	-0,017
1817,547	2,5	-0,012
1817,571	2,5	-0,008
1817,595	2,5	-0,006
1817,619	2,5	-0,004
1817,643	2,5	-0,003
1817,667	2,5	-0,002
1817,691	2,5	-0,001
1817,715	3	-0,001
1817,739	2,5	-0,041
1817,769	2,5	-0,191
1817,793	2	-0,315
1817,817	1,5	-0,436
1817,841	1	-0,557
1817,865	0,5	-0,677
1817,889	0	-0,796
1817,913	-0,5	-0,917
1817,937	-1	-1,037
1817,961	-1	-1,157
1817,985	-1,5	-1,277
1818,009	-1,5	-1,397
1818,033	-2	-1,517
1818,057	-2	-1,637
1818,081	-2	-1,757
1818,105	-2,5	-1,877
1818,129	-3	-1,997
1818,153	-3	-2,117
1818,177	-3,5	-2,237
1818,201	-4	-2,357
1818,225	-4,5	-2,477
1818,249	-5	-2,597
1818,273	-5,5	-2,717
1818,297	-6	-2,837
1818,321	-7	-2,957
1818,345	-7,5	-3,077
1818,369	-8,5	-3,197
1818,393	-9,5	-3,293
1818,417	-10	-3,358
1818,441	-10	-3,402
1818,465	-11,5	-3,432
1818,489	-12	-3,453
1818,513	-12,5	-3,468
1818,537	-12,5	-3,478
1818,561	-12,5	-3,485
1818,585	-12,5	-3,489
1818,609	-13	-3,492
1818,633	-12,5	-3,495
1818,657	-13	-3,496
1818,681	-12,5	-3,497
1818,705	-12,5	-3,498
1818,729	-13	-3,499
1818,753	-13	-3,499
1818,777	-12,5	-3,499
1818,801	-12,5	-3,499
1818,825	-12,5	-3,466
1818,849	-12,5	-3,328
1818,873	-12,5	-3,203
1818,897	-12	-3,081
1818,921	-10,5	-2,961
1818,945	-10	-2,841
1818,969	-8	-2,721
1818,993	-7,5	-2,601
1819,017	-6,5	-2,481
1819,041	-6	-2,361
1819,065	-5	-2,241
1819,089	-4	-2,121
1819,113	-3,5	-2
1819,137	-3	-1,881
1819,161	-3	-1,761
1819,185	-2,5	-1,64
1819,209	-1,5	-1,521
1819,233	-1,5	-1,401
1819,257	-1	-1,281
1819,281	-1	-1,161
1819,305	-0,5	-1,041
1819,329	0	-0,921
1819,353	0	-0,801
1819,377	0	-0,651
1819,407	0	-0,531
1819,431	0,5	-0,411
1819,455	0,5	-0,291
1819,479	1	-0,199
1819,503	1,5	-0,137
1819,527	2	-0,095
1819,551	2	-0,066
1819,575	2	-0,045
1819,599	2,5	-0,032
1819,623	2,5	-0,021
1819,647	2,5	-0,015
1819,671	2,5	-0,01
1819,695	2,5	-0,007
1819,719	2,5	-0,005
1819,743	2,5	-0,004
1819,767	2,5	-0,002
1819,791	2,5	-0,002
1819,815	2,5	-0,001
1819,839	2,5	0
1819,863	2,5	-0,085
1819,887	2,5	-0,215
1819,911	2	-0,337
1819,935	1,5	-0,458
1819,959	1	-0,578
1819,983	0	-0,698
1820,007	0	-0,818
1820,031	-0,5	-0,938
1820,055	-1	-1,058
1820,079	-1	-1,178
1820,103	-1,5	-1,298
1820,127	-1,5	-1,418
1820,151	-2	-1,538
1820,175	-2	-1,658
1820,199	-2	-1,778
1820,223	-2,5	-1,898
1820,247	-3	-2,018
1820,271	-3,5	-2,138
1820,295	-3,5	-2,258
1820,319	-4	-2,378
1820,343	-4,5	-2,498
1820,367	-5,5	-2,613
1820,391	-5,5	-2,738
1820,415	-6	-2,858
1820,439	-7	-2,978
1820,463	-7,5	-3,103
1820,487	-9	-3,217
1820,511	-9,5	-3,306
1820,535	-10,5	-3,366
1820,559	-11	-3,408
1820,583	-11,5	-3,436
1820,607	-12	-3,456
1820,631	-12,5	-3,47
1820,655	-12,5	-3,479
1820,679	-12,5	-3,486
1820,703	-13	-3,49
1820,727	-12,5	-3,493
1820,751	-12,5	-3,495
1820,775	-13	-3,496
1820,799	-12,5	-3,498
1820,823	-13	-3,498
1820,847	-13	-3,499
1820,871	-12,5	-3,499
1820,895	-12,5	-3,499
1820,919	-12,5	-3,479
1820,943	-12,5	-3,343
1820,967	-12	-3,186
1820,997	-11,5	-3,065
1821,021	-10,5	-2,944
1821,045	-9,5	-2,824
1821,069	-8	-2,704
1821,093	-7	-2,584
1821,117	-6,5	-2,464
1821,141	-6	-2,344
1821,165	-5	-2,224
1821,189	-4	-2,104
1821,213	-3,5	-1,984
1821,237	-3	-1,864
1821,261	-2,5	-1,744
1821,285	-1,5	-1,624
1821,309	-1,5	-1,504
1821,333	-1	-1,384
1821,357	-1	-1,264
1821,381	-0,5	-1,144
1821,405	-0,5	-1,024
1821,429	0	-0,904
1821,453	0	-0,784
1821,477	0	-0,664
1821,501	0	-0,544
1821,525	0,5	-0,424
1821,549	1	-0,304
1821,573	1	-0,208
1821,597	1,5	-0,143
1821,621	1,5	-0,099
1821,645	1,5	-0,068
1821,669	2,5	-0,047
1821,693	2,5	-0,032
1821,717	3	-0,022
1821,741	3	-0,015
1821,765	2,5	-0,011
1821,789	3	-0,008
1821,813	3	-0,005
1821,837	3	-0,004
1821,861	3	-0,002
1821,885	2,5	-0,002
1821,915	3	-0,001
1821,939	3	-0,001
1821,963	3	-0,042
1821,987	2,5	-0,18
1822,011	2,5	-0,305
1822,035	2	-0,426
1822,059	1,5	-0,546
1822,083	0,5	-0,666
1822,107	0	-0,786
1822,131	-0,5	-0,906
1822,155	-0,5	-1,026
1822,179	-1	-1,146
1822,203	-1	-1,266
1822,227	-1,5	-1,386
1822,251	-1,5	-1,506
1822,275	-2	-1,626
1822,299	-2,5	-1,746
1822,323	-2,5	-1,866
1822,347	-3	-1,986
1822,371	-3	-2,106
1822,395	-3,5	-2,226
1822,419	-4	-2,346
1822,443	-4,5	-2,466
1822,467	-5	-2,581
1822,491	-5,5	-2,706
1822,515	-6	-2,826
1822,539	-6,5	-2,946
1822,563	-8	-3,096
1822,593	-8,5	-3,215
1822,617	-9,5	-3,305
1822,641	-10	-3,366
1822,665	-10,5	-3,408
1822,689	-12	-3,436
1822,713	-12	-3,456
1822,737	-12,5	-3,47
1822,761	-12,5	-3,479
1822,785	-12,5	-3,486
1822,809	-12,5	-3,49
1822,833	-13	-3,493
1822,857	-12,5	-3,495
1822,881	-12,5	-3,496
1822,905	-12,5	-3,498
1822,929	-12,5	-3,498
1822,953	-12,5	-3,499
1822,977	-12,5	-3,499
1823,001	-12,5	-3,499
1823,025	-12,5	-3,466
1823,049	-12,5	-3,327
1823,073	-12	-3,202
1823,097	-11,5	-3,081
1823,121	-10,5	-2,96
1823,145	-9,5	-2,84
1823,169	-8	-2,72
1823,193	-7	-2,6
1823,217	-6	-2,48
1823,241	-5,5	-2,36
1823,265	-4,5	-2,24
1823,289	-4	-2,12
1823,313	-3,5	-2
1823,337	-3	-1,88
1823,361	-2,5	-1,76
1823,385	-2	-1,64
1823,409	-1,5	-1,52
1823,433	-1,5	-1,4
1823,457	-1	-1,28
1823,481	-1	-1,16
1823,505	0	-1,04
1823,529	0	-0,92
1823,553	0	-0,8
1823,577	0	-0,68
1823,601	0	-0,56
1823,625	0,5	-0,44
1823,649	1	-0,32
1823,673	1	-0,219
1823,697	1,5	-0,15
1823,721	1,5	-0,104
1823,745	2	-0,072
1823,769	2,5	-0,05
1823,793	2,5	-0,034
1823,817	3	-0,023
1823,841	3	-0,016
1823,865	3	-0,011
1823,889	2,5	-0,008
1823,913	3	-0,006
1823,937	3	-0,004
1823,961	3	-0,003
1823,985	3	-0,002
1824,009	3	-0,001
1824,033	2,5	-0,001
1824,057	2,5	-0,023
1824,081	3	-0,163
1824,105	2,5	-0,29
1824,129	2	-0,411
1824,153	1	-0,532
1824,177	0,5	-0,682
1824,207	0	-0,802
1824,231	-0,5	-0,922
1824,255	-0,5	-1,042
1824,279	-1	-1,162
1824,303	-1,5	-1,282
1824,327	-1,5	-1,402
1824,351	-1,5	-1,522
1824,375	-2	-1,642
1824,399	-2,5	-1,762
1824,423	-2,5	-1,882
1824,447	-3	-2,002
1824,471	-3,5	-2,122
1824,495	-3,5	-2,242
1824,519	-4	-2,362
1824,543	-4,5	-2,482
1824,567	-5	-2,602
1824,591	-5,5	-2,722
1824,615	-6	-2,842
1824,639	-6,5	-2,962
1824,663	-7,5	-3,082
1824,687	-8,5	-3,202
1824,711	-9,5	-3,296
1824,735	-10	-3,36
1824,759	-10,5	-3,403
1824,783	-11,5	-3,434
1824,807	-12	-3,454
1824,831	-12	-3,468
1824,855	-12,5	-3,478
1824,879	-12,5	-3,485
1824,903	-12,5	-3,489
1824,927	-12,5	-3,492
1824,951	-12,5	-3,495
1824,975	-12,5	-3,496
1824,999	-12,5	-3,498
1825,023	-12,5	-3,498
1825,047	-12,5	-3,499
1825,071	-12,5	-3,499
1825,095	-12,5	-3,499
1825,119	-12,5	-3,486
1825,143	-12,5	-3,354
1825,167	-12,5	-3,227
1825,191	-11,5	-3,111
1825,215	-10,5	-2,985
1825,239	-9,5	-2,865
1825,263	-9	-2,745
1825,287	-7	-2,625
1825,311	-6	-2,505
1825,335	-5,5	-2,385
1825,359	-5	-2,265
1825,383	-4,5	-2,145
1825,407	-3,5	-2,025
1825,431	-3	-1,905
1825,455	-2,5	-1,785
1825,479	-2,5	-1,665
1825,503	-2	-1,545
1825,527	-1	-1,425
1825,551	-1	-1,305
1825,575	-0,5	-1,19
1825,599	-0,5	-1,065
1825,623	-0,5	-0,945
1825,647	0	-0,825
1825,671	0	-0,705
1825,695	0	-0,585
1825,719	0,5	-0,465
1825,743	1	-0,315
1825,773	1	-0,215
1825,797	1,5	-0,148
1825,821	1,5	-0,102
1825,845	2	-0,07
1825,869	2,5	-0,048
1825,893	3	-0,034
1825,917	3	-0,023
1825,941	3	-0,016
1825,965	2,5	-0,011
1825,988	3	-0,008
1826,013	3	-0,006
1826,037	3	-0,004
1826,061	3	-0,002
1826,085	3	-0,002
1826,109	3	-0,001
1826,132	2,5	0
1826,156	3	-0,036
1826,18	3	-0,176
1826,204	2,5	-0,301
1826,228	2	-0,422
1826,252	1	-0,538
1826,276	0,5	-0,663
1826,3	0	-0,783
1826,324	0	-0,903
1826,348	-1	-1,023
1826,372	-1	-1,143
1826,396	-1	-1,263
1826,42	-1,5	-1,383
1826,444	-1,5	-1,503
1826,468	-2	-1,623
1826,493	-2	-1,743
1826,516	-2,5	-1,863
1826,54	-3	-1,983
1826,564	-3	-2,103
1826,588	-3,5	-2,223
1826,612	-4	-2,343
1826,636	-4,5	-2,463
1826,66	-4,5	-2,583
1826,684	-5	-2,703
1826,708	-6	-2,823
1826,732	-7	-2,943
1826,756	-7,5	-3,063
1826,78	-8	-3,183
1826,804	-9	-3,284
1826,828	-10	-3,351
1826,852	-10,5	-3,397
1826,876	-11,5	-3,43
1826,901	-12	-3,451
1826,924	-12	-3,466
1826,948	-12,5	-3,477
1826,972	-12,5	-3,484
1826,996	-12,5	-3,489
1827,02	-12,5	-3,492
1827,044	-12,5	-3,494
1827,068	-12,5	-3,496
1827,092	-12,5	-3,497
1827,116	-12,5	-3,498
1827,14	-13	-3,499
1827,164	-13	-3,499
1827,188	-12,5	-3,499
1827,212	-12,5	-3,5
1827,236	-12,5	-3,4
1827,26	-12,5	-3,27
1827,284	-12	-3,147
1827,308	-10,5	-3,026
