Time (s)	Load (N)	Displacement (mm)
1796,975	-6,64	-2,911
1796,999	-7,74	-3,036
1797,023	-8,32	-3,156
1797,047	-8,96	-3,264
1797,071	-9,6	-3,338
1797,095	-10,28	-3,388
1797,119	-11,4	-3,423
1797,143	-11,78	-3,446
1797,167	-12,04	-3,464
1797,191	-12,24	-3,474
1797,215	-12,38	-3,482
1797,239	-12,54	-3,488
1797,263	-12,56	-3,492
1797,287	-12,58	-3,494
1797,311	-12,6	-3,496
1797,335	-12,6	-3,497
1797,359	-12,58	-3,498
1797,383	-12,56	-3,498
1797,407	-12,56	-3,499
1797,431	-12,56	-3,499
1797,455	-12,56	-3,499
1797,479	-12,5	-3,5
1797,503	-12,5	-3,426
1797,527	-12,5	-3,29
1797,551	-12,48	-3,167
1797,575	-11,36	-3,046
1797,599	-9,62	-2,926
1797,623	-9,62	-2,811
1797,647	-8,82	-2,686
1797,671	-7,38	-2,566
1797,695	-6,7	-2,45
1797,719	-5,46	-2,326
1797,743	-4,88	-2,206
1797,767	-4,36	-2,086
1797,791	-3,84	-1,966
1797,815	-3,36	-1,851
1797,839	-2,44	-1,726
1797,863	-2,02	-1,606
1797,887	-1,64	-1,486
1797,911	-1,26	-1,366
1797,935	-0,9	-1,246
1797,959	-0,2	-1,126
1797,983	0,1	-1,006
1798,007	0,44	-0,891
1798,031	0,78	-0,766
1798,055	1,12	-0,646
1798,079	1,82	-0,526
1798,103	2,2	-0,406
1798,127	2,58	-0,261
1798,157	3,44	-0,178
1798,181	3,84	-0,123
1798,205	4,2	-0,085
1798,229	4,5	-0,059
1798,253	4,72	-0,041
1798,277	4,96	-0,028
1798,301	5,04	-0,019
1798,325	5,08	-0,014
1798,349	5,12	-0,009
1798,373	5,14	-0,006
1798,397	5,16	-0,004
1798,421	5,16	-0,003
1798,445	5,14	-0,002
1798,469	5,14	-0,001
1798,493	5,14	-0,001
1798,517	5,12	-0,001
1798,541	5,1	0
1798,565	5,1	-0,022
1798,589	5,08	-0,159
1798,613	5,08	-0,284
1798,637	4,36	-0,401
1798,661	3,6	-0,521
1798,685	2,96	-0,646
1798,709	2,32	-0,766
1798,733	1,74	-0,886
1798,757	0,68	-1,002
1798,781	0,2	-1,126
1798,805	-0,2	-1,246
1798,829	-0,64	-1,367
1798,853	-1,02	-1,486
1798,877	-1,74	-1,606
1798,901	-2,1	-1,726
1798,925	-2,44	-1,846
1798,949	-2,44	-1,966
1798,973	-3,14	-2,087
1798,997	-3,92	-2,206
1799,021	-3,92	-2,326
1799,045	-4,76	-2,446
1799,069	-5,2	-2,566
1799,093	-5,66	-2,686
1799,117	-5,66	-2,806
1799,141	-6,68	-2,926
1799,165	-7,78	-3,046
1799,189	-8,38	-3,166
1799,213	-8,98	-3,269
1799,237	-9,66	-3,343
1799,261	-10,94	-3,392
1799,285	-11,44	-3,426
1799,309	-11,8	-3,448
1799,333	-11,8	-3,465
1799,357	-12,38	-3,475
1799,381	-12,46	-3,483
1799,405	-12,52	-3,49
1799,435	-12,52	-3,493
1799,459	-12,58	-3,495
1799,483	-12,58	-3,496
1799,507	-12,58	-3,497
1799,531	-12,58	-3,498
1799,555	-12,58	-3,498
1799,579	-12,54	-3,499
1799,603	-12,54	-3,499
1799,627	-12,54	-3,499
1799,651	-12,52	-3,5
1799,675	-12,5	-3,471
1799,699	-12,48	-3,332
1799,723	-12,46	-3,207
1799,747	-11,84	-3,085
1799,771	-11,02	-2,965
1799,795	-10,02	-2,845
1799,819	-8,4	-2,724
1799,843	-7,68	-2,604
1799,867	-7	-2,484
1799,891	-6,36	-2,364
1799,915	-5,72	-2,244
1799,939	-4,58	-2,129
1799,963	-4,08	-2,004
1799,987	-3,56	-1,884
1800,011	-3,08	-1,764
1800,035	-2,64	-1,649
1800,059	-1,82	-1,524
1800,083	-1,42	-1,404
1800,107	-1,06	-1,289
1800,131	-0,72	-1,169
1800,155	-0,36	-1,044
1800,179	0,3	-0,924
1800,203	0,62	-0,819
1800,227	0,96	-0,684
1800,251	1,3	-0,564
1800,275	1,66	-0,444
1800,299	2,4	-0,324
1800,323	2,8	-0,225
1800,347	3,22	-0,152
1800,371	3,66	-0,105
1800,395	4,02	-0,072
1800,419	4,62	-0,05
1800,443	4,8	-0,035
1800,467	4,92	-0,024
1800,491	5	-0,016
1800,515	5,08	-0,012
1800,539	5,1	-0,008
1800,563	5,14	-0,005
1800,587	5,14	-0,003
1800,611	5,14	-0,002
1800,635	5,14	-0,002
1800,659	5,14	-0,001
1800,683	5,14	-0,001
1800,707	5,12	0
1800,737	5,1	0
1800,761	5,1	-0,04
1800,785	5,08	-0,177
1800,809	5,1	-0,302
1800,833	4,62	-0,428
1800,857	3,64	-0,549
1800,881	3	-0,669
1800,905	2,36	-0,789
1800,929	1,8	-0,909
1800,953	1,24	-1,029
1800,977	0,26	-1,149
1801,001	-0,14	-1,269
1801,025	-0,54	-1,389
1801,049	-0,94	-1,509
1801,073	-1,3	-1,629
1801,097	-2	-1,749
1801,121	-2,36	-1,87
1801,145	-2,72	-1,99
1801,169	-3,08	-2,109
1801,193	-3,46	-2,229
1801,217	-4,28	-2,35
1801,241	-4,7	-2,47
1801,265	-5,16	-2,59
1801,289	-5,62	-2,71
1801,313	-6,12	-2,83
1801,337	-7,18	-2,95
1801,361	-7,74	-3,07
1801,385	-8,34	-3,19
1801,409	-8,96	-3,288
1801,433	-9,6	-3,354
1801,457	-10,92	-3,4
1801,481	-11,42	-3,431
1801,505	-11,78	-3,452
1801,529	-12,06	-3,467
1801,553	-12,24	-3,477
1801,577	-12,46	-3,484
1801,601	-12,52	-3,49
1801,625	-12,52	-3,493
1801,649	-12,52	-3,495
1801,673	-12,58	-3,496
1801,697	-12,58	-3,497
1801,721	-12,56	-3,498
1801,745	-12,56	-3,498
1801,769	-12,54	-3,499
1801,793	-12,54	-3,499
1801,817	-12,52	-3,499
1801,841	-12,5	-3,5
1801,865	-12,48	-3,479
1801,889	-12,46	-3,306
1801,919	-11,92	-3,182
1801,943	-11,24	-3,061
1801,967	-10,24	-2,941
1801,991	-9,38	-2,821
1802,015	-8,58	-2,7
1802,039	-7,14	-2,58
1802,063	-6,48	-2,465
1802,087	-5,86	-2,34
1802,111	-5,28	-2,22
1802,135	-4,72	-2,1
1802,159	-3,68	-1,986
1802,183	-3,18	-1,866
1802,207	-2,74	-1,74
1802,231	-2,3	-1,621
1802,255	-1,92	-1,506
1802,279	-1,14	-1,38
1802,303	-0,78	-1,261
1802,327	-0,44	-1,141
1802,351	-0,1	-1,021
1802,375	0,24	-0,901
1802,399	0,88	-0,78
1802,423	1,22	-0,661
1802,447	1,58	-0,541
1802,471	1,94	-0,42
1802,495	2,3	-0,301
1802,519	2,7	-0,205
1802,543	3,56	-0,141
1802,567	3,94	-0,097
1802,591	4,3	-0,068
1802,615	4,58	-0,046
1802,639	4,88	-0,032
1802,663	4,98	-0,022
1802,687	5,06	-0,016
1802,711	5,1	-0,011
1802,735	5,1	-0,007
1802,759	5,14	-0,005
1802,783	5,14	-0,003
1802,807	5,14	-0,002
1802,831	5,14	-0,002
1802,855	5,14	-0,001
1802,879	5,12	-0,001
1802,903	5,12	0
1802,927	5,12	0
1802,951	5,1	-0,076
1802,975	5,08	-0,21
1802,999	4,7	-0,332
1803,023	4,34	-0,453
1803,047	3,56	-0,573
1803,071	2,94	-0,694
1803,095	2,26	-0,814
1803,119	1,18	-0,934
1803,143	0,64	-1,054
1803,167	0,18	-1,174
1803,191	-0,26	-1,324
1803,221	-1,04	-1,444
1803,245	-1,38	-1,564
1803,269	-1,74	-1,684
1803,293	-2,08	-1,804
1803,317	-2,8	-1,924
1803,341	-3,16	-2,044
1803,365	-3,54	-2,164
1803,389	-3,92	-2,284
1803,413	-4,34	-2,404
1803,437	-5,2	-2,524
1803,461	-5,68	-2,644
1803,485	-6,16	-2,764
1803,509	-6,66	-2,884
1803,533	-7,2	-2,999
1803,557	-8,36	-3,124
1803,581	-8,98	-3,24
1803,605	-9,64	-3,321
1803,629	-10,32	-3,377
1803,653	-10,9	-3,415
1803,677	-11,8	-3,442
1803,701	-12,06	-3,46
1803,725	-12,24	-3,472
1803,749	-12,24	-3,48
1803,773	-12,24	-3,487
1803,797	-12,54	-3,491
1803,821	-12,58	-3,494
1803,845	-12,58	-3,496
1803,869	-12,58	-3,497
1803,893	-12,58	-3,498
1803,917	-12,56	-3,498
1803,941	-12,56	-3,499
1803,965	-12,54	-3,499
1803,989	-12,52	-3,499
1804,013	-12,5	-3,5
1804,037	-12,5	-3,483
1804,061	-12,48	-3,348
1804,085	-12,18	-3,222
1804,109	-11,48	-3,099
1804,133	-10,72	-2,979
1804,157	-9,76	-2,859
1804,181	-8,18	-2,739
1804,205	-7,46	-2,618
1804,229	-6,78	-2,498
1804,253	-6,78	-2,378
1804,277	-4,96	-2,258
1804,301	-4,42	-2,143
1804,325	-3,9	-2,018
1804,349	-3,4	-1,898
1804,373	-2,94	-1,778
1804,397	-2,08	-1,608
1804,433	-1,7	-1,478
1804,457	-0,94	-1,358
1804,481	-0,6	-1,239
1804,505	-0,26	-1,119
1804,529	0,06	-0,999
1804,553	0,4	-0,879
1804,577	1,06	-0,759
1804,601	1,06	-0,644
1804,625	1,76	-0,519
1804,649	2,14	-0,399
1804,673	2,52	-0,28
1804,697	3,36	-0,192
1804,721	3,78	-0,132
1804,745	4,14	-0,091
1804,769	4,46	-0,063
1804,793	4,68	-0,044
1804,817	4,96	-0,03
1804,841	5,02	-0,02
1804,865	5,08	-0,014
1804,889	5,1	-0,01
1804,913	5,14	-0,007
1804,937	5,14	-0,004
1804,961	5,14	-0,003
1804,985	5,14	-0,002
1805,009	5,14	-0,001
1805,033	5,14	-0,001
1805,057	5,12	-0,001
1805,081	5,1	0
1805,105	5,08	-0,026
1805,129	5,08	-0,163
1805,153	5,02	-0,288
1805,177	4,16	-0,41
1805,201	3,36	-0,53
1805,225	2,76	-0,65
1805,249	2,12	-0,77
1805,273	1,56	-0,89
1805,297	0,52	-1,01
1805,321	0,06	-1,13
1805,345	-0,36	-1,25
1805,369	-0,74	-1,37
1805,393	-1,12	-1,49
1805,417	-1,8	-1,61
1805,441	-2,14	-1,73
1805,465	-2,48	-1,85
1805,489	-2,82	-1,971
1805,513	-3,18	-2,086
1805,537	-3,96	-2,27
1805,573	-4,38	-2,39
1805,597	-5,24	-2,51
1805,621	-5,7	-2,63
1805,645	-5,7	-2,75
1805,669	-6,2	-2,87
1805,693	-7,26	-2,99
1805,717	-8,42	-3,11
1805,741	-8,42	-3,228
1805,765	-9,04	-3,314
1805,789	-10,38	-3,372
1805,813	-10,96	-3,412
1805,837	-10,96	-3,439
1805,861	-11,8	-3,458
1805,885	-12,24	-3,471
1805,909	-12,36	-3,48
1805,933	-12,46	-3,486
1805,957	-12,52	-3,491
1805,981	-12,56	-3,494
1806,005	-12,56	-3,496
1806,029	-12,58	-3,497
1806,053	-12,58	-3,498
1806,077	-12,56	-3,498
1806,101	-12,54	-3,499
1806,125	-12,54	-3,499
1806,149	-12,52	-3,499
1806,173	-12,52	-3,5
1806,197	-12,48	-3,497
1806,221	-12,46	-3,382
1806,245	-12,46	-3,252
1806,269	-12,1	-3,13
1806,293	-11,28	-3,009
1806,317	-9,56	-2,889
1806,341	-8,78	-2,768
1806,365	-8,02	-2,648
1806,389	-7,3	-2,528
1806,413	-6,64	-2,408
1806,437	-5,44	-2,288
1806,461	-4,86	-2,168
1806,485	-4,32	-2,048
1806,509	-3,8	-1,938
1806,533	-3,3	-1,808
1806,557	-2,42	-1,688
1806,581	-2	-1,568
1806,605	-1,62	-1,448
1806,629	-1,24	-1,328
1806,653	-0,88	-1,208
1806,677	-0,2	-1,088
1806,701	0,12	-0,968
1806,725	0,46	-0,848
1806,749	0,8	-0,728
1806,773	1,14	-0,608
1806,797	1,84	-0,488
1806,821	2,2	-0,368
1806,845	2,58	-0,254
1806,869	3	-0,175
1806,893	3,46	-0,12
1806,917	4,22	-0,083
1806,941	4,52	-0,057
1806,965	4,72	-0,036
1806,995	4,86	-0,024
1807,019	5,04	-0,017
1807,043	5,08	-0,012
1807,067	5,12	-0,008
1807,091	5,14	-0,005
1807,115	5,14	-0,004
1807,139	5,14	-0,002
1807,163	5,14	-0,002
1807,187	5,14	-0,001
1807,211	5,14	-0,001
1807,235	5,12	-0,001
1807,259	5,12	0
1807,283	5,1	-0,035
1807,307	5,08	-0,176
1807,331	5,08	-0,301
1807,355	4,56	-0,422
1807,379	3,64	-0,542
1807,403	2,96	-0,663
1807,427	2,34	-0,783
1807,451	1,76	-0,903
1807,475	1,22	-1,023
1807,499	0,24	-1,143
1807,523	-0,16	-1,263
1807,547	-0,56	-1,383
1807,571	-0,92	-1,503
1807,595	-1,28	-1,623
1807,619	-1,96	-1,743
1807,643	-2,32	-1,863
1807,667	-2,68	-1,983
1807,691	-3,04	-2,102
1807,715	-3,42	-2,222
1807,739	-4,2	-2,343
1807,763	-4,62	-2,463
1807,787	-5,08	-2,583
1807,811	-5,56	-2,703
1807,835	-5,56	-2,823
1807,859	-7,1	-2,943
1807,883	-7,66	-3,063
1807,907	-8,26	-3,183
1807,931	-8,86	-3,284
1807,955	-9,52	-3,351
1807,979	-10,84	-3,397
1808,003	-11,36	-3,429
1808,027	-11,76	-3,451
1808,051	-12,02	-3,466
1808,075	-12,22	-3,476
1808,099	-12,44	-3,484
1808,123	-12,5	-3,489
1808,147	-12,54	-3,493
1808,177	-12,58	-3,495
1808,201	-12,58	-3,497
1808,225	-12,56	-3,498
1808,249	-12,56	-3,498
1808,273	-12,54	-3,499
1808,297	-12,54	-3,499
1808,321	-12,52	-3,499
1808,345	-12,5	-3,499
1808,369	-12,5	-3,497
1808,393	-12,48	-3,383
1808,417	-12,22	-3,253
1808,441	-11,6	-3,136
1808,465	-10,84	-3,01
1808,489	-9,8	-2,895
1808,513	-9	-2,77
1808,537	-7,5	-2,65
1808,56	-6,84	-2,53
1808,584	-6,2	-2,41
1808,608	-5,6	-2,29
1808,632	-5	-2,17
1808,656	-3,92	-2,05
1808,68	-3,44	-1,93
1808,704	-2,98	-1,81
1808,728	-2,54	-1,69
1808,752	-2,12	-1,57
1808,776	-1,34	-1,45
1808,8	-0,98	-1,33
1808,824	-0,62	-1,21
1808,848	-0,62	-1,09
1808,872	0,04	-0,97
1808,896	0,7	-0,85
1808,92	1,04	-0,73
1808,944	1,38	-0,61
1808,968	1,74	-0,49
1808,992	2,08	-0,37
1809,016	2,88	-0,256
1809,04	3,32	-0,175
1809,064	3,72	-0,121
1809,088	4,1	-0,084
1809,112	4,44	-0,058
1809,136	4,84	-0,04
1809,16	4,94	-0,027
1809,184	5,02	-0,019
1809,208	5,08	-0,013
1809,232	5,08	-0,009
1809,256	5,14	-0,006
1809,28	5,14	-0,004
1809,304	5,14	-0,002
1809,328	5,14	-0,002
1809,352	5,14	-0,001
1809,376	5,14	-0,001
1809,401	5,12	0
1809,43	5,1	0
1809,454	5,1	-0,046
1809,478	5,08	-0,185
1809,502	4,82	-0,31
1809,526	4,32	-0,43
1809,55	3,7	-0,551
1809,574	3	-0,671
1809,598	1,86	-0,791
1809,622	1,26	-0,911
1809,646	0,78	-1,032
1809,67	0,26	-1,151
1809,694	-0,14	-1,271
1809,718	-0,92	-1,391
1809,742	-1,3	-1,511
1809,766	-1,64	-1,632
1809,79	-1,98	-1,751
1809,814	-2,3	-1,871
1809,838	-3	-1,992
1809,862	-3,38	-2,111
1809,886	-3,76	-2,232
1809,91	-4,18	-2,352
1809,935	-4,58	-2,471
1809,958	-5,46	-2,592
1809,982	-5,46	-2,712
1810,006	-6,46	-2,831
1810,03	-7	-2,951
1810,054	-7,56	-3,072
1810,078	-8,74	-3,192
1810,102	-9,38	-3,29
1810,126	-10,06	-3,355
1810,15	-10,7	-3,4
1810,174	-10,7	-3,431
1810,198	-11,96	-3,452
1810,222	-12,16	-3,467
1810,246	-12,32	-3,477
1810,27	-12,32	-3,484
1810,294	-12,42	-3,49
1810,318	-12,54	-3,493
1810,342	-12,56	-3,495
1810,366	-12,56	-3,496
1810,39	-12,58	-3,497
1810,414	-12,56	-3,498
1810,439	-12,54	-3,498
1810,462	-12,54	-3,499
1810,486	-12,54	-3,499
1810,51	-12,5	-3,499
1810,534	-12,48	-3,5
1810,558	-12,48	-3,408
1810,582	-12,46	-3,274
1810,606	-12,42	-3,152
1810,63	-11,58	-3,031
1810,654	-10,8	-2,91
1810,678	-9,02	-2,79
1810,702	-8,22	-2,675
1810,726	-7,52	-2,55
1810,75	-6,84	-2,43
1810,774	-5,58	-2,28
1810,804	-5	-2,16
1810,828	-4,46	-2,04
1810,852	-3,92	-1,92
1810,876	-2,96	-1,8
1810,9	-2,52	-1,68
1810,924	-2,12	-1,56
1810,948	-1,72	-1,44
1810,972	-1,34	-1,32
1810,996	-0,62	-1,2
1811,02	-0,26	-1,08
1811,044	0,04	-0,96
1811,068	0,38	-0,84
1811,092	0,72	-0,72
1811,116	1,4	-0,6
1811,14	1,74	-0,48
1811,164	2,1	-0,36
1811,188	2,5	-0,248
1811,212	2,88	-0,17
1811,236	3,74	-0,119
1811,26	4,12	-0,081
1811,284	4,44	-0,056
1811,308	4,66	-0,039
1811,332	4,84	-0,026
1811,356	5,02	-0,018
1811,38	5,08	-0,013
1811,404	5,12	-0,009
1811,428	5,14	-0,006
1811,452	5,14	-0,004
1811,476	5,14	-0,002
1811,5	5,14	-0,002
1811,524	5,14	-0,001
1811,548	5,14	-0,001
1811,572	5,12	-0,001
1811,596	5,1	0
1811,62	5,1	-0,026
1811,644	5,08	-0,164
1811,668	5,08	-0,289
1811,692	4,8	-0,41
1811,716	3,68	-0,531
1811,74	3	-0,651
1811,764	2,4	-0,771
1811,788	1,8	-0,891
1811,812	1,22	-1,011
1811,836	0,24	-1,131
1811,86	-0,16	-1,251
1811,884	-0,94	-1,431
1811,92	-1,28	-1,551
1811,944	-1,62	-1,671
1811,968	-1,96	-1,791
1811,992	-1,96	-1,911
1812,016	-3,02	-2,031
1812,04	-3,38	-2,151
1812,064	-3,76	-2,271
1812,088	-4,16	-2,391
1812,112	-4,56	-2,511
1812,136	-5,46	-2,631
1812,16	-5,96	-2,751
1812,184	-6,48	-2,871
1812,208	-7	-2,991
1812,232	-7,56	-3,111
1812,256	-8,74	-3,228
1812,28	-9,38	-3,314
1812,304	-10,08	-3,372
1812,328	-10,68	-3,412
1812,352	-11,24	-3,439
1812,376	-11,94	-3,458
1812,4	-12,16	-3,471
1812,424	-12,16	-3,48
1812,448	-12,4	-3,486
1812,472	-12,46	-3,491
1812,496	-12,54	-3,494
1812,52	-12,56	-3,495
1812,544	-12,56	-3,497
1812,568	-12,56	-3,498
1812,592	-12,54	-3,498
1812,616	-12,54	-3,498
1812,64	-12,52	-3,499
1812,664	-12,5	-3,499
1812,688	-12,48	-3,5
1812,712	-12,48	-3,483
1812,736	-12,44	-3,349
1812,76	-12,32	-3,223
1812,784	-11,68	-3,101
1812,808	-10,86	-2,98
1812,832	-9,86	-2,86
1812,856	-8,26	-2,74
1812,88	-7,56	-2,62
1812,904	-6,88	-2,5
1812,928	-6,24	-2,38
1812,952	-5,64	-2,26
1812,976	-4,5	-2,14
1813	-3,98	-2,02
1813,024	-3,48	-1,9
1813,048	-2,58	-1,75
1813,078	-2,16	-1,63
1813,102	-1,76	-1,51
1813,126	-1,38	-1,39
1813,15	-1,02	-1,27
1813,174	-0,66	-1,15
1813,198	0	-1,03
1813,222	0,34	-0,91
1813,246	0,68	-0,79
1813,27	1,02	-0,675
1813,294	1,36	-0,55
1813,318	2,06	-0,43
1813,342	2,44	-0,31
1813,366	2,86	-0,212
1813,39	3,28	-0,146
1813,414	3,7	-0,1
1813,438	4,4	-0,069
1813,462	4,64	-0,048
1813,486	4,82	-0,033
1813,51	4,82	-0,022
1813,534	5,02	-0,016
1813,558	5,1	-0,011
1813,582	5,14	-0,007
1813,606	5,14	-0,005
1813,63	5,14	-0,003
1813,654	5,14	-0,002
1813,678	5,14	-0,002
1813,702	5,14	-0,001
1813,726	5,12	-0,001
1813,75	5,12	0
1813,774	5,1	0
1813,798	5,08	-0,089
1813,822	5,06	-0,222
1813,846	4,84	-0,345
1813,87	4,4	-0,465
1813,894	3,74	-0,586
1813,918	2,46	-0,706
1813,942	1,86	-0,826
1813,966	1,3	-0,946
1813,99	0,76	-1,066
1814,014	0,28	-1,186
1814,038	-0,54	-1,306
1814,062	-0,92	-1,426
1814,086	-1,28	-1,546
1814,11	-1,62	-1,666
1814,134	-1,96	-1,786
1814,159	-2,62	-1,966
1814,194	-2,98	-2,086
1814,218	-3,74	-2,206
1814,242	-4,14	-2,326
1814,266	-4,56	-2,446
1814,29	-4,98	-2,566
1814,314	-5,44	-2,686
1814,338	-5,92	-2,806
1814,362	-6,96	-2,926
1814,386	-7,52	-3,046
1814,41	-8,1	-3,166
1814,434	-8,7	-3,272
1814,458	-10,04	-3,343
1814,482	-10,66	-3,392
1814,506	-11,22	-3,426
1814,53	-11,66	-3,449
1814,554	-11,94	-3,465
1814,578	-12,3	-3,476
1814,602	-12,4	-3,483
1814,626	-12,48	-3,489
1814,65	-12,52	-3,492
1814,674	-12,54	-3,495
1814,698	-12,56	-3,496
1814,722	-12,56	-3,497
1814,746	-12,54	-3,498
1814,77	-12,54	-3,498
1814,794	-12,54	-3,499
1814,818	-12,5	-3,499
1814,842	-12,48	-3,5
1814,866	-12,46	-3,497
1814,89	-12,46	-3,382
1814,914	-12,46	-3,252
1814,938	-11,38	-3,13
1814,962	-10,56	-3,009
1814,986	-10,56	-2,889
1815,01	-9,64	-2,768
1815,034	-8,06	-2,648
1815,058	-6,68	-2,528
1815,082	-6,68	-2,408
1815,106	-6,04	-2,288
1815,13	-4,88	-2,168
1815,154	-4,36	-2,048
1815,178	-3,34	-1,933
1815,202	-2,9	-1,808
1815,226	-2,44	-1,688
1815,25	-2,06	-1,568
1815,274	-1,64	-1,448
1815,298	-0,9	-1,328
1815,322	-0,9	-1,208
1815,346	-0,22	-1,088
1815,37	0,1	-0,968
1815,394	0,44	-0,848
1815,418	1,1	-0,728
1815,442	1,46	-0,608
1815,466	1,82	-0,443
1815,496	2,56	-0,338
1815,52	2,96	-0,231
1815,544	3,4	-0,159
1815,568	3,82	-0,11
1815,592	4,18	-0,076
1815,616	4,7	-0,052
1815,64	4,86	-0,036
1815,664	4,96	-0,024
1815,688	5,02	-0,017
1815,712	5,08	-0,012
1815,736	5,14	-0,008
1815,76	5,14	-0,005
1815,784	5,14	-0,004
1815,808	5,14	-0,002
1815,832	5,14	-0,002
1815,856	5,14	-0,001
1815,88	5,12	-0,001
1815,904	5,1	0
1815,928	5,1	0
1815,952	5,1	-0,026
1815,976	5,08	-0,164
1816	4,82	-0,29
1816,024	4,32	-0,411
1816,048	3,7	-0,531
1816,072	3,7	-0,651
1816,096	1,84	-0,771
1816,12	1,26	-0,892
1816,144	0,76	-1,012
1816,168	0,26	-1,132
1816,192	-0,14	-1,252
1816,216	-0,92	-1,372
1816,24	-1,28	-1,486
1816,264	-1,62	-1,612
1816,288	-1,62	-1,732
1816,312	-2,3	-1,852
1816,336	-2,98	-1,972
1816,36	-3,36	-2,092
1816,384	-3,74	-2,212
1816,408	-4,16	-2,332
1816,432	-4,56	-2,452
1816,456	-5,44	-2,572
1816,48	-5,44	-2,692
1816,504	-5,92	-2,812
1816,528	-6,98	-2,932
1816,552	-7,54	-3,052
1816,576	-7,54	-3,172
1816,6	-8,72	-3,276
1816,624	-10,06	-3,346
1816,648	-10,68	-3,392
1816,672	-11,2	-3,427
1816,696	-11,94	-3,449
1816,72	-12,14	-3,468
1816,75	-12,3	-3,478
1816,774	-12,38	-3,485
1816,798	-12,38	-3,49
1816,822	-12,54	-3,493
1816,846	-12,54	-3,495
1816,87	-12,54	-3,496
1816,894	-12,54	-3,497
1816,918	-12,52	-3,498
1816,942	-12,52	-3,498
1816,966	-12,5	-3,499
1816,99	-12,48	-3,499
1817,014	-12,48	-3,5
1817,038	-12,44	-3,497
1817,062	-12,44	-3,378
1817,086	-12,42	-3,248
1817,11	-11,82	-3,126
1817,134	-11,04	-3,005
1817,158	-9,24	-2,89
1817,182	-9,24	-2,764
1817,206	-8,42	-2,644
1817,23	-7	-2,524
1817,254	-6,38	-2,404
1817,278	-5,18	-2,284
1817,302	-4,62	-2,165
1817,326	-4,08	-2,045
1817,35	-3,58	-1,924
1817,374	-3,1	-1,804
1817,398	-2,24	-1,685
1817,422	-1,86	-1,565
1817,446	-1,48	-1,444
1817,47	-1,1	-1,325
1817,494	-0,74	-1,205
1817,518	-0,06	-1,084
1817,542	0,26	-0,965
1817,566	0,6	-0,845
1817,59	0,94	-0,725
1817,614	1,28	-0,605
1817,638	1,96	-0,485
1817,662	2,36	-0,365
1817,686	2,36	-0,256
1817,71	3,18	-0,173
1817,734	3,6	-0,119
1817,758	4	-0,082
1817,782	4,6	-0,056
1817,806	4,78	-0,039
1817,83	4,9	-0,027
1817,854	5	-0,018
1817,878	5,1	-0,013
1817,902	5,12	-0,009
1817,926	5,12	-0,006
1817,95	5,14	-0,003
1817,986	5,14	-0,002
1818,01	5,14	-0,002
1818,034	5,14	-0,001
1818,058	5,12	-0,001
1818,082	5,1	0
1818,106	5,1	0
1818,13	5,08	-0,046
1818,154	5,08	-0,184
1818,178	4,66	-0,308
1818,202	4,36	-0,429
1818,226	3,6	-0,549
1818,25	2,98	-0,669
1818,274	2,34	-0,789
1818,298	1,22	-0,909
1818,322	0,7	-1,029
1818,346	0,24	-1,149
1818,37	-0,18	-1,269
1818,394	-0,58	-1,389
1818,418	-1,34	-1,509
1818,442	-1,68	-1,629
1818,466	-2,04	-1,749
1818,49	-2,38	-1,869
1818,514	-2,74	-1,989
1818,538	-3,46	-2,109
1818,562	-3,86	-2,229
1818,586	-4,28	-2,349
1818,61	-4,72	-2,469
1818,634	-5,16	-2,589
1818,658	-6,1	-2,709
1818,682	-6,1	-2,824
1818,706	-6,6	-2,949
1818,73	-7,7	-3,069
1818,754	-8,32	-3,189
1818,778	-8,32	-3,288
1818,802	-9,56	-3,354
1818,826	-9,56	-3,398
1818,85	-11,38	-3,43
1818,874	-11,74	-3,452
1818,898	-12	-3,467
1818,922	-12,34	-3,477
1818,946	-12,42	-3,484
1818,97	-12,46	-3,49
1818,994	-12,52	-3,492
1819,018	-12,54	-3,495
1819,042	-12,54	-3,496
1819,066	-12,54	-3,497
1819,09	-12,54	-3,498
1819,114	-12,52	-3,498
1819,138	-12,5	-3,499
1819,162	-12,48	-3,499
1819,186	-12,48	-3,499
1819,21	-12,46	-3,5
1819,234	-12,46	-3,401
1819,258	-12,44	-3,271
1819,282	-12,1	-3,093
1819,318	-10,36	-2,968
1819,342	-9,52	-2,848
1819,366	-8,72	-2,727
1819,39	-7,98	-2,607
1819,414	-7,28	-2,488
1819,438	-5,98	-2,367
1819,462	-5,38	-2,247
1819,486	-4,82	-2,127
1819,51	-4,28	-2,007
1819,534	-3,78	-1,892
1819,558	-2,82	-1,767
1819,582	-2,4	-1,647
1819,606	-2	-1,527
1819,63	-1,6	-1,407
1819,654	-1,24	-1,287
1819,678	-0,52	-1,167
1819,702	-0,18	-1,047
1819,726	-0,18	-0,927
1819,75	0,46	-0,807
1819,774	0,78	-0,688
1819,798	1,48	-0,568
1819,822	1,84	-0,447
1819,846	2,22	-0,327
1819,87	2,6	-0,224
1819,894	3,02	-0,154
1819,918	3,84	-0,106
1819,942	4,2	-0,073
1819,966	4,5	-0,05
1819,99	4,72	-0,035
1820,014	4,86	-0,024
1820,038	5,02	-0,016
1820,062	5,08	-0,012
1820,086	5,1	-0,008
1820,11	5,12	-0,005
1820,134	5,14	-0,004
1820,158	5,14	-0,002
1820,182	5,14	-0,002
