Time (s)	Load (N)	Displacement (mm)
1192,879	2,88	-0,001
1192,903	2,86	0
1192,927	2,86	-0,016
1192,951	2,84	-0,149
1192,975	2,52	-0,275
1192,999	2,1	-0,396
1193,023	1,68	-0,517
1193,047	0,98	-0,637
1193,071	-0,26	-0,757
1193,095	-0,74	-0,877
1193,119	-1,14	-0,997
1193,143	-1,48	-1,117
1193,167	-1,48	-1,237
1193,191	-2,44	-1,357
1193,215	-2,8	-1,477
1193,239	-3,14	-1,597
1193,263	-3,54	-1,717
1193,287	-3,92	-1,837
1193,311	-4,8	-1,958
1193,335	-5,28	-2,077
1193,359	-5,76	-2,197
1193,383	-6,28	-2,317
1193,407	-6,82	-2,442
1193,431	-8,02	-2,557
1193,455	-8,64	-2,677
1193,479	-9,3	-2,798
1193,503	-9,98	-2,918
1193,527	-10,68	-3,038
1193,551	-12,12	-3,158
1193,575	-12,92	-3,266
1193,599	-13,7	-3,339
1193,623	-15,14	-3,408
1193,659	-15,68	-3,436
1193,683	-16,08	-3,456
1193,707	-16,36	-3,47
1193,731	-16,7	-3,479
1193,755	-16,8	-3,485
1193,779	-16,88	-3,49
1193,803	-16,92	-3,493
1193,827	-16,94	-3,495
1193,851	-16,94	-3,497
1193,875	-16,96	-3,498
1193,899	-16,96	-3,499
1193,923	-16,96	-3,499
1193,947	-16,94	-3,499
1193,971	-16,92	-3,5
1193,995	-16,92	-3,443
1194,019	-16,9	-3,303
1194,043	-16,9	-3,179
1194,067	-16,9	-3,058
1194,091	-13,88	-2,937
1194,115	-12,94	-2,817
1194,139	-12,08	-2,697
1194,163	-12,08	-2,577
1194,187	-11,22	-2,457
1194,211	-8,82	-2,337
1194,235	-8,82	-2,217
1194,259	-8,82	-2,097
1194,283	-7,4	-1,977
1194,307	-6,12	-1,857
1194,331	-4,98	-1,737
1194,355	-4,48	-1,617
1194,379	-3,98	-1,497
1194,403	-3,48	-1,377
1194,427	-3,04	-1,257
1194,451	-2,24	-1,137
1194,475	-1,84	-1,017
1194,499	-1,48	-0,897
1194,523	-1,12	-0,777
1194,547	-0,78	-0,657
1194,571	-0,08	-0,537
1194,595	0,26	-0,417
1194,619	0,62	-0,302
1194,643	1	-0,204
1194,667	1,38	-0,14
1194,691	2,06	-0,096
1194,715	2,34	-0,066
1194,739	2,52	-0,046
1194,763	2,64	-0,031
1194,787	2,74	-0,022
1194,811	2,86	-0,014
1194,835	2,86	-0,01
1194,859	2,9	-0,007
1194,883	2,9	-0,005
1194,907	2,9	-0,004
1194,931	2,9	-0,002
1194,955	2,88	-0,002
1194,979	2,88	-0,001
1195,009	2,88	-0,001
1195,033	2,86	0
1195,057	2,86	-0,027
1195,081	2,84	-0,163
1195,105	2,46	-0,288
1195,129	2,1	-0,409
1195,153	1	-0,53
1195,177	0,34	-0,65
1195,201	-0,22	-0,77
1195,225	-0,72	-0,89
1195,249	-1,14	-1,01
1195,273	-1,78	-1,13
1195,297	-2,1	-1,25
1195,321	-2,44	-1,37
1195,345	-2,76	-1,49
1195,369	-3,12	-1,61
1195,393	-3,92	-1,73
1195,417	-4,34	-1,85
1195,441	-4,8	-1,97
1195,465	-4,8	-2,09
1195,489	-5,24	-2,21
1195,513	-6,82	-2,33
1195,537	-7,4	-2,45
1195,561	-7,4	-2,57
1195,585	-8	-2,69
1195,609	-9,28	-2,81
1195,633	-10,66	-2,93
1195,657	-11,36	-3,05
1195,681	-12,1	-3,17
1195,705	-12,86	-3,275
1195,729	-13,66	-3,345
1195,753	-13,66	-3,393
1195,777	-15,08	-3,427
1195,801	-16,06	-3,45
1195,825	-16,34	-3,465
1195,849	-16,54	-3,476
1195,873	-16,68	-3,484
1195,897	-16,78	-3,488
1195,921	-16,84	-3,492
1195,945	-16,9	-3,494
1195,969	-16,92	-3,497
1195,993	-16,92	-3,498
1196,017	-16,94	-3,498
1196,041	-16,94	-3,499
1196,065	-16,92	-3,499
1196,089	-16,92	-3,5
1196,113	-16,9	-3,424
1196,137	-16,88	-3,29
1196,161	-16,64	-3,167
1196,185	-16,02	-3,016
1196,215	-14,08	-2,896
1196,239	-13,16	-2,776
1196,263	-12,24	-2,656
1196,287	-11,4	-2,54
1196,311	-9,76	-2,416
1196,335	-8,98	-2,296
1196,359	-8,24	-2,176
1196,383	-7,54	-2,056
1196,407	-6,86	-1,936
1196,431	-5,66	-1,816
1196,455	-5,1	-1,696
1196,479	-4,56	-1,576
1196,503	-4,08	-1,461
1196,527	-3,6	-1,336
1196,551	-2,72	-1,215
1196,575	-2,3	-1,096
1196,599	-1,92	-0,976
1196,623	-1,54	-0,856
1196,647	-1,2	-0,736
1196,671	-0,5	-0,616
1196,695	-0,16	-0,496
1196,719	0,18	-0,376
1196,743	0,52	-0,26
1196,767	0,9	-0,179
1196,791	1,66	-0,123
1196,815	2	-0,083
1196,839	2,28	-0,058
1196,863	2,48	-0,04
1196,887	2,64	-0,028
1196,911	2,8	-0,019
1196,935	2,84	-0,013
1196,959	2,88	-0,009
1196,983	2,88	-0,006
1197,007	2,9	-0,004
1197,031	2,9	-0,003
1197,055	2,9	-0,002
1197,079	2,9	-0,001
1197,103	2,88	-0,001
1197,127	2,88	-0,001
1197,151	2,86	-0,007
1197,175	2,86	-0,136
1197,199	2,88	-0,262
1197,223	2,38	-0,384
1197,247	2,2	-0,504
1197,271	0,78	-0,624
1197,295	0,12	-0,745
1197,319	-0,4	-0,865
1197,343	-0,86	-0,98
1197,367	-1,2	-1,105
1197,391	-1,9	-1,225
1197,415	-2,24	-1,345
1197,439	-2,6	-1,465
1197,463	-2,94	-1,585
1197,487	-3,32	-1,705
1197,511	-4,14	-1,825
1197,535	-4,58	-1,945
1197,559	-5,04	-2,065
1197,583	-5,54	-2,185
1197,607	-6,04	-2,305
1197,631	-7,14	-2,425
1197,655	-7,72	-2,545
1197,679	-8,36	-2,665
1197,703	-9	-2,785
1197,727	-9,66	-2,905
1197,751	-11,06	-3,025
1197,775	-11,78	-3,175
1197,805	-12,58	-3,278
1197,829	-13,34	-3,348
1197,853	-14,84	-3,395
1197,877	-15,44	-3,428
1197,901	-15,92	-3,45
1197,925	-16,22	-3,465
1197,949	-16,44	-3,476
1197,973	-16,7	-3,484
1197,997	-16,8	-3,488
1198,021	-16,84	-3,492
1198,045	-16,86	-3,495
1198,069	-16,88	-3,496
1198,093	-16,9	-3,498
1198,117	-16,9	-3,498
1198,141	-16,9	-3,499
1198,165	-16,9	-3,499
1198,189	-16,88	-3,5
1198,213	-16,86	-3,461
1198,237	-16,84	-3,321
1198,261	-16,56	-3,195
1198,285	-16,56	-3,074
1198,309	-15,9	-2,954
1198,333	-13,02	-2,834
1198,357	-12,12	-2,713
1198,381	-12,12	-2,593
1198,405	-11,3	-2,473
1198,429	-9,64	-2,353
1198,453	-8,16	-2,233
1198,477	-8,16	-2,113
1198,501	-7,46	-1,993
1198,525	-6,18	-1,874
1198,549	-5,6	-1,753
1198,573	-5,6	-1,634
1198,597	-5,6	-1,514
1198,621	-3,52	-1,394
1198,645	-3,06	-1,274
1198,669	-2,64	-1,154
1198,693	-1,86	-1,034
1198,717	-1,5	-0,913
1198,741	-1,14	-0,793
1198,765	-0,8	-0,674
1198,789	-0,46	-0,554
1198,813	0,22	-0,434
1198,837	0,58	-0,314
1198,861	0,96	-0,214
1198,885	1,36	-0,148
1198,909	1,72	-0,102
1198,933	2,32	-0,07
1198,957	2,5	-0,048
1198,981	2,66	-0,033
1199,005	2,74	-0,023
1199,029	2,86	-0,013
1199,066	2,88	-0,009
1199,089	2,9	-0,006
1199,113	2,9	-0,004
1199,137	2,9	-0,003
1199,161	2,9	-0,002
1199,185	2,88	-0,001
1199,209	2,9	-0,001
1199,233	2,88	-0,001
1199,257	2,86	0
1199,281	2,86	-0,084
1199,305	2,86	-0,217
1199,329	2,64	-0,34
1199,353	1,7	-0,461
1199,377	0,98	-0,581
1199,401	0,26	-0,701
1199,425	-0,32	-0,821
1199,449	-0,84	-0,941
1199,473	-1,54	-1,062
1199,497	-1,9	-1,181
1199,521	-2,22	-1,301
1199,545	-2,56	-1,422
1199,569	-2,9	-1,541
1199,593	-3,66	-1,661
1199,617	-4,06	-1,781
1199,641	-4,48	-1,901
1199,665	-4,94	-2,021
1199,689	-4,94	-2,146
1199,713	-6,42	-2,261
1199,737	-6,98	-2,376
1199,761	-7,54	-2,496
1199,785	-7,54	-2,621
1199,809	-8,14	-2,741
1199,833	-10,1	-2,861
1199,857	-10,78	-2,981
1199,881	-10,78	-3,101
1199,905	-11,5	-3,22
1199,929	-13,06	-3,308
1199,953	-14,58	-3,368
1199,977	-15,24	-3,409
1200,001	-15,74	-3,437
1200,025	-16,08	-3,457
1200,049	-16,34	-3,47
1200,073	-16,34	-3,48
1200,097	-16,66	-3,486
1200,121	-16,8	-3,49
1200,145	-16,84	-3,493
1200,169	-16,86	-3,496
1200,193	-16,88	-3,497
1200,217	-16,88	-3,498
1200,241	-16,88	-3,499
1200,277	-16,88	-3,499
1200,301	-16,86	-3,5
1200,325	-16,86	-3,465
1200,349	-16,84	-3,325
1200,373	-16,6	-3,2
1200,397	-15,94	-3,078
1200,421	-15,06	-2,958
1200,445	-14	-2,838
1200,469	-13,08	-2,717
1200,493	-11,32	-2,597
1200,517	-11,32	-2,477
1200,541	-9,68	-2,357
1200,565	-8,92	-2,237
1200,589	-8,18	-2,117
1200,613	-6,82	-1,997
1200,637	-6,2	-1,877
1200,661	-5,6	-1,757
1200,685	-5,04	-1,637
1200,709	-4,54	-1,517
1200,733	-3,56	-1,397
1200,757	-3,1	-1,277
1200,781	-2,68	-1,157
1200,805	-2,28	-1,037
1200,829	-1,9	-0,917
1200,853	-1,16	-0,797
1200,877	-0,82	-0,677
1200,901	-0,82	-0,557
1200,925	-0,14	-0,437
1200,949	0,22	-0,317
1200,973	0,94	-0,22
1200,997	1,34	-0,149
1201,021	1,68	-0,102
1201,045	2,04	-0,064
1201,075	2,5	-0,044
1201,099	2,64	-0,03
1201,123	2,74	-0,021
1201,147	2,8	-0,014
1201,171	2,88	-0,01
1201,195	2,9	-0,006
1201,219	2,9	-0,005
1201,243	2,9	-0,003
1201,267	2,9	-0,002
1201,291	2,9	-0,002
1201,315	2,88	-0,001
1201,339	2,88	-0,001
1201,363	2,88	0
1201,387	2,88	-0,022
1201,411	2,86	-0,162
1201,435	2,56	-0,334
1201,465	2,12	-0,435
1201,489	1,68	-0,561
1201,513	0,32	-0,681
1201,537	-0,28	-0,801
1201,561	-0,76	-0,921
1201,585	-1,14	-1,041
1201,609	-1,48	-1,161
1201,633	-2,14	-1,281
1201,657	-2,46	-1,401
1201,681	-2,8	-1,521
1201,705	-3,14	-1,641
1201,729	-3,54	-1,761
1201,753	-4,34	-1,881
1201,777	-4,78	-2,001
1201,801	-5,24	-2,121
1201,825	-5,74	-2,241
1201,849	-6,26	-2,361
1201,873	-7,36	-2,481
1201,897	-7,98	-2,601
1201,921	-8,62	-2,721
1201,945	-9,26	-2,841
1201,969	-9,92	-2,961
1201,993	-11,34	-3,081
1202,017	-12,1	-3,196
1202,041	-12,88	-3,296
1202,065	-13,66	-3,359
1202,089	-14,42	-3,403
1202,113	-15,64	-3,434
1202,137	-16	-3,454
1202,161	-16,28	-3,468
1202,185	-16,48	-3,478
1202,209	-16,64	-3,485
1202,233	-16,78	-3,489
1202,257	-16,82	-3,492
1202,281	-16,84	-3,495
1202,305	-16,86	-3,497
1202,329	-16,86	-3,498
1202,353	-16,88	-3,498
1202,377	-16,86	-3,499
1202,401	-16,86	-3,499
1202,425	-16,84	-3,5
1202,449	-16,84	-3,43
1202,473	-16,82	-3,294
1202,497	-16,3	-3,17
1202,521	-15,52	-3,049
1202,545	-14,48	-2,928
1202,569	-13,54	-2,808
1202,593	-13,54	-2,658
1202,623	-11,78	-2,538
1202,647	-10,08	-2,418
1202,671	-8,56	-2,298
1202,695	-8,56	-2,178
1202,719	-7,84	-2,058
1202,743	-6,52	-1,938
1202,767	-5,9	-1,818
1202,791	-4,8	-1,698
1202,815	-4,28	-1,578
1202,839	-3,8	-1,458
1202,863	-3,32	-1,338
1202,887	-2,88	-1,218
1202,911	-2,08	-1,098
1202,935	-1,72	-0,978
1202,959	-1,36	-0,858
1202,983	-1	-0,738
1203,007	-0,66	-0,618
1203,031	0	-0,498
1203,055	0,36	-0,378
1203,078	0,74	-0,263
1203,103	1,12	-0,18
1203,127	1,5	-0,124
1203,151	2,18	-0,086
1203,175	2,4	-0,059
1203,198	2,58	-0,04
1203,223	2,68	-0,028
1203,247	2,78	-0,019
1203,271	2,88	-0,013
1203,295	2,88	-0,009
1203,319	2,9	-0,006
1203,343	2,9	-0,004
1203,367	2,9	-0,003
1203,391	2,9	-0,002
1203,415	2,9	-0,002
1203,439	2,88	-0,001
1203,463	2,88	-0,001
1203,487	2,88	0
1203,511	2,86	-0,006
1203,535	2,84	-0,131
1203,559	2,72	-0,259
1203,583	2,3	-0,38
1203,606	1,78	-0,501
1203,631	0,36	-0,616
1203,654	-0,24	-0,741
1203,678	-0,76	-0,861
1203,702	-1,16	-0,981
1203,726	-1,5	-1,102
1203,75	-2,14	-1,221
1203,774	-2,46	-1,341
1203,798	-3,14	-1,522
1203,836	-3,52	-1,642
1203,858	-3,92	-1,762
1203,882	-4,34	-1,882
1203,906	-4,34	-2,001
1203,93	-5,7	-2,121
1203,954	-6,22	-2,241
1203,978	-6,76	-2,361
1204,002	-6,76	-2,481
1204,026	-6,76	-2,601
1204,05	-9,18	-2,722
1204,074	-9,84	-2,842
1204,098	-9,84	-2,961
1204,122	-10,54	-3,082
1204,146	-12	-3,201
1204,17	-13,54	-3,296
1204,194	-13,54	-3,36
1204,218	-14,34	-3,403
1204,242	-15,58	-3,434
1204,266	-15,96	-3,454
1204,29	-15,96	-3,468
1204,314	-16,46	-3,478
1204,338	-16,7	-3,485
1204,362	-16,76	-3,49
1204,386	-16,82	-3,493
1204,41	-16,84	-3,495
1204,434	-16,84	-3,497
1204,458	-16,86	-3,498
1204,482	-16,86	-3,499
1204,506	-16,86	-3,499
1204,53	-16,84	-3,499
1204,554	-16,82	-3,5
1204,578	-16,82	-3,418
1204,602	-16,82	-3,29
1204,626	-16,8	-3,167
1204,65	-15,44	-3,046
1204,674	-14,32	-2,926
1204,698	-13,4	-2,806
1204,722	-12,48	-2,686
1204,746	-11,58	-2,566
1204,77	-9,96	-2,446
1204,794	-9,18	-2,326
1204,818	-8,42	-2,205
1204,842	-7,7	-2,086
1204,866	-7,04	-1,966
1204,89	-5,82	-1,845
1204,914	-5,24	-1,726
1204,938	-4,72	-1,606
1204,962	-3,72	-1,425
1204,998	-3,26	-1,305
1205,022	-2,82	-1,186
1205,046	-2,44	-1,036
1205,076	-1,64	-0,916
1205,1	-1,3	-0,796
1205,124	-0,96	-0,675
1205,148	-0,6	-0,555
1205,172	0,06	-0,436
1205,196	0,42	-0,316
1205,22	0,8	-0,216
1205,244	1,18	-0,148
1205,268	1,56	-0,102
1205,292	2,22	-0,07
1205,316	2,44	-0,048
1205,34	2,6	-0,033
1205,364	2,7	-0,023
1205,388	2,78	-0,016
1205,412	2,88	-0,011
1205,436	2,88	-0,008
1205,46	2,9	-0,005
1205,484	2,9	-0,004
1205,509	2,9	-0,002
1205,532	2,9	-0,002
1205,556	2,9	-0,001
1205,58	2,88	-0,001
1205,604	2,88	-0,001
1205,628	2,88	0
1205,652	2,86	-0,077
1205,676	2,84	-0,21
1205,7	2,6	-0,333
1205,724	2,18	-0,454
1205,748	1,82	-0,574
1205,772	0,44	-0,694
1205,796	-0,14	-0,814
1205,82	-0,68	-0,934
1205,844	-1,04	-1,054
1205,868	-1,44	-1,174
1205,892	-1,76	-1,294
1205,916	-2,46	-1,414
1205,94	-2,8	-1,534
1205,964	-3,18	-1,654
1205,988	-3,56	-1,774
1206,012	-4,4	-1,894
1206,036	-4,84	-2,019
1206,06	-5,32	-2,139
1206,084	-5,82	-2,254
1206,108	-6,34	-2,374
1206,132	-7,46	-2,494
1206,156	-8,06	-2,614
1206,18	-8,66	-2,734
1206,204	-9,32	-2,854
1206,228	-10	-2,974
1206,252	-11,46	-3,094
1206,276	-12,2	-3,213
1206,3	-12,96	-3,304
1206,324	-13,72	-3,365
1206,348	-14,54	-3,407
1206,372	-15,68	-3,436
1206,396	-16,04	-3,456
1206,42	-16,3	-3,469
1206,444	-16,48	-3,479
1206,468	-16,62	-3,485
1206,492	-16,76	-3,49
1206,516	-16,8	-3,493
1206,54	-16,82	-3,496
1206,564	-16,86	-3,497
1206,588	-16,86	-3,498
1206,612	-16,84	-3,499
1206,636	-16,84	-3,499
1206,66	-16,84	-3,499
1206,684	-16,82	-3,5
1206,708	-16,82	-3,444
1206,732	-16,8	-3,306
1206,756	-16,3	-3,183
1206,78	-15,56	-3,062
1206,804	-14,58	-2,942
1206,828	-14,58	-2,821
1206,852	-11,8	-2,702
1206,876	-10,96	-2,581
1206,9	-10,14	-2,461
1206,924	-10,14	-2,341
1206,948	-10,14	-2,226
1206,972	-7,22	-2,101
1206,996	-6,56	-1,981
1207,02	-6,56	-1,861
1207,044	-5,96	-1,741
1207,068	-4,84	-1,621
1207,092	-3,84	-1,501
1207,116	-3,36	-1,382
1207,14	-2,94	-1,261
1207,164	-2,52	-1,142
1207,188	-2,14	-1,022
1207,212	-1,38	-0,901
1207,236	-1,04	-0,782
1207,26	-0,68	-0,661
1207,284	-0,34	-0,542
1207,308	0	-0,422
1207,332	0,7	-0,249
1207,368	1,06	-0,171
1207,392	1,8	-0,118
1207,416	2,14	-0,081
1207,44	2,38	-0,056
1207,464	2,56	-0,038
1207,488	2,7	-0,026
1207,512	2,84	-0,018
1207,536	2,86	-0,012
1207,56	2,88	-0,008
1207,584	2,9	-0,006
1207,608	2,9	-0,004
1207,632	2,92	-0,003
1207,656	2,9	-0,002
1207,68	2,9	-0,001
1207,704	2,88	-0,001
1207,728	2,88	-0,001
1207,752	2,86	0
1207,776	2,86	-0,098
1207,8	2,86	-0,229
1207,824	2,3	-0,352
1207,848	1,98	-0,472
1207,872	0,68	-0,593
1207,896	0,04	-0,713
1207,92	-0,48	-0,833
1207,944	-0,94	-0,953
1207,968	-1,26	-1,073
1207,992	-1,92	-1,193
1208,016	-2,24	-1,313
1208,04	-2,58	-1,433
1208,064	-2,92	-1,553
1208,088	-3,32	-1,673
1208,112	-4,1	-1,793
1208,136	-4,52	-1,918
1208,16	-4,98	-2,033
1208,184	-5,44	-2,153
1208,208	-5,96	-2,273
1208,232	-6,48	-2,393
1208,256	-7,66	-2,513
1208,28	-8,26	-2,633
1208,304	-8,88	-2,753
1208,328	-8,88	-2,873
1208,352	-10,94	-2,993
1208,376	-11,68	-3,113
1208,4	-12,42	-3,23
1208,424	-12,42	-3,316
1208,448	-13,2	-3,373
1208,472	-15,34	-3,412
1208,496	-15,8	-3,44
1208,52	-15,8	-3,458
1208,544	-16,12	-3,471
1208,568	-16,52	-3,48
1208,592	-16,72	-3,487
1208,622	-16,72	-3,492
1208,652	-16,82	-3,495
1208,676	-16,84	-3,496
1208,7	-16,84	-3,498
1208,724	-16,84	-3,498
1208,748	-16,84	-3,499
1208,772	-16,84	-3,499
1208,796	-16,82	-3,5
1208,82	-16,8	-3,449
1208,844	-16,8	-3,31
1208,868	-16,78	-3,186
1208,892	-15,6	-3,064
1208,916	-14,64	-2,944
1208,94	-13,66	-2,824
1208,964	-12,7	-2,704
1208,988	-11,84	-2,584
1209,012	-10,18	-2,464
1209,036	-9,38	-2,344
1209,06	-8,64	-2,224
1209,084	-7,92	-2,104
1209,108	-7,26	-1,984
1209,132	-5,98	-1,864
1209,156	-5,4	-1,744
1209,18	-4,86	-1,624
1209,204	-4,34	-1,504
1209,228	-3,86	-1,384
1209,252	-2,96	-1,264
1209,276	-2,52	-1,144
1209,3	-2,14	-1,024
1209,324	-1,76	-0,904
1209,348	-1,4	-0,784
1209,372	-0,7	-0,664
1209,396	-0,36	-0,544
1209,42	0	-0,424
1209,444	0,32	-0,304
1209,468	0,68	-0,208
1209,492	1,46	-0,143
1209,516	1,8	-0,099
1209,54	2,12	-0,068
1209,564	2,36	-0,046
1209,588	2,54	-0,032
1209,612	2,76	-0,022
1209,636	2,84	-0,015
1209,66	2,86	-0,01
1209,684	2,88	-0,007
1209,708	2,88	-0,005
1209,732	2,9	-0,004
1209,756	2,9	-0,002
1209,78	2,9	-0,002
1209,804	2,9	-0,001
1209,828	2,88	-0,001
1209,864	2,88	0
1209,888	2,88	-0,059
1209,912	2,86	-0,198
1209,936	2,64	-0,321
1209,96	2,18	-0,442
1209,984	1,8	-0,562
1210,008	1,06	-0,682
1210,032	-0,22	-0,803
1210,056	-0,7	-0,923
1210,08	-1,1	-1,043
1210,104	-1,44	-1,163
1210,128	-1,76	-1,283
1210,152	-2,46	-1,403
1210,176	-2,84	-1,523
1210,2	-3,2	-1,643
1210,224	-3,6	-1,763
1210,248	-4	-1,883
1210,272	-4,88	-2,003
1210,296	-5,34	-2,123
1210,32	-5,84	-2,243
1210,344	-5,84	-2,363
1210,368	-6,9	-2,483
1210,392	-8,08	-2,603
1210,416	-8,7	-2,723
1210,44	-9,36	-2,843
1210,464	-10,04	-2,963
1210,488	-10,72	-3,083
1210,512	-12,18	-3,203
1210,536	-12,94	-3,297
1210,56	-13,76	-3,36
1210,584	-14,5	-3,404
1210,608	-15,16	-3,434
1210,632	-16,02	-3,454
1210,656	-16,28	-3,468
1210,68	-16,46	-3,478
1210,704	-16,58	-3,485
1210,728	-16,68	-3,489
1210,752	-16,78	-3,493
1210,776	-16,8	-3,495
1210,8	-16,8	-3,497
1210,824	-16,8	-3,498
1210,848	-16,8	-3,499
1210,872	-16,8	-3,499
1210,896	-16,8	-3,499
1210,92	-16,78	-3,5
1210,944	-16,76	-3,418
1210,968	-16,76	-3,284
1210,992	-16,08	-3,161
1211,016	-15,32	-3,04
1211,04	-14,22	-2,895
1211,077	-12,32	-2,74
1211,1	-11,48	-2,62
1211,124	-10,64	-2,5
1211,148	-9,86	-2,38
1211,172	-8,34	-2,26
1211,196	-7,62	-2,14
1211,22	-6,96	-2,02
1211,244	-6,34	-1,9
1211,268	-5,74	-1,78
1211,292	-4,64	-1,66
1211,316	-4,16	-1,54
1211,34	-3,66	-1,425
1211,364	-3,22	-1,3
1211,388	-2,78	-1,18
1211,412	-1,98	-1,06
1211,436	-1,6	-0,94
1211,46	-1,26	-0,82
1211,484	-0,92	-0,7
1211,508	-0,56	-0,58
1211,532	0,1	-0,46
1211,556	0,46	-0,34
1211,58	0,84	-0,233
1211,604	1,22	-0,16
1211,628	1,58	-0,11
1211,652	2,22	-0,076
1211,676	2,44	-0,052
1211,7	2,62	-0,036
1211,724	2,72	-0,025
1211,748	2,8	-0,017
1211,772	2,88	-0,011
1211,796	2,9	-0,008
1211,82	2,9	-0,006
1211,844	2,92	-0,004
1211,868	2,92	-0,002
1211,892	2,92	-0,002
1211,916	2,9	-0,001
1211,94	2,9	-0,001
1211,964	2,88	-0,001
1211,988	2,88	-0,007
1212,012	2,86	-0,131
1212,036	2,66	-0,256
1212,06	2,24	-0,378
1212,084	1,72	-0,493
1212,108	0,98	-0,618
1212,132	-0,22	-0,739
1212,156	-0,72	-0,859
1212,18	-1,12	-0,979
1212,204	-1,46	-1,099
1212,228	-1,78	-1,219
1212,252	-2,42	-1,339
1212,276	-2,76	-1,519
1212,312	-3,48	-1,639
1212,336	-3,86	-1,759
1212,36	-4,28	-1,879
1212,384	-4,72	-1,999
1212,408	-5,18	-2,119
1212,432	-6,16	-2,239
1212,456	-6,7	-2,359
1212,48	-7,26	-2,479
1212,504	-7,86	-2,599
1212,528	-8,48	-2,719
1212,552	-9,78	-2,839
1212,576	-10,48	-2,958
1212,6	-11,2	-3,079
1212,624	-11,92	-3,198
1212,648	-11,92	-3,294
1212,672	-14,28	-3,358
1212,696	-14,94	-3,403
1212,72	-15,5	-3,433
1212,744	-15,5	-3,454
1212,768	-15,9	-3,468
1212,792	-16,54	-3,478
1212,816	-16,64	-3,485
1212,84	-16,64	-3,489
1212,864	-16,7	-3,492
1212,888	-16,78	-3,495
1212,912	-16,78	-3,497
1212,936	-16,78	-3,498
1212,96	-16,8	-3,499
1212,984	-16,8	-3,499
1213,008	-16,78	-3,499
1213,032	-16,78	-3,5
1213,056	-16,76	-3,393
1213,086	-16,76	-3,263
1213,11	-16,16	-3,14
1213,134	-15,44	-3,02
1213,158	-14,36	-2,899
1213,182	-13,32	-2,779
1213,206	-12,38	-2,659
1213,23	-10,7	-2,539
1213,254	-9,94	-2,419
1213,278	-9,14	-2,299
1213,302	-8,4	-2,179
1213,326	-7,7	-2,059
1213,35	-6,38	-1,939
1213,374	-5,78	-1,819
1213,398	-5,22	-1,699
1213,422	-4,7	-1,524
1213,458	-3,7	-1,394
1213,482	-3,24	-1,279
1213,506	-2,82	-1,159
1213,53	-2,02	-1,039
1213,554	-1,66	-0,919
1213,578	-1,3	-0,799
1213,602	-0,94	-0,679
1213,626	-0,58	-0,559
1213,65	0,06	-0,439
1213,674	0,42	-0,319
1213,698	0,78	-0,218
1213,722	1,18	-0,15
1213,746	1,56	-0,103
1213,77	2,2	-0,071
1213,794	2,42	-0,049
1213,818	2,6	-0,033
1213,842	2,7	-0,023
1213,866	2,8	-0,016
1213,89	2,88	-0,011
1213,914	2,9	-0,007
1213,938	2,92	-0,005
1213,962	2,92	-0,004
1213,986	2,92	-0,002
1214,01	2,9	-0,002
1214,034	2,9	-0,001
1214,058	2,9	-0,001
1214,082	2,88	0
1214,106	2,88	-0,009
1214,13	2,86	-0,139
1214,154	2,88	-0,266
1214,178	2,42	-0,388
1214,202	2,18	-0,514
1214,226	1,42	-0,629
1214,25	0,08	-0,749
1214,274	-0,42	-0,869
1214,298	-0,88	-0,989
1214,322	-1,22	-1,11
1214,346	-1,58	-1,23
1214,37	-2,26	-1,349
1214,394	-2,6	-1,47
1214,418	-2,94	-1,59
1214,442	-3,34	-1,704
1214,466	-3,74	-1,83
1214,49	-4,58	-1,954
1214,514	-5,06	-2,07
1214,538	-5,54	-2,19
1214,562	-6,04	-2,31
1214,586	-6,6	-2,48
1214,622	-7,74	-2,609
1214,646	-8,36	-2,73
1214,67	-9,68	-2,85
1214,694	-10,34	-2,97
1214,718	-11,04	-3,09
1214,742	-11,76	-3,209
1214,766	-12,52	-3,302
1214,79	-14,12	-3,363
1214,814	-14,82	-3,406
1214,838	-15,38	-3,435
1214,862	-15,8	-3,455
1214,886	-16,14	-3,469
1214,91	-16,5	-3,479
1214,934	-16,6	-3,485
1214,958	-16,68	-3,489
1214,982	-16,72	-3,493
1215,006	-16,76	-3,495
1215,03	-16,78	-3,497
1215,054	-16,78	-3,498
1215,078	-16,78	-3,499
1215,102	-16,76	-3,499
1215,126	-16,76	-3,5
1215,15	-16,76	-3,496
1215,174	-16,74	-3,374
1215,198	-16,74	-3,246
1215,222	-16,14	-3,123
1215,246	-15,44	-3,002
1215,27	-13,36	-2,882
1215,294	-12,44	-2,762
1215,318	-11,62	-2,642
1215,342	-10,76	-2,522
1215,366	-9,98	-2,407
1215,39	-8,46	-2,282
1215,414	-7,74	-2,157
1215,438	-7,08	-2,042
1215,462	-6,44	-1,922
1215,486	-5,82	-1,802
1215,51	-4,72	-1,682
1215,534	-4,22	-1,562
1215,558	-3,74	-1,442
1215,582	-3,28	-1,322
1215,606	-2,86	-1,202
1215,63	-2,06	-1,082
1215,654	-1,68	-0,962
1215,678	-1,32	-0,806
1215,708	-0,96	-0,692
1215,732	-0,28	-0,572
1215,756	0,04	-0,447
1215,78	0,4	-0,332
1215,804	0,76	-0,227
1215,828	1,14	-0,156
1215,852	1,86	-0,107
1215,876	2,18	-0,074
1215,9	2,42	-0,051
1215,924	2,58	-0,035
