Time (s)	Load (N)	Displacement (mm)
1594,048	-4,38	-2,189
1594,072	-3,84	-2,069
1594,096	-3,32	-1,919
1594,126	-2,38	-1,799
1594,15	-1,94	-1,679
1594,174	-1,16	-1,559
1594,198	-0,78	-1,439
1594,222	-0,44	-1,319
1594,246	-0,1	-1,199
1594,27	0,2	-1,079
1594,294	0,82	-0,959
1594,318	1,12	-0,839
1594,342	1,42	-0,719
1594,366	1,74	-0,599
1594,39	2,08	-0,479
1594,414	2,78	-0,359
1594,438	3,18	-0,247
1594,462	3,6	-0,17
1594,486	3,96	-0,117
1594,51	4,32	-0,081
1594,534	4,8	-0,056
1594,558	4,8	-0,039
1594,582	5,02	-0,026
1594,606	5,1	-0,018
1594,63	5,14	-0,013
1594,654	5,18	-0,009
1594,678	5,18	-0,006
1594,702	5,18	-0,004
1594,726	5,18	-0,002
1594,75	5,18	-0,002
1594,774	5,16	-0,001
1594,798	5,14	-0,001
1594,822	5,14	-0,001
1594,846	5,12	0
1594,87	5,12	-0,064
1594,894	5	-0,195
1594,918	4,54	-0,323
1594,942	3,98	-0,444
1594,966	3,14	-0,564
1594,99	2,52	-0,684
1595,014	1,3	-0,804
1595,038	0,78	-0,924
1595,062	0,32	-1,044
1595,086	-0,08	-1,164
1595,11	-0,5	-1,284
1595,134	-1,26	-1,404
1595,158	-1,58	-1,524
1595,182	-1,92	-1,644
1595,206	-2,24	-1,764
1595,23	-2,58	-1,884
1595,254	-3,24	-2,055
1595,29	-3,58	-2,185
1595,314	-4,38	-2,304
1595,338	-4,38	-2,425
1595,362	-4,78	-2,545
1595,386	-5,68	-2,664
1595,41	-6,18	-2,784
1595,434	-6,68	-2,904
1595,458	-7,24	-3,024
1595,482	-8,42	-3,145
1595,506	-9,02	-3,256
1595,53	-9,68	-3,33
1595,554	-10,32	-3,385
1595,578	-10,9	-3,42
1595,602	-11,42	-3,445
1595,626	-11,72	-3,462
1595,65	-11,92	-3,473
1595,674	-12,16	-3,482
1595,698	-12,2	-3,488
1595,722	-12,24	-3,492
1595,746	-12,26	-3,494
1595,77	-12,26	-3,496
1595,794	-12,26	-3,497
1595,818	-12,24	-3,498
1595,842	-12,22	-3,498
1595,866	-12,2	-3,499
1595,89	-12,18	-3,499
1595,914	-12,14	-3,499
1595,938	-12,12	-3,498
1595,962	-12,1	-3,389
1595,986	-12,1	-3,258
1596,01	-11,82	-3,136
1596,034	-10,42	-3,014
1596,058	-9,44	-2,894
1596,082	-8,54	-2,774
1596,106	-7,7	-2,654
1596,13	-6,96	-2,534
1596,154	-5,58	-2,414
1596,178	-4,96	-2,294
1596,202	-4,4	-2,174
1596,226	-3,84	-2,054
1596,25	-3,32	-1,934
1596,274	-2,38	-1,814
1596,298	-2,38	-1,694
1596,322	-1,54	-1,574
1596,346	-1,16	-1,454
1596,37	-0,8	-1,334
1596,394	-0,12	-1,184
1596,424	0,18	-1,064
1596,448	0,5	-0,944
1596,472	0,8	-0,824
1596,496	1,4	-0,658
1596,526	1,72	-0,554
1596,55	2,06	-0,434
1596,574	2,78	-0,318
1596,598	3,18	-0,214
1596,622	3,58	-0,148
1596,646	3,94	-0,102
1596,67	4,3	-0,07
1596,694	4,78	-0,048
1596,718	4,92	-0,033
1596,742	5,02	-0,023
1596,766	5,1	-0,016
1596,79	5,14	-0,011
1596,814	5,18	-0,008
1596,838	5,2	-0,005
1596,862	5,18	-0,003
1596,886	5,18	-0,002
1596,91	5,18	-0,002
1596,934	5,16	-0,001
1596,958	5,14	-0,001
1596,982	5,14	0
1597,006	5,12	-0,001
1597,03	5,12	-0,107
1597,054	5,1	-0,236
1597,078	4,72	-0,358
1597,102	4,28	-0,478
1597,126	3,44	-0,598
1597,15	2,76	-0,718
1597,174	1,48	-0,838
1597,198	0,94	-0,958
1597,222	0,44	-1,078
1597,246	0	-1,198
1597,27	-0,42	-1,318
1597,294	-1,18	-1,439
1597,318	-1,52	-1,559
1597,342	-1,86	-1,679
1597,366	-2,18	-1,799
1597,39	-2,52	-1,919
1597,414	-3,18	-2,039
1597,438	-3,54	-2,158
1597,462	-3,92	-2,279
1597,486	-4,32	-2,399
1597,51	-4,7	-2,519
1597,534	-5,6	-2,638
1597,558	-6,08	-2,759
1597,582	-6,58	-2,879
1597,606	-7,7	-3,029
1597,636	-8,3	-3,149
1597,66	-8,92	-3,26
1597,684	-9,58	-3,335
1597,708	-10,22	-3,386
1597,732	-10,78	-3,422
1597,756	-11,6	-3,446
1597,78	-11,84	-3,463
1597,804	-12	-3,474
1597,828	-12,1	-3,482
1597,852	-12,16	-3,488
1597,876	-12,22	-3,492
1597,9	-12,24	-3,494
1597,924	-12,24	-3,496
1597,948	-12,24	-3,497
1597,972	-12,22	-3,498
1597,996	-12,18	-3,498
1598,02	-12,18	-3,499
1598,044	-12,16	-3,499
1598,068	-12,14	-3,499
1598,092	-12,12	-3,486
1598,116	-12,08	-3,354
1598,14	-11,88	-3,226
1598,164	-11,36	-3,104
1598,188	-10,56	-2,984
1598,212	-9,54	-2,864
1598,236	-7,84	-2,743
1598,26	-7,08	-2,623
1598,284	-6,34	-2,503
1598,308	-5,68	-2,383
1598,332	-5,04	-2,263
1598,356	-3,92	-2,143
1598,38	-3,4	-2,023
1598,404	-2,92	-1,903
1598,428	-2,44	-1,783
1598,452	-2,04	-1,663
1598,476	-1,24	-1,543
1598,5	-0,86	-1,423
1598,524	-0,52	-1,303
1598,548	-0,18	-1,188
1598,572	0,14	-1,063
1598,596	0,78	-0,943
1598,62	1,06	-0,823
1598,644	1,36	-0,703
1598,668	1,66	-0,583
1598,692	2	-0,463
1598,716	2,7	-0,343
1598,74	3,1	-0,235
1598,764	3,5	-0,162
1598,788	4,26	-0,101
1598,818	4,56	-0,07
1598,842	4,76	-0,048
1598,866	4,92	-0,034
1598,89	5,02	-0,023
1598,914	5,14	-0,016
1598,938	5,16	-0,011
1598,962	5,18	-0,008
1598,986	5,2	-0,005
1599,01	5,18	-0,003
1599,034	5,18	-0,002
1599,058	5,16	-0,002
1599,082	5,16	-0,001
1599,106	5,16	-0,001
1599,13	5,14	-0,001
1599,154	5,12	-0,001
1599,178	5,1	-0,107
1599,202	5,12	-0,237
1599,226	4,6	-0,359
1599,25	4,36	-0,479
1599,274	2,86	-0,6
1599,298	2,18	-0,72
1599,322	1,6	-0,84
1599,346	1,04	-0,96
1599,37	1,04	-1,08
1599,394	0,08	-1,2
1599,418	-0,72	-1,32
1599,442	-1,1	-1,44
1599,466	-1,46	-1,56
1599,49	-1,78	-1,68
1599,514	-2,44	-1,8
1599,538	-2,78	-1,92
1599,562	-3,1	-2,04
1599,586	-3,46	-2,16
1599,61	-3,84	-2,28
1599,634	-4,62	-2,4
1599,658	-5,06	-2,52
1599,682	-5,52	-2,635
1599,706	-6	-2,76
1599,73	-6,5	-2,88
1599,754	-7,6	-3
1599,778	-8,22	-3,12
1599,802	-8,82	-3,236
1599,826	-9,44	-3,32
1599,85	-10,12	-3,376
1599,874	-10,12	-3,414
1599,898	-11,56	-3,441
1599,922	-11,56	-3,459
1599,946	-11,98	-3,472
1599,97	-11,98	-3,48
1599,994	-12,18	-3,487
1600,018	-12,2	-3,491
1600,042	-12,22	-3,494
1600,066	-12,22	-3,496
1600,09	-12,22	-3,497
1600,12	-12,2	-3,498
1600,144	-12,18	-3,498
1600,168	-12,18	-3,499
1600,192	-12,16	-3,499
1600,216	-12,1	-3,499
1600,24	-12,08	-3,5
1600,264	-12,08	-3,406
1600,288	-12,06	-3,27
1600,312	-11,66	-3,146
1600,336	-10,04	-3,024
1600,36	-10,04	-2,904
1600,384	-9,1	-2,774
1600,408	-7,48	-2,664
1600,432	-6,72	-2,544
1600,456	-6,72	-2,424
1600,48	-6,72	-2,304
1600,504	-4,2	-2,184
1600,528	-3,68	-2,064
1600,552	-3,16	-1,944
1600,576	-2,24	-1,824
1600,6	-1,82	-1,704
1600,624	-1,42	-1,584
1600,648	-1,04	-1,464
1600,672	-0,68	-1,344
1600,696	-0,02	-1,224
1600,72	0,26	-1,104
1600,744	0,58	-0,984
1600,768	0,88	-0,864
1600,792	1,18	-0,744
1600,816	1,82	-0,624
1600,84	2,14	-0,504
1600,864	2,48	-0,384
1600,888	2,88	-0,268
1600,912	3,26	-0,184
1600,936	4,06	-0,126
1600,96	4,38	-0,087
1600,984	4,64	-0,06
1601,008	4,82	-0,042
1601,032	4,96	-0,028
1601,056	5,1	-0,02
1601,08	5,14	-0,014
1601,104	5,18	-0,009
1601,128	5,2	-0,006
1601,152	5,18	-0,004
1601,176	5,18	-0,003
1601,2	5,16	-0,002
1601,224	5,16	-0,002
1601,248	5,16	-0,001
1601,272	5,14	-0,001
1601,296	5,12	0
1601,32	5,1	-0,102
1601,356	4,72	-0,234
1601,38	4,34	-0,357
1601,404	3,98	-0,477
1601,428	3,16	-0,598
1601,452	2,5	-0,718
1601,476	1,3	-0,838
1601,5	0,78	-0,958
1601,524	0,28	-1,078
1601,548	-0,12	-1,198
1601,572	-0,54	-1,318
1601,596	-1,3	-1,438
1601,62	-1,62	-1,558
1601,644	-1,96	-1,678
1601,668	-2,28	-1,798
1601,692	-2,6	-1,918
1601,716	-3,28	-2,038
1601,74	-3,66	-2,158
1601,764	-4,04	-2,278
1601,788	-4,44	-2,398
1601,812	-4,84	-2,518
1601,836	-5,76	-2,633
1601,86	-5,76	-2,758
1601,884	-6,24	-2,878
1601,908	-7,34	-2,998
1601,932	-7,34	-3,118
1601,956	-7,34	-3,234
1601,98	-9,12	-3,315
1602,004	-10,4	-3,375
1602,028	-10,92	-3,414
1602,052	-11,34	-3,44
1602,076	-11,64	-3,458
1602,1	-11,64	-3,472
1602,124	-12,08	-3,48
1602,148	-12,16	-3,487
1602,172	-12,16	-3,491
1602,196	-12,22	-3,494
1602,22	-12,22	-3,495
1602,244	-12,22	-3,497
1602,268	-12,22	-3,498
1602,292	-12,18	-3,498
1602,316	-12,16	-3,499
1602,34	-12,14	-3,499
1602,364	-12,14	-3,499
1602,388	-12,1	-3,5
1602,412	-12,08	-3,429
1602,436	-12,06	-3,29
1602,46	-11,76	-3,166
1602,484	-11,06	-3,045
1602,508	-10,2	-2,925
1602,532	-9,22	-2,805
1602,556	-7,56	-2,684
1602,58	-6,8	-2,564
1602,604	-6,12	-2,385
1602,64	-4,86	-2,265
1602,664	-4,28	-2,145
1602,688	-3,76	-2,025
1602,712	-3,24	-1,905
1602,736	-2,32	-1,785
1602,76	-1,88	-1,665
1602,784	-1,48	-1,545
1602,808	-1,1	-1,425
1602,832	-0,76	-1,305
1602,856	-0,08	-1,185
1602,88	0,22	-1,065
1602,904	0,54	-0,945
1602,928	0,84	-0,825
1602,952	1,14	-0,705
1602,976	1,76	-0,585
1603	2,1	-0,47
1603,024	2,44	-0,345
1603,048	2,82	-0,237
1603,072	3,2	-0,163
1603,096	4	-0,112
1603,12	4,34	-0,077
1603,144	4,62	-0,053
1603,168	4,8	-0,037
1603,192	4,94	-0,025
1603,216	5,04	-0,018
1603,24	5,14	-0,012
1603,264	5,16	-0,008
1603,288	5,18	-0,006
1603,312	5,18	-0,004
1603,336	5,18	-0,002
1603,36	5,18	-0,002
1603,384	5,16	-0,001
1603,408	5,16	-0,001
1603,432	5,14	0
1603,456	5,12	-0,004
1603,48	5,12	-0,124
1603,504	5,1	-0,253
1603,528	5,1	-0,374
1603,552	4,36	-0,49
1603,575	2,92	-0,615
1603,6	2,26	-0,735
1603,624	1,64	-0,855
1603,648	1,08	-0,975
1603,672	1,08	-1,096
1603,696	-0,26	-1,216
1603,72	-0,68	-1,336
1603,744	-1,04	-1,456
1603,768	-1,72	-1,605
1603,798	-2,06	-1,726
1603,821	-2,38	-1,846
1603,845	-2,7	-1,966
1603,869	-3,04	-2,081
1603,893	-3,76	-2,206
1603,918	-4,16	-2,326
1603,942	-4,54	-2,446
1603,966	-4,94	-2,566
1603,99	-5,38	-2,686
1604,014	-6,36	-2,806
1604,037	-6,9	-2,926
1604,061	-7,44	-3,046
1604,085	-8	-3,166
1604,109	-8,64	-3,272
1604,133	-9,94	-3,343
1604,157	-10,52	-3,392
1604,181	-11,04	-3,425
1604,205	-11,46	-3,448
1604,229	-11,72	-3,465
1604,253	-12,02	-3,475
1604,277	-12,1	-3,483
1604,301	-12,16	-3,489
1604,325	-12,18	-3,492
1604,35	-12,18	-3,494
1604,374	-12,2	-3,496
1604,398	-12,18	-3,497
1604,422	-12,18	-3,498
1604,445	-12,16	-3,498
1604,469	-12,14	-3,499
1604,493	-12,1	-3,499
1604,517	-12,08	-3,499
1604,541	-12,06	-3,5
1604,565	-12,06	-3,4
1604,589	-12,04	-3,269
1604,613	-11,2	-3,146
1604,637	-10,48	-3,025
1604,661	-9,44	-2,904
1604,685	-8,6	-2,784
1604,709	-7,74	-2,664
1604,733	-6,26	-2,544
1604,758	-5,6	-2,404
1604,788	-4,96	-2,274
1604,811	-4,42	-2,154
1604,835	-3,34	-2,034
1604,859	-2,86	-1,914
1604,883	-2,4	-1,764
1604,913	-1,56	-1,644
1604,937	-1,2	-1,524
1604,961	-0,82	-1,404
1604,985	-0,5	-1,284
1605,009	-0,16	-1,164
1605,033	0,48	-1,044
1605,057	0,78	-0,924
1605,081	1,08	-0,804
1605,105	1,4	-0,684
1605,129	1,7	-0,564
1605,153	2,36	-0,444
1605,177	2,7	-0,324
1605,201	3,12	-0,222
1605,225	3,52	-0,152
1605,249	3,92	-0,105
1605,273	4,56	-0,072
1605,297	4,76	-0,05
1605,321	4,92	-0,034
1605,345	5,02	-0,023
1605,369	5,08	-0,016
1605,393	5,16	-0,012
1605,417	5,18	-0,008
1605,441	5,18	-0,005
1605,465	5,18	-0,004
1605,489	5,18	-0,002
1605,513	5,16	-0,002
1605,537	5,16	-0,001
1605,561	5,14	-0,001
1605,585	5,14	-0,001
1605,609	5,12	0
1605,633	5,1	-0,104
1605,657	5,1	-0,235
1605,681	4,68	-0,357
1605,705	4,34	-0,478
1605,729	3,52	-0,598
1605,753	2,12	-0,718
1605,777	2,12	-0,838
1605,801	0,98	-0,953
1605,825	0,48	-1,078
1605,849	0,02	-1,198
1605,873	-0,78	-1,318
1605,897	-1,14	-1,438
1605,921	-1,5	-1,558
1605,945	-1,82	-1,678
1605,969	-2,16	-1,798
1605,993	-2,8	-1,918
1606,017	-3,14	-2,038
1606,041	-3,48	-2,158
1606,065	-3,86	-2,273
1606,096	-4,68	-2,428
1606,119	-5,1	-2,548
1606,143	-5,58	-2,668
1606,167	-6,06	-2,788
1606,191	-6,56	-2,908
1606,215	-7,68	-3,028
1606,239	-8,26	-3,148
1606,263	-8,88	-3,259
1606,287	-9,52	-3,334
1606,311	-10,16	-3,386
1606,335	-11,22	-3,421
1606,359	-11,56	-3,446
1606,383	-11,56	-3,462
1606,407	-11,56	-3,474
1606,431	-12,04	-3,482
1606,455	-12,16	-3,488
1606,479	-12,16	-3,492
1606,503	-12,18	-3,494
1606,527	-12,2	-3,496
1606,551	-12,18	-3,497
1606,575	-12,18	-3,498
1606,599	-12,16	-3,498
1606,623	-12,12	-3,499
1606,647	-12,1	-3,499
1606,671	-12,08	-3,499
1606,695	-12,04	-3,5
1606,719	-12,02	-3,421
1606,743	-12,02	-3,287
1606,767	-11,62	-3,164
1606,791	-11,62	-3,042
1606,815	-9,1	-2,922
1606,839	-8,24	-2,802
1606,863	-7,46	-2,682
1606,887	-7,46	-2,562
1606,911	-6,72	-2,442
1606,935	-4,78	-2,322
1606,959	-4,22	-2,202
1606,983	-3,66	-2,082
1607,007	-3,16	-1,962
1607,031	-2,68	-1,842
1607,055	-1,82	-1,722
1607,079	-1,42	-1,602
1607,103	-1,06	-1,482
1607,127	-0,7	-1,362
1607,151	-0,34	-1,242
1607,175	0,28	-1,122
1607,199	0,58	-1,002
1607,223	0,88	-0,882
1607,247	1,18	-0,762
1607,271	1,48	-0,642
1607,295	2,12	-0,522
1607,325	2,48	-0,372
1607,349	2,86	-0,258
1607,373	3,68	-0,176
1607,397	4,04	-0,122
1607,421	4,38	-0,084
1607,445	4,64	-0,058
1607,469	4,82	-0,04
1607,493	5,04	-0,027
1607,517	5,1	-0,019
1607,541	5,14	-0,013
1607,565	5,16	-0,009
1607,589	5,18	-0,006
1607,613	5,18	-0,004
1607,637	5,18	-0,003
1607,661	5,16	-0,002
1607,685	5,16	-0,001
1607,709	5,14	-0,001
1607,733	5,14	-0,001
1607,757	5,12	0
1607,781	5,12	-0,031
1607,805	5,1	-0,169
1607,829	4,92	-0,293
1607,853	3,9	-0,414
1607,877	3,14	-0,534
1607,901	2,5	-0,655
1607,925	1,84	-0,775
1607,949	1,28	-0,895
1607,973	0,28	-1,01
1607,997	-0,14	-1,135
1608,021	-0,54	-1,255
1608,045	-0,9	-1,375
1608,069	-1,26	-1,495
1608,093	-1,92	-1,615
1608,117	-2,26	-1,735
1608,141	-2,56	-1,855
1608,165	-2,9	-1,975
1608,189	-3,24	-2,095
1608,213	-3,96	-2,215
1608,237	-4,36	-2,335
1608,261	-4,76	-2,455
1608,285	-4,76	-2,575
1608,309	-5,2	-2,695
1608,333	-6,66	-2,815
1608,357	-7,2	-2,935
1608,381	-7,2	-3,075
1608,411	-7,78	-3,205
1608,435	-9,62	-3,298
1608,459	-10,28	-3,362
1608,483	-10,82	-3,404
1608,507	-11,26	-3,434
1608,531	-11,26	-3,454
1608,564	-11,94	-3,471
1608,585	-12,04	-3,48
1608,609	-12,1	-3,487
1608,633	-12,18	-3,491
1608,657	-12,18	-3,494
1608,681	-12,18	-3,496
1608,705	-12,18	-3,497
1608,729	-12,18	-3,498
1608,753	-12,12	-3,498
1608,777	-12,1	-3,498
1608,801	-12,08	-3,499
1608,825	-12,06	-3,499
1608,849	-12,04	-3,5
1608,873	-12,04	-3,462
1608,897	-12,02	-3,322
1608,921	-12	-3,197
1608,945	-11,52	-3,076
1608,969	-10,78	-2,955
1608,993	-8,88	-2,835
1609,017	-7,98	-2,715
1609,041	-7,24	-2,595
1609,065	-6,48	-2,475
1609,089	-5,82	-2,355
1609,113	-4,56	-2,235
1609,137	-4,02	-2,115
1609,161	-3,48	-1,995
1609,185	-3	-1,875
1609,209	-2,54	-1,755
1609,233	-1,7	-1,635
1609,257	-1,3	-1,515
1609,281	-0,92	-1,395
1609,305	-0,92	-1,275
1609,329	-0,24	-1,155
1609,353	0,38	-1,035
1609,377	0,68	-0,915
1609,401	0,98	-0,795
1609,425	1,28	-0,675
1609,449	1,6	-0,555
1609,473	2,26	-0,435
1609,497	2,6	-0,315
1609,521	2,98	-0,215
1609,545	3,38	-0,148
1609,569	3,78	-0,102
1609,593	4,14	-0,07
1609,617	4,7	-0,048
1609,641	4,86	-0,033
1609,665	4,98	-0,022
1609,689	5,06	-0,016
1609,713	5,16	-0,011
1609,737	5,18	-0,008
1609,761	5,18	-0,005
1609,785	5,18	-0,003
1609,809	5,18	-0,002
1609,833	5,16	-0,002
1609,857	5,16	-0,001
1609,881	5,16	-0,001
1609,911	5,14	0
1609,935	5,12	-0,058
1609,959	5,1	-0,197
1609,983	5,08	-0,32
1610,007	4,66	-0,441
1610,031	4,1	-0,561
1610,055	2,6	-0,681
1610,079	1,94	-0,801
1610,103	1,36	-0,921
1610,127	0,84	-1,041
1610,151	0,84	-1,161
1610,175	-0,48	-1,281
1610,199	-0,86	-1,402
1610,223	-1,22	-1,521
1610,247	-1,56	-1,641
1610,271	-1,88	-1,761
1610,295	-2,54	-1,881
1610,319	-2,84	-2,001
1610,343	-3,22	-2,121
1610,367	-3,54	-2,241
1610,391	-3,92	-2,361
1610,415	-4,7	-2,481
1610,439	-5,14	-2,601
1610,463	-5,6	-2,722
1610,487	-6,1	-2,842
1610,511	-6,1	-2,961
1610,535	-7,7	-3,082
1610,559	-8,3	-3,201
1610,583	-8,92	-3,296
1610,607	-9,54	-3,36
1610,631	-10,2	-3,403
1610,655	-11,22	-3,433
1610,679	-11,54	-3,454
1610,703	-11,76	-3,468
1610,728	-11,92	-3,478
1610,757	-12,08	-3,486
1610,781	-12,12	-3,491
1610,805	-12,16	-3,494
1610,829	-12,16	-3,495
1610,853	-12,14	-3,497
1610,877	-12,14	-3,497
1610,901	-12,12	-3,498
1610,925	-12,1	-3,498
1610,949	-12,08	-3,499
1610,973	-12,04	-3,499
1610,997	-12,02	-3,5
1611,021	-12,02	-3,451
1611,045	-12	-3,311
1611,069	-11,98	-3,186
1611,093	-10,8	-3,07
1611,117	-9,76	-2,944
1611,141	-8,88	-2,824
1611,165	-8	-2,704
1611,189	-7,26	-2,584
1611,213	-5,84	-2,464
1611,237	-5,2	-2,344
1611,261	-4,6	-2,224
1611,285	-4,04	-2,104
1611,309	-3,52	-1,984
1611,333	-2,56	-1,864
1611,357	-2,12	-1,744
1611,381	-1,72	-1,624
1611,405	-1,32	-1,504
1611,429	-0,94	-1,384
1611,453	-0,26	-1,264
1611,477	0,06	-1,144
1611,501	0,36	-1,024
1611,525	0,68	-0,909
1611,549	0,96	-0,784
1611,573	1,58	-0,664
1611,597	1,9	-0,544
1611,621	2,24	-0,424
1611,645	2,58	-0,304
1611,669	2,96	-0,208
1611,693	3,76	-0,143
1611,717	4,12	-0,098
1611,741	4,46	-0,068
1611,765	4,7	-0,047
1611,789	4,86	-0,032
1611,813	5,06	-0,022
1611,837	5,12	-0,016
1611,861	5,14	-0,011
1611,885	5,18	-0,007
1611,909	5,18	-0,005
1611,933	5,18	-0,003
1611,957	5,16	-0,002
1611,981	5,16	-0,002
1612,005	5,16	-0,001
1612,029	5,14	-0,001
1612,053	5,12	0
1612,077	5,12	-0,026
1612,101	5,12	-0,164
1612,125	5,12	-0,29
1612,149	4,64	-0,411
1612,173	3,56	-0,531
1612,197	2,88	-0,651
1612,221	2,18	-0,771
1612,245	1,58	-0,921
1612,275	1,02	-1,042
1612,299	0,06	-1,161
1612,323	-0,34	-1,282
1612,347	-0,74	-1,402
1612,371	-1,12	-1,522
1612,395	-1,8	-1,672
1612,425	-2,12	-1,792
1612,449	-2,44	-1,912
1612,473	-3,1	-2,031
1612,497	-3,46	-2,151
1612,521	-3,84	-2,271
1612,545	-4,24	-2,392
1612,569	-4,62	-2,511
1612,593	-5,52	-2,631
1612,617	-5,98	-2,751
1612,641	-6,5	-2,871
1612,665	-7,04	-2,991
1612,689	-7,6	-3,111
1612,713	-8,8	-3,224
1612,737	-9,44	-3,314
1612,761	-10,08	-3,372
1612,785	-10,68	-3,412
1612,809	-11,14	-3,439
1612,833	-11,72	-3,457
1612,857	-11,88	-3,471
1612,881	-12	-3,48
1612,905	-12,06	-3,486
1612,929	-12,1	-3,491
1612,953	-12,14	-3,493
1612,977	-12,14	-3,495
1613,001	-12,14	-3,497
1613,025	-12,14	-3,498
1613,049	-12,12	-3,498
1613,073	-12,08	-3,498
1613,097	-12,06	-3,499
1613,121	-12,04	-3,499
1613,145	-12,02	-3,5
1613,169	-12	-3,467
1613,193	-12	-3,327
1613,217	-12	-3,202
1613,241	-10,88	-3,08
1613,265	-9,96	-2,96
1613,289	-9,06	-2,84
1613,313	-9,06	-2,719
1613,337	-6,68	-2,599
1613,361	-6	-2,479
1613,385	-5,34	-2,359
1613,409	-4,74	-2,239
1613,433	-3,64	-2,119
1613,457	-3,14	-1,999
1613,481	-2,66	-1,879
1613,505	-2,22	-1,759
1613,529	-1,4	-1,574
1613,565	-1,04	-1,459
1613,589	-0,66	-1,339
1613,613	-0,02	-1,219
1613,637	0,28	-1,099
1613,661	0,58	-0,979
1613,685	0,9	-0,86
1613,709	1,2	-0,739
1613,733	1,82	-0,619
1613,757	2,14	-0,499
1613,781	2,5	-0,379
1613,805	2,86	-0,264
1613,829	3,26	-0,181
1613,853	4,04	-0,124
1613,877	4,38	-0,086
1613,901	4,62	-0,059
1613,925	4,82	-0,041
1613,949	4,94	-0,028
1613,973	5,1	-0,019
1613,997	5,14	-0,014
1614,021	5,16	-0,009
1614,045	5,18	-0,006
1614,069	5,18	-0,004
1614,093	5,18	-0,003
1614,118	5,16	-0,002
1614,141	5,16	-0,001
1614,165	5,16	-0,001
1614,189	5,14	-0,001
1614,213	5,14	0
1614,237	5,1	-0,022
1614,261	5,1	-0,16
1614,285	4,98	-0,286
1614,309	4,52	-0,407
1614,333	3,12	-0,527
1614,357	2,52	-0,648
1614,381	1,86	-0,763
1614,405	1,28	-0,888
1614,429	0,76	-1,008
1614,453	-0,12	-1,128
1614,477	-0,54	-1,248
1614,501	-0,9	-1,368
1614,525	-1,26	-1,487
1614,549	-1,6	-1,608
1614,573	-2,26	-1,728
1614,597	-2,56	-1,848
1614,621	-2,88	-1,968
1614,645	-3,22	-2,088
1614,669	-3,54	-2,208
1614,693	-4,32	-2,328
1614,717	-4,72	-2,448
1614,741	-5,16	-2,568
1614,765	-5,16	-2,688
1614,789	-6,12	-2,808
1614,813	-6,12	-2,928
1614,837	-7,72	-3,048
1614,861	-8,32	-3,168
1614,885	-8,96	-3,273
1614,909	-8,96	-3,344
1614,933	-10,76	-3,392
1614,957	-11,22	-3,432
1614,987	-11,54	-3,453
1615,011	-11,54	-3,468
1615,035	-12	-3,478
1615,059	-12,06	-3,485
1615,083	-12,1	-3,49
1615,107	-12,1	-3,493
1615,131	-12,12	-3,495
1615,155	-12,12	-3,496
1615,179	-12,12	-3,497
1615,203	-12,12	-3,498
1615,227	-12,1	-3,498
1615,251	-12,06	-3,499
1615,275	-12,02	-3,499
1615,299	-12,02	-3,499
1615,323	-12	-3,489
1615,347	-11,98	-3,361
1615,371	-11,98	-3,235
1615,395	-11,42	-3,113
1615,419	-10,6	-2,992
1615,443	-9,48	-2,872
1615,467	-8,62	-2,752
1615,491	-7,78	-2,632
1615,515	-6,3	-2,512
1615,539	-5,62	-2,392
1615,563	-5	-2,272
1615,587	-4,42	-2,152
1615,611	-3,88	-2,032
1615,635	-2,88	-1,912
1615,659	-2,42	-1,792
1615,683	-1,98	-1,672
1615,707	-1,58	-1,552
1615,731	-1,2	-1,432
1615,755	-0,5	-1,312
1615,779	-0,16	-1,192
1615,803	0,14	-1,072
1615,827	0,44	-0,957
1615,851	0,76	-0,832
1615,875	1,36	-0,712
1615,899	1,66	-0,592
1615,923	1,98	-0,482
1615,947	2,32	-0,352
1615,971	2,68	-0,242
1615,995	3,48	-0,166
1616,019	3,86	-0,114
1616,043	4,2	-0,079
1616,067	4,52	-0,054
1616,091	4,74	-0,038
1616,115	5	-0,026
1616,139	5,08	-0,018
1616,163	5,16	-0,011
1616,199	5,18	-0,007
1616,223	5,18	-0,005
1616,247	5,18	-0,003
1616,271	5,18	-0,002
1616,295	5,16	-0,001
1616,319	5,16	-0,001
1616,343	5,14	-0,001
1616,367	5,14	0
1616,391	5,12	-0,07
1616,415	5,1	-0,205
1616,439	4,86	-0,328
1616,463	4,38	-0,449
1616,487	3,92	-0,569
1616,511	3,92	-0,689
1616,535	1,86	-0,809
1616,559	1,3	-0,929
1616,583	0,76	-1,049
1616,607	0,28	-1,169
1616,631	-0,16	-1,29
1616,655	-0,94	-1,41
1616,679	-1,3	-1,529
1616,703	-1,62	-1,65
1616,727	-1,98	-1,77
1616,751	-2,3	-1,89
1616,775	-2,94	-2,01
1616,799	-3,3	-2,13
1616,823	-3,66	-2,25
1616,847	-4,04	-2,37
1616,871	-4,44	-2,49
1616,895	-5,28	-2,61
1616,919	-5,76	-2,73
1616,943	-6,24	-2,85
1616,967	-6,76	-2,97
1616,991	-7,3	-3,09
1617,015	-8,48	-3,209
1617,039	-9,1	-3,301
1617,063	-9,78	-3,363
1617,087	-10,38	-3,406
1617,111	-10,88	-3,435
1617,135	-11,6	-3,455
1617,159	-11,8	-3,472
1617,189	-11,92	-3,48
1617,213	-12,08	-3,487
1617,237	-12,1	-3,491
1617,261	-12,12	-3,494
1617,285	-12,12	-3,496
