Time (s)	Load (N)	Displacement (mm)
1805,788	2	-0,008
1805,812	2	-0,006
1805,836	2	-0,004
1805,86	2	-0,003
1805,884	2	-0,002
1805,908	2	-0,002
1805,932	2	-0,001
1805,956	2	0
1805,98	2	-0,053
1806,004	2	-0,19
1806,028	1,5	-0,313
1806,052	1,5	-0,439
1806,076	1	-0,555
1806,1	0	-0,675
1806,124	-0,5	-0,795
1806,148	-1	-0,915
1806,172	-1,5	-1,035
1806,196	-1,5	-1,155
1806,22	-1,5	-1,275
1806,244	-2	-1,395
1806,268	-2,5	-1,515
1806,292	-2,5	-1,635
1806,316	-2,5	-1,755
1806,34	-3	-1,875
1806,364	-3,5	-1,995
1806,388	-4	-2,115
1806,412	-4	-2,235
1806,436	-4,5	-2,355
1806,46	-5	-2,475
1806,484	-5,5	-2,595
1806,508	-6	-2,715
1806,532	-7	-2,835
1806,556	-7,5	-2,955
1806,58	-7,5	-3,075
1806,604	-9	-3,195
1806,628	-10	-3,291
1806,652	-10,5	-3,354
1806,676	-11	-3,401
1806,7	-11,5	-3,432
1806,724	-12,5	-3,453
1806,748	-12,5	-3,468
1806,772	-13	-3,478
1806,796	-13	-3,485
1806,82	-13	-3,49
1806,844	-13	-3,492
1806,868	-13,5	-3,495
1806,892	-13	-3,496
1806,916	-13	-3,498
1806,946	-13	-3,498
1806,97	-13	-3,499
1806,994	-13,5	-3,499
1807,018	-13	-3,5
1807,042	-13	-3,495
1807,066	-13,5	-3,376
1807,09	-13	-3,248
1807,114	-12,5	-3,126
1807,138	-12	-3,006
1807,162	-11	-2,885
1807,186	-9,5	-2,765
1807,21	-9	-2,645
1807,234	-8	-2,525
1807,258	-7,5	-2,405
1807,282	-6,5	-2,285
1807,306	-5,5	-2,165
1807,33	-5	-2,05
1807,354	-4,5	-1,925
1807,378	-4	-1,805
1807,402	-3,5	-1,69
1807,426	-3	-1,565
1807,45	-2,5	-1,445
1807,474	-2	-1,325
1807,498	-1,5	-1,205
1807,522	-1,5	-1,085
1807,546	-1	-0,966
1807,57	-0,5	-0,845
1807,594	-0,5	-0,726
1807,618	0	-0,606
1807,642	0	-0,486
1807,666	0	-0,366
1807,69	0	-0,252
1807,714	0	-0,173
1807,738	0,5	-0,119
1807,762	1	-0,082
1807,786	1,5	-0,056
1807,81	1,5	-0,039
1807,834	1,5	-0,027
1807,858	1,5	-0,018
1807,882	2	-0,013
1807,906	2	-0,009
1807,93	2	-0,006
1807,954	2	-0,004
1807,978	2	-0,003
1808,002	2	-0,002
1808,026	2	-0,001
1808,05	2	-0,001
1808,074	2	-0,001
1808,098	2	0
1808,122	2	-0,09
1808,146	2	-0,22
1808,17	1,5	-0,342
1808,194	1,5	-0,463
1808,218	0,5	-0,584
1808,242	0,5	-0,703
1808,266	-0,5	-0,824
1808,29	-1	-0,944
1808,314	-1,5	-1,064
1808,338	-1	-1,184
1808,362	-1,5	-1,304
1808,386	-2	-1,424
1808,41	-2,5	-1,574
1808,44	-2,5	-1,693
1808,464	-3	-1,814
1808,488	-3,5	-1,934
1808,512	-3,5	-2,054
1808,536	-4	-2,173
1808,56	-4,5	-2,293
1808,584	-5	-2,414
1808,608	-5,5	-2,534
1808,632	-5,5	-2,654
1808,656	-6	-2,774
1808,68	-7	-2,894
1808,704	-8	-3,014
1808,728	-8,5	-3,134
1808,752	-9,5	-3,247
1808,776	-10	-3,326
1808,8	-10,5	-3,381
1808,824	-12	-3,418
1808,848	-12	-3,443
1808,872	-12,5	-3,461
1808,896	-12,5	-3,473
1808,92	-13	-3,482
1808,944	-13	-3,487
1808,968	-13	-3,491
1808,992	-13	-3,494
1809,016	-13	-3,496
1809,04	-13	-3,497
1809,064	-13	-3,498
1809,088	-13	-3,499
1809,112	-13	-3,499
1809,136	-13	-3,499
1809,16	-13	-3,5
1809,184	-13	-3,5
1809,208	-13	-3,406
1809,232	-13	-3,274
1809,256	-13	-3,15
1809,28	-12	-3,03
1809,304	-10,5	-2,904
1809,328	-9,5	-2,789
1809,352	-9	-2,669
1809,376	-8,5	-2,549
1809,4	-7,5	-2,429
1809,424	-6	-2,309
1809,448	-5,5	-2,189
1809,472	-5	-2,069
1809,496	-4,5	-1,949
1809,52	-4	-1,829
1809,544	-3	-1,709
1809,568	-3	-1,589
1809,592	-2,5	-1,469
1809,616	-2	-1,349
1809,64	-2	-1,229
1809,664	-1	-1,109
1809,688	-1	-0,99
1809,712	-0,5	-0,869
1809,736	-0,5	-0,749
1809,76	0	-0,63
1809,784	0	-0,509
1809,808	0	-0,389
1809,832	0	-0,272
1809,856	0	-0,187
1809,88	0,5	-0,128
1809,904	1,5	-0,088
1809,928	1,5	-0,061
1809,952	1,5	-0,042
1809,976	1,5	-0,029
1810	2	-0,02
1810,024	2	-0,014
1810,048	2	-0,009
1810,072	2	-0,006
1810,096	2	-0,005
1810,12	2	-0,004
1810,144	2	-0,002
1810,168	2	-0,002
1810,192	2	-0,001
1810,216	2	-0,001
1810,24	2	-0,001
1810,264	1,5	-0,112
1810,288	2	-0,243
1810,312	1,5	-0,366
1810,336	1,5	-0,486
1810,36	0,5	-0,607
1810,384	0	-0,722
1810,408	-0,5	-0,847
1810,432	-1	-0,967
1810,456	-1	-1,087
1810,48	-1,5	-1,207
1810,504	-1,5	-1,327
1810,528	-2	-1,447
1810,552	-2,5	-1,567
1810,576	-2,5	-1,687
1810,6	-2,5	-1,807
1810,624	-3	-1,927
1810,648	-3,5	-2,047
1810,672	-4	-2,167
1810,696	-4,5	-2,287
1810,72	-4,5	-2,407
1810,744	-5,5	-2,527
1810,768	-5,5	-2,647
1810,792	-6	-2,767
1810,816	-7	-2,887
1810,84	-7,5	-3,007
1810,864	-8,5	-3,132
1810,888	-9	-3,241
1810,912	-10	-3,322
1810,936	-10,5	-3,378
1810,96	-11,5	-3,416
1810,984	-12	-3,442
1811,008	-12,5	-3,46
1811,032	-12,5	-3,472
1811,056	-13	-3,481
1811,08	-13	-3,487
1811,104	-13	-3,491
1811,128	-13	-3,494
1811,152	-13	-3,496
1811,176	-13	-3,497
1811,2	-13	-3,498
1811,224	-13	-3,499
1811,248	-13,5	-3,499
1811,272	-13	-3,499
1811,296	-13	-3,5
1811,32	-13	-3,499
1811,344	-13	-3,393
1811,368	-13	-3,263
1811,392	-12,5	-3,14
1811,416	-12	-3,019
1811,44	-11	-2,899
1811,464	-9,5	-2,779
1811,488	-8,5	-2,659
1811,512	-7,5	-2,539
1811,536	-7,5	-2,419
1811,56	-6,5	-2,299
1811,584	-5,5	-2,178
1811,608	-5	-2,059
1811,632	-4,5	-1,939
1811,656	-4,5	-1,819
1811,68	-3,5	-1,699
1811,704	-2,5	-1,579
1811,728	-2,5	-1,429
1811,758	-2	-1,309
1811,782	-1,5	-1,188
1811,806	-1	-1,069
1811,83	-1	-0,949
1811,854	-0,5	-0,829
1811,878	-0,5	-0,709
1811,902	0	-0,588
1811,926	0	-0,468
1811,95	0	-0,349
1811,974	0	-0,239
1811,998	0,5	-0,164
1812,022	1	-0,113
1812,046	1,5	-0,078
1812,07	1,5	-0,054
1812,094	1,5	-0,037
1812,118	2	-0,026
1812,142	2	-0,018
1812,166	2	-0,012
1812,19	2	-0,008
1812,214	2	-0,006
1812,238	2	-0,004
1812,262	2	-0,003
1812,286	2	-0,002
1812,31	2	-0,001
1812,334	2	-0,001
1812,358	2	0
1812,382	2	-0,031
1812,406	2	-0,17
1812,43	2	-0,296
1812,454	1,5	-0,417
1812,478	1,5	-0,537
1812,502	0,5	-0,657
1812,526	-0,5	-0,778
1812,55	-1	-0,898
1812,574	-1	-1,018
1812,598	-1	-1,138
1812,622	-1,5	-1,258
1812,646	-1,5	-1,378
1812,67	-2	-1,498
1812,694	-2	-1,618
1812,718	-2,5	-1,738
1812,742	-3	-1,858
1812,766	-3	-1,978
1812,79	-3,5	-2,098
1812,814	-4	-2,218
1812,838	-4,5	-2,338
1812,862	-4,5	-2,458
1812,886	-5,5	-2,578
1812,91	-6	-2,698
1812,934	-6,5	-2,818
1812,958	-7	-2,938
1812,982	-8	-3,058
1813,008	-9	-3,178
1813,03	-9,5	-3,28
1813,054	-10,5	-3,348
1813,078	-11	-3,396
1813,102	-11,5	-3,428
1813,126	-12,5	-3,45
1813,15	-12,5	-3,466
1813,174	-12,5	-3,476
1813,198	-13	-3,484
1813,222	-13	-3,489
1813,246	-13	-3,492
1813,27	-13	-3,495
1813,294	-13	-3,496
1813,318	-13	-3,498
1813,342	-13	-3,498
1813,366	-13	-3,499
1813,39	-13	-3,499
1813,414	-13	-3,499
1813,438	-13	-3,5
1813,462	-13	-3,398
1813,492	-13	-3,266
1813,516	-13	-3,144
1813,54	-12	-3,023
1813,564	-10,5	-2,903
1813,588	-9,5	-2,782
1813,612	-9	-2,663
1813,636	-8	-2,542
1813,66	-7,5	-2,422
1813,684	-6	-2,302
1813,708	-5,5	-2,182
1813,732	-5	-2,062
1813,756	-4,5	-1,942
1813,78	-4	-1,822
1813,804	-3	-1,702
1813,828	-3	-1,582
1813,852	-2,5	-1,462
1813,876	-2	-1,342
1813,9	-1,5	-1,222
1813,924	-1	-1,102
1813,948	-1	-0,982
1813,972	-0,5	-0,862
1813,996	-0,5	-0,742
1814,02	0	-0,622
1814,044	0	-0,502
1814,068	0	-0,382
1814,092	0	-0,266
1814,116	0,5	-0,183
1814,14	1	-0,126
1814,164	1,5	-0,086
1814,188	1,5	-0,06
1814,212	1,5	-0,041
1814,236	2	-0,029
1814,26	2	-0,02
1814,284	2	-0,013
1814,308	2	-0,009
1814,332	2	-0,006
1814,356	2	-0,004
1814,38	2	-0,003
1814,404	2	-0,002
1814,428	2	-0,001
1814,452	2	-0,001
1814,476	2	-0,001
1814,5	2	-0,007
1814,524	2	-0,136
1814,548	2	-0,257
1814,572	1,5	-0,379
1814,596	1,5	-0,5
1814,62	0,5	-0,62
1814,644	0	-0,74
1814,668	-0,5	-0,86
1814,692	-1	-0,975
1814,716	-1	-1,1
1814,74	-1,5	-1,22
1814,764	-1,5	-1,34
1814,788	-2	-1,46
1814,812	-2,5	-1,58
1814,836	-2,5	-1,7
1814,86	-2,5	-1,82
1814,884	-3	-1,94
1814,908	-3,5	-2,06
1814,932	-4	-2,18
1814,956	-4,5	-2,295
1814,98	-4,5	-2,42
1815,004	-5,5	-2,54
1815,028	-6	-2,66
1815,052	-6	-2,78
1815,076	-7	-2,9
1815,1	-7,5	-3,015
1815,124	-9	-3,14
1815,148	-9,5	-3,278
1815,178	-10	-3,345
1815,202	-10,5	-3,393
1815,226	-12	-3,426
1815,25	-12	-3,448
1815,274	-12,5	-3,465
1815,298	-12,5	-3,476
1815,322	-13	-3,484
1815,346	-13	-3,488
1815,37	-13,5	-3,492
1815,394	-13	-3,494
1815,418	-13	-3,496
1815,442	-13	-3,498
1815,466	-13	-3,498
1815,49	-13	-3,499
1815,514	-13	-3,499
1815,538	-13	-3,499
1815,562	-13	-3,499
1815,586	-13	-3,461
1815,61	-13	-3,322
1815,634	-13	-3,197
1815,658	-12	-3,076
1815,682	-11,5	-2,956
1815,706	-10	-2,835
1815,73	-9,5	-2,715
1815,754	-8,5	-2,595
1815,778	-8	-2,475
1815,802	-7	-2,355
1815,826	-5,5	-2,235
1815,85	-5	-2,115
1815,874	-4,5	-1,995
1815,898	-4	-1,875
1815,922	-4	-1,755
1815,946	-3	-1,635
1815,97	-2,5	-1,515
1815,994	-2	-1,395
1816,018	-2	-1,275
1816,042	-1,5	-1,155
1816,066	-1	-1,035
1816,089	-1	-0,92
1816,114	-0,5	-0,795
1816,138	-0,5	-0,676
1816,162	0	-0,556
1816,186	0	-0,436
1816,21	0	-0,316
1816,234	0,5	-0,216
1816,258	0,5	-0,148
1816,282	1	-0,102
1816,306	1,5	-0,07
1816,33	1,5	-0,049
1816,353	1,5	-0,034
1816,377	2	-0,023
1816,401	2	-0,016
1816,425	2	-0,011
1816,449	2	-0,008
1816,473	2	-0,005
1816,498	2	-0,004
1816,521	2	-0,002
1816,545	2	-0,002
1816,569	2	-0,001
1816,593	2	-0,001
1816,617	2	-0,001
1816,641	2	-0,042
1816,665	2	-0,18
1816,689	1,5	-0,304
1816,713	1,5	-0,425
1816,737	1	-0,545
1816,761	0,5	-0,665
1816,785	0	-0,786
1816,809	-0,5	-0,905
1816,833	-1	-1,025
1816,857	-1,5	-1,175
1816,887	-2	-1,296
1816,911	-2	-1,41
1816,936	-2	-1,54
1816,96	-2	-1,655
1816,983	-3	-1,805
1817,013	-3	-1,925
1817,037	-3,5	-2,045
1817,061	-3,5	-2,166
1817,085	-4,5	-2,285
1817,109	-5	-2,405
1817,133	-5	-2,525
1817,157	-5,5	-2,645
1817,181	-6	-2,766
1817,205	-7	-2,886
1817,229	-7,5	-3,005
1817,253	-8,5	-3,125
1817,277	-9	-3,24
1817,301	-9,5	-3,322
1817,326	-11	-3,377
1817,349	-11,5	-3,416
1817,373	-12	-3,442
1817,397	-12	-3,46
1817,421	-12,5	-3,472
1817,445	-13	-3,481
1817,47	-13	-3,487
1817,493	-13	-3,491
1817,517	-13	-3,494
1817,541	-13	-3,496
1817,565	-13	-3,497
1817,589	-13	-3,498
1817,613	-13	-3,498
1817,637	-13	-3,499
1817,661	-13	-3,499
1817,685	-13	-3,488
1817,709	-13	-3,352
1817,733	-13	-3,225
1817,757	-12,5	-3,103
1817,781	-12	-2,982
1817,805	-10	-2,862
1817,829	-9,5	-2,747
1817,853	-9	-2,622
1817,877	-8	-2,502
1817,901	-7	-2,382
1817,926	-6	-2,262
1817,95	-5,5	-2,142
1817,974	-4,5	-2,022
1817,997	-4,5	-1,902
1818,021	-4	-1,787
1818,045	-3	-1,662
1818,069	-2,5	-1,542
1818,093	-2	-1,422
1818,117	-1,5	-1,302
1818,141	-1,5	-1,182
1818,165	-1	-1,062
1818,189	-1	-0,942
1818,213	-0,5	-0,822
1818,237	-0,5	-0,702
1818,261	0	-0,582
1818,285	0	-0,462
1818,309	0	-0,342
1818,333	0,5	-0,234
1818,357	0,5	-0,161
1818,381	1	-0,111
1818,405	1,5	-0,077
1818,429	1,5	-0,053
1818,453	1,5	-0,036
1818,477	2	-0,025
1818,501	2	-0,017
1818,525	2	-0,012
1818,549	2	-0,008
1818,573	2	-0,005
1818,603	2	-0,004
1818,627	2	-0,003
1818,651	2	-0,002
1818,675	2	-0,001
1818,699	2	-0,001
1818,723	2	-0,001
1818,747	2	-0,022
1818,771	2	-0,159
1818,795	2	-0,285
1818,819	1,5	-0,407
1818,843	0,5	-0,527
1818,867	0	-0,647
1818,891	0	-0,762
1818,915	-0,5	-0,887
1818,939	-1	-1,007
1818,963	-1,5	-1,122
1818,987	-1,5	-1,248
1819,011	-2	-1,368
1819,035	-2	-1,488
1819,059	-2,5	-1,608
1819,083	-3	-1,728
1819,107	-3	-1,848
1819,131	-3	-1,968
1819,155	-3,5	-2,088
1819,179	-4	-2,208
1819,203	-4,5	-2,328
1819,227	-5	-2,448
1819,251	-5,5	-2,568
1819,275	-5,5	-2,688
1819,299	-5,5	-2,808
1819,323	-7,5	-2,928
1819,347	-8	-3,048
1819,371	-8,5	-3,168
1819,395	-9	-3,272
1819,419	-10	-3,343
1819,443	-11	-3,392
1819,467	-12	-3,426
1819,491	-12	-3,449
1819,515	-12,5	-3,465
1819,539	-12,5	-3,476
1819,563	-13	-3,484
1819,587	-13	-3,488
1819,611	-13	-3,492
1819,635	-13	-3,495
1819,659	-13	-3,496
1819,683	-13	-3,498
1819,707	-13	-3,498
1819,731	-13	-3,499
1819,755	-13	-3,499
1819,779	-13	-3,499
1819,803	-13	-3,5
1819,827	-13	-3,5
1819,851	-13	-3,425
1819,875	-13	-3,289
1819,899	-13	-3,165
1819,923	-11,5	-3,044
1819,947	-10,5	-2,924
1819,971	-10	-2,804
1819,995	-9	-2,684
1820,019	-8,5	-2,564
1820,043	-7	-2,439
1820,067	-6	-2,324
1820,091	-5,5	-2,204
1820,115	-5	-2,084
1820,139	-4,5	-1,964
1820,163	-3,5	-1,843
1820,187	-3	-1,694
1820,217	-3	-1,574
1820,241	-2,5	-1,453
1820,265	-2	-1,334
1820,289	-1,5	-1,213
1820,313	-1,5	-1,093
1820,337	-1	-0,973
1820,361	-1	-0,853
1820,385	-0,5	-0,734
1820,409	0	-0,613
1820,433	0	-0,493
1820,457	0	-0,373
1820,481	0	-0,259
1820,505	0,5	-0,178
1820,529	1	-0,122
1820,553	1	-0,084
1820,577	1,5	-0,058
1820,601	1,5	-0,04
1820,625	2	-0,028
1820,649	2	-0,019
1820,673	2	-0,013
1820,697	2	-0,009
1820,721	2	-0,006
1820,745	2	-0,004
1820,769	2	-0,003
1820,793	2	-0,002
1820,817	2	-0,001
1820,841	2	-0,001
1820,865	2	-0,001
1820,889	2	0
1820,913	2	-0,065
1820,937	2	-0,206
1820,961	2	-0,329
1820,985	1,5	-0,47
1821,009	0,5	-0,57
1821,033	0	-0,69
1821,057	0	-0,805
1821,081	-0,5	-0,93
1821,105	-1,5	-1,05
1821,129	-1,5	-1,17
1821,153	-1,5	-1,29
1821,177	-2	-1,41
1821,201	-2	-1,53
1821,225	-2,5	-1,65
1821,249	-3	-1,77
1821,273	-3	-1,89
1821,297	-3	-2,01
1821,321	-3,5	-2,13
1821,345	-4,5	-2,25
1821,369	-4,5	-2,37
1821,393	-5	-2,49
1821,417	-5,5	-2,61
1821,441	-5,5	-2,73
1821,465	-7	-2,85
1821,489	-7,5	-2,97
1821,513	-8	-3,09
1821,537	-8,5	-3,21
1821,561	-9,5	-3,301
1821,585	-10,5	-3,363
1821,609	-11,5	-3,406
1821,633	-11,5	-3,435
1821,657	-12	-3,455
1821,681	-12,5	-3,469
1821,705	-12,5	-3,479
1821,729	-13	-3,485
1821,753	-13	-3,49
1821,777	-13	-3,493
1821,801	-13	-3,495
1821,825	-13	-3,497
1821,849	-13	-3,498
1821,873	-13	-3,499
1821,903	-13	-3,499
1821,927	-13	-3,499
1821,951	-13	-3,5
1821,975	-13	-3,46
1821,999	-13	-3,32
1822,023	-12,5	-3,194
1822,047	-12	-3,073
1822,071	-11,5	-2,953
1822,095	-10,5	-2,833
1822,119	-9,5	-2,712
1822,143	-8	-2,593
1822,167	-7,5	-2,472
1822,191	-7	-2,353
1822,215	-6	-2,232
1822,239	-5,5	-2,112
1822,263	-4,5	-1,992
1822,287	-4	-1,867
1822,311	-3,5	-1,752
1822,335	-3	-1,632
1822,359	-3	-1,512
1822,383	-2	-1,392
1822,407	-1,5	-1,272
1822,431	-1,5	-1,152
1822,455	-1	-1,032
1822,479	-1	-0,913
1822,503	-0,5	-0,792
1822,527	-0,5	-0,672
1822,551	0	-0,552
1822,575	0	-0,432
1822,599	0	-0,312
1822,623	0,5	-0,214
1822,647	1	-0,147
1822,671	1	-0,101
1822,695	1,5	-0,07
1822,719	1,5	-0,048
1822,743	2	-0,033
1822,767	2	-0,023
1822,791	2	-0,016
1822,815	2	-0,011
1822,839	2	-0,007
1822,863	2	-0,006
1822,887	2	-0,004
1822,911	2	-0,002
1822,935	2	-0,002
1822,959	2	-0,001
1822,983	2	-0,001
1823,007	1,5	0
1823,031	1,5	-0,053
1823,055	2	-0,189
1823,079	2	-0,313
1823,103	1,5	-0,434
1823,127	0,5	-0,554
1823,151	0	-0,674
1823,175	-0,5	-0,794
1823,199	-0,5	-0,914
1823,223	-1	-1,034
1823,247	-1,5	-1,154
1823,271	-1,5	-1,274
1823,295	-2	-1,394
1823,319	-2,5	-1,514
1823,343	-2,5	-1,634
1823,367	-2,5	-1,754
1823,391	-3	-1,874
1823,415	-3	-1,994
1823,439	-3,5	-2,114
1823,463	-4,5	-2,234
1823,487	-4,5	-2,354
1823,511	-5	-2,504
1823,541	-5,5	-2,624
1823,565	-6	-2,744
1823,589	-7	-2,864
1823,613	-7,5	-2,984
1823,637	-8	-3,104
1823,661	-9	-3,222
1823,685	-10	-3,31
1823,709	-10,5	-3,369
1823,733	-11	-3,41
1823,757	-12	-3,438
1823,781	-12	-3,457
1823,805	-12,5	-3,47
1823,829	-12,5	-3,48
1823,853	-13	-3,486
1823,877	-13	-3,49
1823,901	-13	-3,493
1823,925	-13	-3,495
1823,949	-13	-3,497
1823,973	-13	-3,498
1823,997	-13	-3,498
1824,021	-13	-3,499
1824,045	-13	-3,499
1824,069	-13	-3,5
1824,093	-13	-3,483
1824,117	-13	-3,349
1824,141	-13	-3,222
1824,165	-12	-3,1
1824,189	-11	-2,979
1824,213	-10,5	-2,859
1824,237	-9,5	-2,739
1824,261	-9	-2,619
1824,285	-7,5	-2,499
1824,309	-7	-2,374
1824,333	-6	-2,259
1824,357	-5,5	-2,139
1824,381	-5	-2,019
1824,405	-4	-1,899
1824,429	-3,5	-1,779
1824,453	-3	-1,659
1824,477	-3	-1,539
1824,501	-2,5	-1,424
1824,525	-1,5	-1,299
1824,549	-1,5	-1,179
1824,573	-1	-1,059
1824,597	-1	-0,939
1824,621	-0,5	-0,819
1824,645	0	-0,699
1824,669	0	-0,579
1824,693	0	-0,454
1824,717	0	-0,339
1824,741	0	-0,232
1824,765	0,5	-0,16
1824,789	1	-0,11
1824,813	1,5	-0,076
1824,837	1,5	-0,052
1824,861	2	-0,036
1824,885	2	-0,026
1824,909	2	-0,017
1824,933	2	-0,012
1824,957	2	-0,008
1824,981	2	-0,006
1825,005	2	-0,004
1825,029	2	-0,003
1825,053	2	-0,002
1825,077	2	-0,001
1825,101	2	-0,001
1825,125	2	0
1825,149	2	-0,037
1825,173	2	-0,208
1825,203	1,5	-0,332
1825,227	1,5	-0,453
1825,251	0,5	-0,573
1825,275	0	-0,693
1825,299	0	-0,813
1825,323	-1	-0,934
1825,347	-1	-1,053
1825,371	-1,5	-1,173
1825,395	-1,5	-1,293
1825,419	-2	-1,413
1825,443	-2,5	-1,533
1825,467	-2,5	-1,653
1825,491	-2,5	-1,773
1825,515	-3	-1,893
1825,539	-3	-2,013
1825,563	-3,5	-2,133
1825,587	-4	-2,253
1825,611	-4,5	-2,373
1825,635	-5	-2,493
1825,659	-5,5	-2,613
1825,683	-6	-2,733
1825,707	-7	-2,853
1825,731	-7,5	-2,973
1825,755	-8	-3,093
1825,779	-8,5	-3,212
1825,803	-10	-3,303
1825,827	-10,5	-3,364
1825,851	-11	-3,406
1825,875	-12	-3,436
1825,899	-12	-3,456
1825,923	-12,5	-3,469
1825,947	-12,5	-3,479
1825,971	-13	-3,485
1825,995	-13	-3,49
1826,019	-13	-3,493
1826,043	-13	-3,495
1826,067	-13	-3,496
1826,091	-13	-3,498
1826,115	-13	-3,498
1826,139	-13	-3,499
1826,163	-13	-3,499
1826,187	-13	-3,5
1826,211	-13	-3,47
1826,235	-13	-3,332
1826,259	-13	-3,206
1826,283	-12	-3,09
1826,307	-11	-2,964
1826,331	-10	-2,839
1826,355	-9,5	-2,724
1826,379	-8,5	-2,604
1826,403	-7,5	-2,484
1826,427	-6,5	-2,364
1826,451	-6	-2,244
1826,475	-5,5	-2,124
1826,499	-4,5	-2,004
1826,523	-4	-1,884
1826,547	-3,5	-1,764
1826,571	-3	-1,644
1826,595	-3	-1,524
1826,619	-2	-1,404
1826,643	-1,5	-1,284
1826,667	-1,5	-1,164
1826,691	-1	-1,044
1826,715	-1	-0,924
1826,739	-0,5	-0,804
1826,763	-0,5	-0,689
1826,787	0	-0,564
1826,811	0	-0,444
1826,835	0	-0,324
1826,859	0	-0,222
1826,883	1	-0,152
1826,907	1,5	-0,105
1826,931	1,5	-0,065
1826,962	1,5	-0,046
1826,985	2	-0,032
1827,009	2	-0,022
1827,033	2	-0,014
1827,057	2	-0,01
1827,081	2	-0,007
1827,105	2	-0,005
1827,129	2	-0,004
1827,153	2	-0,002
1827,177	2	-0,002
1827,201	2	-0,001
1827,225	2	-0,001
1827,249	2	-0,001
1827,273	2	-0,027
1827,297	2	-0,163
1827,321	2	-0,288
1827,345	1,5	-0,41
1827,369	1	-0,53
1827,393	0	-0,65
1827,417	0	-0,77
1827,441	-0,5	-0,89
1827,465	-1	-1,01
1827,489	-1,5	-1,13
1827,513	-1,5	-1,25
1827,537	-1,5	-1,37
1827,561	-2	-1,49
1827,585	-2,5	-1,61
1827,609	-2,5	-1,73
1827,633	-3	-1,85
1827,657	-3	-1,97
1827,681	-3	-2,09
1827,705	-4	-2,21
1827,729	-4,5	-2,33
1827,753	-5	-2,45
1827,777	-5	-2,57
1827,801	-5,5	-2,69
1827,825	-6,5	-2,806
1827,849	-7,5	-2,93
1827,873	-8	-3,05
1827,897	-8,5	-3,17
1827,921	-9	-3,274
1827,945	-10,5	-3,345
1827,969	-11	-3,393
1827,993	-11,5	-3,426
1828,017	-12	-3,449
1828,041	-12	-3,465
1828,065	-12,5	-3,476
1828,089	-12,5	-3,484
1828,113	-13	-3,488
1828,137	-13	-3,492
1828,161	-13	-3,495
1828,185	-13	-3,496
1828,209	-13	-3,498
1828,233	-13	-3,498
1828,257	-13	-3,499
1828,281	-13	-3,499
1828,305	-13	-3,5
1828,329	-13	-3,45
1828,353	-13	-3,309
1828,377	-13	-3,185
1828,401	-12	-3,064
1828,425	-10,5	-2,943
1828,449	-10	-2,823
1828,473	-9,5	-2,703
1828,497	-8,5	-2,583
1828,521	-7,5	-2,463
1828,545	-6,5	-2,343
1828,569	-5,5	-2,188
1828,599	-5	-2,073
1828,623	-4,5	-1,953
1828,647	-4	-1,833
1828,671	-3,5	-1,713
1828,695	-3	-1,593
1828,719	-3	-1,473
1828,743	-2	-1,353
1828,767	-1,5	-1,233
1828,791	-1,5	-1,113
1828,815	-1,5	-0,993
1828,839	-1	-0,878
1828,863	-0,5	-0,753
1828,887	0	-0,633
1828,911	0	-0,513
1828,935	0	-0,393
1828,959	0	-0,275
1828,983	1	-0,189
1829,007	1	-0,13
1829,031	1,5	-0,09
1829,055	1,5	-0,062
1829,079	1,5	-0,042
1829,103	2	-0,03
1829,127	2	-0,02
1829,151	2	-0,014
1829,175	2	-0,01
1829,199	2	-0,007
1829,223	2,5	-0,005
1829,247	2	-0,003
1829,271	2	-0,002
1829,295	2	-0,002
1829,319	2	-0,001
1829,343	2	-0,001
1829,367	2	0
1829,391	2	-0,079
1829,415	2	-0,213
1829,439	2	-0,336
1829,463	1	-0,462
1829,487	0,5	-0,578
1829,511	0	-0,698
1829,535	0	-0,818
1829,559	-0,5	-0,938
1829,583	-1	-1,058
1829,607	-1,5	-1,178
1829,631	-1,5	-1,298
1829,655	-1,5	-1,418
1829,679	-2	-1,538
1829,703	-2,5	-1,658
1829,727	-3	-1,778
1829,751	-3	-1,898
1829,775	-3	-2,018
1829,799	-3,5	-2,138
1829,823	-4	-2,258
1829,847	-4,5	-2,378
1829,871	-5	-2,498
1829,895	-5,5	-2,618
1829,919	-6	-2,738
1829,943	-7	-2,858
1829,967	-7,5	-2,983
1829,991	-8,5	-3,093
1830,015	-9	-3,216
1830,039	-9,5	-3,306
1830,063	-10,5	-3,366
1830,087	-11,5	-3,408
1830,111	-12	-3,436
1830,135	-12	-3,456
1830,159	-12,5	-3,47
1830,183	-13	-3,48
1830,207	-13	-3,486
1830,231	-13	-3,49
1830,255	-13	-3,493
1830,279	-13	-3,495
1830,303	-13	-3,497
1830,327	-13	-3,498
1830,352	-13	-3,499
1830,375	-13	-3,499
1830,399	-13	-3,499
1830,423	-13	-3,5
1830,447	-13	-3,5
1830,471	-13	-3,418
1830,495	-13	-3,289
1830,519	-13	-3,165
1830,543	-11,5	-3,049
1830,567	-10,5	-2,924
1830,591	-10	-2,804
1830,615	-10	-2,684
1830,639	-8,5	-2,564
1830,663	-7	-2,444
1830,687	-6	-2,324
1830,711	-5,5	-2,204
1830,735	-5	-2,084
1830,759	-4,5	-1,964
1830,783	-3,5	-1,844
1830,807	-3	-1,724
1830,831	-3	-1,604
1830,855	-2,5	-1,484
