Time (s)	Load (N)	Displacement (mm)
1634,156	2	-0,058
1634,18	2	-0,04
1634,204	2,5	-0,028
1634,228	2,5	-0,018
1634,252	2,5	-0,013
1634,276	2,5	-0,009
1634,3	2,5	-0,006
1634,324	2,5	-0,004
1634,348	2,5	-0,003
1634,372	3	-0,002
1634,396	2,5	-0,001
1634,42	2,5	-0,001
1634,444	3	0
1634,468	3	-0,012
1634,492	2,5	-0,144
1634,516	2,5	-0,265
1634,54	2	-0,392
1634,564	1,5	-0,507
1634,588	0,5	-0,632
1634,612	0	-0,752
1634,636	0	-0,872
1634,66	-1	-0,992
1634,684	-1	-1,112
1634,708	-1,5	-1,232
1634,732	-1,5	-1,352
1634,756	-2	-1,472
1634,78	-2,5	-1,592
1634,804	-3	-1,712
1634,828	-3	-1,832
1634,852	-3,5	-1,952
1634,876	-3,5	-2,072
1634,9	-4,5	-2,192
1634,924	-5	-2,312
1634,948	-5	-2,427
1634,972	-5,5	-2,552
1634,996	-6,5	-2,672
1635,02	-7,5	-2,793
1635,044	-8,5	-2,912
1635,068	-9	-3,033
1635,092	-9,5	-3,153
1635,116	-10,5	-3,262
1635,14	-12	-3,337
1635,164	-12,5	-3,387
1635,188	-13,5	-3,422
1635,212	-13,5	-3,446
1635,236	-14,5	-3,463
1635,26	-15	-3,474
1635,284	-15	-3,482
1635,308	-15	-3,488
1635,332	-15	-3,492
1635,362	-15	-3,494
1635,386	-15	-3,496
1635,41	-15	-3,497
1635,434	-15	-3,498
1635,458	-15	-3,499
1635,482	-15	-3,499
1635,506	-15	-3,499
1635,53	-15	-3,497
1635,554	-15	-3,383
1635,578	-15	-3,253
1635,602	-14,5	-3,131
1635,626	-13,5	-3,01
1635,65	-12,5	-2,89
1635,674	-11,5	-2,77
1635,698	-9,5	-2,65
1635,722	-9	-2,535
1635,746	-8	-2,41
1635,77	-7	-2,29
1635,794	-6,5	-2,17
1635,818	-5,5	-2,05
1635,842	-5	-1,93
1635,866	-4,5	-1,81
1635,89	-3,5	-1,69
1635,914	-3	-1,57
1635,938	-2,5	-1,45
1635,962	-2,5	-1,33
1635,986	-2	-1,21
1636,01	-1,5	-1,09
1636,034	-1	-0,97
1636,058	-0,5	-0,85
1636,082	-0,5	-0,73
1636,106	0	-0,61
1636,13	0	-0,49
1636,154	0	-0,37
1636,178	0,5	-0,256
1636,202	1	-0,175
1636,226	1,5	-0,121
1636,25	1,5	-0,083
1636,274	2	-0,058
1636,298	2,5	-0,04
1636,322	2,5	-0,028
1636,346	2,5	-0,019
1636,37	2,5	-0,013
1636,394	2,5	-0,008
1636,424	3	-0,006
1636,448	2,5	-0,004
1636,472	2,5	-0,003
1636,496	3	-0,002
1636,52	3	-0,001
1636,544	2,5	-0,001
1636,568	3	0
1636,592	2,5	-0,015
1636,616	2,5	-0,148
1636,64	2,5	-0,274
1636,664	2	-0,395
1636,688	1,5	-0,516
1636,712	0,5	-0,636
1636,736	0	-0,756
1636,76	-1	-0,876
1636,784	-1	-1,026
1636,814	-1,5	-1,141
1636,837	-2	-1,266
1636,861	-2	-1,386
1636,885	-2	-1,506
1636,909	-2,5	-1,626
1636,933	-3	-1,746
1636,957	-3,5	-1,866
1636,981	-3,5	-1,986
1637,005	-4	-2,106
1637,029	-4,5	-2,226
1637,053	-5	-2,346
1637,077	-5,5	-2,466
1637,101	-6	-2,586
1637,125	-6,5	-2,706
1637,149	-7,5	-2,826
1637,173	-8	-2,946
1637,198	-9,5	-3,066
1637,222	-10	-3,186
1637,246	-10,5	-3,286
1637,27	-11,5	-3,352
1637,294	-12,5	-3,398
1637,317	-14	-3,43
1637,341	-14,5	-3,452
1637,365	-14,5	-3,466
1637,389	-14,5	-3,477
1637,413	-15	-3,484
1637,437	-15	-3,489
1637,461	-15	-3,492
1637,485	-15	-3,494
1637,509	-15	-3,496
1637,533	-15	-3,498
1637,557	-15	-3,498
1637,581	-15	-3,499
1637,605	-15	-3,499
1637,629	-15	-3,5
1637,653	-15	-3,47
1637,68	-15	-3,332
1637,701	-14,5	-3,206
1637,725	-14	-3,084
1637,749	-13,5	-2,964
1637,773	-12	-2,844
1637,797	-10,5	-2,724
1637,821	-9,5	-2,604
1637,845	-8,5	-2,484
1637,869	-8	-2,364
1637,893	-7	-2,244
1637,917	-5,5	-2,124
1637,941	-5	-2,003
1637,965	-4,5	-1,884
1637,989	-4	-1,773
1638,013	-3,5	-1,648
1638,037	-2,5	-1,523
1638,064	-2,5	-1,403
1638,085	-2	-1,283
1638,109	-1,5	-1,164
1638,133	-1,5	-1,044
1638,157	-0,5	-0,924
1638,181	-0,5	-0,804
1638,205	0	-0,684
1638,229	0	-0,564
1638,253	0	-0,444
1638,277	0,5	-0,324
1638,301	0,5	-0,221
1638,325	1	-0,152
1638,349	1,5	-0,104
1638,373	2	-0,066
1638,403	2	-0,046
1638,427	2,5	-0,032
1638,451	2,5	-0,021
1638,475	2,5	-0,014
1638,499	3	-0,01
1638,523	3	-0,008
1638,547	3	-0,005
1638,571	2,5	-0,004
1638,595	2,5	-0,003
1638,619	2,5	-0,002
1638,643	2,5	-0,001
1638,667	2,5	-0,001
1638,691	2,5	0
1638,715	2,5	-0,042
1638,739	2,5	-0,18
1638,763	2	-0,304
1638,787	2	-0,426
1638,811	1,5	-0,546
1638,835	0	-0,666
1638,859	0	-0,786
1638,883	-0,5	-0,906
1638,907	-1	-1,021
1638,931	-1	-1,146
1638,955	-1,5	-1,266
1638,979	-2	-1,386
1639,003	-2	-1,506
1639,027	-2,5	-1,626
1639,051	-3	-1,746
1639,075	-3,5	-1,866
1639,099	-3,5	-1,986
1639,123	-4	-2,106
1639,147	-4,5	-2,226
1639,171	-5	-2,346
1639,195	-5,5	-2,461
1639,219	-6	-2,586
1639,243	-6,5	-2,706
1639,267	-7,5	-2,826
1639,291	-8	-2,946
1639,315	-8,5	-3,066
1639,339	-10	-3,186
1639,363	-10,5	-3,286
1639,387	-12	-3,353
1639,411	-12,5	-3,398
1639,435	-13,5	-3,43
1639,459	-14	-3,452
1639,483	-14,5	-3,466
1639,507	-14,5	-3,477
1639,531	-15	-3,484
1639,555	-15	-3,489
1639,579	-15	-3,492
1639,603	-15	-3,494
1639,627	-15	-3,496
1639,651	-15	-3,497
1639,675	-15	-3,498
1639,699	-15	-3,499
1639,723	-15	-3,499
1639,747	-15	-3,5
1639,777	-15	-3,494
1639,801	-15	-3,371
1639,825	-15	-3,242
1639,849	-14,5	-3,12
1639,873	-14	-2,999
1639,897	-11,5	-2,879
1639,921	-10,5	-2,758
1639,945	-10	-2,639
1639,969	-9	-2,519
1639,993	-8	-2,398
1640,017	-6,5	-2,278
1640,041	-6	-2,159
1640,065	-5,5	-2,039
1640,089	-5	-1,919
1640,113	-4,5	-1,798
1640,137	-3	-1,684
1640,161	-3	-1,559
1640,185	-2,5	-1,439
1640,209	-2	-1,318
1640,233	-2	-1,198
1640,257	-1,5	-1,078
1640,281	-0,5	-0,954
1640,305	-0,5	-0,838
1640,329	-0,5	-0,718
1640,353	0	-0,598
1640,377	0	-0,478
1640,404	0	-0,358
1640,425	0,5	-0,246
1640,449	1	-0,169
1640,473	1	-0,116
1640,497	2	-0,081
1640,521	2	-0,056
1640,545	2,5	-0,038
1640,569	2,5	-0,027
1640,593	2,5	-0,018
1640,617	2,5	-0,012
1640,641	2,5	-0,009
1640,665	2,5	-0,006
1640,689	2,5	-0,004
1640,713	2,5	-0,003
1640,737	3	-0,002
1640,761	2,5	-0,001
1640,785	2,5	-0,001
1640,809	2,5	0
1640,833	2,5	-0,072
1640,857	3	-0,207
1640,881	2	-0,33
1640,905	1,5	-0,45
1640,929	1,5	-0,571
1640,953	0,5	-0,691
1640,977	-0,5	-0,811
1641,003	-1	-0,931
1641,025	-1	-1,051
1641,049	-1,5	-1,171
1641,073	-1,5	-1,291
1641,097	-2	-1,411
1641,121	-2,5	-1,531
1641,145	-2,5	-1,651
1641,169	-3	-1,771
1641,193	-3	-1,891
1641,217	-4	-2,011
1641,241	-4	-2,131
1641,265	-4,5	-2,281
1641,295	-5	-2,401
1641,319	-6	-2,521
1641,343	-6	-2,641
1641,367	-7	-2,761
1641,391	-7,5	-2,881
1641,415	-8	-3,001
1641,439	-9,5	-3,121
1641,463	-10,5	-3,237
1641,487	-11	-3,32
1641,511	-12	-3,376
1641,535	-13	-3,414
1641,559	-14	-3,441
1641,583	-14,5	-3,459
1641,607	-14,5	-3,472
1641,631	-15	-3,481
1641,655	-15	-3,487
1641,679	-15	-3,49
1641,703	-15	-3,493
1641,727	-15	-3,495
1641,751	-15	-3,497
1641,775	-15	-3,498
1641,799	-15	-3,498
1641,823	-15	-3,499
1641,847	-15	-3,499
1641,871	-15	-3,5
1641,895	-15	-3,5
1641,919	-15	-3,401
1641,943	-15	-3,268
1641,967	-14,5	-3,145
1641,991	-13,5	-3,024
1642,015	-13	-2,904
1642,039	-10,5	-2,783
1642,063	-10	-2,664
1642,087	-9	-2,544
1642,111	-8,5	-2,424
1642,135	-7,5	-2,304
1642,159	-6	-2,184
1642,183	-5,5	-2,064
1642,207	-5	-1,944
1642,231	-4,5	-1,824
1642,255	-3,5	-1,704
1642,279	-3	-1,583
1642,303	-2,5	-1,464
1642,327	-2,5	-1,344
1642,351	-2,5	-1,224
1642,375	-1,5	-1,104
1642,399	-1	-0,984
1642,423	-0,5	-0,864
1642,447	-0,5	-0,744
1642,471	0	-0,624
1642,495	0	-0,504
1642,519	0,5	-0,384
1642,543	0,5	-0,267
1642,567	1	-0,183
1642,591	1,5	-0,126
1642,615	1,5	-0,087
1642,639	2	-0,055
1642,669	2	-0,038
1642,693	2,5	-0,026
1642,717	2,5	-0,018
1642,741	2,5	-0,012
1642,765	3	-0,008
1642,789	3	-0,006
1642,813	2,5	-0,004
1642,837	2,5	-0,003
1642,861	2,5	-0,002
1642,885	2,5	-0,001
1642,909	2,5	-0,001
1642,933	2,5	0
1642,957	2,5	-0,053
1642,981	2,5	-0,189
1643,005	2,5	-0,312
1643,029	2	-0,433
1643,053	1,5	-0,553
1643,077	0	-0,673
1643,101	0	-0,788
1643,125	0	-0,908
1643,149	-1	-1,033
1643,173	-1,5	-1,153
1643,197	-2	-1,273
1643,221	-2	-1,393
1643,245	-2,5	-1,513
1643,269	-2,5	-1,633
1643,293	-3	-1,753
1643,317	-3,5	-1,873
1643,341	-3,5	-1,993
1643,365	-4	-2,113
1643,389	-4,5	-2,233
1643,413	-5	-2,368
1643,437	-5,5	-2,474
1643,461	-6	-2,593
1643,485	-7	-2,714
1643,509	-7,5	-2,833
1643,533	-8	-2,953
1643,557	-9,5	-3,074
1643,581	-10	-3,193
1643,605	-10,5	-3,291
1643,629	-11,5	-3,356
1643,653	-12,5	-3,401
1643,677	-13,5	-3,432
1643,701	-14	-3,453
1643,725	-14,5	-3,468
1643,755	-15	-3,48
1643,779	-15	-3,486
1643,806	-15	-3,49
1643,827	-15	-3,493
1643,851	-15	-3,495
1643,875	-15	-3,496
1643,899	-15	-3,498
1643,923	-15	-3,498
1643,947	-15	-3,499
1643,971	-15	-3,499
1643,995	-15	-3,5
1644,019	-15	-3,425
1644,043	-15	-3,291
1644,067	-15	-3,168
1644,091	-14	-3,048
1644,115	-13	-2,932
1644,139	-11	-2,807
1644,163	-10,5	-2,687
1644,187	-9,5	-2,567
1644,211	-8,5	-2,447
1644,235	-8,5	-2,327
1644,259	-6,5	-2,207
1644,283	-5,5	-2,087
1644,307	-5	-1,972
1644,331	-4,5	-1,847
1644,355	-4,5	-1,727
1644,379	-3	-1,577
1644,409	-3	-1,457
1644,433	-2,5	-1,337
1644,457	-1,5	-1,217
1644,481	-1,5	-1,097
1644,505	-1	-0,972
1644,529	-0,5	-0,857
1644,553	-0,5	-0,737
1644,577	0	-0,617
1644,601	0	-0,497
1644,625	0	-0,377
1644,649	0,5	-0,261
1644,673	0,5	-0,179
1644,697	1,5	-0,123
1644,721	1,5	-0,085
1644,745	2	-0,06
1644,769	2	-0,04
1644,793	2	-0,028
1644,817	2,5	-0,019
1644,841	2,5	-0,013
1644,865	3	-0,009
1644,889	2,5	-0,007
1644,913	3	-0,005
1644,937	3	-0,003
1644,961	2,5	-0,002
1644,985	2,5	-0,001
1645,009	2,5	-0,001
1645,033	2,5	-0,001
1645,057	2,5	0
1645,081	2,5	-0,103
1645,105	2,5	-0,231
1645,129	2,5	-0,353
1645,153	1,5	-0,474
1645,177	0,5	-0,594
1645,201	0	-0,714
1645,225	-0,5	-0,834
1645,249	-0,5	-0,954
1645,273	-1	-1,074
1645,297	-1,5	-1,194
1645,321	-2	-1,314
1645,345	-2	-1,434
1645,369	-2,5	-1,554
1645,393	-2,5	-1,674
1645,417	-3	-1,794
1645,441	-3,5	-1,914
1645,465	-4	-2,034
1645,489	-4,5	-2,154
1645,513	-4,5	-2,274
1645,537	-5,5	-2,394
1645,561	-6	-2,514
1645,585	-6,5	-2,634
1645,609	-7	-2,754
1645,633	-7,5	-2,874
1645,657	-9	-2,994
1645,681	-9,5	-3,114
1645,709	-10,5	-3,255
1645,735	-11	-3,332
1645,759	-12,5	-3,384
1645,783	-13,5	-3,42
1645,807	-14	-3,445
1645,831	-14,5	-3,462
1645,855	-14,5	-3,474
1645,879	-15	-3,482
1645,903	-15	-3,488
1645,927	-15	-3,491
1645,951	-15	-3,494
1645,975	-15	-3,496
1645,999	-15	-3,497
1646,023	-15	-3,498
1646,047	-15	-3,498
1646,071	-15	-3,499
1646,095	-15	-3,5
1646,119	-15	-3,42
1646,143	-15	-3,285
1646,167	-15	-3,162
1646,191	-14	-3,041
1646,215	-12	-2,911
1646,239	-11	-2,801
1646,263	-10	-2,681
1646,287	-9	-2,561
1646,311	-8,5	-2,445
1646,335	-7,5	-2,321
1646,359	-6	-2,201
1646,383	-5,5	-2,08
1646,407	-5	-1,96
1646,431	-4,5	-1,84
1646,455	-4	-1,725
1646,479	-3	-1,6
1646,503	-2,5	-1,48
1646,527	-2,5	-1,36
1646,551	-2	-1,24
1646,575	-1,5	-1,11
1646,599	-1	-1
1646,623	-0,5	-0,881
1646,647	-0,5	-0,76
1646,671	0	-0,64
1646,695	0	-0,526
1646,719	0,5	-0,401
1646,743	0,5	-0,282
1646,767	0,5	-0,193
1646,791	1	-0,133
1646,815	1,5	-0,092
1646,839	2	-0,063
1646,863	2,5	-0,044
1646,887	2,5	-0,03
1646,911	2,5	-0,021
1646,935	2,5	-0,014
1646,959	2,5	-0,01
1646,983	3	-0,007
1647,007	3	-0,005
1647,031	3	-0,003
1647,055	3	-0,002
1647,079	2,5	-0,002
1647,103	2,5	-0,001
1647,127	3	0
1647,151	2,5	0
1647,175	2,5	-0,114
1647,205	3	-0,242
1647,229	2	-0,365
1647,253	2	-0,485
1647,277	0,5	-0,605
1647,301	0	-0,725
1647,325	0	-0,845
1647,349	-1	-0,966
1647,373	-1	-1,086
1647,397	-1,5	-1,21
1647,421	-1,5	-1,325
1647,445	-2	-1,446
1647,469	-2,5	-1,565
1647,493	-2,5	-1,685
1647,517	-3	-1,806
1647,541	-3,5	-1,925
1647,565	-4	-2,045
1647,589	-4,5	-2,166
1647,613	-5	-2,285
1647,637	-5,5	-2,405
1647,661	-5,5	-2,525
1647,685	-6,5	-2,645
1647,709	-7	-2,766
1647,733	-7,5	-2,885
1647,757	-9	-3,01
1647,781	-9,5	-3,125
1647,805	-10,5	-3,24
1647,829	-11	-3,322
1647,853	-12	-3,378
1647,877	-13,5	-3,416
1647,901	-14	-3,442
1647,925	-14,5	-3,46
1647,949	-14,5	-3,472
1647,973	-15	-3,481
1647,997	-15	-3,487
1648,021	-15	-3,491
1648,045	-15	-3,494
1648,069	-15	-3,496
1648,093	-15	-3,497
1648,117	-15	-3,498
1648,141	-15	-3,498
1648,165	-15	-3,499
1648,189	-15	-3,499
1648,213	-15	-3,5
1648,237	-15	-3,491
1648,261	-15	-3,366
1648,285	-15	-3,238
1648,309	-14,5	-3,116
1648,333	-14	-2,996
1648,357	-11,5	-2,876
1648,381	-10,5	-2,756
1648,405	-10	-2,636
1648,429	-9	-2,516
1648,453	-8,5	-2,396
1648,477	-7	-2,276
1648,501	-6	-2,156
1648,525	-5,5	-2,035
1648,549	-5	-1,916
1648,573	-4,5	-1,796
1648,597	-3,5	-1,676
1648,621	-3	-1,526
1648,651	-2,5	-1,406
1648,675	-2,5	-1,286
1648,699	-1,5	-1,166
1648,723	-1	-1,046
1648,747	-1	-0,926
1648,771	-0,5	-0,806
1648,795	-0,5	-0,686
1648,819	0	-0,566
1648,843	0	-0,446
1648,867	0,5	-0,325
1648,891	0,5	-0,218
1648,915	1	-0,152
1648,939	1,5	-0,106
1648,963	2	-0,073
1648,987	2	-0,05
1649,011	2	-0,034
1649,035	2,5	-0,024
1649,059	2,5	-0,016
1649,083	2,5	-0,012
1649,107	3	-0,008
1649,131	2,5	-0,006
1649,155	2,5	-0,004
1649,179	2,5	-0,003
1649,203	2,5	-0,002
1649,227	2,5	-0,001
1649,251	2,5	-0,001
1649,275	2,5	-0,002
1649,299	2,5	-0,114
1649,323	2,5	-0,242
1649,347	2	-0,363
1649,371	1,5	-0,484
1649,395	1,5	-0,604
1649,419	0	-0,724
1649,443	-0,5	-0,844
1649,467	-1	-0,964
1649,491	-1	-1,084
1649,515	-1,5	-1,204
1649,539	-2	-1,324
1649,563	-2	-1,444
1649,587	-2,5	-1,564
1649,611	-2,5	-1,69
1649,635	-3	-1,804
1649,659	-3,5	-1,924
1649,683	-4	-2,04
1649,707	-4,5	-2,164
1649,731	-4,5	-2,284
1649,755	-5	-2,404
1649,779	-6	-2,524
1649,803	-6,5	-2,644
1649,827	-7	-2,764
1649,851	-7,5	-2,884
1649,875	-8,5	-3,004
1649,899	-9,5	-3,124
1649,923	-10	-3,24
1649,947	-11	-3,322
1649,971	-12	-3,377
1649,995	-13,5	-3,423
1650,025	-14	-3,446
1650,049	-14,5	-3,463
1650,073	-14,5	-3,474
1650,097	-15	-3,482
1650,121	-15	-3,488
1650,145	-15	-3,492
1650,169	-15	-3,494
1650,193	-15	-3,496
1650,217	-15	-3,497
1650,241	-15	-3,498
1650,265	-15	-3,499
1650,289	-15	-3,499
1650,313	-15	-3,499
1650,337	-15	-3,5
1650,361	-15	-3,496
1650,385	-15	-3,376
1650,409	-15	-3,247
1650,433	-15	-3,125
1650,457	-14	-3,004
1650,481	-12	-2,884
1650,505	-11	-2,769
1650,529	-10	-2,644
1650,553	-9	-2,524
1650,577	-7,5	-2,404
1650,601	-7	-2,284
1650,625	-6	-2,164
1650,649	-5,5	-2,044
1650,673	-5	-1,924
1650,697	-4	-1,804
1650,721	-3,5	-1,684
1650,745	-3	-1,564
1650,769	-3	-1,439
1650,793	-2,5	-1,324
1650,817	-1,5	-1,204
1650,841	-1,5	-1,084
1650,865	-1	-0,964
1650,889	-0,5	-0,844
1650,913	-0,5	-0,724
1650,937	0	-0,604
1650,961	0	-0,484
1650,985	0	-0,364
1651,009	0,5	-0,251
1651,033	0,5	-0,172
1651,057	1,5	-0,118
1651,081	1,5	-0,082
1651,105	2	-0,056
1651,129	2	-0,039
1651,153	2,5	-0,026
1651,177	2,5	-0,018
1651,201	3	-0,013
1651,225	3	-0,009
1651,249	3	-0,006
1651,273	2,5	-0,004
1651,297	2,5	-0,003
1651,321	2,5	-0,002
1651,345	2,5	-0,002
1651,369	2,5	-0,001
1651,393	2,5	0
1651,417	2,5	-0,053
1651,441	2,5	-0,222
1651,471	2	-0,344
1651,495	2	-0,46
1651,519	0,5	-0,585
1651,543	0	-0,705
1651,567	0	-0,825
1651,591	-0,5	-0,945
1651,615	-1	-1,065
1651,639	-1,5	-1,18
1651,663	-1,5	-1,305
1651,687	-2	-1,425
1651,711	-2	-1,545
1651,735	-2,5	-1,665
1651,759	-3	-1,785
1651,783	-3,5	-1,905
1651,807	-3,5	-2,025
1651,831	-4	-2,145
1651,855	-4,5	-2,265
1651,879	-5,5	-2,385
1651,903	-5,5	-2,505
1651,927	-6	-2,625
1651,951	-6,5	-2,745
1651,975	-7,5	-2,865
1651,999	-9	-2,985
1652,023	-9,5	-3,105
1652,047	-10	-3,223
1652,071	-11	-3,311
1652,095	-12	-3,37
1652,119	-13	-3,41
1652,143	-13,5	-3,438
1652,167	-14,5	-3,457
1652,191	-14,5	-3,47
1652,215	-15	-3,48
1652,239	-15	-3,486
1652,263	-15	-3,49
1652,287	-15	-3,493
1652,311	-15	-3,495
1652,335	-15	-3,496
1652,359	-15	-3,498
1652,383	-15	-3,498
1652,407	-15	-3,499
1652,431	-15	-3,499
1652,455	-15	-3,5
1652,479	-15	-3,425
1652,503	-15	-3,289
1652,527	-15	-3,166
1652,551	-14	-3,045
1652,575	-13	-2,93
1652,599	-12	-2,805
1652,623	-10	-2,68
1652,647	-9,5	-2,565
1652,671	-8,5	-2,445
1652,695	-7,5	-2,325
1652,719	-6	-2,205
1652,743	-5,5	-2,085
1652,767	-5	-1,965
1652,791	-4,5	-1,845
1652,815	-3,5	-1,725
1652,839	-3	-1,605
1652,863	-3	-1,485
1652,887	-2,5	-1,365
1652,911	-2	-1,245
1652,935	-1,5	-1,125
1652,959	-1	-0,975
1652,989	-0,5	-0,855
1653,013	-0,5	-0,735
1653,039	0	-0,615
1653,061	0	-0,495
1653,085	0	-0,375
1653,109	0,5	-0,26
1653,133	1	-0,178
1653,157	1,5	-0,123
1653,181	1,5	-0,085
1653,205	2	-0,058
1653,229	2,5	-0,04
1653,253	2,5	-0,028
1653,277	3	-0,019
1653,301	3	-0,013
1653,325	3	-0,009
1653,349	3	-0,006
1653,373	2,5	-0,004
1653,397	2,5	-0,003
1653,421	3	-0,002
1653,445	3	-0,001
1653,469	2,5	-0,001
1653,493	3	-0,001
1653,517	3	0
1653,541	2,5	-0,091
1653,565	2,5	-0,222
1653,589	2,5	-0,344
1653,613	2,5	-0,465
1653,637	0,5	-0,585
1653,661	0	-0,705
1653,685	-0,5	-0,826
1653,709	-0,5	-0,946
1653,733	-1	-1,065
1653,757	-1,5	-1,186
1653,781	-1,5	-1,305
1653,805	-2	-1,425
1653,829	-2,5	-1,545
1653,853	-2,5	-1,665
1653,877	-3	-1,785
1653,901	-3,5	-1,905
1653,925	-4	-2,025
1653,949	-4,5	-2,145
1653,972	-4,5	-2,265
1653,996	-5	-2,385
1654,02	-5,5	-2,506
1654,044	-6	-2,625
1654,068	-7	-2,746
1654,092	-7,5	-2,866
1654,116	-9	-2,99
1654,141	-9,5	-3,105
1654,165	-10,5	-3,224
1654,189	-11	-3,311
1654,212	-12	-3,37
1654,236	-13,5	-3,41
1654,26	-14	-3,438
1654,284	-14,5	-3,457
1654,308	-14,5	-3,47
1654,332	-15	-3,482
1654,362	-15	-3,487
1654,386	-15	-3,491
1654,41	-15	-3,494
1654,434	-15	-3,495
1654,458	-15	-3,497
1654,482	-15	-3,498
1654,506	-15	-3,498
1654,53	-15	-3,499
1654,556	-15	-3,499
1654,578	-15	-3,492
1654,602	-15	-3,365
1654,626	-15	-3,237
1654,65	-14,5	-3,115
1654,674	-14	-2,994
1654,698	-11,5	-2,874
1654,722	-10,5	-2,754
1654,746	-10	-2,634
1654,77	-9	-2,514
1654,794	-7,5	-2,394
1654,818	-7	-2,274
1654,842	-6	-2,154
1654,866	-5,5	-2,034
1654,89	-5	-1,914
1654,914	-4	-1,794
1654,939	-3,5	-1,674
1654,962	-3	-1,554
1654,986	-2,5	-1,434
1655,01	-2,5	-1,314
1655,034	-1,5	-1,194
1655,058	-1,5	-1,074
1655,082	-1	-0,954
1655,106	-0,5	-0,834
1655,13	-0,5	-0,714
1655,154	0	-0,594
1655,178	0	-0,474
1655,202	0	-0,354
1655,226	0,5	-0,243
1655,25	0,5	-0,167
1655,274	1,5	-0,115
1655,298	1,5	-0,08
1655,322	2	-0,055
1655,346	2	-0,038
1655,37	2	-0,026
1655,394	2,5	-0,017
1655,418	2,5	-0,012
1655,442	2,5	-0,009
1655,466	2,5	-0,006
1655,49	2,5	-0,004
1655,514	2,5	-0,003
1655,538	2,5	-0,002
1655,562	2,5	-0,001
1655,586	2,5	-0,001
1655,61	2,5	0
1655,634	2,5	-0,047
1655,658	2,5	-0,185
1655,682	2,5	-0,309
1655,706	2	-0,43
1655,731	1,5	-0,55
1655,755	0	-0,67
1655,778	0	-0,79
1655,802	-0,5	-0,91
1655,826	-1	-1,03
1655,85	-1,5	-1,15
1655,874	-1,5	-1,27
1655,898	-2	-1,39
1655,922	-2,5	-1,54
1655,952	-2,5	-1,66
1655,976	-3	-1,78
1656	-3,5	-1,9
1656,024	-3,5	-2,021
1656,048	-4,5	-2,14
1656,072	-4,5	-2,26
1656,096	-5,5	-2,381
1656,12	-6	-2,5
1656,144	-6	-2,62
1656,168	-7	-2,741
1656,192	-7,5	-2,861
1656,216	-9	-2,981
1656,24	-9,5	-3,101
1656,264	-10	-3,22
1656,288	-11	-3,308
1656,312	-12	-3,368
1656,336	-13,5	-3,409
1656,36	-14	-3,437
1656,384	-14	-3,46
1656,414	-15	-3,472
1656,438	-15	-3,482
1656,462	-15	-3,487
1656,486	-15	-3,491
1656,51	-15	-3,493
1656,534	-15	-3,495
1656,558	-15	-3,497
1656,582	-15	-3,498
1656,606	-15	-3,499
1656,63	-15	-3,499
1656,654	-15	-3,5
1656,678	-15	-3,496
1656,702	-15	-3,376
1656,726	-15	-3,248
1656,75	-14,5	-3,126
1656,774	-14	-3,005
1656,798	-12	-2,885
1656,822	-11	-2,764
1656,846	-10	-2,644
1656,87	-9	-2,525
1656,894	-8,5	-2,405
1656,918	-7	-2,284
1656,942	-6	-2,165
1656,966	-5,5	-2,045
1656,99	-5	-1,925
1657,014	-4,5	-1,805
1657,038	-3,5	-1,685
1657,062	-3	-1,565
1657,086	-2,5	-1,444
1657,11	-2	-1,325
1657,134	-2	-1,205
1657,158	-1,5	-1,085
1657,182	-1,5	-0,965
1657,206	-0,5	-0,845
1657,23	-0,5	-0,69
1657,26	0	-0,575
1657,284	0	-0,425
1657,314	0	-0,305
1657,338	0,5	-0,208
1657,362	1	-0,143
1657,386	1,5	-0,099
1657,41	1,5	-0,068
1657,434	2	-0,047
1657,458	2	-0,033
1657,482	2,5	-0,022
1657,506	2,5	-0,015
1657,53	2,5	-0,011
1657,554	2,5	-0,008
1657,578	2,5	-0,005
1657,602	2,5	-0,004
1657,626	2,5	-0,003
1657,65	2,5	-0,002
1657,674	2,5	-0,001
1657,698	2,5	-0,001
1657,722	2,5	0
1657,746	2,5	-0,042
1657,77	2,5	-0,18
1657,794	2	-0,304
1657,818	1,5	-0,425
1657,842	1	-0,546
1657,866	0	-0,666
1657,89	0	-0,786
1657,914	-1	-0,906
1657,938	-1,5	-1,026
1657,962	-1,5	-1,146
1657,986	-1,5	-1,266
1658,01	-2	-1,386
1658,034	-2	-1,506
1658,058	-2,5	-1,626
1658,082	-3	-1,746
1658,106	-3	-1,866
1658,13	-3,5	-1,986
1658,154	-4,5	-2,106
1658,178	-4,5	-2,226
1658,202	-5	-2,346
1658,226	-5,5	-2,466
1658,25	-6	-2,581
1658,274	-6,5	-2,706
1658,298	-7,5	-2,826
1658,322	-8,5	-2,946
1658,346	-9	-3,066
1658,37	-9,5	-3,186
1658,394	-10,5	-3,286
1658,418	-12	-3,353
1658,442	-12,5	-3,398
1658,466	-13,5	-3,431
1658,49	-14	-3,452
1658,514	-14,5	-3,466
1658,538	-15	-3,477
1658,562	-15	-3,484
1658,586	-15	-3,489
1658,61	-15	-3,492
1658,634	-15	-3,494
1658,658	-15	-3,496
1658,682	-15	-3,497
1658,706	-15	-3,498
1658,73	-15	-3,499
1658,754	-15	-3,499
1658,778	-15	-3,5
1658,802	-15	-3,42
1658,826	-15	-3,285
1658,85	-15	-3,162
1658,874	-13,5	-3,047
1658,898	-12	-2,891
