Time (s)	Load (N)	Displacement (mm)
1515,092	-14,94	-3,499
1515,116	-14,92	-3,5
1515,14	-14,92	-3,45
1515,164	-14,88	-3,31
1515,188	-14,88	-3,185
1515,212	-13,64	-3,064
1515,236	-12,48	-2,914
1515,267	-11,52	-2,789
1515,29	-9,72	-2,674
1515,314	-8,84	-2,554
1515,338	-8,06	-2,433
1515,362	-7,28	-2,318
1515,386	-6,54	-2,194
1515,41	-5,18	-2,073
1515,434	-4,58	-1,953
1515,458	-3,98	-1,834
1515,482	-3,38	-1,713
1515,506	-2,86	-1,593
1515,53	-1,82	-1,474
1515,554	-1,34	-1,354
1515,578	-0,9	-1,238
1515,602	-0,44	-1,114
1515,626	0	-0,994
1515,65	0,82	-0,873
1515,674	1,24	-0,754
1515,698	1,66	-0,634
1515,723	2,1	-0,514
1515,746	2,54	-0,399
1515,77	3,46	-0,276
1515,794	3,94	-0,189
1515,818	4,44	-0,13
1515,842	4,88	-0,09
1515,866	5,28	-0,062
1515,89	5,78	-0,043
1515,914	5,92	-0,03
1515,938	6,02	-0,02
1515,962	6,1	-0,014
1515,986	6,14	-0,01
1516,01	6,18	-0,007
1516,034	6,18	-0,005
1516,058	6,18	-0,003
1516,082	6,18	-0,002
1516,106	6,16	-0,001
1516,13	6,14	-0,001
1516,154	6,12	0
1516,178	6,12	-0,001
1516,202	6,1	-0,106
1516,226	6,1	-0,236
1516,25	5,36	-0,358
1516,274	4,72	-0,479
1516,298	3,9	-0,599
1516,322	3,18	-0,719
1516,346	2,44	-0,839
1516,37	1,16	-0,96
1516,394	0,54	-1,08
1516,418	-0,02	-1,204
1516,443	-0,56	-1,34
1516,472	-1,56	-1,47
1516,496	-2,04	-1,59
1516,52	-2,5	-1,715
1516,544	-2,96	-1,83
1516,568	-3,42	-1,95
1516,592	-4,36	-2,064
1516,616	-4,84	-2,19
1516,64	-5,34	-2,31
1516,664	-5,86	-2,429
1516,688	-6,38	-2,549
1516,712	-7,52	-2,669
1516,736	-8,12	-2,789
1516,76	-8,74	-2,904
1516,784	-9,38	-3,029
1516,808	-10,04	-3,149
1516,832	-11,5	-3,259
1516,856	-12,24	-3,335
1516,88	-12,96	-3,386
1516,904	-13,58	-3,421
1516,928	-14,06	-3,446
1516,952	-14,66	-3,463
1516,976	-14,82	-3,474
1517	-14,92	-3,482
1517,024	-14,98	-3,488
1517,048	-15,02	-3,492
1517,072	-15,06	-3,494
1517,096	-15,04	-3,496
1517,12	-15,02	-3,497
1517,144	-15,02	-3,498
1517,168	-15	-3,498
1517,192	-14,98	-3,499
1517,216	-14,94	-3,499
1517,24	-14,94	-3,5
1517,264	-14,92	-3,496
1517,288	-14,9	-3,376
1517,312	-14,88	-3,242
1517,336	-14,62	-3,125
1517,36	-13,06	-3,004
1517,384	-11,94	-2,884
1517,408	-11	-2,764
1517,432	-10,08	-2,644
1517,456	-8,38	-2,524
1517,48	-7,62	-2,404
1517,504	-6,86	-2,284
1517,528	-6,86	-2,164
1517,552	-4,84	-2,044
1517,576	-4,24	-1,924
1517,6	-3,62	-1,804
1517,624	-3,06	-1,684
1517,648	-2,56	-1,564
1517,672	-1,56	-1,399
1517,702	-1,08	-1,294
1517,726	-0,64	-1,174
1517,75	0,22	-1,049
1517,774	0,64	-0,934
1517,798	1,06	-0,814
1517,822	1,48	-0,694
1517,846	1,92	-0,574
1517,87	2,8	-0,454
1517,894	3,26	-0,334
1517,918	3,74	-0,228
1517,942	4,24	-0,157
1517,966	4,7	-0,108
1517,99	5,46	-0,076
1518,014	5,7	-0,052
1518,038	5,7	-0,036
1518,062	5,98	-0,024
1518,086	6,06	-0,017
1518,11	6,16	-0,012
1518,134	6,18	-0,008
1518,158	6,18	-0,006
1518,182	6,18	-0,004
1518,206	6,18	-0,002
1518,23	6,16	-0,002
1518,254	6,16	-0,001
1518,278	6,14	-0,001
1518,302	6,12	0
1518,326	6,12	-0,052
1518,35	6,1	-0,19
1518,374	5,66	-0,314
1518,398	5,26	-0,435
1518,422	4,4	-0,555
1518,446	3,66	-0,675
1518,47	2,16	-0,795
1518,494	1,46	-0,915
1518,518	0,84	-1,065
1518,548	0,24	-1,185
1518,572	-0,86	-1,311
1518,596	-1,42	-1,43
1518,62	-1,88	-1,546
1518,644	-2,42	-1,666
1518,668	-2,42	-1,786
1518,692	-3,82	-1,906
1518,716	-4,28	-2,026
1518,74	-4,76	-2,146
1518,764	-5,24	-2,266
1518,788	-5,72	-2,385
1518,812	-5,72	-2,506
1518,836	-6,8	-2,626
1518,86	-7,94	-2,745
1518,884	-8,56	-2,866
1518,908	-9,2	-2,986
1518,932	-10,54	-3,105
1518,964	-11,26	-3,249
1518,986	-12	-3,33
1519,01	-12,74	-3,381
1519,034	-13,4	-3,418
1519,058	-14,32	-3,443
1519,082	-14,58	-3,461
1519,106	-14,76	-3,473
1519,13	-14,88	-3,481
1519,154	-15	-3,487
1519,178	-15,04	-3,491
1519,202	-15,06	-3,494
1519,226	-15,06	-3,496
1519,25	-15,02	-3,497
1519,274	-15	-3,498
1519,298	-15	-3,498
1519,322	-15	-3,499
1519,346	-14,98	-3,499
1519,37	-14,96	-3,5
1519,394	-14,9	-3,486
1519,418	-14,9	-3,351
1519,442	-14,88	-3,223
1519,466	-14,46	-3,095
1519,49	-12,72	-2,98
1519,514	-11,68	-2,86
1519,538	-10,72	-2,74
1519,562	-9,82	-2,62
1519,586	-8,94	-2,5
1519,61	-7,4	-2,379
1519,634	-6,66	-2,259
1519,658	-5,94	-2,144
1519,682	-5,28	-2,019
1519,706	-4,66	-1,894
1519,73	-3,48	-1,78
1519,754	-2,92	-1,66
1519,778	-2,4	-1,54
1519,802	-1,9	-1,414
1519,826	-1,42	-1,3
1519,85	-0,52	-1,18
1519,874	-0,08	-1,06
1519,898	0,32	-0,935
1519,922	0,76	-0,82
1519,946	1,16	-0,7
1519,97	2,02	-0,58
1519,994	2,46	-0,46
1520,018	2,92	-0,34
1520,042	3,38	-0,233
1520,066	3,86	-0,16
1520,09	4,8	-0,11
1520,114	5,2	-0,076
1520,138	5,52	-0,052
1520,162	5,76	-0,036
1520,186	5,9	-0,025
1520,21	6,08	-0,017
1520,234	6,12	-0,011
1520,264	6,16	-0,008
1520,288	6,18	-0,005
1520,312	6,18	-0,004
1520,336	6,16	-0,002
1520,36	6,16	-0,001
1520,384	6,16	-0,001
1520,408	6,16	-0,001
1520,432	6,12	0
1520,456	6,1	-0,052
1520,48	6,1	-0,191
1520,504	6,1	-0,315
1520,528	5,66	-0,436
1520,552	4,38	-0,556
1520,576	3,58	-0,676
1520,6	2,8	-0,796
1520,624	2,12	-0,916
1520,648	1,42	-1,036
1520,672	0,16	-1,151
1520,696	-0,36	-1,276
1520,72	-0,94	-1,396
1520,744	-1,46	-1,521
1520,768	-1,94	-1,637
1520,792	-2,9	-1,757
1520,816	-3,38	-1,876
1520,84	-3,84	-1,997
1520,864	-3,84	-2,116
1520,888	-4,76	-2,236
1520,912	-5,74	-2,356
1520,936	-6,26	-2,476
1520,96	-6,26	-2,596
1520,984	-7,38	-2,716
1521,008	-7,96	-2,836
1521,032	-9,22	-2,957
1521,056	-9,88	-3,076
1521,08	-10,58	-3,196
1521,104	-11,3	-3,289
1521,128	-12,02	-3,36
1521,152	-13,44	-3,402
1521,176	-13,96	-3,432
1521,2	-14,32	-3,453
1521,224	-14,58	-3,468
1521,248	-14,76	-3,477
1521,272	-14,96	-3,485
1521,296	-15	-3,49
1521,32	-15,04	-3,492
1521,344	-15,04	-3,495
1521,368	-15,06	-3,496
1521,392	-15,02	-3,497
1521,416	-15	-3,498
1521,44	-14,98	-3,499
1521,464	-14,96	-3,499
1521,494	-14,92	-3,499
1521,518	-14,9	-3,492
1521,542	-14,9	-3,36
1521,566	-14,88	-3,237
1521,59	-13,68	-3,115
1521,614	-12,68	-2,994
1521,638	-11,64	-2,874
1521,662	-10,68	-2,754
1521,686	-9,82	-2,634
1521,71	-8,16	-2,514
1521,734	-7,38	-2,394
1521,758	-6,64	-2,274
1521,782	-5,94	-2,154
1521,806	-5,28	-2,034
1521,83	-4,04	-1,914
1521,854	-3,48	-1,794
1521,878	-2,9	-1,674
1521,902	-2,38	-1,554
1521,926	-1,9	-1,434
1521,95	-0,96	-1,314
1521,974	-0,52	-1,194
1521,998	-0,08	-1,074
1522,022	0,32	-0,954
1522,046	0,76	-0,834
1522,07	1,6	-0,709
1522,094	2,02	-0,594
1522,118	2,46	-0,474
1522,142	2,9	-0,354
1522,166	3,38	-0,244
1522,19	4,36	-0,168
1522,214	4,8	-0,115
1522,238	5,22	-0,08
1522,262	5,52	-0,055
1522,286	5,74	-0,038
1522,31	6	-0,026
1522,334	6,08	-0,018
1522,358	6,14	-0,012
1522,382	6,16	-0,009
1522,406	6,18	-0,006
1522,43	6,18	-0,004
1522,454	6,18	-0,002
1522,478	6,16	-0,002
1522,502	6,16	-0,001
1522,526	6,16	-0,001
1522,55	6,12	0
1522,574	6,1	-0,053
1522,598	6,1	-0,191
1522,622	5,84	-0,314
1522,646	5,32	-0,435
1522,67	4,02	-0,556
1522,694	3,24	-0,676
1522,718	2,54	-0,796
1522,742	1,18	-0,976
1522,778	0,56	-1,096
1522,802	-0,04	-1,216
1522,826	-0,6	-1,336
1522,85	-1,64	-1,456
1522,874	-2,14	-1,576
1522,898	-2,62	-1,696
1522,922	-3,08	-1,816
1522,946	-3,56	-1,936
1522,97	-4,5	-2,061
1522,994	-4,98	-2,176
1523,018	-5,48	-2,296
1523,042	-5,98	-2,416
1523,066	-6,52	-2,536
1523,09	-7,62	-2,656
1523,114	-8,22	-2,776
1523,138	-8,22	-2,896
1523,162	-8,22	-3,016
1523,186	-10,18	-3,136
1523,21	-11,6	-3,249
1523,234	-11,6	-3,328
1523,258	-12,36	-3,381
1523,282	-13,66	-3,418
1523,306	-14,12	-3,444
1523,33	-14,12	-3,461
1523,354	-14,68	-3,473
1523,378	-14,94	-3,482
1523,402	-15	-3,487
1523,426	-15,02	-3,491
1523,45	-15,04	-3,494
1523,474	-15,02	-3,496
1523,498	-15,02	-3,497
1523,522	-15	-3,498
1523,546	-15	-3,498
1523,57	-14,94	-3,499
1523,594	-14,92	-3,499
1523,618	-14,9	-3,499
1523,642	-14,9	-3,5
1523,666	-14,88	-3,461
1523,69	-14,84	-3,316
1523,714	-14,68	-3,162
1523,744	-14,08	-3,046
1523,768	-13,24	-2,925
1523,792	-11,04	-2,805
1523,816	-10,14	-2,68
1523,84	-9,28	-2,565
1523,864	-8,46	-2,445
1523,888	-7,68	-2,325
1523,912	-6,22	-2,175
1523,942	-5,56	-2,055
1523,966	-4,88	-1,935
1523,99	-3,68	-1,815
1524,014	-3,12	-1,695
1524,038	-2,58	-1,575
1524,062	-2,08	-1,455
1524,086	-1,6	-1,335
1524,11	-0,68	-1,215
1524,134	-0,26	-1,095
1524,158	0,16	-0,975
1524,182	0,58	-0,855
1524,206	1	-0,73
1524,23	1,84	-0,615
1524,254	2,28	-0,496
1524,278	2,72	-0,376
1524,302	3,18	-0,26
1524,326	3,66	-0,179
1524,35	4,62	-0,123
1524,374	5,06	-0,085
1524,398	5,4	-0,059
1524,422	5,66	-0,04
1524,446	5,84	-0,028
1524,47	6,06	-0,019
1524,494	6,1	-0,013
1524,518	6,14	-0,009
1524,542	6,18	-0,007
1524,566	6,18	-0,004
1524,59	6,18	-0,003
1524,614	6,18	-0,002
1524,638	6,18	-0,001
1524,662	6,16	-0,001
1524,686	6,14	0
1524,71	6,12	-0,006
1524,734	6,12	-0,131
1524,758	6,1	-0,259
1524,782	5,68	-0,38
1524,806	5,1	-0,501
1524,83	3,52	-0,622
1524,854	2,8	-0,741
1524,878	2,1	-0,861
1524,902	1,44	-0,982
1524,926	0,84	-1,101
1524,95	-0,3	-1,221
1524,974	-0,82	-1,342
1524,998	-1,3	-1,461
1525,022	-1,3	-1,586
1525,046	-2,26	-1,696
1525,07	-3,16	-1,826
1525,094	-3,62	-1,971
1525,124	-4,1	-2,091
1525,148	-4,58	-2,211
1525,172	-5,56	-2,331
1525,196	-6,08	-2,451
1525,22	-6,62	-2,571
1525,244	-7,18	-2,691
1525,268	-7,74	-2,811
1525,292	-9	-2,931
1525,316	-9,64	-3,051
1525,34	-10,32	-3,171
1525,364	-11,02	-3,275
1525,388	-11,8	-3,346
1525,412	-13,22	-3,395
1525,436	-13,8	-3,427
1525,46	-14,22	-3,449
1525,484	-14,52	-3,465
1525,508	-14,72	-3,476
1525,532	-14,92	-3,484
1525,556	-14,98	-3,488
1525,58	-15	-3,492
1525,604	-15,02	-3,494
1525,628	-15,02	-3,496
1525,652	-15	-3,497
1525,676	-14,98	-3,498
1525,7	-14,96	-3,499
1525,724	-14,94	-3,499
1525,748	-14,92	-3,499
1525,772	-14,9	-3,5
1525,796	-14,88	-3,478
1525,82	-14,84	-3,344
1525,844	-14,84	-3,214
1525,868	-14,3	-3,097
1525,892	-12,42	-2,976
1525,916	-11,44	-2,856
1525,94	-10,5	-2,736
1525,964	-9,64	-2,616
1525,988	-8,78	-2,496
1526,012	-7,24	-2,376
1526,036	-6,5	-2,256
1526,06	-5,8	-2,136
1526,084	-5,16	-2,016
1526,108	-4,54	-1,896
1526,132	-3,34	-1,776
1526,156	-2,8	-1,656
1526,18	-2,3	-1,536
1526,204	-1,8	-1,416
1526,228	-1,32	-1,296
1526,252	-0,42	-1,171
1526,276	0	-1,006
1526,306	0,42	-0,906
1526,33	1,24	-0,786
1526,354	1,66	-0,666
1526,378	2,08	-0,547
1526,402	2,52	-0,426
1526,426	2,98	-0,307
1526,45	3,94	-0,21
1526,474	4,44	-0,144
1526,498	4,88	-0,099
1526,522	5,28	-0,068
1526,546	5,56	-0,047
1526,57	5,92	-0,033
1526,594	6,02	-0,022
1526,618	6,1	-0,015
1526,642	6,14	-0,011
1526,666	6,16	-0,008
1526,69	6,18	-0,005
1526,714	6,18	-0,003
1526,738	6,18	-0,002
1526,762	6,16	-0,001
1526,786	6,16	-0,001
1526,81	6,12	-0,001
1526,834	6,12	0
1526,858	6,1	-0,083
1526,882	6,1	-0,217
1526,906	5,8	-0,34
1526,93	4,86	-0,461
1526,954	4	-0,581
1526,978	3,28	-0,702
1527,002	2,56	-0,822
1527,026	1,86	-0,942
1527,05	0,6	-1,062
1527,074	0,02	-1,182
1527,098	-0,54	-1,302
1527,122	-1,04	-1,422
1527,146	-1,56	-1,542
1527,17	-2,52	-1,662
1527,194	-3,02	-1,782
1527,218	-3,48	-1,907
1527,242	-3,96	-2,022
1527,266	-4,42	-2,142
1527,29	-5,42	-2,262
1527,314	-5,92	-2,382
1527,338	-6,44	-2,502
1527,362	-7	-2,622
1527,386	-7,58	-2,742
1527,41	-8,8	-2,862
1527,434	-9,46	-2,982
1527,458	-10,12	-3,102
1527,482	-10,86	-3,22
1527,506	-11,56	-3,309
1527,53	-13,02	-3,368
1527,554	-13,64	-3,409
1527,578	-14,12	-3,437
1527,602	-14,44	-3,461
1527,632	-14,8	-3,473
1527,656	-14,8	-3,482
1527,68	-14,8	-3,487
1527,704	-15	-3,491
1527,728	-15,02	-3,494
1527,752	-15,02	-3,496
1527,776	-15	-3,497
1527,8	-14,98	-3,498
1527,824	-14,96	-3,498
1527,848	-14,94	-3,499
1527,872	-14,92	-3,499
1527,896	-14,9	-3,5
1527,92	-14,88	-3,494
1527,944	-14,84	-3,371
1527,968	-14,84	-3,248
1527,992	-13,6	-3,12
1528,016	-12,54	-2,995
1528,04	-11,52	-2,874
1528,064	-11,52	-2,759
1528,088	-10,6	-2,639
1528,112	-8,7	-2,52
1528,136	-7,9	-2,399
1528,16	-7,9	-2,279
1528,184	-6,42	-2,159
1528,208	-5,68	-2,039
1528,232	-4,44	-1,919
1528,256	-3,84	-1,799
1528,28	-3,26	-1,679
1528,304	-2,72	-1,559
1528,328	-2,22	-1,439
1528,352	-1,28	-1,319
1528,376	-0,8	-1,199
1528,4	-0,36	-1,079
1528,424	0,04	-0,959
1528,448	0,48	-0,834
1528,472	1,3	-0,72
1528,496	1,72	-0,594
1528,52	2,16	-0,48
1528,544	2,6	-0,36
1528,568	3,06	-0,248
1528,592	4,02	-0,17
1528,616	4,5	-0,119
1528,64	4,94	-0,081
1528,664	5,32	-0,056
1528,688	5,6	-0,038
1528,712	5,94	-0,026
1528,736	6,02	-0,018
1528,76	6,1	-0,012
1528,792	6,16	-0,008
1528,814	6,18	-0,006
1528,838	6,18	-0,004
1528,862	6,18	-0,003
1528,886	6,16	-0,002
1528,91	6,14	-0,001
1528,934	6,14	-0,001
1528,958	6,12	0
1528,982	6,1	-0,009
1529,006	6,1	-0,14
1529,03	6,08	-0,268
1529,054	5,68	-0,39
1529,078	5,1	-0,511
1529,102	4,2	-0,631
1529,126	3,44	-0,751
1529,15	1,96	-0,871
1529,174	1,26	-0,992
1529,198	0,62	-1,111
1529,222	0	-1,232
1529,246	-0,52	-1,352
1529,27	-1,56	-1,472
1529,294	-2,02	-1,596
1529,318	-2,5	-1,712
1529,342	-2,96	-1,832
1529,366	-3,4	-1,952
1529,39	-4,34	-2,071
1529,414	-4,8	-2,191
1529,438	-5,28	-2,312
1529,462	-5,8	-2,431
1529,486	-6,3	-2,551
1529,51	-7,4	-2,672
1529,534	-7,96	-2,791
1529,558	-8,58	-2,911
1529,582	-9,22	-3,031
1529,606	-9,9	-3,151
1529,63	-11,3	-3,261
1529,654	-12,04	-3,336
1529,678	-12,76	-3,387
1529,702	-13,44	-3,423
1529,726	-13,94	-3,446
1529,75	-14,56	-3,463
1529,774	-14,74	-3,474
1529,798	-14,86	-3,482
1529,822	-14,94	-3,488
1529,846	-14,98	-3,492
1529,87	-15	-3,494
1529,894	-15	-3,496
1529,918	-15	-3,497
1529,942	-14,98	-3,498
1529,966	-14,96	-3,499
1529,996	-14,94	-3,499
1530,02	-14,9	-3,499
1530,044	-14,9	-3,5
1530,068	-14,88	-3,438
1530,092	-14,84	-3,3
1530,116	-14,46	-3,171
1530,14	-13,68	-3,055
1530,164	-12,7	-2,935
1530,188	-11,68	-2,815
1530,212	-9,84	-2,694
1530,236	-8,98	-2,57
1530,26	-8,18	-2,454
1530,284	-7,42	-2,334
1530,308	-6,68	-2,214
1530,332	-5,3	-2,089
1530,356	-4,66	-1,974
1530,38	-4,08	-1,854
1530,404	-3,48	-1,734
1530,428	-2,94	-1,614
1530,452	-1,92	-1,494
1530,476	-1,46	-1,374
1530,5	-1	-1,254
1530,524	-0,56	-1,134
1530,548	-0,12	-1,014
1530,572	0,72	-0,894
1530,596	1,14	-0,774
1530,62	1,56	-0,655
1530,644	1,98	-0,53
1530,668	2,42	-0,414
1530,692	3,34	-0,295
1530,716	3,82	-0,202
1530,74	4,34	-0,139
1530,764	4,78	-0,096
1530,788	5,18	-0,066
1530,812	5,72	-0,045
1530,836	5,88	-0,032
1530,86	6	-0,022
1530,884	6,06	-0,015
1530,908	6,12	-0,01
1530,932	6,16	-0,008
1530,956	6,16	-0,005
1530,98	6,16	-0,003
1531,01	6,16	-0,002
1531,034	6,14	-0,001
1531,058	6,12	-0,001
1531,082	6,12	-0,001
1531,106	6,1	-0,001
1531,13	6,08	-0,108
1531,154	6,1	-0,259
1531,178	5,62	-0,366
1531,202	5,26	-0,482
1531,226	4,36	-0,607
1531,25	2,88	-0,722
1531,274	2,16	-0,842
1531,298	1,48	-0,962
1531,322	0,86	-1,082
1531,346	0,26	-1,202
1531,37	-0,84	-1,322
1531,394	-1,36	-1,442
1531,418	-1,88	-1,562
1531,442	-2,36	-1,682
1531,466	-2,84	-1,802
1531,49	-3,74	-1,922
1531,514	-4,24	-2,042
1531,538	-4,7	-2,167
1531,562	-5,2	-2,282
1531,586	-5,68	-2,402
1531,61	-6,76	-2,522
1531,634	-7,3	-2,642
1531,658	-7,88	-2,762
1531,682	-8,52	-2,877
1531,706	-9,12	-3,002
1531,73	-10,48	-3,122
1531,754	-10,48	-3,238
1531,778	-11,92	-3,32
1531,802	-12,72	-3,376
1531,826	-13,34	-3,414
1531,85	-14,26	-3,441
1531,874	-14,52	-3,459
1531,898	-14,7	-3,472
1531,922	-14,82	-3,481
1531,946	-14,9	-3,487
1531,97	-14,9	-3,491
1531,993	-14,9	-3,493
1532,018	-15	-3,495
1532,042	-15	-3,497
1532,066	-14,98	-3,498
1532,09	-14,96	-3,498
1532,114	-14,92	-3,499
1532,138	-14,9	-3,499
1532,162	-14,88	-3,5
1532,186	-14,88	-3,479
1532,21	-14,82	-3,342
1532,234	-14,42	-3,216
1532,258	-13,62	-3,094
1532,282	-13,62	-2,974
1532,306	-12,64	-2,853
1532,33	-9,78	-2,728
1532,354	-8,92	-2,578
1532,383	-8,92	-2,463
1532,407	-8,14	-2,348
1532,431	-5,94	-2,223
1532,455	-5,28	-2,103
1532,479	-5,28	-1,983
1532,503	-4,64	-1,863
1532,527	-3,46	-1,743
1532,551	-2,4	-1,623
1532,575	-1,9	-1,503
1532,599	-1,9	-1,383
1532,623	-0,98	-1,263
1532,647	-0,52	-1,143
1532,671	0,32	-1,023
1532,695	0,74	-0,903
1532,719	1,16	-0,783
1532,743	1,58	-0,658
1532,768	2	-0,543
1532,791	2,9	-0,423
1532,815	3,36	-0,303
1532,839	3,84	-0,208
1532,863	4,34	-0,141
1532,887	4,8	-0,098
1532,911	5,5	-0,068
1532,935	5,74	-0,047
1532,959	5,88	-0,032
1532,983	5,98	-0,022
1533,007	6,06	-0,015
1533,031	6,14	-0,011
1533,055	6,16	-0,008
1533,079	6,16	-0,005
1533,103	6,16	-0,003
1533,127	6,16	-0,002
1533,151	6,14	-0,001
1533,175	6,14	-0,001
1533,199	6,12	-0,001
1533,223	6,1	0
1533,247	6,1	-0,059
1533,271	6,1	-0,192
1533,295	5,64	-0,316
1533,319	5,28	-0,437
1533,343	4,38	-0,558
1533,367	3,66	-0,678
1533,391	2,18	-0,798
1533,415	1,5	-0,918
1533,439	0,86	-1,038
1533,463	0,26	-1,158
1533,487	-0,34	-1,278
1533,511	-1,36	-1,398
1533,535	-1,88	-1,518
1533,559	-2,36	-1,694
1533,596	-3,32	-1,818
1533,619	-3,78	-1,938
1533,643	-4,26	-2,058
1533,667	-4,72	-2,178
1533,691	-5,18	-2,298
1533,715	-6,2	-2,418
1533,739	-6,74	-2,538
1533,763	-7,28	-2,658
1533,787	-7,28	-2,778
1533,811	-9,12	-2,898
1533,835	-9,8	-3,018
1533,859	-10,48	-3,138
1533,883	-11,18	-3,251
1533,907	-11,92	-3,329
1533,931	-13,3	-3,382
1533,955	-13,86	-3,42
1533,979	-14,24	-3,444
1534,003	-14,5	-3,462
1534,027	-14,68	-3,473
1534,051	-14,9	-3,482
1534,075	-14,9	-3,488
1534,099	-14,94	-3,491
1534,123	-14,98	-3,494
1534,147	-14,98	-3,496
1534,171	-14,96	-3,497
1534,195	-14,94	-3,498
1534,219	-14,92	-3,498
1534,243	-14,9	-3,499
1534,267	-14,9	-3,499
1534,291	-14,88	-3,499
1534,315	-14,86	-3,5
1534,339	-14,84	-3,407
1534,363	-14,84	-3,269
1534,387	-14,8	-3,152
1534,411	-13,38	-3,031
1534,435	-12,26	-2,91
1534,459	-11,3	-2,79
1534,483	-10,34	-2,67
1534,507	-10,34	-2,55
1534,531	-7,88	-2,43
1534,555	-7,1	-2,31
1534,579	-6,4	-2,19
1534,603	-5,72	-2,07
1534,627	-5,06	-1,95
1534,651	-3,84	-1,83
1534,675	-3,26	-1,71
1534,699	-2,72	-1,59
1534,723	-2,22	-1,47
1534,747	-1,72	-1,35
1534,771	-0,82	-1,23
1534,795	-0,38	-1,045
1534,831	0,46	-0,925
1534,855	0,86	-0,81
1534,879	1,3	-0,69
1534,903	1,72	-0,57
1534,927	2,14	-0,45
1534,951	3,06	-0,33
1534,975	3,52	-0,226
1534,999	4,02	-0,155
1535,023	4,5	-0,107
1535,047	4,92	-0,074
1535,071	5,58	-0,051
1535,095	5,78	-0,035
1535,119	5,94	-0,024
1535,143	6,02	-0,016
1535,167	6,08	-0,012
1535,191	6,14	-0,008
1535,215	6,16	-0,006
1535,239	6,18	-0,004
1535,263	6,18	-0,002
1535,287	6,16	-0,002
1535,311	6,14	-0,001
1535,335	6,12	-0,001
1535,359	6,12	0
1535,383	6,1	-0,064
1535,407	6,1	-0,203
1535,431	5,8	-0,326
1535,455	5,24	-0,447
1535,479	4,42	-0,568
1535,503	3,56	-0,688
1535,527	2,84	-0,808
1535,551	1,46	-0,928
1535,575	0,8	-1,048
1535,599	0,2	-1,168
1535,623	-0,32	-1,288
1535,647	-0,84	-1,408
1535,671	-1,82	-1,523
1535,695	-2,28	-1,648
1535,719	-2,72	-1,768
1535,743	-3,18	-1,893
1535,767	-3,64	-2,008
1535,791	-4,58	-2,128
1535,815	-5,04	-2,248
1535,839	-5,52	-2,368
1535,863	-6,02	-2,488
1535,887	-6,56	-2,608
1535,911	-7,7	-2,728
1535,935	-8,32	-2,848
1535,959	-8,94	-2,968
1535,983	-9,58	-3,088
1536,007	-10,26	-3,208
1536,031	-11,72	-3,3
1536,055	-12,46	-3,362
1536,079	-13,14	-3,406
1536,103	-13,72	-3,44
1536,133	-14,44	-3,459
1536,157	-14,64	-3,472
1536,181	-14,8	-3,48
1536,205	-14,88	-3,487
1536,229	-14,96	-3,491
1536,253	-14,98	-3,493
1536,277	-14,98	-3,495
1536,301	-14,96	-3,496
1536,325	-14,96	-3,498
1536,349	-14,92	-3,498
1536,373	-14,9	-3,499
1536,397	-14,9	-3,499
1536,421	-14,86	-3,499
1536,445	-14,84	-3,5
1536,469	-14,8	-3,406
1536,493	-14,8	-3,274
1536,517	-14,24	-3,151
1536,541	-13,5	-3,03
1536,565	-12,38	-2,91
1536,589	-10,46	-2,789
1536,613	-9,54	-2,664
1536,637	-8,7	-2,549
1536,661	-7,94	-2,429
1536,685	-7,18	-2,309
1536,709	-5,74	-2,189
1536,733	-5,1	-2,069
1536,757	-4,48	-1,949
1536,781	-3,88	-1,829
1536,805	-3,3	-1,704
1536,829	-2,26	-1,589
1536,853	-2,26	-1,469
1536,877	-1,3	-1,349
1536,901	-0,86	-1,23
1536,925	-0,86	-1,109
1536,949	0,42	-0,989
1536,973	0,84	-0,87
1536,997	1,26	-0,749
1537,021	1,68	-0,624
1537,045	2,1	-0,509
1537,069	3	-0,389
1537,093	3,48	-0,272
1537,117	3,96	-0,187
1537,141	3,96	-0,126
1537,165	4,88	-0,088
1537,189	5,56	-0,061
1537,213	5,76	-0,042
1537,237	5,9	-0,029
1537,261	6,02	-0,02
1537,285	6,08	-0,014
1537,309	6,14	-0,01
1537,333	6,16	-0,007
1537,357	6,16	-0,004
1537,387	6,16	-0,003
1537,411	6,14	-0,002
1537,435	6,14	-0,001
1537,459	6,12	-0,001
1537,483	6,12	0
1537,507	6,1	-0,058
1537,531	6,08	-0,19
1537,555	5,58	-0,314
1537,579	5,06	-0,435
1537,603	4,3	-0,556
1537,627	3,54	-0,676
1537,651	2,12	-0,796
1537,675	1,44	-0,916
1537,699	0,84	-1,036
1537,723	0,24	-1,156
1537,747	-0,28	-1,276
1537,771	-1,28	-1,396
1537,795	-1,76	-1,516
1537,819	-2,22	-1,636
1537,843	-2,7	-1,756
1537,867	-3,14	-1,876
1537,891	-4,1	-1,996
1537,915	-4,56	-2,116
1537,939	-5,04	-2,236
1537,963	-5,54	-2,356
1537,987	-6,04	-2,476
1538,011	-7,16	-2,601
1538,035	-7,72	-2,716
1538,059	-8,32	-2,836
1538,083	-8,96	-2,956
1538,107	-9,6	-3,076
1538,131	-10,98	-3,196
1538,155	-11,74	-3,292
1538,179	-12,46	-3,357
1538,203	-12,46	-3,402
1538,227	-12,46	-3,432
1538,251	-14,44	-3,453
1538,275	-14,64	-3,468
1538,299	-14,64	-3,477
