Time (s)	Load (N)	Displacement (mm)
1281,304	6,04	-0,008
1281,334	6,08	-0,006
1281,358	6,08	-0,004
1281,382	6,06	-0,003
1281,406	6,06	-0,002
1281,43	6,04	-0,002
1281,454	6,04	-0,001
1281,478	6,02	-0,001
1281,502	6,02	0
1281,526	6	-0,015
1281,55	5,98	-0,141
1281,574	5,6	-0,266
1281,598	5,18	-0,388
1281,622	4,62	-0,508
1281,646	3,76	-0,628
1281,67	3	-0,748
1281,694	1,56	-0,868
1281,718	0,88	-0,988
1281,742	0,22	-1,109
1281,766	-0,4	-1,234
1281,79	-0,98	-1,349
1281,814	-2,14	-1,469
1281,838	-2,7	-1,589
1281,862	-3,26	-1,709
1281,886	-3,82	-1,829
1281,91	-4,38	-1,948
1281,934	-5,54	-2,069
1281,958	-6,12	-2,189
1281,982	-6,74	-2,308
1282,006	-7,34	-2,429
1282,03	-8,02	-2,548
1282,054	-9,36	-2,668
1282,078	-10,06	-2,788
1282,102	-10,8	-2,908
1282,126	-11,6	-3,028
1282,15	-12,36	-3,148
1282,174	-13,98	-3,259
1282,198	-14,82	-3,334
1282,222	-15,68	-3,386
1282,246	-16,36	-3,421
1282,27	-16,92	-3,446
1282,294	-17,54	-3,462
1282,318	-17,74	-3,474
1282,342	-17,86	-3,482
1282,366	-17,94	-3,487
1282,39	-17,98	-3,491
1282,414	-18,02	-3,494
1282,438	-18,04	-3,496
1282,462	-18,02	-3,497
1282,486	-18,02	-3,498
1282,516	-18,02	-3,499
1282,54	-17,96	-3,499
1282,564	-17,94	-3,499
1282,588	-17,92	-3,394
1282,612	-17,9	-3,261
1282,636	-16,96	-3,138
1282,66	-16	-3,017
1282,684	-14,8	-2,897
1282,708	-14,8	-2,777
1282,732	-11,76	-2,657
1282,756	-10,84	-2,537
1282,78	-9,96	-2,417
1282,804	-9,96	-2,297
1282,828	-9,1	-2,177
1282,852	-6,74	-2,057
1282,876	-6,02	-1,932
1282,9	-6,02	-1,822
1282,924	-5,32	-1,697
1282,948	-4,02	-1,577
1282,972	-2,82	-1,457
1282,996	-2,24	-1,337
1283,02	-1,7	-1,217
1283,044	-1,14	-1,097
1283,068	-0,64	-0,977
1283,092	0,38	-0,857
1283,116	0,86	-0,737
1283,14	1,38	-0,617
1283,164	1,9	-0,497
1283,188	2,42	-0,377
1283,212	3,48	-0,262
1283,236	4,04	-0,18
1283,26	4,54	-0,124
1283,284	5	-0,087
1283,308	5,34	-0,059
1283,332	5,76	-0,04
1283,356	5,88	-0,028
1283,38	5,96	-0,019
1283,404	6,02	-0,013
1283,428	6,04	-0,009
1283,452	6,06	-0,006
1283,476	6,08	-0,005
1283,5	6,06	-0,003
1283,524	6,06	-0,002
1283,548	6,04	-0,002
1283,572	6,02	-0,001
1283,596	6,02	-0,001
1283,62	6,02	0
1283,644	6	-0,018
1283,668	5,98	-0,151
1283,692	5,42	-0,276
1283,716	5,1	-0,397
1283,74	4,24	-0,518
1283,764	3,46	-0,638
1283,788	2,68	-0,758
1283,812	1,26	-0,878
1283,836	0,6	-1,028
1283,866	-0,02	-1,143
1283,89	-0,64	-1,268
1283,914	-1,82	-1,388
1283,938	-2,4	-1,508
1283,962	-2,96	-1,628
1283,986	-2,96	-1,748
1284,01	-4,1	-1,868
1284,034	-5,26	-1,988
1284,058	-5,86	-2,108
1284,082	-6,48	-2,228
1284,106	-6,48	-2,349
1284,13	-7,08	-2,468
1284,154	-9,04	-2,588
1284,178	-9,04	-2,708
1284,202	-10,44	-2,828
1284,226	-11,18	-2,948
1284,25	-11,94	-3,068
1284,274	-13,52	-3,188
1284,298	-14,36	-3,287
1284,322	-15,22	-3,354
1284,346	-15,98	-3,399
1284,37	-16,62	-3,43
1284,394	-17,4	-3,452
1284,418	-17,62	-3,466
1284,442	-17,76	-3,477
1284,466	-17,86	-3,484
1284,49	-17,9	-3,489
1284,514	-17,98	-3,492
1284,538	-17,98	-3,495
1284,562	-17,98	-3,496
1284,586	-17,98	-3,498
1284,61	-17,98	-3,498
1284,634	-17,94	-3,499
1284,658	-17,92	-3,5
1284,682	-17,9	-3,451
1284,706	-17,9	-3,31
1284,73	-17,88	-3,185
1284,754	-15,98	-3,064
1284,778	-14,78	-2,943
1284,802	-13,74	-2,818
1284,826	-11,8	-2,668
1284,856	-10,88	-2,553
1284,88	-10	-2,398
1284,91	-10	-2,283
1284,934	-8,1	-2,163
1284,958	-7,32	-2,043
1284,982	-6,58	-1,923
1285,006	-5,86	-1,803
1285,03	-5,16	-1,683
1285,054	-3,9	-1,563
1285,078	-3,26	-1,443
1285,102	-2,68	-1,323
1285,126	-2,1	-1,203
1285,15	-1,56	-1,083
1285,174	-0,5	-0,963
1285,198	0	-0,843
1285,222	0,5	-0,723
1285,246	1	-0,598
1285,27	1,5	-0,488
1285,294	2,54	-0,363
1285,318	3,08	-0,25
1285,342	3,6	-0,172
1285,366	4,16	-0,118
1285,39	4,64	-0,082
1285,414	5,4	-0,056
1285,438	5,62	-0,039
1285,462	5,78	-0,027
1285,486	5,9	-0,018
1285,51	5,98	-0,013
1285,534	6,06	-0,009
1285,558	6,06	-0,006
1285,582	6,06	-0,004
1285,606	6,06	-0,003
1285,63	6,06	-0,002
1285,654	6,04	-0,002
1285,678	6,04	-0,001
1285,702	6,02	-0,001
1285,726	6,02	0
1285,75	6	-0,036
1285,774	5,98	-0,176
1285,798	5,9	-0,3
1285,822	5,48	-0,422
1285,846	4,76	-0,542
1285,87	3,82	-0,662
1285,894	2,28	-0,782
1285,918	1,54	-0,902
1285,942	0,86	-1,022
1285,966	0,2	-1,142
1285,99	-0,42	-1,262
1286,014	-1,62	-1,382
1286,038	-2,18	-1,502
1286,062	-2,72	-1,622
1286,086	-3,28	-1,742
1286,11	-3,82	-1,862
1286,134	-4,92	-1,982
1286,158	-5,5	-2,142
1286,188	-6,06	-2,252
1286,212	-7,28	-2,372
1286,236	-7,94	-2,492
1286,26	-8,58	-2,612
1286,284	-9,26	-2,732
1286,308	-9,94	-2,852
1286,332	-11,44	-2,972
1286,356	-12,18	-3,092
1286,38	-12,98	-3,211
1286,404	-13,8	-3,305
1286,428	-14,64	-3,364
1286,452	-16,22	-3,406
1286,476	-16,8	-3,435
1286,5	-17,18	-3,455
1286,524	-17,46	-3,469
1286,548	-17,66	-3,479
1286,572	-17,86	-3,485
1286,596	-17,92	-3,49
1286,62	-17,94	-3,493
1286,644	-17,96	-3,495
1286,668	-17,96	-3,497
1286,692	-17,94	-3,498
1286,716	-17,94	-3,498
1286,74	-17,92	-3,499
1286,764	-17,9	-3,499
1286,788	-17,88	-3,492
1286,812	-17,84	-3,364
1286,836	-17,74	-3,236
1286,86	-17,08	-3,114
1286,884	-17,08	-2,988
1286,908	-14,94	-2,873
1286,932	-12,84	-2,753
1286,956	-11,92	-2,633
1286,98	-10,96	-2,512
1287,004	-10,1	-2,393
1287,028	-9,22	-2,273
1287,052	-7,62	-2,153
1287,076	-6,86	-2,033
1287,1	-6,14	-1,913
1287,124	-5,42	-1,793
1287,148	-4,76	-1,673
1287,172	-3,5	-1,552
1287,196	-2,92	-1,433
1287,22	-2,34	-1,313
1287,244	-1,8	-1,193
1287,268	-1,24	-1,073
1287,292	-0,2	-0,953
1287,316	0,28	-0,833
1287,34	0,78	-0,713
1287,364	0,78	-0,563
1287,394	2,32	-0,443
1287,418	2,84	-0,323
1287,442	3,38	-0,22
1287,466	3,92	-0,149
1287,49	4,44	-0,105
1287,514	5,26	-0,072
1287,538	5,54	-0,05
1287,562	5,72	-0,034
1287,586	5,86	-0,024
1287,61	5,86	-0,016
1287,634	6,04	-0,011
1287,658	6,06	-0,008
1287,682	6,06	-0,006
1287,706	6,06	-0,004
1287,73	6,06	-0,003
1287,754	6,04	-0,002
1287,778	6,04	-0,002
1287,802	6,02	-0,001
1287,826	6,02	-0,001
1287,85	6	0
1287,874	5,98	-0,005
1287,898	5,96	-0,13
1287,922	5,98	-0,256
1287,946	5,44	-0,378
1287,97	5,16	-0,498
1287,994	3,46	-0,618
1288,018	2,7	-0,738
1288,042	1,98	-0,858
1288,066	1,98	-0,978
1288,09	0,6	-1,098
1288,114	-0,66	-1,218
1288,138	-1,26	-1,338
1288,162	-1,86	-1,459
1288,186	-2,42	-1,578
1288,21	-2,98	-1,698
1288,234	-4,12	-1,818
1288,258	-4,72	-1,938
1288,282	-5,28	-2,059
1288,306	-5,88	-2,179
1288,33	-6,48	-2,298
1288,354	-7,74	-2,418
1288,378	-8,4	-2,539
1288,402	-9,06	-2,678
1288,426	-9,74	-2,778
1288,45	-10,48	-2,893
1288,474	-11,96	-3,049
1288,504	-12,72	-3,168
1288,528	-13,54	-3,274
1288,552	-15,26	-3,344
1288,576	-16,02	-3,392
1288,6	-16,64	-3,426
1288,624	-17,1	-3,449
1288,648	-17,4	-3,465
1288,672	-17,76	-3,476
1288,696	-17,84	-3,484
1288,72	-17,84	-3,488
1288,744	-17,84	-3,492
1288,768	-17,96	-3,494
1288,792	-17,96	-3,496
1288,816	-17,96	-3,498
1288,84	-17,96	-3,498
1288,864	-17,92	-3,499
1288,888	-17,9	-3,5
1288,912	-17,9	-3,494
1288,936	-17,88	-3,372
1288,96	-17,68	-3,242
1288,984	-17,02	-3,12
1289,008	-16,08	-2,999
1289,032	-14,88	-2,879
1289,056	-12,76	-2,759
1289,08	-11,82	-2,639
1289,104	-10,88	-2,514
1289,128	-10,88	-2,399
1289,152	-9,1	-2,279
1289,176	-9,1	-2,159
1289,2	-7,36	-2,039
1289,224	-6,62	-1,919
1289,248	-5,9	-1,799
1289,272	-4,52	-1,679
1289,296	-3,92	-1,559
1289,32	-3,28	-1,439
1289,344	-2,7	-1,319
1289,368	-2,14	-1,199
1289,392	-1,06	-1,079
1289,416	-0,54	-0,959
1289,44	-0,02	-0,839
1289,464	0,46	-0,719
1289,488	0,96	-0,599
1289,512	1,98	-0,479
1289,536	2,5	-0,359
1289,56	3,02	-0,247
1289,584	3,54	-0,169
1289,608	4,1	-0,117
1289,632	5,04	-0,081
1289,656	5,38	-0,056
1289,68	5,6	-0,038
1289,704	5,78	-0,024
1289,734	5,96	-0,016
1289,758	6,02	-0,011
1289,782	6,06	-0,008
1289,806	6,06	-0,006
1289,83	6,06	-0,004
1289,854	6,06	-0,003
1289,878	6,04	-0,002
1289,902	6,04	-0,001
1289,926	6,04	-0,001
1289,95	6,04	-0,001
1289,974	6	0
1289,998	5,98	-0,019
1290,022	5,98	-0,154
1290,046	5,96	-0,28
1290,07	5,72	-0,402
1290,094	4,62	-0,522
1290,118	3,76	-0,642
1290,142	2,98	-0,762
1290,166	2,24	-0,882
1290,19	1,48	-1,002
1290,214	0,1	-1,122
1290,238	-0,52	-1,242
1290,262	-1,16	-1,362
1290,286	-1,74	-1,482
1290,31	-2,28	-1,602
1290,334	-3,42	-1,722
1290,358	-4,02	-1,842
1290,382	-4,56	-1,962
1290,406	-5,12	-2,082
1290,43	-5,7	-2,202
1290,454	-6,88	-2,327
1290,478	-7,52	-2,442
1290,502	-8,14	-2,562
1290,526	-8,82	-2,677
1290,55	-9,48	-2,802
1290,574	-10,9	-2,922
1290,598	-11,66	-3,042
1290,622	-12,42	-3,162
1290,646	-13,22	-3,269
1290,67	-14,08	-3,341
1290,694	-15,72	-3,39
1290,718	-16,4	-3,424
1290,742	-16,9	-3,448
1290,766	-17,28	-3,464
1290,79	-17,52	-3,475
1290,814	-17,78	-3,483
1290,838	-17,86	-3,49
1290,874	-17,92	-3,493
1290,898	-17,92	-3,495
1290,922	-17,92	-3,497
1290,946	-17,92	-3,498
1290,97	-17,9	-3,498
1290,994	-17,88	-3,499
1291,018	-17,86	-3,499
1291,042	-17,82	-3,497
1291,066	-17,8	-3,383
1291,09	-17,8	-3,253
1291,114	-16,98	-3,13
1291,138	-16,06	-3,01
1291,162	-16,06	-2,89
1291,186	-13,74	-2,77
1291,21	-12,74	-2,65
1291,234	-10,88	-2,53
1291,258	-9,94	-2,41
1291,282	-9,1	-2,29
1291,306	-8,26	-2,17
1291,33	-7,48	-2,05
1291,354	-6	-1,93
1291,378	-5,3	-1,809
1291,402	-4,64	-1,69
1291,426	-4,02	-1,57
1291,45	-3,4	-1,45
1291,474	-2,24	-1,325
1291,498	-1,7	-1,21
1291,522	-1,16	-1,09
1291,546	-0,64	-0,97
1291,57	-0,12	-0,85
1291,594	0,86	-0,73
1291,618	1,38	-0,61
1291,642	1,88	-0,49
1291,666	2,38	-0,37
1291,69	2,9	-0,256
1291,714	4	-0,175
1291,738	4,5	-0,119
1291,762	4,96	-0,076
1291,792	5,58	-0,052
1291,816	5,76	-0,036
1291,84	5,86	-0,025
1291,864	5,96	-0,017
1291,888	6	-0,012
1291,912	6,06	-0,008
1291,936	6,08	-0,006
1291,96	6,08	-0,004
1291,984	6,06	-0,003
1292,008	6,06	-0,002
1292,032	6,04	-0,001
1292,056	6,04	-0,001
1292,08	6,02	-0,001
1292,104	6,02	0
1292,128	6	-0,005
1292,152	5,96	-0,127
1292,176	5,88	-0,254
1292,2	5,48	-0,376
1292,224	4,82	-0,496
1292,248	3,84	-0,616
1292,272	2,28	-0,737
1292,296	1,58	-0,857
1292,32	0,84	-0,977
1292,344	0,2	-1,102
1292,368	-0,42	-1,217
1292,392	-1,62	-1,337
1292,416	-2,2	-1,457
1292,44	-2,2	-1,577
1292,464	-3,28	-1,697
1292,488	-3,82	-1,817
1292,512	-4,92	-1,942
1292,536	-5,48	-2,057
1292,56	-5,48	-2,177
1292,584	-6,66	-2,297
1292,608	-7,26	-2,417
1292,632	-8,54	-2,537
1292,656	-9,2	-2,657
1292,68	-9,92	-2,777
1292,704	-10,62	-2,897
1292,728	-11,36	-3,017
1292,752	-12,94	-3,137
1292,776	-13,76	-3,254
1292,8	-14,6	-3,328
1292,824	-15,44	-3,382
1292,848	-16,14	-3,418
1292,872	-17,14	-3,444
1292,896	-17,42	-3,461
1292,92	-17,6	-3,472
1292,944	-17,6	-3,482
1292,968	-17,6	-3,487
1292,992	-17,9	-3,491
1293,016	-17,9	-3,494
1293,04	-17,9	-3,496
1293,064	-17,9	-3,497
1293,088	-17,9	-3,498
1293,112	-17,88	-3,499
1293,136	-17,88	-3,499
1293,172	-17,8	-3,494
1293,196	-17,8	-3,371
1293,22	-17,62	-3,242
1293,244	-17,62	-3,119
1293,268	-16,96	-2,999
1293,292	-13,7	-2,878
1293,316	-12,7	-2,758
1293,34	-11,76	-2,638
1293,364	-11,76	-2,518
1293,388	-9,98	-2,398
1293,412	-8,28	-2,273
1293,436	-7,48	-2,158
1293,46	-6,74	-2,038
1293,484	-6,02	-1,918
1293,508	-5,32	-1,798
1293,532	-4,04	-1,678
1293,556	-3,42	-1,558
1293,58	-2,82	-1,438
1293,604	-2,26	-1,318
1293,628	-1,72	-1,198
1293,652	-0,66	-1,078
1293,676	-0,14	-0,958
1293,7	0,34	-0,838
1293,724	0,86	-0,718
1293,748	1,36	-0,598
1293,772	2,36	-0,484
1293,796	2,88	-0,358
1293,82	3,42	-0,247
1293,844	3,96	-0,169
1293,868	4,48	-0,116
1293,892	5,3	-0,081
1293,916	5,56	-0,056
1293,94	5,74	-0,038
1293,964	5,86	-0,027
1293,988	5,96	-0,018
1294,012	6,06	-0,012
1294,036	6,06	-0,009
1294,06	6,08	-0,006
1294,084	6,08	-0,004
1294,108	6,06	-0,003
1294,132	6,06	-0,002
1294,156	6,04	-0,002
1294,18	6,04	-0,001
1294,204	6,02	-0,001
1294,228	6	0
1294,252	5,98	-0,001
1294,276	5,98	-0,107
1294,3	5,92	-0,24
1294,324	5,5	-0,357
1294,348	4,86	-0,508
1294,378	3,12	-0,628
1294,402	2,32	-0,748
1294,426	1,62	-0,868
1294,45	0,88	-0,988
1294,474	-0,38	-1,108
1294,498	-1	-1,228
1294,522	-1	-1,348
1294,546	-2,14	-1,468
1294,57	-2,7	-1,588
1294,594	-3,8	-1,708
1294,618	-4,34	-1,823
1294,642	-4,34	-1,948
1294,666	-4,88	-2,068
1294,69	-6,02	-2,188
1294,714	-7,22	-2,308
1294,738	-7,22	-2,428
1294,762	-7,22	-2,553
1294,786	-9,16	-2,668
1294,81	-9,86	-2,788
1294,834	-9,86	-2,908
1294,858	-11,3	-3,058
1294,888	-12,08	-3,178
1294,912	-13,02	-3,277
1294,936	-14,7	-3,349
1294,96	-15,48	-3,396
1294,984	-16,26	-3,428
1295,008	-16,8	-3,451
1295,032	-17,4	-3,466
1295,056	-17,58	-3,477
1295,08	-17,7	-3,484
1295,104	-17,78	-3,488
1295,128	-17,84	-3,492
1295,152	-17,86	-3,495
1295,176	-17,86	-3,496
1295,2	-17,86	-3,498
1295,224	-17,86	-3,498
1295,248	-17,84	-3,499
1295,272	-17,8	-3,499
1295,296	-17,78	-3,5
1295,32	-17,76	-3,426
1295,344	-17,74	-3,288
1295,368	-17,64	-3,164
1295,392	-16	-3,044
1295,416	-14,78	-2,918
1295,44	-13,74	-2,803
1295,464	-12,72	-2,683
1295,488	-10,82	-2,533
1295,518	-9,96	-2,413
1295,542	-9,1	-2,293
1295,566	-8,28	-2,173
1295,59	-7,48	-2,053
1295,614	-6	-1,933
1295,638	-5,32	-1,813
1295,662	-4,64	-1,693
1295,686	-4,02	-1,573
1295,71	-3,4	-1,453
1295,734	-2,24	-1,332
1295,758	-1,7	-1,213
1295,782	-1,14	-1,093
1295,806	-0,64	-0,972
1295,83	-0,12	-0,852
1295,854	0,86	-0,733
1295,878	1,36	-0,613
1295,902	1,86	-0,492
1295,926	2,36	-0,373
1295,949	2,88	-0,258
1295,973	3,98	-0,177
1295,998	4,48	-0,122
1296,022	4,94	-0,084
1296,046	5,3	-0,058
1296,07	5,58	-0,04
1296,094	5,88	-0,028
1296,117	5,96	-0,019
1296,142	6,02	-0,013
1296,166	6,04	-0,009
1296,19	6,06	-0,006
1296,214	6,08	-0,004
1296,238	6,08	-0,003
1296,262	6,06	-0,002
1296,286	6,06	-0,002
1296,31	6,04	-0,001
1296,334	6,02	-0,001
1296,358	6,02	0
1296,382	6	-0,023
1296,406	5,98	-0,16
1296,43	5,96	-0,285
1296,454	4,96	-0,406
1296,478	4,14	-0,522
1296,502	3,36	-0,647
1296,526	2,6	-0,767
1296,55	1,88	-0,888
1296,574	0,54	-1,007
1296,598	-0,1	-1,128
1296,622	-0,7	-1,252
1296,646	-1,3	-1,368
1296,669	-1,86	-1,488
1296,693	-2,98	-1,608
1296,717	-3,52	-1,728
1296,741	-4,08	-1,848
1296,765	-4,6	-1,967
1296,789	-5,74	-2,117
1296,819	-6,34	-2,237
1296,843	-6,94	-2,357
1296,867	-7,58	-2,477
1296,891	-8,88	-2,597
1296,915	-9,58	-2,717
1296,939	-10,28	-2,837
1296,964	-11,02	-2,957
1296,987	-11,8	-3,077
1297,011	-12,58	-3,197
1297,035	-14,18	-3,293
1297,06	-15,06	-3,356
1297,083	-15,84	-3,402
1297,107	-16,48	-3,432
1297,131	-17,24	-3,454
1297,155	-17,24	-3,468
1297,179	-17,24	-3,478
1297,203	-17,7	-3,485
1297,227	-17,76	-3,489
1297,251	-17,76	-3,492
1297,275	-17,82	-3,495
1297,3	-17,82	-3,497
1297,323	-17,82	-3,498
1297,347	-17,8	-3,498
1297,371	-17,78	-3,499
1297,395	-17,74	-3,5
1297,419	-17,72	-3,461
1297,443	-17,7	-3,321
1297,467	-17,54	-3,196
1297,491	-15,94	-3,074
1297,515	-14,7	-2,954
1297,539	-13,68	-2,834
1297,563	-13,68	-2,714
1297,587	-12,68	-2,594
1297,611	-9,9	-2,474
1297,635	-9,04	-2,354
1297,659	-9,04	-2,234
1297,683	-8,24	-2,114
1297,707	-6,7	-1,994
1297,731	-5,28	-1,874
1297,755	-4,62	-1,754
1297,779	-4	-1,634
1297,803	-3,38	-1,514
1297,827	-2,78	-1,394
1297,851	-1,68	-1,274
1297,875	-1,14	-1,154
1297,899	-0,62	-0,979
1297,935	0,38	-0,849
1297,96	0,86	-0,734
1297,983	1,38	-0,614
1298,007	1,88	-0,494
1298,031	2,9	-0,379
1298,055	3,46	-0,259
1298,079	3,98	-0,177
1298,103	4,48	-0,122
1298,127	4,94	-0,084
1298,151	5,58	-0,058
1298,175	5,74	-0,04
1298,199	5,86	-0,028
1298,223	5,96	-0,019
1298,247	6,02	-0,013
1298,271	6,08	-0,009
1298,295	6,08	-0,006
1298,319	6,08	-0,005
1298,343	6,08	-0,003
1298,367	6,06	-0,002
1298,391	6,04	-0,002
1298,415	6,04	-0,001
1298,439	6,02	-0,001
1298,463	6,02	-0,001
1298,487	6	0
1298,511	5,96	-0,035
1298,535	5,96	-0,18
1298,561	5,58	-0,298
1298,583	5	-0,425
1298,607	5	-0,54
1298,631	2,6	-0,66
1298,655	1,86	-0,78
1298,679	1,14	-0,895
1298,703	0,5	-1,02
1298,727	-0,14	-1,14
1298,751	-1,32	-1,26
1298,775	-1,88	-1,38
1298,799	-2,44	-1,5
1298,823	-2,98	-1,62
1298,847	-3,52	-1,74
1298,871	-4,58	-1,86
1298,895	-5,16	-1,98
1298,919	-5,74	-2,1
1298,943	-6,3	-2,22
1298,967	-6,3	-2,341
1298,991	-8,2	-2,46
1299,015	-8,86	-2,58
1299,039	-9,54	-2,695
1299,063	-9,54	-2,82
1299,087	-10,26	-2,94
1299,111	-11,9	-3,06
1299,135	-12,68	-3,18
1299,159	-13,5	-3,302
1299,189	-14,3	-3,363
1299,213	-15,96	-3,406
1299,237	-16,58	-3,435
1299,261	-16,98	-3,455
1299,285	-17,28	-3,47
1299,309	-17,48	-3,479
1299,333	-17,72	-3,486
1299,357	-17,76	-3,49
1299,381	-17,8	-3,493
1299,405	-17,82	-3,495
1299,429	-17,82	-3,497
1299,453	-17,8	-3,498
1299,477	-17,78	-3,499
1299,501	-17,76	-3,499
1299,525	-17,74	-3,5
1299,549	-17,72	-3,446
1299,573	-17,7	-3,304
1299,597	-17,34	-3,179
1299,621	-16,56	-3,058
1299,645	-15,58	-2,933
1299,669	-14,4	-2,818
1299,693	-12,34	-2,698
1299,717	-11,4	-2,582
1299,741	-10,54	-2,457
1299,765	-9,64	-2,337
1299,789	-8,82	-2,218
1299,813	-7,22	-2,097
1299,837	-6,5	-1,977
1299,861	-5,78	-1,857
1299,885	-5,1	-1,738
1299,909	-4,44	-1,618
1299,933	-3,2	-1,498
1299,957	-2,62	-1,378
1299,981	-2,06	-1,258
1300,005	-1,52	-1,137
1300,029	-0,98	-1,017
1300,053	0,02	-0,898
1300,077	0,5	-0,777
1300,101	1	-0,658
1300,125	1,5	-0,538
1300,149	2,02	-0,418
1300,173	3,04	-0,298
1300,197	3,6	-0,203
1300,221	4,14	-0,14
1300,245	4,62	-0,097
1300,269	5,06	-0,066
1300,293	5,6	-0,046
1300,317	5,76	-0,032
1300,341	5,88	-0,022
1300,375	6,02	-0,014
1300,395	6,04	-0,009
1300,419	6,06	-0,007
1300,443	6,08	-0,005
1300,467	6,08	-0,003
1300,491	6,06	-0,002
1300,515	6,04	-0,002
1300,539	6,02	-0,001
1300,563	6,02	-0,001
1300,587	6,02	0
1300,611	5,98	-0,005
1300,635	5,98	-0,126
1300,659	5,98	-0,254
1300,683	5,44	-0,376
1300,707	5,12	-0,501
1300,731	3,42	-0,616
1300,755	2,68	-0,741
1300,779	1,98	-0,856
1300,803	1,26	-0,976
1300,827	0,6	-1,096
1300,851	-0,66	-1,216
1300,875	-1,26	-1,336
1300,899	-1,84	-1,456
1300,923	-2,4	-1,576
1300,947	-2,96	-1,696
1300,971	-4,08	-1,816
1300,995	-4,64	-1,936
1301,019	-5,22	-2,057
1301,043	-5,8	-2,176
1301,067	-6,42	-2,296
1301,091	-7,64	-2,416
1301,115	-8,28	-2,537
1301,139	-8,96	-2,656
1301,163	-9,64	-2,776
1301,187	-10,34	-2,896
1301,211	-11,86	-3,016
1301,235	-12,62	-3,136
1301,259	-13,44	-3,25
1301,283	-14,24	-3,328
1301,307	-15,14	-3,38
1301,331	-16,52	-3,418
1301,355	-16,94	-3,444
1301,379	-17,24	-3,461
1301,403	-17,46	-3,473
1301,427	-17,6	-3,482
1301,451	-17,74	-3,487
1301,475	-17,74	-3,491
1301,499	-17,74	-3,495
1301,535	-17,78	-3,497
1301,559	-17,78	-3,498
1301,583	-17,78	-3,498
1301,607	-17,76	-3,499
1301,631	-17,72	-3,5
1301,655	-17,7	-3,483
1301,679	-17,7	-3,347
1301,703	-17,68	-3,22
1301,727	-16,88	-3,098
1301,751	-14,74	-2,972
1301,775	-14,74	-2,857
1301,799	-13,72	-2,737
1301,823	-11,72	-2,617
1301,847	-10,78	-2,497
1301,871	-10,78	-2,377
1301,895	-9,04	-2,257
1301,919	-7,46	-2,136
1301,943	-6,7	-2,017
1301,967	-6	-1,897
1301,991	-4,64	-1,777
1302,015	-4,02	-1,652
1302,042	-3,4	-1,537
1302,063	-2,8	-1,412
1302,087	-2,24	-1,297
1302,111	-1,7	-1,177
1302,135	-0,64	-1,062
1302,159	-0,1	-0,937
1302,183	0,36	-0,817
1302,207	0,86	-0,702
1302,231	1,84	-0,577
1302,255	2,38	-0,457
1302,279	2,88	-0,337
1302,303	3,42	-0,23
1302,327	3,96	-0,158
1302,351	4,92	-0,109
1302,375	5,28	-0,076
1302,399	5,56	-0,052
1302,423	5,74	-0,036
1302,447	5,86	-0,025
1302,471	6	-0,016
1302,495	6,04	-0,012
1302,519	6,06	-0,008
1302,543	6,06	-0,006
1302,567	6,08	-0,004
1302,591	6,06	-0,003
1302,615	6,04	-0,002
1302,639	6,04	-0,002
1302,663	6,04	-0,001
1302,687	6,02	-0,001
1302,711	5,98	0
1302,735	5,98	-0,019
1302,759	5,98	-0,19
1302,789	5,54	-0,309
1302,813	4,6	-0,435
1302,837	4,6	-0,551
1302,861	2,98	-0,671
1302,885	2,26	-0,791
1302,909	1,56	-0,911
1302,933	0,24	-1,031
1302,957	-0,36	-1,151
1302,981	-0,96	-1,271
1303,005	-1,54	-1,391
1303,029	-2,1	-1,511
1303,053	-3,22	-1,631
1303,077	-3,76	-1,751
1303,101	-4,32	-1,871
1303,125	-4,86	-1,991
1303,149	-5,44	-2,111
1303,173	-5,44	-2,231
1303,197	-6,64	-2,351
1303,221	-7,88	-2,471
1303,245	-8,54	-2,591
1303,269	-9,22	-2,711
1303,293	-9,94	-2,831
1303,317	-11,4	-2,951
1303,341	-12,14	-3,071
1303,365	-12,9	-3,191
1303,389	-12,9	-3,289
1303,413	-15,4	-3,355
1303,437	-16,12	-3,4
1303,461	-16,66	-3,432
1303,485	-17,04	-3,452
1303,509	-17,32	-3,467
1303,533	-17,6	-3,477
1303,557	-17,68	-3,484
1303,581	-17,68	-3,489
1303,605	-17,72	-3,492
1303,629	-17,76	-3,495
1303,653	-17,76	-3,496
1303,677	-17,76	-3,498
1303,701	-17,76	-3,498
1303,725	-17,74	-3,499
1303,749	-17,72	-3,499
1303,773	-17,68	-3,486
1303,797	-17,66	-3,358
1303,821	-17,64	-3,231
1303,845	-17,2	-3,109
1303,869	-16,4	-2,988
1303,893	-14,2	-2,818
1303,923	-13,12	-2,718
1303,947	-12,18	-2,598
1303,971	-10,36	-2,478
1303,995	-9,48	-2,358
1304,019	-8,62	-2,238
1304,043	-7,82	-2,118
1304,067	-7,08	-1,998
1304,091	-5,62	-1,878
1304,115	-4,94	-1,758
1304,139	-4,32	-1,638
1304,163	-3,7	-1,518
1304,187	-3,06	-1,393
1304,211	-1,94	-1,278
1304,235	-1,42	-1,158
1304,259	-0,88	-1,038
1304,283	-0,38	-0,918
1304,307	0,1	-0,798
1304,331	1,1	-0,678
1304,355	1,62	-0,558
1304,379	2,12	-0,438
1304,403	2,62	-0,318
1304,427	3,14	-0,217
1304,451	4,22	-0,149
1304,475	4,7	-0,103
1304,499	5,12	-0,071
