Time (s)	Load (N)	Displacement (mm)
1996,352	3,5	-0,038
1996,376	3,5	-0,026
1996,4	4	-0,018
1996,424	4	-0,011
1996,454	4	-0,008
1996,478	4	-0,006
1996,502	4	-0,004
1996,526	4	-0,003
1996,55	4	-0,002
1996,574	4	-0,002
1996,598	4	-0,001
1996,622	4	-0,001
1996,646	4	0
1996,67	4	-0,096
1996,694	4	-0,228
1996,718	3,5	-0,351
1996,742	3,5	-0,472
1996,766	1,5	-0,592
1996,79	0,5	-0,712
1996,814	0	-0,832
1996,838	-0,5	-0,952
1996,862	-1	-1,072
1996,886	-2	-1,192
1996,91	-2	-1,312
1996,934	-2,5	-1,432
1996,958	-2,5	-1,552
1996,982	-3	-1,672
1997,006	-4	-1,792
1997,03	-4,5	-1,912
1997,054	-4,5	-2,032
1997,078	-5	-2,152
1997,102	-5,5	-2,272
1997,126	-6,5	-2,392
1997,15	-7,5	-2,512
1997,174	-8	-2,627
1997,198	-9	-2,752
1997,222	-10	-2,872
1997,246	-11,5	-2,992
1997,27	-12,5	-3,112
1997,294	-13,5	-3,23
1997,318	-14,5	-3,314
1997,342	-15	-3,372
1997,366	-17,5	-3,412
1997,39	-18	-3,439
1997,414	-18,5	-3,458
1997,438	-19	-3,471
1997,462	-19,5	-3,48
1997,486	-19,5	-3,486
1997,51	-19,5	-3,49
1997,534	-20	-3,494
1997,558	-19,5	-3,496
1997,582	-20	-3,497
1997,606	-20	-3,498
1997,63	-20	-3,499
1997,654	-20	-3,499
1997,678	-19,5	-3,499
1997,702	-19,5	-3,5
1997,726	-19,5	-3,427
1997,75	-19,5	-3,288
1997,774	-19,5	-3,164
1997,798	-18,5	-3,044
1997,822	-17,5	-2,923
1997,846	-15	-2,803
1997,87	-13,5	-2,688
1997,894	-12	-2,562
1997,918	-11	-2,442
1997,942	-10	-2,322
1997,966	-8	-2,202
1997,99	-7,5	-2,022
1998,026	-5,5	-1,902
1998,05	-5	-1,782
1998,074	-4	-1,662
1998,098	-3,5	-1,542
1998,122	-3	-1,422
1998,146	-2	-1,302
1998,17	-1,5	-1,182
1998,194	-1,5	-1,062
1998,218	-1	-0,942
1998,242	-0,5	-0,822
1998,266	0	-0,702
1998,29	0	-0,582
1998,314	0,5	-0,462
1998,338	0,5	-0,342
1998,362	1	-0,234
1998,386	2	-0,161
1998,41	2,5	-0,111
1998,434	2,5	-0,076
1998,458	3,5	-0,053
1998,482	3,5	-0,036
1998,506	4	-0,025
1998,53	4	-0,017
1998,554	4	-0,012
1998,578	4	-0,008
1998,602	4	-0,006
1998,626	4	-0,004
1998,65	4	-0,003
1998,674	4	-0,002
1998,698	4	-0,001
1998,734	4	-0,001
1998,758	4	-0,001
1998,782	4	0
1998,806	4	-0,052
1998,83	4	-0,19
1998,854	4	-0,314
1998,878	3,5	-0,434
1998,902	3	-0,555
1998,926	1,5	-0,675
1998,95	0	-0,795
1998,974	-0,5	-0,915
1998,998	-1	-1,035
1999,022	-1,5	-1,155
1999,046	-2	-1,275
1999,07	-2,5	-1,396
1999,094	-2,5	-1,516
1999,118	-3	-1,636
1999,142	-3	-1,76
1999,166	-4	-1,875
1999,19	-4	-1,995
1999,214	-5	-2,115
1999,238	-5,5	-2,235
1999,262	-6	-2,355
1999,286	-7,5	-2,475
1999,31	-8	-2,595
1999,334	-9	-2,745
1999,364	-9,5	-2,865
1999,388	-11,5	-2,986
1999,412	-12,5	-3,105
1999,436	-13,5	-3,224
1999,46	-14,5	-3,31
1999,484	-15	-3,37
1999,508	-17,5	-3,41
1999,532	-18	-3,438
1999,556	-18,5	-3,457
1999,58	-19	-3,471
1999,604	-19	-3,48
1999,628	-19,5	-3,486
1999,652	-19,5	-3,49
1999,676	-19,5	-3,494
1999,7	-19,5	-3,496
1999,724	-19,5	-3,497
1999,748	-19,5	-3,498
1999,772	-19,5	-3,499
1999,796	-19,5	-3,499
1999,82	-20	-3,499
1999,844	-20	-3,5
1999,868	-19,5	-3,471
1999,892	-19,5	-3,325
1999,916	-19,5	-3,199
1999,94	-19	-3,078
1999,964	-18	-2,957
1999,988	-16,5	-2,837
2000,012	-14	-2,717
2000,036	-13	-2,597
2000,06	-11,5	-2,477
2000,084	-10,5	-2,357
2000,108	-8,5	-2,237
2000,132	-7,5	-2,117
2000,156	-6,5	-1,997
2000,18	-5,5	-1,877
2000,204	-5	-1,757
2000,228	-3,5	-1,637
2000,252	-3	-1,512
2000,276	-3	-1,397
2000,3	-2,5	-1,277
2000,324	-1,5	-1,157
2000,348	-1	-1,037
2000,372	-0,5	-0,917
2000,396	-0,5	-0,797
2000,42	0	-0,677
2000,444	0	-0,557
2000,468	0,5	-0,437
2000,492	1	-0,317
2000,516	1,5	-0,216
2000,54	2	-0,149
2000,564	2,5	-0,103
2000,588	3,5	-0,071
2000,612	3,5	-0,049
2000,636	4	-0,033
2000,66	4	-0,024
2000,684	4	-0,016
2000,708	4	-0,01
2000,732	4	-0,008
2000,756	4	-0,006
2000,78	4	-0,004
2000,804	4	-0,003
2000,828	4	-0,002
2000,852	4	-0,002
2000,876	4	-0,001
2000,9	4	0
2000,936	4	-0,018
2000,96	4	-0,152
2000,984	4	-0,276
2001,008	3	-0,398
2001,032	2,5	-0,518
2001,056	1,5	-0,638
2001,08	0,5	-0,758
2001,104	0	-0,879
2001,128	-1	-0,999
2001,152	-1,5	-1,119
2001,176	-2	-1,239
2001,2	-2	-1,359
2001,224	-2,5	-1,479
2001,248	-3	-1,599
2001,272	-3,5	-1,719
2001,296	-3,5	-1,839
2001,32	-4	-1,959
2001,344	-4,5	-2,079
2001,368	-5,5	-2,199
2001,392	-6	-2,324
2001,416	-6,5	-2,439
2001,44	-7,5	-2,559
2001,464	-8	-2,679
2001,488	-9,5	-2,804
2001,512	-10,5	-2,919
2001,536	-11,5	-3,039
2001,56	-12,5	-3,159
2001,584	-13,5	-3,266
2001,608	-15	-3,34
2001,632	-16,5	-3,389
2001,656	-17,5	-3,424
2001,68	-18	-3,448
2001,704	-18,5	-3,464
2001,728	-19,5	-3,475
2001,752	-19,5	-3,482
2001,776	-19,5	-3,488
2001,8	-19,5	-3,492
2001,824	-19,5	-3,494
2001,848	-19,5	-3,496
2001,872	-19,5	-3,497
2001,896	-19,5	-3,498
2001,92	-19,5	-3,499
2001,944	-20	-3,499
2001,968	-19,5	-3,499
2001,992	-19,5	-3,5
2002,016	-19,5	-3,457
2002,04	-19,5	-3,316
2002,064	-19,5	-3,192
2002,088	-18	-3,07
2002,112	-16,5	-2,95
2002,136	-15	-2,83
2002,16	-14,5	-2,71
2002,184	-13,5	-2,59
2002,208	-11	-2,47
2002,232	-9,5	-2,35
2002,256	-8,5	-2,23
2002,28	-7,5	-2,11
2002,304	-6,5	-1,99
2002,328	-5	-1,87
2002,352	-4,5	-1,75
2002,376	-4	-1,63
2002,4	-3,5	-1,51
2002,424	-3	-1,39
2002,448	-2	-1,264
2002,472	-1,5	-1,09
2002,508	-0,5	-0,97
2002,532	-0,5	-0,85
2002,556	0	-0,73
2002,58	0	-0,61
2002,604	0	-0,49
2002,628	1	-0,37
2002,652	1,5	-0,256
2002,676	1,5	-0,175
2002,7	2	-0,121
2002,724	2,5	-0,083
2002,748	3,5	-0,057
2002,772	4	-0,04
2002,796	4	-0,028
2002,82	4	-0,019
2002,844	4	-0,013
2002,868	4	-0,009
2002,892	4	-0,006
2002,916	4	-0,004
2002,94	4	-0,003
2002,964	4	-0,002
2002,988	4	-0,002
2003,012	4	-0,001
2003,036	4	-0,001
2003,059	4	0
2003,084	4	-0,005
2003,108	4	-0,124
2003,132	4	-0,25
2003,156	3,5	-0,372
2003,18	3	-0,493
2003,204	2	-0,613
2003,228	0	-0,733
2003,252	-0,5	-0,853
2003,276	-1	-0,973
2003,3	-1	-1,093
2003,324	-1,5	-1,213
2003,348	-2	-1,333
2003,372	-2,5	-1,453
2003,396	-2,5	-1,573
2003,42	-3	-1,693
2003,444	-3,5	-1,813
2003,467	-4,5	-1,933
2003,492	-4,5	-2,053
2003,516	-5	-2,168
2003,54	-5,5	-2,293
2003,564	-6	-2,413
2003,588	-7,5	-2,533
2003,612	-8	-2,653
2003,636	-9	-2,773
2003,668	-10,5	-2,923
2003,69	-11,5	-3,043
2003,713	-12,5	-3,163
2003,738	-13,5	-3,27
2003,762	-15	-3,342
2003,786	-16,5	-3,391
2003,81	-17,5	-3,425
2003,834	-18	-3,448
2003,858	-19	-3,464
2003,882	-19	-3,476
2003,906	-19,5	-3,483
2003,93	-19,5	-3,49
2003,96	-19,5	-3,492
2003,983	-19,5	-3,495
2004,007	-19,5	-3,497
2004,031	-19,5	-3,498
2004,055	-19,5	-3,498
2004,08	-19,5	-3,499
2004,104	-19,5	-3,499
2004,128	-19,5	-3,5
2004,152	-19,5	-3,498
2004,176	-19,5	-3,39
2004,2	-19,5	-3,253
2004,224	-19,5	-3,136
2004,248	-17,5	-3,015
2004,271	-16	-2,895
2004,296	-15	-2,775
2004,319	-14	-2,654
2004,343	-12,5	-2,535
2004,367	-10	-2,415
2004,391	-9	-2,295
2004,416	-8	-2,174
2004,439	-7	-2,054
2004,463	-6	-1,935
2004,487	-4,5	-1,815
2004,511	-4,5	-1,7
2004,535	-3,5	-1,575
2004,559	-3	-1,455
2004,583	-2,5	-1,335
2004,607	-1,5	-1,214
2004,632	-1	-1,09
2004,656	-1	-0,975
2004,68	-0,5	-0,855
2004,704	0	-0,735
2004,74	0	-0,555
2004,764	0	-0,435
2004,787	1	-0,315
2004,811	1,5	-0,215
2004,835	2	-0,148
2004,859	2,5	-0,102
2004,883	3	-0,07
2004,907	3,5	-0,048
2004,931	4	-0,033
2004,955	4	-0,023
2004,979	4	-0,016
2005,003	4	-0,011
2005,027	4	-0,008
2005,051	4	-0,005
2005,075	4	-0,004
2005,099	4	-0,003
2005,123	4	-0,002
2005,148	4	-0,001
2005,171	4	-0,001
2005,196	4	-0,001
2005,22	4	-0,001
2005,255	4	-0,109
2005,279	4	-0,24
2005,303	4	-0,362
2005,327	3	-0,482
2005,351	1,5	-0,603
2005,375	0,5	-0,723
2005,399	0	-0,843
2005,423	-0,5	-0,963
2005,447	-1,5	-1,083
2005,471	-1,5	-1,203
2005,495	-2	-1,323
2005,519	-2,5	-1,438
2005,543	-2,5	-1,564
2005,567	-3	-1,683
2005,591	-3,5	-1,803
2005,615	-4	-1,923
2005,639	-4,5	-2,043
2005,663	-4,5	-2,163
2005,687	-6	-2,283
2005,712	-6,5	-2,403
2005,735	-7	-2,528
2005,76	-7,5	-2,643
2005,784	-8,5	-2,763
2005,808	-10	-2,883
2005,831	-11	-3,003
2005,855	-12	-3,123
2005,879	-13	-3,239
2005,903	-14	-3,321
2005,927	-16	-3,377
2005,951	-17	-3,415
2005,975	-18	-3,441
2005,999	-18,5	-3,46
2006,023	-19	-3,472
2006,047	-19,5	-3,481
2006,071	-19,5	-3,486
2006,095	-19,5	-3,491
2006,119	-19,5	-3,494
2006,143	-19,5	-3,496
2006,167	-19,5	-3,497
2006,191	-19,5	-3,498
2006,215	-19,5	-3,499
2006,239	-19,5	-3,499
2006,263	-19,5	-3,499
2006,287	-19,5	-3,5
2006,311	-19,5	-3,492
2006,336	-19,5	-3,364
2006,359	-19,5	-3,235
2006,383	-19,5	-3,113
2006,407	-17	-2,992
2006,431	-15,5	-2,872
2006,455	-14,5	-2,752
2006,479	-13,5	-2,632
2006,503	-12	-2,512
2006,527	-10	-2,392
2006,551	-9	-2,272
2006,575	-7,5	-2,152
2006,599	-7	-2,032
2006,623	-6	-1,912
2006,647	-4,5	-1,792
2006,671	-4	-1,672
2006,695	-3,5	-1,552
2006,719	-3	-1,432
2006,743	-2,5	-1,312
2006,767	-1,5	-1,192
2006,791	-1	-1,072
2006,815	-1	-0,952
2006,839	-0,5	-0,832
2006,863	0	-0,652
2006,9	0	-0,532
2006,924	1	-0,412
2006,947	1,5	-0,292
2006,971	1,5	-0,2
2006,995	1,5	-0,138
2007,019	3	-0,095
2007,043	3	-0,066
2007,067	3,5	-0,045
2007,091	4	-0,031
2007,115	4	-0,022
2007,139	4	-0,015
2007,163	4	-0,01
2007,187	4	-0,007
2007,211	4	-0,005
2007,235	4,5	-0,004
2007,259	4	-0,002
2007,283	4,5	-0,002
2007,307	4	-0,001
2007,331	4	-0,001
2007,355	4	-0,001
2007,379	4	0
2007,403	4	-0,071
2007,427	4	-0,207
2007,451	4	-0,33
2007,475	4	-0,451
2007,499	2,5	-0,572
2007,523	1,5	-0,692
2007,547	0	-0,812
2007,571	-0,5	-0,932
2007,595	-1	-1,052
2007,619	-1,5	-1,172
2007,643	-1,5	-1,292
2007,667	-2,5	-1,412
2007,691	-2,5	-1,532
2007,715	-3	-1,652
2007,739	-3	-1,772
2007,763	-3,5	-1,892
2007,787	-4,5	-2,012
2007,811	-4,5	-2,132
2007,835	-5,5	-2,252
2007,859	-6	-2,372
2007,883	-6,5	-2,492
2007,907	-8	-2,612
2007,931	-9	-2,732
2007,955	-9,5	-2,852
2007,979	-10,5	-2,972
2008,003	-11,5	-3,092
2008,027	-13,5	-3,211
2008,051	-14,5	-3,302
2008,075	-15,5	-3,366
2008,1	-16,5	-3,406
2008,123	-17,5	-3,435
2008,147	-19	-3,456
2008,171	-19	-3,469
2008,195	-19,5	-3,479
2008,219	-19,5	-3,485
2008,243	-19,5	-3,49
2008,267	-19,5	-3,493
2008,291	-19,5	-3,496
2008,315	-19,5	-3,497
2008,339	-19,5	-3,498
2008,363	-20	-3,498
2008,387	-19,5	-3,499
2008,411	-19,5	-3,499
2008,435	-19,5	-3,5
2008,459	-19,5	-3,483
2008,483	-19,5	-3,348
2008,507	-19,5	-3,222
2008,531	-18,5	-3,04
2008,567	-16	-2,919
2008,591	-15	-2,799
2008,615	-14	-2,679
2008,639	-12,5	-2,559
2008,663	-11,5	-2,439
2008,687	-9	-2,319
2008,711	-8	-2,199
2008,735	-7	-2,079
2008,759	-6	-1,959
2008,783	-5,5	-1,839
2008,807	-4,5	-1,719
2008,831	-3,5	-1,599
2008,855	-3	-1,483
2008,879	-2,5	-1,358
2008,903	-2	-1,238
2008,927	-1	-1,118
2008,951	-0,5	-0,999
2008,975	-0,5	-0,879
2008,999	0	-0,759
2009,023	0	-0,639
2009,047	0,5	-0,519
2009,071	0,5	-0,399
2009,095	1	-0,28
2009,119	1,5	-0,192
2009,143	2	-0,132
2009,167	3	-0,091
2009,191	3,5	-0,063
2009,215	3,5	-0,044
2009,239	4	-0,03
2009,263	4	-0,021
2009,287	4	-0,014
2009,311	4	-0,01
2009,335	4	-0,006
2009,36	4,5	-0,005
2009,383	4	-0,003
2009,407	4,5	-0,002
2009,431	4,5	-0,002
2009,455	4,5	-0,001
2009,479	4	-0,001
2009,503	4	0
2009,527	4	0
2009,551	4	-0,101
2009,575	4	-0,231
2009,599	4	-0,353
2009,623	3,5	-0,474
2009,647	1,5	-0,594
2009,671	0,5	-0,714
2009,695	0	-0,834
2009,719	-0,5	-0,954
2009,743	-1	-1,074
2009,767	-1,5	-1,189
2009,791	-2	-1,314
2009,815	-2	-1,434
2009,839	-2,5	-1,554
2009,863	-3	-1,674
2009,887	-3,5	-1,794
2009,911	-4	-1,914
2009,935	-4,5	-2,034
2009,959	-5	-2,154
2009,983	-5,5	-2,274
2010,007	-6	-2,394
2010,031	-7	-2,514
2010,055	-7,5	-2,634
2010,079	-8,5	-2,754
2010,103	-10,5	-2,904
2010,133	-11	-3,024
2010,157	-12	-3,144
2010,181	-13,5	-3,256
2010,205	-15	-3,332
2010,229	-16,5	-3,384
2010,253	-17,5	-3,42
2010,277	-18	-3,445
2010,301	-18,5	-3,462
2010,325	-19	-3,474
2010,349	-19,5	-3,482
2010,373	-19,5	-3,487
2010,398	-19,5	-3,491
2010,421	-19,5	-3,494
2010,445	-19,5	-3,496
2010,469	-19,5	-3,498
2010,493	-19,5	-3,498
2010,517	-19,5	-3,499
2010,541	-19,5	-3,499
2010,565	-19,5	-3,499
2010,589	-19,5	-3,498
2010,613	-19,5	-3,388
2010,637	-19,5	-3,259
2010,661	-19,5	-3,137
2010,685	-17,5	-3,016
2010,709	-16	-2,901
2010,733	-15	-2,776
2010,757	-13,5	-2,661
2010,781	-12	-2,536
2010,805	-10	-2,416
2010,829	-9	-2,296
2010,853	-8	-2,176
2010,877	-7	-2,056
2010,901	-6	-1,936
2010,925	-4,5	-1,816
2010,949	-4	-1,696
2010,973	-3,5	-1,576
2010,997	-3	-1,456
2011,021	-2,5	-1,336
2011,045	-1,5	-1,216
2011,069	-1	-1,096
2011,093	-0,5	-0,976
2011,117	-0,5	-0,856
2011,141	0	-0,736
2011,165	0	-0,616
2011,189	0,5	-0,496
2011,213	1	-0,376
2011,237	1,5	-0,26
2011,261	1,5	-0,179
2011,285	3	-0,123
2011,309	3	-0,085
2011,333	3,5	-0,058
2011,357	3,5	-0,04
2011,381	4	-0,028
2011,405	4	-0,019
2011,429	4	-0,013
2011,453	4	-0,009
2011,477	4	-0,006
2011,501	4	-0,004
2011,525	4	-0,003
2011,549	4,5	-0,002
2011,573	4,5	-0,001
2011,609	4	-0,001
2011,633	4	0
2011,657	4	-0,003
2011,681	4	-0,12
2011,705	4	-0,248
2011,729	3,5	-0,371
2011,753	3	-0,491
2011,777	2	-0,612
2011,801	1	-0,732
2011,825	-0,5	-0,852
2011,849	-1	-0,972
2011,873	-1,5	-1,092
2011,897	-1,5	-1,212
2011,921	-1,5	-1,332
2011,945	-2,5	-1,452
2011,969	-3	-1,567
2011,993	-3	-1,692
2012,017	-3	-1,812
2012,041	-3,5	-1,932
2012,065	-4,5	-2,052
2012,089	-5	-2,172
2012,113	-5,5	-2,292
2012,137	-6	-2,412
2012,161	-7	-2,532
2012,185	-8,5	-2,652
2012,209	-9,5	-2,772
2012,233	-10	-2,892
2012,257	-11	-3,012
2012,281	-12	-3,132
2012,305	-14	-3,246
2012,329	-15	-3,325
2012,353	-16	-3,38
2012,377	-17	-3,417
2012,401	-18	-3,443
2012,425	-18,5	-3,46
2012,449	-19	-3,473
2012,473	-19,5	-3,482
2012,497	-19,5	-3,487
2012,521	-19,5	-3,491
2012,545	-19,5	-3,494
2012,569	-19,5	-3,496
2012,593	-19,5	-3,497
2012,617	-19,5	-3,498
2012,641	-19,5	-3,499
2012,665	-19,5	-3,499
2012,689	-19,5	-3,499
2012,713	-19,5	-3,5
2012,737	-19,5	-3,483
2012,761	-19,5	-3,348
2012,785	-19,5	-3,221
2012,809	-18,5	-3,099
2012,833	-17	-2,978
2012,857	-15,5	-2,858
2012,881	-14,5	-2,738
2012,905	-12,5	-2,618
2012,929	-11	-2,498
2012,953	-10	-2,378
2012,977	-9	-2,258
2013,001	-7,5	-2,138
2013,025	-6	-2,018
2013,049	-5,5	-1,898
2013,073	-4,5	-1,778
2013,097	-4	-1,658
2013,121	-3,5	-1,538
2013,145	-2,5	-1,418
2013,179	-2	-1,238
2013,205	-1	-1,118
2013,229	-1	-0,998
2013,253	-0,5	-0,878
2013,277	0	-0,758
2013,301	0	-0,638
2013,325	0,5	-0,518
2013,349	1	-0,398
2013,373	1	-0,28
2013,397	1,5	-0,192
2013,421	2	-0,132
2013,445	3	-0,091
2013,469	3,5	-0,063
2013,493	3,5	-0,044
2013,517	4	-0,03
2013,541	4	-0,021
2013,565	4	-0,014
2013,589	4,5	-0,009
2013,613	4,5	-0,007
2013,637	4,5	-0,004
2013,661	4	-0,003
2013,685	4,5	-0,002
2013,709	4	-0,002
2013,733	4,5	-0,001
2013,757	4,5	-0,001
2013,781	4	-0,001
2013,805	4	0
2013,829	4	-0,064
2013,853	4	-0,2
2013,877	4	-0,324
2013,901	3,5	-0,444
2013,925	1,5	-0,565
2013,949	0,5	-0,685
2013,973	0	-0,805
2013,997	-0,5	-0,925
2014,021	-1	-1,045
2014,045	-1,5	-1,165
2014,069	-1,5	-1,285
2014,093	-2	-1,405
2014,117	-2,5	-1,525
2014,141	-3	-1,645
2014,165	-3,5	-1,765
2014,189	-3,5	-1,885
2014,213	-4,5	-2,006
2014,237	-5	-2,125
2014,261	-5	-2,245
2014,285	-6	-2,365
2014,309	-7	-2,48
2014,333	-7,5	-2,605
2014,357	-8,5	-2,725
2014,381	-9	-2,845
2014,405	-11	-2,965
2014,429	-12	-3,085
2014,453	-13	-3,205
2014,477	-14	-3,298
2014,501	-15	-3,361
2014,525	-17	-3,404
2014,549	-18	-3,434
2014,573	-18,5	-3,455
2014,597	-19	-3,469
2014,621	-19	-3,478
2014,645	-19,5	-3,485
2014,669	-19,5	-3,489
2014,693	-19,5	-3,494
2014,729	-19,5	-3,496
2014,753	-19,5	-3,498
2014,777	-19,5	-3,498
2014,801	-19,5	-3,499
2014,825	-19,5	-3,499
2014,849	-19,5	-3,499
2014,873	-19,5	-3,5
2014,897	-19,5	-3,471
2014,921	-19,5	-3,333
2014,945	-19,5	-3,212
2014,969	-18,5	-3,086
2014,993	-17	-2,965
2015,017	-15,5	-2,845
2015,041	-14,5	-2,725
2015,065	-12	-2,605
2015,089	-11	-2,485
2015,113	-10	-2,365
2015,137	-9	-2,245
2015,161	-8	-2,125
2015,185	-6	-2,005
2015,209	-5,5	-1,885
2015,233	-4,5	-1,765
2015,257	-4	-1,645
2015,281	-3,5	-1,525
2015,305	-2,5	-1,405
2015,329	-2	-1,284
2015,353	-1,5	-1,164
2015,377	-1	-1,045
2015,401	-1	-0,925
2015,425	0	-0,804
2015,449	0	-0,685
2015,473	0	-0,565
2015,497	0,5	-0,445
2015,521	0,5	-0,325
2015,545	1,5	-0,222
2015,569	2	-0,153
2015,593	3	-0,105
2015,617	3	-0,073
2015,641	3,5	-0,05
2015,665	4	-0,034
2015,689	4	-0,024
2015,713	4	-0,016
2015,737	4	-0,011
2015,761	4	-0,008
2015,785	4	-0,005
2015,809	4	-0,004
2015,833	4	-0,003
2015,857	4	-0,002
2015,881	4,5	-0,002
2015,905	4	-0,001
2015,929	4	-0,001
2015,953	4,5	0
2015,977	4	-0,026
2016,001	4	-0,165
2016,025	4	-0,291
2016,049	3	-0,412
2016,073	2,5	-0,532
2016,097	1,5	-0,652
2016,121	0,5	-0,772
2016,145	-0,5	-0,893
2016,169	-1	-1,013
2016,193	-1,5	-1,132
2016,217	-1,5	-1,252
2016,241	-2	-1,373
2016,265	-2,5	-1,492
2016,289	-3	-1,612
2016,313	-3	-1,732
2016,337	-3,5	-1,852
2016,361	-4,5	-2,032
2016,397	-5	-2,152
2016,421	-5	-2,272
2016,445	-6,5	-2,392
2016,469	-7	-2,512
2016,493	-8	-2,632
2016,517	-8,5	-2,752
2016,541	-9,5	-2,872
2016,565	-11,5	-2,992
2016,589	-12,5	-3,112
2016,613	-13,5	-3,23
2016,637	-14,5	-3,315
2016,661	-15	-3,372
2016,685	-17,5	-3,412
2016,709	-18	-3,439
2016,733	-18,5	-3,458
2016,757	-19	-3,471
2016,781	-19,5	-3,48
2016,805	-19,5	-3,486
2016,829	-19,5	-3,49
2016,853	-19,5	-3,494
2016,877	-19,5	-3,496
2016,901	-19,5	-3,497
2016,925	-19,5	-3,498
2016,949	-19,5	-3,498
2016,973	-19,5	-3,499
2016,997	-19,5	-3,499
2017,021	-19,5	-3,5
2017,045	-19,5	-3,483
2017,069	-19,5	-3,356
2017,093	-19,5	-3,229
2017,117	-19	-3,107
2017,141	-18	-2,986
2017,165	-15	-2,866
2017,189	-14	-2,746
2017,213	-13	-2,626
2017,237	-12	-2,506
2017,261	-10,5	-2,386
2017,285	-8,5	-2,266
2017,309	-7,5	-2,146
2017,333	-6,5	-2,026
2017,357	-5,5	-1,906
2017,381	-5	-1,786
2017,405	-4	-1,666
2017,429	-3,5	-1,546
2017,453	-3	-1,426
2017,477	-2,5	-1,306
2017,501	-2	-1,186
2017,525	-1	-1,066
2017,549	-0,5	-0,946
2017,573	-0,5	-0,826
2017,597	0	-0,706
2017,621	0	-0,586
2017,645	0,5	-0,466
2017,669	1	-0,346
2017,693	1,5	-0,238
2017,717	1,5	-0,163
2017,741	2	-0,113
2017,765	3,5	-0,078
2017,789	3,5	-0,054
2017,813	4	-0,037
2017,837	4	-0,025
2017,861	4	-0,018
2017,885	4	-0,012
2017,909	4	-0,008
2017,933	4	-0,006
2017,957	4	-0,004
2017,981	4	-0,003
2018,005	4	-0,002
2018,029	4	-0,002
2018,053	4	-0,001
2018,089	4	-0,001
2018,113	4	0
2018,137	4	-0,052
2018,161	4	-0,191
2018,185	3,5	-0,315
2018,209	3	-0,436
2018,233	2	-0,556
2018,257	1	-0,676
2018,281	0	-0,796
2018,305	-0,5	-0,916
2018,329	-1	-1,036
2018,353	-1,5	-1,156
2018,377	-1,5	-1,277
2018,401	-2	-1,397
2018,425	-3	-1,517
2018,449	-3	-1,637
2018,473	-3	-1,757
2018,497	-3,5	-1,876
2018,521	-4	-1,997
2018,545	-5	-2,117
2018,569	-5,5	-2,237
2018,593	-6	-2,357
2018,617	-6,5	-2,477
2018,641	-7,5	-2,597
2018,665	-9	-2,717
2018,689	-10	-2,836
2018,713	-10,5	-2,957
2018,737	-11,5	-3,076
2018,761	-12,5	-3,196
2018,785	-14,5	-3,292
2018,809	-15,5	-3,357
2018,833	-16,5	-3,402
2018,857	-16,5	-3,432
2018,881	-18	-3,453
2018,905	-19	-3,468
2018,929	-19,5	-3,478
2018,953	-19,5	-3,484
2018,977	-19,5	-3,489
2019,001	-19,5	-3,493
2019,025	-19,5	-3,495
2019,049	-19,5	-3,497
2019,073	-19,5	-3,498
2019,097	-19,5	-3,498
2019,121	-19,5	-3,499
2019,145	-19,5	-3,499
2019,169	-19,5	-3,5
2019,193	-19,5	-3,5
2019,217	-19,5	-3,42
2019,241	-19,5	-3,283
2019,265	-19	-3,159
2019,289	-18	-3,038
2019,313	-16,5	-2,917
2019,337	-15	-2,797
2019,361	-15	-2,677
2019,385	-11,5	-2,557
2019,409	-10,5	-2,437
2019,433	-9	-2,317
2019,457	-8,5	-2,197
2019,481	-7,5	-2,077
2019,505	-5,5	-1,957
2019,529	-5	-1,837
2019,553	-4,5	-1,717
2019,577	-4	-1,597
2019,601	-2,5	-1,417
2019,637	-2,5	-1,297
2019,661	-2	-1,177
2019,685	-1	-1,057
2019,709	-0,5	-0,937
2019,733	0	-0,817
2019,757	0	-0,697
2019,781	0	-0,577
2019,805	0,5	-0,457
2019,829	1	-0,337
2019,853	1,5	-0,231
2019,877	1,5	-0,159
2019,901	2,5	-0,109
2019,925	3,5	-0,076
2019,949	3,5	-0,052
2019,973	4	-0,036
2019,997	4	-0,025
2020,021	4	-0,017
2020,045	4	-0,011
2020,069	4	-0,008
2020,093	4	-0,006
2020,117	4	-0,004
2020,141	4	-0,003
2020,165	4	-0,002
2020,189	4	-0,001
2020,213	4	-0,001
2020,237	4,5	-0,001
2020,261	4	0
2020,285	4	-0,064
2020,309	4	-0,203
2020,333	4	-0,326
2020,357	3,5	-0,447
2020,381	3	-0,568
2020,405	0,5	-0,688
2020,429	0	-0,808
2020,453	-0,5	-0,928
2020,477	-1	-1,048
2020,501	-1,5	-1,168
2020,525	-2	-1,288
2020,549	-2,5	-1,408
2020,573	-2,5	-1,528
2020,597	-3	-1,648
2020,621	-3	-1,768
2020,645	-4	-1,888
2020,669	-4,5	-2,009
2020,693	-5	-2,124
2020,717	-5,5	-2,249
2020,741	-5,5	-2,368
2020,765	-7,5	-2,488
2020,789	-8	-2,608
2020,813	-8,5	-2,728
2020,837	-9,5	-2,848
2020,861	-10,5	-2,968
2020,885	-11,5	-3,088
2020,909	-13,5	-3,208
2020,933	-14,5	-3,3
2020,957	-15	-3,362
2020,981	-16	-3,405
2021,005	-18	-3,434
2021,029	-18,5	-3,455
2021,053	-19	-3,469
2021,077	-19,5	-3,478
2021,101	-19,5	-3,485
2021,124	-19,5	-3,49
