Time (s)	Load (N)	Displacement (mm)
729,752	-12	-2,798
729,776	-14,5	-2,918
729,801	-15	-3,043
729,824	-16	-3,158
729,848	-17	-3,266
729,872	-18	-3,339
729,896	-18	-3,389
729,92	-21	-3,423
729,944	-21,5	-3,447
729,968	-22	-3,464
729,992	-22	-3,475
730,017	-22,5	-3,483
730,064	-22,5	-3,492
730,089	-22,5	-3,494
730,112	-22,5	-3,496
730,136	-22,5	-3,497
730,16	-22,5	-3,498
730,184	-22,5	-3,499
730,208	-23	-3,499
730,232	-23	-3,499
730,256	-22,5	-3,5
730,28	-23	-3,444
730,304	-22,5	-3,307
730,328	-22,5	-3,184
730,352	-22	-3,062
730,376	-21	-2,942
730,4	-18,5	-2,822
730,424	-17	-2,702
730,448	-16	-2,582
730,481	-14	-2,432
730,502	-14	-2,312
730,526	-11,5	-2,192
730,55	-10,5	-2,072
730,574	-9,5	-1,951
730,598	-7,5	-1,831
730,622	-6,5	-1,712
730,646	-6	-1,592
730,67	-5,5	-1,472
730,694	-4,5	-1,351
730,718	-3,5	-1,232
730,742	-3	-1,112
730,766	-2,5	-0,991
730,79	-1,5	-0,871
730,814	-1	-0,752
730,838	-0,5	-0,632
730,862	0	-0,506
730,887	0	-0,392
730,91	0,5	-0,274
730,934	1	-0,188
730,958	2	-0,129
730,982	2,5	-0,089
731,006	3	-0,061
731,03	3,5	-0,042
731,064	3,5	-0,024
731,09	3,5	-0,016
731,114	3,5	-0,012
731,139	4	-0,008
731,162	4	-0,006
731,186	4	-0,004
731,21	4	-0,003
731,234	3,5	-0,002
731,258	3,5	-0,001
731,282	3,5	-0,001
731,306	3,5	0
731,33	3,5	-0,059
731,362	3,5	-0,234
731,385	3	-0,351
731,408	2,5	-0,472
731,432	1,5	-0,592
731,456	0,5	-0,712
731,48	-1	-0,832
731,504	-1,5	-0,952
731,528	-2,5	-1,072
731,552	-3	-1,192
731,576	-3	-1,312
731,6	-4	-1,432
731,624	-4,5	-1,552
731,648	-4,5	-1,672
731,672	-5	-1,792
731,696	-5,5	-1,912
731,72	-6,5	-2,032
731,744	-7,5	-2,152
731,768	-7,5	-2,272
731,792	-9	-2,392
731,816	-10,5	-2,512
731,849	-10,5	-2,662
731,87	-12	-2,782
731,894	-13	-2,902
731,918	-15	-3,022
731,942	-16	-3,142
731,966	-17	-3,254
731,99	-19	-3,345
732,02	-19,5	-3,393
732,044	-21	-3,426
732,068	-21,5	-3,449
732,092	-22	-3,465
732,116	-22,5	-3,476
732,14	-22,5	-3,484
732,164	-22,5	-3,488
732,188	-23	-3,492
732,212	-23	-3,494
732,237	-23	-3,496
732,26	-23	-3,497
732,284	-23	-3,498
732,308	-23	-3,499
732,332	-23	-3,499
732,356	-22,5	-3,5
732,38	-23	-3,471
732,404	-23	-3,331
732,428	-22,5	-3,206
732,452	-22,5	-3,074
732,477	-20	-2,964
732,5	-19	-2,843
732,524	-17,5	-2,723
732,548	-16	-2,603
732,572	-15	-2,483
732,596	-13	-2,363
732,62	-12	-2,244
732,644	-11	-2,123
732,668	-10	-2,003
732,692	-9	-1,813
732,728	-7	-1,703
732,752	-6	-1,583
732,776	-5,5	-1,463
732,8	-4	-1,343
732,824	-3,5	-1,223
732,848	-3	-1,103
732,872	-2,5	-0,983
732,896	-2	-0,864
732,92	-1,5	-0,743
732,944	-0,5	-0,623
732,968	0	-0,503
732,992	0,5	-0,323
733,029	1	-0,218
733,052	1,5	-0,152
733,076	2,5	-0,105
733,1	3	-0,072
733,124	3	-0,05
733,148	3,5	-0,034
733,172	3,5	-0,024
733,196	3,5	-0,016
733,22	3,5	-0,012
733,244	3,5	-0,008
733,268	3,5	-0,006
733,292	3,5	-0,004
733,316	4	-0,002
733,34	3,5	-0,002
733,364	3,5	-0,001
733,388	3,5	-0,001
733,412	3,5	0
733,436	3,5	-0,054
733,46	3,5	-0,19
733,484	3	-0,318
733,508	3	-0,434
733,546	1	-0,614
733,568	0	-0,734
733,592	-0,5	-0,854
733,616	-1,5	-0,974
733,64	-2,5	-1,094
733,664	-3	-1,214
733,688	-3	-1,334
733,712	-3,5	-1,454
733,736	-4	-1,574
733,76	-4,5	-1,689
733,784	-5,5	-1,814
733,809	-5,5	-1,934
733,832	-6,5	-2,054
733,856	-8	-2,174
733,88	-8,5	-2,294
733,904	-9,5	-2,414
733,928	-10	-2,534
733,952	-11	-2,654
733,976	-13	-2,774
734	-13,5	-2,9
734,024	-14,5	-3,074
734,06	-16,5	-3,222
734,09	-17,5	-3,31
734,114	-18,5	-3,369
734,138	-20,5	-3,41
734,162	-21	-3,438
734,186	-22	-3,457
734,21	-22	-3,47
734,234	-22,5	-3,482
808,456	-22,5	-3,494
808,48	-22,5	-3,496
808,504	-22,5	-3,497
808,528	-22,5	-3,498
808,552	-22,5	-3,499
808,576	-22,5	-3,499
808,612	-22,5	-3,5
808,636	-22,5	-3,499
808,66	-22,5	-3,393
808,684	-22,5	-3,262
808,719	-21	-3,079
808,744	-20	-2,959
808,768	-18,5	-2,838
808,792	-16,5	-2,718
808,816	-15	-2,598
808,84	-14	-2,473
808,864	-13	-2,358
808,888	-12	-2,238
808,912	-10	-2,118
808,936	-9	-1,998
808,96	-8	-1,878
808,984	-7,5	-1,758
809,008	-6	-1,638
809,032	-5	-1,518
809,056	-4	-1,398
809,08	-3,5	-1,278
809,104	-3	-1,158
809,128	-2,5	-1,038
809,152	-1,5	-0,918
809,176	-1	-0,798
809,2	-0,5	-0,678
809,224	0	-0,558
809,248	0	-0,438
809,272	1	-0,318
809,296	1,5	-0,218
809,32	1,5	-0,15
809,344	2,5	-0,103
809,368	3	-0,071
809,392	3,5	-0,049
809,416	3,5	-0,034
809,44	4	-0,023
809,464	3,5	-0,016
809,488	4	-0,011
809,512	4	-0,006
809,554	4	-0,004
809,578	4	-0,003
809,602	4	-0,002
809,626	4	-0,001
809,65	4	-0,001
809,674	3,5	0
809,698	4	-0,038
809,722	4	-0,174
809,746	4	-0,298
809,77	3,5	-0,444
809,8	1,5	-0,57
809,824	0,5	-0,69
809,848	0	-0,81
809,872	-1,5	-0,93
809,896	-2	-1,05
809,92	-2,5	-1,17
809,944	-3	-1,29
809,968	-3	-1,41
809,992	-4	-1,535
810,016	-4,5	-1,65
810,04	-4,5	-1,77
810,064	-5,5	-1,89
810,088	-6	-2,01
810,112	-7,5	-2,13
810,136	-8	-2,25
810,16	-9	-2,37
810,184	-9,5	-2,49
810,208	-10,5	-2,61
810,232	-12	-2,73
810,256	-13	-2,85
810,28	-14	-2,97
810,304	-15	-3,09
810,328	-15	-3,209
810,352	-18	-3,301
810,376	-19	-3,363
810,4	-19,5	-3,406
810,424	-20,5	-3,435
810,448	-21	-3,455
810,472	-22	-3,469
810,496	-22	-3,479
810,52	-22,5	-3,488
810,556	-22,5	-3,491
810,58	-22,5	-3,494
810,604	-22,5	-3,496
810,628	-22,5	-3,497
810,652	-22,5	-3,498
810,676	-22,5	-3,499
810,7	-22,5	-3,499
810,724	-22,5	-3,499
810,748	-22,5	-3,5
810,772	-22,5	-3,45
810,796	-22,5	-3,311
810,82	-22,5	-3,186
810,844	-21,5	-3,065
810,868	-20,5	-2,944
810,892	-18	-2,774
810,928	-16,5	-2,639
810,952	-14	-2,524
810,976	-13	-2,404
811	-12	-2,284
811,024	-11	-2,164
811,048	-10	-2,044
811,072	-8	-1,924
811,096	-7	-1,804
811,12	-6,5	-1,684
811,144	-5,5	-1,564
811,168	-5	-1,444
811,192	-3,5	-1,324
811,216	-3	-1,204
811,24	-2,5	-1,084
811,264	-2	-0,964
811,288	-1,5	-0,844
811,312	-0,5	-0,724
811,336	0	-0,604
811,36	0	-0,484
811,384	0	-0,364
811,408	1	-0,252
811,432	2	-0,173
811,456	2	-0,119
811,48	3	-0,082
811,504	3	-0,056
811,528	3,5	-0,039
811,552	3,5	-0,022
811,588	3,5	-0,015
811,612	4	-0,009
811,648	4	-0,006
811,672	4	-0,004
811,696	4	-0,003
811,72	4	-0,002
811,744	4	-0,001
811,768	3,5	-0,001
811,792	4	0
811,816	3,5	-0,012
811,84	3,5	-0,144
811,864	3,5	-0,275
811,888	3,5	-0,392
811,912	1,5	-0,512
811,936	0,5	-0,632
811,96	0	-0,752
811,983	-1	-0,872
812,007	-1,5	-0,992
812,032	-2,5	-1,112
812,056	-3	-1,233
812,08	-3	-1,348
812,103	-3,5	-1,473
812,127	-4	-1,593
812,152	-5	-1,712
812,186	-5,5	-1,892
812,212	-6,5	-2,013
812,235	-7	-2,132
812,259	-8	-2,252
812,283	-8,5	-2,372
812,307	-9,5	-2,492
812,331	-11	-2,612
812,355	-12	-2,733
812,38	-13	-2,858
812,404	-13,5	-2,972
812,428	-15	-3,152
812,464	-16,5	-3,262
812,487	-17,5	-3,336
812,511	-19,5	-3,387
812,535	-20,5	-3,422
812,559	-21	-3,446
812,583	-21,5	-3,463
812,608	-21,5	-3,479
812,644	-22	-3,486
812,667	-22	-3,49
812,691	-22,5	-3,493
812,715	-22,5	-3,495
812,739	-22,5	-3,496
812,763	-22,5	-3,498
812,787	-22,5	-3,498
812,811	-22,5	-3,499
812,836	-22,5	-3,499
812,86	-22,5	-3,5
812,884	-22,5	-3,438
812,908	-22,5	-3,298
812,931	-22	-3,179
812,955	-21	-3,053
812,979	-19,5	-2,932
813,003	-18,5	-2,812
813,027	-17	-2,692
813,051	-15	-2,572
813,075	-13,5	-2,452
813,1	-12,5	-2,332
813,124	-11,5	-2,212
813,147	-10,5	-2,092
813,171	-8,5	-1,972
813,195	-7,5	-1,852
813,219	-7	-1,732
813,243	-6	-1,612
813,267	-5,5	-1,492
813,292	-4	-1,372
813,316	-3,5	-1,247
813,34	-3	-1,132
813,364	-2,5	-1,012
813,387	-1,5	-0,892
813,411	-1	-0,772
813,435	0	-0,652
813,459	0	-0,532
813,483	0	-0,412
813,517	1	-0,242
813,544	1,5	-0,166
813,568	2	-0,115
813,591	3	-0,079
813,615	3,5	-0,054
813,639	3,5	-0,037
813,663	3,5	-0,026
813,687	3,5	-0,018
813,711	3,5	-0,012
813,735	4	-0,008
813,768	4	-0,006
813,79	4	-0,004
813,813	4	-0,003
813,837	3,5	-0,002
813,861	3,5	-0,001
813,885	4	-0,001
813,909	4	0
813,933	4	-0,001
813,957	3,5	-0,115
813,982	3,5	-0,238
814,006	3,5	-0,36
814,029	3	-0,481
814,053	1	-0,601
814,077	0	-0,721
814,101	-1	-0,841
814,125	-1,5	-0,961
814,149	-2	-1,076
814,173	-3	-1,201
814,197	-3	-1,326
814,222	-3,5	-1,441
814,245	-4	-1,561
814,269	-4,5	-1,681
814,293	-5	-1,801
814,317	-5,5	-1,921
814,341	-6	-2,041
814,365	-7	-2,161
814,389	-7,5	-2,281
814,413	-9	-2,401
814,437	-10	-2,581
814,473	-11,5	-2,701
814,497	-12,5	-2,821
814,521	-13,5	-2,941
814,545	-14,5	-3,061
814,569	-15	-3,181
814,593	-17,5	-3,282
814,617	-18,5	-3,35
814,642	-19,5	-3,397
814,665	-20	-3,429
814,689	-21	-3,451
814,713	-21,5	-3,466
814,737	-22	-3,477
814,761	-22	-3,484
814,785	-22,5	-3,489
814,809	-22,5	-3,492
814,834	-22,5	-3,494
814,857	-22,5	-3,496
814,881	-22,5	-3,498
814,905	-22,5	-3,498
814,929	-22,5	-3,499
814,961	-22,5	-3,499
814,983	-22,5	-3,499
815,007	-22,5	-3,393
815,031	-22,5	-3,261
815,055	-21,5	-3,138
815,079	-20,5	-3,017
815,103	-19,5	-2,897
815,127	-18	-2,777
815,151	-15,5	-2,657
815,176	-15	-2,537
815,199	-13,5	-2,417
815,223	-12,5	-2,297
815,247	-11	-2,176
815,271	-9,5	-2,057
815,295	-8,5	-1,937
815,319	-7,5	-1,816
815,343	-6,5	-1,696
815,367	-6	-1,577
815,391	-4,5	-1,457
815,415	-3,5	-1,337
815,439	-3	-1,217
815,463	-2,5	-1,097
815,487	-2	-0,977
815,511	-1	-0,857
815,535	-0,5	-0,737
815,559	0	-0,617
815,583	0	-0,437
815,619	0,5	-0,317
815,643	1	-0,216
815,667	1,5	-0,149
815,691	2,5	-0,103
815,715	3	-0,071
815,739	3,5	-0,049
815,763	3,5	-0,034
815,787	3,5	-0,023
815,811	3,5	-0,016
815,835	3,5	-0,011
815,86	4	-0,008
815,883	4	-0,006
815,907	4	-0,004
815,931	4	-0,002
815,955	4	-0,002
815,979	4	-0,001
816,003	4	-0,001
816,027	4	0
816,051	3,5	-0,024
816,075	3,5	-0,164
816,099	3,5	-0,29
816,124	3	-0,417
816,147	2,5	-0,532
816,171	0,5	-0,652
816,195	0	-0,772
816,219	-1	-0,893
816,243	-1,5	-1,013
816,267	-2	-1,133
816,291	-3	-1,253
816,315	-3,5	-1,373
816,339	-3,5	-1,493
816,363	-4	-1,613
816,387	-4,5	-1,733
816,411	-5,5	-1,852
816,435	-6	-1,972
816,459	-6,5	-2,092
816,483	-7,5	-2,218
816,508	-8	-2,332
816,531	-9,5	-2,453
816,555	-10,5	-2,573
816,579	-11	-2,693
816,603	-12	-2,813
816,627	-13	-2,933
816,651	-15	-3,053
816,675	-16	-3,172
816,699	-17	-3,276
816,723	-18	-3,346
816,747	-20	-3,412
816,783	-20,5	-3,439
816,807	-21	-3,458
816,831	-22	-3,471
816,855	-22	-3,48
816,879	-22,5	-3,486
816,903	-22,5	-3,49
816,927	-22,5	-3,493
816,951	-22,5	-3,496
816,981	-22,5	-3,497
817,005	-22,5	-3,498
817,029	-22,5	-3,498
817,053	-22,5	-3,499
817,077	-22,5	-3,5
817,101	-22,5	-3,445
817,125	-22	-3,304
817,149	-22	-3,18
817,173	-21	-3,053
817,198	-19,5	-2,938
817,221	-18	-2,818
817,245	-17	-2,698
817,269	-15,5	-2,578
817,293	-13,5	-2,457
817,317	-12,5	-2,338
817,341	-11,5	-2,217
817,365	-10,5	-2,097
817,389	-9,5	-1,977
817,413	-7,5	-1,858
817,437	-6,5	-1,738
817,461	-6	-1,618
817,485	-5	-1,498
817,509	-4,5	-1,378
817,533	-3	-1,258
817,557	-2,5	-1,138
817,581	-2	-1,018
817,605	-1,5	-0,893
817,629	-1	-0,668
817,677	0	-0,538
817,701	0	-0,418
817,725	0,5	-0,298
817,749	1	-0,204
817,773	2	-0,14
817,797	2,5	-0,097
817,821	3	-0,067
817,845	3,5	-0,046
817,869	3,5	-0,032
817,893	3,5	-0,022
817,917	4	-0,015
817,941	4	-0,01
817,965	4	-0,007
817,989	4	-0,005
818,013	4	-0,004
818,037	4	-0,002
818,061	4	-0,002
818,085	4	-0,001
818,109	4	-0,001
818,133	4	0
818,158	3,5	-0,085
818,181	4	-0,216
818,205	3,5	-0,338
818,229	2	-0,489
818,259	1	-0,609
818,283	0	-0,729
818,307	-0,5	-0,849
818,331	-2	-0,969
818,355	-2,5	-1,089
818,392	-3	-1,269
818,415	-3,5	-1,389
818,439	-4	-1,509
818,463	-4	-1,629
818,487	-4,5	-1,749
818,511	-5,5	-1,869
818,535	-6	-1,989
818,559	-7	-2,109
818,583	-7,5	-2,229
818,607	-8,5	-2,354
818,632	-10	-2,469
818,655	-10,5	-2,59
818,679	-11,5	-2,71
818,703	-12,5	-2,83
818,727	-14,5	-3,01
818,763	-15	-3,13
818,787	-16	-3,244
818,811	-18	-3,324
818,835	-19,5	-3,379
818,859	-20	-3,416
818,883	-21	-3,442
818,907	-21,5	-3,46
818,931	-22	-3,472
818,955	-22	-3,482
818,979	-22,5	-3,487
819,003	-22,5	-3,491
819,027	-22,5	-3,494
819,051	-22,5	-3,495
819,075	-22,5	-3,497
819,099	-22,5	-3,498
819,123	-22,5	-3,498
819,147	-22,5	-3,499
819,171	-22,5	-3,5
819,195	-22,5	-3,406
819,219	-22,5	-3,273
819,243	-22,5	-3,15
819,267	-21	-3,029
819,291	-18,5	-2,908
819,316	-17,5	-2,788
819,339	-16	-2,668
819,363	-15	-2,548
819,387	-14	-2,428
819,411	-12	-2,308
819,435	-11	-2,188
819,459	-10	-2,068
819,483	-9	-1,948
819,507	-9	-1,828
819,531	-6	-1,713
819,555	-5,5	-1,588
819,579	-5	-1,468
819,603	-4	-1,348
819,627	-3,5	-1,228
819,651	-2,5	-1,108
819,675	-2	-0,989
819,699	-1,5	-0,869
819,723	-1	-0,744
819,747	-0,5	-0,514
819,795	0,5	-0,389
819,819	1	-0,272
819,843	1,5	-0,186
819,867	2	-0,128
819,891	3	-0,088
819,915	3,5	-0,061
819,939	3,5	-0,042
819,963	3,5	-0,029
819,987	3,5	-0,02
820,011	3,5	-0,014
820,035	4	-0,01
820,059	4	-0,007
820,083	4	-0,005
820,107	4	-0,003
820,131	4	-0,002
820,155	4	-0,002
820,179	4	-0,001
820,203	3,5	-0,001
820,227	4	0
820,251	4	-0,037
820,275	4	-0,179
820,3	3,5	-0,298
820,323	3	-0,419
820,347	3	-0,539
820,371	0	-0,659
820,395	-0,5	-0,779
820,419	-1	-0,9
820,443	-2	-1,02
820,467	-2,5	-1,14
820,491	-3	-1,259
820,515	-3,5	-1,439
820,551	-4	-1,559
820,575	-4,5	-1,68
820,599	-5	-1,799
820,623	-5,5	-1,92
820,647	-6	-2,039
820,671	-7,5	-2,159
820,695	-8	-2,28
820,719	-9	-2,4
820,743	-10	-2,525
820,767	-10,5	-2,7
820,803	-11,5	-2,815
820,827	-13,5	-2,94
820,851	-15	-3,06
820,875	-15	-3,18
820,899	-17	-3,281
820,923	-18	-3,349
820,947	-18	-3,396
820,971	-21	-3,429
820,995	-21	-3,45
821,019	-21,5	-3,466
821,043	-22	-3,476
821,067	-22	-3,484
821,091	-22,5	-3,489
821,115	-22,5	-3,492
821,139	-22,5	-3,494
821,163	-22,5	-3,496
821,187	-22,5	-3,497
821,211	-22,5	-3,498
821,235	-22,5	-3,499
821,259	-22,5	-3,499
821,283	-22,5	-3,456
821,307	-22,5	-3,315
821,331	-22	-3,19
821,355	-21	-3,069
821,379	-19,5	-2,948
821,403	-18,5	-2,828
821,427	-17,5	-2,713
821,451	-15	-2,588
821,475	-14	-2,468
821,499	-12,5	-2,348
821,523	-11,5	-2,228
821,547	-10,5	-2,108
821,571	-9	-1,988
821,595	-8	-1,868
821,619	-7	-1,748
821,643	-6	-1,628
821,667	-5	-1,508
821,691	-4	-1,388
821,715	-3	-1,268
821,739	-3	-1,148
821,763	-2	-1,028
821,787	-1,5	-0,908
821,811	-1	-0,788
821,835	-0,5	-0,668
821,859	0	-0,543
821,883	0	-0,428
821,907	0,5	-0,308
821,931	1,5	-0,174
821,967	2	-0,12
821,991	3	-0,083
822,015	3,5	-0,057
822,039	3,5	-0,039
822,063	3,5	-0,027
822,087	3,5	-0,018
822,111	3,5	-0,013
822,135	4	-0,009
822,159	4	-0,006
822,183	4	-0,004
822,207	4	-0,003
822,231	4	-0,002
822,261	4	-0,001
822,285	4	-0,001
822,309	3,5	0
822,333	4	-0,01
822,357	4	-0,132
822,381	4	-0,259
822,405	3,5	-0,381
822,429	2,5	-0,501
822,453	0,5	-0,621
822,477	0	-0,742
822,501	-0,5	-0,862
822,525	-1,5	-0,982
822,549	-2	-1,102
822,573	-3	-1,222
822,597	-3	-1,342
822,621	-3,5	-1,462
822,645	-4	-1,581
822,669	-4,5	-1,701
822,693	-5,5	-1,822
822,717	-6	-1,941
822,741	-6,5	-2,062
822,765	-7,5	-2,176
822,789	-8	-2,332
822,819	-9,5	-2,452
822,843	-10	-2,572
822,867	-11	-2,691
822,891	-13	-2,811
822,915	-14	-2,931
822,939	-15	-3,051
822,963	-15,5	-3,171
822,987	-16,5	-3,314
823,023	-18,5	-3,372
823,047	-19,5	-3,412
823,071	-21	-3,439
823,095	-21,5	-3,458
823,119	-22	-3,471
823,143	-22	-3,48
823,167	-22	-3,486
823,191	-22,5	-3,49
823,215	-22,5	-3,493
823,239	-22,5	-3,495
823,263	-22,5	-3,497
823,287	-22,5	-3,498
823,311	-22,5	-3,498
823,335	-22,5	-3,499
823,359	-22,5	-3,5
823,383	-22,5	-3,479
823,407	-22,5	-3,343
823,431	-22	-3,216
823,455	-21	-3,094
823,479	-20	-2,974
823,503	-18,5	-2,854
823,527	-17,5	-2,734
823,551	-15	-2,614
823,575	-14	-2,494
823,599	-13	-2,374
823,623	-12	-2,254
823,647	-11	-2,133
823,671	-9	-2,014
823,695	-8	-1,894
823,719	-7	-1,774
823,743	-6	-1,654
823,767	-5,5	-1,534
823,791	-4,5	-1,414
823,815	-3,5	-1,294
823,839	-3	-1,174
823,863	-2,5	-1,054
823,887	-2	-0,934
823,911	-1	-0,784
823,941	-0,5	-0,664
823,965	0	-0,544
823,989	0	-0,424
824,013	1	-0,304
824,037	1,5	-0,208
824,061	2	-0,143
824,085	2,5	-0,098
824,122	3	-0,056
824,145	3	-0,039
824,169	3,5	-0,027
824,193	3,5	-0,018
824,217	4	-0,013
824,241	4	-0,009
824,265	4	-0,006
824,289	4	-0,004
824,313	4	-0,003
824,337	4	-0,002
824,361	4	-0,001
824,385	3,5	-0,001
824,409	3,5	-0,001
824,433	4	-0,001
824,457	3,5	-0,11
824,494	3,5	-0,299
824,517	3	-0,42
824,541	2	-0,54
824,565	1	-0,661
824,589	0	-0,78
824,613	-1,5	-0,901
824,637	-2	-1,021
824,661	-2,5	-1,14
824,685	-3	-1,261
824,709	-3,5	-1,386
824,733	-4	-1,501
824,757	-4,5	-1,621
824,781	-4,5	-1,741
824,805	-5	-1,86
824,829	-5,5	-1,98
824,853	-7	-2,1
824,877	-7,5	-2,22
824,901	-8,5	-2,341
824,925	-9	-2,491
824,955	-10,5	-2,671
824,991	-12,5	-2,791
825,015	-13,5	-2,911
825,039	-14,5	-3,031
825,063	-15	-3,151
825,087	-15	-3,26
825,111	-17,5	-3,336
825,135	-19,5	-3,387
825,159	-20	-3,423
825,183	-21	-3,446
825,207	-21,5	-3,463
825,231	-22	-3,474
825,255	-22	-3,483
825,279	-22,5	-3,488
825,303	-22,5	-3,491
825,327	-22,5	-3,494
825,351	-22,5	-3,496
825,375	-22,5	-3,497
825,399	-22,5	-3,498
825,423	-22,5	-3,499
825,447	-22,5	-3,499
825,471	-22,5	-3,5
825,495	-22,5	-3,419
825,519	-22,5	-3,284
825,543	-22,5	-3,16
825,567	-21	-3,04
825,591	-19	-2,92
825,615	-17,5	-2,799
825,639	-17,5	-2,679
825,663	-15	-2,559
825,687	-14	-2,439
825,711	-12	-2,319
825,735	-11	-2,199
825,759	-10	-2,079
825,783	-9	-1,959
825,807	-8	-1,839
825,831	-6	-1,719
825,855	-5,5	-1,599
825,879	-4,5	-1,449
825,909	-4	-1,329
825,933	-3	-1,209
825,957	-2,5	-1,089
825,981	-2	-0,969
826,005	-1,5	-0,849
826,029	-1	-0,729
826,053	0	-0,549
826,089	0	-0,429
826,113	1	-0,304
826,137	1,5	-0,211
826,161	1,5	-0,145
826,185	2,5	-0,1
826,209	3	-0,069
826,233	3,5	-0,047
826,257	3,5	-0,033
826,281	3,5	-0,022
826,305	3,5	-0,016
826,329	4	-0,011
826,365	4	-0,006
826,389	4	-0,004
826,413	4	-0,003
826,437	4	-0,002
826,461	4	-0,001
826,485	4	-0,001
826,509	4	0
826,533	4	-0,06
826,557	4	-0,196
826,581	3,5	-0,319
826,605	3	-0,445
826,629	1	-0,561
826,653	0	-0,681
826,677	-0,5	-0,8
826,701	-1	-0,921
826,725	-1,5	-1,041
826,749	-2	-1,161
826,773	-3	-1,281
826,797	-3	-1,401
826,821	-3,5	-1,521
826,845	-4	-1,641
826,869	-4,5	-1,76
826,893	-5,5	-1,881
826,917	-6	-2
826,941	-6,5	-2,12
826,965	-7,5	-2,241
826,989	-8	-2,361
827,013	-10	-2,481
827,037	-10,5	-2,601
827,061	-11,5	-2,771
827,091	-13,5	-2,871
827,115	-14,5	-2,991
827,139	-15	-3,111
827,163	-16	-3,228
827,187	-17	-3,314
827,211	-19	-3,372
827,235	-20	-3,412
827,259	-21	-3,439
827,283	-21	-3,458
827,307	-21,5	-3,471
827,331	-22	-3,48
827,355	-22	-3,486
827,379	-22,5	-3,49
827,403	-22,5	-3,493
827,427	-22,5	-3,495
827,451	-22,5	-3,496
827,475	-22	-3,498
827,499	-22,5	-3,498
827,523	-22,5	-3,499
827,547	-22,5	-3,5
827,571	-22,5	-3,45
827,595	-22,5	-3,279
827,625	-22,5	-3,155
827,649	-21,5	-3,034
827,673	-19	-2,914
827,697	-17,5	-2,794
827,721	-16	-2,674
827,745	-15	-2,554
827,769	-14	-2,434
827,793	-12	-2,309
827,817	-11	-2,194
827,841	-10	-2,074
827,865	-9	-1,954
827,889	-8	-1,834
827,913	-6	-1,714
827,937	-5,5	-1,594
827,961	-5	-1,474
827,985	-4,5	-1,354
828,009	-3,5	-1,234
828,033	-2,5	-1,114
828,057	-2	-0,934
828,093	-1	-0,814
828,117	-1	-0,694
828,141	0	-0,574
828,165	0	-0,454
828,189	0,5	-0,334
828,213	1,5	-0,228
828,237	2	-0,157
828,261	2,5	-0,106
828,285	3	-0,074
828,309	3,5	-0,051
828,333	3,5	-0,035
828,357	3,5	-0,024
828,381	3,5	-0,017
828,405	4	-0,012
828,429	4	-0,008
828,453	4	-0,006
828,477	4	-0,004
828,513	4	-0,002
828,537	4	-0,001
828,561	3,5	-0,001
828,585	4	0
828,609	4	-0,003
828,633	4	-0,12
828,657	4	-0,246
828,681	3,5	-0,368
828,705	3	-0,488
828,729	2	-0,608
828,753	0	-0,728
828,777	-0,5	-0,848
828,801	-1,5	-0,968
828,825	-2	-1,089
828,849	-2,5	-1,209
828,873	-3	-1,329
828,897	-3,5	-1,449
828,921	-4	-1,569
828,945	-4,5	-1,694
828,969	-5	-1,808
828,993	-5,5	-1,928
829,017	-5,5	-2,048
829,041	-7	-2,168
829,065	-7,5	-2,288
829,089	-8,5	-2,408
829,113	-10	-2,528
829,137	-11	-2,648
829,161	-13	-2,828
829,197	-13,5	-2,948
829,221	-14,5	-3,068
829,245	-15,5	-3,188
829,269	-16,5	-3,287
829,293	-18,5	-3,354
829,317	-19,5	-3,399
829,341	-20,5	-3,43
829,365	-21	-3,452
829,389	-21,5	-3,467
829,413	-22	-3,477
829,437	-22	-3,484
829,461	-22	-3,489
829,485	-22,5	-3,492
829,509	-22	-3,494
829,533	-22,5	-3,496
829,556	-22,5	-3,497
829,58	-22,5	-3,498
829,604	-22,5	-3,499
829,628	-22,5	-3,499
829,652	-22,5	-3,489
829,676	-22,5	-3,36
829,701	-22,5	-3,234
829,725	-22	-3,062
829,761	-19,5	-2,932
829,785	-18,5	-2,812
829,808	-17	-2,692
829,833	-14,5	-2,572
829,857	-13,5	-2,452
829,88	-12,5	-2,332
829,904	-11,5	-2,212
829,929	-10,5	-2,092
829,953	-8,5	-1,972
829,977	-7,5	-1,852
830,001	-6,5	-1,732
830,024	-6	-1,612
830,048	-5	-1,491
830,072	-3,5	-1,371
830,096	-3	-1,251
830,12	-2,5	-1,136
830,144	-2	-1,011
830,169	-1	-0,892
830,204	-1	-0,712
830,229	-0,5	-0,591
830,252	0	-0,476
830,276	0,5	-0,351
830,3	0,5	-0,241
830,324	1,5	-0,166
830,348	2	-0,114
830,372	3	-0,079
830,396	3,5	-0,054
830,42	3,5	-0,037
830,445	3,5	-0,026
830,469	4	-0,018
830,492	4	-0,012
830,516	4	-0,009
830,54	4	-0,006
830,564	4	-0,004
830,588	4	-0,003
830,612	4	-0,002
830,636	4	-0,001
830,67	4	-0,001
830,697	4	0
830,72	4	-0,092
830,744	4	-0,222
830,768	3,5	-0,344
830,792	2,5	-0,465
830,816	1,5	-0,585
830,84	0	-0,706
830,864	-0,5	-0,825
830,888	-1	-0,946
830,912	-2	-1,066
830,937	-2,5	-1,185
830,96	-3	-1,305
830,984	-3	-1,425
831,008	-3,5	-1,545
831,032	-4,5	-1,665
