Time (s)	Load (N)	Displacement (mm)
2060,605	3	-0,022
2060,635	2,5	-0,015
2060,659	3	-0,011
2060,683	3	-0,007
2060,713	3	-0,005
2060,737	3	-0,003
2060,761	3	-0,002
2060,785	3	-0,001
2060,809	3	-0,001
2060,833	3	0
2060,857	3	-0,072
2060,881	3	-0,205
2060,905	3	-0,328
2060,929	2	-0,449
2060,953	1	-0,569
2060,977	0	-0,689
2061,001	0	-0,809
2061,025	-0,5	-0,929
2061,049	-1	-1,054
2061,073	-1,5	-1,169
2061,097	-1,5	-1,289
2061,121	-2	-1,409
2061,145	-2	-1,529
2061,169	-2,5	-1,654
2061,193	-3	-1,769
2061,217	-3	-1,889
2061,241	-3,5	-2,009
2061,265	-3,5	-2,129
2061,289	-4,5	-2,249
2061,313	-4,5	-2,364
2061,337	-5,5	-2,489
2061,361	-6	-2,609
2061,385	-6	-2,729
2061,409	-7,5	-2,849
2061,433	-8,5	-2,969
2061,457	-9	-3,089
2061,481	-10	-3,208
2061,505	-10,5	-3,301
2061,529	-12,5	-3,363
2061,553	-13	-3,406
2061,577	-14	-3,435
2061,601	-14	-3,455
2061,625	-14,5	-3,468
2061,649	-15	-3,479
2061,673	-15	-3,486
2061,697	-15	-3,49
2061,721	-15	-3,492
2061,745	-15	-3,494
2061,769	-15	-3,496
2061,793	-15	-3,498
2061,817	-15	-3,498
2061,841	-15	-3,499
2061,865	-15	-3,496
2061,889	-15	-3,376
2061,913	-15	-3,248
2061,937	-15	-3,126
2061,961	-14	-3,006
2061,985	-13	-2,886
2062,009	-10,5	-2,765
2062,033	-10	-2,645
2062,057	-9	-2,525
2062,081	-8	-2,405
2062,105	-7,5	-2,285
2062,129	-6	-2,165
2062,153	-5	-2,015
2062,183	-4,5	-1,895
2062,207	-4,5	-1,775
2062,231	-3	-1,655
2062,255	-2,5	-1,535
2062,279	-2,5	-1,415
2062,303	-2	-1,295
2062,327	-1,5	-1,175
2062,351	-1	-1,055
2062,375	-0,5	-0,935
2062,399	-0,5	-0,815
2062,423	0	-0,695
2062,447	0	-0,575
2062,471	0	-0,455
2062,495	0,5	-0,335
2062,519	1	-0,229
2062,543	1	-0,157
2062,567	1,5	-0,108
2062,591	2	-0,075
2062,615	2,5	-0,052
2062,639	2,5	-0,036
2062,663	2,5	-0,024
2062,687	3	-0,017
2062,711	3	-0,012
2062,735	3	-0,008
2062,759	3	-0,006
2062,783	3	-0,004
2062,807	3	-0,003
2062,831	3	-0,002
2062,855	3	-0,001
2062,879	3	-0,001
2062,903	3	0
2062,927	3	-0,096
2062,951	3	-0,227
2062,975	2,5	-0,35
2062,999	2	-0,47
2063,023	1,5	-0,59
2063,047	0,5	-0,71
2063,071	-0,5	-0,83
2063,095	-1	-0,95
2063,119	-1	-1,07
2063,143	-1,5	-1,205
2063,167	-1,5	-1,31
2063,191	-2	-1,43
2063,215	-2	-1,55
2063,239	-2,5	-1,67
2063,263	-3	-1,79
2063,287	-3	-1,91
2063,311	-3,5	-2,03
2063,335	-4	-2,15
2063,359	-4,5	-2,27
2063,383	-5	-2,39
2063,407	-5,5	-2,51
2063,431	-6	-2,63
2063,455	-7	-2,75
2063,479	-7,5	-2,87
2063,503	-8,5	-2,99
2063,527	-9	-3,11
2063,551	-10,5	-3,228
2063,575	-11	-3,314
2063,603	-12	-3,372
2063,623	-13	-3,412
2063,647	-13,5	-3,439
2063,671	-14,5	-3,458
2063,695	-15	-3,471
2063,719	-15	-3,48
2063,743	-15	-3,486
2063,767	-15	-3,49
2063,791	-15	-3,493
2063,815	-15	-3,495
2063,839	-15	-3,496
2063,863	-15	-3,497
2063,887	-15	-3,498
2063,911	-15	-3,499
2063,935	-15	-3,498
2063,959	-15	-3,389
2063,983	-15	-3,26
2064,007	-15	-3,138
2064,031	-13,5	-3,018
2064,055	-12,5	-2,898
2064,079	-11,5	-2,778
2064,103	-10,5	-2,658
2064,128	-9,5	-2,533
2064,152	-7,5	-2,418
2064,175	-7	-2,298
2064,199	-6	-2,178
2064,223	-5,5	-2,058
2064,247	-5	-1,938
2064,271	-4	-1,818
2064,295	-3,5	-1,698
2064,319	-3	-1,578
2064,343	-2,5	-1,457
2064,367	-2,5	-1,338
2064,391	-1,5	-1,217
2064,415	-1	-1,098
2064,439	-1	-0,977
2064,463	-0,5	-0,858
2064,487	-0,5	-0,738
2064,511	0	-0,618
2064,535	0	-0,498
2064,559	0	-0,377
2064,583	0,5	-0,262
2064,607	1	-0,164
2064,637	1	-0,112
2064,661	1,5	-0,078
2064,685	2	-0,054
2064,709	2,5	-0,037
2064,733	2,5	-0,026
2064,757	2,5	-0,017
2064,781	3	-0,012
2064,805	3	-0,008
2064,829	3	-0,006
2064,853	3	-0,004
2064,877	3	-0,003
2064,901	3	-0,002
2064,925	3	-0,001
2064,949	3	-0,001
2064,973	3	0
2064,997	3	-0,073
2065,021	3	-0,203
2065,045	3	-0,331
2065,069	2	-0,452
2065,093	1	-0,572
2065,117	0	-0,692
2065,141	0	-0,812
2065,165	-0,5	-0,932
2065,189	-0,5	-1,052
2065,213	-1,5	-1,172
2065,237	-2	-1,292
2065,261	-2	-1,412
2065,285	-2	-1,562
2065,315	-2,5	-1,682
2065,339	-3	-1,802
2065,363	-3	-1,922
2065,387	-3,5	-2,042
2065,411	-4	-2,162
2065,435	-4,5	-2,283
2065,459	-5	-2,403
2065,483	-5,5	-2,522
2065,507	-6	-2,642
2065,531	-7	-2,762
2065,555	-7,5	-2,882
2065,579	-8,5	-3,002
2065,603	-9,5	-3,122
2065,627	-10	-3,238
2065,651	-12	-3,32
2065,675	-12,5	-3,376
2065,699	-13,5	-3,415
2065,723	-14	-3,441
2065,747	-14,5	-3,46
2065,771	-15	-3,472
2065,795	-15	-3,481
2065,819	-15	-3,487
2065,843	-15	-3,491
2065,867	-15	-3,493
2065,891	-15	-3,495
2065,915	-15	-3,497
2065,939	-15	-3,497
2065,963	-15	-3,498
2065,987	-15	-3,5
2066,011	-15	-3,432
2066,035	-15	-3,294
2066,059	-15	-3,171
2066,083	-14,5	-3,05
2066,107	-13,5	-2,93
2066,131	-11,5	-2,809
2066,155	-10,5	-2,689
2066,179	-9,5	-2,569
2066,203	-8,5	-2,449
2066,227	-7,5	-2,329
2066,251	-6	-2,209
2066,275	-5,5	-2,089
2066,299	-5	-1,969
2066,323	-4,5	-1,849
2066,347	-4	-1,729
2066,371	-3	-1,609
2066,395	-2,5	-1,489
2066,419	-2	-1,369
2066,443	-2	-1,249
2066,467	-1,5	-1,129
2066,491	-0,5	-1,009
2066,515	-0,5	-0,889
2066,539	-0,5	-0,769
2066,563	0	-0,65
2066,587	0	-0,53
2066,611	0,5	-0,409
2066,635	0,5	-0,29
2066,659	1	-0,198
2066,683	1,5	-0,137
2066,707	1,5	-0,094
2066,731	2	-0,065
2066,755	2,5	-0,042
2066,785	2,5	-0,028
2066,809	3	-0,019
2066,833	3	-0,014
2066,857	3	-0,01
2066,881	3	-0,007
2066,905	3	-0,005
2066,929	3	-0,003
2066,953	3	-0,002
2066,977	3	-0,001
2067,001	3	-0,001
2067,025	3	0
2067,049	2,5	-0,084
2067,073	3	-0,218
2067,097	2,5	-0,341
2067,121	2	-0,461
2067,145	1,5	-0,582
2067,169	0	-0,702
2067,193	-0,5	-0,822
2067,217	-0,5	-0,942
2067,241	-1	-1,062
2067,265	-1,5	-1,182
2067,289	-1,5	-1,302
2067,313	-2	-1,422
2067,337	-2	-1,542
2067,361	-2,5	-1,662
2067,385	-3	-1,782
2067,409	-3,5	-1,902
2067,433	-3,5	-2,022
2067,457	-4	-2,137
2067,481	-4,5	-2,262
2067,505	-4,5	-2,382
2067,529	-5,5	-2,502
2067,553	-6	-2,622
2067,577	-7	-2,742
2067,601	-7,5	-2,862
2067,625	-8	-2,982
2067,649	-9,5	-3,102
2067,673	-10,5	-3,22
2067,697	-11	-3,309
2067,721	-12	-3,37
2067,745	-13	-3,409
2067,769	-14	-3,438
2067,793	-14,5	-3,457
2067,817	-14,5	-3,47
2067,841	-15	-3,48
2067,865	-15	-3,486
2067,889	-15	-3,49
2067,913	-15	-3,493
2067,937	-15	-3,494
2067,961	-15	-3,496
2067,985	-15	-3,498
2068,009	-15	-3,498
2068,033	-15	-3,499
2068,057	-15	-3,47
2068,081	-15	-3,332
2068,105	-15	-3,207
2068,129	-14	-3,086
2068,153	-13	-2,965
2068,177	-12	-2,815
2068,207	-11	-2,695
2068,231	-9	-2,575
2068,255	-8,5	-2,455
2068,279	-7,5	-2,335
2068,303	-6,5	-2,215
2068,327	-6	-2,095
2068,351	-4,5	-1,975
2068,375	-4	-1,855
2068,399	-3,5	-1,735
2068,423	-3	-1,615
2068,447	-3	-1,495
2068,471	-2	-1,375
2068,495	-1,5	-1,255
2068,519	-1	-1,135
2068,543	-1	-1,015
2068,567	-0,5	-0,895
2068,591	0	-0,775
2068,615	0	-0,625
2068,645	0	-0,505
2068,669	0,5	-0,385
2068,693	0,5	-0,268
2068,717	1	-0,184
2068,741	1,5	-0,126
2068,765	1,5	-0,086
2068,789	2,5	-0,06
2068,813	2,5	-0,042
2068,837	3	-0,029
2068,861	2,5	-0,02
2068,885	2,5	-0,014
2068,909	3	-0,01
2068,933	3	-0,007
2068,957	3	-0,005
2068,981	3	-0,003
2069,005	3	-0,002
2069,029	3	-0,001
2069,053	3	-0,001
2069,077	3	0
2069,101	3	-0,059
2069,125	3	-0,196
2069,149	2,5	-0,32
2069,173	2	-0,44
2069,197	1,5	-0,561
2069,221	0,5	-0,681
2069,245	0	-0,801
2069,269	-1	-0,921
2069,293	-1	-1,041
2069,317	-1,5	-1,161
2069,341	-1,5	-1,281
2069,365	-1,5	-1,401
2069,389	-2	-1,521
2069,413	-2,5	-1,641
2069,437	-3	-1,761
2069,461	-3	-1,881
2069,485	-3,5	-2,001
2069,509	-4	-2,121
2069,533	-4,5	-2,241
2069,557	-5	-2,361
2069,581	-5,5	-2,481
2069,605	-5,5	-2,601
2069,629	-7	-2,721
2069,653	-7,5	-2,841
2069,677	-8,5	-2,961
2069,701	-9	-3,081
2069,725	-9,5	-3,201
2069,749	-11,5	-3,296
2069,773	-12	-3,36
2069,797	-13	-3,404
2069,821	-13,5	-3,433
2069,845	-14	-3,454
2069,869	-14,5	-3,468
2069,893	-15	-3,478
2069,917	-15	-3,485
2069,941	-15	-3,49
2069,965	-15	-3,492
2069,989	-15	-3,494
2070,013	-15	-3,496
2070,037	-15	-3,497
2070,061	-15	-3,498
2070,085	-15	-3,499
2070,109	-15	-3,499
2070,133	-15	-3,359
2070,163	-15	-3,232
2070,187	-15	-3,105
2070,211	-13,5	-2,989
2070,235	-12	-2,869
2070,259	-11	-2,749
2070,283	-10	-2,629
2070,307	-9	-2,509
2070,331	-7,5	-2,389
2070,355	-6,5	-2,269
2070,379	-6	-2,149
2070,403	-5	-2,029
2070,427	-4,5	-1,91
2070,451	-3,5	-1,79
2070,475	-3	-1,67
2070,499	-3	-1,55
2070,523	-2,5	-1,43
2070,547	-2,5	-1,31
2070,571	-1,5	-1,19
2070,595	-1	-1,07
2070,619	-0,5	-0,95
2070,643	-0,5	-0,83
2070,667	0	-0,71
2070,691	0	-0,59
2070,715	0	-0,47
2070,739	0	-0,35
2070,763	0,5	-0,24
2070,787	1	-0,162
2070,811	1,5	-0,113
2070,835	2	-0,079
2070,859	2,5	-0,054
2070,883	2,5	-0,037
2070,907	2,5	-0,026
2070,931	3	-0,017
2070,955	3	-0,012
2070,979	3	-0,009
2071,003	3	-0,006
2071,027	3	-0,004
2071,051	3	-0,003
2071,075	3	-0,002
2071,099	3	-0,001
2071,123	3	-0,001
2071,147	2,5	-0,003
2071,171	3	-0,121
2071,195	2,5	-0,249
2071,219	2,5	-0,371
2071,243	2	-0,492
2071,267	1,5	-0,612
2071,291	0	-0,732
2071,315	-0,5	-0,852
2071,339	-1	-0,972
2071,363	-1	-1,092
2071,387	-1,5	-1,212
2071,411	-2	-1,332
2071,435	-2	-1,452
2071,459	-2,5	-1,572
2071,483	-2,5	-1,693
2071,507	-3	-1,812
2071,531	-3	-1,932
2071,555	-3,5	-2,053
2071,579	-4	-2,173
2071,603	-4,5	-2,293
2071,627	-4,5	-2,413
2071,651	-5,5	-2,533
2071,675	-6	-2,653
2071,699	-7	-2,803
2071,729	-8,5	-2,923
2071,753	-9	-3,043
2071,777	-10	-3,163
2071,801	-10,5	-3,269
2071,825	-11,5	-3,341
2071,849	-13	-3,391
2071,873	-13,5	-3,425
2071,897	-14	-3,448
2071,921	-14,5	-3,464
2071,945	-14,5	-3,475
2071,969	-15	-3,483
2071,993	-15	-3,488
2072,017	-15	-3,492
2072,041	-15	-3,494
2072,065	-15	-3,495
2072,089	-15	-3,497
2072,113	-15	-3,498
2072,137	-15	-3,499
2072,161	-15	-3,5
2072,185	-15	-3,414
2072,209	-15	-3,28
2072,233	-15	-3,157
2072,257	-14	-3,036
2072,281	-13	-2,916
2072,305	-12	-2,796
2072,329	-10	-2,676
2072,353	-9	-2,561
2072,377	-8,5	-2,436
2072,401	-7,5	-2,316
2072,425	-6,5	-2,196
2072,449	-5	-2,076
2072,473	-4,5	-1,951
2072,497	-4,5	-1,836
2072,521	-4	-1,716
2072,545	-3	-1,596
2072,569	-2,5	-1,476
2072,593	-2	-1,356
2072,617	-1,5	-1,206
2072,647	-1,5	-1,086
2072,671	-0,5	-0,966
2072,695	-0,5	-0,846
2072,719	0	-0,726
2072,743	0	-0,606
2072,767	0	-0,486
2072,791	0	-0,366
2072,815	0,5	-0,252
2072,839	0,5	-0,173
2072,863	1,5	-0,119
2072,887	1,5	-0,082
2072,911	2	-0,057
2072,935	2,5	-0,039
2072,959	3	-0,027
2072,983	2,5	-0,018
2073,007	3	-0,013
2073,031	3	-0,009
2073,055	3	-0,006
2073,079	3	-0,004
2073,103	3	-0,003
2073,127	3	-0,002
2073,151	3	-0,001
2073,175	3	-0,001
2073,199	3	0
2073,223	3	-0,072
2073,247	3	-0,236
2073,277	2,5	-0,358
2073,301	2	-0,478
2073,325	1,5	-0,598
2073,349	0	-0,719
2073,373	-0,5	-0,839
2073,397	-0,5	-0,959
2073,421	-1	-1,079
2073,445	-1,5	-1,199
2073,469	-1,5	-1,319
2073,493	-2	-1,439
2073,517	-2	-1,559
2073,541	-2,5	-1,679
2073,565	-3	-1,799
2073,589	-3,5	-1,919
2073,613	-4	-2,039
2073,637	-4	-2,159
2073,661	-4,5	-2,279
2073,685	-5	-2,399
2073,709	-6	-2,519
2073,733	-6	-2,639
2073,757	-7	-2,759
2073,781	-7,5	-2,879
2073,805	-8	-2,999
2073,829	-10	-3,119
2073,853	-10,5	-3,236
2073,877	-11,5	-3,319
2073,901	-12	-3,375
2073,925	-13	-3,414
2073,949	-14,5	-3,441
2073,973	-14,5	-3,459
2073,997	-15	-3,472
2074,021	-15	-3,481
2074,045	-15	-3,487
2074,069	-15	-3,491
2074,093	-15	-3,493
2074,117	-15	-3,495
2074,141	-15	-3,497
2074,165	-15	-3,498
2074,189	-15	-3,498
2074,213	-15	-3,499
2074,237	-15	-3,489
2074,261	-15	-3,36
2074,285	-15	-3,234
2074,309	-14,5	-3,112
2074,333	-13,5	-2,991
2074,357	-12,5	-2,871
2074,381	-11,5	-2,751
2074,405	-10,5	-2,631
2074,429	-8,5	-2,511
2074,453	-7,5	-2,391
2074,477	-7	-2,271
2074,501	-6	-2,151
2074,525	-5,5	-2,031
2074,549	-4,5	-1,911
2074,573	-4	-1,791
2074,596	-3,5	-1,671
2074,62	-3	-1,551
2074,644	-2,5	-1,431
2074,668	-1,5	-1,311
2074,692	-1,5	-1,191
2074,716	-1	-1,071
2074,74	-1	-0,941
2074,765	-0,5	-0,831
2074,788	0	-0,711
2074,812	0	-0,591
2074,836	0	-0,471
2074,86	0	-0,351
2074,884	0,5	-0,24
2074,908	1	-0,15
2074,938	1,5	-0,104
2074,962	1,5	-0,072
2074,986	2	-0,049
2075,01	2,5	-0,034
2075,034	3	-0,023
2075,058	3	-0,016
2075,082	3	-0,011
2075,106	3	-0,008
2075,13	3	-0,006
2075,154	3	-0,004
2075,178	3	-0,002
2075,202	3	-0,002
2075,226	3	-0,001
2075,25	3	-0,001
2075,275	3	-0,015
2075,299	3	-0,147
2075,323	3	-0,273
2075,347	2,5	-0,395
2075,37	1,5	-0,515
2075,394	0,5	-0,635
2075,418	0	-0,755
2075,442	-0,5	-0,875
2075,466	-1	-0,995
2075,49	-1,5	-1,115
2075,514	-1,5	-1,235
2075,538	-2	-1,356
2075,562	-2	-1,475
2075,586	-2,5	-1,595
2075,61	-3	-1,716
2075,634	-3	-1,836
2075,658	-3	-1,956
2075,682	-3,5	-2,076
2075,706	-4	-2,196
2075,73	-4,5	-2,316
2075,754	-4,5	-2,435
2075,778	-5,5	-2,555
2075,802	-6	-2,676
2075,826	-7	-2,795
2075,851	-8,5	-2,916
2075,875	-9	-3,036
2075,899	-9,5	-3,155
2075,923	-10,5	-3,264
2075,946	-11	-3,338
2075,97	-12,5	-3,389
2075,994	-13,5	-3,423
2076,018	-14	-3,447
2076,042	-14,5	-3,464
2076,066	-14,5	-3,474
2076,09	-15	-3,483
2076,114	-15	-3,488
2076,138	-15	-3,492
2076,162	-15	-3,494
2076,186	-15	-3,495
2076,21	-15	-3,497
2076,234	-15	-3,498
2076,258	-15	-3,499
2076,282	-15	-3,5
2076,306	-15	-3,445
2076,33	-15	-3,305
2076,354	-15	-3,181
2076,378	-14,5	-3,06
2076,402	-13,5	-2,944
2076,426	-12	-2,819
2076,45	-10,5	-2,699
2076,474	-9,5	-2,579
2076,498	-8,5	-2,459
2076,522	-7,5	-2,339
2076,546	-6,5	-2,219
2076,57	-5,5	-2,099
2076,594	-5	-1,934
2076,624	-4,5	-1,829
2076,648	-3,5	-1,709
2076,672	-3	-1,589
2076,696	-2,5	-1,469
2076,72	-2,5	-1,349
2076,744	-1,5	-1,229
2076,768	-1	-1,109
2076,792	-0,5	-0,989
2076,816	-0,5	-0,869
2076,84	0	-0,749
2076,864	0	-0,629
2076,888	0	-0,514
2076,912	0	-0,389
2076,936	0,5	-0,272
2076,96	1	-0,186
2076,984	1	-0,128
2077,008	2	-0,088
2077,032	2	-0,061
2077,056	2	-0,042
2077,08	2,5	-0,029
2077,104	2,5	-0,02
2077,128	3	-0,014
2077,152	3	-0,01
2077,176	3	-0,007
2077,2	3	-0,005
2077,224	3	-0,003
2077,248	3	-0,002
2077,272	3	-0,001
2077,296	3	-0,001
2077,32	3	0
2077,344	3	-0,048
2077,368	3	-0,186
2077,392	2,5	-0,31
2077,416	2	-0,43
2077,44	1,5	-0,551
2077,464	0,5	-0,671
2077,488	-0,5	-0,791
2077,512	-0,5	-0,911
2077,536	-1	-1,031
2077,56	-1,5	-1,151
2077,584	-1,5	-1,271
2077,608	-2	-1,391
2077,632	-2,5	-1,511
2077,656	-2,5	-1,631
2077,68	-3	-1,751
2077,704	-3	-1,871
2077,728	-3,5	-1,991
2077,752	-4	-2,111
2077,776	-4,5	-2,231
2077,8	-5	-2,351
2077,824	-5	-2,471
2077,848	-6	-2,591
2077,872	-6,5	-2,711
2077,896	-7,5	-2,831
2077,92	-8	-2,951
2077,944	-9	-3,072
2077,968	-10,5	-3,191
2077,992	-11	-3,289
2078,016	-12	-3,355
2078,04	-12,5	-3,4
2078,064	-13,5	-3,431
2078,088	-14,5	-3,452
2078,112	-14,5	-3,467
2078,136	-15	-3,478
2078,16	-15	-3,485
2078,184	-15	-3,489
2078,208	-15	-3,492
2078,232	-15	-3,494
2078,256	-15	-3,496
2078,286	-15	-3,498
2078,31	-15	-3,498
2078,334	-15	-3,499
2078,358	-15	-3,5
2078,382	-15	-3,414
2078,406	-15	-3,28
2078,43	-15	-3,157
2078,454	-14	-3,036
2078,478	-13	-2,92
2078,502	-11,5	-2,796
2078,526	-11,5	-2,676
2078,55	-9	-2,556
2078,574	-8	-2,435
2078,598	-7,5	-2,315
2078,622	-6,5	-2,196
2078,646	-5,5	-2,075
2078,67	-4,5	-1,955
2078,694	-4	-1,835
2078,718	-3,5	-1,715
2078,742	-3	-1,595
2078,766	-3	-1,475
2078,79	-2	-1,355
2078,814	-1,5	-1,24
2078,838	-1,5	-1,115
2078,862	-1	-0,995
2078,886	-1	-0,876
2078,91	0	-0,756
2078,934	0	-0,636
2078,958	0	-0,515
2078,982	0	-0,395
2079,006	0,5	-0,277
2079,03	1	-0,19
2079,054	1,5	-0,131
2079,078	1,5	-0,09
2079,102	1,5	-0,063
2079,126	2	-0,043
2079,15	2,5	-0,03
2079,174	3	-0,02
2079,198	3	-0,014
2079,222	3	-0,01
2079,246	3	-0,007
2079,27	3	-0,005
2079,294	3	-0,003
2079,318	3	-0,002
2079,342	3	-0,002
2079,366	3	-0,001
2079,39	3	0
2079,414	3	-0,042
2079,438	3	-0,18
2079,462	3	-0,304
2079,486	2,5	-0,425
2079,51	1	-0,545
2079,534	0,5	-0,665
2079,558	0	-0,785
2079,582	-0,5	-0,906
2079,606	-1	-1,025
2079,63	-1,5	-1,145
2079,654	-1,5	-1,265
2079,678	-2	-1,385
2079,702	-2	-1,505
2079,726	-2,5	-1,625
2079,75	-3	-1,746
2079,774	-3	-1,865
2079,798	-3,5	-2,03
2079,828	-4,5	-2,135
2079,852	-4,5	-2,256
2079,876	-5	-2,376
2079,9	-5	-2,49
2079,924	-6	-2,615
2079,948	-7	-2,735
2079,972	-8	-2,855
2079,996	-8,5	-2,976
2080,02	-9	-3,096
2080,044	-10	-3,214
2080,068	-11,5	-3,305
2080,092	-11,5	-3,366
2080,116	-13	-3,407
2080,14	-13,5	-3,436
2080,164	-14	-3,456
2080,188	-15	-3,47
2080,212	-15	-3,479
2080,236	-15	-3,486
2080,26	-15	-3,49
2080,284	-15	-3,492
2080,308	-15	-3,494
2080,332	-15	-3,496
2080,356	-15	-3,497
2080,38	-15	-3,498
2080,404	-15	-3,499
2080,428	-15	-3,491
2080,452	-15	-3,365
2080,476	-15	-3,237
2080,5	-15	-3,115
2080,524	-14	-2,994
2080,548	-12	-2,874
2080,572	-11	-2,754
2080,596	-10	-2,604
2080,626	-9	-2,484
2080,65	-7,5	-2,364
2080,674	-7,5	-2,244
2080,698	-6	-2,124
2080,722	-5,5	-2,004
2080,746	-4,5	-1,884
2080,77	-3,5	-1,764
2080,794	-3	-1,644
2080,818	-3	-1,524
2080,842	-2,5	-1,404
2080,866	-2	-1,284
2080,89	-1	-1,164
2080,914	-1	-1,044
2080,938	-0,5	-0,924
2080,962	-0,5	-0,804
2080,986	0	-0,684
2081,01	0	-0,564
2081,034	0	-0,444
2081,058	0,5	-0,324
2081,082	0,5	-0,225
2081,106	1	-0,152
2081,13	1,5	-0,105
2081,154	2	-0,072
2081,178	2	-0,05
2081,202	2,5	-0,034
2081,226	2,5	-0,023
2081,25	3	-0,016
2081,274	3	-0,012
2081,298	3	-0,008
2081,322	3	-0,006
2081,346	3	-0,004
2081,37	3	-0,003
2081,394	3	-0,002
2081,418	2,5	-0,001
2081,442	3	0
2081,466	3	-0,019
2081,49	3	-0,155
2081,514	3	-0,28
2081,538	2	-0,432
2081,568	1	-0,552
2081,592	0	-0,672
2081,616	0	-0,792
2081,64	-0,5	-0,912
2081,664	-1	-1,032
2081,688	-1,5	-1,157
2081,712	-1,5	-1,272
2081,736	-2	-1,398
2081,76	-2,5	-1,512
2081,784	-2,5	-1,632
2081,808	-3	-1,752
2081,832	-3,5	-1,872
2081,856	-3,5	-1,992
2081,88	-4	-2,112
2081,904	-4,5	-2,232
2081,928	-5	-2,352
2081,952	-5,5	-2,472
2081,976	-6	-2,592
2082	-6,5	-2,712
2082,024	-7	-2,832
2082,048	-8,5	-2,952
2082,072	-9,5	-3,072
2082,096	-10	-3,192
2082,12	-10,5	-3,29
2082,144	-11,5	-3,354
2082,168	-12,5	-3,402
2082,192	-14	-3,432
2082,216	-14,5	-3,452
2082,24	-14,5	-3,467
2082,264	-15	-3,478
2082,288	-15	-3,485
2082,312	-15	-3,489
2082,336	-15	-3,492
2082,36	-15	-3,494
2082,384	-15	-3,496
2082,408	-15	-3,497
2082,432	-15	-3,498
2082,456	-15	-3,499
2082,48	-15	-3,491
2082,504	-15	-3,365
2082,528	-15	-3,237
2082,552	-14,5	-3,115
2082,576	-13,5	-2,995
2082,6	-12,5	-2,875
2082,624	-11,5	-2,754
2082,648	-9,5	-2,634
2082,672	-9	-2,509
2082,696	-8	-2,394
2082,72	-7	-2,274
2082,744	-6	-2,154
2082,768	-5	-2,034
2082,792	-4,5	-1,914
2082,816	-4	-1,794
2082,84	-3,5	-1,674
2082,864	-3	-1,554
2082,888	-2	-1,434
2082,912	-1,5	-1,314
2082,936	-1,5	-1,194
2082,96	-1	-1,074
2082,984	-1	-0,954
2083,008	-0,5	-0,834
2083,032	0	-0,714
2083,056	0	-0,594
2083,08	0	-0,474
2083,104	0,5	-0,324
2083,134	0,5	-0,221
2083,158	1	-0,152
2083,182	1,5	-0,105
2083,206	1,5	-0,072
2083,23	2,5	-0,05
2083,254	2,5	-0,034
2083,278	2,5	-0,024
2083,302	3	-0,016
2083,326	2,5	-0,012
2083,35	3	-0,008
2083,374	2,5	-0,005
2083,398	2,5	-0,004
2083,422	3	-0,002
2083,446	3	-0,002
2083,47	3	-0,001
2083,494	3	0
2083,518	3	-0,015
2083,542	3	-0,148
2083,566	3	-0,274
2083,59	2	-0,395
2083,614	1,5	-0,516
2083,638	0,5	-0,636
2083,662	0	-0,756
2083,686	-0,5	-0,876
2083,71	-1	-0,996
2083,734	-1	-1,116
2083,758	-1,5	-1,236
2083,782	-1,5	-1,356
2083,806	-2	-1,476
2083,83	-2,5	-1,596
2083,854	-3	-1,721
2083,878	-3	-1,836
2083,902	-3,5	-1,956
2083,926	-3,5	-2,076
2083,95	-4,5	-2,196
2083,974	-5	-2,316
2083,998	-5	-2,437
2084,022	-5,5	-2,556
2084,046	-6	-2,676
2084,07	-7,5	-2,796
2084,094	-8	-2,917
2084,118	-9	-3,037
2084,142	-9,5	-3,157
2084,166	-10	-3,266
2084,19	-12	-3,339
2084,214	-12,5	-3,389
2084,238	-13,5	-3,423
2084,262	-14	-3,447
2084,286	-14,5	-3,463
2084,31	-15	-3,475
2084,334	-15	-3,483
2084,358	-15	-3,488
2084,382	-15	-3,492
2084,406	-15	-3,494
2084,43	-15	-3,496
2084,454	-15	-3,497
2084,478	-15	-3,498
2084,502	-15	-3,499
2084,526	-15	-3,498
2084,55	-15	-3,388
2084,574	-15	-3,258
2084,598	-15	-3,115
2084,628	-13,5	-2,985
2084,652	-12	-2,865
2084,676	-11	-2,745
2084,7	-10	-2,624
2084,724	-9	-2,504
2084,748	-7,5	-2,384
2084,772	-6,5	-2,264
2084,796	-6	-2,144
2084,82	-5	-1,994
2084,85	-4,5	-1,874
2084,874	-4	-1,754
2084,898	-3	-1,634
2084,922	-3	-1,514
2084,946	-2,5	-1,394
2084,97	-1,5	-1,274
2084,994	-1,5	-1,154
2085,018	-1	-1,034
2085,042	-0,5	-0,919
2085,066	-0,5	-0,794
2085,09	0	-0,674
2085,114	0	-0,554
2085,138	0	-0,434
2085,162	0	-0,314
2085,186	0,5	-0,214
2085,21	1	-0,15
2085,234	1,5	-0,102
2085,258	2	-0,07
2085,282	2	-0,048
2085,306	2,5	-0,033
2085,33	2,5	-0,023
2085,354	2,5	-0,016
2085,378	3	-0,011
2085,404	3	-0,008
2085,426	2,5	-0,005
2085,45	3	-0,004
2085,474	3	-0,002
2085,498	3	-0,002
2085,522	3	-0,001
2085,546	3	-0,001
2085,57	3	-0,005
2085,594	3	-0,126
2085,618	3	-0,252
2085,642	2,5	-0,374
2085,666	2	-0,494
2085,69	0,5	-0,615
2085,714	0	-0,735
2085,738	-0,5	-0,855
