Time (s)	Load (N)	Displacement (mm)
1522,034	-26	-3,5
1522,058	-26	-3,471
1522,082	-26	-3,333
1522,106	-26	-3,209
1522,13	-24,5	-3,087
1522,154	-23,5	-2,962
1522,178	-22,5	-2,847
1522,202	-20	-2,727
1522,226	-19	-2,612
1522,25	-18	-2,486
1522,274	-16,5	-2,367
1522,298	-15	-2,247
1522,322	-12,5	-2,126
1522,346	-11,5	-2,007
1522,37	-10,5	-1,887
1522,394	-9,5	-1,766
1522,418	-8,5	-1,647
1522,442	-6,5	-1,527
1522,466	-6	-1,407
1522,49	-5,5	-1,287
1522,514	-4,5	-1,162
1522,538	-4	-1,047
1522,562	-3	-0,927
1522,586	-2,5	-0,802
1522,61	-1,5	-0,687
1522,634	-1	-0,567
1522,658	-0,5	-0,447
1522,682	0	-0,327
1522,706	0,5	-0,223
1522,73	1	-0,156
1522,754	1,5	-0,106
1522,778	2,5	-0,073
1522,802	3,5	-0,05
1522,826	3,5	-0,035
1522,854	3,5	-0,022
1522,88	4	-0,015
1522,904	4	-0,01
1522,928	4	-0,007
1522,952	4	-0,005
1522,976	4	-0,003
1523	4	-0,002
1523,024	4	-0,002
1523,048	4	-0,001
1523,072	4	0
1523,096	4	-0,015
1523,12	4	-0,147
1523,144	3,5	-0,272
1523,168	3	-0,394
1523,192	2	-0,55
1523,222	0	-0,665
1523,246	-1	-0,785
1523,27	-2	-0,904
1523,294	-2,5	-1,025
1523,318	-3	-1,145
1523,342	-3,5	-1,26
1523,366	-4	-1,385
1523,39	-4,5	-1,505
1523,414	-5	-1,625
1523,438	-5,5	-1,745
1523,462	-7	-1,865
1523,486	-7,5	-1,985
1523,51	-8,5	-2,11
1523,534	-9,5	-2,225
1523,558	-10,5	-2,345
1523,582	-12	-2,465
1523,606	-13,5	-2,585
1523,63	-14,5	-2,705
1523,654	-15	-2,825
1523,678	-16,5	-2,945
1523,702	-19	-3,065
1523,726	-19,5	-3,185
1523,75	-21	-3,286
1523,774	-22	-3,352
1523,798	-23	-3,398
1523,822	-24,5	-3,43
1523,846	-25	-3,451
1523,87	-25,5	-3,466
1523,894	-25,5	-3,476
1523,918	-26	-3,484
1523,942	-26,5	-3,489
1523,966	-26,5	-3,492
1523,99	-26,5	-3,494
1524,014	-26,5	-3,496
1524,038	-26,5	-3,497
1524,062	-26,5	-3,498
1524,086	-26,5	-3,498
1524,11	-26,5	-3,499
1524,134	-26,5	-3,5
1524,158	-26	-3,426
1524,182	-26	-3,289
1524,206	-25,5	-3,166
1524,23	-24	-3,045
1524,254	-23	-2,925
1524,278	-22	-2,805
1524,302	-19,5	-2,685
1524,326	-18,5	-2,564
1524,35	-17	-2,444
1524,374	-16	-2,32
1524,398	-14,5	-2,205
1524,422	-12	-2,084
1524,446	-11	-1,964
1524,47	-10,5	-1,844
1524,494	-9	-1,724
1524,518	-8	-1,604
1524,542	-6	-1,484
1524,566	-5,5	-1,36
1524,59	-5	-1,21
1524,62	-3,5	-1,094
1524,644	-3	-0,974
1524,668	-2,5	-0,854
1524,692	-2	-0,734
1524,716	-1,5	-0,614
1524,74	-1	-0,494
1524,764	0	-0,374
1524,788	0	-0,259
1524,812	0,5	-0,178
1524,836	1,5	-0,122
1524,86	2,5	-0,085
1524,884	3,5	-0,059
1524,908	3,5	-0,04
1524,932	3,5	-0,028
1524,956	4	-0,019
1524,98	4	-0,014
1525,004	4	-0,009
1525,028	4	-0,006
1525,052	4	-0,004
1525,076	4	-0,003
1525,1	4	-0,002
1525,124	4	-0,001
1525,148	4	-0,001
1525,172	4	0
1525,196	3,5	-0,012
1525,22	4	-0,141
1525,244	3,5	-0,267
1525,268	3	-0,388
1525,292	2	-0,509
1525,316	0,5	-0,629
1525,34	-1	-0,749
1525,364	-2	-0,869
1525,388	-2,5	-0,989
1525,411	-3	-1,109
1525,435	-3	-1,229
1525,459	-4	-1,349
1525,484	-4,5	-1,47
1525,508	-5	-1,584
1525,531	-5,5	-1,709
1525,556	-6	-1,829
1525,58	-7,5	-1,949
1525,604	-8,5	-2,069
1525,628	-9,5	-2,189
1525,652	-10	-2,314
1525,676	-11	-2,449
1525,699	-13,5	-2,549
1525,724	-14,5	-2,669
1525,748	-15	-2,789
1525,772	-16	-2,909
1525,796	-17,5	-3,034
1525,82	-19,5	-3,149
1525,843	-21	-3,26
1525,867	-22	-3,335
1525,891	-23	-3,386
1525,915	-24	-3,421
1525,939	-25	-3,446
1525,963	-25,5	-3,463
1525,987	-25,5	-3,474
1526,011	-26	-3,482
1526,035	-26	-3,488
1526,059	-26,5	-3,492
1526,083	-26,5	-3,494
1526,107	-26,5	-3,496
1526,131	-26	-3,497
1526,155	-26,5	-3,498
1526,18	-26	-3,498
1526,203	-26	-3,499
1526,227	-26	-3,499
1526,251	-26,5	-3,5
1526,275	-26,5	-3,408
1526,299	-26	-3,273
1526,323	-25,5	-3,15
1526,347	-24	-3,029
1526,371	-22,5	-2,909
1526,395	-21,5	-2,788
1526,419	-20,5	-2,669
1526,443	-18	-2,548
1526,467	-17	-2,428
1526,491	-15,5	-2,308
1526,515	-14,5	-2,189
1526,54	-12	-2,068
1526,563	-11	-1,948
1526,587	-10	-1,829
1526,611	-9	-1,709
1526,635	-8	-1,588
1526,659	-6	-1,469
1526,683	-5,5	-1,349
1526,707	-4,5	-1,229
1526,731	-4	-1,109
1526,755	-3,5	-0,989
1526,779	-2,5	-0,869
1526,803	-2	-0,749
1526,827	-1	-0,629
1526,851	-0,5	-0,509
1526,875	0	-0,384
1526,899	0,5	-0,271
1526,923	1	-0,186
1526,947	1,5	-0,128
1526,971	2	-0,088
1526,995	3	-0,061
1527,019	3,5	-0,042
1527,043	3,5	-0,029
1527,067	3,5	-0,02
1527,091	3,5	-0,014
1527,115	4	-0,01
1527,139	4	-0,007
1527,163	4	-0,005
1527,187	4	-0,003
1527,211	4	-0,002
1527,235	4	-0,001
1527,259	4	-0,001
1527,283	4	0
1527,307	4	0
1527,331	4	-0,096
1527,355	4	-0,229
1527,379	3	-0,352
1527,403	2	-0,472
1527,427	0,5	-0,593
1527,451	0	-0,743
1527,481	-1,5	-0,863
1527,505	-2,5	-0,983
1527,529	-3	-1,103
1527,553	-3	-1,223
1527,577	-3,5	-1,343
1527,601	-4,5	-1,463
1527,625	-5	-1,578
1527,649	-5,5	-1,703
1527,673	-6	-1,823
1527,698	-7	-1,948
1527,722	-8,5	-2,068
1527,745	-9,5	-2,183
1527,769	-10	-2,303
1527,793	-11	-2,423
1527,817	-12	-2,543
1527,841	-14	-2,663
1527,865	-15	-2,783
1527,889	-15	-2,903
1527,913	-17,5	-3,023
1527,937	-18,5	-3,143
1527,961	-21	-3,255
1527,985	-22	-3,332
1528,009	-23	-3,384
1528,033	-24	-3,42
1528,057	-24	-3,445
1528,081	-25,5	-3,462
1528,105	-25,5	-3,474
1528,129	-26	-3,482
1528,153	-26	-3,488
1528,177	-26	-3,491
1528,201	-26	-3,494
1528,225	-26	-3,496
1528,249	-26	-3,497
1528,273	-26	-3,498
1528,297	-26,5	-3,498
1528,321	-26,5	-3,499
1528,345	-26,5	-3,499
1528,369	-26,5	-3,5
1528,393	-26	-3,445
1528,417	-26,5	-3,301
1528,441	-25,5	-3,177
1528,465	-24	-3,062
1528,489	-23	-2,941
1528,513	-22	-2,821
1528,537	-21	-2,701
1528,561	-18,5	-2,581
1528,585	-17	-2,461
1528,609	-15,5	-2,341
1528,633	-14,5	-2,221
1528,657	-13,5	-2,101
1528,681	-11	-1,981
1528,705	-10	-1,861
1528,729	-9	-1,741
1528,753	-8	-1,621
1528,777	-7,5	-1,501
1528,801	-5,5	-1,376
1528,825	-5	-1,256
1528,849	-4,5	-1,142
1528,873	-3,5	-1,021
1528,897	-3	-0,901
1528,921	-2	-0,781
1528,945	-1,5	-0,661
1528,969	-1	-0,511
1528,999	0	-0,392
1529,023	0	-0,274
1529,047	1	-0,187
1529,071	1,5	-0,129
1529,095	2	-0,089
1529,119	3	-0,062
1529,143	3,5	-0,042
1529,167	3,5	-0,03
1529,191	3,5	-0,02
1529,215	3,5	-0,014
1529,239	3,5	-0,01
1529,263	4	-0,006
1529,287	4	-0,005
1529,311	4	-0,003
1529,335	4	-0,002
1529,359	4	-0,001
1529,383	4	-0,001
1529,407	4	0
1529,431	4	-0,038
1529,455	4	-0,179
1529,479	3,5	-0,304
1529,503	2,5	-0,425
1529,527	1	-0,545
1529,551	0	-0,665
1529,575	-0,5	-0,785
1529,599	-2	-0,905
1529,623	-2,5	-1,025
1529,647	-3	-1,145
1529,671	-3,5	-1,265
1529,695	-4	-1,385
1529,719	-5	-1,51
1529,743	-5,5	-1,625
1529,767	-6	-1,746
1529,791	-6,5	-1,865
1529,815	-7,5	-1,985
1529,839	-9	-2,105
1529,863	-10	-2,225
1529,887	-10,5	-2,345
1529,911	-11,5	-2,465
1529,935	-12,5	-2,59
1529,959	-15	-2,705
1529,983	-15,5	-2,83
1530,007	-17	-2,945
1530,031	-18	-3,065
1530,055	-19,5	-3,185
1530,079	-21,5	-3,286
1530,103	-22,5	-3,352
1530,127	-23,5	-3,4
1530,151	-24,5	-3,43
1530,175	-24,5	-3,451
1530,199	-25,5	-3,467
1530,223	-26	-3,476
1530,247	-26	-3,484
1530,271	-26	-3,489
1530,295	-26	-3,492
1530,319	-26,5	-3,494
1530,343	-26,5	-3,496
1530,367	-26,5	-3,497
1530,391	-26,5	-3,498
1530,415	-26,5	-3,498
1530,439	-26	-3,499
1530,463	-26,5	-3,5
1530,493	-26,5	-3,45
1530,517	-26,5	-3,311
1530,541	-25,5	-3,187
1530,565	-24	-3,066
1530,589	-23	-2,946
1530,613	-22	-2,826
1530,637	-21	-2,705
1530,661	-18,5	-2,586
1530,685	-17	-2,465
1530,709	-15,5	-2,345
1530,733	-15	-2,225
1530,757	-13,5	-2,1
1530,781	-11	-1,985
1530,805	-10	-1,866
1530,829	-9	-1,746
1530,853	-8	-1,626
1530,877	-7,5	-1,506
1530,901	-5,5	-1,386
1530,925	-5	-1,266
1530,949	-4,5	-1,146
1530,973	-3,5	-1,026
1530,997	-3	-0,906
1531,021	-2	-0,786
1531,045	-1,5	-0,666
1531,069	-1	-0,546
1531,093	-0,5	-0,426
1531,117	0	-0,306
1531,141	1	-0,208
1531,165	1,5	-0,141
1531,189	2	-0,097
1531,213	2,5	-0,067
1531,237	3	-0,046
1531,261	3,5	-0,033
1531,285	3,5	-0,022
1531,309	3,5	-0,015
1531,333	4	-0,011
1531,357	4	-0,008
1531,381	4	-0,005
1531,405	4	-0,003
1531,429	4	-0,002
1531,453	4	-0,001
1531,477	4	-0,001
1531,501	4	0
1531,525	3,5	0
1531,549	3,5	-0,091
1531,573	3,5	-0,222
1531,597	3,5	-0,345
1531,621	2	-0,466
1531,645	0,5	-0,591
1531,669	0	-0,742
1531,699	-2	-0,857
1531,723	-2,5	-0,977
1531,747	-3	-1,097
1531,771	-3	-1,217
1531,795	-3,5	-1,337
1531,819	-4,5	-1,457
1531,843	-5	-1,577
1531,867	-5,5	-1,697
1531,891	-6	-1,817
1531,915	-7	-1,937
1531,939	-8,5	-2,057
1531,963	-9,5	-2,177
1531,987	-10	-2,297
1532,011	-11	-2,422
1532,035	-12	-2,537
1532,059	-14	-2,657
1532,083	-15	-2,777
1532,107	-16,5	-2,897
1532,131	-17,5	-3,017
1532,155	-18,5	-3,142
1532,179	-21	-3,25
1532,203	-22	-3,329
1532,227	-23	-3,382
1532,251	-24	-3,418
1532,275	-24,5	-3,444
1532,299	-25	-3,461
1532,323	-25,5	-3,473
1532,347	-25,5	-3,482
1532,371	-26	-3,487
1532,395	-26	-3,491
1532,419	-26	-3,494
1532,443	-26,5	-3,495
1532,467	-26	-3,497
1532,491	-26	-3,498
1532,515	-26	-3,498
1532,539	-26,5	-3,499
1532,563	-26	-3,499
1532,587	-26	-3,499
1532,611	-26,5	-3,394
1532,635	-26,5	-3,262
1532,659	-25	-3,14
1532,683	-23,5	-3,019
1532,707	-22	-2,899
1532,731	-21,5	-2,779
1532,755	-20	-2,658
1532,779	-18	-2,538
1532,803	-16,5	-2,418
1532,827	-15	-2,298
1532,851	-14	-2,178
1532,875	-13	-2,054
1532,899	-10,5	-1,938
1532,923	-9,5	-1,814
1532,947	-8,5	-1,699
1532,971	-7,5	-1,579
1532,995	-6,5	-1,454
1533,019	-5	-1,339
1533,043	-4,5	-1,218
1533,067	-4	-1,098
1533,091	-3	-0,974
1533,115	-3	-0,858
1533,139	-1,5	-0,738
1533,163	-1	-0,618
1533,187	-0,5	-0,498
1533,211	0	-0,379
1533,235	0	-0,262
1533,259	1	-0,18
1533,283	1,5	-0,124
1533,307	2,5	-0,086
1533,331	3	-0,059
1533,355	3	-0,041
1533,379	3,5	-0,028
1533,403	4	-0,019
1533,427	4	-0,013
1533,451	4	-0,009
1533,475	4	-0,006
1533,499	4	-0,004
1533,523	4	-0,002
1533,553	4	-0,002
1533,577	4	-0,001
1533,601	4	-0,001
1533,625	4	0
1533,649	4	-0,011
1533,673	4	-0,137
1533,697	4	-0,264
1533,721	3	-0,386
1533,745	2	-0,507
1533,769	2	-0,627
1533,793	-0,5	-0,747
1533,817	-1,5	-0,867
1533,841	-2,5	-0,987
1533,865	-2,5	-1,107
1533,889	-3	-1,227
1533,913	-3,5	-1,347
1533,937	-4,5	-1,472
1533,961	-5	-1,587
1533,985	-5,5	-1,707
1534,009	-6	-1,827
1534,033	-7	-1,942
1534,057	-7,5	-2,067
1534,081	-9,5	-2,187
1534,105	-10,5	-2,307
1534,129	-10,5	-2,432
1534,153	-10,5	-2,552
1534,177	-13,5	-2,672
1534,201	-15	-2,788
1534,225	-16,5	-2,907
1534,249	-18	-3,027
1534,273	-19	-3,148
1534,297	-20	-3,258
1534,321	-22,5	-3,334
1534,345	-23,5	-3,384
1534,369	-24	-3,421
1534,393	-24,5	-3,446
1534,417	-25	-3,462
1534,441	-25,5	-3,474
1534,465	-25,5	-3,482
1534,489	-26	-3,488
1534,513	-26	-3,492
1534,537	-26	-3,494
1534,561	-26,5	-3,496
1534,585	-26,5	-3,497
1534,609	-26,5	-3,498
1534,633	-26,5	-3,498
1534,657	-26,5	-3,499
1534,681	-26	-3,5
1534,705	-26	-3,482
1534,729	-26,5	-3,348
1534,753	-26,5	-3,222
1534,777	-25,5	-3,1
1534,801	-23	-2,98
1534,825	-22	-2,86
1534,849	-21	-2,74
1534,873	-19,5	-2,62
1534,897	-19,5	-2,5
1534,921	-15,5	-2,38
1534,945	-14,5	-2,255
1534,969	-13,5	-2,134
1534,993	-11	-1,99
1535,023	-10	-1,87
1535,047	-9	-1,75
1535,071	-8	-1,63
1535,095	-7,5	-1,51
1535,119	-5,5	-1,39
1535,143	-5	-1,27
1535,167	-4	-1,15
1535,191	-3,5	-1,03
1535,215	-3	-0,91
1535,239	-2	-0,79
1535,263	-1,5	-0,67
1535,287	-0,5	-0,55
1535,311	0	-0,43
1535,335	0	-0,314
1535,359	1	-0,211
1535,383	1,5	-0,145
1535,407	2	-0,1
1535,431	3	-0,069
1535,455	3	-0,048
1535,479	3,5	-0,034
1535,503	3,5	-0,022
1535,527	4	-0,016
1535,551	4	-0,011
1535,575	4	-0,008
1535,599	4	-0,005
1535,623	4	-0,003
1535,647	4	-0,002
1535,671	4	-0,002
1535,695	4	-0,001
1535,719	4	0
1535,743	4	-0,001
1535,767	4	-0,109
1535,791	4	-0,239
1535,815	3	-0,362
1535,839	1,5	-0,482
1535,863	0	-0,602
1535,887	-0,5	-0,722
1535,911	-1	-0,842
1535,935	-2	-0,962
1535,959	-3	-1,082
1535,983	-3	-1,202
1536,007	-4	-1,323
1536,031	-4,5	-1,443
1536,055	-4,5	-1,568
1536,079	-6	-1,688
1536,103	-6,5	-1,802
1536,127	-7	-1,922
1536,151	-8	-2,043
1536,175	-9	-2,163
1536,199	-10,5	-2,283
1536,223	-11,5	-2,403
1536,247	-12,5	-2,522
1536,271	-13,5	-2,642
1536,295	-14,5	-2,763
1536,319	-16,5	-2,882
1536,343	-18	-3,002
1536,367	-19	-3,122
1536,391	-20	-3,242
1536,415	-21,5	-3,32
1536,439	-23,5	-3,392
1536,469	-24	-3,422
1536,493	-24,5	-3,446
1536,517	-25	-3,463
1536,541	-25,5	-3,474
1536,565	-26	-3,482
1536,589	-26	-3,488
1536,613	-26	-3,492
1536,637	-26	-3,494
1536,661	-26	-3,496
1536,685	-26	-3,497
1536,709	-26,5	-3,498
1536,733	-26,5	-3,498
1536,757	-26,5	-3,499
1536,781	-26,5	-3,499
1536,805	-26,5	-3,5
1536,829	-26,5	-3,45
1536,853	-26	-3,312
1536,877	-26	-3,184
1536,901	-24	-3,068
1536,925	-22,5	-2,947
1536,949	-21,5	-2,827
1536,973	-21	-2,707
1536,997	-19,5	-2,587
1537,021	-17	-2,467
1537,045	-15,5	-2,347
1537,069	-14,5	-2,227
1537,093	-13,5	-2,108
1537,117	-12	-1,987
1537,141	-10	-1,867
1537,165	-9	-1,747
1537,189	-8	-1,627
1537,213	-7	-1,507
1537,237	-6	-1,382
1537,261	-5	-1,267
1537,285	-4,5	-1,147
1537,309	-3,5	-1,028
1537,333	-3	-0,907
1537,357	-2,5	-0,787
1537,381	-1	-0,667
1537,405	-0,5	-0,547
1537,429	-0,5	-0,427
1537,453	0	-0,307
1537,477	0,5	-0,209
1537,501	1,5	-0,144
1537,525	2	-0,099
1537,549	3	-0,068
1537,573	3	-0,046
1537,597	3,5	-0,033
1537,621	4	-0,022
1537,645	4	-0,015
1537,669	3,5	-0,011
1537,693	4	-0,008
1537,717	4	-0,005
1537,741	4	-0,003
1537,765	4	-0,002
1537,789	4	-0,002
1537,813	4	-0,001
1537,837	4	0
1537,861	4	0
1537,885	3,5	-0,071
1537,909	4	-0,202
1537,933	3,5	-0,345
1537,957	3	-0,456
1537,981	0,5	-0,571
1538,005	0	-0,691
1538,029	-1	-0,811
1538,053	-1,5	-0,931
1538,077	-2,5	-1,052
1538,101	-3	-1,171
1538,125	-3,5	-1,292
1538,149	-4	-1,411
1538,173	-4,5	-1,531
1538,197	-5	-1,651
1538,221	-6	-1,771
1538,245	-7	-1,891
1538,269	-7,5	-2,011
1538,293	-8,5	-2,132
1538,317	-9,5	-2,256
1538,341	-11	-2,376
1538,365	-12	-2,491
1538,389	-13,5	-2,611
1538,413	-14,5	-2,736
1538,437	-15	-2,851
1538,461	-17,5	-2,971
1538,485	-19	-3,092
1538,509	-20	-3,211
1538,533	-21	-3,302
1538,557	-22	-3,364
1538,581	-24	-3,406
1538,605	-24,5	-3,435
1538,629	-25	-3,455
1538,653	-25	-3,469
1538,677	-25,5	-3,478
1538,701	-26	-3,486
1538,725	-26,5	-3,49
1538,749	-26,5	-3,493
1538,773	-26,5	-3,495
1538,797	-26	-3,496
1538,821	-26,5	-3,497
1538,845	-26,5	-3,498
1538,869	-26,5	-3,499
1538,893	-26,5	-3,499
1538,917	-26	-3,5
1538,941	-26,5	-3,451
1538,965	-26	-3,311
1538,989	-25,5	-3,187
1539,013	-24,5	-3,066
1539,037	-23,5	-2,946
1539,061	-21,5	-2,826
1539,085	-20	-2,706
1539,109	-19	-2,586
1539,133	-19	-2,465
1539,157	-16	-2,341
1539,181	-14	-2,226
1539,205	-12,5	-2,105
1539,229	-11,5	-1,985
1539,253	-10,5	-1,866
1539,277	-9,5	-1,746
1539,301	-7,5	-1,626
1539,325	-6,5	-1,506
1539,349	-6	-1,386
1539,373	-5	-1,266
1539,397	-4,5	-1,146
1539,421	-3	-0,996
1539,451	-3	-0,876
1539,475	-2	-0,756
1539,499	-1	-0,636
1539,523	-0,5	-0,511
1539,547	0	-0,396
1539,571	0	-0,278
1539,595	0,5	-0,189
1539,619	2	-0,13
1539,643	2,5	-0,09
1539,667	3	-0,062
1539,691	3,5	-0,043
1539,715	3,5	-0,03
1539,739	3,5	-0,02
1539,763	4	-0,014
1539,787	4	-0,01
1539,811	4	-0,007
1539,835	4	-0,005
1539,859	4	-0,003
1539,883	4	-0,002
1539,907	4	-0,001
1539,931	3,5	-0,001
1539,955	4	0
1539,979	4	-0,003
1540,003	3,5	-0,114
1540,027	4	-0,244
1540,051	3,5	-0,366
1540,075	3	-0,486
1540,099	0	-0,606
1540,123	-0,5	-0,726
1540,147	-1,5	-0,846
1540,171	-2	-0,966
1540,195	-2,5	-1,087
1540,219	-3,5	-1,206
1540,243	-4	-1,326
1540,267	-4,5	-1,447
1540,291	-4,5	-1,566
1540,315	-5,5	-1,682
1540,339	-6,5	-1,812
1540,363	-7,5	-1,927
1540,387	-8	-2,047
1540,411	-9	-2,167
1540,435	-9,5	-2,292
1540,459	-11,5	-2,407
1540,483	-12,5	-2,527
1540,507	-13,5	-2,647
1540,531	-15	-2,767
1540,555	-16	-2,887
1540,579	-17	-3,007
1540,603	-19,5	-3,127
1540,627	-20,5	-3,242
1540,651	-21,5	-3,323
1540,675	-23	-3,378
1540,699	-24,5	-3,416
1540,723	-24,5	-3,441
1540,747	-25	-3,46
1540,771	-25,5	-3,472
1540,795	-25,5	-3,481
1540,819	-26	-3,487
1540,843	-26,5	-3,491
1540,867	-26,5	-3,494
1540,891	-26,5	-3,496
1540,921	-26,5	-3,497
1540,945	-26,5	-3,498
1540,969	-26,5	-3,498
1540,993	-26,5	-3,499
1541,017	-26,5	-3,499
1541,041	-26,5	-3,5
1541,065	-26	-3,401
1541,089	-26	-3,274
1541,113	-26	-3,146
1541,137	-24,5	-3,031
1541,161	-22	-2,911
1541,185	-21	-2,79
1541,209	-20	-2,67
1541,233	-19	-2,55
1541,257	-17,5	-2,43
1541,281	-15	-2,311
1541,305	-14	-2,19
1541,329	-12,5	-2,07
1541,353	-11,5	-1,95
1541,377	-10,5	-1,831
1541,401	-8,5	-1,711
1541,425	-7,5	-1,591
1541,449	-6,5	-1,471
1541,473	-6	-1,356
1541,497	-5	-1,231
1541,521	-3,5	-1,111
1541,545	-3,5	-0,986
1541,569	-2,5	-0,871
1541,593	-2	-0,746
1541,617	-1,5	-0,631
1541,641	-0,5	-0,511
1541,665	0	-0,391
1541,689	0	-0,273
1541,713	1	-0,184
1541,737	1,5	-0,129
1541,761	2,5	-0,089
1541,785	3	-0,062
1541,809	3,5	-0,042
1541,833	3,5	-0,029
1541,857	3,5	-0,02
1541,881	3,5	-0,014
1541,905	4	-0,01
1541,929	4	-0,007
1541,953	4	-0,004
1541,977	4	-0,003
1542,001	4	-0,002
1542,025	4	-0,001
1542,049	4	-0,001
1542,073	4	0
1542,097	4	-0,047
1542,121	4	-0,19
1542,145	3,5	-0,315
1542,169	2,5	-0,436
1542,193	1,5	-0,557
1542,216	0	-0,677
1542,24	-1,5	-0,797
1542,265	-2	-0,917
1542,289	-2,5	-1,037
1542,313	-2,5	-1,158
1542,337	-3,5	-1,278
1542,361	-4,5	-1,398
1542,385	-5	-1,523
1542,416	-5,5	-1,668
1542,439	-6,5	-1,788
1542,463	-7,5	-1,913
1542,487	-8	-2,028
1542,511	-9	-2,148
1542,535	-9,5	-2,268
1542,559	-11,5	-2,388
1542,583	-12,5	-2,508
1542,607	-13,5	-2,628
1542,631	-14,5	-2,748
1542,655	-15,5	-2,868
1542,679	-18	-2,988
1542,703	-19,5	-3,108
1542,727	-20	-3,226
1542,751	-21,5	-3,312
1542,775	-22,5	-3,37
1542,799	-24,5	-3,411
1542,822	-24,5	-3,438
1542,846	-24,5	-3,458
1542,87	-25,5	-3,47
1542,895	-25,5	-3,48
1542,919	-26	-3,486
1542,943	-26	-3,49
1542,967	-26	-3,493
1542,99	-26,5	-3,495
1543,014	-26,5	-3,496
1543,038	-26,5	-3,497
1543,062	-26,5	-3,498
1543,086	-26,5	-3,499
1543,11	-26,5	-3,499
1543,135	-26	-3,5
1543,158	-26	-3,456
1543,182	-26	-3,317
1543,207	-26	-3,188
1543,231	-24,5	-3,072
1543,254	-23,5	-2,951
1543,278	-21	-2,831
1543,302	-20	-2,711
1543,326	-19	-2,591
1543,35	-17,5	-2,471
1543,374	-16	-2,346
1543,398	-14	-2,231
1543,422	-12,5	-2,116
1543,446	-11,5	-1,992
1543,47	-10,5	-1,872
1543,494	-9,5	-1,752
1543,518	-7,5	-1,632
1543,543	-6,5	-1,507
1543,567	-6	-1,387
1543,59	-5	-1,272
1543,614	-4,5	-1,146
1543,638	-3	-1,027
1543,662	-2,5	-0,912
1543,686	-2	-0,792
1543,71	-1,5	-0,672
1543,734	-1	-0,552
1543,758	0	-0,432
1543,782	0	-0,312
1543,806	0,5	-0,212
1543,83	1	-0,146
1543,854	1,5	-0,101
1543,878	3	-0,069
1543,902	3	-0,048
1543,926	3,5	-0,034
1543,95	3,5	-0,022
1543,974	3,5	-0,015
1543,998	4	-0,011
1544,022	4	-0,008
1544,047	4	-0,005
1544,071	4	-0,003
1544,094	4	-0,002
1544,118	4	-0,001
1544,142	4	-0,001
1544,166	4	0
1544,19	4	-0,003
1544,214	4	-0,119
1544,238	3,5	-0,252
1544,262	3	-0,368
1544,286	2	-0,489
1544,31	0,5	-0,609
1544,334	0	-0,729
1544,358	-1,5	-0,849
1544,382	-2,5	-0,969
1544,406	-3	-1,089
1544,43	-3	-1,209
1544,454	-3,5	-1,329
1544,478	-4,5	-1,454
1544,502	-5	-1,574
1544,526	-5,5	-1,689
1544,55	-6	-1,809
1544,574	-6,5	-1,929
1544,598	-7,5	-2,049
1544,622	-9	-2,169
1544,646	-10	-2,289
1544,67	-11	-2,409
1544,694	-12	-2,534
1544,718	-14	-2,649
1544,742	-15	-2,774
1544,766	-16,5	-2,889
1544,79	-17,5	-3,009
1544,814	-18,5	-3,129
1544,838	-21	-3,244
1544,862	-21	-3,327
1544,886	-23	-3,381
1544,91	-24	-3,418
1544,934	-24,5	-3,442
1544,958	-25	-3,46
1544,982	-25,5	-3,472
1545,006	-26	-3,481
1545,03	-26	-3,487
1545,054	-26	-3,491
1545,078	-26,5	-3,494
1545,102	-26,5	-3,495
1545,126	-26,5	-3,496
1545,15	-26,5	-3,498
1545,174	-26,5	-3,498
1545,198	-26,5	-3,499
1545,222	-26,5	-3,499
1545,246	-26,5	-3,5
1545,271	-26,5	-3,471
1545,294	-26	-3,333
1545,318	-25,5	-3,213
1545,342	-24,5	-3,091
1545,366	-23	-2,971
1545,39	-22	-2,846
1545,414	-21	-2,731
1545,438	-18,5	-2,611
1545,462	-17,5	-2,491
1545,486	-16	-2,371
1545,51	-15	-2,251
1545,534	-12,5	-2,101
1545,564	-11,5	-1,976
1545,588	-10,5	-1,861
1545,612	-9,5	-1,741
1545,636	-8,5	-1,621
1545,66	-6,5	-1,496
1545,684	-5,5	-1,381
1545,708	-5	-1,261
1545,732	-4,5	-1,141
1545,756	-3,5	-1,021
1545,78	-2,5	-0,901
1545,804	-2	-0,781
1545,828	-1,5	-0,656
1545,852	-1	-0,541
1545,876	-0,5	-0,421
1545,9	0	-0,301
1545,924	1	-0,205
1545,948	1,5	-0,139
1545,972	2	-0,098
1545,996	2,5	-0,066
1546,02	3,5	-0,046
1546,044	3,5	-0,032
1546,068	3,5	-0,022
1546,092	3,5	-0,015
1546,116	4	-0,011
1546,14	4	-0,008
1546,164	4	-0,005
1546,188	4	-0,003
1546,212	3,5	-0,002
1546,236	4	-0,001
1546,26	4	-0,001
1546,284	4	0
1546,308	4	-0,052
1546,332	4	-0,187
1546,356	4	-0,311
1546,38	2	-0,432
1546,404	2	-0,552
1546,428	0	-0,672
1546,452	-1	-0,798
1546,476	-1,5	-0,912
1546,5	-2,5	-1,038
1546,524	-3	-1,152
1546,548	-3,5	-1,272
1546,572	-4	-1,398
1546,596	-4,5	-1,513
1546,62	-5,5	-1,633
1546,644	-6	-1,753
1546,668	-6,5	-1,873
1546,692	-7,5	-1,993
1546,716	-8,5	-2,118
1546,74	-10	-2,233
