Time (s)	Load (N)	Displacement (mm)
1165,954	-10	-2,222
1165,978	-11,5	-2,342
1166,002	-13	-2,462
1166,026	-13,5	-2,582
1166,05	-15	-2,702
1166,074	-15,5	-2,822
1166,098	-15,5	-2,942
1166,122	-15,5	-3,062
1166,146	-20,5	-3,182
1166,17	-21,5	-3,284
1166,194	-22,5	-3,354
1166,218	-22,5	-3,397
1166,242	-25	-3,435
1166,272	-25,5	-3,456
1166,296	-25,5	-3,469
1166,32	-25,5	-3,479
1166,344	-27	-3,486
1166,368	-27	-3,49
1166,392	-27	-3,493
1166,416	-27	-3,495
1166,44	-27	-3,496
1166,464	-27	-3,497
1166,488	-27	-3,498
1166,512	-27	-3,499
1166,536	-27	-3,499
1166,56	-27	-3,499
1166,584	-27	-3,5
1166,608	-27	-3,419
1166,632	-27	-3,294
1166,656	-25,5	-3,171
1166,68	-24	-3,05
1166,704	-24	-2,93
1166,728	-24	-2,809
1166,752	-20,5	-2,689
1166,776	-18	-2,57
1166,8	-16,5	-2,449
1166,824	-15	-2,329
1166,848	-14	-2,209
1166,872	-13	-2,089
1166,896	-10,5	-1,97
1166,92	-9,5	-1,849
1166,944	-8,5	-1,73
1166,968	-7,5	-1,61
1166,992	-6,5	-1,484
1167,016	-5	-1,369
1167,04	-4,5	-1,254
1167,064	-3,5	-1,129
1167,088	-3	-1,009
1167,112	-2,5	-0,89
1167,136	-1,5	-0,769
1167,16	-1	-0,649
1167,184	-0,5	-0,529
1167,208	0	-0,409
1167,232	0	-0,29
1167,256	1,5	-0,198
1167,28	2,5	-0,136
1167,304	3	-0,094
1167,328	3,5	-0,065
1167,352	3,5	-0,045
1167,376	4	-0,031
1167,4	4	-0,021
1167,424	4	-0,015
1167,448	4	-0,01
1167,472	4,5	-0,007
1167,496	4	-0,005
1167,52	4	-0,004
1167,544	4	-0,002
1167,568	4	-0,001
1167,592	4	-0,001
1167,616	4	-0,001
1167,64	4	-0,009
1167,67	4	-0,136
1167,694	4	-0,256
1167,718	2,5	-0,383
1167,742	1,5	-0,503
1167,766	0	-0,623
1167,79	-0,5	-0,744
1167,814	-1,5	-0,863
1167,838	-3	-0,984
1167,862	-3	-1,104
1167,886	-3,5	-1,224
1167,91	-4	-1,344
1167,934	-4,5	-1,464
1167,958	-5,5	-1,584
1167,982	-6	-1,704
1168,006	-7	-1,824
1168,03	-7,5	-1,943
1168,054	-8,5	-2,064
1168,078	-10	-2,184
1168,102	-11	-2,304
1168,126	-12	-2,424
1168,15	-13	-2,543
1168,174	-14,5	-2,664
1168,198	-16	-2,784
1168,222	-17,5	-2,904
1168,246	-19	-3,024
1168,27	-19	-3,144
1168,294	-21	-3,256
1168,318	-21	-3,333
1168,342	-24	-3,384
1168,366	-24,5	-3,42
1168,39	-25,5	-3,445
1168,414	-25,5	-3,462
1168,438	-26,5	-3,473
1168,462	-27	-3,482
1168,486	-26,5	-3,488
1168,51	-26,5	-3,491
1168,534	-26,5	-3,494
1168,558	-27	-3,496
1168,582	-27	-3,497
1168,606	-27	-3,498
1168,63	-27	-3,498
1168,654	-27	-3,499
1168,678	-26,5	-3,499
1168,702	-26,5	-3,497
1168,726	-26,5	-3,383
1168,75	-26,5	-3,256
1168,774	-26	-3,134
1168,798	-26	-3,013
1168,822	-26	-2,893
1168,846	-21	-2,773
1168,87	-20	-2,653
1168,894	-18,5	-2,533
1168,918	-18,5	-2,412
1168,942	-15	-2,293
1168,966	-13,5	-2,173
1168,99	-12,5	-2,053
1169,014	-10	-1,903
1169,044	-9	-1,782
1169,068	-8	-1,663
1169,092	-7	-1,543
1169,116	-5,5	-1,422
1169,14	-4,5	-1,303
1169,164	-4	-1,182
1169,188	-3,5	-1,062
1169,212	-3	-0,943
1169,236	-1,5	-0,822
1169,26	-1	-0,702
1169,284	-0,5	-0,583
1169,308	0	-0,462
1169,332	0	-0,342
1169,356	1	-0,234
1169,38	1,5	-0,161
1169,404	2,5	-0,111
1169,428	3	-0,077
1169,452	3,5	-0,053
1169,476	4	-0,036
1169,5	4	-0,025
1169,524	4	-0,017
1169,548	4	-0,012
1169,572	4	-0,008
1169,596	4	-0,006
1169,62	4	-0,004
1169,644	4	-0,003
1169,668	4,5	-0,002
1169,692	4	-0,001
1169,716	4	-0,001
1169,74	4	-0,027
1169,764	4	-0,165
1169,788	4	-0,29
1169,812	3	-0,411
1169,836	0,5	-0,526
1169,86	0	-0,651
1169,884	-1	-0,771
1169,908	-1,5	-0,891
1169,932	-2,5	-1,011
1169,956	-3,5	-1,131
1169,98	-4	-1,251
1170,004	-4,5	-1,376
1170,029	-5	-1,492
1170,052	-5,5	-1,611
1170,076	-6,5	-1,732
1170,1	-6,5	-1,851
1170,124	-8	-1,971
1170,148	-9	-2,092
1170,172	-10	-2,206
1170,196	-11,5	-2,332
1170,22	-12,5	-2,452
1170,244	-13,5	-2,572
1170,268	-15	-2,692
1170,292	-15,5	-2,811
1170,316	-15,5	-2,931
1170,34	-19,5	-3,052
1170,364	-20,5	-3,172
1170,388	-21,5	-3,296
1170,418	-21,5	-3,36
1170,442	-24,5	-3,403
1170,466	-25,5	-3,433
1170,49	-26	-3,454
1170,514	-26	-3,468
1170,538	-26,5	-3,478
1170,562	-26,5	-3,485
1170,586	-27	-3,489
1170,61	-27	-3,493
1170,64	-27	-3,495
1170,664	-27	-3,496
1170,688	-27	-3,498
1170,712	-27	-3,498
1170,736	-27	-3,499
1170,76	-27	-3,499
1170,784	-27	-3,5
1170,808	-27	-3,455
1170,832	-27	-3,316
1170,856	-25,5	-3,192
1170,88	-24	-3,071
1170,904	-24	-2,951
1170,928	-24	-2,831
1170,952	-21	-2,71
1170,976	-18	-2,591
1171	-18	-2,47
1171,024	-18	-2,35
1171,048	-14,5	-2,231
1171,072	-13,5	-2,11
1171,096	-11	-1,99
1171,12	-10	-1,871
1171,144	-9	-1,751
1171,168	-8	-1,631
1171,192	-7	-1,511
1171,216	-5	-1,391
1171,24	-4,5	-1,276
1171,264	-4	-1,15
1171,288	-3	-1,031
1171,312	-2,5	-0,911
1171,336	-1,5	-0,79
1171,36	-1	-0,67
1171,384	-0,5	-0,551
1171,408	0	-0,43
1171,432	0	-0,311
1171,456	1,5	-0,212
1171,48	2	-0,146
1171,504	3	-0,101
1171,528	3,5	-0,069
1171,552	3,5	-0,048
1171,576	4	-0,033
1171,6	4	-0,023
1171,624	4	-0,016
1171,648	4	-0,011
1171,672	4	-0,008
1171,696	4	-0,006
1171,72	4	-0,004
1171,744	4	-0,002
1171,768	4,5	-0,002
1171,792	4,5	-0,001
1171,816	4	-0,001
1171,84	4	-0,019
1171,87	4	-0,152
1171,894	4	-0,277
1171,918	2,5	-0,398
1171,942	2,5	-0,518
1171,966	0	-0,639
1171,99	-0,5	-0,759
1172,014	-1,5	-0,879
1172,038	-2,5	-0,999
1172,062	-3	-1,119
1172,086	-3,5	-1,238
1172,11	-4	-1,359
1172,134	-4,5	-1,479
1172,158	-5,5	-1,599
1172,182	-5,5	-1,719
1172,206	-7	-1,839
1172,23	-7,5	-1,959
1172,254	-8,5	-2,079
1172,278	-10,5	-2,199
1172,302	-11	-2,319
1172,326	-12	-2,439
1172,35	-13,5	-2,559
1172,374	-14,5	-2,679
1172,398	-16	-2,799
1172,422	-17,5	-2,919
1172,446	-19	-3,039
1172,47	-20	-3,159
1172,494	-21	-3,267
1172,518	-21	-3,34
1172,542	-24	-3,39
1172,566	-25	-3,424
1172,59	-25,5	-3,447
1172,614	-25,5	-3,464
1172,638	-26,5	-3,475
1172,662	-26,5	-3,483
1172,686	-26,5	-3,488
1172,71	-26,5	-3,492
1172,734	-26,5	-3,494
1172,758	-26,5	-3,496
1172,782	-26,5	-3,497
1172,806	-26,5	-3,498
1172,83	-26,5	-3,498
1172,854	-26,5	-3,499
1172,878	-27	-3,499
1172,902	-27	-3,5
1172,926	-27	-3,4
1172,95	-26,5	-3,268
1172,974	-26	-3,145
1172,998	-26	-3,024
1173,022	-26	-2,904
1173,046	-21	-2,784
1173,07	-20	-2,664
1173,094	-19	-2,544
1173,118	-19	-2,424
1173,142	-15	-2,304
1173,166	-15	-2,184
1173,19	-12,5	-2,059
1173,214	-11,5	-1,914
1173,247	-10	-1,794
1173,268	-8,5	-1,674
1173,292	-7,5	-1,554
1173,316	-5,5	-1,439
1173,34	-5	-1,314
1173,364	-4,5	-1,194
1173,388	-3,5	-1,074
1173,412	-3	-0,954
1173,436	-1,5	-0,834
1173,46	-1	-0,714
1173,484	-0,5	-0,594
1173,508	0	-0,474
1173,532	0	-0,354
1173,556	0,5	-0,243
1173,58	1,5	-0,167
1173,604	2	-0,115
1173,628	3	-0,08
1173,652	3	-0,055
1173,676	3,5	-0,038
1173,7	4	-0,026
1173,724	4	-0,018
1173,748	4	-0,012
1173,772	4	-0,009
1173,796	4	-0,006
1173,82	4	-0,004
1173,844	4	-0,003
1173,868	4	-0,002
1173,892	4	-0,001
1173,916	4	-0,001
1173,94	4	0
1173,964	4	-0,086
1173,988	4,5	-0,219
1174,012	4	-0,341
1174,036	3	-0,462
1174,06	1,5	-0,577
1174,084	1,5	-0,702
1174,108	-0,5	-0,822
1174,132	-1,5	-0,942
1174,156	-2,5	-1,062
1174,18	-3	-1,182
1174,204	-3,5	-1,302
1174,228	-4	-1,422
1174,252	-4,5	-1,542
1174,276	-5,5	-1,662
1174,3	-6	-1,782
1174,324	-7	-1,902
1174,348	-7,5	-2,022
1174,372	-8,5	-2,142
1174,396	-10	-2,262
1174,42	-11	-2,382
1174,444	-12	-2,502
1174,468	-13	-2,622
1174,492	-14	-2,742
1174,516	-16,5	-2,862
1174,54	-17,5	-2,982
1174,564	-19	-3,102
1174,588	-20	-3,22
1174,619	-22,5	-3,342
1174,648	-23,5	-3,39
1174,672	-24	-3,424
1174,696	-25,5	-3,448
1174,72	-26	-3,464
1174,744	-26,5	-3,475
1174,768	-26,5	-3,483
1174,792	-26,5	-3,488
1174,816	-26,5	-3,492
1174,84	-27	-3,494
1174,864	-27	-3,496
1174,888	-27	-3,497
1174,912	-27	-3,498
1174,936	-27	-3,498
1174,96	-27	-3,499
1174,984	-27	-3,499
1175,008	-27	-3,5
1175,032	-27	-3,456
1175,056	-26,5	-3,314
1175,08	-26,5	-3,195
1175,104	-25,5	-3,069
1175,128	-24	-2,948
1175,152	-22,5	-2,828
1175,176	-20,5	-2,708
1175,2	-19,5	-2,588
1175,224	-18	-2,468
1175,248	-16,5	-2,348
1175,272	-15	-2,228
1175,296	-13	-2,108
1175,32	-12	-1,988
1175,344	-10,5	-1,868
1175,368	-9,5	-1,748
1175,392	-8,5	-1,628
1175,416	-6,5	-1,508
1175,44	-6	-1,388
1175,464	-5	-1,268
1175,488	-4,5	-1,148
1175,512	-4	-1,028
1175,536	-2,5	-0,908
1175,56	-2	-0,788
1175,584	-1,5	-0,668
1175,608	-1	-0,548
1175,632	-0,5	-0,428
1175,656	0,5	-0,308
1175,68	1	-0,217
1175,704	1,5	-0,144
1175,728	2	-0,1
1175,752	3	-0,068
1175,776	3,5	-0,048
1175,8	4	-0,033
1175,824	4	-0,022
1175,848	4	-0,016
1175,872	4	-0,011
1175,896	4	-0,008
1175,92	4,5	-0,006
1175,944	4,5	-0,003
1175,98	4	-0,002
1176,004	4	-0,001
1176,028	4	-0,001
1176,052	4	0
1176,076	4	-0,072
1176,1	4	-0,205
1176,124	4	-0,327
1176,148	3	-0,447
1176,172	2	-0,567
1176,196	0	-0,688
1176,22	-0,5	-0,808
1176,244	-1,5	-0,928
1176,268	-1,5	-1,048
1176,292	-3	-1,168
1176,316	-3,5	-1,287
1176,34	-4	-1,408
1176,364	-4,5	-1,527
1176,388	-5	-1,648
1176,412	-5,5	-1,768
1176,436	-7	-1,888
1176,46	-8	-2,008
1176,484	-9	-2,122
1176,508	-9,5	-2,243
1176,532	-10,5	-2,363
1176,556	-12,5	-2,488
1176,58	-13,5	-2,608
1176,604	-14,5	-2,728
1176,628	-15,5	-2,848
1176,652	-16,5	-2,968
1176,676	-19	-3,088
1176,7	-20,5	-3,208
1176,724	-21,5	-3,301
1176,748	-22,5	-3,363
1176,772	-23,5	-3,405
1176,796	-25	-3,434
1176,82	-25,5	-3,455
1176,844	-26	-3,469
1176,868	-26,5	-3,478
1176,892	-26,5	-3,486
1176,916	-26,5	-3,49
1176,94	-26,5	-3,492
1176,964	-27	-3,495
1176,988	-27	-3,496
1177,012	-27	-3,497
1177,036	-27	-3,498
1177,06	-26,5	-3,499
1177,084	-27	-3,499
1177,108	-27	-3,499
1177,132	-27	-3,5
1177,156	-27	-3,412
1177,18	-27	-3,278
1177,204	-26,5	-3,154
1177,228	-25,5	-3,034
1177,252	-24	-2,913
1177,276	-21,5	-2,793
1177,3	-20,5	-2,673
1177,324	-19,5	-2,553
1177,348	-18	-2,403
1177,378	-15	-2,283
1177,402	-14	-2,163
1177,426	-13	-2,043
1177,45	-11,5	-1,924
1177,474	-10,5	-1,803
1177,498	-8,5	-1,683
1177,522	-7,5	-1,564
1177,546	-6,5	-1,444
1177,57	-5,5	-1,323
1177,594	-5	-1,204
1177,618	-3,5	-1,083
1177,642	-3	-0,964
1177,666	-3	-0,844
1177,69	-2	-0,724
1177,714	-1	-0,604
1177,738	0	-0,483
1177,762	0	-0,363
1177,786	0	-0,25
1177,81	1	-0,172
1177,834	1,5	-0,118
1177,858	3	-0,082
1177,882	3,5	-0,056
1177,906	3,5	-0,039
1177,93	4	-0,027
1177,954	4	-0,018
1177,978	4,5	-0,013
1178,002	4,5	-0,009
1178,026	4,5	-0,006
1178,05	4	-0,004
1178,074	4	-0,003
1178,098	4	-0,002
1178,122	4	-0,001
1178,146	4	-0,001
1178,17	4	0
1178,194	4	-0,042
1178,218	4	-0,181
1178,242	4	-0,305
1178,266	3,5	-0,426
1178,29	2,5	-0,546
1178,314	2,5	-0,666
1178,338	-1	-0,786
1178,362	-1,5	-0,906
1178,386	-2,5	-1,026
1178,41	-3	-1,146
1178,434	-3	-1,266
1178,458	-4	-1,386
1178,482	-4,5	-1,506
1178,506	-5	-1,626
1178,53	-5,5	-1,746
1178,554	-6	-1,866
1178,578	-7,5	-1,986
1178,602	-8,5	-2,101
1178,626	-9,5	-2,226
1178,65	-10,5	-2,346
1178,674	-11	-2,466
1178,698	-13,5	-2,586
1178,722	-14,5	-2,706
1178,746	-15,5	-2,826
1178,77	-16,5	-2,946
1178,794	-18	-3,066
1178,818	-20	-3,186
1178,842	-21	-3,306
1178,872	-22,5	-3,366
1178,896	-24	-3,407
1178,92	-25	-3,436
1178,944	-25,5	-3,456
1178,968	-26	-3,469
1178,992	-26	-3,479
1179,016	-26,5	-3,486
1179,04	-26,5	-3,49
1179,064	-26,5	-3,493
1179,088	-27	-3,495
1179,112	-27	-3,496
1179,136	-27	-3,498
1179,16	-27	-3,498
1179,184	-26,5	-3,499
1179,208	-26,5	-3,499
1179,232	-26,5	-3,5
1179,256	-26,5	-3,486
1179,28	-26,5	-3,352
1179,304	-26,5	-3,224
1179,328	-26	-3,103
1179,352	-26	-2,982
1179,376	-22	-2,862
1179,4	-21	-2,742
1179,424	-20	-2,617
1179,448	-19	-2,502
1179,472	-17,5	-2,382
1179,496	-15	-2,262
1179,52	-13,5	-2,142
1179,544	-12,5	-2,022
1179,568	-11	-1,902
1179,592	-10	-1,782
1179,616	-8	-1,662
1179,64	-8	-1,542
1179,664	-6	-1,422
1179,688	-5,5	-1,302
1179,712	-5	-1,182
1179,736	-3,5	-1,062
1179,76	-3	-0,942
1179,784	-2,5	-0,822
1179,808	-1,5	-0,702
1179,832	-1	-0,582
1179,856	0	-0,462
1179,879	0	-0,342
1179,903	0,5	-0,233
1179,927	1,5	-0,16
1179,951	1,5	-0,111
1179,976	3,5	-0,076
1180	3,5	-0,053
1180,024	4	-0,036
1180,048	4	-0,025
1180,072	4	-0,017
1180,096	4	-0,012
1180,119	4,5	-0,008
1180,143	4,5	-0,006
1180,167	4	-0,004
1180,191	4	-0,003
1180,222	4	-0,002
1180,246	4,5	-0,001
1180,27	4	0
1180,294	4	-0,023
1180,318	4	-0,159
1180,342	4,5	-0,284
1180,366	3,5	-0,405
1180,389	3	-0,525
1180,413	1,5	-0,645
1180,437	-0,5	-0,765
1180,461	-1	-0,885
1180,485	-2	-1,005
1180,51	-2,5	-1,125
1180,533	-3	-1,245
1180,557	-4	-1,365
1180,581	-4,5	-1,485
1180,605	-4,5	-1,605
1180,629	-5,5	-1,725
1180,653	-6	-1,845
1180,677	-7,5	-1,965
1180,701	-8,5	-2,085
1180,725	-9,5	-2,205
1180,749	-10,5	-2,325
1180,774	-11	-2,445
1180,797	-13	-2,565
1180,821	-14	-2,685
1180,845	-15	-2,805
1180,869	-16	-2,925
1180,893	-17,5	-3,046
1180,917	-19,5	-3,165
1180,941	-21	-3,272
1180,965	-22	-3,343
1180,989	-23	-3,392
1181,013	-24	-3,425
1181,037	-25	-3,448
1181,062	-25,5	-3,464
1181,085	-26	-3,475
1181,109	-26	-3,484
1181,133	-26,5	-3,488
1181,157	-26,5	-3,492
1181,181	-26,5	-3,494
1181,205	-26,5	-3,496
1181,229	-27	-3,497
1181,253	-27	-3,498
1181,277	-26,5	-3,498
1181,301	-26,5	-3,499
1181,325	-26,5	-3,5
1181,349	-26,5	-3,45
1181,373	-26,5	-3,308
1181,397	-26,5	-3,184
1181,421	-25	-3,063
1181,445	-24	-2,938
1181,469	-22,5	-2,822
1181,493	-21,5	-2,702
1181,517	-19,5	-2,582
1181,541	-18	-2,462
1181,565	-16,5	-2,307
1181,595	-14	-2,192
1181,619	-13	-2,072
1181,643	-11,5	-1,952
1181,667	-10,5	-1,837
1181,691	-9,5	-1,712
1181,715	-7,5	-1,592
1181,739	-6,5	-1,472
1181,763	-5,5	-1,352
1181,787	-5	-1,232
1181,811	-4,5	-1,112
1181,835	-3	-0,992
1181,859	-2,5	-0,872
1181,883	-2	-0,752
1181,907	-1,5	-0,632
1181,931	-0,5	-0,512
1181,955	0	-0,392
1181,979	0,5	-0,274
1182,003	1	-0,188
1182,027	1,5	-0,129
1182,051	2	-0,089
1182,075	3,5	-0,062
1182,099	3,5	-0,042
1182,123	3,5	-0,028
1182,147	4	-0,02
1182,171	4	-0,014
1182,195	4	-0,01
1182,219	4	-0,007
1182,243	4	-0,005
1182,267	4	-0,003
1182,291	4	-0,002
1182,315	4	-0,001
1182,339	4	-0,001
1182,363	4	0
1182,387	4	-0,002
1182,411	4	-0,114
1182,435	4	-0,242
1182,459	3,5	-0,364
1182,483	3	-0,484
1182,507	1,5	-0,604
1182,531	0,5	-0,725
1182,555	-1,5	-0,845
1182,579	-2	-0,964
1182,603	-2,5	-1,085
1182,627	-3	-1,205
1182,651	-3,5	-1,325
1182,675	-4,5	-1,445
1182,699	-5	-1,565
1182,723	-5,5	-1,685
1182,747	-6	-1,805
1182,771	-6,5	-1,925
1182,795	-8,5	-2,045
1182,819	-9	-2,165
1182,843	-10	-2,285
1182,867	-11	-2,405
1182,891	-12	-2,525
1182,915	-14	-2,645
1182,939	-15	-2,765
1182,963	-16	-2,885
1182,987	-17,5	-3,005
1183,011	-18,5	-3,125
1183,035	-21	-3,24
1183,059	-22	-3,322
1183,083	-23	-3,378
1183,107	-24	-3,415
1183,131	-24,5	-3,442
1183,155	-26	-3,46
1183,179	-26	-3,472
1183,203	-26,5	-3,481
1183,227	-26,5	-3,487
1183,251	-26,5	-3,491
1183,275	-27	-3,493
1183,299	-27	-3,495
1183,323	-27	-3,497
1183,347	-27	-3,498
1183,371	-27	-3,498
1183,395	-27	-3,499
1183,419	-27	-3,499
1183,443	-27	-3,5
1183,467	-27	-3,449
1183,491	-27	-3,309
1183,515	-26	-3,185
1183,539	-25	-3,064
1183,563	-24	-2,944
1183,587	-22,5	-2,824
1183,611	-21,5	-2,704
1183,635	-19	-2,584
1183,659	-18	-2,464
1183,683	-16,5	-2,344
1183,707	-15	-2,224
1183,731	-14	-2,104
1183,755	-11,5	-1,984
1183,779	-10,5	-1,864
1183,803	-9,5	-1,744
1183,827	-8,5	-1,624
1183,851	-7,5	-1,509
1183,875	-5,5	-1,384
1183,899	-5	-1,264
1183,923	-4,5	-1,144
1183,947	-3,5	-1,024
1183,971	-3	-0,904
1183,995	-1,5	-0,784
1184,019	-1,5	-0,664
1184,043	-0,5	-0,544
1184,067	0	-0,424
1184,091	0	-0,304
1184,115	1	-0,207
1184,139	1,5	-0,142
1184,163	2	-0,098
1184,187	3	-0,068
1184,211	3	-0,047
1184,235	4	-0,033
1184,259	4	-0,022
1184,283	4	-0,015
1184,307	4	-0,011
1184,331	4	-0,008
1184,355	4	-0,005
1184,385	4,5	-0,003
1184,409	4	-0,002
1184,433	4	-0,001
1184,457	4	-0,001
1184,481	4	0
1184,505	4	-0,053
1184,529	4,5	-0,19
1184,553	4	-0,313
1184,577	3	-0,434
1184,601	1,5	-0,554
1184,625	0,5	-0,674
1184,649	0	-0,794
1184,673	-1	-0,914
1184,697	-2,5	-1,034
1184,721	-3	-1,154
1184,745	-3,5	-1,274
1184,769	-4	-1,394
1184,793	-4,5	-1,514
1184,817	-5,5	-1,634
1184,841	-6	-1,754
1184,865	-7	-1,874
1184,889	-7,5	-1,994
1184,913	-8	-2,114
1184,937	-10	-2,234
1184,961	-10,5	-2,354
1184,985	-12	-2,474
1185,009	-13	-2,594
1185,033	-14	-2,709
1185,057	-16	-2,834
1185,081	-17	-2,954
1185,105	-18,5	-3,074
1185,129	-18,5	-3,194
1185,153	-21	-3,292
1185,177	-22,5	-3,357
1185,201	-24	-3,401
1185,225	-24,5	-3,433
1185,249	-25	-3,453
1185,273	-25,5	-3,467
1185,297	-26	-3,478
1185,321	-26,5	-3,485
1185,345	-26,5	-3,489
1185,369	-26,5	-3,492
1185,393	-26,5	-3,494
1185,417	-26,5	-3,496
1185,441	-27	-3,497
1185,465	-27	-3,498
1185,489	-27	-3,499
1185,513	-27	-3,499
1185,537	-26,5	-3,5
1185,561	-27	-3,475
1185,585	-27	-3,336
1185,609	-27	-3,211
1185,633	-26,5	-3,089
1185,657	-23,5	-2,969
1185,681	-22,5	-2,848
1185,705	-21,5	-2,728
1185,729	-20,5	-2,608
1185,753	-19	-2,488
1185,777	-16,5	-2,368
1185,801	-15	-2,248
1185,825	-14	-2,128
1185,849	-12,5	-2,009
1185,873	-12,5	-1,889
1185,897	-9,5	-1,768
1185,921	-8,5	-1,648
1185,945	-7,5	-1,528
1185,969	-6,5	-1,408
1185,993	-6	-1,288
1186,017	-4,5	-1,168
1186,041	-3,5	-1,048
1186,065	-3	-0,928
1186,089	-2,5	-0,808
1186,113	-1,5	-0,688
1186,137	-0,5	-0,568
1186,161	0	-0,448
1186,185	0	-0,328
1186,209	0,5	-0,224
1186,233	1	-0,154
1186,257	1,5	-0,106
1186,281	3	-0,073
1186,305	3,5	-0,051
1186,329	3,5	-0,035
1186,353	4	-0,024
1186,377	4	-0,017
1186,401	4	-0,012
1186,425	4	-0,008
1186,449	4	-0,006
1186,473	4	-0,004
1186,497	4,5	-0,002
1186,521	4	-0,002
1186,545	4	-0,001
1186,569	4	0
1186,593	4	-0,027
1186,617	4	-0,164
1186,641	4	-0,289
1186,665	3,5	-0,41
1186,689	2,5	-0,53
1186,713	1,5	-0,65
1186,737	-0,5	-0,771
1186,761	-1,5	-0,891
1186,785	-2	-1,011
1186,809	-2,5	-1,131
1186,833	-3	-1,251
1186,857	-4	-1,371
1186,881	-4,5	-1,496
1186,905	-5	-1,606
1186,929	-5,5	-1,731
1186,953	-6	-1,851
1186,977	-7,5	-1,971
1187,001	-8,5	-2,121
1187,031	-9	-2,241
1187,055	-11	-2,361
1187,079	-12	-2,481
1187,103	-13	-2,601
1187,127	-13	-2,721
1187,151	-15	-2,841
1187,175	-17,5	-2,961
1187,199	-19	-3,081
1187,223	-20	-3,201
1187,247	-21	-3,296
1187,271	-22	-3,36
1187,295	-24	-3,403
1187,319	-24,5	-3,433
1187,343	-25,5	-3,454
1187,367	-25,5	-3,468
1187,391	-26	-3,478
1187,415	-26,5	-3,485
1187,439	-26,5	-3,49
1187,463	-26,5	-3,492
1187,487	-26,5	-3,494
1187,511	-27	-3,496
1187,535	-26,5	-3,497
1187,559	-26,5	-3,498
1187,583	-26,5	-3,499
1187,607	-26,5	-3,499
1187,631	-27	-3,499
1187,655	-26,5	-3,5
1187,679	-26,5	-3,438
1187,703	-26,5	-3,301
1187,727	-26,5	-3,178
1187,751	-25,5	-3,057
1187,775	-23	-2,937
1187,799	-22	-2,816
1187,823	-21	-2,696
1187,847	-19,5	-2,576
1187,871	-18,5	-2,456
1187,895	-15,5	-2,336
1187,919	-14,5	-2,221
1187,943	-13,5	-2,096
1187,967	-12	-1,976
1187,991	-11	-1,856
1188,015	-9	-1,736
1188,039	-8	-1,616
1188,063	-7	-1,496
1188,087	-6	-1,376
1188,111	-5,5	-1,256
1188,135	-4	-1,136
1188,159	-3	-1,016
1188,183	-3	-0,902
1188,207	-2	-0,742
1188,237	-1	-0,627
1188,261	-0,5	-0,506
1188,285	0	-0,387
1188,309	0	-0,27
1188,333	0,5	-0,184
1188,357	2	-0,127
1188,381	3	-0,088
1188,405	3	-0,061
1188,429	3,5	-0,042
1188,453	4	-0,029
1188,477	4	-0,02
1188,501	4	-0,014
1188,525	4	-0,01
1188,549	4	-0,007
1188,573	4	-0,005
1188,597	4	-0,003
1188,621	4	-0,002
1188,645	4	-0,001
1188,669	4	-0,001
1188,693	4	0
1188,717	4	-0,047
1188,741	4	-0,185
1188,765	4	-0,308
1188,789	3,5	-0,429
1188,813	2,5	-0,549
1188,837	0	-0,669
1188,861	-0,5	-0,789
1188,885	-1,5	-0,91
1188,909	-2	-1,03
1188,933	-2,5	-1,15
1188,957	-3,5	-1,27
1188,981	-4	-1,39
1189,005	-4,5	-1,51
1189,029	-5	-1,63
1189,053	-5,5	-1,755
1189,077	-7	-1,87
1189,101	-7,5	-1,99
1189,125	-8,5	-2,11
1189,149	-9,5	-2,23
1189,173	-10	-2,35
1189,197	-12	-2,47
1189,221	-13	-2,59
1189,245	-14	-2,71
1189,269	-15	-2,83
1189,293	-16	-2,95
1189,317	-19	-3,07
1189,341	-20	-3,19
1189,365	-21	-3,289
1189,389	-22	-3,355
1189,413	-23,5	-3,4
1189,437	-24,5	-3,431
1189,461	-25	-3,452
1189,485	-25,5	-3,467
1189,509	-26	-3,477
1189,533	-26,5	-3,484
1189,557	-26,5	-3,489
1189,581	-27	-3,492
1189,605	-27	-3,494
1189,629	-27	-3,496
1189,653	-27	-3,497
1189,677	-27	-3,498
1189,701	-27	-3,499
1189,731	-27	-3,499
1189,755	-26,5	-3,5
1189,779	-27	-3,438
1189,803	-27	-3,301
1189,827	-26,5	-3,177
1189,851	-25,5	-3,056
1189,875	-23	-2,936
1189,899	-22	-2,816
1189,923	-21	-2,696
1189,947	-19,5	-2,576
1189,971	-18,5	-2,456
1189,995	-15,5	-2,336
1190,019	-14,5	-2,216
1190,043	-13,5	-2,096
1190,067	-12	-1,976
1190,091	-11	-1,856
1190,115	-9	-1,736
1190,139	-7,5	-1,611
1190,163	-7	-1,496
1190,187	-6	-1,376
1190,211	-5,5	-1,256
1190,235	-4	-1,136
1190,259	-3,5	-1,016
1190,283	-3	-0,896
1190,307	-2	-0,776
1190,331	-1,5	-0,656
1190,355	-0,5	-0,536
1190,379	0	-0,416
1190,403	0	-0,296
1190,427	0,5	-0,202
1190,451	1,5	-0,139
1190,475	2,5	-0,096
1190,499	3,5	-0,066
1190,523	3,5	-0,046
1190,547	3,5	-0,032
1190,571	4	-0,022
1190,595	4	-0,015
1190,619	4	-0,011
1190,643	4	-0,008
1190,667	4	-0,005
1190,691	4,5	-0,004
1190,715	4	-0,002
1190,739	4	-0,002
1190,763	4	-0,001
