Time (s)	Load (N)	Displacement (mm)
1145,345	0,62	-0,862
1145,369	0,26	-0,982
1145,393	-0,08	-1,102
1145,417	-0,4	-1,222
1145,441	-0,74	-1,342
1145,465	-1,34	-1,462
1145,489	-1,64	-1,582
1145,513	-1,96	-1,702
1145,538	-2,28	-1,822
1145,561	-2,58	-1,942
1145,585	-3,32	-2,062
1145,609	-3,7	-2,182
1145,633	-4,1	-2,302
1145,657	-4,52	-2,422
1145,681	-4,98	-2,542
1145,705	-5,9	-2,662
1145,729	-5,9	-2,782
1145,753	-6,4	-2,902
1145,777	-7,48	-3,022
1145,801	-8,04	-3,142
1145,825	-8,04	-3,254
1145,849	-8,04	-3,331
1145,873	-10,46	-3,384
1145,897	-10,46	-3,42
1145,921	-11,38	-3,445
1145,945	-11,66	-3,462
1145,969	-12	-3,474
1145,993	-12,1	-3,482
1146,017	-12,18	-3,487
1146,041	-12,18	-3,492
1146,065	-12,24	-3,494
1146,089	-12,24	-3,496
1146,113	-12,26	-3,497
1146,137	-12,26	-3,498
1146,161	-12,24	-3,499
1146,185	-12,22	-3,499
1146,209	-12,22	-3,499
1146,233	-12,2	-3,5
1146,257	-12,18	-3,446
1146,281	-12,16	-3,306
1146,305	-11,84	-3,181
1146,329	-11,18	-3,06
1146,353	-10,44	-2,94
1146,385	-8,84	-2,79
1146,407	-8,16	-2,67
1146,431	-7,5	-2,55
1146,455	-6,88	-2,43
1146,479	-6,26	-2,31
1146,503	-5,14	-2,189
1146,527	-4,64	-2,069
1146,551	-4,14	-1,95
1146,575	-3,68	-1,829
1146,599	-3,24	-1,71
1146,623	-2,44	-1,589
1146,647	-2,08	-1,469
1146,671	-2,08	-1,349
1146,695	-1,38	-1,229
1146,719	-1,08	-1,109
1146,743	-0,48	-0,99
1146,767	-0,18	-0,87
1146,791	0,08	-0,754
1146,815	0,36	-0,63
1146,839	0,66	-0,51
1146,863	1,26	-0,39
1146,887	1,56	-0,272
1146,911	1,9	-0,186
1146,935	2,22	-0,126
1146,959	2,5	-0,089
1146,983	2,96	-0,061
1147,007	3,12	-0,042
1147,031	3,22	-0,029
1147,055	3,3	-0,02
1147,079	3,34	-0,014
1147,103	3,4	-0,009
1147,127	3,4	-0,006
1147,151	3,4	-0,004
1147,175	3,42	-0,003
1147,199	3,4	-0,002
1147,223	3,38	-0,002
1147,247	3,38	-0,001
1147,271	3,38	-0,001
1147,295	3,36	-0,001
1147,319	3,36	0
1147,349	3,34	-0,083
1147,373	3,32	-0,217
1147,397	3	-0,34
1147,421	2,72	-0,461
1147,445	1,9	-0,581
1147,469	1,46	-0,702
1147,493	1	-0,822
1147,517	0,58	-0,942
1147,541	0,2	-1,062
1147,565	-0,44	-1,182
1147,596	-0,76	-1,332
1147,619	-1,04	-1,452
1147,643	-1,62	-1,572
1147,667	-1,9	-1,692
1147,691	-2,18	-1,812
1147,715	-2,52	-1,932
1147,739	-2,82	-2,052
1147,763	-3,54	-2,172
1147,787	-3,96	-2,292
1147,811	-4,38	-2,412
1147,835	-4,82	-2,532
1147,859	-5,28	-2,652
1147,883	-6,28	-2,772
1147,907	-6,78	-2,892
1147,931	-7,34	-3,012
1147,955	-7,88	-3,132
1147,979	-8,5	-3,246
1148,003	-9,72	-3,325
1148,027	-10,32	-3,38
1148,051	-10,84	-3,417
1148,075	-11,3	-3,443
1148,099	-11,6	-3,46
1148,123	-11,96	-3,473
1148,147	-12,06	-3,481
1148,171	-12,14	-3,487
1148,195	-12,18	-3,491
1148,219	-12,22	-3,494
1148,243	-12,24	-3,496
1148,267	-12,24	-3,497
1148,291	-12,24	-3,498
1148,315	-12,22	-3,499
1148,339	-12,2	-3,499
1148,363	-12,18	-3,499
1148,387	-12,16	-3,5
1148,411	-12,16	-3,5
1148,435	-12,16	-3,42
1148,459	-12,14	-3,282
1148,483	-11,4	-3,159
1148,507	-10,72	-3,038
1148,531	-9,82	-2,917
1148,555	-9,1	-2,797
1148,579	-8,36	-2,677
1148,603	-7,06	-2,557
1148,627	-6,48	-2,437
1148,651	-5,88	-2,317
1148,675	-5,32	-2,197
1148,699	-4,8	-2,077
1148,723	-3,84	-1,957
1148,747	-3,38	-1,837
1148,771	-2,96	-1,718
1148,795	-2,56	-1,597
1148,819	-2,2	-1,447
1148,849	-1,52	-1,327
1148,873	-1,18	-1,207
1148,897	-0,88	-1,087
1148,921	-0,28	-0,967
1148,945	0	-0,847
1148,969	0,28	-0,727
1148,993	0,56	-0,607
1149,017	0,86	-0,487
1149,041	1,14	-0,367
1149,065	1,78	-0,253
1149,089	2,1	-0,174
1149,113	2,38	-0,12
1149,137	2,66	-0,082
1149,161	2,9	-0,057
1149,185	3,2	-0,04
1149,209	3,28	-0,028
1149,233	3,32	-0,019
1149,257	3,36	-0,013
1149,281	3,38	-0,008
1149,305	3,4	-0,006
1149,329	3,4	-0,004
1149,353	3,4	-0,003
1149,377	3,4	-0,002
1149,401	3,4	-0,001
1149,425	3,38	-0,001
1149,449	3,36	-0,001
1149,473	3,36	0
1149,497	3,34	-0,006
1149,521	3,34	-0,132
1149,545	2,94	-0,26
1149,569	2,7	-0,382
1149,593	2,58	-0,502
1149,617	1,98	-0,622
1149,641	1,5	-0,742
1149,665	0,66	-0,863
1149,689	0,3	-0,982
1149,713	-0,04	-1,103
1149,737	-0,36	-1,222
1149,761	-0,68	-1,342
1149,785	-1,26	-1,462
1149,809	-1,56	-1,582
1149,833	-1,84	-1,703
1149,857	-2,16	-1,823
1149,881	-2,48	-1,942
1149,905	-3,18	-2,062
1149,929	-3,58	-2,183
1149,953	-3,96	-2,302
1149,977	-4,4	-2,422
1150,001	-4,84	-2,542
1150,025	-5,78	-2,667
1150,049	-6,3	-2,817
1150,079	-6,82	-2,932
1150,103	-7,94	-3,052
1150,127	-8,52	-3,172
1150,151	-9,12	-3,276
1150,175	-9,76	-3,348
1150,199	-10,34	-3,394
1150,223	-11,28	-3,427
1150,247	-11,28	-3,45
1150,271	-11,28	-3,465
1150,295	-11,94	-3,476
1150,319	-12,06	-3,483
1150,343	-12,06	-3,488
1150,367	-12,16	-3,492
1150,391	-12,2	-3,495
1150,415	-12,22	-3,496
1150,439	-12,22	-3,498
1150,463	-12,2	-3,498
1150,487	-12,18	-3,499
1150,511	-12,18	-3,499
1150,535	-12,18	-3,499
1150,559	-12,18	-3,5
1150,583	-12,14	-3,421
1150,607	-12,14	-3,286
1150,631	-11,58	-3,163
1150,655	-10,92	-3,042
1150,679	-10,04	-2,917
1150,703	-8,54	-2,802
1150,727	-7,88	-2,682
1150,751	-7,22	-2,562
1150,775	-6,62	-2,441
1150,799	-6	-2,321
1150,823	-4,92	-2,202
1150,847	-4,42	-2,081
1150,871	-3,96	-1,961
1150,895	-3,48	-1,841
1150,919	-3,06	-1,726
1150,943	-2,28	-1,601
1150,967	-1,92	-1,481
1150,991	-1,58	-1,362
1151,015	-1,26	-1,242
1151,039	-0,94	-1,122
1151,063	-0,34	-1,002
1151,087	-0,06	-0,882
1151,111	0,2	-0,762
1151,135	0,5	-0,642
1151,159	0,78	-0,522
1151,183	1,38	-0,402
1151,207	1,68	-0,283
1151,231	2,02	-0,194
1151,255	2,34	-0,133
1151,279	2,58	-0,092
1151,303	3,04	-0,064
1151,327	3,16	-0,044
1151,351	3,26	-0,026
1151,381	3,32	-0,019
1151,405	3,38	-0,013
1151,429	3,4	-0,009
1151,453	3,4	-0,006
1151,477	3,4	-0,004
1151,501	3,42	-0,003
1151,525	3,4	-0,002
1151,549	3,4	-0,001
1151,573	3,38	-0,001
1151,597	3,36	-0,001
1151,621	3,36	0
1151,645	3,34	0
1151,669	3,32	-0,094
1151,693	3,34	-0,228
1151,717	2,82	-0,351
1151,741	2,72	-0,472
1151,765	1,74	-0,592
1151,789	1,28	-0,712
1151,813	0,86	-0,832
1151,837	0,48	-0,952
1151,861	-0,22	-1,072
1151,885	-0,52	-1,192
1151,909	-0,84	-1,312
1151,933	-1,12	-1,432
1151,957	-1,42	-1,552
1151,981	-2	-1,672
1152,005	-2,32	-1,792
1152,029	-2,64	-1,912
1152,053	-3	-2,032
1152,077	-3,38	-2,152
1152,101	-3,78	-2,272
1152,125	-4,62	-2,392
1152,149	-4,62	-2,512
1152,173	-5,06	-2,632
1152,197	-6,02	-2,752
1152,221	-7,08	-2,872
1152,245	-7,08	-2,992
1152,269	-7,64	-3,112
1152,293	-8,8	-3,229
1152,317	-9,44	-3,314
1152,341	-10,06	-3,372
1152,365	-10,6	-3,412
1152,389	-11,1	-3,439
1152,413	-11,5	-3,458
1152,437	-11,74	-3,471
1152,461	-11,9	-3,48
1152,485	-12,1	-3,486
1152,509	-12,14	-3,49
1152,533	-12,18	-3,494
1152,557	-12,18	-3,496
1152,581	-12,2	-3,498
1152,617	-12,2	-3,498
1152,641	-12,18	-3,499
1152,665	-12,16	-3,499
1152,689	-12,16	-3,499
1152,713	-12,14	-3,5
1152,737	-12,14	-3,457
1152,761	-12,1	-3,315
1152,785	-11,76	-3,19
1152,809	-11,1	-3,069
1152,833	-11,1	-2,949
1152,857	-9,54	-2,828
1152,881	-8,82	-2,708
1152,905	-7,46	-2,588
1152,929	-6,84	-2,468
1152,953	-6,24	-2,348
1152,977	-5,68	-2,228
1153,001	-5,12	-2,108
1153,025	-4,12	-1,988
1153,049	-3,66	-1,869
1153,073	-3,22	-1,748
1153,097	-2,8	-1,628
1153,121	-2,04	-1,509
1153,145	-1,7	-1,389
1153,169	-1,38	-1,269
1153,193	-1,06	-1,154
1153,217	-0,76	-1,029
1153,241	-0,48	-0,909
1153,265	0,08	-0,789
1153,289	0,38	-0,669
1153,313	0,66	-0,549
1153,337	0,96	-0,429
1153,361	1,26	-0,309
1153,385	1,9	-0,211
1153,409	2,22	-0,145
1153,433	2,48	-0,1
1153,457	2,74	-0,069
1153,481	2,96	-0,048
1153,505	3,22	-0,033
1153,529	3,3	-0,023
1153,553	3,34	-0,016
1153,577	3,38	-0,01
1153,601	3,4	-0,007
1153,625	3,4	-0,005
1153,649	3,4	-0,004
1153,673	3,4	-0,002
1153,697	3,4	-0,002
1153,721	3,4	-0,001
1153,745	3,38	-0,001
1153,769	3,36	-0,001
1153,805	3,34	0
1153,829	3,34	-0,057
1153,853	3,32	-0,196
1153,877	3,32	-0,319
1153,901	3,02	-0,44
1153,925	2,14	-0,561
1153,949	1,62	-0,681
1153,973	1,16	-0,801
1153,997	0,78	-0,921
1154,021	0,34	-1,041
1154,045	-0,36	-1,161
1154,069	-0,68	-1,282
1154,093	-0,96	-1,402
1154,117	-1,3	-1,522
1154,141	-1,56	-1,642
1154,165	-2,16	-1,762
1154,189	-2,5	-1,882
1154,213	-2,82	-2,002
1154,237	-3,14	-2,122
1154,261	-3,52	-2,242
1154,285	-4,34	-2,362
1154,309	-4,74	-2,481
1154,333	-5,18	-2,601
1154,357	-5,66	-2,721
1154,381	-6,14	-2,842
1154,405	-7,18	-2,961
1154,429	-7,76	-3,082
1154,453	-8,32	-3,201
1154,477	-8,92	-3,296
1154,501	-9,54	-3,36
1154,525	-10,68	-3,403
1154,549	-11,14	-3,433
1154,573	-11,48	-3,454
1154,597	-11,72	-3,468
1154,621	-11,86	-3,478
1154,645	-12,04	-3,484
1154,669	-12,1	-3,49
1154,693	-12,12	-3,493
1154,717	-12,14	-3,496
1154,741	-12,16	-3,497
1154,765	-12,14	-3,498
1154,789	-12,12	-3,498
1154,814	-12,1	-3,499
1154,837	-12,1	-3,499
1154,861	-12,08	-3,499
1154,885	-12,06	-3,5
1154,909	-12,04	-3,42
1154,933	-12,02	-3,283
1154,957	-12,02	-3,16
1154,981	-11,1	-3,039
1155,005	-9,54	-2,918
1155,029	-8,82	-2,798
1155,053	-8,12	-2,628
1155,089	-6,84	-2,498
1155,113	-6,24	-2,378
1155,137	-5,68	-2,263
1155,161	-5,12	-2,138
1155,185	-4,1	-2,018
1155,209	-3,64	-1,898
1155,233	-3,2	-1,778
1155,257	-2,78	-1,658
1155,281	-2,42	-1,538
1155,305	-1,7	-1,418
1155,329	-1,36	-1,268
1155,359	-1,06	-1,148
1155,383	-0,46	-1,028
1155,407	-0,16	-0,908
1155,431	0,1	-0,793
1155,455	0,38	-0,668
1155,479	0,66	-0,548
1155,503	1,24	-0,428
1155,527	1,56	-0,308
1155,551	1,88	-0,211
1155,575	2,2	-0,145
1155,599	2,46	-0,1
1155,623	2,72	-0,069
1155,647	3,12	-0,048
1155,671	3,22	-0,033
1155,695	3,3	-0,023
1155,719	3,34	-0,016
1155,743	3,4	-0,01
1155,767	3,4	-0,007
1155,791	3,4	-0,005
1155,815	3,4	-0,004
1155,839	3,4	-0,002
1155,863	3,4	-0,002
1155,887	3,38	-0,001
1155,911	3,36	-0,001
1155,935	3,36	-0,001
1155,959	3,36	0
1155,983	3,34	-0,008
1156,007	3,32	-0,136
1156,031	3,32	-0,264
1156,055	3,02	-0,386
1156,079	2,8	-0,507
1156,103	1,72	-0,627
1156,127	1,24	-0,747
1156,151	0,8	-0,867
1156,175	0,42	-0,987
1156,199	0,02	-1,107
1156,223	-0,6	-1,227
1156,247	-0,6	-1,347
1156,271	-1,22	-1,467
1156,295	-1,54	-1,587
1156,319	-1,82	-1,747
1156,349	-2,46	-1,857
1156,373	-2,78	-1,977
1156,397	-3,14	-2,097
1156,421	-3,9	-2,217
1156,445	-4,28	-2,337
1156,469	-4,72	-2,457
1156,493	-5,16	-2,577
1156,517	-5,62	-2,697
1156,541	-6,12	-2,817
1156,565	-7,16	-2,937
1156,589	-7,7	-3,057
1156,613	-8,28	-3,177
1156,637	-8,86	-3,28
1156,661	-9,48	-3,348
1156,685	-10,64	-3,395
1156,709	-11,1	-3,428
1156,733	-11,42	-3,45
1156,757	-11,66	-3,466
1156,781	-11,66	-3,476
1156,805	-12	-3,483
1156,829	-12	-3,489
1156,853	-12,08	-3,493
1156,877	-12,08	-3,495
1156,901	-12,1	-3,496
1156,925	-12,1	-3,498
1156,949	-12,1	-3,498
1156,973	-12,1	-3,499
1156,997	-12,08	-3,499
1157,021	-12,06	-3,499
1157,045	-12,02	-3,5
1157,069	-12,02	-3,408
1157,093	-12	-3,274
1157,117	-11,48	-3,152
1157,141	-10,96	-3,031
1157,165	-9,3	-2,91
1157,189	-8,56	-2,79
1157,213	-7,88	-2,67
1157,237	-7,22	-2,55
1157,261	-6,6	-2,43
1157,285	-6,6	-2,31
1157,309	-4,9	-2,19
1157,333	-4,4	-2,07
1157,357	-3,92	-1,95
1157,381	-3,46	-1,83
1157,405	-2,64	-1,71
1157,429	-2,26	-1,59
1157,453	-1,92	-1,47
1157,477	-1,58	-1,35
1157,501	-0,96	-1,17
1157,537	-0,64	-1,05
1157,561	-0,06	-0,93
1157,585	0,2	-0,81
1157,609	0,48	-0,69
1157,633	0,78	-0,57
1157,657	1,06	-0,45
1157,681	1,36	-0,33
1157,705	2	-0,226
1157,729	2,3	-0,155
1157,753	2,56	-0,107
1157,777	2,82	-0,074
1157,801	3,02	-0,051
1157,825	3,24	-0,035
1157,849	3,32	-0,024
1157,873	3,36	-0,017
1157,897	3,38	-0,011
1157,921	3,4	-0,008
1157,945	3,42	-0,005
1157,969	3,4	-0,004
1157,993	3,4	-0,003
1158,017	3,4	-0,002
1158,041	3,4	-0,001
1158,065	3,38	-0,001
1158,089	3,36	-0,001
1158,113	3,36	0
1158,137	3,34	-0,002
1158,161	3,34	-0,113
1158,185	3,06	-0,242
1158,209	3,06	-0,364
1158,233	2,58	-0,485
1158,257	2,06	-0,605
1158,281	2,06	-0,725
1158,305	0,9	-0,845
1158,329	0,48	-0,965
1158,353	0,08	-1,085
1158,377	-0,24	-1,205
1158,401	-0,54	-1,325
1158,425	-1,16	-1,445
1158,449	-1,46	-1,565
1158,473	-1,76	-1,686
1158,497	-2,04	-1,805
1158,521	-2,34	-1,925
1158,545	-2,98	-2,045
1158,569	-3,34	-2,165
1158,593	-3,7	-2,285
1158,617	-4,1	-2,405
1158,641	-4,5	-2,525
1158,665	-5,38	-2,645
1158,689	-5,88	-2,766
1158,713	-6,4	-2,885
1158,737	-6,92	-3,006
1158,761	-7,48	-3,126
1158,785	-8,62	-3,241
1158,809	-9,24	-3,322
1158,833	-9,88	-3,392
1158,863	-10,9	-3,423
1158,887	-11,28	-3,447
1158,911	-11,54	-3,463
1158,935	-11,72	-3,475
1158,959	-11,84	-3,482
1158,983	-11,98	-3,488
1159,007	-12,02	-3,492
1159,031	-12,04	-3,494
1159,055	-12,06	-3,496
1159,079	-12,06	-3,497
1159,103	-12,06	-3,498
1159,127	-12,04	-3,499
1159,151	-12,02	-3,499
1159,175	-12	-3,499
1159,199	-12	-3,5
1159,223	-11,98	-3,498
1159,247	-11,96	-3,389
1159,271	-11,94	-3,257
1159,295	-11,58	-3,134
1159,319	-10,88	-2,988
1159,349	-9,32	-2,863
1159,373	-8,62	-2,743
1159,397	-7,94	-2,623
1159,421	-7,28	-2,503
1159,445	-6,08	-2,383
1159,469	-5,5	-2,263
1159,493	-4,96	-2,143
1159,517	-4,46	-2,023
1159,541	-3,98	-1,903
1159,565	-3,1	-1,783
1159,589	-2,7	-1,663
1159,613	-2,32	-1,543
1159,637	-1,96	-1,423
1159,661	-1,62	-1,303
1159,685	-0,98	-1,183
1159,709	-0,68	-1,063
1159,733	-0,38	-0,943
1159,757	-0,08	-0,823
1159,781	0,18	-0,703
1159,805	0,72	-0,583
1159,829	1,02	-0,463
1159,853	1,02	-0,343
1159,877	1,62	-0,235
1159,901	1,94	-0,161
1159,925	2,26	-0,111
1159,949	2,78	-0,077
1159,973	2,98	-0,053
1159,997	3,14	-0,037
1160,021	3,22	-0,025
1160,055	3,36	-0,015
1160,081	3,4	-0,01
1160,105	3,4	-0,006
1160,129	3,4	-0,004
1160,153	3,4	-0,003
1160,177	3,4	-0,002
1160,201	3,4	-0,002
1160,225	3,38	-0,001
1160,249	3,38	-0,001
1160,273	3,36	-0,001
1160,297	3,36	0
1160,321	3,34	-0,022
1160,345	3,32	-0,159
1160,369	3,18	-0,285
1160,393	2,88	-0,407
1160,417	2,88	-0,527
1160,441	1,92	-0,647
1160,465	1,02	-0,768
1160,489	0,6	-0,888
1160,513	0,2	-1,008
1160,537	-0,1	-1,128
1160,561	-0,42	-1,248
1160,585	-1,04	-1,368
1160,609	-1,32	-1,488
1160,633	-1,62	-1,608
1160,657	-1,9	-1,728
1160,681	-2,48	-1,848
1160,705	-2,8	-1,968
1160,729	-3,14	-2,088
1160,753	-3,5	-2,208
1160,777	-3,88	-2,328
1160,801	-4,3	-2,448
1160,825	-4,7	-2,568
1160,849	-5,64	-2,688
1160,873	-6,12	-2,808
1160,897	-6,64	-2,928
1160,921	-7,18	-3,048
1160,945	-8,3	-3,168
1160,969	-8,88	-3,273
1160,993	-9,52	-3,344
1161,017	-10,1	-3,393
1161,041	-10,62	-3,425
1161,065	-11,38	-3,449
1161,089	-11,6	-3,465
1161,113	-11,74	-3,475
1161,137	-11,84	-3,483
1161,161	-11,92	-3,488
1161,185	-12	-3,492
1161,209	-12,02	-3,495
1161,233	-12,02	-3,496
1161,257	-12,02	-3,498
1161,287	-12	-3,498
1161,311	-12	-3,499
1161,335	-12	-3,499
1161,359	-11,98	-3,499
1161,383	-11,96	-3,496
1161,407	-11,94	-3,378
1161,431	-11,94	-3,248
1161,455	-11,38	-3,126
1161,479	-10,82	-3,006
1161,503	-9,18	-2,886
1161,527	-8,44	-2,765
1161,551	-7,76	-2,645
1161,575	-7,1	-2,525
1161,599	-6,48	-2,405
1161,623	-5,34	-2,285
1161,647	-4,8	-2,165
1161,671	-4,32	-2,045
1161,695	-3,84	-1,925
1161,719	-3,38	-1,805
1161,743	-2,56	-1,685
1161,766	-2,2	-1,565
1161,79	-1,84	-1,445
1161,815	-1,5	-1,325
1161,839	-1,18	-1,205
1161,863	-0,6	-1,085
1161,887	-0,28	-0,965
1161,911	-0,02	-0,845
1161,934	0,26	-0,725
1161,958	0,52	-0,605
1161,983	1,12	-0,485
1162,007	1,4	-0,365
1162,031	1,72	-0,252
1162,055	2,04	-0,173
1162,078	2,34	-0,119
1162,102	2,84	-0,082
1162,126	3,04	-0,056
1162,151	3,16	-0,039
1162,174	3,26	-0,027
1162,198	3,32	-0,019
1162,222	3,4	-0,013
1162,246	3,4	-0,008
1162,27	3,42	-0,006
1162,294	3,42	-0,004
1162,319	3,4	-0,003
1162,342	3,4	-0,002
1162,366	3,4	-0,002
1162,39	3,38	-0,001
1162,414	3,38	-0,001
1162,438	3,36	0
1162,462	3,34	0
1162,486	3,34	-0,063
1162,51	3,32	-0,2
1162,534	2,78	-0,354
1162,564	2,56	-0,474
1162,588	2,06	-0,594
1162,612	1,6	-0,715
1162,636	1,16	-0,835
1162,661	0,34	-0,955
1162,685	-0,02	-1,075
1162,709	-0,34	-1,195
1162,732	-0,68	-1,315
1162,757	-0,98	-1,435
1162,781	-1,58	-1,555
1162,804	-1,86	-1,675
1162,828	-2,18	-1,795
1162,852	-2,5	-1,915
1162,876	-2,84	-2,035
1162,9	-3,2	-2,155
1162,924	-3,96	-2,275
1162,948	-4,38	-2,395
1162,972	-4,82	-2,515
1162,996	-5,28	-2,635
1163,02	-5,76	-2,755
1163,044	-6,76	-2,875
1163,069	-7,3	-2,995
1163,092	-7,86	-3,115
1163,116	-8,44	-3,232
1163,14	-9,04	-3,316
1163,164	-10,22	-3,373
1163,188	-10,22	-3,413
1163,212	-10,22	-3,44
1163,236	-11,42	-3,458
1163,26	-11,76	-3,472
1163,284	-11,76	-3,48
1163,308	-11,76	-3,486
1163,332	-11,94	-3,492
1163,362	-11,98	-3,494
1163,386	-11,98	-3,496
1163,41	-12	-3,497
1163,434	-12	-3,498
1163,458	-11,96	-3,499
1163,482	-11,96	-3,499
1163,506	-11,96	-3,499
1163,53	-11,92	-3,5
1163,554	-11,9	-3,489
1163,578	-11,9	-3,36
1163,602	-11,88	-3,203
1163,632	-10,8	-3,082
1163,656	-10	-2,961
1163,68	-8,52	-2,841
1163,705	-7,84	-2,721
1163,729	-7,18	-2,601
1163,752	-6,58	-2,481
1163,776	-5,98	-2,361
1163,8	-5,98	-2,241
1163,824	-5,44	-2,121
1163,848	-3,92	-2,001
1163,872	-3,46	-1,881
1163,896	-3,02	-1,761
1163,92	-2,62	-1,641
1163,944	-1,92	-1,526
1163,968	-1,56	-1,401
1163,992	-1,24	-1,281
1164,016	-0,94	-1,161
1164,04	-0,64	-1,041
1164,064	-0,06	-0,921
1164,088	0,2	-0,801
1164,112	0,48	-0,681
1164,136	0,78	-0,561
1164,16	1,06	-0,441
1164,184	1,66	-0,321
1164,208	1,96	-0,219
1164,232	2,28	-0,151
1164,256	2,54	-0,104
1164,28	3	-0,072
1164,304	3	-0,05
1164,328	3,24	-0,034
1164,352	3,32	-0,024
1164,376	3,36	-0,016
1164,4	3,4	-0,011
1164,424	3,4	-0,007
1164,448	3,4	-0,005
1164,472	3,4	-0,004
1164,496	3,4	-0,002
1164,52	3,4	-0,002
1164,544	3,38	-0,001
1164,568	3,38	-0,001
1164,592	3,38	-0,001
1164,616	3,36	0
1164,64	3,36	-0,006
1164,664	3,34	-0,131
1164,688	2,96	-0,258
1164,712	2,7	-0,38
1164,736	2,58	-0,5
1164,76	2	-0,62
1164,784	1,08	-0,74
1164,808	0,7	-0,891
1164,838	0,32	-1,021
1164,862	-0,34	-1,131
1164,886	-0,66	-1,25
1164,91	-0,94	-1,371
1164,934	-1,24	-1,491
1164,958	-1,52	-1,61
1164,982	-2,12	-1,731
1165,006	-2,44	-1,851
1165,03	-2,76	-1,971
1165,054	-3,12	-2,091
1165,078	-3,48	-2,211
1165,102	-4,3	-2,331
1165,126	-4,72	-2,451
1165,15	-5,18	-2,571
1165,174	-5,66	-2,691
1165,198	-5,66	-2,811
1165,222	-7,22	-2,931
1165,246	-7,76	-3,051
1165,27	-8,34	-3,171
1165,294	-8,34	-3,276
1165,318	-8,94	-3,346
1165,342	-10,64	-3,394
1165,366	-11,06	-3,426
1165,39	-11,06	-3,449
1165,414	-11,34	-3,465
1165,438	-11,56	-3,476
1165,462	-11,82	-3,483
1165,486	-11,88	-3,488
1165,51	-11,92	-3,492
1165,534	-11,94	-3,495
1165,558	-11,94	-3,496
1165,582	-11,94	-3,497
1165,606	-11,92	-3,498
1165,63	-11,92	-3,499
1165,654	-11,92	-3,499
1165,678	-11,9	-3,499
1165,702	-11,86	-3,5
1165,726	-11,84	-3,466
1165,75	-11,84	-3,323
1165,774	-11,84	-3,197
1165,798	-11,28	-3,076
1165,822	-9,8	-2,955
1165,846	-9,04	-2,835
1165,87	-8,32	-2,715
1165,894	-7,64	-2,595
1165,918	-7	-2,474
1165,942	-5,8	-2,354
1165,966	-5,24	-2,235
1165,99	-4,72	-2,114
1166,014	-4,24	-1,995
1166,038	-3,3	-1,815
1166,074	-2,88	-1,695
1166,098	-2,5	-1,575
1166,122	-1,78	-1,455
1166,146	-1,44	-1,335
1166,17	-1,12	-1,214
1166,194	-0,82	-1,094
1166,218	-0,52	-0,975
1166,242	0	-0,855
1166,266	0,28	-0,735
1166,29	0,56	-0,614
1166,314	0,86	-0,494
1166,338	1,14	-0,375
1166,362	1,74	-0,259
1166,386	2,04	-0,178
1166,41	2,36	-0,122
1166,434	2,6	-0,084
1166,458	2,88	-0,058
1166,482	3,18	-0,04
1166,506	3,28	-0,028
1166,53	3,32	-0,019
1166,554	3,38	-0,013
1166,578	3,4	-0,009
1166,602	3,4	-0,006
1166,626	3,42	-0,004
1166,65	3,4	-0,003
1166,674	3,4	-0,002
1166,698	3,4	-0,002
1166,722	3,38	-0,001
1166,746	3,38	-0,001
1166,77	3,36	0
1166,794	3,36	0
1166,818	3,34	-0,102
1166,842	3,36	-0,234
1166,866	2,92	-0,356
1166,89	2,88	-0,477
1166,914	2,28	-0,597
1166,938	1,84	-0,718
1166,962	0,94	-0,838
1166,986	0,52	-0,958
1167,01	0,18	-1,078
1167,034	-0,16	-1,198
1167,058	-0,48	-1,318
1167,082	-1,08	-1,438
1167,106	-1,38	-1,558
1167,13	-1,68	-1,678
1167,154	-1,98	-1,798
1167,178	-2,3	-1,918
1167,202	-3	-2,038
1167,226	-3,34	-2,158
1167,25	-3,72	-2,278
1167,274	-4,14	-2,398
1167,298	-4,54	-2,518
1167,322	-5,46	-2,668
1167,352	-5,94	-2,783
1167,376	-6,44	-2,908
1167,4	-6,96	-3,058
1167,43	-8,06	-3,178
1167,454	-8,66	-3,28
1167,478	-9,26	-3,349
1167,502	-10,4	-3,394
1167,526	-10,88	-3,428
1167,55	-11,22	-3,45
1167,574	-11,44	-3,466
1167,598	-11,62	-3,476
1167,622	-11,8	-3,483
1167,646	-11,84	-3,489
1167,67	-11,88	-3,493
1167,694	-11,9	-3,495
1167,718	-11,92	-3,496
1167,742	-11,92	-3,497
1167,766	-11,9	-3,498
1167,79	-11,9	-3,499
1167,814	-11,88	-3,499
1167,838	-11,86	-3,499
1167,862	-11,82	-3,5
1167,886	-11,82	-3,476
1167,91	-11,8	-3,338
1167,934	-11,72	-3,216
1167,958	-11,18	-3,089
1167,982	-9,6	-2,969
1168,006	-8,86	-2,849
1168,03	-8,14	-2,729
1168,054	-7,5	-2,608
1168,078	-6,86	-2,488
1168,102	-6,86	-2,368
1168,126	-6,86	-2,248
1168,15	-4,62	-2,128
1168,174	-4,12	-2,008
1168,198	-3,64	-1,888
1168,222	-2,8	-1,768
1168,246	-2,42	-1,648
1168,27	-2,06	-1,528
1168,294	-1,7	-1,408
1168,318	-1,38	-1,288
1168,342	-0,78	-1,168
1168,366	-0,48	-1,048
1168,39	-0,18	-0,928
1168,414	0,08	-0,808
1168,438	0,36	-0,688
1168,462	0,92	-0,568
1168,486	1,22	-0,448
1168,51	1,5	-0,328
