Time (s)	Load (N)	Displacement (mm)
1665,707	-8,28	-3,494
1665,731	-8,28	-3,496
1665,755	-8,28	-3,497
1665,779	-8,24	-3,498
1665,803	-8,24	-3,499
1665,827	-8,22	-3,499
1665,851	-8,22	-3,5
1665,875	-8,2	-3,479
1665,899	-8,18	-3,344
1665,923	-8,18	-3,219
1665,947	-7,86	-3,098
1665,971	-6,68	-2,977
1665,995	-5,98	-2,857
1666,019	-5,98	-2,737
1666,043	-4,88	-2,617
1666,067	-3,92	-2,497
1666,091	-3,46	-2,377
1666,115	-3,06	-2,257
1666,139	-2,3	-2,136
1666,163	-1,98	-2,017
1666,187	-1,64	-1,897
1666,211	-1,36	-1,777
1666,235	-1,06	-1,657
1666,259	-0,58	-1,537
1666,283	-0,34	-1,417
1666,307	-0,12	-1,297
1666,331	0,08	-1,176
1666,355	0,26	-1,057
1666,379	0,66	-0,937
1666,403	0,82	-0,816
1666,427	1,02	-0,697
1666,451	1,24	-0,577
1666,475	1,44	-0,457
1666,499	1,9	-0,336
1666,523	2,16	-0,23
1666,547	2,44	-0,158
1666,571	2,68	-0,109
1666,595	2,9	-0,062
1666,631	3,26	-0,043
1666,655	3,36	-0,03
1666,679	3,48	-0,02
1666,703	3,5	-0,014
1666,727	3,52	-0,01
1666,751	3,54	-0,007
1666,775	3,54	-0,005
1666,799	3,54	-0,003
1666,823	3,54	-0,002
1666,847	3,54	-0,001
1666,871	3,54	-0,001
1666,895	3,52	0
1666,919	3,5	-0,042
1666,943	3,48	-0,18
1666,967	3,2	-0,304
1666,991	2,86	-0,424
1667,015	2,44	-0,545
1667,039	1,54	-0,665
1667,063	1,16	-0,785
1667,087	0,76	-0,905
1667,111	0,44	-1,025
1667,135	0,08	-1,145
1667,159	-0,42	-1,265
1667,183	-0,68	-1,385
1667,207	-0,9	-1,505
1667,231	-1,12	-1,625
1667,255	-1,32	-1,745
1667,279	-1,72	-1,865
1667,303	-1,94	-1,985
1667,327	-2,18	-2,105
1667,351	-2,4	-2,225
1667,375	-2,66	-2,346
1667,399	-3,2	-2,465
1667,423	-3,48	-2,585
1667,447	-3,8	-2,705
1667,471	-4,12	-2,825
1667,495	-4,48	-2,945
1667,519	-4,48	-3,065
1667,545	-5,24	-3,19
1667,567	-6,12	-3,285
1667,591	-6,6	-3,352
1667,615	-7,02	-3,398
1667,639	-7,4	-3,43
1667,663	-7,88	-3,451
1667,687	-8,02	-3,467
1667,711	-8,14	-3,477
1667,735	-8,14	-3,484
1667,759	-8,26	-3,489
1667,783	-8,26	-3,492
1667,807	-8,28	-3,494
1667,831	-8,28	-3,496
1667,855	-8,26	-3,497
1667,879	-8,24	-3,498
1667,903	-8,24	-3,499
1667,927	-8,24	-3,499
1667,951	-8,22	-3,5
1667,975	-8,18	-3,42
1668,005	-8,18	-3,284
1668,029	-8,18	-3,161
1668,053	-7,7	-3,04
1668,077	-6,56	-2,92
1668,101	-5,32	-2,8
1668,125	-5,32	-2,679
1668,149	-4,8	-2,56
1668,173	-3,8	-2,44
1668,197	-3,36	-2,32
1668,221	-2,58	-2,2
1668,245	-2,22	-2,079
1668,269	-1,88	-1,959
1668,293	-1,56	-1,84
1668,317	-1,28	-1,72
1668,341	-0,74	-1,599
1668,365	-0,5	-1,479
1668,389	-0,28	-1,359
1668,413	-0,06	-1,24
1668,437	0,12	-1,119
1668,461	0,5	-0,999
1668,485	0,68	-0,879
1668,509	0,88	-0,764
1668,533	1,08	-0,639
1668,557	1,28	-0,519
1668,581	1,72	-0,399
1668,605	1,98	-0,28
1668,629	2,24	-0,192
1668,653	2,5	-0,134
1668,677	2,74	-0,091
1668,701	3,16	-0,063
1668,725	3,28	-0,043
1668,749	3,38	-0,03
1668,773	3,44	-0,02
1668,797	3,48	-0,014
1668,821	3,54	-0,01
1668,845	3,54	-0,007
1668,869	3,56	-0,005
1668,893	3,56	-0,003
1668,917	3,54	-0,002
1668,941	3,52	-0,001
1668,965	3,52	-0,001
1668,989	3,52	0
1669,013	3,5	-0,032
1669,037	3,5	-0,17
1669,061	3,06	-0,294
1669,085	3,08	-0,415
1669,109	2,5	-0,536
1669,133	2,04	-0,656
1669,157	1,58	-0,776
1669,181	0,76	-0,896
1669,205	0,42	-1,076
1669,241	-0,16	-1,196
1669,265	-0,42	-1,316
1669,289	-0,66	-1,436
1669,313	-0,88	-1,551
1669,337	-1,1	-1,676
1669,361	-1,54	-1,796
1669,385	-1,76	-1,916
1669,409	-1,98	-2,037
1669,433	-2,2	-2,156
1669,457	-2,42	-2,276
1669,481	-2,96	-2,396
1669,505	-3,24	-2,516
1669,529	-3,54	-2,636
1669,553	-3,88	-2,756
1669,577	-4,22	-2,876
1669,601	-4,94	-2,997
1669,625	-4,94	-3,117
1669,649	-5,36	-3,233
1669,673	-6,26	-3,317
1669,697	-6,26	-3,374
1669,721	-6,26	-3,413
1669,745	-7,48	-3,44
1669,769	-7,92	-3,459
1669,793	-8,04	-3,471
1669,817	-8,14	-3,48
1669,841	-8,18	-3,487
1669,865	-8,26	-3,49
1669,889	-8,26	-3,493
1669,913	-8,26	-3,495
1669,937	-8,26	-3,497
1669,961	-8,24	-3,498
1669,985	-8,22	-3,498
1670,009	-8,22	-3,499
1670,033	-8,22	-3,499
1670,057	-8,22	-3,5
1670,081	-8,18	-3,408
1670,105	-8,16	-3,273
1670,129	-8,16	-3,15
1670,153	-7,72	-3,03
1670,177	-6,46	-2,91
1670,201	-5,24	-2,789
1670,225	-5,24	-2,669
1670,249	-4,7	-2,549
1670,273	-3,74	-2,429
1670,297	-3,3	-2,309
1670,321	-2,52	-2,189
1670,345	-2,16	-2,069
1670,369	-1,82	-1,949
1670,393	-1,52	-1,829
1670,417	-0,98	-1,649
1670,453	-0,72	-1,529
1670,477	-0,72	-1,409
1670,501	-0,04	-1,289
1670,525	0,14	-1,169
1670,549	0,34	-1,049
1670,573	0,54	-0,929
1670,597	0,72	-0,809
1670,621	1,12	-0,689
1670,645	1,3	-0,569
1670,669	1,52	-0,449
1670,693	1,76	-0,329
1670,717	2	-0,224
1670,741	2,54	-0,154
1670,765	2,76	-0,107
1670,789	3	-0,074
1670,813	3,16	-0,051
1670,837	3,3	-0,035
1670,861	3,44	-0,024
1670,885	3,48	-0,016
1670,909	3,52	-0,012
1670,933	3,54	-0,008
1670,957	3,54	-0,006
1670,981	3,54	-0,004
1671,005	3,54	-0,002
1671,029	3,54	-0,002
1671,053	3,52	-0,001
1671,077	3,52	-0,001
1671,101	3,5	0
1671,125	3,5	-0,103
1671,149	3,52	-0,232
1671,173	3,1	-0,355
1671,197	3,06	-0,475
1671,221	2,04	-0,595
1671,245	1,58	-0,716
1671,269	1,18	-0,836
1671,293	0,78	-0,956
1671,317	0,44	-1,076
1671,341	-0,16	-1,196
1671,365	-0,42	-1,316
1671,389	-0,66	-1,436
1671,413	-0,9	-1,556
1671,437	-1,12	-1,676
1671,461	-1,54	-1,796
1671,485	-1,76	-1,916
1671,509	-1,98	-2,036
1671,533	-2,18	-2,156
1671,557	-2,42	-2,276
1671,581	-2,92	-2,396
1671,605	-3,22	-2,516
1671,629	-3,22	-2,636
1671,653	-3,86	-2,756
1671,677	-3,86	-2,876
1671,701	-4,96	-2,996
1671,725	-4,96	-3,146
1671,755	-5,36	-3,257
1671,779	-6,72	-3,333
1671,803	-7,1	-3,385
1671,827	-7,1	-3,42
1671,851	-7,46	-3,445
1671,875	-7,94	-3,462
1671,899	-8,14	-3,474
1671,923	-8,14	-3,482
1671,947	-8,18	-3,488
1671,971	-8,24	-3,491
1671,995	-8,24	-3,494
1672,019	-8,24	-3,495
1672,043	-8,24	-3,497
1672,067	-8,24	-3,498
1672,091	-8,22	-3,498
1672,115	-8,22	-3,499
1672,139	-8,22	-3,499
1672,163	-8,18	-3,5
1672,187	-8,18	-3,404
1672,211	-8,16	-3,265
1672,235	-8,16	-3,147
1672,259	-6,56	-3,026
1672,283	-5,88	-2,906
1672,307	-5,3	-2,786
1672,331	-5,3	-2,666
1672,355	-4,78	-2,546
1672,379	-3,84	-2,425
1672,403	-2,98	-2,306
1672,427	-2,6	-2,186
1672,451	-2,24	-2,066
1672,475	-1,92	-1,946
1672,499	-1,3	-1,826
1672,523	-1,02	-1,706
1672,547	-0,76	-1,586
1672,571	-0,52	-1,471
1672,595	-0,3	-1,346
1672,619	0,12	-1,226
1672,643	0,3	-1,106
1672,667	0,5	-0,986
1672,691	0,68	-0,871
1672,715	0,88	-0,746
1672,739	1,26	-0,626
1672,763	1,48	-0,506
1672,787	1,7	-0,386
1672,811	1,94	-0,269
1672,835	2,2	-0,184
1672,859	2,7	-0,127
1672,883	2,96	-0,088
1672,907	3,14	-0,061
1672,931	3,28	-0,042
1672,955	3,36	-0,029
1672,979	3,48	-0,02
1673,011	3,48	-0,013
1673,033	3,54	-0,008
1673,063	3,54	-0,006
1673,087	3,54	-0,004
1673,111	3,54	-0,002
1673,135	3,54	-0,002
1673,159	3,52	-0,001
1673,183	3,52	0
1673,207	3,52	-0,023
1673,231	3,5	-0,16
1673,255	3,46	-0,285
1673,279	2,82	-0,407
1673,303	2,2	-0,527
1673,327	1,8	-0,647
1673,351	1,34	-0,767
1673,375	0,96	-0,888
1673,399	0,28	-1,008
1673,423	0	-1,128
1673,447	-0,3	-1,248
1673,471	-0,54	-1,368
1673,495	-0,78	-1,488
1673,519	-1,2	-1,608
1673,543	-1,4	-1,728
1673,567	-1,62	-1,848
1673,591	-1,84	-1,968
1673,615	-2,06	-2,088
1673,639	-2,52	-2,208
1673,663	-2,78	-2,328
1673,687	-3,04	-2,447
1673,711	-3,04	-2,567
1673,735	-3,64	-2,688
1673,759	-4,3	-2,808
1673,783	-4,64	-2,928
1673,807	-5,02	-3,048
1673,831	-5,02	-3,168
1673,855	-5,42	-3,273
1673,879	-6,78	-3,344
1673,903	-7,16	-3,392
1673,927	-7,16	-3,425
1673,951	-7,52	-3,448
1673,975	-7,92	-3,465
1673,999	-8,12	-3,475
1674,023	-8,16	-3,484
1674,047	-8,22	-3,488
1674,071	-8,24	-3,492
1674,095	-8,24	-3,494
1674,119	-8,24	-3,496
1674,143	-8,24	-3,497
1674,167	-8,22	-3,498
1674,191	-8,2	-3,499
1674,215	-8,2	-3,499
1674,239	-8,18	-3,5
1674,263	-8,16	-3,414
1674,299	-7,86	-3,278
1674,323	-7,86	-3,155
1674,347	-7,44	-3,034
1674,371	-6,22	-2,914
1674,395	-5,6	-2,794
1674,419	-4,52	-2,674
1674,443	-4,02	-2,554
1674,467	-3,58	-2,434
1674,491	-3,16	-2,313
1674,515	-2,76	-2,194
1674,539	-2,06	-2,074
1674,563	-1,74	-1,954
1674,587	-1,42	-1,834
1674,611	-1,14	-1,713
1674,635	-0,88	-1,594
1674,659	-0,4	-1,474
1674,683	-0,16	-1,353
1674,707	0	-1,234
1674,731	0,2	-1,114
1674,755	0,38	-0,999
1674,779	0,78	-0,874
1674,803	0,96	-0,758
1674,827	1,18	-0,634
1674,851	1,38	-0,514
1674,875	1,6	-0,394
1674,899	2,08	-0,276
1674,923	2,36	-0,189
1674,947	2,6	-0,13
1674,971	2,84	-0,09
1674,995	3,06	-0,062
1675,019	3,32	-0,043
1675,043	3,4	-0,03
1675,067	3,46	-0,02
1675,091	3,5	-0,014
1675,115	3,52	-0,01
1675,139	3,54	-0,007
1675,163	3,56	-0,005
1675,187	3,54	-0,003
1675,211	3,54	-0,002
1675,235	3,54	-0,001
1675,259	3,54	-0,001
1675,283	3,52	0
1675,307	3,5	-0,036
1675,331	3,5	-0,176
1675,355	3,1	-0,301
1675,379	2,88	-0,422
1675,403	2,16	-0,542
1675,427	1,74	-0,663
1675,451	1,3	-0,782
1675,475	0,94	-0,903
1675,499	0,24	-1,023
1675,532	-0,06	-1,173
1675,553	-0,34	-1,293
1675,577	-0,8	-1,412
1675,601	-1	-1,532
1675,625	-1,22	-1,653
1675,649	-1,42	-1,772
1675,673	-1,64	-1,892
1675,697	-1,86	-2,013
1675,721	-2,28	-2,132
1675,745	-2,52	-2,252
1675,769	-2,78	-2,372
1675,793	-3,04	-2,492
1675,817	-3,32	-2,612
1675,841	-3,96	-2,732
1675,865	-4,32	-2,852
1675,89	-4,68	-2,972
1675,913	-5,06	-3,097
1675,937	-5,5	-3,216
1675,961	-6,4	-3,302
1675,985	-6,82	-3,364
1676,009	-7,2	-3,414
1676,039	-7,54	-3,441
1676,063	-7,94	-3,462
1676,087	-8,06	-3,471
1676,111	-8,14	-3,481
1676,135	-8,14	-3,487
1676,159	-8,24	-3,491
1676,183	-8,24	-3,493
1676,207	-8,24	-3,495
1676,231	-8,24	-3,496
1676,254	-8,24	-3,498
1676,279	-8,2	-3,498
1676,303	-8,2	-3,499
1676,327	-8,2	-3,5
1676,351	-8,18	-3,479
1676,375	-8,16	-3,343
1676,399	-7,66	-3,217
1676,423	-7,66	-3,095
1676,447	-7,28	-2,974
1676,471	-5,9	-2,854
1676,495	-5,28	-2,734
1676,519	-4,26	-2,614
1676,543	-4,26	-2,494
1676,567	-3,36	-2,374
1676,591	-2,94	-2,254
1676,615	-2,56	-2,134
1676,639	-1,86	-2,014
1676,663	-1,56	-1,864
1676,692	-1,26	-1,744
1676,716	-0,74	-1,624
1676,741	-0,5	-1,504
1676,765	-0,28	-1,384
1676,789	-0,06	-1,264
1676,813	0,12	-1,144
1676,837	0,32	-1,024
1676,861	0,7	-0,904
1676,885	0,9	-0,784
1676,909	1,08	-0,664
1676,933	1,3	-0,544
1676,957	1,3	-0,424
1676,981	1,96	-0,305
1677,005	2,22	-0,208
1677,029	2,5	-0,13
1677,059	2,98	-0,09
1677,083	3,16	-0,062
1677,106	3,28	-0,042
1677,13	3,36	-0,03
1677,154	3,44	-0,02
1677,178	3,5	-0,014
1677,202	3,52	-0,01
1677,226	3,54	-0,007
1677,25	3,54	-0,004
1677,274	3,54	-0,003
1677,298	3,54	-0,002
1677,322	3,54	-0,001
1677,346	3,52	-0,001
1677,37	3,5	0
1677,395	3,5	-0,042
1677,419	3,52	-0,182
1677,443	3,14	-0,306
1677,466	3,04	-0,426
1677,49	2,48	-0,547
1677,514	2,04	-0,667
1677,538	1,16	-0,787
1677,562	1,16	-0,907
1677,586	0,42	-1,027
1677,61	0,1	-1,147
1677,634	-0,18	-1,267
1677,658	-0,68	-1,388
1677,682	-0,9	-1,507
1677,706	-1,12	-1,628
1677,73	-1,34	-1,748
1677,754	-1,56	-1,868
1677,778	-1,76	-1,988
1677,802	-2,2	-2,108
1677,826	-2,44	-2,228
1677,85	-2,68	-2,348
1677,875	-2,96	-2,507
1677,904	-3,56	-2,618
1677,928	-3,9	-2,738
1677,952	-3,9	-2,857
1677,976	-4,6	-2,978
1678	-5,36	-3,097
1678,024	-5,36	-3,216
1678,048	-5,78	-3,306
1678,072	-6,7	-3,366
1678,096	-7,1	-3,408
1678,12	-7,1	-3,436
1678,144	-7,72	-3,456
1678,168	-8,04	-3,47
1678,192	-8,12	-3,479
1678,216	-8,18	-3,486
1678,24	-8,22	-3,49
1678,264	-8,22	-3,493
1678,288	-8,22	-3,495
1678,313	-8,24	-3,496
1678,336	-8,22	-3,498
1678,36	-8,2	-3,498
1678,384	-8,2	-3,499
1678,408	-8,18	-3,499
1678,432	-8,18	-3,5
1678,456	-8,16	-3,4
1678,48	-7,84	-3,267
1678,504	-7,42	-3,144
1678,528	-7	-3,023
1678,552	-6,2	-2,903
1678,576	-5,6	-2,788
1678,6	-4,52	-2,663
1678,624	-4,02	-2,543
1678,648	-3,58	-2,423
1678,672	-3,16	-2,303
1678,696	-2,76	-2,183
1678,72	-2,04	-2,063
1678,744	-1,74	-1,943
1678,768	-1,42	-1,823
1678,793	-1,42	-1,703
1678,817	-0,62	-1,584
1678,84	-0,4	-1,463
1678,864	-0,18	-1,343
1678,888	0,02	-1,224
1678,912	0,2	-1,103
1678,936	0,4	-0,983
1678,96	0,78	-0,864
1678,984	0,96	-0,743
1679,008	0,96	-0,623
1679,032	1,38	-0,503
1679,056	1,38	-0,383
1679,08	2,06	-0,266
1679,104	2,34	-0,183
1679,128	2,58	-0,126
1679,152	2,58	-0,087
1679,176	3,06	-0,06
1679,2	3,24	-0,041
1679,224	3,34	-0,026
1679,254	3,42	-0,018
1679,278	3,5	-0,012
1679,302	3,52	-0,009
1679,326	3,54	-0,006
1679,35	3,54	-0,004
1679,374	3,54	-0,002
1679,398	3,54	-0,002
1679,422	3,52	-0,001
1679,446	3,52	-0,001
1679,47	3,52	0
1679,494	3,5	-0,096
1679,518	3,48	-0,226
1679,542	3,3	-0,348
1679,566	2,96	-0,468
1679,59	2,6	-0,588
1679,614	2,06	-0,709
1679,638	1,2	-0,829
1679,662	0,82	-0,949
1679,686	0,5	-1,069
1679,71	0,14	-1,189
1679,734	-0,12	-1,309
1679,758	-0,64	-1,429
1679,782	-0,86	-1,549
1679,806	-1,1	-1,669
1679,83	-1,3	-1,789
1679,854	-1,5	-1,909
1679,878	-1,92	-2,029
1679,902	-2,14	-2,149
1679,926	-2,14	-2,269
1679,95	-2,62	-2,389
1679,974	-2,86	-2,504
1679,998	-3,42	-2,629
1680,022	-3,72	-2,749
1680,046	-4,06	-2,869
1680,07	-4,42	-2,989
1680,094	-4,78	-3,109
1680,118	-5,6	-3,226
1680,142	-6,04	-3,312
1680,166	-6,56	-3,371
1680,19	-6,96	-3,411
1680,214	-7,34	-3,439
1680,238	-7,84	-3,457
1680,262	-7,98	-3,471
1680,286	-8,08	-3,48
1680,31	-8,14	-3,486
1680,334	-8,2	-3,49
1680,358	-8,22	-3,493
1680,382	-8,22	-3,495
1680,406	-8,22	-3,496
1680,43	-8,22	-3,498
1680,454	-8,2	-3,498
1680,478	-8,18	-3,499
1680,502	-8,16	-3,499
1680,526	-8,16	-3,491
1680,55	-8,14	-3,315
1680,58	-7,98	-3,211
1680,604	-7,52	-3,084
1680,628	-7	-2,964
1680,652	-6,24	-2,844
1680,676	-5,64	-2,729
1680,7	-4,54	-2,604
1680,724	-4,08	-2,489
1680,748	-3,6	-2,364
1680,772	-3,18	-2,244
1680,796	-2,78	-2,124
1680,82	-2,08	-2,004
1680,844	-1,76	-1,884
1680,868	-1,46	-1,764
1680,892	-1,18	-1,644
1680,916	-0,68	-1,524
1680,94	-0,42	-1,404
1680,964	-0,2	-1,284
1680,988	0	-1,164
1681,012	0,18	-1,044
1681,036	0,56	-0,894
1681,066	0,74	-0,774
1681,09	0,94	-0,659
1681,114	0,94	-0,534
1681,138	1,56	-0,414
1681,162	1,78	-0,294
1681,186	2,04	-0,202
1681,21	2,3	-0,139
1681,234	2,54	-0,096
1681,258	3,02	-0,066
1681,282	3,18	-0,046
1681,306	3,3	-0,032
1681,33	3,38	-0,022
1681,354	3,44	-0,015
1681,378	3,52	-0,01
1681,402	3,52	-0,007
1681,426	3,54	-0,005
1681,45	3,54	-0,003
1681,474	3,54	-0,002
1681,498	3,54	-0,001
1681,522	3,52	-0,001
1681,546	3,52	0
1681,57	3,5	-0,007
1681,594	3,5	-0,132
1681,618	3,5	-0,254
1681,642	3,14	-0,381
1681,666	3,04	-0,501
1681,69	2,48	-0,622
1681,714	2,02	-0,797
1681,75	1,14	-0,922
1681,774	0,76	-1,042
1681,798	0,08	-1,162
1681,822	-0,16	-1,282
1681,846	-0,44	-1,402
1681,87	-0,68	-1,522
1681,894	-0,9	-1,642
1681,918	-1,34	-1,762
1681,942	-1,56	-1,882
1681,966	-1,74	-2,002
1681,99	-1,98	-2,122
1682,014	-2,2	-2,242
1682,038	-2,7	-2,362
1682,062	-2,96	-2,482
1682,086	-3,26	-2,602
1682,11	-3,54	-2,722
1682,134	-3,86	-2,842
1682,158	-4,56	-2,962
1682,182	-4,96	-3,082
1682,206	-5,36	-3,202
1682,23	-5,78	-3,296
1682,254	-6,24	-3,36
1682,278	-7,08	-3,402
1682,302	-7,44	-3,433
1682,326	-7,7	-3,454
1682,35	-7,88	-3,468
1682,374	-7,88	-3,478
1682,398	-8,14	-3,485
1682,422	-8,18	-3,49
1682,446	-8,2	-3,492
1682,47	-8,2	-3,494
1682,494	-8,22	-3,496
1682,518	-8,2	-3,497
1682,542	-8,18	-3,498
1682,566	-8,18	-3,499
1682,59	-8,16	-3,499
1682,614	-8,16	-3,5
1682,638	-8,14	-3,445
1682,662	-8,14	-3,304
1682,686	-8,14	-3,18
1682,71	-7,52	-3,059
1682,734	-7,02	-2,938
1682,758	-5,64	-2,818
1682,782	-5,04	-2,698
1682,806	-4,54	-2,578
1682,83	-4,06	-2,458
1682,854	-4,06	-2,338
1682,878	-2,78	-2,218
1682,902	-2,42	-2,098
1682,926	-2,08	-1,978
1682,95	-1,76	-1,858
1682,974	-1,44	-1,738
1682,998	-0,92	-1,618
1683,022	-0,66	-1,498
1683,046	-0,42	-1,378
1683,07	0	-1,198
1683,106	0,2	-1,078
1683,13	0,38	-0,953
1683,154	0,38	-0,838
1683,178	0,96	-0,718
1683,202	1,14	-0,598
1683,226	1,34	-0,478
1683,25	1,56	-0,358
1683,274	1,8	-0,25
1683,298	2,3	-0,17
1683,322	2,54	-0,117
1683,346	2,78	-0,081
1683,37	3,02	-0,056
1683,394	3,2	-0,038
1683,418	3,4	-0,026
1683,442	3,44	-0,018
1683,466	3,48	-0,012
1683,49	3,52	-0,009
1683,514	3,54	-0,006
1683,538	3,54	-0,004
1683,562	3,54	-0,003
1683,586	3,54	-0,002
1683,61	3,54	-0,001
1683,634	3,52	-0,001
1683,658	3,5	0
1683,682	3,5	-0,016
1683,706	3,48	-0,15
1683,73	3,48	-0,276
1683,754	3,3	-0,398
1683,778	3	-0,518
1683,802	2,12	-0,638
1683,826	1,62	-0,758
1683,85	1,24	-0,878
1683,874	0,84	-0,998
1683,898	0,18	-1,118
1683,922	-0,1	-1,258
1683,946	-0,38	-1,358
1683,97	-0,38	-1,478
1683,994	-0,86	-1,598
1684,018	-1,08	-1,718
1684,042	-1,5	-1,838
1684,066	-1,7	-1,958
1684,09	-1,9	-2,078
1684,114	-2,12	-2,198
1684,138	-2,62	-2,318
1684,162	-2,86	-2,438
1684,186	-3,14	-2,558
1684,21	-3,44	-2,678
1684,234	-3,74	-2,798
1684,258	-4,44	-2,918
1684,282	-4,78	-3,038
1684,306	-5,18	-3,158
1684,33	-5,6	-3,266
1684,354	-6,04	-3,339
1684,378	-6,92	-3,389
1684,402	-7,3	-3,424
1684,426	-7,6	-3,447
1684,45	-7,82	-3,464
1684,474	-7,96	-3,475
1684,498	-8,12	-3,483
1684,522	-8,16	-3,488
1684,546	-8,18	-3,492
1684,57	-8,2	-3,494
1684,594	-8,2	-3,496
1684,618	-8,2	-3,497
1684,642	-8,2	-3,498
1684,666	-8,18	-3,498
1684,69	-8,16	-3,499
1684,714	-8,16	-3,5
1684,738	-8,12	-3,482
1684,762	-8,12	-3,349
1684,786	-8,12	-3,223
1684,81	-7,6	-3,101
1684,834	-7,22	-2,981
1684,858	-5,84	-2,861
1684,882	-5,26	-2,741
1684,906	-4,76	-2,621
1684,93	-4,26	-2,501
1684,954	-3,82	-2,38
1684,978	-2,96	-2,26
1685,002	-2,58	-2,146
1685,026	-2,22	-1,99
1685,056	-1,88	-1,871
1685,08	-1,28	-1,75
1685,104	-1	-1,631
1685,128	-0,74	-1,511
1685,152	-0,52	-1,391
1685,176	-0,28	-1,271
1685,2	0,1	-1,151
1685,224	0,3	-1,031
1685,248	0,48	-0,911
1685,272	0,68	-0,791
1685,296	0,86	-0,671
1685,32	1,26	-0,551
1685,344	1,48	-0,431
1685,368	1,7	-0,311
1685,392	1,94	-0,212
1685,416	2,46	-0,146
1685,44	2,7	-0,102
1685,464	2,94	-0,07
1685,488	3,14	-0,048
1685,512	3,26	-0,033
1685,536	3,42	-0,023
1685,56	3,48	-0,014
1685,59	3,5	-0,01
1685,614	3,52	-0,007
1685,638	3,54	-0,005
1685,662	3,54	-0,003
1685,686	3,54	-0,002
1685,71	3,54	-0,001
1685,734	3,54	-0,001
1685,758	3,52	-0,003
1685,782	3,52	-0,119
1685,806	3,5	-0,246
1685,83	3,3	-0,368
1685,854	3	-0,488
1685,878	2,22	-0,603
1685,902	1,76	-0,728
1685,926	1,32	-0,848
1685,95	0,94	-0,968
1685,974	0,58	-1,088
1685,998	-0,04	-1,208
1686,022	-0,32	-1,329
1686,046	-0,56	-1,449
1686,07	-0,78	-1,568
1686,094	-1	-1,689
1686,118	-1,44	-1,809
1686,142	-1,66	-1,928
1686,166	-1,86	-2,049
1686,19	-2,08	-2,168
1686,214	-2,32	-2,288
1686,238	-2,82	-2,409
1686,262	-3,1	-2,529
1686,286	-3,38	-2,649
1686,31	-3,7	-2,768
1686,334	-4,04	-2,888
1686,358	-4,74	-3,008
1686,382	-5,14	-3,128
1686,406	-5,56	-3,243
1686,43	-5,98	-3,324
1686,454	-6,46	-3,378
1686,478	-7,24	-3,416
1686,502	-7,56	-3,442
1686,526	-7,78	-3,46
1686,55	-7,94	-3,472
1686,574	-8,04	-3,481
1686,598	-8,16	-3,487
1686,622	-8,18	-3,491
1686,646	-8,2	-3,493
1686,67	-8,2	-3,495
1686,694	-8,2	-3,497
1686,718	-8,18	-3,498
1686,742	-8,18	-3,499
1686,766	-8,14	-3,499
1686,802	-8,14	-3,5
1686,826	-8,12	-3,413
1686,85	-8,12	-3,278
1686,874	-8,08	-3,155
1686,898	-7,12	-3,034
1686,922	-6,34	-2,914
1686,946	-5,74	-2,794
1686,97	-5,1	-2,674
1686,994	-4,6	-2,554
1687,018	-3,66	-2,434
1687,042	-3,22	-2,314
1687,066	-2,82	-2,194
1687,09	-2,44	-2,074
1687,114	-2,1	-1,954
1687,138	-1,48	-1,834
1687,162	-1,2	-1,714
1687,186	-0,92	-1,594
1687,21	-0,68	-1,474
1687,234	-0,44	-1,354
1687,258	-0,02	-1,234
1687,282	0,16	-1,114
1687,306	0,34	-0,994
1687,33	0,54	-0,874
1687,354	0,74	-0,754
1687,378	1,12	-0,634
1687,402	1,32	-0,514
1687,426	1,52	-0,394
1687,45	1,78	-0,276
1687,474	2,02	-0,189
1687,498	2,54	-0,13
1687,522	2,76	-0,09
1687,546	3	-0,062
1687,57	3,16	-0,042
1687,594	3,3	-0,03
1687,618	3,44	-0,02
1687,642	3,48	-0,014
1687,666	3,5	-0,01
1687,69	3,52	-0,007
1687,714	3,54	-0,005
1687,738	3,54	-0,003
1687,762	3,54	-0,002
1687,786	3,54	-0,001
1687,81	3,52	-0,001
1687,834	3,52	0
1687,858	3,5	-0,003
1687,882	3,5	-0,12
1687,906	3,48	-0,247
1687,93	3,3	-0,369
1687,954	3	-0,489
1687,978	2,14	-0,609
1688,002	1,7	-0,73
1688,026	1,26	-0,849
1688,05	0,88	-0,97
1688,074	0,5	-1,09
1688,098	-0,08	-1,27
1688,134	-0,36	-1,39
1688,158	-0,84	-1,509
1688,182	-1,04	-1,63
1688,206	-1,26	-1,749
1688,23	-1,46	-1,869
1688,254	-1,68	-1,99
1688,278	-2,12	-2,109
1688,302	-2,34	-2,23
1688,326	-2,58	-2,35
1688,35	-2,84	-2,469
1688,374	-3,12	-2,589
1688,398	-3,72	-2,71
1688,422	-4,06	-2,829
1688,446	-4,4	-2,949
1688,47	-4,74	-3,069
1688,494	-5,14	-3,189
1688,518	-6	-3,288
1688,542	-6,46	-3,354
1688,566	-6,88	-3,399
1688,59	-7,26	-3,43
1688,614	-7,56	-3,452
1688,638	-7,94	-3,467
1688,662	-8,04	-3,477
1688,686	-8,12	-3,485
1688,71	-8,14	-3,489
1688,734	-8,18	-3,492
1688,758	-8,2	-3,494
1688,782	-8,2	-3,496
1688,806	-8,18	-3,497
1688,83	-8,18	-3,498
1688,854	-8,18	-3,499
1688,878	-8,14	-3,499
1688,902	-8,14	-3,499
1688,926	-8,12	-3,461
