Time (s)	Load (N)	Displacement (mm)
2001,346	-1,5	-2,142
2001,371	-1,5	-2,262
2001,394	-2	-2,382
2001,418	-2,5	-2,502
2001,442	-2,5	-2,623
2001,466	-3	-2,743
2001,49	-3	-2,862
2001,514	-3,5	-2,983
2001,538	-4	-3,103
2001,562	-4,5	-3,221
2001,586	-5	-3,31
2001,61	-5,5	-3,369
2001,634	-5,5	-3,409
2001,658	-6	-3,437
2001,682	-6,5	-3,457
2001,706	-6,5	-3,47
2001,73	-6,5	-3,479
2001,754	-6,5	-3,485
2001,778	-6,5	-3,49
2001,802	-6,5	-3,494
2001,827	-7	-3,496
2001,85	-7	-3,497
2001,874	-7	-3,498
2001,898	-7	-3,498
2001,922	-6,5	-3,499
2001,946	-7	-3,499
2001,97	-6,5	-3,5
2001,994	-6,5	-3,496
2002,018	-6,5	-3,375
2002,042	-6,5	-3,245
2002,066	-6,5	-3,123
2002,09	-5,5	-3,002
2002,114	-5	-2,882
2002,138	-4	-2,762
2002,162	-3	-2,612
2002,192	-2,5	-2,492
2002,216	-2,5	-2,372
2002,24	-2	-2,252
2002,264	-1,5	-2,132
2002,288	-1	-2,012
2002,312	-1	-1,892
2002,336	-0,5	-1,772
2002,36	0	-1,652
2002,384	0	-1,532
2002,408	0	-1,412
2002,432	0	-1,292
2002,456	0	-1,172
2002,48	0	-1,052
2002,504	0,5	-0,932
2002,528	0,5	-0,812
2002,552	0,5	-0,692
2002,576	0,5	-0,572
2002,6	1	-0,452
2002,624	1,5	-0,332
2002,648	1,5	-0,227
2002,672	1,5	-0,156
2002,696	2	-0,108
2002,72	2	-0,074
2002,744	2,5	-0,051
2002,768	2,5	-0,035
2002,792	3	-0,024
2002,816	3	-0,017
2002,84	3	-0,012
2002,864	3	-0,008
2002,888	3	-0,005
2002,912	3	-0,004
2002,936	3	-0,002
2002,96	3	-0,002
2002,984	3	-0,002
2003,008	3	-0,001
2003,032	3	-0,001
2003,056	3	0
2003,08	3	-0,095
2003,104	3	-0,231
2003,128	2,5	-0,354
2003,152	2,5	-0,475
2003,176	1,5	-0,595
2003,2	1	-0,745
2003,23	0	-0,865
2003,254	0	-0,985
2003,278	0	-1,106
2003,302	-0,5	-1,226
2003,326	-0,5	-1,345
2003,35	-0,5	-1,465
2003,374	-0,5	-1,585
2003,398	-1	-1,705
2003,422	-1	-1,825
2003,446	-1,5	-1,94
2003,47	-1,5	-2,065
2003,494	-1,5	-2,185
2003,518	-2	-2,305
2003,542	-2	-2,425
2003,566	-2,5	-2,545
2003,59	-2,5	-2,665
2003,614	-3	-2,785
2003,638	-3	-2,905
2003,662	-3,5	-3,025
2003,686	-4	-3,145
2003,71	-4,5	-3,257
2003,734	-5	-3,334
2003,758	-5,5	-3,385
2003,782	-6	-3,42
2003,806	-6	-3,445
2003,83	-6,5	-3,462
2003,854	-6,5	-3,474
2003,878	-6,5	-3,482
2003,902	-7	-3,487
2003,926	-7	-3,492
2003,95	-7	-3,494
2003,974	-6,5	-3,496
2003,998	-6,5	-3,497
2004,022	-7	-3,498
2004,046	-7	-3,498
2004,07	-6,5	-3,499
2004,094	-6,5	-3,499
2004,118	-6,5	-3,5
2004,142	-6,5	-3,479
2004,166	-6,5	-3,344
2004,19	-6,5	-3,217
2004,214	-6	-3,095
2004,238	-5,5	-2,975
2004,262	-4	-2,855
2004,286	-3,5	-2,735
2004,31	-3	-2,615
2004,334	-3	-2,495
2004,358	-2	-2,375
2004,382	-1,5	-2,255
2004,406	-1	-2,134
2004,43	-1	-2,015
2004,454	-0,5	-1,895
2004,478	-0,5	-1,775
2004,502	0	-1,655
2004,526	0	-1,535
2004,55	0	-1,415
2004,574	0	-1,295
2004,598	0	-1,175
2004,622	0	-1,055
2004,646	0,5	-0,935
2004,67	0,5	-0,814
2004,694	0,5	-0,695
2004,718	1	-0,575
2004,742	1	-0,454
2004,766	1,5	-0,334
2004,79	1,5	-0,229
2004,814	1,5	-0,157
2004,838	1,5	-0,108
2004,862	2,5	-0,068
2004,892	3	-0,047
2004,916	2,5	-0,032
2004,94	3	-0,022
2004,964	3	-0,015
2004,988	3	-0,01
2005,012	3	-0,007
2005,036	3	-0,005
2005,06	3	-0,004
2005,084	3	-0,002
2005,108	3	-0,002
2005,132	3	-0,001
2005,156	3	-0,001
2005,18	3	-0,001
2005,204	3	0
2005,228	3	-0,051
2005,252	3	-0,19
2005,276	2,5	-0,312
2005,3	2	-0,433
2005,324	1,5	-0,553
2005,348	1	-0,674
2005,372	0,5	-0,794
2005,396	0	-0,914
2005,42	0	-1,034
2005,444	0	-1,154
2005,468	0	-1,274
2005,492	-0,5	-1,394
2005,516	-0,5	-1,514
2005,54	-0,5	-1,634
2005,564	-1	-1,754
2005,588	-1,5	-1,874
2005,612	-1,5	-1,994
2005,636	-1,5	-2,114
2005,66	-1,5	-2,234
2005,684	-2	-2,354
2005,708	-2	-2,469
2005,732	-2,5	-2,594
2005,756	-2,5	-2,714
2005,78	-2,5	-2,834
2005,804	-3,5	-2,954
2005,828	-4	-3,074
2005,852	-4,5	-3,194
2005,876	-4,5	-3,292
2005,9	-5	-3,356
2005,924	-5,5	-3,401
2005,948	-6	-3,43
2005,972	-6	-3,453
2005,996	-6,5	-3,468
2006,02	-6,5	-3,478
2006,044	-6,5	-3,484
2006,068	-6,5	-3,489
2006,092	-6,5	-3,493
2006,116	-7	-3,495
2006,14	-7	-3,496
2006,164	-7	-3,498
2006,194	-6,5	-3,498
2006,218	-6,5	-3,499
2006,242	-7	-3,499
2006,266	-6,5	-3,5
2006,29	-6,5	-3,489
2006,314	-6,5	-3,36
2006,338	-6,5	-3,232
2006,362	-6	-3,11
2006,386	-5	-2,99
2006,41	-4,5	-2,869
2006,434	-4	-2,714
2006,464	-3	-2,599
2006,488	-2,5	-2,479
2006,512	-2	-2,359
2006,536	-1,5	-2,239
2006,56	-1,5	-2,119
2006,584	-1	-1,999
2006,608	-0,5	-1,884
2006,632	-0,5	-1,759
2006,656	0	-1,639
2006,68	0	-1,519
2006,704	0	-1,399
2006,728	0	-1,279
2006,752	0	-1,159
2006,776	0	-1,039
2006,8	0,5	-0,919
2006,824	0,5	-0,799
2006,848	1	-0,679
2006,872	1	-0,559
2006,896	1	-0,439
2006,92	1	-0,319
2006,944	1,5	-0,218
2006,968	1,5	-0,149
2006,992	2	-0,103
2007,016	2	-0,071
2007,04	2,5	-0,049
2007,064	2,5	-0,034
2007,088	3	-0,023
2007,112	3	-0,016
2007,136	3	-0,011
2007,16	3	-0,007
2007,184	3	-0,005
2007,208	3	-0,004
2007,232	3	-0,002
2007,256	3	-0,002
2007,28	3	-0,001
2007,304	3	-0,001
2007,328	3	-0,001
2007,352	3	0
2007,376	3	-0,051
2007,4	3	-0,19
2007,424	2,5	-0,313
2007,448	2	-0,434
2007,472	1,5	-0,554
2007,496	1	-0,674
2007,52	1	-0,794
2007,544	0	-0,914
2007,568	0	-1,035
2007,592	0	-1,154
2007,616	0	-1,275
2007,64	-0,5	-1,395
2007,664	-0,5	-1,515
2007,688	-1	-1,635
2007,712	-1	-1,755
2007,736	-1	-1,875
2007,76	-1,5	-2,025
2007,79	-1,5	-2,145
2007,814	-2	-2,265
2007,838	-2	-2,385
2007,862	-2,5	-2,505
2007,886	-2,5	-2,625
2007,91	-3	-2,745
2007,934	-3	-2,865
2007,958	-3,5	-2,985
2007,982	-4	-3,105
2008,006	-4,5	-3,224
2008,03	-5	-3,312
2008,054	-5	-3,37
2008,078	-5,5	-3,41
2008,102	-6	-3,438
2008,126	-6	-3,457
2008,15	-6,5	-3,471
2008,174	-6,5	-3,48
2008,198	-6,5	-3,485
2008,222	-6,5	-3,49
2008,246	-6,5	-3,494
2008,27	-7	-3,496
2008,294	-7	-3,497
2008,318	-7	-3,498
2008,342	-7	-3,498
2008,366	-6,5	-3,499
2008,39	-6,5	-3,499
2008,414	-6,5	-3,499
2008,438	-7	-3,498
2008,462	-6,5	-3,389
2008,486	-6,5	-3,259
2008,51	-6	-3,137
2008,534	-6	-3,016
2008,558	-5	-2,896
2008,582	-4	-2,776
2008,606	-3	-2,656
2008,63	-3	-2,536
2008,654	-2,5	-2,416
2008,678	-2	-2,296
2008,702	-1,5	-2,176
2008,726	-1	-2,056
2008,75	-1	-1,936
2008,774	-0,5	-1,816
2008,798	-0,5	-1,696
2008,822	0	-1,576
2008,846	0	-1,456
2008,87	0	-1,336
2008,894	0	-1,216
2008,918	0	-1,096
2008,942	0	-0,976
2008,966	0,5	-0,856
2008,99	0,5	-0,736
2009,014	0,5	-0,616
2009,038	1	-0,496
2009,062	1	-0,376
2009,086	1,5	-0,26
2009,11	1,5	-0,178
2009,134	1,5	-0,123
2009,158	2	-0,085
2009,182	2,5	-0,058
2009,206	3	-0,04
2009,23	3	-0,028
2009,254	3	-0,019
2009,278	3	-0,013
2009,302	3	-0,009
2009,326	3	-0,006
2009,35	3	-0,004
2009,374	3	-0,003
2009,398	3	-0,002
2009,422	3	-0,002
2009,446	3	-0,001
2009,47	3	-0,001
2009,494	3	0
2009,518	3	-0,046
2009,542	3	-0,186
2009,566	2,5	-0,31
2009,59	2	-0,431
2009,614	1,5	-0,551
2009,638	1	-0,672
2009,662	0	-0,792
2009,686	0	-0,912
2009,71	0	-1,032
2009,734	0	-1,152
2009,758	0	-1,272
2009,782	-0,5	-1,392
2009,806	-1	-1,542
2009,836	-1	-1,662
2009,86	-1	-1,782
2009,884	-1,5	-1,902
2009,908	-1,5	-2,022
2009,932	-1,5	-2,142
2009,956	-2	-2,262
2009,98	-2	-2,382
2010,004	-2,5	-2,502
2010,028	-2,5	-2,622
2010,052	-3	-2,742
2010,076	-3	-2,862
2010,1	-3,5	-2,982
2010,124	-4	-3,102
2010,148	-4,5	-3,22
2010,172	-5	-3,309
2010,196	-5,5	-3,368
2010,22	-6	-3,409
2010,244	-6	-3,437
2010,268	-6,5	-3,456
2010,292	-6,5	-3,47
2010,316	-7	-3,479
2010,34	-7	-3,485
2010,364	-7	-3,49
2010,388	-7	-3,494
2010,412	-7	-3,496
2010,436	-6,5	-3,497
2010,46	-6,5	-3,498
2010,484	-6,5	-3,498
2010,508	-6,5	-3,499
2010,532	-6,5	-3,499
2010,556	-7	-3,5
2010,58	-7	-3,486
2010,604	-6,5	-3,355
2010,628	-7	-3,228
2010,652	-6	-3,106
2010,676	-5,5	-2,986
2010,7	-5	-2,866
2010,724	-3,5	-2,746
2010,748	-3	-2,626
2010,772	-3	-2,506
2010,796	-2,5	-2,386
2010,82	-2	-2,266
2010,844	-1,5	-2,146
2010,868	-1	-2,026
2010,892	-1	-1,906
2010,916	-0,5	-1,786
2010,94	-0,5	-1,666
2010,964	0	-1,546
2010,988	0	-1,426
2011,012	0	-1,306
2011,036	0	-1,186
2011,06	0	-1,066
2011,084	0	-0,946
2011,108	0	-0,826
2011,132	0,5	-0,7
2011,156	0,5	-0,586
2011,18	1	-0,465
2011,204	1	-0,346
2011,228	1,5	-0,237
2011,252	1,5	-0,163
2011,276	1,5	-0,112
2011,3	2	-0,078
2011,324	2,5	-0,053
2011,348	2,5	-0,037
2011,372	2,5	-0,025
2011,396	3	-0,018
2011,42	3	-0,012
2011,444	3	-0,008
2011,468	3	-0,005
2011,492	3	-0,004
2011,516	3	-0,003
2011,54	3	-0,002
2011,564	3	-0,001
2011,588	3	-0,001
2011,612	3	-0,001
2011,636	3	0
2011,66	3	-0,052
2011,684	3	-0,192
2011,708	2,5	-0,316
2011,732	2	-0,437
2011,756	1,5	-0,552
2011,78	1	-0,678
2011,804	0,5	-0,798
2011,828	0	-0,918
2011,852	0	-1,038
2011,876	0	-1,158
2011,9	-0,5	-1,278
2011,924	-0,5	-1,398
2011,948	-0,5	-1,518
2011,972	-1	-1,638
2011,996	-1	-1,758
2012,02	-1	-1,878
2012,044	-1,5	-1,998
2012,068	-1,5	-2,123
2012,092	-1,5	-2,238
2012,116	-2	-2,358
2012,14	-2	-2,478
2012,164	-2,5	-2,598
2012,188	-3	-2,718
2012,212	-3	-2,838
2012,236	-3,5	-2,958
2012,26	-4	-3,078
2012,284	-4	-3,198
2012,308	-5	-3,294
2012,332	-5,5	-3,358
2012,356	-5,5	-3,402
2012,38	-6	-3,432
2012,404	-6,5	-3,454
2012,428	-6,5	-3,468
2012,452	-6,5	-3,478
2012,476	-6,5	-3,484
2012,5	-7	-3,489
2012,524	-7	-3,493
2012,548	-7	-3,495
2012,572	-7	-3,497
2012,596	-7	-3,498
2012,62	-7	-3,498
2012,644	-7	-3,499
2012,668	-7	-3,499
2012,692	-7	-3,499
2012,716	-6,5	-3,489
2012,74	-6,5	-3,359
2012,764	-6,5	-3,231
2012,788	-6	-3,109
2012,812	-5,5	-2,988
2012,836	-5	-2,868
2012,86	-3,5	-2,748
2012,884	-3	-2,628
2012,908	-3	-2,508
2012,932	-2,5	-2,388
2012,956	-2	-2,268
2012,98	-1,5	-2,148
2013,004	-1	-2,028
2013,028	-1	-1,908
2013,052	-0,5	-1,788
2013,076	-0,5	-1,668
2013,1	0	-1,548
2013,124	0	-1,428
2013,148	0	-1,308
2013,172	0	-1,158
2013,202	0	-1,038
2013,226	0	-0,918
2013,25	0,5	-0,798
2013,274	0,5	-0,678
2013,298	0,5	-0,558
2013,322	1	-0,438
2013,346	1	-0,318
2013,37	1,5	-0,217
2013,394	1,5	-0,149
2013,418	1,5	-0,102
2013,442	2	-0,071
2013,466	2,5	-0,049
2013,49	2,5	-0,033
2013,514	3	-0,023
2013,538	3	-0,016
2013,562	3	-0,011
2013,586	3	-0,007
2013,61	3	-0,005
2013,634	3	-0,003
2013,658	3	-0,002
2013,682	3	-0,002
2013,706	3	-0,001
2013,73	3	-0,001
2013,754	3	-0,001
2013,778	3	0
2013,802	2,5	-0,03
2013,826	3	-0,169
2013,85	2,5	-0,294
2013,874	2	-0,415
2013,898	2	-0,536
2013,922	0,5	-0,656
2013,946	0	-0,776
2013,97	0	-0,896
2013,994	0	-1,011
2014,018	0	-1,136
2014,042	-0,5	-1,256
2014,066	-0,5	-1,376
2014,09	-0,5	-1,496
2014,114	-0,5	-1,616
2014,138	-1	-1,736
2014,162	-1,5	-1,886
2014,192	-1,5	-2,036
2014,222	-1,5	-2,156
2014,246	-2	-2,276
2014,27	-2,5	-2,396
2014,294	-2,5	-2,516
2014,318	-2,5	-2,636
2014,342	-3	-2,756
2014,366	-3	-2,876
2014,39	-3,5	-2,996
2014,414	-4	-3,116
2014,438	-4,5	-3,233
2014,462	-5	-3,317
2014,486	-5,5	-3,374
2014,51	-5,5	-3,413
2014,534	-6	-3,44
2014,558	-6,5	-3,458
2014,582	-6,5	-3,472
2014,606	-6,5	-3,48
2014,63	-6,5	-3,486
2014,654	-6,5	-3,491
2014,678	-6,5	-3,494
2014,702	-7	-3,496
2014,726	-7	-3,497
2014,75	-7	-3,498
2014,774	-7	-3,498
2014,798	-7	-3,499
2014,822	-6,5	-3,499
2014,846	-6,5	-3,499
2014,87	-7	-3,496
2014,894	-7	-3,376
2014,918	-6,5	-3,247
2014,942	-6	-3,13
2014,966	-5	-3,004
2014,99	-4,5	-2,884
2015,014	-4	-2,764
2015,038	-3,5	-2,644
2015,062	-2,5	-2,524
2015,086	-2,5	-2,404
2015,11	-2	-2,284
2015,134	-1,5	-2,164
2015,158	-1,5	-2,043
2015,182	-0,5	-1,924
2015,206	-0,5	-1,804
2015,23	-0,5	-1,684
2015,254	-0,5	-1,564
2015,278	0	-1,443
2015,302	0	-1,324
2015,326	0	-1,204
2015,35	0	-1,083
2015,374	0	-0,963
2015,398	0,5	-0,843
2015,422	0,5	-0,723
2015,446	0,5	-0,604
2015,47	1	-0,484
2015,494	1	-0,364
2015,518	1,5	-0,25
2015,542	1,5	-0,172
2015,566	2	-0,116
2015,59	2	-0,082
2015,614	2,5	-0,056
2015,638	2,5	-0,039
2015,662	3	-0,027
2015,686	3	-0,019
2015,71	3	-0,013
2015,734	3	-0,008
2015,758	3	-0,006
2015,782	3	-0,004
2015,806	3	-0,003
2015,83	3	-0,002
2015,854	3	-0,002
2015,878	3	-0,001
2015,902	3	-0,001
2015,926	3	0
2015,95	3	-0,07
2015,974	3	-0,205
2015,998	3	-0,333
2016,022	2	-0,448
2016,046	1,5	-0,569
2016,07	1	-0,689
2016,094	0,5	-0,809
2016,118	0	-0,929
2016,142	0	-1,05
2016,166	-0,5	-1,169
2016,19	-0,5	-1,289
2016,214	-0,5	-1,409
2016,238	-0,5	-1,529
2016,262	-1	-1,649
2016,286	-1	-1,769
2016,31	-1,5	-1,889
2016,334	-1,5	-2,009
2016,358	-1,5	-2,129
2016,382	-2	-2,249
2016,406	-2	-2,399
2016,436	-2,5	-2,519
2016,46	-3	-2,639
2016,484	-3	-2,759
2016,508	-3	-2,879
2016,532	-3,5	-2,999
2016,556	-4	-3,119
2016,58	-4,5	-3,236
2016,604	-5	-3,319
2016,628	-5,5	-3,375
2016,652	-5,5	-3,414
2016,676	-6	-3,44
2016,7	-6	-3,459
2016,724	-6,5	-3,472
2016,748	-6,5	-3,48
2016,772	-7	-3,486
2016,796	-6,5	-3,491
2016,82	-6,5	-3,494
2016,844	-7	-3,496
2016,868	-7	-3,497
2016,892	-7	-3,498
2016,916	-6,5	-3,498
2016,94	-7	-3,499
2016,964	-7	-3,499
2016,988	-6,5	-3,5
2017,012	-7	-3,456
2017,036	-7	-3,316
2017,06	-6	-3,191
2017,084	-6	-3,07
2017,108	-5	-2,949
2017,132	-4,5	-2,829
2017,156	-4	-2,709
2017,18	-3	-2,589
2017,204	-2,5	-2,469
2017,228	-2	-2,349
2017,252	-2	-2,229
2017,276	-2	-2,109
2017,3	-1	-1,989
2017,324	-0,5	-1,869
2017,348	-0,5	-1,749
2017,372	0	-1,629
2017,396	0	-1,509
2017,42	0	-1,389
2017,444	0	-1,269
2017,468	0	-1,149
2017,492	0	-1,029
2017,516	0	-0,909
2017,54	0,5	-0,789
2017,564	1	-0,669
2017,588	1	-0,549
2017,612	1	-0,429
2017,636	1	-0,309
2017,66	1,5	-0,211
2017,684	1,5	-0,145
2017,708	1,5	-0,1
2017,732	2	-0,069
2017,755	2,5	-0,048
2017,78	2,5	-0,033
2017,804	3	-0,023
2017,827	3	-0,016
2017,851	3	-0,011
2017,875	3	-0,007
2017,9	3	-0,005
2017,924	3	-0,003
2017,948	3	-0,002
2017,972	3	-0,002
2017,996	3	-0,001
2018,02	3	-0,001
2018,044	3	-0,001
2018,067	3	0
2018,091	3	-0,138
2018,121	3	-0,266
2018,145	2	-0,387
2018,169	1,5	-0,507
2018,193	1,5	-0,628
2018,217	0,5	-0,748
2018,242	0	-0,868
2018,266	0	-0,988
2018,289	0	-1,108
2018,313	0	-1,228
2018,337	-0,5	-1,348
2018,361	-0,5	-1,468
2018,385	-0,5	-1,588
2018,409	-1	-1,708
2018,433	-1	-1,828
2018,457	-1,5	-1,948
2018,481	-1,5	-2,068
2018,505	-1,5	-2,188
2018,529	-2	-2,308
2018,553	-2	-2,428
2018,577	-2,5	-2,548
2018,601	-3	-2,668
2018,625	-3	-2,788
2018,649	-3,5	-2,908
2018,673	-3,5	-3,028
2018,697	-3,5	-3,148
2018,721	-4,5	-3,259
2018,745	-5	-3,332
2018,769	-5,5	-3,386
2018,793	-5,5	-3,422
2018,817	-6	-3,446
2018,841	-6,5	-3,462
2018,865	-6,5	-3,474
2018,889	-7	-3,482
2018,913	-7	-3,487
2018,937	-7	-3,492
2018,961	-7	-3,494
2018,985	-6,5	-3,496
2019,009	-7	-3,497
2019,033	-7	-3,498
2019,057	-6,5	-3,498
2019,081	-6,5	-3,499
2019,105	-7	-3,499
2019,129	-7	-3,5
2019,153	-6,5	-3,445
2019,177	-7	-3,306
2019,201	-6,5	-3,182
2019,225	-6	-3,061
2019,249	-5	-2,941
2019,273	-4,5	-2,82
2019,297	-4	-2,7
2019,321	-3	-2,58
2019,345	-2,5	-2,46
2019,369	-2	-2,34
2019,393	-2	-2,22
2019,417	-1,5	-2,1
2019,441	-1	-1,98
2019,465	-0,5	-1,86
2019,489	-0,5	-1,74
2019,513	0	-1,62
2019,537	0	-1,5
2019,561	0	-1,38
2019,585	0	-1,26
2019,609	0	-1,14
2019,633	0	-1,02
2019,657	0	-0,9
2019,681	0,5	-0,75
2019,711	0,5	-0,63
2019,735	1	-0,51
2019,759	1	-0,39
2019,783	1,5	-0,273
2019,807	1,5	-0,187
2019,831	1,5	-0,129
2019,855	2	-0,089
2019,879	2,5	-0,062
2019,903	2,5	-0,042
2019,927	3	-0,029
2019,951	3	-0,02
2019,975	3	-0,014
2019,999	3	-0,009
2020,023	3	-0,006
2020,047	3	-0,004
2020,071	3	-0,003
2020,095	3	-0,002
2020,119	3	-0,002
2020,143	3	-0,001
2020,167	3	-0,001
2020,191	3	-0,001
2020,215	3	-0,015
2020,239	3	-0,148
2020,263	2,5	-0,274
2020,287	2	-0,395
2020,311	1,5	-0,516
2020,335	1	-0,636
2020,359	0	-0,756
2020,383	0	-0,876
2020,407	0	-0,996
2020,431	0	-1,116
2020,455	-0,5	-1,236
2020,479	-0,5	-1,386
2020,509	-0,5	-1,501
2020,533	-1	-1,626
2020,557	-1	-1,746
2020,581	-1,5	-1,866
2020,605	-1,5	-1,986
2020,629	-1,5	-2,101
2020,653	-1,5	-2,226
2020,677	-2	-2,346
2020,701	-2,5	-2,466
2020,725	-2,5	-2,586
2020,749	-3	-2,706
2020,773	-3	-2,826
2020,797	-3	-2,946
2020,821	-4	-3,066
2020,845	-4,5	-3,186
2020,869	-4,5	-3,286
2020,893	-5	-3,353
2020,917	-5,5	-3,399
2020,941	-6	-3,431
2020,965	-6,5	-3,452
2020,989	-6,5	-3,466
2021,013	-6,5	-3,477
2021,037	-6,5	-3,484
2021,061	-6,5	-3,489
2021,085	-6,5	-3,493
2021,109	-6,5	-3,495
2021,133	-7	-3,496
2021,157	-7	-3,498
2021,181	-7	-3,498
2021,205	-6,5	-3,499
2021,229	-6,5	-3,499
2021,253	-6,5	-3,499
2021,277	-6,5	-3,5
2021,301	-6,5	-3,445
2021,325	-6,5	-3,305
2021,353	-6	-3,181
2021,373	-6	-3,055
2021,397	-5,5	-2,939
2021,421	-4	-2,819
2021,445	-3,5	-2,699
2021,469	-3	-2,579
2021,493	-2,5	-2,459
2021,517	-2	-2,339
2021,541	-1,5	-2,219
2021,565	-1	-2,099
2021,589	-1	-1,979
2021,613	-1	-1,859
2021,637	-0,5	-1,739
2021,661	0	-1,624
2021,685	0	-1,499
2021,709	0	-1,379
2021,733	0	-1,259
2021,757	0	-1,139
2021,781	0	-1,019
2021,805	0	-0,899
2021,829	0,5	-0,779
2021,853	0,5	-0,659
2021,877	1	-0,539
2021,901	1	-0,419
2021,925	1,5	-0,304
2021,949	1,5	-0,204
2021,973	1,5	-0,141
2021,997	2	-0,097
2022,021	2,5	-0,067
2022,045	2,5	-0,046
2022,069	2,5	-0,032
2022,093	3	-0,022
2022,117	3	-0,016
2022,141	3	-0,01
2022,165	3	-0,007
2022,189	3	-0,004
2022,213	3	-0,003
2022,237	3	-0,002
2022,261	3	-0,002
2022,285	3	-0,001
2022,309	3	-0,001
2022,333	3	-0,001
2022,357	3	0
2022,381	3	-0,07
2022,405	3	-0,21
2022,429	2,5	-0,333
2022,453	2	-0,454
2022,477	1,5	-0,574
2022,501	0,5	-0,694
2022,525	0	-0,814
2022,549	0	-0,935
2022,573	0	-1,055
2022,597	0	-1,174
2022,621	-0,5	-1,295
2022,645	-0,5	-1,414
2022,669	-0,5	-1,534
2022,693	-1	-1,66
2022,717	-1	-1,774
2022,741	-1,5	-1,894
2022,765	-1,5	-2,015
2022,789	-1,5	-2,134
2022,813	-2	-2,254
2022,837	-2	-2,375
2022,861	-2,5	-2,495
2022,885	-3	-2,615
2022,909	-3	-2,76
2022,939	-3	-2,884
2022,963	-4	-3,004
2022,987	-4	-3,124
2023,011	-4,5	-3,24
2023,035	-5	-3,322
2023,059	-5,5	-3,377
2023,083	-5,5	-3,415
2023,107	-6	-3,442
2023,131	-6,5	-3,459
2023,155	-6,5	-3,472
2023,179	-6,5	-3,48
2023,203	-6,5	-3,486
2023,227	-6,5	-3,491
2023,251	-7	-3,494
2023,275	-6,5	-3,496
2023,299	-6,5	-3,497
2023,323	-6,5	-3,498
2023,347	-6,5	-3,498
2023,371	-6,5	-3,499
2023,395	-6,5	-3,499
2023,419	-6,5	-3,499
2023,443	-6,5	-3,497
2023,467	-6,5	-3,384
2023,491	-6,5	-3,255
2023,515	-6	-3,133
2023,539	-5	-3,012
2023,563	-4,5	-2,892
2023,587	-4	-2,772
2023,611	-3	-2,652
2023,635	-3	-2,532
2023,659	-2	-2,412
2023,683	-1,5	-2,292
2023,707	-1,5	-2,172
2023,731	-1	-2,052
2023,755	-1	-1,932
2023,779	-0,5	-1,812
2023,803	-0,5	-1,692
2023,827	0	-1,572
2023,851	0	-1,452
2023,875	0	-1,332
2023,899	0	-1,212
2023,923	0	-1,092
2023,947	0	-0,972
2023,971	0,5	-0,852
2023,995	0,5	-0,732
2024,019	0,5	-0,612
2024,043	1	-0,492
2024,067	1	-0,372
2024,091	1	-0,257
2024,115	1,5	-0,177
2024,139	2	-0,122
2024,163	2	-0,082
2024,187	2	-0,058
2024,211	2,5	-0,04
2024,235	2,5	-0,027
2024,259	2,5	-0,019
2024,283	3	-0,014
2024,307	3	-0,009
2024,331	2,5	-0,006
2024,355	3	-0,004
2024,379	3	-0,003
2024,403	3	-0,002
2024,427	3	-0,001
2024,451	3	-0,001
2024,475	3	-0,001
2024,499	3	-0,001
2024,523	3	-0,004
2024,547	3	-0,126
2024,571	2,5	-0,285
2024,601	2	-0,406
2024,625	1,5	-0,526
2024,649	1	-0,646
2024,673	0,5	-0,766
2024,697	0	-0,886
2024,721	0	-1,007
2024,745	0	-1,127
2024,769	-0,5	-1,247
2024,793	-0,5	-1,367
2024,817	-0,5	-1,487
2024,841	-1	-1,606
2024,865	-1	-1,727
2024,889	-1	-1,847
2024,913	-1,5	-1,967
2024,937	-1,5	-2,086
2024,961	-2	-2,206
2024,985	-2	-2,327
2025,009	-2,5	-2,447
2025,033	-2,5	-2,567
2025,057	-2,5	-2,687
2025,081	-3	-2,807
2025,105	-3,5	-2,926
2025,129	-4	-3,047
2025,153	-4	-3,166
2025,177	-4,5	-3,273
2025,201	-5,5	-3,344
2025,225	-5,5	-3,392
2025,249	-6	-3,426
2025,273	-6	-3,449
2025,297	-6,5	-3,464
2025,321	-7	-3,476
2025,345	-7	-3,483
2025,369	-7	-3,488
2025,393	-7	-3,492
2025,417	-7	-3,495
2025,441	-7	-3,496
2025,465	-7	-3,497
2025,489	-7	-3,498
2025,513	-7	-3,498
2025,537	-7	-3,499
2025,561	-6,5	-3,499
2025,585	-7	-3,5
2025,609	-7	-3,433
2025,633	-6,5	-3,296
2025,657	-6,5	-3,172
2025,681	-5,5	-3,051
2025,705	-5	-2,931
2025,729	-4,5	-2,811
2025,753	-3,5	-2,691
2025,777	-3,5	-2,571
2025,801	-2,5	-2,45
2025,825	-2	-2,331
2025,849	-2	-2,211
2025,873	-1,5	-2,091
2025,897	-1	-1,971
2025,921	-0,5	-1,851
2025,945	-0,5	-1,731
2025,969	-0,5	-1,606
2025,993	0	-1,491
2026,017	0	-1,371
2026,041	0	-1,251
2026,065	0	-1,131
2026,089	0	-1,011
2026,113	0	-0,891
2026,137	0,5	-0,77
2026,161	0,5	-0,65
2026,185	0,5	-0,501
2026,215	1	-0,381
2026,239	1,5	-0,264
2026,263	1,5	-0,181
2026,287	1,5	-0,125
2026,311	2	-0,086
2026,335	2	-0,059
2026,359	2,5	-0,041
2026,383	2,5	-0,028
2026,407	3	-0,02
2026,431	3	-0,014
2026,455	2,5	-0,009
2026,479	3	-0,006
