Time (s)	Load (N)	Displacement (mm)
968,572	0	-0,639
968,596	0	-0,524
968,62	0	-0,404
968,644	0	-0,281
968,668	0,5	-0,195
968,692	1	-0,134
968,716	1	-0,093
968,74	1	-0,064
968,764	1,5	-0,044
968,788	1,5	-0,03
968,812	1,5	-0,021
968,836	1,5	-0,015
968,86	1,5	-0,01
968,884	1,5	-0,007
968,908	1,5	-0,004
968,932	1,5	-0,003
968,956	1,5	-0,002
968,98	1,5	-0,001
969,01	1,5	-0,001
969,034	1,5	-0,001
969,058	1,5	0
969,082	1,5	-0,096
969,106	1,5	-0,259
969,136	1	-0,381
969,16	0,5	-0,501
969,184	0	-0,622
969,208	-0,5	-0,747
969,233	-0,5	-0,862
969,256	-1	-0,987
969,28	-1	-1,102
969,304	-1,5	-1,222
969,328	-1,5	-1,342
969,352	-2	-1,467
969,376	-2	-1,587
969,4	-2,5	-1,702
969,424	-2,5	-1,822
969,448	-3	-1,942
969,472	-3	-2,067
969,496	-3,5	-2,182
969,52	-4	-2,302
969,544	-4,5	-2,417
969,568	-5	-2,542
969,592	-5,5	-2,662
969,616	-5,5	-2,787
969,64	-6	-2,902
969,664	-7	-3,022
969,688	-8	-3,147
969,712	-8,5	-3,254
969,736	-9	-3,331
969,759	-9,5	-3,384
969,783	-10	-3,42
969,808	-10,5	-3,445
969,831	-10,5	-3,462
969,855	-11	-3,474
969,879	-11	-3,482
969,903	-11	-3,488
969,928	-11	-3,492
969,952	-11	-3,494
969,976	-11,5	-3,496
970	-11,5	-3,497
970,024	-11,5	-3,498
970,048	-11	-3,498
970,072	-11,5	-3,499
970,096	-11,5	-3,499
970,119	-11	-3,499
970,144	-11,5	-3,5
970,168	-11	-3,427
970,192	-11	-3,289
970,216	-10,5	-3,166
970,24	-10,5	-3,044
970,264	-9,5	-2,919
970,288	-8	-2,804
970,312	-7,5	-2,684
970,336	-6,5	-2,564
970,36	-6	-2,439
970,383	-5	-2,294
970,413	-4,5	-2,174
970,437	-4,5	-2,049
970,461	-4	-1,934
970,485	-3	-1,814
970,509	-2,5	-1,694
970,533	-2	-1,569
970,557	-2	-1,454
970,581	-1,5	-1,329
970,606	-1	-1,214
970,629	-0,5	-1,094
970,653	-0,5	-0,969
970,678	-0,5	-0,854
970,701	0	-0,733
970,725	0	-0,614
970,749	0	-0,494
970,773	0	-0,374
970,797	0	-0,254
970,821	0,5	-0,177
970,845	1	-0,122
970,869	1	-0,084
970,893	1,5	-0,057
970,918	1,5	-0,04
970,941	1,5	-0,028
970,965	1,5	-0,019
970,989	1,5	-0,013
971,013	1,5	-0,009
971,037	1,5	-0,006
971,061	1,5	-0,004
971,085	1,5	-0,003
971,11	1,5	-0,002
971,133	1,5	-0,001
971,157	1,5	-0,001
971,181	1,5	0
971,205	1,5	-0,022
971,229	1,5	-0,162
971,253	1,5	-0,289
971,277	1	-0,416
971,301	0,5	-0,531
971,325	0	-0,652
971,349	-0,5	-0,772
971,373	-0,5	-0,897
971,397	-1	-1,017
971,422	-1	-1,137
971,445	-1,5	-1,252
971,469	-1,5	-1,372
971,493	-2	-1,492
971,517	-2	-1,612
971,541	-2,5	-1,737
971,565	-3	-1,852
971,589	-3	-1,976
971,613	-3	-2,097
971,638	-3,5	-2,212
971,661	-4	-2,332
971,685	-4,5	-2,482
971,715	-5	-2,602
971,739	-5,5	-2,722
971,763	-5,5	-2,842
971,787	-7	-2,966
971,811	-7,5	-3,082
971,835	-8	-3,201
971,859	-8,5	-3,3
971,883	-9	-3,362
971,907	-10	-3,403
971,931	-10,5	-3,433
971,955	-10,5	-3,453
971,979	-10,5	-3,468
972,003	-11	-3,477
972,027	-11	-3,485
972,051	-11,5	-3,49
972,075	-11,5	-3,493
972,099	-11	-3,495
972,123	-11	-3,496
972,147	-11,5	-3,498
972,171	-11,5	-3,498
972,195	-11	-3,499
972,219	-11	-3,499
972,243	-11	-3,499
972,267	-11	-3,5
972,291	-11	-3,49
972,315	-11	-3,356
972,339	-11	-3,232
972,363	-10,5	-3,11
972,387	-9,5	-2,99
972,411	-8,5	-2,87
972,435	-8	-2,749
972,459	-7,5	-2,629
972,483	-6,5	-2,504
972,507	-5,5	-2,384
972,531	-5	-2,269
972,555	-4,5	-2,144
972,579	-4	-2,024
972,603	-3,5	-1,904
972,627	-3	-1,789
972,651	-2,5	-1,664
972,675	-2	-1,549
972,699	-2	-1,429
972,723	-1,5	-1,309
972,747	-1	-1,189
972,771	-1	-1,069
972,795	-1	-0,944
972,819	-0,5	-0,824
972,845	-0,5	-0,709
972,867	0	-0,584
972,891	0	-0,469
972,915	0	-0,349
972,939	0	-0,235
972,963	0,5	-0,164
972,987	1	-0,113
973,011	1,5	-0,078
973,04	1,5	-0,048
973,065	1,5	-0,034
973,089	1,5	-0,023
973,113	1,5	-0,016
973,137	1,5	-0,011
973,161	1,5	-0,008
973,185	1,5	-0,005
973,209	1,5	-0,003
973,233	1,5	-0,002
973,257	1,5	-0,002
973,281	1,5	-0,001
973,305	1,5	-0,001
973,329	1,5	0
973,353	1,5	-0,047
973,377	1,5	-0,187
973,401	1,5	-0,311
973,425	1	-0,432
973,449	0,5	-0,558
973,473	0,5	-0,673
973,497	0	-0,793
973,521	-0,5	-0,918
973,545	-1	-1,033
973,569	-1	-1,153
973,593	-1,5	-1,278
973,617	-1,5	-1,393
973,641	-2	-1,513
973,665	-2,5	-1,633
973,689	-2,5	-1,758
973,713	-2,5	-1,878
973,737	-3	-1,993
973,761	-3	-2,113
973,785	-4	-2,238
973,809	-4,5	-2,358
973,833	-4,5	-2,478
973,857	-5	-2,593
973,881	-5,5	-2,713
973,905	-6	-2,833
973,929	-6,5	-2,953
973,953	-7,5	-3,073
973,977	-7,5	-3,198
974,001	-8,5	-3,291
974,025	-9,5	-3,356
974,049	-10	-3,402
974,073	-10,5	-3,432
974,097	-10,5	-3,452
974,121	-10,5	-3,467
974,145	-11	-3,477
974,169	-11	-3,484
974,193	-11	-3,49
974,217	-11	-3,493
974,241	-11	-3,495
974,265	-11,5	-3,496
974,289	-11	-3,497
974,313	-11	-3,498
974,337	-11	-3,499
974,361	-11	-3,499
974,385	-11	-3,499
974,415	-11	-3,5
974,439	-11	-3,498
974,463	-11	-3,384
974,487	-11	-3,254
974,511	-10,5	-3,132
974,535	-10	-3,016
974,559	-9	-2,891
974,583	-9	-2,775
974,607	-7	-2,655
974,631	-7	-2,535
974,655	-6	-2,41
974,679	-5,5	-2,29
974,703	-5	-2,166
974,727	-4	-2,05
974,751	-3,5	-1,936
974,775	-3	-1,81
974,799	-3	-1,696
974,823	-2,5	-1,571
974,847	-1,5	-1,455
974,871	-1,5	-1,335
974,895	-1	-1,216
974,919	-1	-1,096
974,943	-1	-0,97
974,967	-0,5	-0,85
974,991	0	-0,735
975,015	0	-0,61
975,039	0	-0,496
975,063	0	-0,375
975,087	0	-0,26
975,111	0,5	-0,178
975,135	1	-0,123
975,159	1	-0,085
975,183	1	-0,059
975,207	1,5	-0,04
975,231	1,5	-0,028
975,255	1,5	-0,019
975,279	1,5	-0,014
975,303	1,5	-0,009
975,327	1,5	-0,006
975,351	1,5	-0,004
975,375	1,5	-0,003
975,399	1,5	-0,002
975,423	1,5	-0,001
975,447	1,5	-0,001
975,471	1,5	0
975,495	1,5	-0,026
975,519	1,5	-0,169
975,543	1,5	-0,288
975,567	0,5	-0,409
975,591	0	-0,53
975,615	0	-0,654
975,639	0	-0,775
975,663	-0,5	-0,925
975,693	-1	-1,045
975,719	-1,5	-1,17
975,741	-1,5	-1,28
975,765	-2	-1,4
975,789	-2	-1,52
975,813	-2,5	-1,64
975,837	-2,5	-1,76
975,861	-2,5	-1,885
975,885	-3	-2,005
975,909	-3,5	-2,12
975,933	-3,5	-2,24
975,957	-4,5	-2,36
975,981	-4,5	-2,485
976,005	-5	-2,6
976,029	-5,5	-2,72
976,053	-6	-2,84
976,077	-6,5	-2,96
976,101	-7	-3,08
976,125	-8	-3,204
976,149	-9	-3,298
976,173	-9,5	-3,361
976,197	-10	-3,404
976,221	-10	-3,434
976,245	-10,5	-3,454
976,269	-10,5	-3,468
976,293	-10,5	-3,478
976,317	-11	-3,485
976,341	-11,5	-3,49
976,365	-11	-3,493
976,389	-11,5	-3,495
976,413	-11	-3,496
976,437	-11	-3,498
976,461	-11	-3,498
976,485	-11	-3,499
976,509	-11	-3,499
976,533	-11,5	-3,499
976,557	-11	-3,5
976,581	-11	-3,489
976,605	-11	-3,355
976,629	-11	-3,228
976,653	-10,5	-3,112
976,677	-10	-2,986
976,701	-9	-2,871
976,725	-7,5	-2,746
976,749	-7	-2,631
976,773	-6,5	-2,511
976,797	-6	-2,391
976,821	-5,5	-2,266
976,845	-4,5	-2,146
976,869	-4	-2,026
976,893	-3,5	-1,911
976,917	-3	-1,791
976,941	-3	-1,666
976,967	-2	-1,546
976,989	-1,5	-1,426
977,013	-1,5	-1,311
977,037	-1,5	-1,191
977,061	-1	-1,036
977,091	-0,5	-0,916
1519,316	-7,5	-3,216
1519,34	-8	-3,306
1519,364	-8,5	-3,366
1519,388	-9	-3,408
1519,412	-10	-3,435
1519,436	-10	-3,455
1519,46	-10	-3,47
1519,484	-10	-3,479
1519,508	-10,5	-3,486
1519,532	-10,5	-3,49
1519,556	-10,5	-3,493
1519,58	-10,5	-3,495
1519,604	-10,5	-3,496
1519,628	-10,5	-3,497
1519,652	-10,5	-3,498
1519,676	-10,5	-3,499
1519,7	-10,5	-3,499
1519,724	-10,5	-3,499
1519,748	-10,5	-3,5
1519,772	-10,5	-3,472
1519,796	-10,5	-3,327
1519,82	-10	-3,201
1519,844	-9,5	-3,08
1519,868	-9	-2,964
1519,892	-7,5	-2,844
1519,916	-7	-2,689
1519,946	-6	-2,569
1519,97	-5,5	-2,454
1519,994	-5	-2,329
1520,018	-4	-2,209
1520,042	-3,5	-2,089
1520,066	-3	-1,969
1520,09	-3	-1,849
1520,114	-2	-1,728
1520,138	-2	-1,614
1520,162	-1,5	-1,489
1520,186	-1,5	-1,368
1520,21	-1	-1,249
1520,234	-0,5	-1,134
1520,258	-0,5	-1,008
1520,282	-0,5	-0,889
1520,306	0	-0,769
1520,33	0	-0,649
1520,354	0	-0,529
1520,378	0	-0,409
1520,402	0,5	-0,29
1520,426	0,5	-0,201
1520,45	0,5	-0,136
1520,474	1	-0,094
1520,498	1,5	-0,065
1520,522	1,5	-0,045
1520,546	1,5	-0,031
1520,57	1,5	-0,021
1520,594	1,5	-0,015
1520,618	1,5	-0,011
1520,642	1,5	-0,007
1520,666	1,5	-0,004
1520,69	1,5	-0,003
1520,714	1,5	-0,002
1520,738	1,5	-0,002
1520,762	1,5	-0,001
1520,786	1,5	-0,001
1520,81	1,5	0
1520,834	1,5	-0,035
1520,858	1,5	-0,175
1520,882	1,5	-0,3
1520,906	1	-0,421
1520,93	1	-0,541
1520,954	0	-0,691
1520,984	0	-0,811
1521,008	-0,5	-0,931
1521,032	-1	-1,052
1521,056	-1	-1,171
1521,08	-1	-1,286
1521,104	-1,5	-1,412
1521,128	-1,5	-1,526
1521,152	-2	-1,641
1521,176	-2	-1,771
1521,2	-2,5	-1,891
1521,224	-2,5	-2,011
1521,248	-3	-2,131
1521,272	-3,5	-2,251
1521,296	-3,5	-2,366
1521,32	-4	-2,491
1521,344	-4,5	-2,611
1521,368	-5	-2,732
1521,392	-5,5	-2,851
1521,416	-6	-2,966
1521,44	-6,5	-3,091
1521,464	-7,5	-3,211
1521,488	-8,5	-3,32
1521,518	-9	-3,376
1521,542	-9,5	-3,415
1521,566	-10	-3,44
1521,59	-10	-3,459
1521,614	-10,5	-3,472
1521,638	-10,5	-3,48
1521,662	-10,5	-3,487
1521,686	-10,5	-3,491
1521,71	-10,5	-3,494
1521,734	-10,5	-3,496
1521,758	-10,5	-3,497
1521,782	-10,5	-3,497
1521,806	-10,5	-3,498
1521,83	-10,5	-3,499
1521,854	-10,5	-3,499
1521,878	-10,5	-3,499
1521,902	-10,5	-3,5
1521,926	-10,5	-3,48
1521,95	-10,5	-3,349
1521,974	-10	-3,218
1521,998	-9,5	-3,096
1522,022	-9	-2,975
1522,046	-8,5	-2,855
1522,07	-7,5	-2,74
1522,094	-6	-2,62
1522,118	-6	-2,495
1522,142	-5,5	-2,375
1522,166	-5	-2,255
1522,19	-4	-2,135
1522,214	-3,5	-2,015
1522,238	-3	-1,895
1522,262	-2,5	-1,775
1522,286	-2	-1,655
1522,31	-2	-1,535
1522,334	-1,5	-1,415
1522,358	-1	-1,295
1522,382	-1	-1,175
1522,406	-0,5	-1,055
1522,43	-0,5	-0,935
1522,454	0	-0,785
1522,484	0	-0,665
1522,514	0	-0,515
1522,538	0	-0,395
1522,562	0,5	-0,277
1522,586	0,5	-0,19
1522,61	0,5	-0,131
1522,634	1	-0,09
1522,658	1,5	-0,062
1522,682	1,5	-0,043
1522,706	1,5	-0,03
1522,73	1,5	-0,02
1522,754	1,5	-0,014
1522,778	1,5	-0,01
1522,802	1,5	-0,006
1522,826	1,5	-0,004
1522,85	1,5	-0,003
1522,874	1,5	-0,002
1522,898	1,5	-0,002
1522,922	1,5	-0,001
1522,946	1,5	-0,001
1522,97	1,5	0
1522,994	1,5	-0,03
1523,018	1,5	-0,17
1523,042	1,5	-0,296
1523,066	1	-0,417
1523,09	0,5	-0,537
1523,114	0	-0,657
1523,138	0	-0,777
1523,162	-0,5	-0,898
1523,186	-0,5	-1,018
1523,211	-0,5	-1,138
1523,234	-1	-1,258
1523,258	-1,5	-1,378
1523,282	-1,5	-1,498
1523,306	-1,5	-1,618
1523,33	-2	-1,738
1523,354	-2,5	-1,858
1523,378	-2,5	-1,978
1523,402	-3	-2,098
1523,426	-3	-2,218
1523,45	-3,5	-2,338
1523,474	-3,5	-2,458
1523,498	-4,5	-2,578
1523,522	-5	-2,698
1523,546	-5,5	-2,818
1523,57	-5,5	-2,938
1523,594	-7	-3,058
1523,618	-7,5	-3,178
1523,642	-8	-3,281
1523,666	-8,5	-3,349
1523,69	-9	-3,396
1523,714	-9,5	-3,427
1523,738	-10	-3,45
1523,762	-10,5	-3,466
1523,786	-10	-3,476
1523,81	-10,5	-3,484
1523,834	-10,5	-3,489
1523,858	-10,5	-3,492
1523,882	-10,5	-3,494
1523,906	-10,5	-3,496
1523,93	-10,5	-3,497
1523,954	-10,5	-3,498
1523,978	-10,5	-3,498
1524,002	-10,5	-3,499
1524,026	-10,5	-3,499
1524,05	-10,5	-3,5
1524,074	-10,5	-3,497
1524,098	-10,5	-3,384
1524,122	-10,5	-3,255
1524,146	-10	-3,133
1524,17	-9,5	-3,012
1524,194	-8	-2,892
1524,218	-7,5	-2,772
1524,242	-7	-2,652
1524,266	-6	-2,532
1524,29	-5,5	-2,412
1524,314	-4,5	-2,292
1524,338	-4	-2,172
1524,362	-3,5	-2,051
1524,386	-3,5	-1,932
1524,41	-3	-1,812
1524,434	-2,5	-1,692
1524,458	-2	-1,571
1524,482	-1,5	-1,451
1524,506	-1	-1,331
1524,53	-1	-1,212
1524,556	-0,5	-1,092
1524,578	-0,5	-0,972
1524,602	0	-0,852
1524,626	0	-0,731
1524,65	0	-0,612
1524,674	0	-0,492
1524,698	0	-0,372
1524,722	0	-0,257
1524,746	0,5	-0,176
1524,77	1	-0,123
1524,794	1	-0,084
1524,818	1,5	-0,058
1524,842	1,5	-0,04
1524,866	1,5	-0,027
1524,89	1,5	-0,019
1524,914	1,5	-0,014
1524,938	1,5	-0,009
1524,965	1,5	-0,006
1524,986	1,5	-0,004
1525,01	1,5	-0,003
1525,034	1,5	-0,002
1525,058	1,5	-0,001
1525,082	1,5	-0,001
1525,106	1,5	-0,001
1525,13	1,5	0
1525,154	1,5	-0,04
1525,178	1,5	-0,18
1525,202	1,5	-0,304
1525,226	1	-0,426
1525,25	0,5	-0,546
1525,274	0	-0,666
1525,298	-0,5	-0,786
1525,322	-0,5	-0,906
1525,346	-1	-1,026
1525,37	-1	-1,146
1525,394	-1	-1,266
1525,418	-1,5	-1,381
1525,442	-1,5	-1,506
1525,466	-1,5	-1,626
1525,49	-2	-1,746
1525,514	-2,5	-1,866
1525,538	-3	-1,986
1525,562	-3	-2,106
1525,586	-3	-2,226
1525,61	-3	-2,346
1525,634	-4,5	-2,466
1525,658	-4,5	-2,586
1525,682	-5	-2,706
1525,706	-5,5	-2,826
1525,73	-5,5	-2,946
1525,754	-7	-3,066
1525,778	-7,5	-3,186
1525,802	-8	-3,286
1525,826	-8,5	-3,353
1525,85	-9	-3,399
1525,874	-10	-3,43
1525,898	-10	-3,452
1525,922	-10,5	-3,467
1525,946	-10,5	-3,476
1525,97	-10,5	-3,484
1525,994	-10,5	-3,49
1526,018	-10,5	-3,492
1526,042	-10,5	-3,494
1526,066	-10,5	-3,496
1526,09	-10,5	-3,497
1526,114	-10,5	-3,498
1526,138	-10,5	-3,498
1526,162	-10,5	-3,499
1526,186	-10,5	-3,499
1526,21	-10,5	-3,5
1526,24	-10,5	-3,483
1526,264	-10,5	-3,355
1526,288	-10,5	-3,222
1526,312	-9,5	-3,1
1526,336	-9	-2,98
1526,36	-8	-2,86
1526,384	-7,5	-2,74
1526,408	-7,5	-2,62
1526,432	-5,5	-2,5
1526,456	-5	-2,379
1526,48	-4,5	-2,26
1526,504	-4,5	-2,14
1526,528	-3,5	-2,019
1526,552	-3	-1,9
1526,576	-2,5	-1,779
1526,6	-2,5	-1,66
1526,624	-2	-1,54
1526,648	-1,5	-1,419
1526,672	-1	-1,299
1526,696	-1	-1,18
1526,72	-0,5	-1,059
1526,744	-0,5	-0,939
1526,768	0	-0,82
1526,792	0	-0,7
1526,816	0	-0,584
1526,84	0	-0,46
1526,864	0	-0,34
1526,888	0,5	-0,232
1526,912	1	-0,16
1526,936	1	-0,11
1526,96	1	-0,076
1526,984	1	-0,052
1527,008	1,5	-0,036
1527,032	1,5	-0,025
1527,056	1,5	-0,018
1527,08	1,5	-0,012
1527,104	1,5	-0,008
1527,128	1,5	-0,005
1527,152	1,5	-0,003
1527,176	1,5	-0,002
1527,2	1,5	-0,002
1527,224	1,5	-0,001
1527,248	1,5	-0,001
1527,272	1,5	-0,001
1527,296	1,5	-0,002
1527,32	1,5	-0,112
1527,344	1,5	-0,236
1527,368	1,5	-0,364
1527,392	0,5	-0,484
1527,416	0	-0,604
1527,44	0	-0,724
1527,464	0	-0,844
1527,488	-0,5	-0,964
1527,512	-1	-1,084
1527,536	-1	-1,204
1527,56	-1	-1,324
1527,584	-1,5	-1,444
1527,608	-1,5	-1,564
1527,632	-2	-1,684
1527,656	-2	-1,804
1527,68	-2,5	-1,924
1527,704	-2,5	-2,044
1527,728	-3	-2,164
1527,752	-3,5	-2,284
1527,776	-4	-2,404
1527,8	-4,5	-2,524
1527,824	-4,5	-2,644
1527,848	-5	-2,764
1527,872	-6	-2,914
1527,902	-6	-3,034
1527,926	-7	-3,154
1527,95	-7,5	-3,26
1527,974	-8	-3,338
1527,998	-9	-3,388
1528,022	-9,5	-3,423
1528,046	-10	-3,446
1528,07	-10	-3,463
1528,094	-10,5	-3,474
1528,118	-10,5	-3,482
1528,142	-10,5	-3,488
1528,166	-10,5	-3,492
1528,19	-10,5	-3,494
1528,214	-10,5	-3,496
1528,238	-10,5	-3,497
1528,262	-10,5	-3,498
1528,286	-10,5	-3,498
1528,31	-10,5	-3,499
1528,334	-10,5	-3,499
1528,358	-10,5	-3,5
1528,382	-10,5	-3,497
1528,406	-10,5	-3,382
1528,43	-10,5	-3,253
1528,454	-9,5	-3,13
1528,478	-9	-3,01
1528,502	-8,5	-2,89
1528,526	-7,5	-2,769
1528,55	-7	-2,649
1528,574	-6	-2,53
1528,598	-6	-2,41
1528,622	-5	-2,29
1528,646	-4,5	-2,17
1528,67	-4	-2,05
1528,694	-3	-1,93
1528,718	-3	-1,809
1528,742	-2,5	-1,689
1528,766	-2	-1,57
1528,79	-1,5	-1,449
1528,814	-1	-1,324
1528,838	-1	-1,21
1528,862	-0,5	-1,089
1528,886	-0,5	-0,969
1528,91	-0,5	-0,849
1528,934	0	-0,729
1528,958	0	-0,579
1528,988	0	-0,459
1529,012	0	-0,339
1529,036	0,5	-0,232
1529,06	0,5	-0,16
1529,084	1	-0,11
1529,108	1	-0,076
1529,132	1,5	-0,052
1529,156	1,5	-0,036
1529,18	1,5	-0,025
1529,204	1,5	-0,018
1529,228	1,5	-0,012
1529,252	1,5	-0,008
1529,276	1,5	-0,005
1529,3	1,5	-0,003
1529,324	1,5	-0,002
1529,348	1,5	-0,002
1529,372	1,5	-0,001
1529,396	1,5	-0,001
1529,42	1,5	-0,001
1529,444	1,5	-0,001
1529,468	1,5	-0,107
1529,492	1,5	-0,237
1529,516	1	-0,389
1529,546	1	-0,51
1529,57	0	-0,63
1529,594	0	-0,75
1529,618	-0,5	-0,87
1529,642	-0,5	-0,99
1529,666	-1	-1,11
1529,69	-1	-1,23
1529,714	-1,5	-1,35
1529,737	-1,5	-1,47
1529,761	-1,5	-1,59
1529,786	-2	-1,71
1529,81	-2	-1,83
1529,834	-2,5	-1,95
1529,858	-3	-2,07
1529,882	-3	-2,19
1529,906	-3,5	-2,31
1529,93	-4	-2,43
1529,954	-4,5	-2,55
1529,978	-5	-2,67
1530,001	-5	-2,79
1530,026	-5,5	-2,91
1530,05	-6	-3,03
1530,074	-7,5	-3,15
1530,097	-7,5	-3,26
1530,122	-8	-3,336
1530,146	-9	-3,387
1530,17	-9,5	-3,421
1530,194	-10	-3,446
1530,218	-10	-3,463
1530,241	-10	-3,474
1530,266	-10,5	-3,482
1530,29	-10,5	-3,488
1530,314	-10,5	-3,492
1530,337	-10,5	-3,494
1530,361	-10,5	-3,496
1530,386	-10,5	-3,497
1530,416	-10,5	-3,498
1530,439	-10,5	-3,499
1530,463	-10,5	-3,499
1530,487	-10,5	-3,499
1530,511	-10,5	-3,5
1530,535	-10,5	-3,48
1530,559	-10,5	-3,342
1530,583	-10,5	-3,216
1530,607	-10	-3,094
1530,631	-8,5	-2,973
1530,655	-8	-2,853
1530,679	-7,5	-2,733
1530,703	-6,5	-2,613
1530,727	-6	-2,493
1530,752	-5	-2,373
1530,775	-4,5	-2,258
1530,799	-4	-2,133
1530,823	-3,5	-2,013
1530,847	-3	-1,893
1530,871	-2,5	-1,773
1530,895	-2	-1,653
1530,919	-1,5	-1,533
1530,943	-1,5	-1,413
1530,967	-1	-1,293
1530,991	-0,5	-1,173
1531,015	-0,5	-1,052
1531,039	-0,5	-0,932
1531,063	0	-0,812
1531,088	0	-0,692
1531,111	0	-0,572
1531,135	0	-0,452
1531,159	0	-0,332
1531,183	0,5	-0,227
1531,207	0,5	-0,156
1531,231	1	-0,108
1531,255	1,5	-0,074
1531,279	1,5	-0,051
1531,303	1,5	-0,036
1531,327	1,5	-0,024
1531,351	1,5	-0,017
1531,375	1,5	-0,012
1531,399	1,5	-0,008
1531,423	1,5	-0,005
1531,448	1,5	-0,003
1531,472	1,5	-0,002
1531,495	1,5	-0,002
1531,519	1,5	-0,001
1531,543	1,5	-0,001
1531,567	1,5	0
1531,591	1,5	-0,058
1531,615	1,5	-0,196
1531,639	1,5	-0,32
1531,663	1	-0,441
1531,687	0,5	-0,561
1531,711	0	-0,681
1531,735	-0,5	-0,801
1531,759	-0,5	-0,921
1531,783	-1	-1,042
1531,807	-1	-1,161
1531,831	-1,5	-1,282
1531,855	-1,5	-1,402
1531,879	-1,5	-1,521
1531,903	-2	-1,642
1531,927	-2	-1,762
1531,951	-2,5	-1,882
1531,975	-3	-2,002
1531,999	-3	-2,122
1532,023	-3,5	-2,242
1532,047	-3,5	-2,362
1532,071	-4,5	-2,482
1532,095	-4,5	-2,602
1532,119	-5	-2,722
1532,143	-5,5	-2,842
1532,167	-6	-2,962
1532,191	-7	-3,082
1532,215	-7,5	-3,201
1532,239	-8	-3,297
1532,263	-8,5	-3,36
1532,287	-9	-3,403
1532,311	-10	-3,433
1532,335	-10	-3,454
1532,359	-10,5	-3,468
1532,383	-10,5	-3,477
1532,407	-10,5	-3,485
1532,431	-10,5	-3,49
1532,455	-10,5	-3,493
1532,479	-10,5	-3,495
1532,503	-10,5	-3,496
1532,527	-10,5	-3,497
1532,551	-10,5	-3,498
1532,575	-10,5	-3,499
1532,599	-10,5	-3,499
1532,623	-10,5	-3,499
1532,647	-10,5	-3,5
1532,671	-10,5	-3,476
1532,695	-10,5	-3,332
1532,719	-10	-3,206
1532,743	-9,5	-3,084
1532,767	-9	-2,964
1532,791	-8	-2,849
1532,815	-7	-2,694
1532,845	-6	-2,574
1532,869	-6	-2,454
1532,893	-4,5	-2,334
1532,917	-4,5	-2,214
1532,941	-4	-2,094
1532,965	-3,5	-1,973
1532,989	-3	-1,854
1533,013	-2,5	-1,733
1533,037	-2	-1,614
1533,061	-1,5	-1,493
1533,085	-1,5	-1,373
1533,109	-1	-1,253
1533,133	-0,5	-1,133
1533,157	-0,5	-1,013
1533,181	-0,5	-0,893
1533,205	0	-0,773
1533,229	0	-0,653
1533,253	0	-0,533
1533,277	0	-0,413
1533,301	0	-0,294
1533,325	0	-0,201
1533,349	0,5	-0,138
1533,373	1	-0,095
1533,397	1,5	-0,066
1533,421	1,5	-0,045
1533,445	1,5	-0,031
1533,469	1,5	-0,022
1533,493	1,5	-0,015
1533,517	1,5	-0,01
1533,541	1,5	-0,007
1533,565	1,5	-0,004
1533,589	1,5	-0,003
1533,613	1,5	-0,002
1533,637	1,5	-0,002
1533,661	1,5	-0,001
1533,685	1,5	-0,001
1533,709	1,5	0
1533,733	1,5	-0,036
1533,757	1,5	-0,176
1533,781	1	-0,3
1533,805	1	-0,421
1533,829	1	-0,542
1533,853	0,5	-0,662
1533,877	0	-0,782
1533,901	-0,5	-0,902
1533,925	-0,5	-1,022
1533,949	-0,5	-1,142
1533,973	-1	-1,262
1533,997	-1,5	-1,382
1534,021	-1,5	-1,502
1534,045	-1,5	-1,622
1534,069	-2	-1,742
1534,093	-2,5	-1,862
1534,117	-2,5	-1,982
1534,141	-3	-2,102
1534,165	-3	-2,222
1534,189	-3,5	-2,342
1534,213	-4	-2,457
1534,237	-4,5	-2,582
1534,261	-5	-2,702
1534,285	-5	-2,822
1534,309	-5,5	-2,942
1534,333	-6,5	-3,062
1534,357	-7,5	-3,182
1534,381	-7,5	-3,284
1534,405	-8,5	-3,351
1534,429	-9	-3,397
1534,453	-9,5	-3,436
1534,483	-9,5	-3,455
1534,507	-10	-3,469
1534,531	-10	-3,478
1534,555	-10,5	-3,486
1534,579	-10,5	-3,49
1534,603	-10,5	-3,493
1534,627	-10,5	-3,495
1534,651	-10,5	-3,496
1534,675	-10,5	-3,498
1534,699	-10,5	-3,498
1534,723	-10,5	-3,499
1534,747	-10,5	-3,499
1534,771	-10,5	-3,5
1534,795	-10,5	-3,5
1534,819	-10,5	-3,5
1534,843	-10,5	-3,457
1534,867	-10,5	-3,316
1534,891	-10	-3,191
1534,915	-9,5	-3,069
1534,939	-8,5	-2,949
1534,963	-8	-2,829
1534,987	-7,5	-2,708
1535,011	-6	-2,589
1535,035	-5,5	-2,469
1535,059	-5	-2,348
1535,083	-4,5	-2,229
1535,107	-4	-2,109
1535,131	-3	-1,989
1535,155	-3	-1,869
1535,179	-2,5	-1,748
1535,203	-2	-1,629
1535,227	-1,5	-1,509
1535,251	-1	-1,389
1535,275	-1	-1,269
1535,299	-0,5	-1,149
1535,323	-0,5	-1,029
1535,347	-0,5	-0,909
1535,371	0	-0,789
1535,395	0	-0,669
1535,419	0	-0,549
1535,443	0	-0,428
1535,467	0	-0,309
1535,491	1	-0,211
1535,515	1	-0,145
1535,539	1	-0,1
1535,563	1,5	-0,069
1535,587	1,5	-0,047
1535,611	1,5	-0,033
1535,635	1,5	-0,022
1535,659	1,5	-0,016
1535,683	1,5	-0,011
