Time (s)	Load (N)	Displacement (mm)
1135,501	-27,5	-3,326
1135,525	-27,5	-3,2
1135,549	-26,5	-3,079
1135,573	-23	-2,964
1135,597	-22	-2,838
1135,621	-21	-2,718
1135,645	-20	-2,598
1135,669	-18,5	-2,483
1135,693	-16	-2,358
1135,717	-15	-2,238
1135,741	-14	-2,118
1135,765	-12,5	-1,998
1135,789	-11,5	-1,883
1135,813	-9,5	-1,758
1135,837	-8,5	-1,638
1135,861	-7,5	-1,518
1135,886	-6,5	-1,398
1135,909	-5,5	-1,284
1135,933	-4,5	-1,158
1135,957	-3,5	-1,038
1135,981	-3	-0,918
1136,005	-2,5	-0,798
1136,029	-2	-0,679
1136,053	-1	-0,558
1136,077	-0,5	-0,438
1136,101	0	-0,318
1136,125	0	-0,21
1136,149	1	-0,149
1136,173	2	-0,103
1136,197	3	-0,071
1136,221	3	-0,049
1136,245	3	-0,034
1136,269	3,5	-0,023
1136,293	3,5	-0,016
1136,317	3,5	-0,011
1136,341	3,5	-0,008
1136,365	4	-0,006
1136,389	3,5	-0,004
1136,413	3,5	-0,002
1136,437	3,5	-0,002
1136,461	3,5	-0,001
1136,485	4	-0,001
1136,509	3,5	0
1136,533	3,5	-0,047
1136,557	3,5	-0,184
1136,581	3	-0,307
1136,605	2,5	-0,428
1136,629	1,5	-0,548
1136,653	-0,5	-0,668
1136,677	-1,5	-0,788
1136,701	-2	-0,908
1136,725	-3	-1,028
1136,749	-3	-1,148
1136,773	-4,5	-1,268
1136,797	-4,5	-1,388
1136,821	-5	-1,508
1136,845	-5,5	-1,628
1136,869	-6,5	-1,748
1136,893	-8	-1,868
1136,917	-9	-1,988
1136,941	-9,5	-2,108
1136,965	-10,5	-2,223
1136,989	-11,5	-2,348
1137,013	-13,5	-2,468
1137,037	-14,5	-2,588
1137,061	-15,5	-2,708
1137,085	-16,5	-2,828
1137,109	-17,5	-2,948
1137,133	-20	-3,068
1137,157	-21	-3,188
1137,181	-22	-3,288
1137,205	-23	-3,354
1137,229	-24	-3,399
1137,253	-25,5	-3,43
1137,277	-26,5	-3,452
1137,3	-27	-3,467
1137,324	-27	-3,477
1137,348	-27	-3,484
1137,372	-27,5	-3,489
1137,397	-27,5	-3,492
1137,421	-27,5	-3,494
1137,445	-27,5	-3,496
1137,468	-27,5	-3,498
1137,492	-27,5	-3,498
1137,522	-27,5	-3,499
1137,546	-27,5	-3,5
1137,57	-27,5	-3,466
1137,594	-27,5	-3,327
1137,618	-27	-3,202
1137,643	-26	-3,081
1137,666	-24	-2,961
1137,691	-22	-2,84
1137,715	-20,5	-2,72
1137,738	-19,5	-2,6
1137,762	-18,5	-2,48
1137,786	-17,5	-2,36
1137,81	-15	-2,24
1137,834	-13,5	-2,12
1137,858	-12,5	-2,001
1137,882	-11,5	-1,88
1137,906	-10,5	-1,76
1137,93	-8,5	-1,64
1137,954	-7,5	-1,521
1137,978	-6,5	-1,401
1138,002	-6	-1,281
1138,026	-5	-1,161
1138,05	-4	-1,041
1138,074	-3	-0,926
1138,098	-2,5	-0,801
1138,122	-2	-0,681
1138,146	-1,5	-0,561
1138,17	-0,5	-0,446
1138,194	0	-0,321
1138,218	0,5	-0,218
1138,242	1	-0,15
1138,266	1,5	-0,104
1138,291	2,5	-0,071
1138,315	3	-0,05
1138,338	3	-0,034
1138,362	3,5	-0,024
1138,386	3,5	-0,016
1138,41	3,5	-0,011
1138,434	3,5	-0,008
1138,458	3,5	-0,006
1138,482	3,5	-0,004
1138,506	3,5	-0,002
1138,53	3,5	-0,002
1138,554	3,5	-0,001
1138,578	3,5	-0,001
1138,602	3,5	-0,002
1138,627	3,5	-0,116
1138,65	3	-0,246
1138,674	2,5	-0,368
1138,698	1,5	-0,489
1138,722	0	-0,609
1138,746	-0,5	-0,729
1138,77	-2,5	-0,849
1138,794	-3	-0,97
1138,818	-3	-1,09
1138,842	-3,5	-1,21
1138,866	-4,5	-1,36
1138,896	-5	-1,48
1138,92	-6	-1,6
1138,944	-6,5	-1,72
1138,968	-7,5	-1,84
1138,992	-9	-1,959
1139,016	-9,5	-2,08
1139,04	-10,5	-2,2
1139,064	-11,5	-2,32
1139,088	-12,5	-2,44
1139,112	-14,5	-2,56
1139,136	-15	-2,675
1139,16	-16,5	-2,8
1139,184	-18	-2,92
1139,208	-19	-3,04
1139,232	-21	-3,16
1139,256	-22	-3,268
1139,28	-23	-3,34
1139,304	-24	-3,39
1139,328	-25	-3,424
1139,352	-26,5	-3,447
1139,376	-27	-3,464
1139,4	-27	-3,475
1139,424	-27,5	-3,483
1139,448	-27,5	-3,488
1139,472	-27,5	-3,491
1139,496	-27,5	-3,494
1139,52	-27,5	-3,495
1139,544	-27,5	-3,497
1139,568	-27,5	-3,498
1139,592	-27,5	-3,499
1139,616	-27,5	-3,499
1139,64	-27,5	-3,489
1139,664	-27,5	-3,36
1139,688	-27,5	-3,232
1139,712	-25,5	-3,11
1139,736	-24	-2,99
1139,76	-23	-2,87
1139,784	-21,5	-2,75
1139,808	-20,5	-2,63
1139,832	-18,5	-2,51
1139,856	-17	-2,39
1139,88	-15,5	-2,27
1139,904	-14,5	-2,15
1139,928	-13,5	-2,03
1139,952	-11	-1,91
1139,976	-10	-1,79
1140	-9	-1,67
1140,024	-8	-1,55
1140,048	-7,5	-1,43
1140,072	-6,5	-1,315
1140,096	-6,5	-1,19
1140,12	-4,5	-1,07
1140,144	-3,5	-0,95
1140,168	-3	-0,834
1140,192	-2	-0,71
1140,216	-1,5	-0,59
1140,24	-1	-0,47
1140,264	0	-0,35
1140,288	0	-0,24
1140,312	1	-0,167
1140,336	1,5	-0,114
1140,36	2	-0,071
1140,39	3	-0,05
1140,414	3	-0,034
1140,438	3,5	-0,023
1140,462	3,5	-0,016
1140,486	3,5	-0,011
1140,51	3,5	-0,008
1140,534	3,5	-0,006
1140,558	3,5	-0,004
1140,582	3,5	-0,002
1140,606	3,5	-0,001
1140,63	3,5	-0,001
1140,654	3,5	-0,001
1140,678	3,5	0
1140,702	3,5	-0,084
1140,726	3,5	-0,216
1140,75	2,5	-0,334
1140,775	1,5	-0,459
1140,798	0	-0,579
1140,822	-0,5	-0,699
1140,846	-1,5	-0,819
1140,87	-3	-0,939
1140,894	-3	-1,059
1140,918	-4	-1,18
1140,942	-4,5	-1,3
1140,966	-4,5	-1,42
1140,99	-5,5	-1,54
1141,014	-6,5	-1,66
1141,038	-7	-1,78
1141,062	-8	-1,899
1141,086	-8,5	-2,02
1141,11	-10,5	-2,139
1141,134	-11,5	-2,259
1141,158	-12,5	-2,38
1141,182	-13,5	-2,499
1141,206	-14,5	-2,62
1141,23	-16,5	-2,739
1141,254	-17,5	-2,859
1141,278	-18,5	-2,979
1141,302	-19,5	-3,099
1141,326	-21	-3,218
1141,35	-23	-3,308
1141,374	-24	-3,368
1141,398	-25	-3,409
1141,422	-25,5	-3,437
1141,446	-26,5	-3,456
1141,47	-27	-3,47
1141,494	-27	-3,479
1141,518	-27,5	-3,486
1141,542	-27,5	-3,49
1141,566	-27,5	-3,492
1141,59	-27,5	-3,495
1141,614	-27,5	-3,496
1141,638	-27,5	-3,498
1141,662	-27,5	-3,498
1141,686	-27,5	-3,499
1141,716	-27,5	-3,498
1141,74	-27,5	-3,388
1141,764	-27,5	-3,257
1141,788	-27	-3,135
1141,812	-24	-3,014
1141,836	-22,5	-2,894
1141,86	-21,5	-2,774
1141,884	-20,5	-2,654
1141,908	-19,5	-2,534
1141,932	-17	-2,414
1141,956	-15,5	-2,294
1141,98	-14,5	-2,174
1142,004	-13,5	-2,054
1142,028	-12	-1,934
1142,052	-10	-1,814
1142,076	-9	-1,694
1142,1	-8,5	-1,574
1142,124	-7,5	-1,454
1142,148	-6,5	-1,334
1142,172	-5	-1,214
1142,196	-4,5	-1,094
1142,22	-4	-0,974
1142,244	-3	-0,854
1142,268	-2,5	-0,734
1142,292	-1,5	-0,614
1142,316	-1	-0,494
1142,34	0	-0,374
1142,364	0	-0,258
1142,388	0,5	-0,177
1142,412	1,5	-0,122
1142,436	2	-0,084
1142,46	3	-0,058
1142,484	3	-0,04
1142,508	3	-0,028
1142,532	3,5	-0,018
1142,556	3,5	-0,013
1142,58	3,5	-0,009
1142,604	3,5	-0,006
1142,628	3,5	-0,004
1142,653	3,5	-0,003
1142,676	3,5	-0,002
1142,7	3,5	-0,001
1142,724	3,5	-0,001
1142,748	3,5	0
1142,772	3,5	0
1142,796	3,5	-0,066
1142,82	3,5	-0,201
1142,844	3	-0,324
1142,868	2	-0,445
1142,892	0	-0,575
1142,916	-0,5	-0,685
1142,94	-1,5	-0,805
1142,966	-2,5	-0,925
1142,988	-3	-1,045
1143,012	-4	-1,165
1143,036	-4,5	-1,28
1143,06	-5	-1,405
1143,084	-5,5	-1,525
1143,108	-5,5	-1,645
1143,132	-7,5	-1,766
1143,156	-8	-1,885
1143,18	-9	-2,005
1143,204	-9,5	-2,125
1143,228	-10,5	-2,245
1143,252	-12,5	-2,365
1143,276	-13,5	-2,485
1143,3	-13,5	-2,605
1143,324	-15,5	-2,726
1143,348	-16,5	-2,845
1143,372	-19	-2,965
1143,396	-20	-3,085
1143,42	-21	-3,205
1143,444	-22	-3,299
1143,468	-23	-3,361
1143,492	-25	-3,404
1143,516	-26	-3,434
1143,54	-26,5	-3,454
1143,564	-27	-3,468
1143,588	-27	-3,478
1143,612	-27,5	-3,485
1143,636	-27,5	-3,489
1143,66	-27,5	-3,492
1143,684	-27,5	-3,494
1143,708	-27,5	-3,496
1143,732	-27,5	-3,498
1143,756	-27,5	-3,498
1143,78	-27,5	-3,499
1143,804	-27,5	-3,499
1143,828	-27,5	-3,497
1143,852	-27,5	-3,383
1143,876	-27,5	-3,255
1143,9	-26,5	-3,133
1143,924	-25	-3,013
1143,948	-23,5	-2,892
1143,972	-21	-2,772
1143,996	-20	-2,652
1144,02	-19	-2,532
1144,044	-18	-2,412
1144,068	-16,5	-2,292
1144,092	-14	-2,172
1144,116	-13	-2,052
1144,14	-12	-1,932
1144,164	-11	-1,812
1144,188	-10	-1,692
1144,212	-8	-1,572
1144,236	-7	-1,452
1144,26	-6	-1,332
1144,284	-5,5	-1,182
1144,314	-4	-1,062
1144,338	-3,5	-0,942
1144,362	-3	-0,822
1144,386	-2,5	-0,702
1144,41	-1	-0,582
1144,434	-0,5	-0,462
1144,458	0	-0,342
1144,482	0	-0,234
1144,506	0,5	-0,161
1144,53	1,5	-0,111
1144,554	2,5	-0,077
1144,578	3	-0,053
1144,602	3	-0,036
1144,626	3	-0,025
1144,65	3,5	-0,017
1144,674	3,5	-0,012
1144,698	3,5	-0,008
1144,722	3,5	-0,006
1144,746	3,5	-0,004
1144,77	3,5	-0,003
1144,794	3,5	-0,002
1144,818	3,5	-0,001
1144,842	3,5	-0,001
1144,866	3,5	0
1144,89	3,5	-0,042
1144,914	3,5	-0,18
1144,938	3	-0,304
1144,962	2	-0,425
1144,986	1	-0,545
1145,01	-1	-0,666
1145,034	-1,5	-0,786
1145,058	-2,5	-0,906
1145,082	-3	-1,026
1145,106	-3,5	-1,146
1145,13	-4,5	-1,266
1145,154	-5	-1,386
1145,178	-5,5	-1,506
1145,202	-6	-1,626
1145,226	-6,5	-1,746
1145,25	-8	-1,866
1145,274	-9	-1,986
1145,298	-10	-2,106
1145,322	-10,5	-2,226
1145,346	-11,5	-2,346
1145,37	-13,5	-2,466
1145,394	-14,5	-2,586
1145,418	-15	-2,706
1145,442	-16,5	-2,826
1145,466	-18	-2,946
1145,49	-20	-3,061
1145,514	-21	-3,186
1145,538	-22,5	-3,286
1145,562	-23,5	-3,353
1145,586	-24	-3,399
1145,61	-26	-3,43
1145,634	-26,5	-3,452
1145,658	-27	-3,467
1145,687	-27	-3,479
1145,712	-27,5	-3,486
1145,736	-27,5	-3,49
1145,76	-28	-3,492
1145,784	-27,5	-3,495
1145,808	-27,5	-3,496
1145,832	-28	-3,498
1145,856	-27,5	-3,498
1145,88	-27,5	-3,499
1145,904	-27,5	-3,493
1145,928	-27,5	-3,37
1145,952	-27,5	-3,242
1145,976	-26	-3,12
1146	-24,5	-3
1146,024	-23	-2,879
1146,048	-22	-2,759
1146,072	-21	-2,639
1146,096	-18,5	-2,519
1146,12	-17,5	-2,399
1146,144	-16	-2,279
1146,168	-15	-2,159
1146,192	-12,5	-2,039
1146,216	-11,5	-1,919
1146,24	-10,5	-1,799
1146,264	-9,5	-1,68
1146,288	-7,5	-1,529
1146,318	-7	-1,41
1146,342	-6	-1,29
1146,366	-5	-1,17
1146,39	-4	-1,05
1146,414	-3	-0,93
1146,438	-2,5	-0,81
1146,462	-2	-0,69
1146,486	-1,5	-0,569
1146,51	-0,5	-0,449
1146,534	0	-0,33
1146,558	0	-0,225
1146,582	1	-0,155
1146,606	1,5	-0,107
1146,63	2,5	-0,074
1146,654	3	-0,051
1146,678	3	-0,035
1146,702	3,5	-0,024
1146,726	3,5	-0,016
1146,75	3,5	-0,012
1146,774	3,5	-0,008
1146,798	3,5	-0,006
1146,822	3,5	-0,004
1146,846	3,5	-0,002
1146,87	3,5	-0,001
1146,894	3,5	-0,001
1146,918	3,5	0
1146,942	3,5	-0,002
1146,966	3,5	-0,115
1146,99	3	-0,244
1147,014	2,5	-0,365
1147,038	1,5	-0,486
1147,062	0	-0,606
1147,086	-0,5	-0,726
1147,114	-2,5	-0,876
1147,14	-3	-0,996
1147,164	-3	-1,116
1147,188	-3,5	-1,236
1147,212	-4,5	-1,356
1147,236	-5	-1,476
1147,26	-6	-1,596
1147,284	-6,5	-1,716
1147,308	-7	-1,836
1147,332	-9	-1,956
1147,356	-9,5	-2,076
1147,38	-10,5	-2,196
1147,404	-11,5	-2,316
1147,428	-12,5	-2,436
1147,452	-14,5	-2,556
1147,476	-15,5	-2,676
1147,5	-16,5	-2,796
1147,524	-18	-2,916
1147,548	-19	-3,036
1147,572	-21	-3,156
1147,596	-22	-3,265
1147,62	-23,5	-3,339
1147,644	-24	-3,389
1147,668	-25	-3,423
1147,692	-26,5	-3,447
1147,716	-27	-3,463
1147,74	-27	-3,474
1147,764	-27	-3,482
1147,788	-27,5	-3,488
1147,812	-27,5	-3,491
1147,836	-27,5	-3,493
1147,86	-27,5	-3,495
1147,884	-27,5	-3,497
1147,908	-27,5	-3,498
1147,932	-27,5	-3,499
1147,956	-27,5	-3,499
1147,98	-27,5	-3,5
1148,004	-27,5	-3,413
1148,028	-27,5	-3,278
1148,052	-26	-3,155
1148,076	-24,5	-3,034
1148,1	-23	-2,914
1148,124	-22	-2,794
1148,148	-21	-2,674
1148,172	-19	-2,554
1148,196	-17,5	-2,434
1148,22	-16	-2,314
1148,244	-15	-2,194
1148,268	-14	-2,074
1148,292	-11,5	-1,954
1148,316	-10,5	-1,834
1148,34	-9,5	-1,714
1148,364	-8,5	-1,594
1148,388	-7,5	-1,474
1148,412	-6	-1,354
1148,436	-5	-1,204
1148,466	-4,5	-1,084
1148,49	-3	-0,964
1148,514	-2,5	-0,844
1148,538	-2	-0,724
1148,562	-1,5	-0,604
1148,586	-1	-0,484
1148,61	0	-0,364
1148,634	0	-0,251
1148,658	1	-0,172
1148,682	1,5	-0,119
1148,706	2	-0,082
1148,73	3	-0,057
1148,754	3	-0,039
1148,778	3,5	-0,027
1148,802	3,5	-0,018
1148,826	3,5	-0,013
1148,85	3,5	-0,009
1148,874	3,5	-0,006
1148,898	3,5	-0,004
1148,922	3,5	-0,003
1148,946	3,5	-0,002
1148,97	3,5	-0,001
1148,994	3,5	-0,001
1149,018	3,5	0
1149,042	3,5	0
1149,066	3,5	-0,053
1149,09	3,5	-0,19
1149,114	3	-0,313
1149,138	3	-0,434
1149,162	1	-0,554
1149,186	0	-0,674
1149,21	-2	-0,824
1149,24	-2,5	-0,944
1149,264	-3	-1,064
1149,288	-3,5	-1,184
1149,312	-4,5	-1,304
1149,336	-5	-1,424
1149,36	-5,5	-1,544
1149,384	-6	-1,664
1149,408	-7	-1,784
1149,432	-8	-1,904
1149,456	-9	-2,024
1149,48	-10	-2,144
1149,504	-11	-2,264
1149,528	-12	-2,384
1149,552	-14	-2,504
1149,576	-15	-2,624
1149,6	-16	-2,744
1149,628	-18	-2,894
1149,654	-19,5	-3,009
1149,678	-20,5	-3,134
1149,702	-21,5	-3,244
1149,726	-22,5	-3,327
1149,75	-24,5	-3,381
1149,774	-25,5	-3,418
1149,798	-26	-3,443
1149,822	-27	-3,461
1149,846	-27	-3,473
1149,87	-27	-3,481
1149,894	-27,5	-3,487
1149,918	-27,5	-3,491
1149,942	-27,5	-3,493
1149,966	-27,5	-3,495
1149,99	-27,5	-3,496
1150,014	-27,5	-3,498
1150,038	-27,5	-3,498
1150,062	-27,5	-3,499
1150,086	-27,5	-3,497
1150,11	-27,5	-3,376
1150,134	-27	-3,246
1150,158	-26,5	-3,124
1150,182	-24,5	-3,004
1150,206	-23	-2,884
1150,23	-21	-2,763
1150,254	-20	-2,643
1150,278	-18,5	-2,523
1150,302	-17,5	-2,403
1150,326	-16	-2,283
1150,35	-14	-2,163
1150,374	-13	-2,043
1150,398	-11,5	-1,923
1150,422	-10,5	-1,803
1150,446	-9,5	-1,683
1150,47	-8	-1,563
1150,494	-6,5	-1,443
1150,518	-6	-1,324
1150,542	-5	-1,203
1150,566	-4,5	-1,083
1150,59	-3,5	-0,963
1150,614	-3	-0,843
1150,638	-2	-0,723
1150,662	-1,5	-0,603
1150,686	-1	-0,483
1150,71	0	-0,364
1150,734	0	-0,25
1150,758	1	-0,172
1150,782	1,5	-0,118
1150,806	2	-0,082
1150,83	3	-0,057
1150,854	3	-0,039
1150,878	3,5	-0,027
1150,902	3,5	-0,018
1150,926	3,5	-0,013
1150,95	3,5	-0,009
1150,974	3,5	-0,006
1150,998	3,5	-0,004
1151,022	3,5	-0,003
1151,046	3,5	-0,002
1151,07	3,5	-0,001
1151,094	3,5	-0,001
1151,118	3,5	0
1151,142	3,5	-0,042
1151,166	3,5	-0,18
1151,19	3	-0,304
1151,214	2	-0,425
1151,238	0,5	-0,545
1151,262	0	-0,665
1151,286	-2	-0,816
1151,316	-2,5	-0,936
1151,34	-3	-1,056
1151,364	-3,5	-1,175
1151,388	-4	-1,295
1151,412	-5	-1,416
1151,436	-5,5	-1,536
1151,46	-6	-1,655
1151,484	-6,5	-1,776
1151,508	-7,5	-1,895
1151,532	-9,5	-2,015
1151,556	-10	-2,136
1151,58	-11	-2,256
1151,604	-12	-2,376
1151,628	-13	-2,496
1151,652	-15	-2,615
1151,676	-16	-2,735
1151,7	-17	-2,855
1151,724	-17	-2,975
1151,748	-19,5	-3,096
1151,772	-21,5	-3,214
1151,796	-22,5	-3,305
1151,82	-24	-3,366
1151,844	-24,5	-3,408
1151,868	-25,5	-3,436
1151,892	-26	-3,456
1151,916	-27	-3,469
1151,94	-27	-3,479
1151,964	-27	-3,486
1151,988	-27	-3,49
1152,012	-27,5	-3,492
1152,036	-27,5	-3,495
1152,06	-27,5	-3,496
1152,084	-27,5	-3,498
1152,108	-27,5	-3,498
1152,132	-27,5	-3,499
1152,156	-27,5	-3,497
1152,18	-27,5	-3,383
1152,204	-27,5	-3,253
1152,228	-27	-3,131
1152,252	-24	-3,01
1152,276	-22,5	-2,89
1152,3	-21,5	-2,77
1152,324	-20,5	-2,65
1152,348	-19,5	-2,53
1152,372	-17	-2,41
1152,396	-15,5	-2,29
1152,42	-14,5	-2,17
1152,444	-14,5	-2,05
1152,468	-12,5	-1,93
1152,492	-10	-1,81
1152,516	-10	-1,69
1152,54	-8	-1,57
1152,564	-7,5	-1,45
1152,588	-6,5	-1,33
1152,612	-5	-1,21
1152,636	-4,5	-1,09
1152,66	-3,5	-0,97
1152,684	-2,5	-0,82
1152,714	-2	-0,7
1152,738	-1	-0,58
1152,762	-0,5	-0,465
1152,786	0	-0,34
1152,81	0,5	-0,232
1152,834	1	-0,16
1152,858	1	-0,11
1152,882	2,5	-0,076
1152,906	3	-0,053
1152,93	3	-0,036
1152,954	3,5	-0,025
1152,978	3,5	-0,017
1153,002	3,5	-0,012
1153,026	3,5	-0,008
1153,05	3,5	-0,006
1153,074	3,5	-0,004
1153,098	3,5	-0,002
1153,122	3,5	-0,002
1153,146	3,5	-0,001
1153,17	3,5	-0,001
1153,194	3,5	-0,001
1153,218	3,5	-0,142
1153,248	3,5	-0,284
1153,272	2	-0,39
1153,296	1	-0,51
1153,32	0	-0,63
1153,344	-1	-0,751
1153,368	-1,5	-0,866
1153,392	-3	-0,991
1153,416	-3,5	-1,111
1153,44	-4	-1,231
1153,464	-4,5	-1,351
1153,488	-5	-1,471
1153,512	-6	-1,591
1153,536	-6,5	-1,711
1153,56	-7,5	-1,831
1153,584	-8	-1,951
1153,608	-9	-2,071
1153,632	-10,5	-2,191
1153,656	-11,5	-2,311
1153,68	-12,5	-2,431
1153,704	-13,5	-2,551
1153,728	-14,5	-2,671
1153,752	-16,5	-2,791
1153,776	-18	-2,911
1153,8	-19	-3,031
1153,824	-20	-3,151
1153,848	-21	-3,261
1153,872	-23,5	-3,336
1153,896	-24	-3,387
1153,92	-25,5	-3,422
1153,944	-26	-3,446
1153,968	-26,5	-3,463
1153,992	-27	-3,474
1154,016	-27	-3,482
1154,04	-27,5	-3,488
1154,07	-27	-3,492
1154,093	-27	-3,494
1154,118	-27,5	-3,496
1154,142	-27,5	-3,497
1154,166	-27,5	-3,498
1154,19	-27,5	-3,499
1154,214	-27,5	-3,5
1154,238	-27,5	-3,406
1154,262	-27,5	-3,273
1154,286	-27	-3,151
1154,31	-24	-3,03
1154,334	-23	-2,909
1154,358	-22	-2,789
1154,382	-20,5	-2,67
1154,406	-19,5	-2,549
1154,43	-17	-2,429
1154,454	-15,5	-2,31
1154,478	-14,5	-2,19
1154,502	-13,5	-2,069
1154,526	-12,5	-1,949
1154,55	-10	-1,829
1154,574	-10	-1,71
1154,598	-8	-1,59
1154,622	-7,5	-1,47
1154,646	-6,5	-1,35
1154,67	-5	-1,234
1154,694	-4,5	-1,109
1154,718	-4	-0,99
1154,742	-3	-0,87
1154,765	-2,5	-0,75
1154,789	-1,5	-0,63
1154,814	-1	-0,514
1154,838	-0,5	-0,39
1154,862	0	-0,272
1154,886	0,5	-0,186
1154,91	1,5	-0,128
1154,934	2	-0,089
1154,958	3	-0,061
1154,981	3	-0,042
1155,005	3	-0,029
1155,029	3,5	-0,02
1155,053	3,5	-0,014
1155,077	3,5	-0,01
1155,101	3,5	-0,007
1155,125	3,5	-0,005
1155,149	3,5	-0,003
1155,173	3,5	-0,002
1155,198	3,5	-0,001
1155,221	3,5	-0,001
1155,245	3,5	-0,001
1155,269	3,5	-0,001
1155,293	3,5	-0,11
1155,317	3,5	-0,239
1155,341	3	-0,392
1155,371	1	-0,512
1155,395	0	-0,632
1155,419	-1	-0,752
1155,443	-1,5	-0,872
1155,467	-2,5	-0,992
1155,491	-3,5	-1,112
1155,516	-4	-1,232
1155,539	-4,5	-1,352
1155,563	-5	-1,472
1155,587	-5,5	-1,592
1155,611	-7	-1,712
1155,635	-7,5	-1,832
1155,659	-8,5	-1,952
1155,683	-9	-2,067
1155,707	-10	-2,192
1155,731	-12	-2,312
1155,755	-13	-2,432
1155,779	-13,5	-2,552
1155,803	-15	-2,672
1155,827	-15,5	-2,792
1155,851	-18	-2,912
1155,875	-18	-3,032
1155,899	-20,5	-3,152
1155,923	-21,5	-3,262
1155,947	-21,5	-3,337
1155,971	-24,5	-3,387
1155,995	-25,5	-3,422
1156,019	-26	-3,446
1156,043	-26,5	-3,463
1156,067	-27	-3,474
1156,091	-27	-3,482
1156,115	-27,5	-3,488
1156,139	-27,5	-3,491
1156,163	-27	-3,493
1156,187	-27	-3,495
1156,211	-27,5	-3,497
1156,235	-27,5	-3,498
1156,259	-27,5	-3,499
1156,283	-27,5	-3,499
1156,307	-27,5	-3,497
1156,331	-27	-3,383
1156,355	-27	-3,254
1156,38	-26	-3,132
1156,404	-24,5	-3,011
1156,427	-23	-2,891
1156,451	-21	-2,771
1156,475	-20	-2,651
1156,499	-19	-2,531
1156,523	-17,5	-2,411
1156,547	-16	-2,291
1156,571	-14	-2,171
1156,595	-12,5	-2,051
1156,619	-12,5	-1,931
1156,643	-10,5	-1,811
1156,667	-8,5	-1,661
1156,697	-7,5	-1,541
1156,721	-7	-1,421
1156,745	-6	-1,301
1156,769	-4,5	-1,181
1156,793	-4	-1,061
1156,817	-3	-0,941
1156,841	-2,5	-0,821
1156,865	-2	-0,701
1156,889	-1	-0,581
1156,913	-0,5	-0,461
1156,937	0	-0,342
1156,962	0,5	-0,233
1156,985	1	-0,16
1157,009	2	-0,11
1157,033	2,5	-0,076
1157,057	3	-0,053
1157,081	3,5	-0,036
1157,105	3,5	-0,025
1157,129	3,5	-0,017
1157,153	3,5	-0,012
1157,177	3,5	-0,008
1157,201	3,5	-0,006
1157,225	3,5	-0,004
1157,25	3,5	-0,002
1157,273	3,5	-0,002
1157,297	3,5	-0,001
1157,321	3,5	-0,001
1157,345	3,5	0
1157,369	3,5	-0,102
1157,393	3,5	-0,232
1157,417	3	-0,353
1157,441	2	-0,474
1157,465	0,5	-0,594
1157,489	-1	-0,714
1157,513	-2	-0,834
1157,537	-2,5	-0,954
1157,561	-3	-1,075
1157,585	-3,5	-1,195
1157,609	-4	-1,315
1157,633	-5	-1,435
1157,657	-5,5	-1,554
1157,681	-6	-1,674
1157,705	-7	-1,794
1157,729	-8,5	-1,914
1157,753	-9	-2,034
1157,777	-10,5	-2,154
1157,801	-11	-2,275
1157,825	-12	-2,395
1157,849	-14	-2,514
1157,873	-15	-2,635
1157,897	-16	-2,755
1157,921	-17	-2,875
1157,945	-18,5	-2,995
1157,969	-20,5	-3,115
1157,993	-21,5	-3,232
1158,017	-22,5	-3,328
1158,047	-24	-3,385
1158,071	-25	-3,42
1158,095	-26	-3,445
1158,119	-26,5	-3,462
1158,143	-27	-3,474
1158,167	-27	-3,482
1158,191	-27,5	-3,487
1158,215	-27,5	-3,491
1158,239	-27,5	-3,493
1158,263	-27,5	-3,495
1158,287	-27,5	-3,497
1158,311	-27,5	-3,498
1158,335	-27,5	-3,498
1158,359	-27,5	-3,5
1158,383	-27,5	-3,461
1158,407	-27,5	-3,316
1158,431	-26,5	-3,192
1158,455	-25	-3,071
1158,479	-23,5	-2,951
1158,503	-22,5	-2,83
1158,527	-21,5	-2,711
1158,551	-19,5	-2,59
1158,575	-18	-2,47
1158,599	-16,5	-2,351
1158,623	-15	-2,23
1158,647	-14,5	-2,11
1158,671	-12	-1,99
1158,695	-10,5	-1,87
1158,719	-10	-1,75
1158,743	-9	-1,63
1158,767	-8	-1,51
1158,791	-6	-1,391
1158,815	-5,5	-1,271
1158,839	-5	-1,15
1158,863	-4,5	-1,03
1158,887	-3,5	-0,91
1158,911	-3	-0,79
1158,935	-1,5	-0,671
1158,959	-1	-0,55
1158,983	-0,5	-0,43
1159,007	0	-0,311
1159,031	1	-0,215
1159,055	1,5	-0,146
1159,079	2	-0,1
1159,103	2,5	-0,07
1159,127	3	-0,048
1159,151	3,5	-0,034
1159,175	3,5	-0,022
1159,199	3,5	-0,015
1159,223	3,5	-0,011
1159,247	3,5	-0,008
1159,271	3,5	-0,005
1159,295	3,5	-0,004
1159,319	3,5	-0,002
1159,343	3,5	-0,002
1159,367	3,5	-0,001
1159,391	3,5	-0,001
1159,415	3,5	0
1159,439	3,5	-0,103
1159,469	3	-0,233
1159,493	2,5	-0,356
1159,517	1,5	-0,476
1159,541	0,5	-0,596
1159,565	-0,5	-0,716
1159,589	-2	-0,836
1159,613	-2,5	-0,956
1159,637	-3	-1,076
1159,661	-3,5	-1,196
1159,685	-4	-1,316
1159,709	-5	-1,436
1159,733	-5,5	-1,556
1159,757	-6	-1,676
1159,781	-7	-1,796
