Time (s)	Load (N)	Displacement (mm)
1505,624	-26	-3,496
1505,648	-26	-3,497
1505,672	-26	-3,498
1505,696	-25,5	-3,499
1505,72	-25,5	-3,499
1505,744	-26	-3,5
1505,768	-26	-3,417
1505,792	-25,5	-3,283
1505,816	-25,5	-3,165
1505,84	-24	-3,039
1505,864	-21	-2,918
1505,888	-20	-2,798
1505,912	-18,5	-2,648
1505,942	-17,5	-2,533
1505,966	-15	-2,408
1505,99	-14	-2,288
1506,014	-12,5	-2,168
1506,038	-11,5	-2,048
1506,062	-10	-1,928
1506,086	-8,5	-1,808
1506,11	-7,5	-1,688
1506,134	-6,5	-1,568
1506,158	-5,5	-1,448
1506,182	-5	-1,328
1506,206	-3,5	-1,208
1506,23	-3	-1,088
1506,254	-2,5	-0,968
1506,278	-2	-0,848
1506,302	-1,5	-0,728
1506,326	-0,5	-0,608
1506,35	0	-0,488
1506,374	0	-0,368
1506,398	0,5	-0,255
1506,422	1	-0,175
1506,446	2,5	-0,12
1506,47	3	-0,083
1506,494	3,5	-0,057
1506,518	3,5	-0,039
1506,542	4	-0,027
1506,566	4	-0,018
1506,59	4	-0,013
1506,614	4	-0,009
1506,638	4	-0,006
1506,662	4	-0,004
1506,686	4	-0,003
1506,71	4	-0,002
1506,734	4	-0,002
1506,758	4	-0,001
1506,782	4	0
1506,806	4	-0,013
1506,83	4	-0,142
1506,854	4	-0,266
1506,878	3,5	-0,388
1506,902	2,5	-0,508
1506,926	0	-0,628
1506,95	-0,5	-0,749
1506,974	-1,5	-0,868
1506,998	-2	-0,988
1507,022	-2,5	-1,108
1507,046	-3,5	-1,228
1507,07	-4	-1,348
1507,094	-4,5	-1,468
1507,118	-4,5	-1,588
1507,142	-5	-1,708
1507,166	-6	-1,828
1507,19	-7	-1,948
1507,214	-8	-2,068
1507,238	-8,5	-2,188
1507,262	-9,5	-2,308
1507,286	-11	-2,424
1507,31	-12	-2,548
1507,334	-13	-2,668
1507,358	-14	-2,788
1507,382	-15	-2,938
1507,412	-17,5	-3,058
1507,436	-18,5	-3,173
1507,46	-19,5	-3,28
1507,484	-22	-3,349
1507,508	-23	-3,396
1507,532	-24	-3,428
1507,556	-24,5	-3,451
1507,58	-25	-3,466
1507,604	-25,5	-3,477
1507,628	-25,5	-3,484
1507,652	-25,5	-3,489
1507,676	-25,5	-3,492
1507,7	-26	-3,495
1507,724	-25,5	-3,496
1507,748	-25,5	-3,497
1507,772	-25,5	-3,498
1507,796	-25,5	-3,499
1507,82	-25,5	-3,499
1507,844	-25,5	-3,5
1507,868	-25,5	-3,405
1507,892	-26	-3,273
1507,916	-25,5	-3,15
1507,94	-24	-3,029
1507,964	-21	-2,908
1507,988	-19,5	-2,788
1508,012	-18,5	-2,668
1508,036	-17,5	-2,548
1508,06	-16	-2,428
1508,084	-13,5	-2,308
1508,108	-12,5	-2,188
1508,132	-11	-2,068
1508,156	-10	-1,948
1508,18	-9	-1,828
1508,204	-7,5	-1,708
1508,228	-6,5	-1,588
1508,252	-5,5	-1,468
1508,276	-5	-1,348
1508,3	-4,5	-1,228
1508,324	-3	-1,108
1508,348	-2,5	-0,988
1508,372	-1,5	-0,868
1508,396	-1,5	-0,748
1508,42	-1	-0,628
1508,444	0	-0,508
1508,468	0	-0,388
1508,492	0,5	-0,27
1508,516	1	-0,186
1508,54	2	-0,128
1508,564	3	-0,088
1508,588	3,5	-0,06
1508,612	3,5	-0,042
1508,636	3,5	-0,029
1508,66	4	-0,02
1508,684	4	-0,014
1508,708	4	-0,009
1508,732	4	-0,006
1508,756	4	-0,004
1508,78	4	-0,003
1508,804	4	-0,002
1508,834	4	-0,002
1508,858	4	-0,001
1508,882	4	0
1508,906	4	-0,013
1508,93	4	-0,141
1508,954	4	-0,266
1508,978	3,5	-0,387
1509,002	2,5	-0,507
1509,026	0	-0,628
1509,05	-0,5	-0,748
1509,074	-1,5	-0,868
1509,098	-2	-0,988
1509,122	-2,5	-1,108
1509,146	-3	-1,228
1509,17	-3,5	-1,348
1509,194	-4	-1,468
1509,218	-4,5	-1,588
1509,242	-5	-1,708
1509,266	-6	-1,828
1509,29	-6	-1,948
1509,314	-7,5	-2,068
1509,338	-8,5	-2,188
1509,362	-9,5	-2,308
1509,386	-11	-2,428
1509,41	-12	-2,548
1509,434	-13,5	-2,668
1509,458	-13,5	-2,788
1509,482	-15	-2,908
1509,508	-17,5	-3,028
1509,53	-18,5	-3,148
1509,554	-19,5	-3,258
1509,578	-21	-3,334
1509,602	-22	-3,386
1509,626	-24	-3,421
1509,65	-24,5	-3,446
1509,674	-24,5	-3,462
1509,698	-25	-3,474
1509,722	-25	-3,482
1509,746	-25,5	-3,488
1509,77	-25,5	-3,491
1509,794	-25,5	-3,494
1509,818	-25,5	-3,496
1509,842	-25,5	-3,497
1509,866	-25,5	-3,498
1509,89	-25,5	-3,499
1509,914	-25,5	-3,499
1509,938	-25,5	-3,5
1509,962	-25,5	-3,399
1509,986	-25,5	-3,269
1510,01	-24,5	-3,146
1510,034	-23,5	-3,026
1510,058	-22	-2,905
1510,082	-20,5	-2,785
1510,106	-18	-2,665
1510,13	-16,5	-2,545
1510,154	-16,5	-2,425
1510,178	-14,5	-2,305
1510,202	-13,5	-2,185
1510,226	-10,5	-2,065
1510,25	-9,5	-1,945
1510,274	-9	-1,825
1510,298	-8	-1,705
1510,321	-7	-1,555
1510,351	-5,5	-1,44
1510,375	-4,5	-1,315
1510,399	-4	-1,195
1510,423	-3	-1,075
1510,447	-2	-0,955
1510,471	-1,5	-0,835
1510,495	-1	-0,715
1510,519	-0,5	-0,595
1510,543	0	-0,475
1510,567	0,5	-0,355
1510,591	1	-0,244
1510,615	1,5	-0,168
1510,639	2	-0,115
1510,663	3,5	-0,08
1510,687	3,5	-0,055
1510,711	4	-0,038
1510,735	4	-0,026
1510,759	4	-0,018
1510,783	4	-0,012
1510,808	4	-0,008
1510,831	4,5	-0,006
1510,856	4,5	-0,004
1510,879	4	-0,003
1510,903	4,5	-0,002
1510,927	4,5	-0,002
1510,951	4,5	-0,001
1510,975	4,5	0
1510,999	4	-0,028
1511,023	4	-0,165
1511,047	4	-0,29
1511,071	3	-0,411
1511,095	2	-0,531
1511,119	0,5	-0,651
1511,143	-1	-0,772
1511,167	-1,5	-0,892
1511,191	-2,5	-1,012
1511,215	-3	-1,132
1511,239	-3	-1,252
1511,263	-4	-1,372
1511,287	-4,5	-1,492
1511,311	-5	-1,612
1511,335	-5,5	-1,732
1511,359	-6	-1,852
1511,383	-7,5	-1,972
1511,407	-8	-2,092
1511,431	-9	-2,212
1511,455	-10	-2,332
1511,479	-10,5	-2,452
1511,503	-12,5	-2,572
1511,528	-13,5	-2,692
1511,551	-14,5	-2,812
1511,575	-15,5	-2,932
1511,599	-15,5	-3,052
1511,623	-19,5	-3,172
1511,647	-20,5	-3,275
1511,671	-21,5	-3,346
1511,695	-22,5	-3,394
1511,719	-23,5	-3,427
1511,743	-24,5	-3,449
1511,767	-25	-3,465
1511,791	-25	-3,476
1511,815	-25,5	-3,485
1511,845	-25,5	-3,49
1511,869	-25,5	-3,493
1511,893	-26	-3,495
1511,917	-26	-3,496
1511,941	-26	-3,497
1511,965	-25,5	-3,498
1511,989	-25,5	-3,499
1512,013	-25,5	-3,5
1512,037	-25,5	-3,469
1512,061	-25,5	-3,33
1512,085	-25,5	-3,205
1512,109	-24	-3,083
1512,133	-22,5	-2,963
1512,157	-21	-2,842
1512,181	-20	-2,722
1512,206	-17,5	-2,602
1512,229	-16	-2,482
1512,253	-15	-2,367
1512,277	-13,5	-2,242
1512,301	-12,5	-2,122
1512,325	-10	-2,002
1512,349	-9	-1,882
1512,373	-8	-1,762
1512,397	-7,5	-1,642
1512,421	-6,5	-1,522
1512,445	-5	-1,402
1512,469	-4,5	-1,282
1512,493	-3,5	-1,162
1512,517	-3	-1,043
1512,541	-2,5	-0,923
1512,565	-1,5	-0,803
1512,589	-1	-0,683
1512,613	-0,5	-0,563
1512,637	0	-0,443
1512,661	0	-0,323
1512,685	0,5	-0,221
1512,709	2	-0,154
1512,733	2,5	-0,105
1512,757	3	-0,072
1512,781	3,5	-0,05
1512,805	4	-0,034
1512,829	4	-0,023
1512,853	4	-0,016
1512,877	4	-0,011
1512,901	4	-0,008
1512,925	4	-0,006
1512,949	4	-0,004
1512,973	4	-0,003
1512,997	4	-0,002
1513,021	4	-0,001
1513,045	4	-0,001
1513,069	4	0
1513,093	4	-0,002
1513,117	4	-0,115
1513,141	4	-0,242
1513,165	3	-0,364
1513,189	2	-0,485
1513,213	0,5	-0,635
1513,243	-1	-0,756
1513,267	-1,5	-0,876
1513,291	-2	-0,996
1513,315	-3	-1,116
1513,339	-3	-1,236
1513,363	-4	-1,356
1513,387	-4,5	-1,476
1513,411	-5	-1,596
1513,435	-5,5	-1,716
1513,459	-6	-1,836
1513,483	-7,5	-1,986
1513,513	-8	-2,106
1513,537	-9	-2,226
1513,562	-10	-2,346
1513,585	-11,5	-2,466
1513,609	-12,5	-2,586
1513,633	-13,5	-2,706
1513,657	-15	-2,826
1513,681	-15,5	-2,946
1513,705	-18	-3,066
1513,729	-19	-3,186
1513,753	-20	-3,285
1513,777	-21,5	-3,352
1513,801	-22,5	-3,399
1513,825	-24	-3,43
1513,849	-24,5	-3,452
1513,873	-24,5	-3,467
1513,897	-24,5	-3,477
1513,921	-25,5	-3,484
1513,945	-25,5	-3,489
1513,969	-25,5	-3,492
1513,993	-25,5	-3,495
1514,017	-25,5	-3,496
1514,041	-25,5	-3,497
1514,065	-25,5	-3,498
1514,089	-25,5	-3,499
1514,113	-25,5	-3,499
1514,137	-25,5	-3,493
1514,161	-25,5	-3,369
1514,185	-25,5	-3,247
1514,209	-24,5	-3,089
1514,239	-23	-2,969
1514,263	-20,5	-2,848
1514,287	-19	-2,728
1514,311	-18	-2,608
1514,335	-16,5	-2,488
1514,359	-15	-2,368
1514,383	-13	-2,248
1514,407	-12	-2,128
1514,431	-10,5	-2,008
1514,455	-9,5	-1,888
1514,479	-8,5	-1,768
1514,503	-6,5	-1,648
1514,527	-5,5	-1,528
1514,551	-5	-1,408
1514,575	-4,5	-1,288
1514,599	-4	-1,168
1514,623	-2,5	-1,048
1514,647	-2	-0,928
1514,671	-1,5	-0,809
1514,695	-1	-0,689
1514,719	-0,5	-0,568
1514,743	0	-0,449
1514,767	0,5	-0,329
1514,791	1	-0,225
1514,815	1,5	-0,155
1514,839	2	-0,107
1514,863	3,5	-0,073
1514,887	3,5	-0,05
1514,911	3,5	-0,035
1514,935	4	-0,024
1514,959	4	-0,016
1514,983	4	-0,011
1515,007	4	-0,008
1515,031	4	-0,006
1515,055	4,5	-0,004
1515,079	4,5	-0,003
1515,103	4	-0,002
1515,127	4	-0,001
1515,151	4	-0,001
1515,175	4	0
1515,199	4	-0,016
1515,223	4	-0,148
1515,247	3,5	-0,268
1515,271	3	-0,394
1515,295	2	-0,515
1515,319	0,5	-0,635
1515,343	-1	-0,755
1515,367	-1,5	-0,876
1515,391	-2	-0,996
1515,415	-2,5	-1,116
1515,439	-3	-1,235
1515,463	-4	-1,356
1515,487	-4,5	-1,476
1515,511	-5	-1,596
1515,535	-5	-1,716
1515,559	-5,5	-1,831
1515,583	-7,5	-1,956
1515,607	-8	-2,076
1515,631	-9	-2,196
1515,655	-10	-2,316
1515,679	-10,5	-2,436
1515,703	-12,5	-2,556
1515,727	-13,5	-2,676
1515,751	-14,5	-2,791
1515,775	-15,5	-2,916
1515,799	-16,5	-3,036
1515,823	-19	-3,156
1515,847	-20	-3,264
1515,871	-21,5	-3,338
1515,895	-22,5	-3,389
1515,919	-23,5	-3,423
1515,943	-24,5	-3,447
1515,967	-25	-3,463
1515,991	-25	-3,474
1516,015	-25,5	-3,482
1516,039	-25,5	-3,488
1516,063	-26	-3,492
1516,087	-26	-3,494
1516,111	-25,5	-3,496
1516,135	-25,5	-3,497
1516,159	-25,5	-3,498
1516,183	-25,5	-3,499
1516,207	-26	-3,499
1516,237	-25,5	-3,494
1516,261	-25,5	-3,37
1516,285	-25,5	-3,242
1516,309	-24,5	-3,12
1516,333	-23	-2,999
1516,357	-21,5	-2,878
1516,381	-20,5	-2,758
1516,405	-18	-2,638
1516,429	-16,5	-2,518
1516,453	-15	-2,398
1516,477	-14	-2,278
1516,501	-13	-2,158
1516,525	-10,5	-2,038
1516,549	-9,5	-1,918
1516,573	-8,5	-1,798
1516,597	-7,5	-1,678
1516,621	-6,5	-1,558
1516,645	-5	-1,438
1516,669	-4,5	-1,318
1516,693	-4	-1,198
1516,717	-3	-1,078
1516,741	-3	-0,959
1516,765	-1,5	-0,838
1516,789	-1	-0,718
1516,813	-0,5	-0,598
1516,837	0	-0,478
1516,861	0	-0,358
1516,885	1	-0,247
1516,909	1,5	-0,17
1516,933	2	-0,117
1516,957	3	-0,082
1516,981	3,5	-0,055
1517,005	3,5	-0,038
1517,029	4	-0,026
1517,053	4	-0,018
1517,077	4	-0,012
1517,101	4	-0,009
1517,125	4	-0,006
1517,149	4	-0,004
1517,173	4	-0,003
1517,197	4	-0,002
1517,221	4	-0,002
1517,245	4	-0,001
1517,269	4	-0,028
1517,293	4	-0,164
1517,317	4	-0,288
1517,341	3,5	-0,41
1517,365	1	-0,525
1517,389	0	-0,65
1517,413	-0,5	-0,771
1517,437	-1,5	-0,89
1517,461	-2	-1,011
1517,485	-3	-1,15
1517,509	-3,5	-1,251
1517,533	-4	-1,371
1517,557	-4,5	-1,49
1517,581	-4,5	-1,641
1517,611	-5,5	-1,761
1517,635	-6	-1,881
1517,659	-7	-2,001
1517,683	-8,5	-2,116
1517,707	-9,5	-2,241
1517,731	-10	-2,361
1517,755	-11	-2,481
1517,779	-12	-2,601
1517,803	-14,5	-2,721
1517,827	-15	-2,841
1517,851	-16,5	-2,961
1517,875	-17,5	-3,081
1517,899	-18,5	-3,2
1517,923	-21	-3,295
1517,947	-22	-3,359
1517,971	-23	-3,403
1517,995	-24	-3,433
1518,019	-24,5	-3,454
1518,043	-25	-3,468
1518,067	-25	-3,478
1518,091	-25,5	-3,485
1518,115	-25,5	-3,49
1518,139	-25,5	-3,492
1518,163	-25,5	-3,495
1518,187	-25,5	-3,496
1518,211	-26	-3,498
1518,235	-26	-3,498
1518,259	-25,5	-3,499
1518,283	-25,5	-3,5
1518,307	-25,5	-3,454
1518,331	-25,5	-3,314
1518,355	-25,5	-3,189
1518,379	-24,5	-3,068
1518,403	-21,5	-2,947
1518,427	-20,5	-2,827
1518,451	-19,5	-2,707
1518,475	-18	-2,587
1518,499	-16,5	-2,467
1518,523	-14	-2,347
1518,547	-13	-2,227
1518,571	-11,5	-2,107
1518,595	-10,5	-1,987
1518,619	-9,5	-1,867
1518,643	-7,5	-1,747
1518,667	-7	-1,627
1518,691	-6	-1,507
1518,715	-5	-1,387
1518,739	-4,5	-1,267
1518,763	-3	-1,148
1518,787	-2,5	-1,028
1518,811	-2	-0,907
1518,835	-1,5	-0,788
1518,859	-1	-0,668
1518,883	0	-0,548
1518,907	0	-0,428
1518,931	0	-0,308
1518,955	1	-0,21
1518,979	1,5	-0,145
1519,003	2,5	-0,1
1519,027	3,5	-0,068
1519,051	3,5	-0,047
1519,075	4	-0,033
1519,099	4	-0,02
1519,129	4	-0,014
1519,153	4	-0,01
1519,177	4	-0,007
1519,201	4	-0,005
1519,225	4	-0,003
1519,249	4	-0,002
1519,273	4	-0,002
1519,297	4	-0,001
1519,321	4	-0,001
1519,345	4	-0,001
1519,369	4	-0,112
1519,393	4	-0,242
1519,417	3,5	-0,365
1519,441	2,5	-0,486
1519,465	0	-0,606
1519,489	-0,5	-0,727
1519,513	-1,5	-0,847
1519,537	-2	-0,966
1519,561	-2	-1,087
1519,585	-3	-1,206
1519,609	-3,5	-1,326
1519,633	-4,5	-1,446
1519,657	-4,5	-1,566
1519,681	-5	-1,686
1519,705	-6	-1,806
1519,729	-6	-1,926
1519,753	-7,5	-2,047
1519,777	-8	-2,166
1519,801	-9	-2,286
1519,825	-11	-2,407
1519,849	-12	-2,526
1519,873	-13	-2,646
1519,897	-14	-2,767
1519,921	-15	-2,886
1519,945	-17	-3,006
1519,969	-18,5	-3,126
1519,993	-19,5	-3,241
1520,017	-20,5	-3,322
1520,041	-22	-3,378
1520,065	-24	-3,416
1520,089	-24,5	-3,443
1520,113	-24,5	-3,459
1520,137	-25	-3,472
1520,161	-25	-3,481
1520,185	-25,5	-3,487
1520,209	-26	-3,491
1520,233	-26	-3,494
1520,257	-26	-3,495
1520,281	-26	-3,497
1520,305	-26	-3,498
1520,329	-26	-3,499
1520,353	-26	-3,499
1520,377	-26	-3,5
1520,401	-25,5	-3,46
1520,425	-25,5	-3,322
1520,449	-25	-3,166
1520,479	-24	-3,046
1520,503	-21	-2,925
1520,527	-20	-2,805
1520,551	-18,5	-2,685
1520,575	-17,5	-2,565
1520,599	-16	-2,445
1520,623	-14	-2,325
1520,647	-12,5	-2,205
1520,671	-11,5	-2,085
1520,695	-10,5	-1,965
1520,719	-9	-1,845
1520,743	-7,5	-1,725
1520,767	-6,5	-1,605
1520,791	-5,5	-1,485
1520,815	-5	-1,365
1520,839	-4,5	-1,245
1520,863	-3	-1,125
1520,887	-2,5	-1,005
1520,911	-2	-0,885
1520,935	-1,5	-0,765
1520,959	-1	-0,645
1520,983	0	-0,525
1521,007	0	-0,405
1521,031	0,5	-0,286
1521,055	1	-0,196
1521,079	1,5	-0,135
1521,103	3	-0,093
1521,127	3	-0,064
1521,151	3,5	-0,044
1521,175	4	-0,03
1521,199	4	-0,021
1521,223	4	-0,014
1521,247	4	-0,01
1521,271	4	-0,007
1521,295	4	-0,005
1521,319	4	-0,003
1521,343	4	-0,002
1521,367	4	-0,002
1521,391	4	-0,001
1521,415	4	-0,001
1521,439	4	0
1521,463	4	-0,093
1521,487	4	-0,253
1521,517	3,5	-0,375
1521,541	3	-0,496
1521,565	0	-0,616
1521,589	-0,5	-0,736
1521,613	-1,5	-0,856
1521,637	-2	-0,976
1521,661	-2,5	-1,096
1521,685	-3,5	-1,216
1521,709	-3,5	-1,336
1521,733	-4	-1,456
1521,757	-4,5	-1,576
1521,781	-5	-1,696
1521,805	-6	-1,816
1521,829	-7	-1,936
1521,853	-7,5	-2,056
1521,877	-8,5	-2,176
1521,901	-9	-2,316
1521,925	-11	-2,416
1521,949	-12	-2,536
1521,973	-13	-2,656
1521,997	-14	-2,776
1522,021	-15	-2,891
1522,045	-17,5	-3,016
1522,069	-18,5	-3,136
1522,093	-19,5	-3,248
1522,117	-21	-3,327
1522,141	-22	-3,381
1522,165	-24	-3,418
1522,189	-24,5	-3,444
1522,213	-24,5	-3,461
1522,237	-25	-3,473
1522,261	-25,5	-3,481
1522,285	-25,5	-3,487
1522,309	-25,5	-3,491
1522,333	-25,5	-3,494
1522,357	-25,5	-3,495
1522,381	-25,5	-3,497
1522,405	-25,5	-3,498
1522,429	-25,5	-3,499
1522,453	-25,5	-3,499
1522,477	-25,5	-3,5
1522,501	-25,5	-3,437
1522,525	-25,5	-3,3
1522,549	-25	-3,176
1522,573	-24	-3,054
1522,597	-22,5	-2,934
1522,621	-21	-2,814
1522,645	-18,5	-2,694
1522,669	-17	-2,574
1522,693	-15,5	-2,454
1522,717	-14,5	-2,334
1522,741	-13,5	-2,214
1522,765	-11	-2,094
1522,789	-10	-1,974
1522,813	-9	-1,854
1522,837	-8	-1,734
1522,861	-7	-1,614
1522,885	-5,5	-1,494
1522,909	-5	-1,374
1522,933	-4,5	-1,254
1522,957	-3,5	-1,134
1522,981	-3	-1,014
1523,005	-1,5	-0,894
1523,029	-1,5	-0,774
1523,053	-1,5	-0,654
1523,077	-0,5	-0,534
1523,101	0	-0,414
1523,125	1	-0,294
1523,149	1,5	-0,202
1523,173	1,5	-0,139
1523,197	2,5	-0,096
1523,221	3	-0,066
1523,245	3,5	-0,045
1523,269	4	-0,031
1523,293	4	-0,022
1523,317	4	-0,015
1523,341	4	-0,01
1523,365	4	-0,007
1523,389	4	-0,005
1523,413	4	-0,003
1523,441	4	-0,002
1523,467	4	-0,002
1523,491	4	-0,001
1523,515	4	-0,001
1523,539	4	0
1523,563	4	-0,08
1523,587	4	-0,211
1523,611	3,5	-0,334
1523,635	3	-0,454
1523,659	1,5	-0,575
1523,683	-0,5	-0,695
1523,707	-0,5	-0,815
1523,731	-2	-0,935
1523,755	-2,5	-1,055
1523,779	-3	-1,175
1523,803	-3,5	-1,295
1523,827	-4	-1,415
1523,851	-4,5	-1,535
1523,875	-5	-1,655
1523,899	-5,5	-1,775
1523,923	-7	-1,895
1523,947	-7,5	-2,015
1523,971	-8,5	-2,135
1523,995	-9	-2,255
1524,019	-10	-2,375
1524,043	-12	-2,495
1524,067	-13	-2,615
1524,091	-14	-2,735
1524,115	-15	-2,855
1524,139	-16	-2,975
1524,163	-18,5	-3,095
1524,187	-19,5	-3,214
1524,211	-19,5	-3,304
1524,235	-21,5	-3,366
1524,259	-23	-3,408
1524,283	-24,5	-3,436
1524,307	-24,5	-3,456
1524,331	-25	-3,47
1524,355	-25,5	-3,479
1524,379	-25,5	-3,486
1524,403	-25,5	-3,49
1524,427	-25,5	-3,493
1524,451	-26	-3,495
1524,475	-26	-3,496
1524,499	-25,5	-3,497
1524,523	-25,5	-3,498
1524,547	-25,5	-3,499
1524,571	-25,5	-3,5
1524,595	-25,5	-3,46
1524,619	-25,5	-3,32
1524,643	-25	-3,195
1524,667	-23,5	-3,074
1524,691	-22	-2,954
1524,715	-21	-2,833
1524,739	-19,5	-2,713
1524,763	-17	-2,598
1524,787	-15,5	-2,473
1524,811	-14,5	-2,353
1524,835	-13,5	-2,233
1524,859	-12	-2,113
1524,883	-10	-1,993
1524,907	-9	-1,873
1524,931	-8	-1,753
1524,955	-7	-1,633
1524,979	-6	-1,513
1525,003	-5	-1,393
1525,027	-4	-1,273
1525,051	-3,5	-1,154
1525,075	-3	-1,034
1525,099	-2,5	-0,914
1525,123	-1	-0,794
1525,147	-0,5	-0,674
1525,171	0	-0,554
1525,195	0	-0,434
1525,219	0	-0,314
1525,243	1,5	-0,215
1525,267	2	-0,148
1525,291	2,5	-0,102
1525,315	3	-0,07
1525,339	3,5	-0,048
1525,363	4	-0,033
1525,387	4	-0,023
1525,411	4	-0,016
1525,435	4	-0,011
1525,459	4	-0,007
1525,483	4	-0,005
1525,513	4	-0,003
1525,537	4	-0,002
1525,561	4	-0,001
1525,585	4	-0,001
1525,609	4	-0,001
1525,633	4	0
1525,657	4	-0,067
1525,681	4	-0,201
1525,705	3,5	-0,324
1525,729	2,5	-0,446
1525,753	1	-0,566
1525,777	0	-0,686
1525,801	-0,5	-0,806
1525,825	-2	-0,926
1525,849	-2,5	-1,046
1525,873	-3	-1,166
1525,897	-3,5	-1,286
1525,921	-3,5	-1,406
1525,945	-4,5	-1,526
1525,969	-5	-1,646
1525,993	-5,5	-1,766
1526,017	-6	-1,886
1526,041	-7	-2,006
1526,065	-8,5	-2,126
1526,089	-9,5	-2,246
1526,113	-10	-2,366
1526,137	-11	-2,486
1526,161	-12,5	-2,606
1526,185	-14,5	-2,726
1526,209	-15	-2,846
1526,233	-16	-2,966
1526,257	-17,5	-3,086
1526,281	-18,5	-3,206
1526,305	-21	-3,298
1526,329	-22	-3,361
1526,353	-23	-3,405
1526,377	-24	-3,434
1526,401	-24,5	-3,455
1526,425	-25	-3,468
1526,449	-25,5	-3,48
1526,479	-25,5	-3,486
1526,503	-25,5	-3,491
1526,527	-25,5	-3,493
1526,551	-25,5	-3,495
1526,575	-26	-3,497
1526,599	-26	-3,498
1526,623	-25,5	-3,498
1526,647	-25,5	-3,499
1526,671	-25,5	-3,5
1526,695	-25,5	-3,464
1526,719	-25,5	-3,326
1526,743	-25	-3,201
1526,767	-24	-3,08
1526,791	-22	-2,959
1526,815	-21	-2,839
1526,839	-19,5	-2,719
1526,863	-17	-2,599
1526,887	-15,5	-2,479
1526,911	-14,5	-2,359
1526,935	-13,5	-2,239
1526,959	-12	-2,119
1526,983	-10	-1,999
1527,007	-9	-1,879
1527,031	-8	-1,759
1527,055	-7	-1,639
1527,079	-6	-1,519
1527,103	-4,5	-1,399
1527,127	-4	-1,279
1527,151	-3,5	-1,159
1527,175	-3	-1,039
1527,199	-2,5	-0,919
1527,223	-1	-0,799
1527,247	-0,5	-0,679
1527,271	0	-0,559
1527,295	0	-0,439
1527,319	0,5	-0,319
1527,343	1,5	-0,218
1527,367	2	-0,15
1527,391	3	-0,103
1527,415	3	-0,071
1527,439	3,5	-0,049
1527,463	4	-0,034
1527,487	4	-0,023
1527,511	4	-0,016
1527,535	4	-0,011
1527,558	4	-0,008
1527,582	4,5	-0,005
1527,607	4	-0,004
1527,631	4	-0,003
1527,654	4,5	-0,002
1527,678	4	-0,001
1527,702	4	-0,001
1527,726	4	-0,001
1527,75	4	-0,012
1527,774	4	-0,142
1527,798	4	-0,268
1527,822	2,5	-0,389
1527,846	1,5	-0,509
1527,87	0	-0,63
1527,894	-0,5	-0,75
1527,918	-1,5	-0,87
1527,948	-2	-1,02
1527,973	-2,5	-1,14
1527,997	-3	-1,26
1528,02	-3,5	-1,38
1528,044	-4,5	-1,5
1528,068	-5	-1,62
1528,092	-5,5	-1,74
1528,116	-6	-1,86
1528,14	-7	-1,98
1528,164	-8	-2,1
1528,188	-9	-2,22
1528,212	-9	-2,34
1528,236	-11	-2,46
1528,26	-12	-2,58
1528,284	-13,5	-2,7
1528,308	-15	-2,82
1528,333	-16	-2,94
1528,356	-17	-3,055
1528,38	-18,5	-3,18
1528,404	-20,5	-3,281
1528,428	-21,5	-3,35
1528,452	-22,5	-3,397
1528,476	-24	-3,429
1528,5	-24	-3,451
1528,524	-25	-3,466
1528,548	-25	-3,477
1528,572	-25,5	-3,484
1528,596	-25,5	-3,489
1528,62	-25,5	-3,492
1528,644	-25,5	-3,494
1528,668	-26	-3,496
1528,692	-25,5	-3,497
1528,716	-25,5	-3,498
1528,74	-25,5	-3,499
1528,764	-25,5	-3,499
1528,788	-25,5	-3,5
1528,812	-25,5	-3,449
1528,836	-25,5	-3,315
1528,86	-25,5	-3,186
1528,884	-24,5	-3,064
1528,908	-21,5	-2,944
1528,932	-20,5	-2,824
1528,956	-19,5	-2,704
1528,98	-18	-2,583
1529,004	-15	-2,464
1529,028	-14	-2,344
1529,052	-13	-2,223
1529,076	-12	-2,103
1529,1	-10,5	-1,984
1529,124	-8,5	-1,864
1529,148	-7,5	-1,743
1529,172	-7	-1,623
1529,196	-6	-1,504
1529,22	-5	-1,384
1529,244	-4	-1,264
1529,268	-3	-1,144
1529,292	-2,5	-1,024
1529,316	-2	-0,904
1529,34	-1,5	-0,764
1529,364	-0,5	-0,664
1529,388	0	-0,543
1529,412	0	-0,424
1529,436	0,5	-0,304
1529,46	1	-0,208
1529,484	2,5	-0,134
1529,514	3	-0,09
1529,538	3,5	-0,062
1529,562	4	-0,042
1529,586	4	-0,029
1529,61	4	-0,02
1529,634	4	-0,014
1529,658	4,5	-0,01
1529,682	4,5	-0,007
1529,706	4	-0,005
1529,73	4	-0,003
1529,754	4	-0,002
1529,778	4	-0,002
1529,802	4	-0,001
1529,826	4,5	0
1529,85	4	-0,007
1529,874	4	-0,132
1529,898	4	-0,257
1529,922	3,5	-0,379
1529,946	2	-0,5
1529,97	0,5	-0,62
1529,994	0	-0,74
1530,018	-1	-0,86
1530,042	-2,5	-0,98
1530,066	-3	-1,1
1530,09	-3	-1,22
1530,114	-3,5	-1,34
1530,138	-4	-1,46
1530,162	-5	-1,58
1530,186	-5,5	-1,7
1530,21	-6	-1,82
1530,234	-6,5	-1,939
1530,258	-7,5	-2,06
1530,282	-9	-2,18
1530,306	-10	-2,3
1530,33	-11	-2,42
1530,354	-12	-2,54
