Time (s)	Load (N)	Displacement (mm)
1808,672	3,5	-0,064
1808,696	4	-0,044
1808,72	4	-0,03
1808,744	4	-0,021
1808,768	4,5	-0,014
1808,792	4,5	-0,01
1808,816	4,5	-0,007
1808,84	4,5	-0,004
1808,864	4,5	-0,003
1808,888	4,5	-0,002
1808,912	4,5	-0,002
1808,937	4,5	-0,001
1808,96	4,5	-0,001
1808,984	4,5	0
1809,008	4,5	0
1809,032	4,5	-0,065
1809,056	4,5	-0,202
1809,08	4,5	-0,326
1809,104	3	-0,446
1809,128	1,5	-0,566
1809,152	0,5	-0,686
1809,176	-0,5	-0,806
1809,2	-1	-0,926
1809,224	-2	-1,047
1809,248	-2,5	-1,166
1809,272	-3	-1,286
1809,296	-3,5	-1,412
1809,32	-4	-1,526
1809,344	-5	-1,646
1809,368	-5	-1,767
1809,392	-6	-1,887
1809,416	-6,5	-2,007
1809,44	-7,5	-2,127
1809,464	-9	-2,277
1809,494	-10	-2,397
1809,518	-10,5	-2,517
1809,542	-12	-2,637
1809,566	-14	-2,757
1809,59	-15	-2,877
1809,614	-16	-2,997
1809,638	-17	-3,117
1809,662	-18	-3,234
1809,686	-20,5	-3,318
1809,71	-21,5	-3,374
1809,734	-22,5	-3,413
1809,758	-23	-3,44
1809,782	-24	-3,459
1809,806	-24,5	-3,471
1809,83	-24,5	-3,48
1809,854	-24,5	-3,487
1809,878	-25	-3,491
1809,902	-25	-3,494
1809,926	-25	-3,495
1809,95	-25	-3,497
1809,974	-25	-3,498
1809,998	-25	-3,498
1810,022	-25	-3,499
1810,046	-25	-3,499
1810,07	-25	-3,499
1810,094	-25	-3,5
1810,118	-25	-3,475
1810,142	-25	-3,338
1810,166	-24,5	-3,212
1810,19	-24	-3,09
1810,214	-22,5	-2,969
1810,238	-21	-2,849
1810,262	-19,5	-2,729
1810,286	-17	-2,609
1810,31	-15,5	-2,489
1810,334	-14,5	-2,369
1810,358	-13,5	-2,249
1810,382	-12	-2,129
1810,406	-10	-2,009
1810,43	-9	-1,889
1810,454	-8	-1,769
1810,478	-7	-1,649
1810,502	-6	-1,529
1810,526	-5	-1,409
1810,55	-4	-1,289
1810,574	-3,5	-1,169
1810,598	-3	-1,049
1810,622	-2,5	-0,929
1810,646	-1	-0,809
1810,67	-0,5	-0,689
1810,694	-0,5	-0,569
1810,718	0	-0,449
1810,742	0	-0,329
1810,766	1	-0,225
1810,79	1	-0,155
1810,814	2,5	-0,106
1810,838	3	-0,073
1810,862	3,5	-0,051
1810,886	4	-0,035
1810,91	4	-0,024
1810,934	4,5	-0,017
1810,958	4,5	-0,01
1810,988	4,5	-0,007
1811,012	4,5	-0,005
1811,036	4,5	-0,003
1811,06	4,5	-0,002
1811,084	4,5	-0,002
1811,108	4,5	-0,001
1811,132	4,5	-0,001
1811,156	4,5	0
1811,18	4	-0,072
1811,204	4,5	-0,208
1811,228	4	-0,331
1811,252	3	-0,452
1811,276	2	-0,577
1811,3	1	-0,692
1811,324	-1	-0,812
1811,348	-1,5	-0,932
1811,372	-2	-1,052
1811,396	-2,5	-1,172
1811,42	-3	-1,292
1811,444	-3,5	-1,413
1811,468	-4,5	-1,532
1811,492	-5	-1,652
1811,516	-5	-1,772
1811,54	-5,5	-1,892
1811,564	-7	-2,012
1811,588	-8	-2,132
1811,612	-8,5	-2,252
1811,636	-9,5	-2,372
1811,66	-10,5	-2,492
1811,684	-11,5	-2,612
1811,708	-13,5	-2,732
1811,732	-14,5	-2,852
1811,756	-15	-2,972
1811,78	-16,5	-3,092
1811,804	-19	-3,212
1811,828	-20	-3,304
1811,852	-21	-3,364
1811,876	-22,5	-3,406
1811,9	-23	-3,435
1811,924	-24	-3,455
1811,948	-24,5	-3,469
1811,972	-24,5	-3,478
1811,996	-24,5	-3,486
1812,02	-25	-3,49
1812,044	-25	-3,493
1812,068	-25	-3,495
1812,092	-25	-3,496
1812,116	-25	-3,497
1812,14	-25	-3,498
1812,164	-25	-3,499
1812,188	-25	-3,499
1812,212	-25	-3,499
1812,236	-25	-3,498
1812,26	-25	-3,388
1812,284	-25	-3,26
1812,308	-24	-3,137
1812,332	-22,5	-3,016
1812,356	-21	-2,896
1812,38	-20	-2,776
1812,404	-18	-2,656
1812,428	-16,5	-2,536
1812,452	-15	-2,416
1812,476	-14	-2,296
1812,5	-13	-2,176
1812,524	-10,5	-2,056
1812,548	-9,5	-1,936
1812,572	-8,5	-1,786
1812,602	-7,5	-1,666
1812,626	-5,5	-1,546
1812,65	-5	-1,426
1812,674	-4,5	-1,306
1812,698	-3,5	-1,186
1812,722	-3	-1,066
1812,746	-2	-0,946
1812,77	-1,5	-0,826
1812,794	-1	-0,706
1812,818	-1	-0,586
1812,842	0	-0,466
1812,866	0,5	-0,346
1812,89	1	-0,238
1812,914	1,5	-0,166
1812,938	2,5	-0,112
1812,962	3	-0,077
1812,986	4	-0,054
1813,01	4	-0,037
1813,034	4,5	-0,025
1813,058	4,5	-0,018
1813,082	4,5	-0,012
1813,106	4,5	-0,008
1813,13	4,5	-0,006
1813,154	4,5	-0,004
1813,178	4,5	-0,003
1813,202	4,5	-0,002
1813,226	4,5	-0,001
1813,25	4,5	-0,001
1813,274	4,5	-0,001
1813,298	4,5	0
1813,322	4,5	-0,006
1813,346	4,5	-0,131
1813,37	4,5	-0,259
1813,394	4	-0,381
1813,418	3,5	-0,501
1813,442	2	-0,621
1813,466	0	-0,742
1813,49	-1	-0,861
1813,514	-1,5	-0,982
1813,538	-2	-1,102
1813,562	-2,5	-1,222
1813,586	-3	-1,342
1813,61	-3,5	-1,462
1813,634	-4,5	-1,582
1813,658	-5	-1,702
1813,682	-5,5	-1,822
1813,706	-6,5	-1,942
1813,73	-7,5	-2,062
1813,754	-8	-2,182
1813,778	-9	-2,302
1813,802	-10	-2,422
1813,826	-11,5	-2,537
1813,85	-12,5	-2,662
1813,874	-13,5	-2,782
1813,898	-14,5	-2,902
1813,922	-15,5	-3,022
1813,946	-18	-3,142
1813,97	-19	-3,254
1813,994	-20	-3,332
1814,018	-21,5	-3,384
1814,042	-22,5	-3,42
1814,066	-24	-3,445
1814,09	-24	-3,462
1814,114	-24,5	-3,474
1814,138	-24,5	-3,482
1814,166	-25	-3,488
1814,186	-25	-3,492
1814,21	-25	-3,494
1814,234	-25	-3,496
1814,258	-25	-3,497
1814,282	-25	-3,498
1814,306	-24,5	-3,498
1814,33	-24,5	-3,499
1814,354	-25	-3,499
1814,378	-25	-3,5
1814,402	-25	-3,5
1814,426	-25	-3,418
1814,45	-25	-3,283
1814,474	-24,5	-3,16
1814,498	-23,5	-3,039
1814,522	-22,5	-2,918
1814,546	-19,5	-2,798
1814,57	-18,5	-2,678
1814,594	-17	-2,558
1814,618	-15,5	-2,438
1814,642	-14,5	-2,318
1814,666	-12	-2,198
1814,69	-11	-2,078
1814,714	-10	-1,958
1814,738	-10	-1,838
1814,762	-8	-1,718
1814,786	-6	-1,598
1814,81	-5,5	-1,478
1814,834	-5,5	-1,358
1814,858	-4	-1,238
1814,882	-3	-1,118
1814,906	-2,5	-0,998
1814,93	-1,5	-0,878
1814,954	-1	-0,753
1814,978	-0,5	-0,614
1815,008	0	-0,488
1815,032	0	-0,368
1815,056	0,5	-0,259
1815,08	1,5	-0,175
1815,104	2,5	-0,12
1815,128	3	-0,083
1815,152	3,5	-0,057
1815,176	4	-0,04
1815,2	4	-0,027
1815,224	4,5	-0,019
1815,248	4,5	-0,013
1815,272	4,5	-0,009
1815,296	4,5	-0,006
1815,32	4,5	-0,004
1815,344	4,5	-0,003
1815,368	4,5	-0,002
1815,392	4,5	-0,001
1815,416	4,5	-0,001
1815,44	4,5	-0,001
1815,464	4,5	0
1815,488	4,5	0
1815,512	4,5	-0,089
1815,536	4,5	-0,222
1815,56	4	-0,344
1815,584	4	-0,465
1815,608	1,5	-0,585
1815,632	0	-0,705
1815,656	-0,5	-0,825
1815,68	-1,5	-0,945
1815,704	-2,5	-1,065
1815,728	-2,5	-1,185
1815,752	-3	-1,305
1815,776	-3,5	-1,425
1815,8	-4	-1,545
1815,824	-5	-1,665
1815,848	-5,5	-1,785
1815,872	-6	-1,905
1815,896	-6,5	-2,025
1815,92	-7,5	-2,145
1815,944	-8,5	-2,265
1815,968	-10	-2,385
1815,992	-11	-2,505
1816,016	-12	-2,625
1816,04	-13	-2,745
1816,064	-15	-2,865
1816,088	-16	-2,985
1816,112	-17	-3,105
1816,136	-18,5	-3,223
1816,16	-19,5	-3,311
1816,184	-21	-3,372
1816,208	-22,5	-3,41
1816,232	-23,5	-3,437
1816,256	-24	-3,457
1816,28	-24	-3,47
1816,304	-25	-3,479
1816,328	-25	-3,486
1816,352	-25	-3,49
1816,376	-25	-3,494
1816,4	-25	-3,495
1816,424	-25	-3,496
1816,448	-25	-3,497
1816,472	-25	-3,498
1816,496	-25	-3,499
1816,52	-25	-3,499
1816,544	-25	-3,499
1816,568	-25	-3,5
1816,592	-25	-3,438
1816,616	-25	-3,3
1816,64	-25	-3,176
1816,664	-22,5	-3,054
1816,688	-21,5	-2,934
1816,712	-20	-2,814
1816,736	-19	-2,694
1816,76	-17,5	-2,574
1816,784	-15	-2,454
1816,808	-14	-2,334
1816,832	-12,5	-2,214
1816,856	-11,5	-2,093
1816,88	-10,5	-1,974
1816,904	-8,5	-1,854
1816,928	-7,5	-1,734
1816,952	-7,5	-1,584
1816,982	-5,5	-1,458
1817,006	-4,5	-1,344
1817,03	-3,5	-1,224
1817,054	-3	-1,103
1817,078	-2,5	-0,984
1817,102	-2	-0,858
1817,126	-1	-0,744
1817,15	-0,5	-0,623
1817,174	-0,5	-0,503
1817,198	0	-0,384
1817,222	0,5	-0,267
1817,246	1,5	-0,183
1817,27	2,5	-0,126
1817,294	3	-0,087
1817,318	3,5	-0,06
1817,342	4	-0,041
1817,366	4	-0,028
1817,39	4,5	-0,02
1817,414	4,5	-0,014
1817,438	4,5	-0,009
1817,462	4,5	-0,006
1817,486	4,5	-0,004
1817,51	4,5	-0,003
1817,534	4,5	-0,002
1817,558	4,5	-0,001
1817,582	4,5	-0,001
1817,606	4,5	-0,001
1817,63	4,5	0
1817,654	4,5	0
1817,678	4,5	-0,064
1817,702	4,5	-0,2
1817,726	4	-0,322
1817,75	3	-0,443
1817,774	2	-0,568
1817,798	1	-0,683
1817,822	0	-0,803
1817,846	-1,5	-0,923
1817,87	-2	-1,044
1817,894	-2,5	-1,163
1817,918	-3	-1,284
1817,942	-3,5	-1,404
1817,966	-4	-1,529
1817,99	-4,5	-1,644
1818,014	-5	-1,764
1818,038	-6	-1,884
1818,062	-6,5	-2,004
1818,086	-8	-2,129
1818,11	-9	-2,244
1818,134	-9,5	-2,364
1818,158	-10,5	-2,488
1818,182	-11	-2,604
1818,206	-13,5	-2,724
1818,23	-14,5	-2,844
1818,254	-15	-2,964
1818,278	-16,5	-3,084
1818,302	-18	-3,204
1818,326	-20	-3,298
1818,35	-20	-3,361
1818,374	-22,5	-3,404
1818,398	-23	-3,434
1818,422	-24	-3,454
1818,446	-24,5	-3,468
1818,47	-24,5	-3,478
1818,494	-25	-3,487
1818,524	-25	-3,491
1818,548	-25	-3,494
1818,572	-25	-3,495
1818,596	-25	-3,496
1818,62	-25	-3,498
1818,644	-25	-3,498
1818,668	-25	-3,499
1818,692	-25	-3,499
1818,716	-25	-3,5
1818,74	-25	-3,5
1818,764	-25	-3,489
1818,788	-25	-3,359
1818,812	-25	-3,232
1818,836	-24	-3,109
1818,86	-23	-2,989
1818,884	-20	-2,869
1818,908	-19	-2,748
1818,932	-18	-2,623
1818,956	-16,5	-2,503
1818,98	-15	-2,388
1819,004	-13	-2,268
1819,028	-11,5	-2,148
1819,052	-10,5	-2,028
1819,076	-9,5	-1,908
1819,1	-8,5	-1,788
1819,124	-6,5	-1,668
1819,148	-5,5	-1,548
1819,172	-5	-1,428
1819,196	-4,5	-1,308
1819,22	-3,5	-1,188
1819,244	-3	-1,068
1819,268	-2	-0,948
1819,292	-1,5	-0,828
1819,316	-1	-0,708
1819,34	-0,5	-0,588
1819,364	0	-0,474
1819,388	0,5	-0,348
1819,412	1	-0,24
1819,436	1,5	-0,164
1819,46	2	-0,113
1819,484	3,5	-0,078
1819,508	3,5	-0,054
1819,532	4	-0,037
1819,556	4	-0,026
1819,58	4	-0,018
1819,604	4,5	-0,012
1819,628	4,5	-0,008
1819,652	4,5	-0,006
1819,676	4,5	-0,004
1819,7	4,5	-0,003
1819,724	4,5	-0,002
1819,748	4,5	-0,001
1819,772	4,5	-0,001
1819,796	4,5	0
1819,82	4,5	0
1819,844	4,5	-0,015
1819,868	4,5	-0,142
1819,892	4,5	-0,267
1819,916	4	-0,388
1819,94	3,5	-0,503
1819,964	0,5	-0,629
1819,988	0	-0,754
1820,012	-1	-0,869
1820,036	-1,5	-1,019
1820,066	-2,5	-1,139
1820,09	-3	-1,259
1820,114	-3,5	-1,379
1820,138	-3,5	-1,499
1820,162	-4,5	-1,619
1820,186	-5	-1,739
1820,21	-6	-1,859
1820,234	-6	-1,979
1820,258	-7,5	-2,099
1820,282	-8	-2,219
1820,306	-9,5	-2,339
1820,33	-10,5	-2,459
1820,354	-11,5	-2,579
1820,378	-12,5	-2,699
1820,402	-13,5	-2,819
1820,426	-14,5	-2,939
1820,45	-16,5	-3,059
1820,474	-18	-3,179
1820,498	-19	-3,282
1820,522	-20	-3,35
1820,546	-22,5	-3,396
1820,57	-23	-3,428
1820,594	-24	-3,451
1820,618	-24	-3,466
1820,642	-24,5	-3,476
1820,666	-24,5	-3,484
1820,69	-24,5	-3,489
1820,714	-24,5	-3,492
1820,738	-24,5	-3,495
1820,762	-25	-3,496
1820,786	-25	-3,497
1820,81	-25	-3,498
1820,834	-25	-3,498
1820,858	-25	-3,499
1820,882	-25	-3,499
1820,906	-25	-3,5
1820,93	-25	-3,5
1820,954	-25	-3,419
1820,978	-25	-3,285
1821,002	-25	-3,162
1821,026	-22,5	-3,041
1821,05	-21,5	-2,916
1821,074	-20	-2,8
1821,098	-19	-2,681
1821,122	-17,5	-2,561
1821,146	-15	-2,44
1821,17	-13,5	-2,32
1821,194	-12,5	-2,201
1821,218	-11,5	-2,081
1821,242	-10,5	-1,961
1821,266	-8,5	-1,841
1821,29	-7,5	-1,721
1821,314	-6,5	-1,601
1821,338	-6	-1,48
1821,362	-5	-1,366
1821,386	-3,5	-1,241
1821,41	-3	-1,121
1821,434	-2,5	-1,001
1821,458	-2	-0,881
1821,482	-1,5	-0,76
1821,506	-0,5	-0,64
1821,53	0	-0,49
1821,56	0	-0,371
1821,584	1	-0,256
1821,608	1,5	-0,176
1821,632	2,5	-0,121
1821,656	3	-0,084
1821,68	3,5	-0,058
1821,704	4	-0,036
1821,734	4	-0,025
1821,758	4,5	-0,017
1821,782	4,5	-0,012
1821,806	4,5	-0,008
1821,83	4,5	-0,006
1821,854	4,5	-0,004
1821,878	4,5	-0,003
1821,902	4,5	-0,002
1821,926	4,5	-0,001
1821,95	4,5	-0,001
1821,974	4,5	0
1821,998	4,5	-0,022
1822,022	4,5	-0,159
1822,046	4	-0,284
1822,07	3,5	-0,405
1822,094	2,5	-0,525
1822,118	1,5	-0,645
1822,142	0	-0,765
1822,166	-1	-0,88
1822,19	-1,5	-1,005
1822,214	-2	-1,125
1822,238	-2,5	-1,245
1822,262	-3	-1,365
1822,286	-4	-1,485
1822,31	-4,5	-1,605
1822,334	-5	-1,726
1822,358	-5,5	-1,845
1822,382	-6	-1,965
1822,406	-7,5	-2,085
1822,43	-8,5	-2,205
1822,454	-9	-2,325
1822,478	-10	-2,445
1822,502	-10,5	-2,565
1822,526	-13	-2,685
1822,55	-14	-2,805
1822,574	-15	-2,925
1822,598	-15,5	-3,045
1822,622	-17	-3,165
1822,646	-19,5	-3,272
1822,67	-20,5	-3,346
1822,694	-21,5	-3,392
1822,718	-22,5	-3,425
1822,742	-23,5	-3,448
1822,766	-24	-3,464
1822,79	-24,5	-3,475
1822,814	-24,5	-3,483
1822,838	-24,5	-3,488
1822,862	-24,5	-3,492
1822,886	-25	-3,494
1822,91	-25	-3,496
1822,934	-25	-3,497
1822,958	-25	-3,498
1822,982	-25	-3,498
1823,006	-25	-3,499
1823,03	-25	-3,499
1823,054	-25	-3,5
1823,084	-25	-3,5
1823,108	-25	-3,444
1823,132	-25	-3,305
1823,156	-24,5	-3,181
1823,18	-24	-3,059
1823,204	-21	-2,939
1823,228	-20	-2,819
1823,252	-18,5	-2,699
1823,276	-17,5	-2,579
1823,3	-15,5	-2,459
1823,324	-13,5	-2,334
1823,348	-12,5	-2,219
1823,372	-11,5	-2,099
1823,396	-10	-1,979
1823,42	-9	-1,859
1823,444	-7,5	-1,739
1823,468	-6	-1,619
1823,492	-6	-1,494
1823,516	-5	-1,379
1823,54	-4	-1,259
1823,564	-3	-1,144
1823,588	-2,5	-1,019
1823,612	-2	-0,899
1823,636	-1	-0,779
1823,66	-1	-0,659
1823,684	0	-0,539
1823,708	0	-0,419
1823,732	0,5	-0,299
1823,756	1	-0,205
1823,78	1,5	-0,141
1823,804	3	-0,097
1823,828	3,5	-0,067
1823,852	4	-0,046
1823,876	4	-0,032
1823,9	4	-0,021
1823,924	4,5	-0,015
1823,948	4,5	-0,01
1823,972	4,5	-0,007
1823,996	4,5	-0,005
1824,02	4,5	-0,003
1824,044	4,5	-0,002
1824,068	4,5	-0,002
1824,092	4,5	-0,001
1824,116	4,5	-0,001
1824,14	4,5	0
1824,164	4,5	0
1824,188	4,5	-0,004
1824,212	4,5	-0,132
1824,236	4,5	-0,254
1824,26	4	-0,376
1824,284	2,5	-0,496
1824,308	1	-0,616
1824,332	0	-0,736
1824,356	-0,5	-0,856
1824,38	-1,5	-0,976
1824,404	-2,5	-1,096
1824,428	-2,5	-1,216
1824,452	-3	-1,336
1824,476	-3,5	-1,456
1824,5	-4	-1,576
1824,524	-5	-1,696
1824,548	-6	-1,816
1824,572	-6,5	-1,936
1824,596	-7	-2,052
1824,62	-7,5	-2,176
1824,644	-8,5	-2,296
1824,668	-10	-2,446
1824,698	-11	-2,571
1824,722	-12	-2,686
1824,746	-14	-2,806
1824,77	-15	-2,926
1824,794	-16	-3,047
1824,818	-17,5	-3,166
1824,842	-18,5	-3,273
1824,866	-21	-3,344
1824,89	-22	-3,392
1824,914	-23	-3,426
1824,938	-23,5	-3,448
1824,962	-24	-3,465
1824,986	-24,5	-3,475
1825,01	-24,5	-3,483
1825,034	-25	-3,489
1825,058	-25	-3,492
1825,082	-25	-3,495
1825,106	-24,5	-3,496
1825,13	-25	-3,497
1825,154	-25	-3,498
1825,177	-25	-3,498
1825,201	-25	-3,499
1825,225	-25	-3,499
1825,249	-25	-3,5
1825,273	-24,5	-3,5
1825,297	-25	-3,426
1825,321	-24,5	-3,289
1825,345	-24	-3,16
1825,369	-23	-3,044
1825,393	-21,5	-2,924
1825,417	-20,5	-2,804
1825,441	-19	-2,684
1825,465	-16,5	-2,564
1825,489	-15	-2,444
1825,514	-14	-2,324
1825,538	-13	-2,204
1825,562	-11,5	-2,084
1825,586	-9,5	-1,964
1825,61	-8,5	-1,844
1825,633	-7,5	-1,724
1825,658	-6,5	-1,604
1825,682	-6	-1,483
1825,706	-4,5	-1,364
1825,73	-4	-1,243
1825,753	-3	-1,123
1825,777	-2,5	-0,998
1825,801	-2	-0,884
1825,825	-1	-0,763
1825,849	-0,5	-0,643
1825,874	0	-0,523
1825,898	0	-0,398
1825,922	0,5	-0,284
1825,946	1,5	-0,195
1825,969	2,5	-0,134
1825,993	3	-0,094
1826,017	3,5	-0,064
1826,041	3,5	-0,044
1826,065	4	-0,03
1826,089	4	-0,021
1826,113	4,5	-0,014
1826,137	4,5	-0,01
1826,161	4,5	-0,006
1826,191	4,5	-0,004
1826,215	4,5	-0,003
1826,239	4,5	-0,002
1826,263	4,5	-0,001
1826,287	4,5	-0,001
1826,312	4,5	-0,001
1826,335	4,5	0
1826,359	4,5	0
1826,383	4,5	-0,088
1826,407	4,5	-0,22
1826,431	4	-0,342
1826,455	3,5	-0,463
1826,479	2,5	-0,583
1826,503	0	-0,703
1826,527	-1	-0,823
1826,551	-1,5	-0,943
1826,575	-2	-1,064
1826,599	-2,5	-1,183
1826,623	-3	-1,303
1826,647	-3,5	-1,424
1826,671	-4,5	-1,543
1826,695	-4,5	-1,668
1826,72	-5	-1,783
1826,743	-6,5	-1,903
1826,767	-7	-2,023
1826,791	-8	-2,143
1826,815	-8,5	-2,263
1826,839	-9,5	-2,384
1826,863	-11	-2,504
1826,887	-12	-2,628
1826,911	-13,5	-2,744
1826,935	-14,5	-2,864
1826,959	-15	-2,984
1826,983	-17,5	-3,104
1827,007	-19	-3,222
1827,031	-20	-3,31
1827,055	-21	-3,369
1827,08	-22	-3,415
1827,103	-23,5	-3,438
1827,128	-24	-3,457
1827,151	-24,5	-3,47
1827,175	-24,5	-3,479
1827,199	-24,5	-3,486
1827,223	-25	-3,49
1827,247	-25	-3,493
1827,271	-25	-3,495
1827,295	-25	-3,496
1827,319	-25	-3,498
1827,343	-25	-3,498
1827,367	-25	-3,499
1827,391	-25	-3,499
1827,415	-25	-3,499
1827,439	-25	-3,5
1827,463	-25	-3,455
1827,487	-25	-3,313
1827,511	-25	-3,182
1827,535	-23,5	-3,066
1827,559	-22,5	-2,945
1827,583	-19,5	-2,825
1827,607	-18,5	-2,705
1827,631	-17	-2,585
1827,655	-15,5	-2,465
1827,679	-15,5	-2,35
1827,703	-12	-2,225
1827,727	-11	-2,105
1827,751	-10	-1,985
1827,775	-9	-1,865
1827,799	-8	-1,745
1827,823	-6	-1,625
1827,847	-5,5	-1,505
1827,871	-5	-1,385
1827,895	-4,5	-1,265
1827,919	-3,5	-1,14
1827,943	-2	-1,025
1827,967	-2	-0,905
1827,991	-1,5	-0,785
1828,015	-1	-0,665
1828,039	-0,5	-0,545
1828,063	0	-0,425
1828,087	0,5	-0,305
1828,111	1,5	-0,209
1828,135	1,5	-0,143
1828,159	2,5	-0,099
1828,183	3,5	-0,068
1828,207	4	-0,047
1828,231	4	-0,032
1828,255	4	-0,022
1828,279	4,5	-0,015
1828,303	4,5	-0,01
1828,327	4,5	-0,007
1828,351	4,5	-0,005
1828,375	4,5	-0,003
1828,399	4,5	-0,002
1828,423	4,5	-0,002
1828,447	4,5	-0,001
1828,471	4,5	-0,001
1828,495	4,5	0
1828,519	4,5	-0,003
1828,543	4,5	-0,123
1828,567	4,5	-0,254
1828,591	4	-0,376
1828,615	3	-0,497
1828,639	2	-0,617
1828,663	0	-0,737
1828,687	0	-0,857
1828,711	-1,5	-0,977
1828,735	-2,5	-1,098
1828,759	-2,5	-1,217
1828,783	-3,5	-1,337
1828,807	-3,5	-1,458
1828,831	-4,5	-1,578
1828,855	-5	-1,698
1828,879	-5,5	-1,817
1828,903	-6,5	-1,937
1828,927	-7,5	-2,058
1828,951	-8	-2,178
1828,975	-9	-2,298
1828,999	-9,5	-2,418
1829,023	-11,5	-2,538
1829,047	-12,5	-2,658
1829,071	-13,5	-2,778
1829,095	-14,5	-2,897
1829,126	-16,5	-3,047
1829,149	-18	-3,168
1829,173	-19,5	-3,274
1829,197	-20,5	-3,344
1829,221	-21,5	-3,393
1829,245	-23,5	-3,426
1829,269	-24	-3,449
1829,293	-24	-3,465
1829,317	-24,5	-3,475
1829,341	-24,5	-3,483
1829,365	-25	-3,488
1829,389	-25	-3,492
1829,413	-25	-3,494
1829,437	-25	-3,496
1829,461	-25	-3,497
1829,485	-25	-3,498
1829,509	-25	-3,498
1829,533	-25	-3,499
1829,557	-25	-3,499
1829,581	-25	-3,5
1829,605	-25	-3,5
1829,629	-25	-3,4
1829,653	-25	-3,271
1829,677	-24,5	-3,148
1829,701	-23,5	-3,028
1829,725	-21	-2,908
1829,749	-19,5	-2,787
1829,773	-18	-2,667
1829,797	-17	-2,547
1829,821	-15,5	-2,427
1829,845	-13,5	-2,307
1829,869	-12	-2,187
1829,893	-11	-2,067
1829,917	-10	-1,947
1829,941	-9	-1,832
1829,965	-7	-1,707
1829,989	-6	-1,588
1830,013	-5,5	-1,467
1830,037	-4,5	-1,348
1830,061	-4	-1,227
1830,085	-3	-1,107
1830,109	-2,5	-0,987
1830,133	-2	-0,867
1830,157	-1,5	-0,747
1830,181	-0,5	-0,628
1830,205	0	-0,507
1830,229	0	-0,387
1830,253	0,5	-0,27
1830,277	1	-0,183
1830,301	2	-0,126
1830,325	3	-0,088
1830,349	3,5	-0,061
1830,373	4	-0,042
1830,397	4	-0,029
1830,421	4	-0,02
1830,445	4,5	-0,014
1830,469	4,5	-0,009
1830,493	4,5	-0,006
1830,517	4,5	-0,004
1830,541	4,5	-0,003
1830,565	4,5	-0,002
1830,589	4,5	-0,001
1830,613	4,5	-0,001
1830,637	4,5	-0,001
1830,661	4,5	0
1830,685	4,5	0
1830,715	4,5	-0,096
1830,739	4,5	-0,227
1830,763	4	-0,349
1830,787	3	-0,47
1830,811	1,5	-0,59
1830,835	0,5	-0,71
1830,859	-0,5	-0,83
1830,883	-1,5	-0,95
1830,907	-2	-1,07
1830,931	-2,5	-1,19
1830,955	-3	-1,31
1830,979	-3,5	-1,43
1831,003	-4,5	-1,55
1831,027	-4,5	-1,67
1831,051	-5,5	-1,79
1831,075	-6	-1,91
1831,099	-6,5	-2,03
1831,123	-8	-2,15
1831,147	-9	-2,27
1831,171	-10	-2,39
1831,195	-10,5	-2,51
1831,219	-11,5	-2,635
1831,243	-13,5	-2,75
1831,267	-14,5	-2,87
1831,291	-15,5	-2,99
1831,315	-17	-3,115
1831,339	-18	-3,228
1831,363	-20,5	-3,314
1831,387	-21,5	-3,372
1831,411	-22,5	-3,413
1831,435	-23,5	-3,439
1831,459	-24	-3,458
1831,483	-24,5	-3,471
1831,507	-24,5	-3,479
1831,531	-24,5	-3,486
1831,555	-25	-3,491
1831,579	-25	-3,494
1831,603	-25	-3,495
1831,627	-25	-3,497
1831,651	-25	-3,498
1831,675	-25	-3,498
1831,699	-25	-3,499
1831,723	-25	-3,499
1831,747	-25	-3,5
1831,771	-25	-3,5
1831,795	-25	-3,419
1831,819	-25	-3,283
1831,843	-24	-3,16
1831,867	-23	-3,039
1831,891	-21	-2,919
1831,915	-20	-2,798
1831,939	-19	-2,678
1831,963	-16	-2,554
1831,987	-15	-2,438
1832,011	-14	-2,318
1832,035	-12,5	-2,198
1832,059	-11,5	-2,078
1832,083	-9,5	-1,958
1832,107	-8,5	-1,833
1832,131	-7,5	-1,718
1832,155	-6,5	-1,598
1832,179	-5,5	-1,478
1832,203	-4,5	-1,358
1832,227	-3,5	-1,238
1832,251	-3	-1,088
1832,281	-2,5	-0,973
1832,305	-1,5	-0,848
1832,329	-1	-0,728
1832,353	-0,5	-0,608
1832,377	0	-0,488
1832,401	0	-0,368
1832,425	1	-0,251
1832,449	1,5	-0,175
1832,473	2,5	-0,12
1832,497	3	-0,083
1832,521	3,5	-0,057
1832,545	4	-0,04
1832,569	4	-0,027
1832,593	4	-0,019
1832,617	4,5	-0,013
1832,641	4,5	-0,009
1832,665	4,5	-0,006
1832,689	4,5	-0,004
1832,713	4,5	-0,003
1832,737	4,5	-0,002
1832,761	4,5	-0,001
1832,785	4,5	-0,001
1832,809	4,5	-0,001
1832,833	4,5	0
1832,857	4,5	0
1832,881	4,5	-0,018
1832,905	4,5	-0,154
1832,929	4,5	-0,279
1832,953	3,5	-0,4
1832,977	3	-0,521
1833,001	1,5	-0,641
1833,025	0	-0,761
1833,049	-1	-0,881
1833,073	-1,5	-1,001
1833,097	-2,5	-1,121
1833,121	-2,5	-1,241
1833,145	-3,5	-1,361
1833,169	-4	-1,486
1833,193	-4,5	-1,601
1833,217	-5	-1,722
1833,241	-5,5	-1,841
1833,265	-6,5	-1,961
1833,289	-7,5	-2,082
