Time (s)	Load (N)	Displacement (mm)
2115,088	-23,5	-3,305
2115,112	-23	-3,18
2115,136	-20,5	-3,059
2115,16	-20,5	-2,938
2115,184	-18	-2,818
2115,208	-16,5	-2,698
2115,232	-15	-2,578
2115,256	-13	-2,458
2115,28	-12	-2,338
2115,304	-10,5	-2,218
2115,328	-9,5	-2,098
2115,352	-9	-1,978
2115,377	-7	-1,823
2115,406	-6	-1,708
2115,43	-5,5	-1,588
2115,454	-5	-1,468
2115,478	-3,5	-1,348
2115,502	-3,5	-1,228
2115,526	-3	-1,108
2115,55	-1,5	-0,958
2115,58	-1	-0,833
2115,604	-0,5	-0,718
2115,628	0	-0,598
2115,652	0	-0,478
2115,676	0,5	-0,358
2115,7	1,5	-0,246
2115,724	2	-0,169
2115,748	2,5	-0,117
2115,772	3	-0,08
2115,796	3,5	-0,056
2115,82	4	-0,038
2115,844	4	-0,026
2115,868	4	-0,018
2115,892	4	-0,013
2115,916	4	-0,009
2115,94	4	-0,006
2115,964	4	-0,004
2115,988	4	-0,003
2116,012	4	-0,002
2116,036	4	-0,002
2116,06	4	-0,001
2116,084	4	-0,001
2116,108	4	-0,001
2116,132	4	0
2116,156	4	-0,046
2116,18	4	-0,186
2116,204	3,5	-0,31
2116,228	3	-0,431
2116,252	2	-0,551
2116,276	0	-0,672
2116,3	-1	-0,792
2116,324	-1,5	-0,917
2116,349	-2	-1,032
2116,372	-2,5	-1,152
2116,396	-3	-1,272
2116,42	-3,5	-1,392
2116,444	-4	-1,512
2116,468	-4,5	-1,627
2116,492	-4,5	-1,752
2116,516	-6	-1,872
2116,54	-6	-1,992
2116,564	-7	-2,112
2116,588	-8	-2,232
2116,612	-8,5	-2,352
2116,636	-10,5	-2,472
2116,66	-11	-2,592
2116,684	-12	-2,707
2116,708	-13	-2,832
2116,732	-14	-2,952
2116,756	-16	-3,077
2116,78	-17	-3,187
2116,804	-18	-3,293
2116,828	-18	-3,358
2116,852	-20,5	-3,4
2116,876	-21,5	-3,431
2116,9	-22	-3,452
2116,924	-22	-3,467
2116,948	-22,5	-3,477
2116,972	-23	-3,484
2116,996	-23	-3,49
2117,02	-23	-3,493
2117,044	-23,5	-3,495
2117,068	-23	-3,496
2117,092	-23	-3,498
2117,116	-23	-3,498
2117,14	-23,5	-3,499
2117,17	-23	-3,499
2117,194	-23	-3,5
2117,218	-23	-3,471
2117,242	-23	-3,332
2117,266	-23	-3,207
2117,29	-22	-3,086
2117,314	-20,5	-2,965
2117,338	-18	-2,845
2117,362	-16,5	-2,725
2117,386	-15	-2,605
2117,41	-14,5	-2,485
2117,434	-13	-2,365
2117,458	-10,5	-2,245
2117,482	-9,5	-2,125
2117,506	-8,5	-2,005
2117,53	-7,5	-1,885
2117,554	-7	-1,765
2117,578	-5,5	-1,645
2117,602	-4,5	-1,525
2117,626	-4	-1,405
2117,65	-3,5	-1,285
2117,674	-3	-1,165
2117,698	-2	-1,045
2117,722	-1,5	-0,925
2117,746	-1	-0,804
2117,77	-0,5	-0,685
2117,794	0	-0,565
2117,818	0	-0,444
2117,842	0,5	-0,32
2117,866	1,5	-0,222
2117,89	1,5	-0,152
2117,914	2,5	-0,103
2117,938	3,5	-0,072
2117,962	3,5	-0,05
2117,986	4	-0,034
2118,01	4	-0,024
2118,034	4	-0,016
2118,058	4	-0,012
2118,082	4	-0,008
2118,106	4	-0,005
2118,13	4	-0,004
2118,154	4,5	-0,002
2118,178	4	-0,002
2118,202	4	-0,001
2118,226	4	-0,001
2118,25	4	-0,001
2118,274	4	0
2118,298	4	0
2118,322	4	-0,076
2118,346	4	-0,209
2118,37	3,5	-0,332
2118,394	3	-0,452
2118,418	0,5	-0,573
2118,442	0	-0,693
2118,466	-0,5	-0,813
2118,49	-1,5	-0,933
2118,514	-1,5	-1,053
2118,538	-2,5	-1,173
2118,562	-3	-1,293
2118,586	-3,5	-1,413
2118,61	-4	-1,533
2118,634	-4,5	-1,653
2118,658	-5,5	-1,773
2118,682	-5,5	-1,893
2118,706	-6,5	-2,013
2118,73	-7,5	-2,163
2118,76	-8,5	-2,283
2118,784	-9,5	-2,403
2118,808	-10	-2,523
2118,832	-10	-2,648
2118,856	-13	-2,768
2118,88	-14	-2,883
2118,904	-15	-3,003
2118,928	-15,5	-3,123
2118,952	-17	-3,239
2118,976	-19	-3,321
2119	-20	-3,377
2119,024	-21	-3,415
2119,048	-21	-3,441
2119,072	-22,5	-3,459
2119,096	-23	-3,472
2119,12	-23	-3,48
2119,144	-23	-3,487
2119,168	-23	-3,492
2119,192	-23,5	-3,494
2119,216	-23,5	-3,496
2119,24	-23,5	-3,497
2119,264	-23,5	-3,498
2119,288	-23	-3,498
2119,312	-23,5	-3,499
2119,336	-23	-3,499
2119,36	-23	-3,5
2119,39	-23,5	-3,407
2119,414	-23	-3,273
2119,438	-22	-3,145
2119,462	-21	-3,029
2119,486	-19,5	-2,909
2119,51	-18	-2,788
2119,534	-16,5	-2,668
2119,558	-14,5	-2,548
2119,582	-13,5	-2,428
2119,606	-12	-2,308
2119,63	-11	-2,188
2119,654	-9,5	-2,068
2119,678	-8	-1,948
2119,702	-7	-1,828
2119,726	-6	-1,713
2119,75	-5,5	-1,588
2119,774	-4,5	-1,468
2119,798	-3,5	-1,348
2119,822	-3	-1,228
2119,846	-2,5	-1,108
2119,87	-2	-0,989
2119,894	-1,5	-0,869
2119,918	-0,5	-0,749
2119,942	0	-0,624
2119,966	0	-0,508
2119,99	0	-0,388
2120,014	0,5	-0,271
2120,038	1,5	-0,186
2120,062	2,5	-0,128
2120,086	3	-0,088
2120,11	3,5	-0,061
2120,134	3,5	-0,042
2120,158	4	-0,028
2120,182	4	-0,02
2120,206	4	-0,014
2120,23	4	-0,01
2120,254	4	-0,006
2120,278	4	-0,004
2120,302	4	-0,003
2120,326	4	-0,002
2120,35	4	-0,001
2120,38	4	-0,001
2120,404	4	-0,001
2120,428	4	-0,001
2120,452	4	0
2120,476	4	-0,012
2120,5	4	-0,146
2120,524	3,5	-0,266
2120,548	3	-0,387
2120,572	2,5	-0,507
2120,596	0	-0,628
2120,62	-0,5	-0,748
2120,644	-1,5	-0,868
2120,668	-1,5	-0,988
2120,692	-2	-1,108
2120,716	-2,5	-1,228
2120,74	-3	-1,348
2120,764	-3,5	-1,468
2120,788	-4	-1,588
2120,812	-4,5	-1,709
2120,836	-5,5	-1,828
2120,86	-5,5	-1,949
2120,884	-7	-2,074
2120,908	-7,5	-2,188
2120,932	-8,5	-2,309
2120,956	-10	-2,428
2120,98	-10,5	-2,548
2121,004	-11,5	-2,668
2121,028	-12,5	-2,788
2121,052	-13,5	-2,908
2121,076	-15,5	-3,029
2121,1	-16,5	-3,148
2121,124	-18	-3,259
2121,148	-19	-3,335
2121,172	-20	-3,386
2121,196	-21	-3,422
2121,22	-22	-3,446
2121,244	-22,5	-3,462
2121,268	-22,5	-3,474
2121,292	-23	-3,482
2121,316	-23,5	-3,488
2121,34	-23,5	-3,492
2121,364	-23	-3,495
2121,388	-23	-3,496
2121,412	-23	-3,497
2121,436	-23,5	-3,498
2121,46	-23,5	-3,498
2121,484	-23,5	-3,499
2121,508	-23	-3,499
2121,532	-23	-3,486
2121,556	-23	-3,354
2121,58	-23	-3,228
2121,604	-22	-3,106
2121,628	-20,5	-2,985
2121,652	-19	-2,865
2121,676	-16,5	-2,745
2121,7	-15	-2,625
2121,724	-14,5	-2,505
2121,748	-13	-2,385
2121,772	-12	-2,265
2121,796	-9,5	-2,145
2121,826	-8,5	-1,96
2121,858	-7	-1,845
2121,88	-6	-1,725
2121,904	-5,5	-1,605
2121,928	-4,5	-1,485
2121,952	-4	-1,365
2121,976	-3	-1,246
2122	-2,5	-1,125
2122,024	-2	-1,005
2122,048	-1,5	-0,885
2122,072	-1	-0,765
2122,096	0	-0,645
2122,12	0	-0,525
2122,144	0	-0,405
2122,168	0,5	-0,286
2122,192	1,5	-0,196
2122,216	2,5	-0,135
2122,24	3	-0,093
2122,264	3,5	-0,064
2122,288	3,5	-0,044
2122,312	4	-0,03
2122,336	4	-0,021
2122,36	4	-0,015
2122,384	4	-0,01
2122,408	4	-0,006
2122,432	4	-0,004
2122,456	4	-0,003
2122,48	4	-0,002
2122,504	4	-0,002
2122,528	4	-0,001
2122,552	4	-0,001
2122,576	4	-0,001
2122,6	4	0
2122,624	4	-0,046
2122,648	4	-0,186
2122,672	3,5	-0,31
2122,696	2,5	-0,431
2122,72	2,5	-0,552
2122,744	0	-0,672
2122,768	-0,5	-0,792
2122,792	-1	-0,917
2122,816	-2	-1,037
2122,84	-2,5	-1,152
2122,864	-3	-1,272
2122,888	-3	-1,387
2122,912	-3,5	-1,512
2122,936	-4,5	-1,632
2122,96	-5	-1,752
2122,984	-5,5	-1,872
2123,008	-5,5	-1,992
2123,032	-7	-2,112
2123,056	-8	-2,232
2123,08	-9	-2,352
2123,104	-10	-2,472
2123,128	-10,5	-2,592
2123,152	-12	-2,712
2123,176	-13,5	-2,832
2123,2	-14,5	-2,947
2123,224	-15	-3,072
2123,248	-16,5	-3,192
2123,272	-17,5	-3,293
2123,296	-19,5	-3,355
2123,32	-20,5	-3,4
2123,344	-21,5	-3,431
2123,368	-22	-3,452
2123,392	-22,5	-3,47
2123,422	-22,5	-3,479
2123,446	-23	-3,486
2123,47	-23	-3,491
2123,494	-23	-3,494
2123,518	-23	-3,496
2123,542	-23	-3,497
2123,566	-23	-3,498
2123,59	-23	-3,498
2123,614	-23	-3,499
2123,638	-23	-3,499
2123,662	-23	-3,5
2123,686	-23	-3,467
2123,71	-23	-3,328
2123,734	-23	-3,202
2123,758	-21	-3,076
2123,782	-19,5	-2,96
2123,806	-18	-2,84
2123,83	-16,5	-2,72
2123,854	-15,5	-2,6
2123,878	-13,5	-2,48
2123,902	-12	-2,36
2123,926	-11	-2,24
2123,95	-10	-2,12
2123,974	-9	-2
2123,998	-7	-1,88
2124,022	-6	-1,76
2124,046	-5,5	-1,635
2124,07	-5	-1,52
2124,094	-4,5	-1,4
2124,118	-3	-1,28
2124,142	-2,5	-1,16
2124,166	-2	-1,04
2124,19	-1,5	-0,92
2124,214	-1	-0,8
2124,238	0	-0,68
2124,262	0	-0,555
2124,286	0	-0,435
2124,31	1	-0,325
2124,334	1	-0,218
2124,358	2	-0,15
2124,382	3	-0,104
2124,406	3,5	-0,071
2124,43	3,5	-0,049
2124,454	4	-0,034
2124,478	4	-0,023
2124,502	4	-0,016
2124,526	4	-0,011
2124,55	4	-0,007
2124,574	4	-0,005
2124,598	4,5	-0,003
2124,622	4	-0,002
2124,646	4,5	-0,002
2124,67	4	-0,001
2124,694	4	-0,001
2124,718	4	-0,001
2124,742	4	0
2124,766	4	-0,006
2124,79	4	-0,136
2124,814	4	-0,258
2124,838	3	-0,38
2124,862	2	-0,501
2124,886	0,5	-0,621
2124,91	0	-0,741
2124,934	-0,5	-0,861
2124,958	-1,5	-0,981
2124,982	-2,5	-1,101
2125,006	-2,5	-1,251
2125,036	-3,5	-1,372
2125,06	-4	-1,491
2125,084	-4,5	-1,611
2125,108	-4,5	-1,732
2125,132	-5	-1,851
2125,156	-6,5	-1,976
2125,18	-7	-2,091
2125,204	-8	-2,211
2125,228	-8,5	-2,326
2125,252	-9	-2,451
2125,276	-11	-2,571
2125,3	-12	-2,691
2125,324	-13	-2,811
2125,348	-13	-2,931
2125,372	-15	-3,051
2125,396	-17	-3,166
2125,42	-18	-3,276
2125,444	-19	-3,346
2125,468	-20	-3,394
2125,492	-21	-3,426
2125,516	-22	-3,449
2125,54	-22,5	-3,465
2125,564	-22,5	-3,476
2125,588	-22,5	-3,483
2125,612	-22,5	-3,489
2125,636	-23	-3,492
2125,66	-23	-3,495
2125,684	-23	-3,496
2125,708	-23	-3,497
2125,732	-23,5	-3,498
2125,756	-23	-3,499
2125,78	-23	-3,499
2125,804	-23	-3,499
2125,828	-23	-3,498
2125,852	-23	-3,389
2125,876	-23	-3,258
2125,9	-22	-3,141
2125,924	-20,5	-3,015
2125,948	-19	-2,895
2125,972	-18	-2,775
2125,996	-15	-2,655
2126,02	-14	-2,535
2126,044	-13	-2,415
2126,068	-12	-2,295
2126,092	-10,5	-2,174
2126,116	-9	-2,055
2126,14	-7,5	-1,935
2126,164	-7	-1,814
2126,188	-6	-1,695
2126,212	-5	-1,575
2126,236	-4	-1,455
2126,26	-3,5	-1,335
2126,284	-3	-1,215
2126,308	-2,5	-1,095
2126,332	-1,5	-0,975
2126,356	-1	-0,855
2126,38	-0,5	-0,735
2126,404	0	-0,615
2126,428	0	-0,495
2126,452	0	-0,375
2126,476	1,5	-0,26
2126,5	1,5	-0,178
2126,524	2,5	-0,123
2126,548	3	-0,085
2126,572	3,5	-0,058
2126,596	4	-0,037
2126,626	4	-0,025
2126,65	4	-0,018
2126,674	4	-0,012
2126,698	4	-0,008
2126,722	4	-0,005
2126,746	4	-0,004
2126,77	4	-0,003
2126,794	4	-0,002
2126,818	4	-0,002
2126,842	4	-0,001
2126,866	4	-0,001
2126,89	4	0
2126,914	4	0
2126,938	4	-0,076
2126,962	4	-0,211
2126,986	3,5	-0,328
2127,01	3	-0,454
2127,034	1,5	-0,574
2127,058	0	-0,695
2127,082	-1	-0,814
2127,106	-1,5	-0,935
2127,13	-2	-1,055
2127,154	-2	-1,175
2127,178	-3	-1,295
2127,202	-3,5	-1,415
2127,226	-3,5	-1,54
2127,25	-4	-1,66
2127,274	-4,5	-1,775
2127,298	-6	-1,895
2127,322	-6	-2,015
2127,346	-7	-2,135
2127,37	-7,5	-2,255
2127,394	-8,5	-2,376
2127,418	-10	-2,49
2127,442	-11	-2,615
2127,466	-12	-2,735
2127,49	-13	-2,855
2127,514	-14	-2,97
2127,538	-16	-3,095
2127,562	-16	-3,214
2127,586	-18	-3,305
2127,61	-19,5	-3,366
2127,634	-20	-3,407
2127,658	-21,5	-3,436
2127,682	-22	-3,456
2127,706	-22,5	-3,47
2127,73	-22,5	-3,479
2127,754	-22,5	-3,485
2127,778	-23	-3,49
2127,802	-23	-3,494
2127,826	-23	-3,495
2127,85	-23	-3,497
2127,874	-23	-3,498
2127,898	-23	-3,498
2127,922	-23	-3,499
2127,946	-23	-3,499
2127,97	-23	-3,5
2127,994	-23	-3,492
2128,018	-23	-3,366
2128,042	-22,5	-3,237
2128,066	-22	-3,115
2128,09	-20,5	-2,994
2128,114	-19	-2,879
2128,138	-16,5	-2,714
2128,168	-15	-2,569
2128,198	-13	-2,454
2128,222	-12	-2,334
2128,246	-10,5	-2,214
2128,27	-10	-2,094
2128,294	-8,5	-1,974
2128,318	-7	-1,854
2128,342	-6	-1,734
2128,366	-5,5	-1,614
2128,39	-4,5	-1,494
2128,414	-4	-1,374
2128,438	-3	-1,254
2128,462	-2,5	-1,134
2128,486	-2	-1,014
2128,51	-1,5	-0,894
2128,534	-1	-0,774
2128,558	0	-0,654
2128,582	0	-0,534
2128,606	0	-0,414
2128,63	0,5	-0,29
2128,654	1,5	-0,202
2128,678	2	-0,139
2128,702	3	-0,096
2128,726	3,5	-0,066
2128,75	3,5	-0,046
2128,774	3,5	-0,031
2128,798	4	-0,021
2128,822	4	-0,015
2128,846	4	-0,01
2128,87	4	-0,007
2128,894	4	-0,004
2128,918	4	-0,003
2128,942	4	-0,002
2128,966	4	-0,002
2128,99	4	-0,001
2129,014	4	-0,001
2129,038	4	-0,001
2129,062	4	0
2129,086	4	-0,018
2129,11	4	-0,159
2129,134	4	-0,279
2129,158	3	-0,401
2129,182	1,5	-0,521
2129,206	0	-0,641
2129,23	0	-0,762
2129,254	-1	-0,882
2129,278	-2	-1,002
2129,302	-2,5	-1,122
2129,326	-3	-1,242
2129,35	-3	-1,362
2129,374	-3,5	-1,482
2129,398	-4,5	-1,602
2129,422	-4,5	-1,722
2129,446	-5	-1,842
2129,47	-6	-1,962
2129,494	-6,5	-2,082
2129,518	-8	-2,202
2129,542	-8,5	-2,322
2129,566	-9,5	-2,442
2129,59	-10,5	-2,567
2129,62	-12,5	-2,717
2129,644	-13,5	-2,832
2129,668	-14	-2,952
2129,692	-15	-3,072
2129,716	-17,5	-3,192
2129,74	-18,5	-3,29
2129,764	-19,5	-3,355
2129,788	-20,5	-3,4
2129,812	-21	-3,431
2129,836	-22,5	-3,452
2129,86	-22,5	-3,467
2129,884	-22,5	-3,477
2129,908	-23	-3,484
2129,932	-23	-3,49
2129,956	-23	-3,493
2129,98	-23	-3,495
2130,004	-23	-3,496
2130,028	-23	-3,498
2130,052	-23	-3,498
2130,076	-23	-3,499
2130,1	-23	-3,499
2130,124	-23	-3,499
2130,148	-23	-3,489
2130,172	-23	-3,366
2130,196	-22,5	-3,237
2130,22	-21,5	-3,115
2130,244	-20	-2,994
2130,268	-18,5	-2,869
2130,292	-17,5	-2,754
2130,316	-15	-2,634
2130,34	-14	-2,514
2130,364	-13	-2,394
2130,388	-11,5	-2,274
2130,412	-10,5	-2,159
2130,436	-8,5	-2,034
2130,46	-7,5	-1,914
2130,484	-6,5	-1,794
2130,508	-6	-1,669
2130,532	-5	-1,554
2130,556	-4	-1,434
2130,58	-3,5	-1,314
2130,604	-3	-1,194
2130,628	-2,5	-1,074
2130,652	-2	-0,954
2130,676	-1	-0,834
2130,7	-0,5	-0,714
2130,724	0	-0,594
2130,748	0	-0,474
2130,772	0,5	-0,354
2130,796	1,5	-0,243
2130,82	2	-0,167
2130,844	2,5	-0,115
2130,868	3	-0,078
2130,892	3,5	-0,055
2130,916	4	-0,037
2130,94	4	-0,026
2130,964	4	-0,018
2130,988	4	-0,013
2131,012	4	-0,008
2131,036	4	-0,006
2131,06	4	-0,004
2131,084	4	-0,002
2131,108	4	-0,002
2131,132	4	-0,002
2131,156	4	-0,001
2131,18	4	-0,001
2131,204	4	-0,001
2131,228	4	0
2131,252	4	-0,076
2131,282	4	-0,204
2131,306	3,5	-0,326
2131,33	3	-0,447
2131,354	1,5	-0,567
2131,378	0,5	-0,718
2131,408	-1	-0,838
2131,432	-1,5	-0,958
2131,456	-2	-1,078
2131,48	-2,5	-1,198
2131,504	-3	-1,318
2131,528	-3,5	-1,438
2131,552	-4	-1,563
2131,576	-4,5	-1,678
2131,599	-5	-1,798
2131,623	-6	-1,918
2131,648	-6	-2,043
2131,671	-7	-2,158
2131,695	-8,5	-2,278
2131,719	-9	-2,398
2131,743	-10	-2,518
2131,767	-11	-2,638
2131,791	-12	-2,758
2131,815	-14	-2,878
2131,839	-15	-2,998
2131,863	-16	-3,118
2131,887	-17	-3,234
2131,911	-18	-3,318
2131,935	-20	-3,375
2131,959	-21	-3,414
2131,983	-21,5	-3,44
2132,008	-22	-3,458
2132,032	-22,5	-3,472
2132,055	-22,5	-3,48
2132,079	-23	-3,487
2132,103	-23	-3,491
2132,127	-23	-3,494
2132,151	-23	-3,496
2132,175	-23	-3,497
2132,199	-23	-3,498
2132,223	-23	-3,498
2132,247	-23	-3,499
2132,271	-23	-3,499
2132,295	-23	-3,499
2132,319	-23	-3,5
2132,343	-23	-3,408
2132,367	-23	-3,273
2132,391	-22,5	-3,15
2132,415	-20	-3,029
2132,439	-18,5	-2,908
2132,463	-17,5	-2,788
2132,487	-16	-2,668
2132,511	-15	-2,543
2132,535	-12,5	-2,423
2132,559	-11,5	-2,308
2132,583	-10,5	-2,188
2132,607	-9,5	-2,068
2132,631	-8,5	-1,943
2132,655	-6,5	-1,828
2132,679	-5,5	-1,708
2132,703	-5	-1,588
2132,727	-4,5	-1,468
2132,751	-4	-1,348
2132,775	-3	-1,228
2132,799	-2,5	-1,108
2132,823	-2	-0,988
2132,847	-1,5	-0,838
2132,877	-0,5	-0,718
2132,901	0	-0,598
2132,925	0	-0,478
2132,949	0,5	-0,358
2132,973	1	-0,246
2132,997	2	-0,167
2133,021	2,5	-0,118
2133,045	3	-0,08
2133,069	3,5	-0,055
2133,093	3,5	-0,038
2133,117	4	-0,026
2133,141	4	-0,018
2133,165	4	-0,013
2133,189	4	-0,008
2133,213	4	-0,006
2133,237	4	-0,004
2133,261	4	-0,002
2133,285	4	-0,002
2133,309	4	-0,002
2133,333	4	-0,001
2133,357	4	-0,001
2133,381	4	-0,001
2133,405	4	0
2133,429	4	-0,083
2133,453	4	-0,224
2133,477	3	-0,352
2133,501	2	-0,467
2133,525	1	-0,588
2133,549	0	-0,713
2133,573	-0,5	-0,828
2133,597	-1,5	-0,948
2133,621	-2	-1,068
2133,645	-2,5	-1,188
2133,669	-3	-1,308
2133,693	-3	-1,428
2133,717	-4	-1,548
2133,741	-4,5	-1,668
2133,765	-5	-1,788
2133,789	-5,5	-1,908
2133,813	-6	-2,028
2133,837	-7,5	-2,148
2133,861	-8,5	-2,273
2133,885	-9	-2,388
2133,909	-10	-2,508
2133,933	-10,5	-2,628
2133,957	-13	-2,748
2133,981	-13,5	-2,868
2134,005	-15	-2,988
2134,029	-15,5	-3,108
2134,053	-16,5	-3,226
2134,077	-19	-3,316
2134,101	-19,5	-3,371
2134,125	-20,5	-3,411
2134,149	-21,5	-3,438
2134,173	-22	-3,457
2134,197	-22,5	-3,471
2134,221	-22,5	-3,48
2134,245	-22,5	-3,486
2134,269	-23	-3,491
2134,293	-23	-3,494
2134,317	-23	-3,496
2134,341	-23	-3,497
2134,365	-23	-3,498
2134,389	-23	-3,498
2134,413	-23	-3,499
2134,443	-23	-3,499
2134,467	-23	-3,5
2134,491	-23	-3,483
2134,515	-23	-3,347
2134,539	-22,5	-3,215
2134,563	-21,5	-3,093
2134,587	-20	-2,973
2134,611	-18,5	-2,853
2134,635	-16	-2,732
2134,659	-15	-2,612
2134,683	-13,5	-2,502
2134,707	-12,5	-2,377
2134,731	-11,5	-2,257
2134,755	-9,5	-2,137
2134,779	-8,5	-2,017
2134,803	-7,5	-1,892
2134,827	-6,5	-1,777
2134,851	-6	-1,652
2134,875	-4,5	-1,538
2134,899	-4	-1,417
2134,923	-3,5	-1,298
2134,947	-3	-1,178
2134,971	-2	-1,058
2134,995	-1	-0,937
2135,019	-0,5	-0,817
2135,043	-0,5	-0,698
2135,067	0	-0,578
2135,091	0	-0,457
2135,115	1	-0,332
2135,139	1,5	-0,231
2135,163	2	-0,159
2135,187	2,5	-0,109
2135,211	3	-0,075
2135,235	3,5	-0,052
2135,259	4	-0,036
2135,283	4	-0,024
2135,307	4	-0,017
2135,331	4	-0,012
2135,355	4	-0,008
2135,379	4	-0,005
2135,409	4	-0,003
2135,433	4	-0,002
2135,457	4	-0,002
2135,481	4	-0,001
2135,505	4	-0,001
2135,529	4	-0,001
2135,553	4	-0,001
2135,577	4	-0,002
2135,601	4	-0,12
2135,625	4	-0,244
2135,649	3,5	-0,366
2135,673	3	-0,486
2135,697	0,5	-0,607
2135,721	0	-0,727
2135,745	-1	-0,847
2135,769	-1,5	-0,972
2135,793	-2	-1,087
2135,817	-3	-1,207
2135,841	-3	-1,327
2135,865	-3,5	-1,452
2135,889	-4	-1,567
2135,913	-4,5	-1,687
2135,937	-5,5	-1,807
2135,961	-6	-1,927
2135,985	-6	-2,047
2136,009	-7,5	-2,167
2136,033	-8	-2,287
2136,06	-9,5	-2,407
2136,081	-10,5	-2,527
2136,105	-11	-2,647
2136,129	-12	-2,772
2136,153	-13,5	-2,892
2136,177	-15	-3,012
2136,201	-16	-3,127
2136,225	-17	-3,242
2136,249	-18	-3,323
2136,273	-18	-3,378
2136,297	-21	-3,416
2136,321	-21,5	-3,442
2136,345	-22	-3,46
2136,369	-22,5	-3,472
2136,393	-22,5	-3,48
2136,417	-23	-3,487
2136,441	-23	-3,492
2136,465	-23	-3,494
2136,489	-23	-3,496
2136,513	-23	-3,497
2136,537	-23	-3,498
2136,561	-23	-3,498
2136,585	-23	-3,499
2136,609	-22,5	-3,499
2136,633	-23	-3,5
2136,657	-23	-3,433
2136,681	-22,5	-3,289
2136,705	-22,5	-3,165
2136,729	-21	-3,044
2136,753	-19,5	-2,924
2136,777	-17	-2,804
2136,801	-15,5	-2,684
2136,825	-15	-2,568
2136,849	-13,5	-2,448
2136,873	-12,5	-2,324
2136,897	-10	-2,208
2136,921	-9	-2,089
2136,945	-8	-1,969
2136,969	-7,5	-1,849
2136,993	-6,5	-1,724
2137,017	-5	-1,609
2137,041	-4,5	-1,489
2137,065	-4	-1,369
2137,089	-3	-1,244
2137,113	-3	-1,129
2137,137	-1,5	-1,009
2137,161	-1	-0,889
2137,185	-1	-0,769
2137,209	-0,5	-0,649
2137,233	0	-0,529
2137,257	0,5	-0,409
2137,281	1	-0,285
2137,305	1,5	-0,198
2137,329	2	-0,136
2137,353	2,5	-0,093
2137,377	3,5	-0,065
2137,401	3,5	-0,045
2137,425	4	-0,031
2137,449	4	-0,021
2137,473	4	-0,015
2137,497	4	-0,01
2137,521	4	-0,007
2137,545	4	-0,004
2137,569	4	-0,003
2137,593	4	-0,002
2137,617	4	-0,002
2137,641	4	-0,001
2137,665	4	-0,001
2137,689	4	-0,001
2137,713	4	0
2137,743	4	-0,082
2137,767	4	-0,22
2137,791	3,5	-0,337
2137,815	2	-0,462
2137,839	0,5	-0,572
2137,863	0	-0,698
2137,887	-0,5	-0,822
2137,911	-1,5	-0,938
2137,935	-2,5	-1,058
2137,959	-2,5	-1,178
2137,983	-3	-1,298
2138,007	-3	-1,418
2138,031	-3,5	-1,538
2138,055	-4,5	-1,658
2138,079	-5	-1,778
2138,103	-5,5	-1,898
2138,127	-6	-2,018
2138,151	-7	-2,138
2138,175	-8,5	-2,258
2138,199	-9	-2,378
2138,223	-10	-2,498
2138,247	-10	-2,622
2138,271	-12	-2,738
2138,295	-13,5	-2,858
2138,319	-15	-2,978
2138,343	-15,5	-3,098
2138,367	-16,5	-3,216
2138,391	-18	-3,306
2138,415	-20	-3,367
2138,439	-21	-3,408
2138,463	-21,5	-3,436
2138,487	-22	-3,456
2138,511	-22,5	-3,47
2138,535	-22,5	-3,479
2138,559	-22,5	-3,486
2138,583	-23	-3,491
2138,607	-23	-3,494
2138,631	-23	-3,496
2138,655	-23	-3,497
2138,679	-23	-3,498
2138,703	-22,5	-3,498
2138,727	-23	-3,499
2138,751	-23	-3,499
2138,775	-23	-3,5
2138,799	-23	-3,49
2138,823	-23	-3,367
2138,847	-23	-3,238
2138,871	-22,5	-3,116
2138,895	-19,5	-2,995
2138,919	-18	-2,87
2138,943	-16,5	-2,755
2138,967	-15,5	-2,635
2138,991	-14,5	-2,515
2139,015	-12	-2,395
2139,039	-11	-2,27
2139,063	-10	-2,155
2139,087	-9	-2,035
2139,111	-8	-1,885
2139,141	-6	-1,765
2139,165	-5,5	-1,645
2139,189	-5	-1,525
2139,213	-4,5	-1,4
2139,237	-3	-1,285
2139,261	-2,5	-1,16
2139,285	-2	-1,045
2139,309	-1,5	-0,92
2139,333	-1	-0,805
2139,357	-0,5	-0,685
2139,381	0	-0,535
2139,411	0	-0,415
2139,435	1	-0,296
2139,459	1,5	-0,202
2139,483	2	-0,139
2139,507	3	-0,095
2139,531	3	-0,066
2139,555	3,5	-0,046
2139,579	4	-0,032
2139,603	4	-0,021
2139,627	4	-0,015
2139,651	4	-0,01
2139,675	4	-0,007
2139,699	4	-0,004
2139,723	4	-0,003
2139,747	4	-0,002
2139,771	4	-0,002
2139,795	4	-0,001
2139,819	4	-0,001
2139,843	4	-0,001
2139,867	4	0
2139,891	4	-0,041
2139,915	4	-0,186
2139,939	3,5	-0,305
2139,963	3	-0,426
2139,987	1,5	-0,551
2140,011	0,5	-0,666
2140,035	-1	-0,786
2140,059	-1,5	-0,906
2140,083	-2	-1,027
2140,107	-2,5	-1,146
2140,131	-3	-1,266
2140,155	-3,5	-1,387
2140,179	-4	-1,512
2140,203	-4,5	-1,627
2140,227	-5	-1,747
2140,251	-5,5	-1,866
2140,275	-6	-1,987
2140,299	-7	-2,106
2140,323	-8	-2,232
