Time (s)	Load (N)	Displacement (mm)
1223,027	-27	-3,389
1223,051	-27	-3,257
1223,075	-25,5	-3,135
1223,099	-24	-3,014
1223,123	-24	-2,894
1223,147	-24	-2,774
1223,171	-19,5	-2,654
1223,195	-18,5	-2,534
1223,219	-17	-2,418
1223,243	-17	-2,294
1223,267	-13,5	-2,174
1223,291	-12,5	-2,054
1223,315	-11	-1,934
1223,339	-10	-1,814
1223,363	-8	-1,694
1223,387	-7,5	-1,574
1223,411	-7,5	-1,453
1223,435	-5,5	-1,334
1223,459	-5	-1,214
1223,483	-3,5	-1,064
1223,513	-3	-0,944
1223,537	-2,5	-0,824
1223,561	-2	-0,704
1223,585	-1	-0,584
1223,609	0	-0,459
1223,633	0	-0,344
1223,657	0,5	-0,235
1223,681	1	-0,161
1223,705	2	-0,111
1223,729	3	-0,075
1223,753	3	-0,054
1223,777	3,5	-0,036
1223,801	3,5	-0,025
1223,825	3,5	-0,017
1223,849	3,5	-0,012
1223,873	3,5	-0,008
1223,897	3,5	-0,006
1223,921	4	-0,004
1223,945	3,5	-0,002
1223,969	3,5	-0,001
1223,993	3,5	-0,001
1224,017	4	0
1224,041	3,5	-0,022
1224,065	3,5	-0,159
1224,089	3	-0,289
1224,113	2	-0,406
1224,137	1	-0,526
1224,161	0	-0,646
1224,185	-1,5	-0,766
1224,209	-2	-0,886
1224,233	-3	-1,006
1224,257	-3	-1,126
1224,281	-3,5	-1,246
1224,305	-4,5	-1,372
1224,329	-5	-1,486
1224,353	-5,5	-1,607
1224,377	-6	-1,727
1224,401	-7	-1,846
1224,425	-8,5	-1,967
1224,449	-9,5	-2,087
1224,473	-10,5	-2,206
1224,497	-11	-2,322
1224,521	-12	-2,447
1224,545	-14	-2,567
1224,569	-15	-2,687
1224,593	-15	-2,807
1224,617	-17,5	-2,932
1224,641	-17,5	-3,047
1224,665	-21	-3,167
1224,689	-22	-3,276
1224,713	-22	-3,344
1224,737	-22	-3,392
1224,761	-22	-3,426
1224,785	-25,5	-3,449
1224,809	-26	-3,465
1224,833	-26	-3,476
1224,857	-26	-3,484
1224,881	-26,5	-3,488
1224,905	-27	-3,493
1224,935	-27	-3,495
1224,965	-27	-3,496
1224,989	-27	-3,498
1225,013	-27	-3,498
1225,037	-27	-3,499
1225,061	-27	-3,499
1225,085	-27	-3,5
1225,109	-26,5	-3,399
1225,133	-26,5	-3,268
1225,157	-26,5	-3,145
1225,181	-24,5	-3,024
1225,205	-22	-2,899
1225,229	-22	-2,784
1225,253	-22	-2,664
1225,277	-18,5	-2,544
1225,301	-17	-2,424
1225,325	-15	-2,304
1225,349	-13,5	-2,179
1225,373	-12,5	-2,064
1225,397	-11,5	-1,944
1225,421	-10,5	-1,824
1225,445	-8,5	-1,704
1225,469	-7,5	-1,584
1225,493	-6,5	-1,459
1225,517	-5,5	-1,344
1225,541	-5	-1,22
1225,565	-4	-1,104
1225,589	-3	-0,984
1225,613	-2,5	-0,864
1225,637	-2	-0,744
1225,661	-1,5	-0,624
1225,685	-0,5	-0,504
1225,709	0	-0,384
1225,733	0	-0,268
1225,757	1	-0,183
1225,781	1,5	-0,124
1225,805	2,5	-0,087
1225,829	3	-0,06
1225,853	3	-0,041
1225,877	3,5	-0,028
1225,901	3,5	-0,02
1225,925	3,5	-0,014
1225,949	3,5	-0,01
1225,973	3,5	-0,006
1225,997	3,5	-0,004
1226,021	3,5	-0,003
1226,045	3,5	-0,002
1226,069	3,5	-0,001
1226,093	3,5	-0,001
1226,117	3,5	0
1226,141	3,5	-0,065
1226,165	3,5	-0,2
1226,189	3	-0,322
1226,213	2	-0,448
1226,237	0,5	-0,563
1226,261	0	-0,684
1226,285	-1,5	-0,804
1226,309	-2,5	-0,924
1226,34	-3	-1,079
1226,363	-4	-1,194
1226,387	-4	-1,314
1226,411	-4,5	-1,434
1226,435	-5,5	-1,554
1226,459	-6	-1,679
1226,483	-7	-1,794
1226,507	-8	-1,914
1226,531	-9	-2,034
1226,555	-10	-2,159
1226,579	-10,5	-2,304
1226,609	-12,5	-2,424
1226,633	-13,5	-2,548
1226,657	-15	-2,664
1226,681	-15,5	-2,784
1226,705	-18	-2,904
1226,729	-19	-3,024
1226,753	-19	-3,144
1226,777	-21	-3,256
1226,801	-22,5	-3,334
1226,825	-22,5	-3,384
1226,849	-22,5	-3,42
1226,873	-25,5	-3,446
1226,897	-26	-3,462
1226,921	-26	-3,474
1226,945	-26	-3,482
1226,969	-27	-3,488
1226,993	-27	-3,492
1227,017	-27	-3,494
1227,041	-27	-3,496
1227,065	-27	-3,497
1227,089	-27	-3,498
1227,113	-27	-3,499
1227,137	-27	-3,499
1227,161	-27	-3,499
1227,185	-26,5	-3,492
1227,209	-27	-3,36
1227,233	-27	-3,239
1227,257	-27	-3,117
1227,281	-24	-2,992
1227,305	-21,5	-2,876
1227,329	-21,5	-2,756
1227,353	-21,5	-2,636
1227,377	-18	-2,516
1227,401	-17	-2,391
1227,425	-14,5	-2,276
1227,449	-13,5	-2,151
1227,473	-13,5	-2,031
1227,497	-11	-1,916
1227,521	-10	-1,796
1227,545	-8	-1,676
1227,569	-7,5	-1,557
1227,593	-6,5	-1,436
1227,617	-5,5	-1,317
1227,641	-5	-1,197
1227,665	-3,5	-1,081
1227,689	-3	-0,956
1227,713	-3	-0,836
1227,737	-1,5	-0,711
1227,764	-1,5	-0,592
1227,785	0	-0,476
1227,809	0	-0,357
1227,833	0,5	-0,244
1227,857	1	-0,168
1227,881	1,5	-0,116
1227,905	3	-0,08
1227,929	3	-0,055
1227,953	3,5	-0,038
1227,977	3,5	-0,026
1228,001	3,5	-0,018
1228,025	3,5	-0,013
1228,049	3,5	-0,009
1228,073	3,5	-0,006
1228,097	3,5	-0,004
1228,121	4	-0,002
1228,145	4	-0,002
1228,169	3,5	-0,001
1228,193	3,5	-0,001
1228,217	3,5	0
1228,241	3,5	-0,104
1228,265	3,5	-0,238
1228,289	2,5	-0,36
1228,313	1,5	-0,481
1228,337	0	-0,601
1228,361	-0,5	-0,722
1228,385	-2	-0,842
1228,409	-2,5	-0,967
1228,433	-3	-1,087
1228,457	-3,5	-1,202
1228,481	-4	-1,322
1228,505	-5	-1,442
1228,529	-5,5	-1,562
1228,553	-6	-1,687
1228,577	-7	-1,807
1228,601	-7,5	-1,922
1228,625	-9	-2,042
1228,649	-10	-2,162
1228,673	-11	-2,282
1228,697	-12	-2,402
1228,721	-13	-2,522
1228,745	-15	-2,642
1228,769	-16	-2,767
1228,793	-17	-2,887
1228,817	-18,5	-3,007
1228,841	-18,5	-3,127
1228,865	-21,5	-3,242
1228,889	-23	-3,32
1228,913	-24	-3,376
1228,937	-24	-3,415
1228,961	-24	-3,441
1228,985	-26	-3,46
1229,009	-26,5	-3,472
1229,033	-26,5	-3,481
1229,057	-26,5	-3,487
1229,081	-27	-3,491
1229,105	-27	-3,493
1229,129	-27	-3,495
1229,153	-27	-3,497
1229,177	-27	-3,498
1229,201	-27	-3,498
1229,225	-27	-3,499
1229,255	-27	-3,499
1229,279	-27	-3,5
1229,303	-27	-3,4
1229,327	-27	-3,27
1229,351	-27	-3,148
1229,375	-24	-3,027
1229,399	-22,5	-2,907
1229,423	-22,5	-2,782
1229,447	-22,5	-2,667
1229,471	-18	-2,547
1229,495	-16,5	-2,426
1229,519	-15,5	-2,307
1229,543	-14,5	-2,187
1229,567	-12	-2,067
1229,591	-11	-1,942
1229,615	-10	-1,827
1229,639	-9	-1,702
1229,663	-7,5	-1,587
1229,687	-6,5	-1,467
1229,711	-5,5	-1,342
1229,735	-5	-1,227
1229,759	-4,5	-1,106
1229,783	-3,5	-0,986
1229,807	-2,5	-0,872
1229,831	-2	-0,746
1229,855	-1,5	-0,626
1229,879	-1	-0,506
1229,903	0	-0,386
1229,927	0,5	-0,265
1229,951	1	-0,184
1229,975	1,5	-0,124
1229,999	2	-0,088
1230,023	3	-0,06
1230,047	3,5	-0,042
1230,071	3,5	-0,029
1230,095	3,5	-0,02
1230,119	3,5	-0,014
1230,143	4	-0,009
1230,167	4	-0,007
1230,191	4	-0,004
1230,215	3,5	-0,003
1230,239	3,5	-0,002
1230,269	3,5	-0,001
1230,293	3,5	-0,001
1230,317	3,5	-0,002
1230,341	3,5	-0,115
1230,365	3,5	-0,243
1230,389	2,5	-0,365
1230,413	1,5	-0,486
1230,437	0	-0,606
1230,461	-0,5	-0,726
1230,485	-2	-0,851
1230,509	-2,5	-0,966
1230,533	-3	-1,091
1230,557	-3,5	-1,211
1230,581	-4,5	-1,356
1230,611	-5	-1,476
1230,635	-5,5	-1,596
1230,659	-6	-1,716
1230,683	-7,5	-1,836
1230,707	-8,5	-1,961
1230,731	-9,5	-2,082
1230,755	-10	-2,196
1230,779	-11	-2,321
1230,803	-13	-2,436
1230,827	-14	-2,556
1230,851	-15	-2,676
1230,875	-16	-2,796
1230,899	-17,5	-2,911
1230,923	-17,5	-3,036
1230,947	-17,5	-3,156
1230,971	-22	-3,269
1230,995	-23	-3,338
1231,019	-24	-3,388
1231,043	-24	-3,423
1231,067	-25,5	-3,447
1231,091	-26,5	-3,464
1231,115	-26,5	-3,475
1231,139	-26,5	-3,483
1231,163	-27	-3,488
1231,187	-27	-3,492
1231,211	-27	-3,494
1231,235	-27	-3,496
1231,259	-27	-3,497
1231,283	-27	-3,498
1231,307	-27	-3,498
1231,331	-27	-3,499
1231,355	-27	-3,499
1231,379	-27	-3,492
1231,403	-27	-3,363
1231,427	-27	-3,233
1231,451	-27	-3,116
1231,475	-23,5	-2,995
1231,499	-22,5	-2,875
1231,523	-20,5	-2,75
1231,547	-19	-2,635
1231,571	-18	-2,515
1231,595	-16,5	-2,39
1231,619	-15	-2,27
1231,643	-13	-2,155
1231,667	-12	-2,03
1231,691	-11	-1,915
1231,715	-10	-1,79
1231,739	-9	-1,67
1231,763	-7	-1,555
1231,787	-6	-1,435
1231,811	-5,5	-1,31
1231,835	-4,5	-1,195
1231,859	-4	-1,075
1231,883	-3	-0,955
1231,907	-2,5	-0,835
1231,931	-1,5	-0,715
1231,955	-1	-0,595
1231,979	-0,5	-0,47
1232,003	0	-0,35
1232,027	0,5	-0,239
1232,051	1	-0,167
1232,075	2	-0,104
1232,105	3	-0,072
1232,129	3	-0,05
1232,153	3,5	-0,035
1232,177	3,5	-0,023
1232,201	3,5	-0,016
1232,225	3,5	-0,012
1232,249	3,5	-0,008
1232,273	3,5	-0,005
1232,297	3,5	-0,003
1232,321	3,5	-0,002
1232,345	4	-0,001
1232,369	3,5	-0,001
1232,393	3,5	0
1232,417	3,5	-0,047
1232,441	3,5	-0,19
1232,465	3	-0,308
1232,489	2	-0,43
1232,513	0,5	-0,554
1232,537	0	-0,67
1232,561	-1	-0,795
1232,585	-2,5	-0,91
1232,609	-3	-1,035
1232,633	-3	-1,15
1232,657	-4	-1,27
1232,681	-4,5	-1,395
1232,705	-5,5	-1,515
1232,729	-6	-1,625
1232,753	-6,5	-1,75
1232,777	-7,5	-1,87
1232,801	-8	-1,995
1232,825	-10	-2,11
1232,849	-10,5	-2,23
1232,873	-11,5	-2,35
1232,897	-12,5	-2,475
1232,921	-13,5	-2,595
1232,945	-15,5	-2,71
1232,969	-16,5	-2,83
1232,993	-18	-2,95
1233,017	-19	-3,07
1233,041	-19	-3,195
1233,065	-22,5	-3,292
1233,089	-23,5	-3,355
1233,113	-24	-3,402
1233,137	-24	-3,431
1233,161	-24	-3,453
1233,185	-26	-3,468
1233,209	-26,5	-3,477
1233,233	-26,5	-3,485
1233,257	-27	-3,489
1233,281	-27	-3,492
1233,305	-27	-3,494
1233,329	-27	-3,496
1233,353	-27	-3,498
1233,377	-27	-3,498
1233,401	-27	-3,499
1233,425	-27	-3,499
1233,449	-27	-3,5
1233,473	-26,5	-3,46
1233,497	-27	-3,316
1233,521	-26,5	-3,197
1233,545	-26,5	-3,076
1233,569	-22,5	-2,956
1233,593	-21,5	-2,836
1233,617	-20,5	-2,715
1233,641	-20,5	-2,595
1233,665	-17	-2,47
1233,689	-15,5	-2,35
1233,713	-14,5	-2,235
1233,737	-13,5	-2,11
1233,761	-12	-1,995
1233,785	-10	-1,875
1233,809	-9	-1,75
1233,833	-8	-1,635
1233,857	-7,5	-1,51
1233,881	-6,5	-1,39
1233,905	-5	-1,275
1233,929	-4,5	-1,15
1233,953	-3,5	-1,035
1233,977	-3	-0,915
1234,001	-2,5	-0,795
1234,025	-1	-0,675
1234,049	-0,5	-0,55
1234,073	-0,5	-0,435
1234,097	0	-0,316
1234,121	0	-0,211
1234,145	1,5	-0,145
1234,169	2	-0,102
1234,193	3	-0,069
1234,217	3	-0,048
1234,241	3,5	-0,033
1234,265	3,5	-0,023
1234,289	3,5	-0,016
1234,313	3,5	-0,011
1234,337	3,5	-0,008
1234,361	3,5	-0,005
1234,385	3,5	-0,003
1234,409	3,5	-0,002
1234,433	3,5	-0,001
1234,457	3,5	-0,001
1234,481	3,5	0
1234,505	3,5	-0,018
1234,529	3,5	-0,159
1234,553	3,5	-0,279
1234,577	2,5	-0,43
1234,607	0	-0,556
1234,631	0	-0,671
1234,655	-1,5	-0,781
1234,679	-2	-0,906
1234,703	-3	-1,031
1234,727	-3,5	-1,151
1234,751	-4	-1,271
1234,775	-4,5	-1,396
1234,799	-5	-1,516
1234,823	-6	-1,631
1234,847	-7	-1,751
1234,871	-7,5	-1,876
1234,895	-8,5	-2,021
1234,925	-10	-2,141
1234,949	-11	-2,266
1234,973	-12	-2,386
1234,997	-13	-2,501
1235,021	-14	-2,621
1235,045	-15,5	-2,741
1235,069	-17	-2,866
1235,093	-18,5	-2,986
1235,117	-19,5	-3,106
1235,141	-20,5	-3,22
1235,165	-22,5	-3,311
1235,189	-23,5	-3,368
1235,213	-24,5	-3,411
1235,237	-24,5	-3,438
1235,261	-24,5	-3,457
1235,285	-26	-3,47
1235,309	-26,5	-3,479
1235,333	-26,5	-3,487
1235,357	-26,5	-3,49
1235,381	-27	-3,493
1235,405	-27	-3,495
1235,429	-27	-3,496
1235,453	-27	-3,498
1235,477	-27	-3,498
1235,501	-27	-3,499
1235,525	-27	-3,499
1235,549	-27	-3,5
1235,573	-27	-3,419
1235,597	-26,5	-3,284
1235,621	-26	-3,166
1235,645	-26	-3,045
1235,669	-22,5	-2,924
1235,693	-21	-2,804
1235,717	-20	-2,68
1235,741	-20	-2,56
1235,765	-16,5	-2,444
1235,789	-16,5	-2,324
1235,813	-14	-2,204
1235,837	-13	-2,079
1235,861	-12	-1,959
1235,885	-10	-1,85
1235,909	-9	-1,719
1235,933	-8	-1,599
1235,957	-7	-1,479
1235,981	-6	-1,364
1236,005	-4,5	-1,239
1236,029	-4	-1,119
1236,053	-3,5	-0,999
1236,077	-3	-0,88
1236,101	-2	-0,759
1236,125	-1	-0,644
1236,149	-0,5	-0,52
1236,173	0	-0,404
1236,197	0	-0,281
1236,221	0,5	-0,192
1236,245	2	-0,132
1236,269	2,5	-0,091
1236,293	3	-0,059
1236,323	3	-0,04
1236,347	3,5	-0,028
1236,371	3,5	-0,019
1236,395	3,5	-0,013
1236,419	3,5	-0,009
1236,443	3,5	-0,006
1236,467	3,5	-0,004
1236,491	3,5	-0,003
1236,515	3,5	-0,002
1236,539	3,5	-0,001
1236,563	3,5	-0,001
1236,587	3,5	0
1236,611	3,5	-0,042
1236,635	3,5	-0,18
1236,659	3,5	-0,304
1236,683	1,5	-0,42
1236,707	0,5	-0,54
1236,731	-0,5	-0,661
1236,755	-1	-0,786
1236,779	-2	-0,901
1236,803	-3	-1,026
1236,827	-3,5	-1,146
1236,851	-4	-1,261
1236,875	-4,5	-1,386
1236,899	-5	-1,506
1236,923	-6	-1,626
1236,947	-7	-1,746
1236,971	-7,5	-1,866
1236,995	-8	-1,981
1237,019	-9	-2,101
1237,043	-10,5	-2,226
1237,067	-11,5	-2,341
1237,091	-12,5	-2,461
1237,115	-14	-2,581
1237,139	-15	-2,706
1237,163	-17	-2,821
1237,187	-18	-2,941
1237,211	-19,5	-3,061
1237,235	-20	-3,181
1237,259	-20	-3,282
1237,283	-23,5	-3,35
1237,307	-24,5	-3,397
1237,331	-25	-3,429
1237,355	-25	-3,452
1237,379	-26	-3,467
1237,403	-26,5	-3,476
1237,427	-26,5	-3,484
1237,451	-26,5	-3,489
1237,475	-27	-3,492
1237,499	-27	-3,494
1237,523	-27	-3,496
1237,547	-27	-3,497
1237,571	-27	-3,498
1237,595	-27	-3,499
1237,625	-27	-3,499
1237,649	-27	-3,5
1237,673	-27	-3,461
1237,697	-27	-3,316
1237,721	-26,5	-3,198
1237,745	-26,5	-3,072
1237,769	-22,5	-2,951
1237,793	-21,5	-2,836
1237,817	-20,5	-2,716
1237,841	-20,5	-2,591
1237,865	-16,5	-2,471
1237,889	-15,5	-2,356
1237,913	-14,5	-2,231
1237,937	-13	-2,116
1237,961	-12	-1,991
1237,985	-10	-1,871
1238,009	-9	-1,751
1238,033	-8	-1,636
1238,057	-7	-1,511
1238,081	-6	-1,391
1238,105	-5	-1,271
1238,129	-4	-1,151
1238,153	-3,5	-1,041
1238,177	-3	-0,916
1238,201	-2,5	-0,791
1238,225	-1,5	-0,671
1238,249	-1	-0,551
1238,273	-0,5	-0,436
1238,297	0	-0,311
1238,321	0,5	-0,212
1238,345	1,5	-0,148
1238,369	2,5	-0,102
1238,393	3	-0,069
1238,417	3	-0,048
1238,441	3,5	-0,034
1238,465	3,5	-0,023
1238,489	3,5	-0,016
1238,513	3,5	-0,011
1238,537	4	-0,008
1238,561	3,5	-0,005
1238,587	4	-0,003
1238,609	4	-0,002
1238,633	3,5	-0,001
1238,657	3,5	-0,001
1238,681	3,5	0
1238,705	3,5	-0,027
1238,729	3,5	-0,16
1238,753	3	-0,29
1238,777	2,5	-0,411
1238,801	1,5	-0,526
1238,825	-0,5	-0,647
1238,849	-1,5	-0,772
1238,873	-2	-0,892
1238,897	-2,5	-1,007
1238,921	-3	-1,127
1238,945	-4	-1,247
1238,969	-4,5	-1,367
1238,993	-5	-1,517
1239,023	-6	-1,642
1239,047	-7	-1,762
1239,071	-7,5	-1,882
1239,095	-8,5	-1,997
1239,119	-9,5	-2,117
1239,143	-11	-2,237
1239,167	-12	-2,357
1239,191	-13	-2,477
1239,215	-13	-2,597
1239,239	-15	-2,717
1239,263	-17	-2,837
1239,287	-18	-2,962
1239,311	-19,5	-3,082
1239,335	-19,5	-3,202
1239,359	-19,5	-3,297
1239,383	-24	-3,36
1239,407	-24	-3,404
1239,431	-24	-3,433
1239,455	-24	-3,454
1239,479	-26	-3,468
1239,503	-26,5	-3,478
1239,526	-26,5	-3,485
1239,55	-26,5	-3,49
1239,575	-27	-3,493
1239,599	-27	-3,495
1239,622	-27	-3,496
1239,646	-27	-3,497
1239,671	-27	-3,498
1239,695	-27	-3,499
1239,719	-27	-3,499
1239,743	-27	-3,5
1239,767	-26,5	-3,466
1239,791	-26,5	-3,321
1239,815	-26	-3,197
1239,839	-26	-3,075
1239,863	-22,5	-2,955
1239,887	-21,5	-2,835
1239,911	-20	-2,715
1239,935	-20	-2,595
1239,959	-20	-2,474
1239,983	-15	-2,355
1240,007	-14	-2,235
1240,031	-13	-2,115
1240,055	-12	-1,995
1240,078	-11	-1,875
1240,102	-9	-1,755
1240,126	-7,5	-1,64
1240,15	-7	-1,515
1240,174	-6	-1,4
1240,198	-5,5	-1,275
1240,222	-4	-1,16
1240,246	-3,5	-1,045
1240,27	-3	-0,92
1240,294	-2,5	-0,795
1240,318	-1,5	-0,685
1240,342	-0,5	-0,555
1240,366	0	-0,44
1240,39	0	-0,32
1240,414	0,5	-0,195
1240,445	1,5	-0,136
1240,468	2,5	-0,094
1240,492	3	-0,064
1240,517	3	-0,045
1240,54	3,5	-0,031
1240,564	3,5	-0,021
1240,588	3,5	-0,014
1240,612	3,5	-0,01
1240,636	3,5	-0,007
1240,66	3,5	-0,004
1240,684	3,5	-0,003
1240,708	3,5	-0,002
1240,732	3,5	-0,001
1240,756	3,5	-0,001
1240,78	3,5	0
1240,805	3,5	-0,032
1240,828	3,5	-0,177
1240,852	3	-0,301
1240,876	2	-0,422
1240,9	1,5	-0,542
1240,924	-0,5	-0,658
1240,948	-1,5	-0,783
1240,972	-2,5	-0,902
1240,996	-3	-1,018
1241,02	-3	-1,142
1241,044	-4	-1,263
1241,068	-4,5	-1,383
1241,092	-5	-1,502
1241,116	-5	-1,623
1241,14	-6	-1,743
1241,164	-7,5	-1,863
1241,188	-8,5	-1,983
1241,212	-9,5	-2,103
1241,236	-10,5	-2,223
1241,26	-11	-2,343
1241,284	-13	-2,463
1241,308	-14	-2,583
1241,332	-14	-2,703
1241,356	-14	-2,823
1241,38	-17,5	-2,938
1241,404	-19,5	-3,058
1241,428	-19,5	-3,183
1241,452	-19,5	-3,284
1241,476	-23	-3,351
1241,5	-24	-3,396
1241,524	-24	-3,43
1241,548	-24	-3,451
1241,572	-26,5	-3,466
1241,596	-26,5	-3,476
1241,62	-26,5	-3,484
1241,644	-26,5	-3,489
1241,668	-27	-3,492
1241,692	-27	-3,494
1241,716	-27	-3,496
1241,74	-27	-3,497
1241,764	-27	-3,498
1241,788	-27	-3,499
1241,812	-27	-3,499
1241,842	-27	-3,5
1241,866	-27	-3,45
1241,89	-27	-3,31
1241,914	-26	-3,186
1241,938	-26	-3,064
1241,962	-22,5	-2,949
1241,986	-21,5	-2,829
1242,01	-20	-2,709
1242,034	-20	-2,584
1242,058	-20	-2,464
1242,082	-15	-2,344
1242,106	-14	-2,224
1242,13	-13	-2,104
1242,154	-11,5	-1,989
1242,178	-10,5	-1,864
1242,202	-9	-1,744
1242,226	-8	-1,629
1242,25	-7	-1,504
1242,274	-6	-1,384
1242,298	-5,5	-1,264
1242,322	-4	-1,144
1242,346	-3,5	-1,024
1242,37	-3	-0,904
1242,394	-2,5	-0,784
1242,418	-1,5	-0,669
1242,442	-0,5	-0,544
1242,466	0	-0,424
1242,49	0	-0,309
1242,514	0,5	-0,21
1242,538	1	-0,142
1242,562	2	-0,09
1242,592	3	-0,062
1242,616	3	-0,043
1242,64	3,5	-0,03
1242,664	3,5	-0,02
1242,688	3,5	-0,014
1242,712	3,5	-0,01
1242,736	3,5	-0,007
1242,76	3,5	-0,004
1242,784	3,5	-0,003
1242,808	3,5	-0,002
1242,832	3,5	-0,001
1242,856	3,5	-0,001
1242,88	3,5	0
1242,904	3,5	-0,037
1242,928	3,5	-0,177
1242,952	3	-0,296
1242,976	2	-0,422
1243	1,5	-0,538
1243,024	-0,5	-0,663
1243,048	-1,5	-0,783
1243,072	-2,5	-0,898
1243,096	-2,5	-1,023
1243,12	-3	-1,143
1243,144	-4	-1,258
1243,168	-4,5	-1,383
1243,192	-5	-1,503
1243,216	-5,5	-1,623
1243,24	-6	-1,738
1243,264	-7,5	-1,863
1243,288	-8,5	-1,978
1243,312	-9	-2,098
1243,336	-10,5	-2,223
1243,36	-11	-2,338
1243,384	-13	-2,458
1243,408	-14	-2,578
1243,432	-15	-2,698
1243,456	-16	-2,823
1243,48	-17,5	-2,938
1243,504	-19,5	-3,063
1243,528	-19,5	-3,183
1243,552	-19,5	-3,284
1243,576	-23	-3,351
1243,6	-24	-3,398
1243,625	-24	-3,428
1243,648	-24	-3,45
1243,672	-26	-3,466
1243,696	-26,5	-3,476
1243,72	-26,5	-3,484
1243,744	-26,5	-3,489
1243,768	-27	-3,492
1243,792	-27	-3,494
1243,816	-27	-3,496
1243,84	-27	-3,497
1243,864	-26,5	-3,498
1243,888	-27	-3,499
1243,912	-27	-3,499
1243,936	-27	-3,5
1243,96	-27	-3,45
1243,984	-27	-3,313
1244,008	-25,5	-3,189
1244,032	-25,5	-3,062
1244,056	-25,5	-2,942
1244,08	-22	-2,822
1244,104	-20	-2,702
1244,128	-20	-2,582
1244,152	-20	-2,462
1244,176	-16	-2,342
1244,2	-15	-2,222
1244,224	-12,5	-2,102
1244,248	-11,5	-1,986
1244,272	-10,5	-1,867
1244,296	-9,5	-1,747
1244,32	-8,5	-1,622
1244,344	-6,5	-1,502
1244,368	-6	-1,382
1244,392	-5	-1,262
1244,416	-4,5	-1,142
1244,44	-4	-1,022
1244,464	-2,5	-0,902
1244,488	-2	-0,782
1244,512	-1,5	-0,662
1244,536	-1	-0,542
1244,56	-0,5	-0,426
1244,584	0	-0,306
1244,608	0,5	-0,206
1244,632	1,5	-0,129
1244,662	2,5	-0,089
1244,686	3	-0,061
1244,71	3,5	-0,042
1244,734	3,5	-0,029
1244,758	3,5	-0,02
1244,782	3,5	-0,014
1244,806	3,5	-0,01
1244,83	3,5	-0,007
1244,854	3,5	-0,004
1244,878	3,5	-0,003
1244,902	3,5	-0,002
1244,926	3,5	-0,001
1244,95	3,5	-0,001
1244,974	3,5	0
1244,998	3,5	-0,054
1245,022	3,5	-0,19
1245,046	3	-0,314
1245,07	2	-0,435
1245,094	0,5	-0,555
1245,118	0	-0,676
1245,142	-1	-0,795
1245,166	-2,5	-0,915
1245,19	-3	-1,036
1245,214	-3,5	-1,156
1245,238	-4	-1,275
1245,262	-4,5	-1,396
1245,286	-5,5	-1,515
1245,31	-6	-1,66
1245,34	-6,5	-1,785
1245,364	-8	-1,905
1245,388	-9	-2,02
1245,412	-9,5	-2,14
1245,436	-10,5	-2,266
1245,46	-11,5	-2,386
1245,484	-13,5	-2,505
1245,508	-15	-2,625
1245,532	-15	-2,74
1245,556	-15	-2,866
1245,58	-18	-2,986
1245,604	-20	-3,106
1245,628	-20	-3,224
1245,652	-20	-3,311
1245,676	-23,5	-3,368
1245,7	-24	-3,41
1245,724	-24	-3,438
1245,748	-24	-3,457
1245,772	-26	-3,47
1245,796	-26,5	-3,479
1245,82	-26,5	-3,486
1245,844	-26,5	-3,49
1245,868	-27	-3,493
1245,892	-27	-3,495
1245,916	-27	-3,496
1245,94	-27	-3,498
1245,964	-27	-3,498
1245,988	-27	-3,499
1246,012	-27	-3,499
1246,036	-27	-3,5
1246,06	-26,5	-3,456
1246,09	-27	-3,315
1246,114	-26	-3,191
1246,138	-25	-3,069
1246,162	-22,5	-2,949
1246,186	-21	-2,829
1246,21	-20	-2,714
1246,234	-20	-2,588
1246,258	-20	-2,469
1246,282	-15	-2,348
1246,306	-14	-2,234
1246,33	-13	-2,108
1246,354	-12	-1,994
1246,378	-10,5	-1,869
1246,402	-8,5	-1,749
1246,426	-7,5	-1,629
1246,45	-7	-1,509
1246,474	-6	-1,389
1246,498	-5,5	-1,269
1246,522	-4	-1,149
1246,546	-3	-1,029
1246,57	-3	-0,879
1246,6	-2	-0,759
1246,624	-1	-0,644
1246,648	-0,5	-0,519
1246,672	0	-0,399
1246,696	0	-0,281
1246,72	0,5	-0,192
1246,744	1,5	-0,132
1246,768	2,5	-0,091
1246,792	3	-0,063
1246,816	3,5	-0,043
1246,84	3,5	-0,03
1246,864	3,5	-0,02
1246,888	3,5	-0,014
1246,912	4	-0,01
1246,936	4	-0,007
1246,96	3,5	-0,005
1246,984	4	-0,003
1247,008	3,5	-0,002
1247,032	3,5	-0,001
1247,056	3,5	-0,001
1247,08	4	0
1247,104	3,5	-0,065
1247,128	3,5	-0,201
1247,152	3	-0,324
1247,176	2,5	-0,444
1247,2	1	-0,564
1247,224	-0,5	-0,685
1247,248	-1,5	-0,805
1247,272	-2,5	-0,925
1247,296	-3	-1,045
1247,32	-3	-1,165
1247,344	-4	-1,285
1247,368	-4,5	-1,405
1247,392	-5	-1,525
1247,416	-5,5	-1,645
1247,44	-6	-1,765
1247,464	-8	-1,915
1247,494	-8,5	-2,035
1247,518	-9,5	-2,15
1247,542	-11,5	-2,275
1247,566	-12,5	-2,395
1247,59	-13,5	-2,515
1247,614	-14,5	-2,635
1247,638	-14,5	-2,755
1247,662	-17,5	-2,875
1247,686	-18,5	-2,995
1247,71	-20	-3,115
